"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","note"
"degenerate",100,1038,19.604,"OK",1122.68295673605,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1039,11.662,"OK",114.030706130199,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1040,5.193,"OK",0.73271088568794,FALSE,FALSE,FALSE,"PASS",""
"degenerate",400,1001,46.369,"OK",182.426805101567,TRUE,TRUE,TRUE,"WARN",""
"degenerate",400,1002,20.544,"OK",0.419271835833079,FALSE,FALSE,TRUE,"WARN",""
"degenerate",400,1003,20.829,"OK",0.630727246311946,FALSE,FALSE,FALSE,"PASS",""
"degenerate",400,1004,21.033,"OK",0.955125275860661,FALSE,FALSE,FALSE,"PASS",""
"degenerate",400,1005,17.255,"OK",0.497095028889413,FALSE,FALSE,FALSE,"PASS",""
"degenerate",400,1006,60.238,"OK",76.3916394301312,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1007,65.456,"OK",212.036593798287,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1008,35.906,"OK",39.6499747644996,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1009,35.234,"OK",59.6679725828383,TRUE,TRUE,TRUE,"WARN",""
"degenerate",400,1010,32.237,"OK",23.590470101627,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1011,32.407,"OK",87.2284109628327,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1012,63.523,"OK",187.732701794564,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1013,51.614,"OK",492.350090236444,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1014,47.328,"OK",58.1531147321001,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1015,25.917,"OK",5.16954300536039,FALSE,FALSE,TRUE,"WARN",""
"degenerate",400,1016,20.765,"OK",0.882210604728552,FALSE,FALSE,FALSE,"PASS",""
"degenerate",400,1017,40.119,"OK",95.9770943266687,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1018,23.288,"OK",0.9193582881069,FALSE,FALSE,FALSE,"PASS",""
"degenerate",400,1019,62.916,"OK",131.2295794471,TRUE,FALSE,TRUE,"WARN",""
"degenerate",400,1020,19.336,"OK",0.392267424975226,FALSE,FALSE,TRUE,"WARN",""
"healthy",100,1001,4.93900000000001,"OK",0.656046659394625,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1002,5.43800000000002,"OK",0.202157737296358,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1003,6.215,"OK",0.744698656509184,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1004,5.18700000000001,"OK",0.929099483801784,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1005,5.55200000000001,"OK",0.740645358838185,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1006,5.223,"OK",0.663546892346853,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1007,5.33000000000001,"OK",0.317798416394779,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1008,5.768,"OK",0.29249816558913,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1009,4.85300000000001,"OK",0.335899314506153,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1010,9.19799999999999,"OK",104.016635695667,TRUE,FALSE,TRUE,"WARN",""
"healthy",100,1011,5.75999999999999,"OK",0.731225056904795,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1012,5.10300000000001,"OK",1.07382908435468,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1013,9.607,"OK",335.850763965011,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1014,5.309,"OK",0.453452251113244,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1015,4.97800000000001,"OK",0.652931913119581,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1016,4.84999999999999,"OK",0.64368947888331,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1017,15.02,"OK",370.435827819127,TRUE,FALSE,TRUE,"WARN",""
"healthy",100,1018,5.392,"OK",0.155835634301863,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1019,4.732,"OK",0.436477210324336,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1020,6.378,"OK",0.360834605378666,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1021,5.154,"OK",0.32192280951497,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1022,5.59100000000001,"OK",0.800467796099922,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1023,4.69,"OK",0.635993012308271,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1024,11.712,"OK",384.200442048832,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1025,5.19900000000001,"OK",0.474510773198226,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1026,5.773,"OK",1.08451866952553,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1027,5.245,"OK",0.92954236870372,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1028,5.114,"OK",0.442409406136962,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1029,5.733,"OK",1.44868968674969,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1030,5.822,"OK",0.362263776918149,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1031,5.792,"OK",0.628440789520491,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1032,5.56399999999999,"OK",0.912754339290448,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1033,7.80900000000003,"OK",0.703226237138356,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1034,5.41300000000001,"OK",0.543683952487356,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1035,5.23,"OK",0.479810509243059,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1036,7.77799999999999,"OK",265.704407890465,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1037,6.02600000000001,"OK",1.68097603027148,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1038,4.97199999999999,"OK",0.821295696797565,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1039,5.428,"OK",0.402351107458152,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1040,5.17599999999999,"OK",0.748723210677622,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1041,6.24200000000002,"OK",0.590390458488866,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1042,5.24100000000001,"OK",0.629438317953982,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1043,5.35900000000001,"OK",0.540283070750161,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1044,5.89600000000002,"OK",0.193778789980564,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1045,5.50399999999999,"OK",0.634644746530344,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1046,5.69400000000002,"OK",0.451931766073625,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1047,5.69300000000001,"OK",0.76810236104422,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1048,17.099,"OK",325.681107143452,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1049,5.68100000000001,"OK",0.784279112423317,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1050,16.077,"OK",652.766047338028,TRUE,FALSE,TRUE,"WARN",""
"healthy",100,1051,5.93199999999999,"OK",0.485377488643717,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1052,9.81100000000001,"OK",251.141218686644,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1053,5.08699999999999,"OK",0.590018554431163,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1054,5.58600000000001,"OK",0.521655376033868,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1055,5.56399999999999,"OK",0.487084429972217,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1056,12.718,"OK",257.503378499858,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1057,4.613,"OK",0.273386489797896,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1058,5.60300000000001,"OK",1.30635414008492,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1059,5.685,"OK",0.450953824589693,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1060,4.84400000000002,"OK",0.438021940110627,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1001,22.426,"OK",0.503375795931018,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1002,24.531,"OK",0.304148271635752,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1003,28.038,"OK",0.689798572576811,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1004,21.857,"OK",0.21202578309889,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1005,25.004,"OK",0.183384587052842,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1006,21.226,"OK",0.646194160029946,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1007,20.696,"OK",0.96194106119,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1008,24.646,"OK",0.627241229409694,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1009,20.606,"OK",0.512001913054766,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1010,27.559,"OK",0.422554313939203,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1011,27.992,"OK",0.642284249952618,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1012,22.582,"OK",0.374573538680272,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1013,21.533,"OK",0.361399837004123,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1014,22.335,"OK",0.424895749259801,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1015,26.956,"OK",0.431198887328241,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1016,22.428,"OK",0.663063868926227,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1017,30.349,"OK",0.939676230532282,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1018,19.917,"OK",0.232587806791481,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1019,23.397,"OK",0.645102752010997,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1020,23.259,"OK",0.418745756021567,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1021,30.868,"OK",0.465331832805389,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1022,28.473,"OK",0.273862345036669,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1023,28.303,"OK",0.493623762779577,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1024,31.185,"OK",0.359965039055739,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1025,24.499,"OK",0.273195957396714,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1026,26.006,"OK",0.56502599631186,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1027,22.823,"OK",0.187523976456327,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1028,20.212,"OK",0.581620794278487,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1029,22.749,"OK",0.335974192343348,FALSE,FALSE,FALSE,"PASS",""
"healthy",400,1030,30.214,"OK",0.784533689822915,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1001,12.815,"OK",45.5227528241933,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1002,4.70599999999999,"OK",0.853272412854382,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1003,5.67700000000002,"OK",5.16853721700234,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1004,16.377,"OK",73.1527489236217,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1005,7.70400000000001,"OK",17.4042002490071,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1006,13.171,"OK",49.4521657013622,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1007,4.346,"OK",0.995424800154338,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1008,11.816,"OK",90.4884254947156,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1009,5.62200000000001,"OK",0.459118565175115,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1010,16.024,"OK",105.835371654011,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1011,10.207,"OK",1.79298275430226,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1012,7.245,"OK",1.61785963946064,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1013,9.43299999999999,"OK",4.88286524537206,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1014,9.62899999999999,"OK",9.93450219855789,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1015,11.833,"OK",71.3986285657158,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1016,17.928,"OK",229.314795807436,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1017,9.63100000000003,"OK",1.83085304313608,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1018,5.066,"OK",0.736463794040415,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1019,10.914,"OK",29.9512995389796,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1020,9.732,"OK",2.36185918692532,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1021,7.58100000000002,"OK",9.44715486786278,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1022,8.167,"OK",23.7163781080587,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1023,9.67599999999999,"OK",46.4047661564814,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1024,8.00500000000002,"OK",24.6254002172028,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1025,8.62700000000001,"OK",13.8409906768782,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1026,9.46700000000001,"OK",28.1073370029719,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1027,8.91399999999999,"OK",33.5376367789233,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1028,4.95099999999999,"OK",0.984502732335554,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1029,9.72000000000003,"OK",3.97555996319021,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1030,9.84300000000002,"OK",24.988944534553,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1031,9.69400000000002,"OK",26.0538467305237,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1032,8.536,"OK",26.1814744889065,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1033,7.46800000000002,"OK",2.93761980025415,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1034,6.483,"OK",2.26072137631405,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1035,10.895,"OK",32.5027683972885,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1036,8.42099999999999,"OK",1.52309134110164,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1037,9.29500000000002,"OK",5.98750593502487,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1038,10.755,"OK",50.4087104328404,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1039,6.75,"OK",7.07881986895843,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1040,19.04,"OK",226.625726829193,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1041,9.84100000000001,"OK",5.41747323135897,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1042,7.44100000000003,"OK",16.3845956495579,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1043,6.71600000000001,"OK",7.41695143656907,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1044,6.51100000000002,"OK",4.22963551808014,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1045,11.1,"OK",2.08009316429777,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1046,10.559,"OK",34.9008548568186,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1047,13.122,"OK",46.3268892082692,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1048,8.78399999999999,"OK",10.5025232898518,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1049,9.05600000000004,"OK",19.7111700400445,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1050,19.572,"OK",429.491489353955,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1051,7.61100000000005,"OK",13.8640760510141,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1052,17.556,"OK",51.7430058227756,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1053,12.584,"OK",32.6816621809559,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1054,8.007,"OK",1.63170694753167,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1055,11.538,"OK",53.4266040555072,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1056,9.31999999999999,"OK",41.7293564735821,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1057,16.616,"OK",38.6711311220588,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1058,5.28399999999999,"OK",2.55602819955698,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1059,11.847,"OK",53.4884605263249,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1060,14.545,"OK",46.6136928031077,TRUE,TRUE,TRUE,"WARN",""
"transport",400,1001,44.185,"OK",25.5353614799873,TRUE,FALSE,TRUE,"WARN",""
"transport",400,1002,39.527,"OK",5.45585677282548,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1003,35.751,"OK",4.12764596092597,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1004,45.711,"OK",27.8094745786476,TRUE,FALSE,TRUE,"WARN",""
"transport",400,1005,20.107,"OK",0.678866874733209,FALSE,FALSE,FALSE,"PASS",""
"transport",400,1006,25.204,"OK",0.42980084828299,FALSE,FALSE,FALSE,"PASS",""
"transport",400,1007,22.501,"OK",0.997303962769485,FALSE,FALSE,FALSE,"PASS",""
"transport",400,1008,30.397,"OK",2.11937939946309,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1009,36.374,"OK",46.8915100420827,TRUE,TRUE,TRUE,"WARN",""
"transport",400,1010,53.052,"OK",1.8466425463699,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1011,35.031,"OK",3.29359973057834,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1012,42.39,"OK",85.2679214974019,TRUE,FALSE,TRUE,"WARN",""
"transport",400,1013,64.595,"OK",22.9498671585306,TRUE,TRUE,TRUE,"WARN",""
"transport",400,1014,28.856,"OK",4.95252888113491,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1015,53.877,"OK",32.3111443007058,TRUE,FALSE,TRUE,"WARN",""
"transport",400,1016,34.044,"OK",5.33560983440232,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1017,41.036,"OK",18.416377129741,TRUE,FALSE,TRUE,"WARN",""
"transport",400,1018,43.3459999999999,"OK",25.1540232068108,TRUE,TRUE,TRUE,"WARN",""
"transport",400,1019,41.108,"OK",6.90276226301684,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1020,44.17,"OK",8.11496214835763,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1021,41.778,"OK",4.24007626695826,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1022,42.744,"OK",20.7060239769768,TRUE,TRUE,TRUE,"WARN",""
"transport",400,1023,43.391,"OK",38.4176224767144,TRUE,FALSE,TRUE,"WARN",""
"transport",400,1024,29.303,"OK",0.76755263332481,FALSE,FALSE,FALSE,"PASS",""
"transport",400,1025,36.053,"OK",9.06210347784267,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1026,54.093,"OK",67.0240906755594,TRUE,FALSE,TRUE,"WARN",""
"transport",400,1027,23.804,"OK",0.552061117322642,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1028,35.426,"OK",2.36738150427356,FALSE,FALSE,TRUE,"WARN",""
"transport",400,1029,62.084,"OK",165.999195177659,TRUE,FALSE,TRUE,"WARN",""
"transport",400,1030,62.364,"OK",47.8567313396548,TRUE,FALSE,TRUE,"WARN",""
"mixed",100,1001,5.47400000000005,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1002,6.19200000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1003,7.64299999999997,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1004,8.25099999999998,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1005,5.39499999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1006,8.243,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1007,6.75099999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1008,6.37299999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1009,5.512,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1010,4.75399999999996,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1011,4.90699999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1012,7.82800000000003,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1013,4.62599999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1014,5.93600000000004,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1015,9.44799999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1016,4.68599999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1017,6.46499999999997,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1018,7.49199999999996,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1019,4.93600000000004,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1020,6.101,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1021,5.86599999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1022,5.74300000000005,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1023,6.23699999999997,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1024,5.94400000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1025,5.05099999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1026,4.95599999999996,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1027,8.56800000000004,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1028,6.66300000000001,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1029,6.32000000000005,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1030,4.63600000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1031,9.05799999999999,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1032,5.57600000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1033,5.17899999999997,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1034,5.09800000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1035,6.09099999999995,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1036,5.36099999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1037,6.00999999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1038,4.95699999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1039,4.30199999999996,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1040,4.15799999999996,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1041,4.74000000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1042,7.67399999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1043,12.432,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1044,4.94,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1045,5.26499999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1046,9.315,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1047,5.06900000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1048,5.142,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1049,5.553,"OK",NA,NA,FALSE,FALSE,"PASS",""
