"arm","n","seed","status","rel_frob","degenerate_label","dichot_status","dichot_fired","seconds"
"degenerate",100,1031,"OK",644.42472733403,TRUE,NA,FALSE,15.486
"degenerate",100,1032,"OK",135.059181393797,TRUE,NA,FALSE,11.335
"degenerate",100,1033,"OK",39.4416909089949,TRUE,NA,FALSE,8.704
"degenerate",100,1034,"OK",0.36871830272903,FALSE,NA,FALSE,4.846
"degenerate",100,1035,"OK",0.826991016432923,FALSE,NA,FALSE,5.991
"degenerate",100,1036,"OK",10.4582818837463,TRUE,NA,FALSE,7.875
"degenerate",100,1037,"OK",108.873544546453,TRUE,NA,FALSE,11.094
"degenerate",100,1038,"OK",1122.68295673605,TRUE,NA,FALSE,19.443
"degenerate",100,1039,"OK",114.030706130199,TRUE,NA,FALSE,12.308
"degenerate",100,1040,"OK",0.73271088568794,FALSE,NA,FALSE,5.501
"degenerate",400,1001,"OK",182.426805101567,TRUE,NA,FALSE,48.221
"degenerate",400,1002,"OK",0.419271835833079,FALSE,NA,FALSE,22.972
"degenerate",400,1003,"OK",0.630727246311946,FALSE,NA,FALSE,25.091
"degenerate",400,1004,"OK",0.955125275860661,FALSE,NA,FALSE,24.356
"degenerate",400,1005,"OK",0.497095028889413,FALSE,NA,FALSE,21.436
"degenerate",400,1006,"OK",76.3916394301312,TRUE,NA,FALSE,61.579
"degenerate",400,1007,"OK",212.036593798287,TRUE,NA,FALSE,68.475
"degenerate",400,1008,"OK",39.6499747644996,TRUE,NA,FALSE,38.005
"degenerate",400,1009,"OK",59.6679725828383,TRUE,NA,FALSE,36.917
"degenerate",400,1010,"OK",23.590470101627,TRUE,NA,FALSE,36.001
"degenerate",400,1011,"OK",87.2284109628327,TRUE,NA,FALSE,35.21
"degenerate",400,1012,"OK",187.732701794564,TRUE,NA,FALSE,64.193
"degenerate",400,1013,"OK",492.350090236444,TRUE,NA,FALSE,52.125
"degenerate",400,1014,"OK",58.1531147321001,TRUE,NA,FALSE,47.699
"degenerate",400,1015,"OK",5.16954300536039,FALSE,NA,FALSE,29.033
"degenerate",400,1016,"OK",0.882210604728552,FALSE,NA,FALSE,23.092
"degenerate",400,1017,"OK",95.9770943266687,TRUE,NA,FALSE,42.815
"degenerate",400,1018,"OK",0.9193582881069,FALSE,NA,FALSE,25.758
"degenerate",400,1019,"OK",131.2295794471,TRUE,NA,FALSE,62.55
"degenerate",400,1020,"OK",0.392267424975226,FALSE,NA,FALSE,23.953
"healthy",100,1001,"OK",0.656046659394625,FALSE,NA,FALSE,5.19199999999999
"healthy",100,1002,"OK",0.202157737296358,FALSE,NA,FALSE,5.899
"healthy",100,1003,"OK",0.744698656509184,FALSE,NA,FALSE,8.00500000000001
"healthy",100,1004,"OK",0.929099483801784,FALSE,NA,FALSE,6.069
"healthy",100,1005,"OK",0.740645358838185,FALSE,NA,FALSE,6.217
"healthy",100,1006,"OK",0.663546892346853,FALSE,NA,FALSE,5.547
"healthy",100,1007,"OK",0.317798416394779,FALSE,NA,FALSE,5.65600000000001
"healthy",100,1008,"OK",0.29249816558913,FALSE,NA,FALSE,6.024
"healthy",100,1009,"OK",0.335899314506153,FALSE,NA,FALSE,5.291
"healthy",100,1010,"OK",104.016635695667,TRUE,NA,FALSE,9.41200000000001
"healthy",100,1011,"OK",0.731225056904795,FALSE,NA,FALSE,5.89500000000001
"healthy",100,1012,"OK",1.07382908435468,FALSE,NA,FALSE,5.98599999999999
"healthy",100,1013,"OK",335.850763965011,TRUE,NA,FALSE,10.336
"healthy",100,1014,"OK",0.453452251113244,FALSE,NA,FALSE,6.026
"healthy",100,1015,"OK",0.652931913119581,FALSE,NA,FALSE,4.91
"healthy",100,1016,"OK",0.64368947888331,FALSE,NA,FALSE,5.8
"healthy",100,1017,"OK",370.435827819127,TRUE,NA,FALSE,15.539
"healthy",100,1018,"OK",0.155835634301863,FALSE,NA,FALSE,6.08
"healthy",100,1019,"OK",0.436477210324336,FALSE,NA,FALSE,5.58500000000001
"healthy",100,1020,"OK",0.360834605378666,FALSE,NA,FALSE,7.081
"healthy",100,1021,"OK",0.32192280951497,FALSE,NA,FALSE,6.054
"healthy",100,1022,"OK",0.800467796099922,FALSE,NA,FALSE,5.911
"healthy",100,1023,"OK",0.635993012308271,FALSE,NA,FALSE,5.518
"healthy",100,1024,"OK",384.200442048832,TRUE,NA,FALSE,12.478
"healthy",100,1025,"OK",0.474510773198226,FALSE,NA,FALSE,5.985
"healthy",100,1026,"OK",1.08451866952553,FALSE,NA,FALSE,6.09699999999999
"healthy",100,1027,"OK",0.92954236870372,FALSE,NA,FALSE,6.21000000000001
"healthy",100,1028,"OK",0.442409406136962,FALSE,NA,FALSE,5.42100000000001
"healthy",100,1029,"OK",1.44868968674969,FALSE,NA,FALSE,6.215
"healthy",100,1030,"OK",0.362263776918149,FALSE,NA,FALSE,5.498
"healthy",100,1031,"OK",0.628440789520491,FALSE,NA,FALSE,6.333
"healthy",100,1032,"OK",0.912754339290448,FALSE,NA,FALSE,6.52200000000002
"healthy",100,1033,"OK",0.703226237138356,FALSE,NA,FALSE,7.75800000000001
"healthy",100,1034,"OK",0.543683952487356,FALSE,NA,FALSE,5.934
"healthy",100,1035,"OK",0.479810509243059,FALSE,NA,FALSE,5.869
"healthy",100,1036,"OK",265.704407890465,TRUE,NA,FALSE,8.06900000000002
"healthy",100,1037,"OK",1.68097603027148,FALSE,NA,FALSE,6.81399999999999
"healthy",100,1038,"OK",0.821295696797565,FALSE,NA,FALSE,5.60099999999998
"healthy",100,1039,"OK",0.402351107458152,FALSE,NA,FALSE,6.071
"healthy",100,1040,"OK",0.748723210677622,FALSE,NA,FALSE,5.53899999999999
"healthy",100,1041,"OK",0.590390458488866,FALSE,NA,FALSE,6.96699999999998
"healthy",100,1042,"OK",0.629438317953982,FALSE,NA,FALSE,5.50899999999999
"healthy",100,1043,"OK",0.540283070750161,FALSE,NA,FALSE,5.82599999999999
"healthy",100,1044,"OK",0.193778789980564,FALSE,NA,FALSE,6.733
"healthy",100,1045,"OK",0.634644746530344,FALSE,NA,FALSE,5.336
"healthy",100,1046,"OK",0.451931766073625,FALSE,NA,FALSE,5.756
"healthy",100,1047,"OK",0.76810236104422,FALSE,NA,FALSE,6.279
"healthy",100,1048,"OK",325.681107143452,TRUE,NA,FALSE,16.908
"healthy",100,1049,"OK",0.784279112423317,FALSE,NA,FALSE,6.21799999999999
"healthy",100,1050,"OK",652.766047338028,TRUE,NA,FALSE,16.622
"healthy",100,1051,"OK",0.485377488643717,FALSE,NA,FALSE,6.46200000000002
"healthy",100,1052,"OK",251.141218686644,TRUE,NA,FALSE,9.80799999999999
"healthy",100,1053,"OK",0.590018554431163,FALSE,NA,FALSE,5.453
"healthy",100,1054,"OK",0.521655376033868,FALSE,NA,FALSE,6.03799999999998
"healthy",100,1055,"OK",0.487084429972217,FALSE,NA,FALSE,5.84999999999999
"healthy",100,1056,"OK",257.503378499858,TRUE,NA,FALSE,13.241
"healthy",100,1057,"OK",0.273386489797896,FALSE,NA,FALSE,5.388
"healthy",100,1058,"OK",1.30635414008492,FALSE,NA,FALSE,6.38899999999998
"healthy",100,1059,"OK",0.450953824589693,FALSE,NA,FALSE,6.07900000000001
"healthy",100,1060,"OK",0.438021940110627,FALSE,NA,FALSE,5.28199999999998
"healthy",400,1001,"OK",0.503375795931018,FALSE,NA,FALSE,25.553
"healthy",400,1002,"OK",0.304148271635752,FALSE,NA,FALSE,25.464
"healthy",400,1003,"OK",0.689798572576811,FALSE,NA,FALSE,28.588
"healthy",400,1004,"OK",0.21202578309889,FALSE,NA,FALSE,24.359
"healthy",400,1005,"OK",0.183384587052842,FALSE,NA,FALSE,30.096
"healthy",400,1006,"OK",0.646194160029946,FALSE,NA,FALSE,24.913
"healthy",400,1007,"OK",0.96194106119,FALSE,NA,FALSE,23.732
"healthy",400,1008,"OK",0.627241229409694,FALSE,NA,FALSE,25.451
"healthy",400,1009,"OK",0.512001913054766,FALSE,NA,FALSE,22.318
"healthy",400,1010,"OK",0.422554313939203,FALSE,NA,FALSE,30.217
"healthy",400,1011,"OK",0.642284249952618,FALSE,NA,FALSE,31.126
"healthy",400,1012,"OK",0.374573538680272,FALSE,NA,FALSE,23.006
"healthy",400,1013,"OK",0.361399837004123,FALSE,NA,FALSE,23.279
"healthy",400,1014,"OK",0.424895749259801,FALSE,NA,FALSE,23.56
"healthy",400,1015,"OK",0.431198887328241,FALSE,NA,FALSE,30.201
"healthy",400,1016,"OK",0.663063868926227,FALSE,NA,FALSE,26.087
"healthy",400,1017,"OK",0.939676230532282,FALSE,NA,FALSE,29.536
"healthy",400,1018,"OK",0.232587806791481,FALSE,NA,FALSE,23.227
"healthy",400,1019,"OK",0.645102752010997,FALSE,NA,FALSE,27.025
"healthy",400,1020,"OK",0.418745756021567,FALSE,NA,FALSE,27.698
"healthy",400,1021,"OK",0.465331832805389,FALSE,NA,FALSE,32.72
"healthy",400,1022,"OK",0.273862345036669,FALSE,NA,FALSE,28.687
"healthy",400,1023,"OK",0.493623762779577,FALSE,NA,FALSE,28.36
"healthy",400,1024,"OK",0.359965039055739,FALSE,NA,FALSE,31.297
"healthy",400,1025,"OK",0.273195957396714,FALSE,NA,FALSE,26.766
"healthy",400,1026,"OK",0.56502599631186,FALSE,NA,FALSE,25.405
"healthy",400,1027,"OK",0.187523976456327,FALSE,NA,FALSE,24.645
"healthy",400,1028,"OK",0.581620794278487,FALSE,NA,FALSE,25.455
"healthy",400,1029,"OK",0.335974192343348,FALSE,NA,FALSE,24.4
"healthy",400,1030,"OK",0.784533689822915,FALSE,NA,FALSE,29.847
"transport",100,1001,"OK",45.5227528241933,TRUE,NA,FALSE,13.66
"transport",100,1002,"OK",0.853272412854382,FALSE,NA,FALSE,5.618
"transport",100,1003,"OK",5.16853721700234,FALSE,NA,FALSE,6.763
"transport",100,1004,"OK",73.1527489236217,TRUE,NA,FALSE,17.366
"transport",100,1005,"OK",17.4042002490071,TRUE,NA,FALSE,8.30500000000001
"transport",100,1006,"OK",49.4521657013622,TRUE,NA,FALSE,13.891
"transport",100,1007,"OK",0.995424800154338,FALSE,NA,FALSE,5.29899999999998
"transport",100,1008,"OK",90.4884254947156,TRUE,NA,FALSE,12.133
"transport",100,1009,"OK",0.459118565175115,FALSE,NA,FALSE,6.423
"transport",100,1010,"OK",105.835371654011,TRUE,NA,FALSE,15.699
"transport",100,1011,"OK",1.79298275430226,FALSE,NA,FALSE,10.822
"transport",100,1012,"OK",1.61785963946064,FALSE,NA,FALSE,8.46500000000003
"transport",100,1013,"OK",4.88286524537206,FALSE,NA,FALSE,10.015
"transport",100,1014,"OK",9.93450219855789,FALSE,NA,FALSE,10.065
"transport",100,1015,"OK",71.3986285657158,TRUE,NA,FALSE,11.176
"transport",100,1016,"OK",229.314795807436,TRUE,NA,FALSE,18.288
"transport",100,1017,"OK",1.83085304313608,FALSE,NA,FALSE,10.197
"transport",100,1018,"OK",0.736463794040415,FALSE,NA,FALSE,6.351
"transport",100,1019,"OK",29.9512995389796,TRUE,NA,FALSE,11.01
"transport",100,1020,"OK",2.36185918692532,FALSE,NA,FALSE,10.976
"transport",100,1021,"OK",9.44715486786278,FALSE,NA,FALSE,8.14799999999997
"transport",100,1022,"OK",23.7163781080587,TRUE,NA,FALSE,8.78799999999995
"transport",100,1023,"OK",46.4047661564814,TRUE,NA,FALSE,10.634
"transport",100,1024,"OK",24.6254002172028,TRUE,NA,FALSE,8.916
"transport",100,1025,"OK",13.8409906768782,TRUE,NA,FALSE,9.17000000000002
"transport",100,1026,"OK",28.1073370029719,TRUE,NA,FALSE,10.359
"transport",100,1027,"OK",33.5376367789233,TRUE,NA,FALSE,9.10700000000003
"transport",100,1028,"OK",0.984502732335554,FALSE,NA,FALSE,5.88499999999999
"transport",100,1029,"OK",3.97555996319021,FALSE,NA,FALSE,8.97399999999999
"transport",100,1030,"OK",24.988944534553,TRUE,NA,FALSE,10.659
"transport",100,1031,"OK",26.0538467305237,TRUE,NA,FALSE,10.26
"transport",100,1032,"OK",26.1814744889065,TRUE,NA,FALSE,9.519
"transport",100,1033,"OK",2.93761980025415,FALSE,NA,FALSE,8.411
"transport",100,1034,"OK",2.26072137631405,FALSE,NA,FALSE,7.17500000000001
"transport",100,1035,"OK",32.5027683972885,TRUE,NA,FALSE,11.21
"transport",100,1036,"OK",1.52309134110164,FALSE,NA,FALSE,8.87
"transport",100,1037,"OK",5.98750593502487,FALSE,NA,FALSE,9.29399999999998
"transport",100,1038,"OK",50.4087104328404,TRUE,NA,FALSE,12.07
"transport",100,1039,"OK",7.07881986895843,FALSE,NA,FALSE,7.39700000000005
"transport",100,1040,"OK",226.625726829193,TRUE,NA,FALSE,19.598
"transport",100,1041,"OK",5.41747323135897,FALSE,NA,FALSE,9.483
"transport",100,1042,"OK",16.3845956495579,TRUE,NA,FALSE,8.33600000000001
"transport",100,1043,"OK",7.41695143656907,FALSE,NA,FALSE,7.14000000000004
"transport",100,1044,"OK",4.22963551808014,FALSE,NA,FALSE,6.96500000000003
"transport",100,1045,"OK",2.08009316429777,FALSE,NA,FALSE,12.305
"transport",100,1046,"OK",34.9008548568186,TRUE,NA,FALSE,9.94500000000005
"transport",100,1047,"OK",46.3268892082692,TRUE,NA,FALSE,12.897
"transport",100,1048,"OK",10.5025232898518,TRUE,NA,FALSE,9.70400000000001
"transport",100,1049,"OK",19.7111700400445,TRUE,NA,FALSE,9.59699999999998
"transport",100,1050,"OK",429.491489353955,TRUE,NA,FALSE,18.705
"transport",100,1051,"OK",13.8640760510141,TRUE,NA,FALSE,7.75199999999995
"transport",100,1052,"OK",51.7430058227756,TRUE,NA,FALSE,16.767
"transport",100,1053,"OK",32.6816621809559,TRUE,NA,FALSE,12.23
"transport",100,1054,"OK",1.63170694753167,FALSE,NA,FALSE,7.82599999999996
"transport",100,1055,"OK",53.4266040555072,TRUE,NA,FALSE,12.204
"transport",100,1056,"OK",41.7293564735821,TRUE,NA,FALSE,9.48399999999998
"transport",100,1057,"OK",38.6711311220588,TRUE,NA,FALSE,16.698
"transport",100,1058,"OK",2.55602819955698,FALSE,NA,FALSE,5.79200000000003
"transport",100,1059,"OK",53.4884605263249,TRUE,NA,FALSE,11.986
"transport",100,1060,"OK",46.6136928031077,TRUE,NA,FALSE,15.219
"transport",400,1001,"OK",25.5353614799873,TRUE,NA,FALSE,44.683
"transport",400,1002,"OK",5.45585677282548,FALSE,NA,FALSE,41.205
"transport",400,1003,"OK",4.12764596092597,FALSE,NA,FALSE,37.375
"transport",400,1004,"OK",27.8094745786476,TRUE,NA,FALSE,47.47
"transport",400,1005,"OK",0.678866874733209,FALSE,NA,FALSE,21.547
"transport",400,1006,"OK",0.42980084828299,FALSE,NA,FALSE,26.993
"transport",400,1007,"OK",0.997303962769485,FALSE,NA,FALSE,25.341
"transport",400,1008,"OK",2.11937939946309,FALSE,NA,FALSE,33.059
"transport",400,1009,"OK",46.8915100420827,TRUE,NA,FALSE,40.798
"transport",400,1010,"OK",1.8466425463699,FALSE,NA,FALSE,53.374
"transport",400,1011,"OK",3.29359973057834,FALSE,NA,FALSE,35.897
"transport",400,1012,"OK",85.2679214974019,TRUE,NA,FALSE,41.902
"transport",400,1013,"OK",22.9498671585306,TRUE,NA,FALSE,62.014
"transport",400,1014,"OK",4.95252888113491,FALSE,NA,FALSE,30.564
"transport",400,1015,"OK",32.3111443007058,TRUE,NA,FALSE,52.468
"transport",400,1016,"OK",5.33560983440232,FALSE,NA,FALSE,36.898
"transport",400,1017,"OK",18.416377129741,TRUE,NA,FALSE,39.552
"transport",400,1018,"OK",25.1540232068108,TRUE,NA,FALSE,45.541
"transport",400,1019,"OK",6.90276226301684,FALSE,NA,FALSE,38.928
"transport",400,1020,"OK",8.11496214835763,FALSE,NA,FALSE,44.306
"transport",400,1021,"OK",4.24007626695826,FALSE,NA,FALSE,41.403
"transport",400,1022,"OK",20.7060239769768,TRUE,NA,FALSE,41.807
"transport",400,1023,"OK",38.4176224767144,TRUE,NA,FALSE,44.347
"transport",400,1024,"OK",0.76755263332481,FALSE,NA,FALSE,29.254
"transport",400,1025,"OK",9.06210347784267,FALSE,NA,FALSE,38.308
"transport",400,1026,"OK",67.0240906755594,TRUE,NA,FALSE,52.15
"transport",400,1027,"OK",0.552061117322642,FALSE,NA,FALSE,26.308
"transport",400,1028,"OK",2.36738150427356,FALSE,NA,FALSE,35.602
"transport",400,1029,"OK",165.999195177659,TRUE,NA,FALSE,62.411
"transport",400,1030,"OK",47.8567313396548,TRUE,NA,FALSE,62.005
"mixed",100,1001,"OK",0.348024055972964,FALSE,NA,FALSE,6.072
"mixed",100,1002,"OK",0.305686831862499,FALSE,NA,FALSE,6.41700000000003
"mixed",100,1003,"OK",232.813734915161,TRUE,NA,FALSE,8.673
"mixed",100,1004,"OK",133.152383828131,TRUE,NA,FALSE,8.50200000000001
"mixed",100,1005,"OK",0.787082538777335,FALSE,NA,FALSE,5.75099999999998
"mixed",100,1006,"OK",0.572007947824732,FALSE,NA,FALSE,7.73200000000003
"mixed",100,1007,"OK",0.619947050838647,FALSE,NA,FALSE,6.642
"mixed",100,1008,"OK",1.31654540489607,FALSE,NA,FALSE,6.64699999999999
"mixed",100,1009,"OK",0.271758683371161,FALSE,NA,FALSE,6.231
"mixed",100,1010,"OK",0.643324454255531,FALSE,NA,FALSE,5.209
"mixed",100,1011,"OK",0.237374978674995,FALSE,NA,FALSE,5.97200000000004
"mixed",100,1012,"OK",565.11326828599,TRUE,NA,FALSE,9.50999999999999
"mixed",100,1013,"OK",0.398720550382168,FALSE,NA,FALSE,5.54999999999995
"mixed",100,1014,"OK",1.52305189393606,FALSE,NA,FALSE,6.45299999999997
"mixed",100,1015,"OK",8.59254115064878,FALSE,NA,FALSE,12.379
"mixed",100,1016,"OK",0.841237919123159,FALSE,NA,FALSE,5.65699999999998
"mixed",100,1017,"OK",468.026503465573,TRUE,NA,FALSE,6.97300000000001
"mixed",100,1018,"OK",111.52524089479,TRUE,NA,FALSE,7.10899999999998
"mixed",100,1019,"OK",0.834694886526194,FALSE,NA,FALSE,6.24600000000004
"mixed",100,1020,"OK",0.639803186549723,FALSE,NA,FALSE,6.16200000000003
"mixed",100,1021,"OK",0.479558737184238,FALSE,NA,FALSE,6.96099999999996
"mixed",100,1022,"OK",1.10897685685998,FALSE,NA,FALSE,6.495
"mixed",100,1023,"OK",0.732144951957859,FALSE,NA,FALSE,6.572
"mixed",100,1024,"OK",0.490675650473789,FALSE,NA,FALSE,5.87900000000002
"mixed",100,1025,"OK",0.202039678321128,FALSE,NA,FALSE,5.31999999999999
"mixed",100,1026,"OK",0.344700903474872,FALSE,NA,FALSE,5.69100000000003
"mixed",100,1027,"OK",0.538170322818642,FALSE,NA,FALSE,9.50400000000002
"mixed",100,1028,"OK",336.280429559936,TRUE,NA,FALSE,7.44200000000001
"mixed",100,1029,"OK",1.05980043563509,FALSE,NA,FALSE,7.22299999999996
"mixed",100,1030,"OK",0.533389382514569,FALSE,NA,FALSE,6.214
"mixed",100,1031,"OK",89.3754833232973,TRUE,NA,FALSE,9.29300000000001
"mixed",100,1032,"OK",1.02285670038874,FALSE,NA,FALSE,6.00099999999998
"mixed",100,1033,"OK",0.569642244113869,FALSE,NA,FALSE,5.80799999999999
"mixed",100,1034,"OK",0.475842828862347,FALSE,NA,FALSE,5.84199999999998
"mixed",100,1035,"OK",0.336623402103546,FALSE,NA,FALSE,6.298
"mixed",100,1036,"OK",0.536305031394054,FALSE,NA,FALSE,6.34199999999998
"mixed",100,1037,"OK",0.441115124795639,FALSE,NA,FALSE,6.85899999999998
"mixed",100,1038,"OK",1.54097801233828,FALSE,NA,FALSE,6.05399999999997
"mixed",100,1039,"OK",0.690638506205885,FALSE,NA,FALSE,5.077
"mixed",100,1040,"OK",0.33327169565749,FALSE,NA,FALSE,6.262
"mixed",100,1041,"OK",0.388441630715398,FALSE,NA,FALSE,5.78200000000004
"mixed",100,1042,"OK",0.245848320698268,FALSE,NA,FALSE,7.99800000000005
"mixed",100,1043,"OK",0.969352039886169,FALSE,NA,FALSE,13.765
"mixed",100,1044,"OK",0.792559649443529,FALSE,NA,FALSE,5.25999999999999
"mixed",100,1045,"OK",0.519415370411812,FALSE,NA,FALSE,6.09399999999999
"mixed",100,1046,"OK",0.43376411761926,FALSE,NA,FALSE,9.61000000000001
"mixed",100,1047,"OK",0.60338696798932,FALSE,NA,FALSE,6.02800000000002
"mixed",100,1048,"OK",1.41262405646981,FALSE,NA,FALSE,5.875
"mixed",100,1049,"OK",0.937104208013393,FALSE,NA,FALSE,6.06
"mixed",100,1050,"OK",0.602092070383962,FALSE,NA,FALSE,5.779
"mixed",400,1001,"OK",0.536308131716464,FALSE,NA,FALSE,26.212
"mixed",400,1002,"OK",18.3669943287873,TRUE,NA,FALSE,35.295
"mixed",400,1003,"OK",0.864134062838216,FALSE,NA,FALSE,30.196
"mixed",400,1004,"OK",0.184352482563727,FALSE,NA,FALSE,26.395
"mixed",400,1005,"OK",0.59749845820436,FALSE,NA,FALSE,44.402
"mixed",400,1006,"OK",0.405068709087777,FALSE,NA,FALSE,26.196
"mixed",400,1007,"OK",0.537104248673046,FALSE,NA,FALSE,31.555
"mixed",400,1008,"OK",0.905938546562211,FALSE,NA,FALSE,26.691
"mixed",400,1009,"OK",1.28304005572541,FALSE,NA,FALSE,35.355
"mixed",400,1010,"OK",1.08959403233232,FALSE,NA,FALSE,38.087
"mixed",400,1011,"OK",0.745353038061566,FALSE,NA,FALSE,37.372
"mixed",400,1012,"OK",24.9481546121626,TRUE,NA,FALSE,38.816
"mixed",400,1013,"OK",0.298825660055578,FALSE,NA,FALSE,27.252
"mixed",400,1014,"OK",0.528039712289315,FALSE,NA,FALSE,29.676
"mixed",400,1015,"OK",0.29290588048846,FALSE,NA,FALSE,24.709
"mixed",400,1016,"OK",0.426246713050173,FALSE,NA,FALSE,25.92
"mixed",400,1017,"OK",0.673424213118774,FALSE,NA,FALSE,25.948
"mixed",400,1018,"OK",0.289659524344717,FALSE,NA,FALSE,26.779
"mixed",400,1019,"OK",0.334521321849468,FALSE,NA,FALSE,24.8
"mixed",400,1020,"OK",0.29095384099859,FALSE,NA,FALSE,23.966
"mixed",400,1021,"OK",0.265846992555267,FALSE,NA,FALSE,24.422
"mixed",400,1022,"OK",29.0191524104789,TRUE,NA,FALSE,38.6990000000001
"mixed",400,1023,"OK",0.518786415722925,FALSE,NA,FALSE,25.366
"mixed",400,1024,"OK",0.304978995976934,FALSE,NA,FALSE,23.461
"mixed",400,1025,"OK",0.338933748714849,FALSE,NA,FALSE,27.661
