"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","cutpoint_span","loading_over_span","spike_ratio","note"
"degenerate",400,1017,38.027,"OK",95.9770943266687,TRUE,FALSE,TRUE,"WARN",80.0021737927896,5.26172562954945,3.48136513434021,22.9801157608111,2.67907979552221,""
"degenerate",400,1018,22.089,"OK",0.9193582881069,FALSE,FALSE,FALSE,"PASS",2.19828726469633,1.69765087286411,0.559569781898107,3.92853105333808,1.62825212973012,""
"degenerate",400,1019,59.567,"OK",131.2295794471,TRUE,FALSE,TRUE,"WARN",63.984418434703,2.40736780484878,3.75791462569548,17.0265758559806,1.2156652024072,""
"degenerate",400,1020,18.592,"OK",0.392267424975226,FALSE,FALSE,TRUE,"WARN",6.37557129790513,1.77866318427089,0.718957572610599,8.8677990757575,1.19887338465858,""
"healthy",100,1001,4.7,"OK",0.656046659394625,FALSE,FALSE,FALSE,"PASS",0.751429376986965,1.32097242068582,0.679492862681302,1.10586794690057,1.24009500048822,""
"healthy",100,1002,5.214,"OK",0.202157737296358,FALSE,FALSE,FALSE,"PASS",0.972436993898167,1.06127322295598,0.625865143188571,1.55374844642079,1.02658607525139,""
"healthy",100,1003,6.15000000000001,"OK",0.744698656509184,FALSE,FALSE,FALSE,"PASS",0.933496003052791,1.34965860495403,0.748161026305179,1.24772070480989,1.11672125348587,""
"healthy",100,1004,5.158,"OK",0.929099483801784,FALSE,FALSE,FALSE,"PASS",0.617302485130481,1.16833482430524,0.658398177653923,0.937582311254446,1.13044621066539,""
"healthy",100,1005,5.26,"OK",0.740645358838185,FALSE,FALSE,FALSE,"PASS",1.04203622780039,1.45219556786471,0.813931405900859,1.28025067007589,1.11568310630476,""
"healthy",100,1006,4.88,"OK",0.663546892346853,FALSE,FALSE,FALSE,"PASS",0.83754384880154,1.70350034564315,0.560425655693434,1.49447806375891,1.49039734408584,""
"healthy",100,1007,4.83399999999997,"OK",0.317798416394779,FALSE,FALSE,FALSE,"PASS",0.901958781710055,1.17466516380106,0.727226371114087,1.2402723794632,1.0683138485633,""
"healthy",100,1008,5.042,"OK",0.29249816558913,FALSE,FALSE,FALSE,"PASS",0.833620955034419,1.08524333127913,0.654629022995357,1.27342498690335,1.05836566420121,""
"healthy",100,1009,4.745,"OK",0.335899314506153,FALSE,FALSE,FALSE,"PASS",1.27609896824217,1.08269702308661,0.813299665321852,1.56903909180532,1.01454356050342,""
"healthy",100,1010,8.33499999999999,"OK",104.016635695667,TRUE,FALSE,TRUE,"WARN",20.639118609674,24.1638939231329,0.691120755995618,29.8632596845419,23.4789190914722,""
"healthy",100,1011,5.57299999999999,"OK",0.731225056904795,FALSE,FALSE,FALSE,"PASS",0.948563721854881,1.513455382224,0.815791109491802,1.16275319848213,1.20063503777924,""
"healthy",100,1012,5.002,"OK",1.07382908435468,FALSE,FALSE,FALSE,"PASS",0.675449585084143,1.36813574325828,0.539584104112092,1.25179667068885,1.20172113471121,""
"healthy",100,1013,9.096,"OK",335.850763965011,TRUE,TRUE,TRUE,"WARN",26.3360586040562,36.8694670346706,0.716869537257934,36.7375892478192,35.3065436942816,""
"healthy",100,1014,5.053,"OK",0.453452251113244,FALSE,FALSE,FALSE,"PASS",0.956655931111967,1.25920109011357,0.743006073679659,1.28754792861144,1.05938127519024,""
"healthy",100,1015,4.45100000000001,"OK",0.652931913119581,FALSE,FALSE,FALSE,"PASS",1.31363596256239,1.62421980255452,0.808890739166194,1.62399678838762,1.61979424292859,""
"healthy",100,1016,4.88300000000001,"OK",0.64368947888331,FALSE,FALSE,FALSE,"PASS",0.767073550864876,1.32746368307764,0.673125953045952,1.13956912134171,1.16855637380867,""
"healthy",100,1017,13.994,"OK",370.435827819127,TRUE,FALSE,TRUE,"WARN",30.9780297668724,2.93126826856599,3.35109468357909,9.24415234182126,1.49335081610757,""
"healthy",100,1018,5.065,"OK",0.155835634301863,FALSE,FALSE,FALSE,"PASS",1.02806063029404,1.19916828865799,0.709753426734904,1.44847575449329,1.09042745904452,""
"healthy",100,1019,4.726,"OK",0.436477210324336,FALSE,FALSE,FALSE,"PASS",1.18519092736481,1.08667845839042,0.741857763190914,1.59759860470693,1.06151939656978,""
"healthy",100,1020,6.02600000000001,"OK",0.360834605378666,FALSE,FALSE,FALSE,"PASS",1.06920959140905,1.60091875805543,0.698356680196218,1.53103653438044,1.1799966621609,""
"healthy",100,1021,5.112,"OK",0.32192280951497,FALSE,FALSE,FALSE,"PASS",1.13845770871881,1.84248653767456,0.78450320372409,1.45118299493804,1.70937561712125,""
"healthy",100,1022,5.083,"OK",0.800467796099922,FALSE,FALSE,FALSE,"PASS",0.577474813744908,1.39474661650634,0.666521882973102,0.866400381588391,1.26469240183117,""
"healthy",100,1023,4.64000000000001,"OK",0.635993012308271,FALSE,FALSE,FALSE,"PASS",1.16658943063629,1.20529650854789,0.609453182761275,1.91415758196679,1.12622482202216,""
"healthy",100,1024,11.269,"OK",384.200442048832,TRUE,TRUE,TRUE,"WARN",24.3616597060184,80.672272159984,0.736067585274052,33.0970418931681,72.6336888711267,""
"healthy",100,1025,4.91999999999999,"OK",0.474510773198226,FALSE,FALSE,FALSE,"PASS",1.08687780498604,1.03592468021494,0.642658803145163,1.69122059741013,1.02919921459269,""
"healthy",100,1026,5.51900000000001,"OK",1.08451866952553,FALSE,FALSE,FALSE,"PASS",1.1956867479728,1.90432191600635,0.718523129017506,1.66408943523886,1.43653292964669,""
"healthy",100,1027,5.16499999999999,"OK",0.92954236870372,FALSE,FALSE,FALSE,"PASS",1.06753341147515,1.52039363708337,0.870562422143178,1.22625716929874,1.45152292179727,""
"healthy",100,1028,5.122,"OK",0.442409406136962,FALSE,FALSE,FALSE,"PASS",0.836647473733771,1.16223232206517,0.598525168476116,1.39784844113395,1.1166080796423,""
"healthy",100,1029,5.26500000000001,"OK",1.44868968674969,FALSE,FALSE,FALSE,"PASS",1.35622841129974,1.57670783301184,0.770789723338665,1.75953099818878,1.23977964150343,""
"healthy",100,1030,5.114,"OK",0.362263776918149,FALSE,FALSE,FALSE,"PASS",0.820324182106983,1.2762229056859,0.631932832905067,1.29811926108643,1.24366210205788,""
"healthy",100,1031,5.10599999999999,"OK",0.628440789520491,FALSE,FALSE,FALSE,"PASS",0.80123892519312,1.35303620546916,0.603506487777289,1.32763929041439,1.30712051164395,""
"healthy",100,1032,5.03300000000002,"OK",0.912754339290448,FALSE,FALSE,FALSE,"PASS",2.17423986428193,1.6436586934324,0.824439056035141,2.63723540068346,1.5578785418542,""
"healthy",100,1033,7.054,"OK",0.703226237138356,FALSE,FALSE,FALSE,"PASS",0.677351131403092,1.20927855890976,0.697658393051214,0.97089225636732,1.18836626150141,""
"healthy",100,1034,4.989,"OK",0.543683952487356,FALSE,FALSE,FALSE,"PASS",1.30518521285474,1.6952822716411,0.56897670906171,2.2939167668341,1.32843811990166,""
"healthy",100,1035,5.232,"OK",0.479810509243059,FALSE,FALSE,FALSE,"PASS",0.772023622054088,1.52187496859178,0.60681524926779,1.27225481394155,1.21777412446779,""
"healthy",100,1036,7.59400000000001,"OK",265.704407890465,TRUE,TRUE,TRUE,"WARN",25.1441527085481,43.8958307746549,0.613180040540427,41.0061499822911,43.5609727143655,""
"healthy",100,1037,5.786,"OK",1.68097603027148,FALSE,FALSE,FALSE,"PASS",0.908075592315308,1.38871754554447,0.809317640297017,1.12202619478558,1.25679699284626,""
"healthy",100,1038,4.72300000000001,"OK",0.821295696797565,FALSE,FALSE,FALSE,"PASS",0.733336163181955,1.03333367603829,0.690799475154227,1.06157602829422,1.02071831647782,""
"healthy",100,1039,5.214,"OK",0.402351107458152,FALSE,FALSE,FALSE,"PASS",1.30898657721631,1.69355915065791,0.711293989180147,1.84028910285757,1.38706823720168,""
"healthy",100,1040,4.938,"OK",0.748723210677622,FALSE,FALSE,FALSE,"PASS",0.788580413341543,1.58078102494474,0.656840060908739,1.20056686592858,1.41598599409229,""
"healthy",100,1041,5.75999999999999,"OK",0.590390458488866,FALSE,FALSE,FALSE,"PASS",0.95803368499702,1.54391149046106,0.703839815174206,1.36115301286259,1.39466631906086,""
"healthy",100,1042,4.99599999999998,"OK",0.629438317953982,FALSE,FALSE,FALSE,"PASS",0.97287736187182,1.48992580948348,0.596171639453214,1.63187461041271,1.05867766604717,""
"healthy",100,1043,5.011,"OK",0.540283070750161,FALSE,FALSE,FALSE,"PASS",1.13803638202527,1.63004282586253,0.532544827172591,2.1369776288456,1.29176534188946,""
"healthy",100,1044,5.51700000000002,"OK",0.193778789980564,FALSE,FALSE,FALSE,"PASS",1.19615994036074,1.78693250585479,0.70878961519438,1.68760929155643,1.38830191312124,""
"healthy",100,1045,4.768,"OK",0.634644746530344,FALSE,FALSE,FALSE,"PASS",0.768064625303169,1.06316969819743,0.654826242455672,1.17292890160119,1.00037071442506,""
"healthy",100,1046,5.29400000000001,"OK",0.451931766073625,FALSE,FALSE,FALSE,"PASS",1.02388926464876,1.70178142306001,0.755774526916898,1.35475492780314,1.66460634776713,""
"healthy",100,1047,5.35899999999998,"OK",0.76810236104422,FALSE,FALSE,FALSE,"PASS",0.68823933135698,1.59684838558368,0.775054047623491,0.887988822801833,1.54735979212515,""
"healthy",100,1048,16.252,"OK",325.681107143452,TRUE,TRUE,TRUE,"WARN",32.9663874815616,69.6130064721404,0.833175863634416,39.567141728948,48.7146061040535,""
"healthy",100,1049,5.41400000000002,"OK",0.784279112423317,FALSE,FALSE,FALSE,"PASS",0.83070667567237,1.2328161891893,0.653341781652054,1.27147336815323,1.20412388579086,""
"healthy",100,1050,15.696,"OK",652.766047338028,TRUE,FALSE,TRUE,"WARN",46.910520915422,3.0324917191851,3.53396265147179,13.274198270286,1.52366704292567,""
"healthy",100,1051,5.65100000000001,"OK",0.485377488643717,FALSE,FALSE,FALSE,"PASS",1.61055681573338,1.65928766210712,0.689375849283356,2.33625360883709,1.55845038297114,""
"healthy",100,1052,9.13999999999999,"OK",251.141218686644,TRUE,TRUE,TRUE,"WARN",27.2362317756639,29.275655164404,0.678305974425284,40.1533125205637,27.7084034103352,""
"healthy",100,1053,4.78300000000002,"OK",0.590018554431163,FALSE,FALSE,FALSE,"PASS",1.17856927915253,1.64406383479751,0.714717446298314,1.64900029411149,1.51359800565615,""
"healthy",100,1054,5.27199999999999,"OK",0.521655376033868,FALSE,FALSE,FALSE,"PASS",0.629965327477713,1.47104292449602,0.773070607106621,0.814887180661919,1.37415141797196,""
"healthy",100,1055,5.30300000000001,"OK",0.487084429972217,FALSE,FALSE,FALSE,"PASS",1.28750456869538,1.28446648900358,0.621616439487738,2.07122026849287,1.1792833402147,""
"healthy",100,1056,11.829,"OK",257.503378499858,TRUE,TRUE,TRUE,"WARN",40.2576955423231,36.3438176447231,0.633647243323676,63.5332923270668,32.4102439600122,""
"healthy",100,1057,4.42099999999999,"OK",0.273386489797896,FALSE,FALSE,FALSE,"PASS",1.2206047044669,1.16135680111523,0.771909034399101,1.58128050077441,1.12183846975652,""
"healthy",100,1058,5.22400000000002,"OK",1.30635414008492,FALSE,FALSE,FALSE,"PASS",1.08071049358619,1.79123349787025,0.924201602839488,1.16934496787914,1.38530717888419,""
"healthy",100,1059,5.572,"OK",0.450953824589693,FALSE,FALSE,FALSE,"PASS",0.939341456114063,1.34774655326203,0.641534766179176,1.46420974456077,1.22800742398986,""
"healthy",100,1060,4.8,"OK",0.438021940110627,FALSE,FALSE,FALSE,"PASS",0.970769585450545,1.41529040078302,0.60883212565445,1.59447825524489,1.38041993077968,""
"healthy",400,1001,21.481,"OK",0.503375795931018,FALSE,FALSE,FALSE,"PASS",1.16528260543254,1.46669392761686,0.753590071832599,1.54630832993697,1.20106032827242,""
"healthy",400,1002,23.446,"OK",0.304148271635752,FALSE,FALSE,FALSE,"PASS",0.672515867078254,1.1811305301121,0.578125321136861,1.16327004282701,1.01162657075568,""
"healthy",400,1003,26.639,"OK",0.689798572576811,FALSE,FALSE,FALSE,"PASS",0.731393649167246,1.31993139817815,0.713439572290378,1.02516551867067,1.04604529187013,""
"healthy",400,1004,20.876,"OK",0.21202578309889,FALSE,FALSE,FALSE,"PASS",1.17847697308788,1.17063615739138,0.64940315423176,1.81470780578824,1.01508152335891,""
"healthy",400,1005,24.245,"OK",0.183384587052842,FALSE,FALSE,FALSE,"PASS",0.771536247012081,1.53760682491361,0.649450010961883,1.18798403878595,1.19028388626455,""
"healthy",400,1006,20.119,"OK",0.646194160029946,FALSE,FALSE,FALSE,"PASS",0.882347332762839,1.3908227914002,0.582627801200421,1.51442710242266,1.37398045080532,""
"healthy",400,1007,20.064,"OK",0.96194106119,FALSE,FALSE,FALSE,"PASS",0.730672059536297,1.28383734213528,0.72868921912926,1.00272110572654,1.08769651863597,""
"healthy",400,1008,23.361,"OK",0.627241229409694,FALSE,FALSE,FALSE,"PASS",0.789528883533514,1.3415097225305,0.760991364192211,1.03750045096976,1.27852122729021,""
"healthy",400,1009,19.037,"OK",0.512001913054766,FALSE,FALSE,FALSE,"PASS",1.10269645823922,1.27971624683303,0.671458640260163,1.64224032892326,1.05075485717444,""
"healthy",400,1010,25.314,"OK",0.422554313939203,FALSE,FALSE,FALSE,"PASS",1.15465746310262,1.42772179658521,0.658680492038423,1.75298566916609,1.27044809715835,""
"healthy",400,1011,26.695,"OK",0.642284249952618,FALSE,FALSE,FALSE,"PASS",0.838116904843455,1.45771289434025,0.765181316627099,1.0953180463656,1.13988768540281,""
"healthy",400,1012,21.011,"OK",0.374573538680272,FALSE,FALSE,FALSE,"PASS",0.869549335397583,1.03279409857375,0.668360149271432,1.30101912321592,1.0261021216473,""
"healthy",400,1013,20.574,"OK",0.361399837004123,FALSE,FALSE,FALSE,"PASS",0.933069470285965,1.13008087564412,0.774765106286958,1.20432562426266,1.08864769569762,""
"healthy",400,1014,21.381,"OK",0.424895749259801,FALSE,FALSE,FALSE,"PASS",1.49686916717434,1.69526107846522,0.673709092414207,2.22183310872409,1.45725852852868,""
"healthy",400,1015,25.301,"OK",0.431198887328241,FALSE,FALSE,FALSE,"PASS",1.22969526684862,1.66452533004655,0.721547264615781,1.70424770095058,1.58620053982167,""
"healthy",400,1016,21.628,"OK",0.663063868926227,FALSE,FALSE,FALSE,"PASS",0.790793660610683,1.37313149120689,0.75555391435659,1.04664094194271,1.22565843784374,""
"healthy",400,1017,27.726,"OK",0.939676230532282,FALSE,FALSE,FALSE,"PASS",0.349584720969721,1.25430107549771,0.757332179913616,0.461600246551778,1.10345975956415,""
"healthy",400,1018,18.937,"OK",0.232587806791481,FALSE,FALSE,FALSE,"PASS",1.14565139538649,1.14904186482695,0.672918564560162,1.70251120376702,1.00362377836763,""
"healthy",400,1019,21.865,"OK",0.645102752010997,FALSE,FALSE,FALSE,"PASS",0.859356164188393,1.48571368798711,0.664281585840571,1.29366248064965,1.1578290375585,""
"healthy",400,1020,22.585,"OK",0.418745756021567,FALSE,FALSE,FALSE,"PASS",0.834626405409115,1.07764905623766,0.730348404723798,1.14277843288335,1.0340811583745,""
"healthy",400,1021,28.62,"OK",0.465331832805389,FALSE,FALSE,FALSE,"PASS",1.05499279824085,1.96183495034002,0.64323582784939,1.64013376208869,1.69314484804589,""
"healthy",400,1022,26.817,"OK",0.273862345036669,FALSE,FALSE,FALSE,"PASS",0.783762899994835,1.33781850147349,0.667722928816332,1.17378461360344,1.01297709218133,""
"healthy",400,1023,25.764,"OK",0.493623762779577,FALSE,FALSE,FALSE,"PASS",0.754885433224777,1.20925350016769,0.781134281216768,0.966396497217989,1.18445852842888,""
"healthy",400,1024,28.179,"OK",0.359965039055739,FALSE,FALSE,FALSE,"PASS",0.760048962379609,1.17591750839513,0.663322954577702,1.14582038377292,1.05212550775104,""
"healthy",400,1025,23.533,"OK",0.273195957396714,FALSE,FALSE,FALSE,"PASS",0.770255554238335,1.19483492508658,0.72914432020823,1.05638284889659,1.02452384356599,""
"healthy",400,1026,23.84,"OK",0.56502599631186,FALSE,FALSE,FALSE,"PASS",0.763952942816429,1.0461809497392,0.720391472264904,1.06046916465372,1.03600648670556,""
"healthy",400,1027,22.458,"OK",0.187523976456327,FALSE,FALSE,FALSE,"PASS",1.47833742483134,1.28326940844266,0.711811213561464,2.07686728821629,1.15081873769174,""
"healthy",400,1028,18.521,"OK",0.581620794278487,FALSE,FALSE,FALSE,"PASS",0.648394414124399,1.08982028612321,0.640407649548582,1.01247137597661,1.05079177781416,""
"healthy",400,1029,22.263,"OK",0.335974192343348,FALSE,FALSE,FALSE,"PASS",1.05276694393379,1.22277940853788,0.642678316848672,1.63809314292096,1.14104832722482,""
"healthy",400,1030,28.026,"OK",0.784533689822915,FALSE,FALSE,FALSE,"PASS",0.326343541734724,1.24889283843684,0.719049154302276,0.453854287682724,1.01566660950454,""
"transport",100,1001,12.942,"OK",45.5227528241933,TRUE,FALSE,TRUE,"WARN",62.100331644681,4.16947501594789,3.30776620717932,18.7740994239241,2.1365074157485,""
"transport",100,1002,4.636,"OK",0.853272412854382,FALSE,FALSE,FALSE,"PASS",1.43118386032236,1.73825700710995,0.279662731286348,5.11753516008169,1.68662274129253,""
"transport",100,1003,5.739,"OK",5.16853721700234,FALSE,FALSE,TRUE,"WARN",30.1707601577406,23.5846443662649,0.994904332280126,30.325287747612,21.0957519404253,""
"transport",100,1004,16.327,"OK",73.1527489236217,TRUE,FALSE,TRUE,"WARN",66.9804031097529,10.0620731752497,3.39646760535875,19.7206070813321,5.22377615419746,""
"transport",100,1005,7.37899999999999,"OK",17.4042002490071,TRUE,FALSE,TRUE,"WARN",13.3786993500862,13.4234051426699,0.148805605728317,89.9072268454222,10.9786811767727,""
"transport",100,1006,12.502,"OK",49.4521657013622,TRUE,FALSE,TRUE,"WARN",58.2879688293461,4.83177635926392,3.76077942525173,15.4989065399507,2.4708756791049,""
