"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","cutpoint_span","loading_over_span","note"
"degenerate",100,1017,10.686,"OK",124.406822538682,TRUE,FALSE,TRUE,"WARN",68.7180866603325,3.62628674150538,3.87588562682526,17.7296476925764,""
"degenerate",100,1018,9.109,"OK",18.6484372844164,TRUE,FALSE,TRUE,"WARN",22.6996501688874,18.177673852268,0.646791688900062,35.0957666254038,""
"degenerate",100,1019,21.775,"OK",214.577928940632,TRUE,TRUE,TRUE,"WARN",88.2117766744915,126.289361151935,0.802814819551947,109.878112020556,""
"degenerate",100,1020,6.436,"OK",13.9474848515083,TRUE,FALSE,TRUE,"WARN",26.39895488427,18.4005701423681,0.530487470268725,49.7635785269297,""
"degenerate",100,1021,10.54,"OK",133.041925166477,TRUE,FALSE,TRUE,"WARN",70.6118220626112,2.40742412915747,3.70380735391502,19.064658421819,""
"degenerate",100,1022,4.969,"OK",1.32086382387199,FALSE,FALSE,TRUE,"WARN",12.0370990487715,2.49789522616993,0.604189986449158,19.9227053058491,""
"degenerate",100,1023,7.735,"OK",39.763931023444,TRUE,FALSE,TRUE,"WARN",41.8410607449876,4.5895326590268,0.820902752422136,50.9695705386934,""
"degenerate",100,1024,13.512,"OK",139.452582412702,TRUE,FALSE,TRUE,"WARN",78.4038095461139,3.51446104951089,4.06590256788565,19.283248488388,""
"degenerate",100,1025,4.381,"OK",8.64664527633276,FALSE,FALSE,TRUE,"WARN",25.1596594505514,6.46714031899299,0.469045399024438,53.640136973693,""
"degenerate",100,1026,9.172,"OK",26.6128274740284,TRUE,FALSE,TRUE,"WARN",22.2544845926065,17.9228142551407,0.446969721515221,49.7896916085594,""
"degenerate",100,1027,6.896,"OK",7.42900460027139,FALSE,FALSE,TRUE,"WARN",28.4047197978647,18.3567225663145,0.621132146572113,45.7305582308432,""
"degenerate",100,1028,4.622,"OK",4.5412071677824,FALSE,FALSE,TRUE,"WARN",13.1740162282914,5.13662597875015,1.19455381710021,11.0283990890185,""
"degenerate",100,1029,13.538,"OK",72.4312436462975,TRUE,FALSE,TRUE,"WARN",64.33855116133,2.07229321010576,4.48260420308056,14.3529404441094,""
"degenerate",100,1030,12.203,"OK",242.519484201615,TRUE,FALSE,TRUE,"WARN",92.2161197377063,2.17518169218885,4.07257157377262,22.6432164707868,""
"degenerate",100,1031,14.617,"OK",644.42472733403,TRUE,FALSE,TRUE,"WARN",95.056333971325,8.13980961474067,4.2164718717318,22.5440455582319,""
"degenerate",100,1032,10.477,"OK",135.059181393797,TRUE,FALSE,TRUE,"WARN",85.2443172636112,2.82724647185779,3.38772856087213,25.1626763277829,""
"degenerate",100,1033,8.068,"OK",39.4416909089949,TRUE,FALSE,TRUE,"WARN",35.08359189125,2.24664915606684,0.3203117515717,109.52951841168,""
"degenerate",100,1034,4.348,"OK",0.36871830272903,FALSE,FALSE,FALSE,"PASS",4.68976310032129,1.9451869618421,0.608097136749181,7.71219401787062,""
"degenerate",100,1035,5.098,"OK",0.826991016432923,FALSE,FALSE,FALSE,"PASS",4.65791800647189,1.98672785863143,1.01869523731173,4.57243524448376,""
"degenerate",100,1036,6.73,"OK",10.4582818837463,TRUE,FALSE,TRUE,"WARN",13.4605068163773,18.1931775211868,0.469587820084041,28.664514369151,""
"degenerate",100,1037,10.295,"OK",108.873544546453,TRUE,FALSE,TRUE,"WARN",64.066249990868,2.39259422353526,3.2144014613819,19.9310044997694,""
"degenerate",100,1038,19.217,"OK",1122.68295673605,TRUE,FALSE,TRUE,"WARN",184.56512143254,13.0914856336031,3.14732510829606,58.6418990990296,""
"degenerate",100,1039,11.588,"OK",114.030706130199,TRUE,TRUE,TRUE,"WARN",67.6107952189752,68.558427403988,0.553456290863842,122.161038432588,""
"degenerate",100,1040,4.871,"OK",0.73271088568794,FALSE,FALSE,FALSE,"PASS",2.2899698260596,1.47852068244428,0.895306520715388,2.55774952273308,""
"degenerate",400,1001,46.355,"OK",182.426805101567,TRUE,TRUE,TRUE,"WARN",70.6336272614935,37.8782295975258,0.692351031612176,102.019963914865,""
"degenerate",400,1002,20.75,"OK",0.419271835833079,FALSE,FALSE,TRUE,"WARN",6.7269499134201,2.04450104768352,0.666449326723353,10.093715521469,""
"degenerate",400,1003,21.033,"OK",0.630727246311946,FALSE,FALSE,FALSE,"PASS",2.58039696881664,1.5547444587379,0.595110555589388,4.33599596676799,""
"degenerate",400,1004,21.184,"OK",0.955125275860661,FALSE,FALSE,FALSE,"PASS",5.2667749193819,3.84553214658505,0.783823648462393,6.71933658765411,""
"degenerate",400,1005,17.365,"OK",0.497095028889413,FALSE,FALSE,FALSE,"PASS",5.4633822074083,2.65239514321193,0.565718616488973,9.65741986946756,""
"degenerate",400,1006,59.542,"OK",76.3916394301312,TRUE,FALSE,TRUE,"WARN",51.2160979039778,2.27005543854583,3.64296706838078,14.0588967571267,""
"degenerate",400,1007,64.674,"OK",212.036593798287,TRUE,FALSE,TRUE,"WARN",117.637111671865,3.442368184848,4.27301146606198,27.530258836464,""
"degenerate",400,1008,35.757,"OK",39.6499747644996,TRUE,FALSE,TRUE,"WARN",61.7522608265352,1.99390834933129,3.55573039680748,17.3669693523388,""
"degenerate",400,1009,34.152,"OK",59.6679725828383,TRUE,TRUE,TRUE,"WARN",62.4420816566543,80.1169965854815,0.460010754476615,135.740482258287,""
"degenerate",400,1010,32.585,"OK",23.590470101627,TRUE,FALSE,TRUE,"WARN",22.8782765032059,16.2154979065485,0.704569096121824,32.4713028560795,""
"degenerate",400,1011,30.923,"OK",87.2284109628327,TRUE,FALSE,TRUE,"WARN",62.0974173369101,11.5355536941132,1.17645811750126,52.7833642465758,""
"degenerate",400,1012,61.483,"OK",187.732701794564,TRUE,FALSE,TRUE,"WARN",100.110433143888,4.63715387031577,3.60294836192183,27.7856974587581,""
"degenerate",400,1013,49.742,"OK",492.350090236444,TRUE,FALSE,TRUE,"WARN",135.78057981453,3.78419406268018,3.81244288201267,35.6151118893217,""
"degenerate",400,1014,45.277,"OK",58.1531147321001,TRUE,FALSE,TRUE,"WARN",74.4796138761399,5.99417019262695,3.52811770258724,21.1102973751478,""
"degenerate",400,1015,25.452,"OK",5.16954300536039,FALSE,FALSE,TRUE,"WARN",18.7742719834799,18.8804137961624,0.490386141044942,38.2846708177246,""
"degenerate",400,1016,19.512,"OK",0.882210604728552,FALSE,FALSE,FALSE,"PASS",5.06796196138861,2.71024280750496,0.610073926743211,8.30712761065396,""
"degenerate",400,1017,38.3,"OK",95.9770943266687,TRUE,FALSE,TRUE,"WARN",80.0021737927896,5.26172562954945,3.48136513434021,22.9801157608111,""
"degenerate",400,1018,22.545,"OK",0.9193582881069,FALSE,FALSE,FALSE,"PASS",2.19828726469633,1.69765087286411,0.559569781898107,3.92853105333808,""
"degenerate",400,1019,60.22,"OK",131.2295794471,TRUE,FALSE,TRUE,"WARN",63.984418434703,2.40736780484878,3.75791462569548,17.0265758559806,""
"degenerate",400,1020,18.781,"OK",0.392267424975226,FALSE,FALSE,TRUE,"WARN",6.37557129790513,1.77866318427089,0.718957572610599,8.8677990757575,""
"healthy",100,1001,4.718,"OK",0.656046659394625,FALSE,FALSE,FALSE,"PASS",0.751429376986965,1.32097242068582,0.679492862681302,1.10586794690057,""
"healthy",100,1002,5.12099999999998,"OK",0.202157737296358,FALSE,FALSE,FALSE,"PASS",0.972436993898167,1.06127322295598,0.625865143188571,1.55374844642079,""
"healthy",100,1003,6.134,"OK",0.744698656509184,FALSE,FALSE,FALSE,"PASS",0.933496003052791,1.34965860495403,0.748161026305179,1.24772070480989,""
"healthy",100,1004,5.179,"OK",0.929099483801784,FALSE,FALSE,FALSE,"PASS",0.617302485130481,1.16833482430524,0.658398177653923,0.937582311254446,""
"healthy",100,1005,5.262,"OK",0.740645358838185,FALSE,FALSE,FALSE,"PASS",1.04203622780039,1.45219556786471,0.813931405900859,1.28025067007589,""
"healthy",100,1006,4.965,"OK",0.663546892346853,FALSE,FALSE,FALSE,"PASS",0.83754384880154,1.70350034564315,0.560425655693434,1.49447806375891,""
"healthy",100,1007,4.95099999999999,"OK",0.317798416394779,FALSE,FALSE,FALSE,"PASS",0.901958781710055,1.17466516380106,0.727226371114087,1.2402723794632,""
"healthy",100,1008,4.991,"OK",0.29249816558913,FALSE,FALSE,FALSE,"PASS",0.833620955034419,1.08524333127913,0.654629022995357,1.27342498690335,""
"healthy",100,1009,4.81800000000001,"OK",0.335899314506153,FALSE,FALSE,FALSE,"PASS",1.27609896824217,1.08269702308661,0.813299665321852,1.56903909180532,""
"healthy",100,1010,8.73100000000001,"OK",104.016635695667,TRUE,FALSE,TRUE,"WARN",20.639118609674,24.1638939231329,0.691120755995618,29.8632596845419,""
"healthy",100,1011,5.477,"OK",0.731225056904795,FALSE,FALSE,FALSE,"PASS",0.948563721854881,1.513455382224,0.815791109491802,1.16275319848213,""
"healthy",100,1012,5.119,"OK",1.07382908435468,FALSE,FALSE,FALSE,"PASS",0.675449585084143,1.36813574325828,0.539584104112092,1.25179667068885,""
"healthy",100,1013,9.07599999999999,"OK",335.850763965011,TRUE,TRUE,TRUE,"WARN",26.3360586040562,36.8694670346706,0.716869537257934,36.7375892478192,""
"healthy",100,1014,5.081,"OK",0.453452251113244,FALSE,FALSE,FALSE,"PASS",0.956655931111967,1.25920109011357,0.743006073679659,1.28754792861144,""
"healthy",100,1015,4.598,"OK",0.652931913119581,FALSE,FALSE,FALSE,"PASS",1.31363596256239,1.62421980255452,0.808890739166194,1.62399678838762,""
"healthy",100,1016,4.867,"OK",0.64368947888331,FALSE,FALSE,FALSE,"PASS",0.767073550864876,1.32746368307764,0.673125953045952,1.13956912134171,""
"healthy",100,1017,14.325,"OK",370.435827819127,TRUE,FALSE,TRUE,"WARN",30.9780297668724,2.93126826856599,3.35109468357909,9.24415234182126,""
"healthy",100,1018,5.11800000000001,"OK",0.155835634301863,FALSE,FALSE,FALSE,"PASS",1.02806063029404,1.19916828865799,0.709753426734904,1.44847575449329,""
"healthy",100,1019,4.77099999999999,"OK",0.436477210324336,FALSE,FALSE,FALSE,"PASS",1.18519092736481,1.08667845839042,0.741857763190914,1.59759860470693,""
"healthy",100,1020,6.179,"OK",0.360834605378666,FALSE,FALSE,FALSE,"PASS",1.06920959140905,1.60091875805543,0.698356680196218,1.53103653438044,""
"healthy",100,1021,5.09200000000001,"OK",0.32192280951497,FALSE,FALSE,FALSE,"PASS",1.13845770871881,1.84248653767456,0.78450320372409,1.45118299493804,""
"healthy",100,1022,5.209,"OK",0.800467796099922,FALSE,FALSE,FALSE,"PASS",0.577474813744908,1.39474661650634,0.666521882973102,0.866400381588391,""
"healthy",100,1023,4.62699999999998,"OK",0.635993012308271,FALSE,FALSE,FALSE,"PASS",1.16658943063629,1.20529650854789,0.609453182761275,1.91415758196679,""
"healthy",100,1024,11.267,"OK",384.200442048832,TRUE,TRUE,TRUE,"WARN",24.3616597060184,80.672272159984,0.736067585274052,33.0970418931681,""
"healthy",100,1025,5.19200000000001,"OK",0.474510773198226,FALSE,FALSE,FALSE,"PASS",1.08687780498604,1.03592468021494,0.642658803145163,1.69122059741013,""
"healthy",100,1026,5.533,"OK",1.08451866952553,FALSE,FALSE,FALSE,"PASS",1.1956867479728,1.90432191600635,0.718523129017506,1.66408943523886,""
"healthy",100,1027,5.243,"OK",0.92954236870372,FALSE,FALSE,FALSE,"PASS",1.06753341147515,1.52039363708337,0.870562422143178,1.22625716929874,""
"healthy",100,1028,5.105,"OK",0.442409406136962,FALSE,FALSE,FALSE,"PASS",0.836647473733771,1.16223232206517,0.598525168476116,1.39784844113395,""
"healthy",100,1029,5.35000000000002,"OK",1.44868968674969,FALSE,FALSE,FALSE,"PASS",1.35622841129974,1.57670783301184,0.770789723338665,1.75953099818878,""
"healthy",100,1030,5.004,"OK",0.362263776918149,FALSE,FALSE,FALSE,"PASS",0.820324182106983,1.2762229056859,0.631932832905067,1.29811926108643,""
"healthy",100,1031,5.38,"OK",0.628440789520491,FALSE,FALSE,FALSE,"PASS",0.80123892519312,1.35303620546916,0.603506487777289,1.32763929041439,""
"healthy",100,1032,5.16300000000001,"OK",0.912754339290448,FALSE,FALSE,FALSE,"PASS",2.17423986428193,1.6436586934324,0.824439056035141,2.63723540068346,""
"healthy",100,1033,7.36100000000002,"OK",0.703226237138356,FALSE,FALSE,FALSE,"PASS",0.677351131403092,1.20927855890976,0.697658393051214,0.97089225636732,""
"healthy",100,1034,5.226,"OK",0.543683952487356,FALSE,FALSE,FALSE,"PASS",1.30518521285474,1.6952822716411,0.56897670906171,2.2939167668341,""
"healthy",100,1035,5.16799999999999,"OK",0.479810509243059,FALSE,FALSE,FALSE,"PASS",0.772023622054088,1.52187496859178,0.60681524926779,1.27225481394155,""
"healthy",100,1036,7.393,"OK",265.704407890465,TRUE,TRUE,TRUE,"WARN",25.1441527085481,43.8958307746549,0.613180040540427,41.0061499822911,""
"healthy",100,1037,5.86200000000002,"OK",1.68097603027148,FALSE,FALSE,FALSE,"PASS",0.908075592315308,1.38871754554447,0.809317640297017,1.12202619478558,""
"healthy",100,1038,4.742,"OK",0.821295696797565,FALSE,FALSE,FALSE,"PASS",0.733336163181955,1.03333367603829,0.690799475154227,1.06157602829422,""
"healthy",100,1039,5.38899999999998,"OK",0.402351107458152,FALSE,FALSE,FALSE,"PASS",1.30898657721631,1.69355915065791,0.711293989180147,1.84028910285757,""
"healthy",100,1040,4.998,"OK",0.748723210677622,FALSE,FALSE,FALSE,"PASS",0.788580413341543,1.58078102494474,0.656840060908739,1.20056686592858,""
"healthy",100,1041,5.882,"OK",0.590390458488866,FALSE,FALSE,FALSE,"PASS",0.95803368499702,1.54391149046106,0.703839815174206,1.36115301286259,""
"healthy",100,1042,5.042,"OK",0.629438317953982,FALSE,FALSE,FALSE,"PASS",0.97287736187182,1.48992580948348,0.596171639453214,1.63187461041271,""
"healthy",100,1043,5.10599999999999,"OK",0.540283070750161,FALSE,FALSE,FALSE,"PASS",1.13803638202527,1.63004282586253,0.532544827172591,2.1369776288456,""
"healthy",100,1044,5.61699999999999,"OK",0.193778789980564,FALSE,FALSE,FALSE,"PASS",1.19615994036074,1.78693250585479,0.70878961519438,1.68760929155643,""
"healthy",100,1045,4.76400000000001,"OK",0.634644746530344,FALSE,FALSE,FALSE,"PASS",0.768064625303169,1.06316969819743,0.654826242455672,1.17292890160119,""
"healthy",100,1046,5.583,"OK",0.451931766073625,FALSE,FALSE,FALSE,"PASS",1.02388926464876,1.70178142306001,0.755774526916898,1.35475492780314,""
"healthy",100,1047,5.37899999999999,"OK",0.76810236104422,FALSE,FALSE,FALSE,"PASS",0.68823933135698,1.59684838558368,0.775054047623491,0.887988822801833,""
"healthy",100,1048,16.533,"OK",325.681107143452,TRUE,TRUE,TRUE,"WARN",32.9663874815616,69.6130064721404,0.833175863634416,39.567141728948,""
"healthy",100,1049,5.48600000000002,"OK",0.784279112423317,FALSE,FALSE,FALSE,"PASS",0.83070667567237,1.2328161891893,0.653341781652054,1.27147336815323,""
"healthy",100,1050,15.676,"OK",652.766047338028,TRUE,FALSE,TRUE,"WARN",46.910520915422,3.0324917191851,3.53396265147179,13.274198270286,""
"healthy",100,1051,5.72200000000001,"OK",0.485377488643717,FALSE,FALSE,FALSE,"PASS",1.61055681573338,1.65928766210712,0.689375849283356,2.33625360883709,""
"healthy",100,1052,9.47699999999998,"OK",251.141218686644,TRUE,TRUE,TRUE,"WARN",27.2362317756639,29.275655164404,0.678305974425284,40.1533125205637,""
"healthy",100,1053,5.01900000000001,"OK",0.590018554431163,FALSE,FALSE,FALSE,"PASS",1.17856927915253,1.64406383479751,0.714717446298314,1.64900029411149,""
"healthy",100,1054,5.494,"OK",0.521655376033868,FALSE,FALSE,FALSE,"PASS",0.629965327477713,1.47104292449602,0.773070607106621,0.814887180661919,""
"healthy",100,1055,5.367,"OK",0.487084429972217,FALSE,FALSE,FALSE,"PASS",1.28750456869538,1.28446648900358,0.621616439487738,2.07122026849287,""
"healthy",100,1056,12.026,"OK",257.503378499858,TRUE,TRUE,TRUE,"WARN",40.2576955423231,36.3438176447231,0.633647243323676,63.5332923270668,""
"healthy",100,1057,4.56800000000001,"OK",0.273386489797896,FALSE,FALSE,FALSE,"PASS",1.2206047044669,1.16135680111523,0.771909034399101,1.58128050077441,""
"healthy",100,1058,5.35299999999998,"OK",1.30635414008492,FALSE,FALSE,FALSE,"PASS",1.08071049358619,1.79123349787025,0.924201602839488,1.16934496787914,""
"healthy",100,1059,5.75800000000001,"OK",0.450953824589693,FALSE,FALSE,FALSE,"PASS",0.939341456114063,1.34774655326203,0.641534766179176,1.46420974456077,""
"healthy",100,1060,4.64100000000001,"OK",0.438021940110627,FALSE,FALSE,FALSE,"PASS",0.970769585450545,1.41529040078302,0.60883212565445,1.59447825524489,""
"healthy",400,1001,21.765,"OK",0.503375795931018,FALSE,FALSE,FALSE,"PASS",1.16528260543254,1.46669392761686,0.753590071832599,1.54630832993697,""
"healthy",400,1002,23.587,"OK",0.304148271635752,FALSE,FALSE,FALSE,"PASS",0.672515867078254,1.1811305301121,0.578125321136861,1.16327004282701,""
"healthy",400,1003,26.992,"OK",0.689798572576811,FALSE,FALSE,FALSE,"PASS",0.731393649167246,1.31993139817815,0.713439572290378,1.02516551867067,""
"healthy",400,1004,21.256,"OK",0.21202578309889,FALSE,FALSE,FALSE,"PASS",1.17847697308788,1.17063615739138,0.64940315423176,1.81470780578824,""
"healthy",400,1005,24.446,"OK",0.183384587052842,FALSE,FALSE,FALSE,"PASS",0.771536247012081,1.53760682491361,0.649450010961883,1.18798403878595,""
"healthy",400,1006,20.545,"OK",0.646194160029946,FALSE,FALSE,FALSE,"PASS",0.882347332762839,1.3908227914002,0.582627801200421,1.51442710242266,""
"healthy",400,1007,20.81,"OK",0.96194106119,FALSE,FALSE,FALSE,"PASS",0.730672059536297,1.28383734213528,0.72868921912926,1.00272110572654,""
"healthy",400,1008,23.84,"OK",0.627241229409694,FALSE,FALSE,FALSE,"PASS",0.789528883533514,1.3415097225305,0.760991364192211,1.03750045096976,""
"healthy",400,1009,19.675,"OK",0.512001913054766,FALSE,FALSE,FALSE,"PASS",1.10269645823922,1.27971624683303,0.671458640260163,1.64224032892326,""
"healthy",400,1010,26.186,"OK",0.422554313939203,FALSE,FALSE,FALSE,"PASS",1.15465746310262,1.42772179658521,0.658680492038423,1.75298566916609,""
"healthy",400,1011,27.631,"OK",0.642284249952618,FALSE,FALSE,FALSE,"PASS",0.838116904843455,1.45771289434025,0.765181316627099,1.0953180463656,""
"healthy",400,1012,22.141,"OK",0.374573538680272,FALSE,FALSE,FALSE,"PASS",0.869549335397583,1.03279409857375,0.668360149271432,1.30101912321592,""
"healthy",400,1013,21.387,"OK",0.361399837004123,FALSE,FALSE,FALSE,"PASS",0.933069470285965,1.13008087564412,0.774765106286958,1.20432562426266,""
"healthy",400,1014,22.238,"OK",0.424895749259801,FALSE,FALSE,FALSE,"PASS",1.49686916717434,1.69526107846522,0.673709092414207,2.22183310872409,""
"healthy",400,1015,25.854,"OK",0.431198887328241,FALSE,FALSE,FALSE,"PASS",1.22969526684862,1.66452533004655,0.721547264615781,1.70424770095058,""
"healthy",400,1016,22.285,"OK",0.663063868926227,FALSE,FALSE,FALSE,"PASS",0.790793660610683,1.37313149120689,0.75555391435659,1.04664094194271,""
"healthy",400,1017,28.356,"OK",0.939676230532282,FALSE,FALSE,FALSE,"PASS",0.349584720969721,1.25430107549771,0.757332179913616,0.461600246551778,""
"healthy",400,1018,19.274,"OK",0.232587806791481,FALSE,FALSE,FALSE,"PASS",1.14565139538649,1.14904186482695,0.672918564560162,1.70251120376702,""
"healthy",400,1019,22.375,"OK",0.645102752010997,FALSE,FALSE,FALSE,"PASS",0.859356164188393,1.48571368798711,0.664281585840571,1.29366248064965,""
"healthy",400,1020,23.039,"OK",0.418745756021567,FALSE,FALSE,FALSE,"PASS",0.834626405409115,1.07764905623766,0.730348404723798,1.14277843288335,""
"healthy",400,1021,29.263,"OK",0.465331832805389,FALSE,FALSE,FALSE,"PASS",1.05499279824085,1.96183495034002,0.64323582784939,1.64013376208869,""
"healthy",400,1022,27.124,"OK",0.273862345036669,FALSE,FALSE,FALSE,"PASS",0.783762899994835,1.33781850147349,0.667722928816332,1.17378461360344,""
"healthy",400,1023,26.295,"OK",0.493623762779577,FALSE,FALSE,FALSE,"PASS",0.754885433224777,1.20925350016769,0.781134281216768,0.966396497217989,""
"healthy",400,1024,29.049,"OK",0.359965039055739,FALSE,FALSE,FALSE,"PASS",0.760048962379609,1.17591750839513,0.663322954577702,1.14582038377292,""
"healthy",400,1025,23.833,"OK",0.273195957396714,FALSE,FALSE,FALSE,"PASS",0.770255554238335,1.19483492508658,0.72914432020823,1.05638284889659,""
"healthy",400,1026,24.356,"OK",0.56502599631186,FALSE,FALSE,FALSE,"PASS",0.763952942816429,1.0461809497392,0.720391472264904,1.06046916465372,""
"healthy",400,1027,22.786,"OK",0.187523976456327,FALSE,FALSE,FALSE,"PASS",1.47833742483134,1.28326940844266,0.711811213561464,2.07686728821629,""
"healthy",400,1028,19.324,"OK",0.581620794278487,FALSE,FALSE,FALSE,"PASS",0.648394414124399,1.08982028612321,0.640407649548582,1.01247137597661,""
"healthy",400,1029,22.631,"OK",0.335974192343348,FALSE,FALSE,FALSE,"PASS",1.05276694393379,1.22277940853788,0.642678316848672,1.63809314292096,""
"healthy",400,1030,29.008,"OK",0.784533689822915,FALSE,FALSE,FALSE,"PASS",0.326343541734724,1.24889283843684,0.719049154302276,0.453854287682724,""
"transport",100,1001,13.068,"OK",45.5227528241933,TRUE,FALSE,TRUE,"WARN",62.100331644681,4.16947501594789,3.30776620717932,18.7740994239241,""
"transport",100,1002,4.81999999999999,"OK",0.853272412854382,FALSE,FALSE,FALSE,"PASS",1.43118386032236,1.73825700710995,0.279662731286348,5.11753516008169,""
"transport",100,1003,5.882,"OK",5.16853721700234,FALSE,FALSE,TRUE,"WARN",30.1707601577406,23.5846443662649,0.994904332280126,30.325287747612,""
"transport",100,1004,16.895,"OK",73.1527489236217,TRUE,FALSE,TRUE,"WARN",66.9804031097529,10.0620731752497,3.39646760535875,19.7206070813321,""
"transport",100,1005,7.876,"OK",17.4042002490071,TRUE,FALSE,TRUE,"WARN",13.3786993500862,13.4234051426699,0.148805605728317,89.9072268454222,""
"transport",100,1006,12.922,"OK",49.4521657013622,TRUE,FALSE,TRUE,"WARN",58.2879688293461,4.83177635926392,3.76077942525173,15.4989065399507,""
"transport",100,1007,4.37700000000001,"OK",0.995424800154338,FALSE,FALSE,FALSE,"PASS",1.13507147218928,1.4525246322032,0.282917608326912,4.012021305078,""
"transport",100,1008,10.893,"OK",90.4884254947156,TRUE,TRUE,TRUE,"WARN",20.221839787846,31.2759446807998,0.685828192218081,29.48528511557,""
"transport",100,1009,5.88700000000003,"OK",0.459118565175115,FALSE,FALSE,FALSE,"PASS",1.46262088743008,1.94765042236457,0.624856886288943,2.34072940464281,""
"transport",100,1010,15.028,"OK",105.835371654011,TRUE,FALSE,TRUE,"WARN",66.4089492896409,5.12071794844834,3.62042893897052,18.3428401465945,""
"transport",100,1011,9.959,"OK",1.79298275430226,FALSE,TRUE,TRUE,"WARN",39.1243071516814,34.9525134121377,0.337222974024192,116.01910357648,""
"transport",100,1012,7.23700000000002,"OK",1.61785963946064,FALSE,FALSE,TRUE,"WARN",17.98933100646,2.12746048320645,0.65676681423402,27.3907429799734,""
"transport",100,1013,9.60400000000001,"OK",4.88286524537206,FALSE,FALSE,TRUE,"WARN",18.8030750311859,24.1389213763921,1.00691581066325,18.6739296692545,""
"transport",100,1014,9.209,"OK",9.93450219855789,FALSE,TRUE,TRUE,"WARN",33.6744260067959,26.7986951576012,0.40554027844327,83.0359591803321,""
"transport",100,1015,10.776,"OK",71.3986285657158,TRUE,TRUE,TRUE,"WARN",27.874758687566,31.2510173312711,1.34395146538776,20.7408968295768,""
"transport",100,1016,18.213,"OK",229.314795807436,TRUE,FALSE,TRUE,"WARN",97.0841292832788,8.3278515762685,3.8796749673384,25.0237790795867,""
"transport",100,1017,9.981,"OK",1.83085304313608,FALSE,TRUE,TRUE,"WARN",17.7622070065579,26.896121769028,0.125640334750327,141.373445413489,""
"transport",100,1018,5.012,"OK",0.736463794040415,FALSE,FALSE,FALSE,"PASS",0.84756512237462,1.28693895744624,0.429951949742384,1.97130196265526,""
"transport",100,1019,10.55,"OK",29.9512995389796,TRUE,FALSE,TRUE,"WARN",22.45015651841,2.78318045495231,0.312760148713156,71.7807451198004,""
"transport",100,1020,9.78200000000001,"OK",2.36185918692532,FALSE,FALSE,TRUE,"WARN",15.1978159736515,2.90838239002649,1.67436833605493,9.07674592644284,""
"transport",100,1021,8.09999999999999,"OK",9.44715486786278,FALSE,TRUE,TRUE,"WARN",21.0605912158498,26.6596337812546,0.407703315306674,51.6566592057463,""
"transport",100,1022,7.95099999999999,"OK",23.7163781080587,TRUE,TRUE,TRUE,"WARN",49.7850494873689,26.6925824845732,0.409626356145029,121.53771050255,""
