"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","cutpoint_span","loading_over_span","note"
"degenerate",400,1008,35.106,"OK",39.6499747644996,TRUE,FALSE,TRUE,"WARN",61.7522608265352,82.6379500735341,NA,NA,""
"degenerate",400,1009,33.093,"OK",59.6679725828383,TRUE,TRUE,TRUE,"WARN",62.4420816566543,69.3899717633898,NA,NA,""
"degenerate",400,1010,31.867,"OK",23.590470101627,TRUE,FALSE,TRUE,"WARN",22.8782765032059,16.6892836337695,NA,NA,""
"degenerate",400,1011,30.901,"OK",87.2284109628327,TRUE,FALSE,TRUE,"WARN",62.0974173369101,6.73097484359,NA,NA,""
"degenerate",400,1012,61.173,"OK",187.732701794564,TRUE,FALSE,TRUE,"WARN",100.110433143888,2.34503259229665,NA,NA,""
"degenerate",400,1013,48.642,"OK",492.350090236444,TRUE,FALSE,TRUE,"WARN",135.78057981453,1.90716547207604,NA,NA,""
"degenerate",400,1014,43.989,"OK",58.1531147321001,TRUE,FALSE,TRUE,"WARN",74.4796138761399,3.12354510518758,NA,NA,""
"degenerate",400,1015,25.079,"OK",5.16954300536039,FALSE,FALSE,TRUE,"WARN",18.7742719834799,17.6380538650302,NA,NA,""
"degenerate",400,1016,18.975,"OK",0.882210604728552,FALSE,FALSE,FALSE,"PASS",5.06796196138861,2.46486835657822,NA,NA,""
"degenerate",400,1017,38.682,"OK",95.9770943266687,TRUE,FALSE,TRUE,"WARN",80.0021737927896,2.67907979552221,NA,NA,""
"degenerate",400,1018,21.786,"OK",0.9193582881069,FALSE,FALSE,FALSE,"PASS",2.19828726469633,1.77322875457519,NA,NA,""
"degenerate",400,1019,60.753,"OK",131.2295794471,TRUE,FALSE,TRUE,"WARN",63.984418434703,1.2156652024072,NA,NA,""
"degenerate",400,1020,18.366,"OK",0.392267424975226,FALSE,FALSE,TRUE,"WARN",6.37557129790513,1.19887338465858,NA,NA,""
"healthy",100,1001,5.032,"OK",0.656046659394625,FALSE,FALSE,FALSE,"PASS",0.751429376986965,1.24009500048822,NA,NA,""
"healthy",100,1002,5.16800000000001,"OK",0.202157737296358,FALSE,FALSE,FALSE,"PASS",0.972436993898167,1.09838642069946,NA,NA,""
"healthy",100,1003,6.717,"OK",0.744698656509184,FALSE,FALSE,FALSE,"PASS",0.933496003052791,1.70538572343454,NA,NA,""
"healthy",100,1004,5.729,"OK",0.929099483801784,FALSE,FALSE,FALSE,"PASS",0.617302485130481,1.13044621066539,NA,NA,""
"healthy",100,1005,5.182,"OK",0.740645358838185,FALSE,FALSE,FALSE,"PASS",1.04203622780039,1.11568310630476,NA,NA,""
"healthy",100,1006,5.069,"OK",0.663546892346853,FALSE,FALSE,FALSE,"PASS",0.83754384880154,1.98771129430503,NA,NA,""
"healthy",100,1007,5.05999999999997,"OK",0.317798416394779,FALSE,FALSE,FALSE,"PASS",0.901958781710055,1.0683138485633,NA,NA,""
"healthy",100,1008,4.97300000000001,"OK",0.29249816558913,FALSE,FALSE,FALSE,"PASS",0.833620955034419,1.11352171070574,NA,NA,""
"healthy",100,1009,4.773,"OK",0.335899314506153,FALSE,FALSE,FALSE,"PASS",1.27609896824217,1.16066651073661,NA,NA,""
"healthy",100,1010,8.276,"OK",104.016635695667,TRUE,FALSE,TRUE,"WARN",20.639118609674,23.4789190914722,NA,NA,""
"healthy",100,1011,5.614,"OK",0.731225056904795,FALSE,FALSE,FALSE,"PASS",0.948563721854881,1.20063503777924,NA,NA,""
"healthy",100,1012,4.904,"OK",1.07382908435468,FALSE,FALSE,FALSE,"PASS",0.675449585084143,1.20172113471121,NA,NA,""
"healthy",100,1013,9.248,"OK",335.850763965011,TRUE,TRUE,TRUE,"WARN",26.3360586040562,38.5771720755597,NA,NA,""
"healthy",100,1014,5.45,"OK",0.453452251113244,FALSE,FALSE,FALSE,"PASS",0.956655931111967,1.55192399639605,NA,NA,""
"healthy",100,1015,4.39400000000001,"OK",0.652931913119581,FALSE,FALSE,FALSE,"PASS",1.31363596256239,1.61979424292859,NA,NA,""
"healthy",100,1016,5.257,"OK",0.64368947888331,FALSE,FALSE,FALSE,"PASS",0.767073550864876,1.53639140800581,NA,NA,""
"healthy",100,1017,14.194,"OK",370.435827819127,TRUE,FALSE,TRUE,"WARN",30.9780297668724,1.49335081610757,NA,NA,""
"healthy",100,1018,5.205,"OK",0.155835634301863,FALSE,FALSE,FALSE,"PASS",1.02806063029404,1.09042745904452,NA,NA,""
"healthy",100,1019,4.99600000000001,"OK",0.436477210324336,FALSE,FALSE,FALSE,"PASS",1.18519092736481,1.06151939656978,NA,NA,""
"healthy",100,1020,6.012,"OK",0.360834605378666,FALSE,FALSE,FALSE,"PASS",1.06920959140905,1.1799966621609,NA,NA,""
"healthy",100,1021,4.92999999999999,"OK",0.32192280951497,FALSE,FALSE,FALSE,"PASS",1.13845770871881,1.99807911021073,NA,NA,""
"healthy",100,1022,5.054,"OK",0.800467796099922,FALSE,FALSE,FALSE,"PASS",0.577474813744908,1.55461491455405,NA,NA,""
"healthy",100,1023,4.50299999999999,"OK",0.635993012308271,FALSE,FALSE,FALSE,"PASS",1.16658943063629,1.29630977534128,NA,NA,""
"healthy",100,1024,11.074,"OK",384.200442048832,TRUE,TRUE,TRUE,"WARN",24.3616597060184,90.7115897369708,NA,NA,""
"healthy",100,1025,4.92899999999999,"OK",0.474510773198226,FALSE,FALSE,FALSE,"PASS",1.08687780498604,1.02919921459269,NA,NA,""
"healthy",100,1026,6.00699999999999,"OK",1.08451866952553,FALSE,FALSE,FALSE,"PASS",1.1956867479728,2.82388463943199,NA,NA,""
"healthy",100,1027,5.14400000000001,"OK",0.92954236870372,FALSE,FALSE,FALSE,"PASS",1.06753341147515,1.45152292179727,NA,NA,""
"healthy",100,1028,5.71299999999999,"OK",0.442409406136962,FALSE,FALSE,FALSE,"PASS",0.836647473733771,1.21174377814023,NA,NA,""
"healthy",100,1029,5.41399999999999,"OK",1.44868968674969,FALSE,FALSE,FALSE,"PASS",1.35622841129974,2.16510730749542,NA,NA,""
"healthy",100,1030,4.987,"OK",0.362263776918149,FALSE,FALSE,FALSE,"PASS",0.820324182106983,1.24366210205788,NA,NA,""
"healthy",100,1031,5.14100000000002,"OK",0.628440789520491,FALSE,FALSE,FALSE,"PASS",0.80123892519312,1.30712051164395,NA,NA,""
"healthy",100,1032,5.23899999999998,"OK",0.912754339290448,FALSE,FALSE,FALSE,"PASS",2.17423986428193,1.73943577789685,NA,NA,""
"healthy",100,1033,7.07100000000003,"OK",0.703226237138356,FALSE,FALSE,FALSE,"PASS",0.677351131403092,1.23094004934216,NA,NA,""
"healthy",100,1034,5.05200000000002,"OK",0.543683952487356,FALSE,FALSE,FALSE,"PASS",1.30518521285474,1.32843811990166,NA,NA,""
"healthy",100,1035,5.134,"OK",0.479810509243059,FALSE,FALSE,FALSE,"PASS",0.772023622054088,2.0284055551334,NA,NA,""
"healthy",100,1036,7.32599999999999,"OK",265.704407890465,TRUE,TRUE,TRUE,"WARN",25.1441527085481,44.2358768987543,NA,NA,""
"healthy",100,1037,6.167,"OK",1.68097603027148,FALSE,FALSE,FALSE,"PASS",0.908075592315308,1.25679699284626,NA,NA,""
"healthy",100,1038,5.03999999999999,"OK",0.821295696797565,FALSE,FALSE,FALSE,"PASS",0.733336163181955,1.02071831647782,NA,NA,""
"healthy",100,1039,6.024,"OK",0.402351107458152,FALSE,FALSE,FALSE,"PASS",1.30898657721631,1.38706823720168,NA,NA,""
"healthy",100,1040,4.938,"OK",0.748723210677622,FALSE,FALSE,FALSE,"PASS",0.788580413341543,1.78898653907519,NA,NA,""
"healthy",100,1041,5.999,"OK",0.590390458488866,FALSE,FALSE,FALSE,"PASS",0.95803368499702,1.72892628280935,NA,NA,""
"healthy",100,1042,5.054,"OK",0.629438317953982,FALSE,FALSE,FALSE,"PASS",0.97287736187182,2.51398941510392,NA,NA,""
"healthy",100,1043,5.24699999999999,"OK",0.540283070750161,FALSE,FALSE,FALSE,"PASS",1.13803638202527,1.29176534188946,NA,NA,""
"healthy",100,1044,5.73499999999999,"OK",0.193778789980564,FALSE,FALSE,FALSE,"PASS",1.19615994036074,1.38830191312124,NA,NA,""
"healthy",100,1045,4.724,"OK",0.634644746530344,FALSE,FALSE,FALSE,"PASS",0.768064625303169,1.1343812913391,NA,NA,""
"healthy",100,1046,5.26900000000001,"OK",0.451931766073625,FALSE,FALSE,FALSE,"PASS",1.02388926464876,1.7406548634346,NA,NA,""
"healthy",100,1047,6.05500000000001,"OK",0.76810236104422,FALSE,FALSE,FALSE,"PASS",0.68823933135698,1.54735979212515,NA,NA,""
"healthy",100,1048,16.041,"OK",325.681107143452,TRUE,TRUE,TRUE,"WARN",32.9663874815616,121.913470952814,NA,NA,""
"healthy",100,1049,5.709,"OK",0.784279112423317,FALSE,FALSE,FALSE,"PASS",0.83070667567237,1.26290925174147,NA,NA,""
"healthy",100,1050,16.512,"OK",652.766047338028,TRUE,FALSE,TRUE,"WARN",46.910520915422,1.52366704292567,NA,NA,""
"healthy",100,1051,5.703,"OK",0.485377488643717,FALSE,FALSE,FALSE,"PASS",1.61055681573338,1.77407673247877,NA,NA,""
"healthy",100,1052,9.49700000000001,"OK",251.141218686644,TRUE,TRUE,TRUE,"WARN",27.2362317756639,31.0308311609034,NA,NA,""
"healthy",100,1053,4.90600000000001,"OK",0.590018554431163,FALSE,FALSE,FALSE,"PASS",1.17856927915253,1.79914239851704,NA,NA,""
"healthy",100,1054,5.38500000000002,"OK",0.521655376033868,FALSE,FALSE,FALSE,"PASS",0.629965327477713,1.58263459337914,NA,NA,""
"healthy",100,1055,5.53100000000001,"OK",0.487084429972217,FALSE,FALSE,FALSE,"PASS",1.28750456869538,1.41025012716479,NA,NA,""
"healthy",100,1056,12.092,"OK",257.503378499858,TRUE,TRUE,TRUE,"WARN",40.2576955423231,41.3641055964787,NA,NA,""
"healthy",100,1057,4.63499999999999,"OK",0.273386489797896,FALSE,FALSE,FALSE,"PASS",1.2206047044669,1.12183846975652,NA,NA,""
"healthy",100,1058,5.42500000000001,"OK",1.30635414008492,FALSE,FALSE,FALSE,"PASS",1.08071049358619,1.38530717888419,NA,NA,""
"healthy",100,1059,6.892,"OK",0.450953824589693,FALSE,FALSE,FALSE,"PASS",0.939341456114063,1.22800742398986,NA,NA,""
"healthy",100,1060,4.64200000000001,"OK",0.438021940110627,FALSE,FALSE,FALSE,"PASS",0.970769585450545,1.45196823605045,NA,NA,""
"healthy",400,1001,22.08,"OK",0.503375795931018,FALSE,FALSE,FALSE,"PASS",1.16528260543254,1.88319174094744,NA,NA,""
"healthy",400,1002,24.721,"OK",0.304148271635752,FALSE,FALSE,FALSE,"PASS",0.672515867078254,1.01162657075568,NA,NA,""
"healthy",400,1003,28.045,"OK",0.689798572576811,FALSE,FALSE,FALSE,"PASS",0.731393649167246,1.04604529187013,NA,NA,""
"healthy",400,1004,21.341,"OK",0.21202578309889,FALSE,FALSE,FALSE,"PASS",1.17847697308788,1.01508152335891,NA,NA,""
"healthy",400,1005,24.826,"OK",0.183384587052842,FALSE,FALSE,FALSE,"PASS",0.771536247012081,1.19028388626455,NA,NA,""
"healthy",400,1006,20.62,"OK",0.646194160029946,FALSE,FALSE,FALSE,"PASS",0.882347332762839,1.37398045080532,NA,NA,""
"healthy",400,1007,22.459,"OK",0.96194106119,FALSE,FALSE,FALSE,"PASS",0.730672059536297,1.08769651863597,NA,NA,""
"healthy",400,1008,23.905,"OK",0.627241229409694,FALSE,FALSE,FALSE,"PASS",0.789528883533514,1.41102630282853,NA,NA,""
"healthy",400,1009,19.915,"OK",0.512001913054766,FALSE,FALSE,FALSE,"PASS",1.10269645823922,1.05075485717444,NA,NA,""
"healthy",400,1010,25.927,"OK",0.422554313939203,FALSE,FALSE,FALSE,"PASS",1.15465746310262,1.27044809715835,NA,NA,""
"healthy",400,1011,29.752,"OK",0.642284249952618,FALSE,FALSE,FALSE,"PASS",0.838116904843455,2.02129281494014,NA,NA,""
"healthy",400,1012,23.332,"OK",0.374573538680272,FALSE,FALSE,FALSE,"PASS",0.869549335397583,1.0261021216473,NA,NA,""
"healthy",400,1013,22.97,"OK",0.361399837004123,FALSE,FALSE,FALSE,"PASS",0.933069470285965,1.08864769569762,NA,NA,""
"healthy",400,1014,23.986,"OK",0.424895749259801,FALSE,FALSE,FALSE,"PASS",1.49686916717434,2.02618130077061,NA,NA,""
"healthy",400,1015,25.884,"OK",0.431198887328241,FALSE,FALSE,FALSE,"PASS",1.22969526684862,1.58620053982167,NA,NA,""
"healthy",400,1016,24.572,"OK",0.663063868926227,FALSE,FALSE,FALSE,"PASS",0.790793660610683,1.5609469602275,NA,NA,""
"healthy",400,1017,28.349,"OK",0.939676230532282,FALSE,FALSE,FALSE,"PASS",0.349584720969721,1.45291199476973,NA,NA,""
"healthy",400,1018,21.576,"OK",0.232587806791481,FALSE,FALSE,FALSE,"PASS",1.14565139538649,1.34374049106567,NA,NA,""
"healthy",400,1019,22.459,"OK",0.645102752010997,FALSE,FALSE,FALSE,"PASS",0.859356164188393,2.07267194781377,NA,NA,""
"healthy",400,1020,23.771,"OK",0.418745756021567,FALSE,FALSE,FALSE,"PASS",0.834626405409115,1.0340811583745,NA,NA,""
"healthy",400,1021,29.32,"OK",0.465331832805389,FALSE,FALSE,FALSE,"PASS",1.05499279824085,2.3318892711692,NA,NA,""
"healthy",400,1022,27.17,"OK",0.273862345036669,FALSE,FALSE,FALSE,"PASS",0.783762899994835,1.96934925652923,NA,NA,""
"healthy",400,1023,26.528,"OK",0.493623762779577,FALSE,FALSE,FALSE,"PASS",0.754885433224777,1.18445852842888,NA,NA,""
"healthy",400,1024,29.215,"OK",0.359965039055739,FALSE,FALSE,FALSE,"PASS",0.760048962379609,1.05212550775104,NA,NA,""
"healthy",400,1025,26.385,"OK",0.273195957396714,FALSE,FALSE,FALSE,"PASS",0.770255554238335,1.43305851219714,NA,NA,""
"healthy",400,1026,24.613,"OK",0.56502599631186,FALSE,FALSE,FALSE,"PASS",0.763952942816429,1.05655723859936,NA,NA,""
"healthy",400,1027,22.205,"OK",0.187523976456327,FALSE,FALSE,FALSE,"PASS",1.47833742483134,1.15081873769174,NA,NA,""
"healthy",400,1028,19.403,"OK",0.581620794278487,FALSE,FALSE,FALSE,"PASS",0.648394414124399,1.05079177781416,NA,NA,""
"healthy",400,1029,22.092,"OK",0.335974192343348,FALSE,FALSE,FALSE,"PASS",1.05276694393379,1.14104832722482,NA,NA,""
"healthy",400,1030,30.729,"OK",0.784533689822915,FALSE,FALSE,FALSE,"PASS",0.326343541734724,1.01566660950454,NA,NA,""
"transport",100,1001,12.558,"OK",45.5227528241933,TRUE,FALSE,TRUE,"WARN",62.100331644681,86.0356399526895,NA,NA,""
"transport",100,1002,4.61599999999999,"OK",0.853272412854382,FALSE,FALSE,FALSE,"PASS",1.43118386032236,1.68662274129253,NA,NA,""
"transport",100,1003,5.81099999999998,"OK",5.16853721700234,FALSE,FALSE,TRUE,"WARN",30.1707601577406,21.0957519404253,NA,NA,""
"transport",100,1004,16.273,"OK",73.1527489236217,TRUE,FALSE,TRUE,"WARN",66.9804031097529,136.355027795658,NA,NA,""
"transport",100,1005,7.85900000000001,"OK",17.4042002490071,TRUE,FALSE,TRUE,"WARN",13.3786993500862,10.9786811767727,NA,NA,""
"transport",100,1006,12.739,"OK",49.4521657013622,TRUE,FALSE,TRUE,"WARN",58.2879688293461,2.4708756791049,NA,NA,""
"transport",100,1007,4.285,"OK",0.995424800154338,FALSE,FALSE,FALSE,"PASS",1.13507147218928,1.06252176982915,NA,NA,""
"transport",100,1008,11.067,"OK",90.4884254947156,TRUE,TRUE,TRUE,"WARN",20.221839787846,35.2248688092454,NA,NA,""
"transport",100,1009,5.26100000000002,"OK",0.459118565175115,FALSE,FALSE,FALSE,"PASS",1.46262088743008,1.60238257927709,NA,NA,""
"transport",100,1010,15.209,"OK",105.835371654011,TRUE,FALSE,TRUE,"WARN",66.4089492896409,129.136320588429,NA,NA,""
"transport",100,1011,9.97200000000001,"OK",1.79298275430226,FALSE,TRUE,TRUE,"WARN",39.1243071516814,27.7283019014406,NA,NA,""
"transport",100,1012,7.00400000000002,"OK",1.61785963946064,FALSE,FALSE,TRUE,"WARN",17.98933100646,1.15813253844013,NA,NA,""
"transport",100,1013,9.23399999999998,"OK",4.88286524537206,FALSE,FALSE,TRUE,"WARN",18.8030750311859,22.4403909906795,NA,NA,""
"transport",100,1014,9.019,"OK",9.93450219855789,FALSE,TRUE,TRUE,"WARN",33.6744260067959,25.5144048788299,NA,NA,""
"transport",100,1015,10.86,"OK",71.3986285657158,TRUE,TRUE,TRUE,"WARN",27.874758687566,34.6668757135276,NA,NA,""
"transport",100,1016,17.622,"OK",229.314795807436,TRUE,FALSE,TRUE,"WARN",97.0841292832788,129.726208784492,NA,NA,""
"transport",100,1017,9.40200000000002,"OK",1.83085304313608,FALSE,TRUE,TRUE,"WARN",17.7622070065579,19.9642583819623,NA,NA,""
"transport",100,1018,4.93299999999999,"OK",0.736463794040415,FALSE,FALSE,FALSE,"PASS",0.84756512237462,1.21631924800063,NA,NA,""
"transport",100,1019,10.472,"OK",29.9512995389796,TRUE,FALSE,TRUE,"WARN",22.45015651841,48.8013042849103,NA,NA,""
"transport",100,1020,9.571,"OK",2.36185918692532,FALSE,FALSE,TRUE,"WARN",15.1978159736515,1.67562761969951,NA,NA,""
"transport",100,1021,7.37100000000001,"OK",9.44715486786278,FALSE,TRUE,TRUE,"WARN",21.0605912158498,26.2108221321752,NA,NA,""
"transport",100,1022,7.833,"OK",23.7163781080587,TRUE,TRUE,TRUE,"WARN",49.7850494873689,33.3416687322203,NA,NA,""
"transport",100,1023,9.27099999999999,"OK",46.4047661564814,TRUE,FALSE,TRUE,"WARN",58.8908394901374,90.1169482090529,NA,NA,""
"transport",100,1024,7.953,"OK",24.6254002172028,TRUE,FALSE,TRUE,"WARN",12.7979658620049,13.9478506838336,NA,NA,""
"transport",100,1025,8.27600000000001,"OK",13.8409906768782,TRUE,TRUE,TRUE,"WARN",22.6015307261693,34.3826154311753,NA,NA,""
"transport",100,1026,9.18799999999999,"OK",28.1073370029719,TRUE,FALSE,TRUE,"WARN",57.0035561296557,111.004095412578,NA,NA,""
"transport",100,1027,7.75,"OK",33.5376367789233,TRUE,FALSE,TRUE,"WARN",52.4292655092275,2.40635340266762,NA,NA,""
"transport",100,1028,4.85199999999998,"OK",0.984502732335554,FALSE,FALSE,FALSE,"PASS",1.36195058603796,1.33628331907197,NA,NA,""
"transport",100,1029,8.48200000000003,"OK",3.97555996319021,FALSE,FALSE,TRUE,"WARN",26.8759994420119,33.3161143732161,NA,NA,""
"transport",100,1030,9.602,"OK",24.988944534553,TRUE,FALSE,TRUE,"WARN",32.439503846078,1.64859996122674,NA,NA,""
"transport",100,1031,9.30399999999997,"OK",26.0538467305237,TRUE,TRUE,TRUE,"WARN",26.9310225672565,38.9805380805817,NA,NA,""
"transport",100,1032,8.44099999999997,"OK",26.1814744889065,TRUE,FALSE,TRUE,"WARN",12.9952992640345,14.7064818462477,NA,NA,""
"transport",100,1033,7.36400000000003,"OK",2.93761980025415,FALSE,FALSE,TRUE,"WARN",12.9484920799674,22.1759452178498,NA,NA,""
"transport",100,1034,6.24099999999999,"OK",2.26072137631405,FALSE,FALSE,TRUE,"WARN",7.62124092868939,5.55885439290554,NA,NA,""
"transport",100,1035,10.294,"OK",32.5027683972885,TRUE,FALSE,TRUE,"WARN",56.5496894274066,47.4252134228606,NA,NA,""
"transport",100,1036,8.09599999999995,"OK",1.52309134110164,FALSE,FALSE,TRUE,"WARN",21.2738996859232,2.92994692552003,NA,NA,""
"transport",100,1037,8.47800000000001,"OK",5.98750593502487,FALSE,FALSE,TRUE,"WARN",30.4115603991003,1.32588470676433,NA,NA,""
"transport",100,1038,10.726,"OK",50.4087104328404,TRUE,FALSE,TRUE,"WARN",37.5012581509048,69.1503080795945,NA,NA,""
"transport",100,1039,6.07799999999997,"OK",7.07881986895843,FALSE,FALSE,TRUE,"WARN",17.6891136085997,18.4032424239223,NA,NA,""
"transport",100,1040,18.436,"OK",226.625726829193,TRUE,FALSE,TRUE,"WARN",133.692293245364,7.45520726532065,NA,NA,""
"transport",100,1041,8.46300000000002,"OK",5.41747323135897,FALSE,FALSE,TRUE,"WARN",27.4945700235281,17.2663864443047,NA,NA,""
"transport",100,1042,7.25600000000003,"OK",16.3845956495579,TRUE,FALSE,TRUE,"WARN",19.4756575071554,20.7095150264793,NA,NA,""
"transport",100,1043,6.47199999999998,"OK",7.41695143656907,FALSE,FALSE,TRUE,"WARN",24.3214800366743,37.4830536118877,NA,NA,""
"transport",100,1044,6.06800000000004,"OK",4.22963551808014,FALSE,FALSE,TRUE,"WARN",15.0090726903295,10.8249468212833,NA,NA,""
"transport",100,1045,11.054,"OK",2.08009316429777,FALSE,FALSE,TRUE,"WARN",15.3017634915166,25.0358673221821,NA,NA,""
