"subarm","n","sigma_lambda","seed","n_init","n_obs","init_jitter","seconds","status","note","rel_frob","degenerate_label","curvature_available","idx_source","n_idx","cond_LL","min_eig_raw","max_eig","min_eig_scaled_per_obs","max_loading_unit","disagreement_available","n_success","obj_spread_per_obs","n_modes_frac","cell_index"
"scale_healthy",400,0.3,1,5,1600,0.5,21.082,"OK",NA,1.42582209076516,FALSE,TRUE,"rownames(cov.fixed)",7,16.6435308822562,5.62513370437273,93.622086525548,0.00351570856523296,0.45952327041952,TRUE,5,5.03700903209392e-11,0,11
"scale_boundary",400,1.2,1,1,1600,0.6,2.642,"OK",NA,0.334296659521816,FALSE,TRUE,"rownames(cov.fixed)",7,9.84202798649296,15.6821416929465,154.344077430128,0.0171189014973949,1.32158545739472,FALSE,1,NA,NA,12
"scale_degenerate",100,8,1,5,400,4,12.002,"OK",NA,33.717293149161,TRUE,TRUE,"rownames(cov.fixed)",7,48450960.2626467,0.000141335095885547,6847.82111446799,0.00303282094706423,92.6463624141776,TRUE,5,151.895758794186,0.4,13
"transport",100,NA,2,5,400,4.5,8.088,"OK",NA,43.0553033270137,TRUE,TRUE,"rownames(cov.fixed)",7,35900.5347784301,0.0373717092762366,1341.66434860091,0.0309805784581936,18.2097203395023,TRUE,5,87.7652397099151,0.8,14
"mixed",100,NA,2,5,400,0.5,6.62,"OK",NA,NA,NA,TRUE,"rownames(cov.fixed)",7,21.4400804008202,9.57991398243852,205.394126016423,0.0239497849560963,0.870890527552677,TRUE,5,2.36022970057093e-10,0,15
"scale_healthy",400,0.7,1,5,1600,0.5,24.589,"OK",NA,0.16450602051907,FALSE,TRUE,"rownames(cov.fixed)",7,62.9282587608374,2.51747020226861,158.420016311057,0.00157341887641788,0.975583534207348,TRUE,5,1.55790758071817e-11,0,16
"scale_boundary",400,2,1,1,1600,1,5.187,"OK",NA,110.391771785039,TRUE,TRUE,"rownames(cov.fixed)",7,1046676.35132481,0.00781286542490679,8177.5414763332,0.0132897210156248,52.1690287668044,FALSE,1,NA,NA,17
"scale_degenerate",400,3,1,5,1600,1.5,68.2,"OK",NA,82.1671718634177,TRUE,TRUE,"rownames(cov.fixed)",7,1771536.80734576,0.00872456011875033,15455.8793782671,0.0218819200562026,63.3477122101784,TRUE,5,0.00518532135871425,0,18
"transport",400,NA,2,5,1600,4.5,42.664,"OK",NA,25.1525628396957,TRUE,TRUE,"rownames(cov.fixed)",7,282498.70338866,0.0601643611876363,16996.3540257142,0.0263576165232685,26.4754532615669,TRUE,5,132.509197608142,0.8,19
"mixed",400,NA,2,5,1600,0.5,28.997,"OK",NA,NA,NA,TRUE,"rownames(cov.fixed)",7,88.9756095962613,8.14109747856948,724.359110938305,0.00508818592410592,0.944957909679056,TRUE,5,0.00035739156821819,0,20
"scale_healthy",100,0.3,2,5,400,0.5,6.37,"OK","",2647.20216299889,TRUE,TRUE,"rownames(cov.fixed)",7,325008406.888605,1.37024421120145e-05,4453.40888130916,1.48846653391484e-05,20.8449349872969,TRUE,5,0.161586503992318,0.8,21
"scale_boundary",100,1.2,2,1,400,0.6,1.74,"OK","",0.773624684639774,FALSE,TRUE,"rownames(cov.fixed)",7,78.7148322625744,0.63267756934952,49.8011087476408,0.00692642752310825,2.09263470739097,FALSE,1,NA,NA,22
"scale_degenerate",400,5,1,5,1600,2.5,95.878,"OK","",60.5286380869741,TRUE,TRUE,"rownames(cov.fixed)",7,12575214.0954683,0.0018801616504745,23643.4352888059,0.00604615867228586,71.7302205951712,TRUE,5,0.0270142484333431,0.8,23
"transport",100,NA,3,5,400,4.5,11.457,"OK","",14.1977891479612,TRUE,TRUE,"rownames(cov.fixed)",7,152973.581649568,0.0108129756097573,1654.09960731399,0.0250417421363182,30.4361456382079,TRUE,5,129.298263233404,0.8,24
"mixed",100,NA,3,5,400,0.5,5.456,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,7238.20946748461,0.0109959505189344,79.5909931501435,2.74898762973361e-05,0.867054362140139,TRUE,5,2.19657100956283e-06,0,25
"scale_healthy",100,0.7,2,5,400,0.5,4.174,"OK","",0.732050658484135,FALSE,TRUE,"rownames(cov.fixed)",7,9.758896102019,3.43496119542044,33.5214294205751,0.0085874029885511,0.887156478645705,TRUE,5,1.40059341902088e-11,0,26
"scale_boundary",100,2,2,1,400,1,2.169,"OK","",26.8845645632931,TRUE,TRUE,"rownames(cov.fixed)",7,227930.041036032,0.0125341571915892,2856.91096303101,0.0231416010173665,27.1755991587116,FALSE,1,NA,NA,27
"scale_degenerate",400,8,1,5,1600,4,32.99,"OK","",0.636854342630991,FALSE,TRUE,"rownames(cov.fixed)",7,1533.92903605313,0.135065539041517,207.180952105951,0.0151654947053013,13.403431652877,TRUE,5,87.1034260429086,0.8,28
"transport",400,NA,3,5,1600,4.5,37.495,"OK","",21.3806561624514,TRUE,TRUE,"rownames(cov.fixed)",7,1626906.43018196,0.00933636882698269,15189.3984791686,0.00872590920067729,38.6701926918712,TRUE,5,148.172395337927,0.8,29
"mixed",400,NA,3,5,1600,0.5,20.535,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,40.6744176733796,6.14806490821946,250.068959959966,0.00680133139846284,1.33041685303195,TRUE,5,0.000343628438430414,0,30
"scale_healthy",400,0.3,2,5,1600,0.5,21.364,"OK","",0.610066429780774,FALSE,TRUE,"rownames(cov.fixed)",7,11.2727924902076,12.2678568923719,138.293005047271,0.00766741055773244,0.6988593040103,TRUE,5,1.70896896634076e-11,0,31
"scale_boundary",400,1.2,2,1,1600,0.6,2.483,"OK","",0.828264898005375,FALSE,TRUE,"rownames(cov.fixed)",7,29.5740332054823,4.47887575409423,132.458420274812,0.00295091403817211,1.02672411603967,FALSE,1,NA,NA,32
"scale_degenerate",100,3,2,5,400,1.5,9.913,"OK","",85.1863354721265,TRUE,TRUE,"rownames(cov.fixed)",7,15291.077446782,0.0238208418643256,364.246337794949,0.0525909138348456,29.7171257007727,TRUE,5,9.80463710220647e-12,0,33
"transport",100,NA,4,5,400,4.5,9.401,"OK","",2.69976399537309,FALSE,TRUE,"rownames(cov.fixed)",7,2335899.80598232,0.000872853790529857,2038.89899994962,0.000551640148051247,15.8996358478963,TRUE,5,108.594928656417,0.8,34
"mixed",100,NA,4,5,400,0.5,10.425,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,670347.724063886,0.0102333908179633,6859.93024427799,0.0230113910964591,29.9910487187873,TRUE,5,0.0162970216715439,0.6,35
"scale_healthy",400,0.7,2,5,1600,0.5,16.597,"OK","",0.649838969412477,FALSE,TRUE,"rownames(cov.fixed)",7,20.0517388689011,7.33496104406572,147.078723469168,0.00928777377265676,1.42336702306113,TRUE,5,3.12979864247609e-11,0,36
"scale_boundary",400,2,2,1,1600,1,5.058,"OK","",56.1765660301772,TRUE,TRUE,"rownames(cov.fixed)",7,187119.274000372,0.0348164114274465,6514.82162960204,0.0236787176099969,32.9873233487305,FALSE,1,NA,NA,37
"scale_degenerate",100,5,2,5,400,2.5,19.625,"OK","",95.8348490044381,TRUE,TRUE,"rownames(cov.fixed)",7,4790407.89842849,0.000886271185119855,4245.60048534773,0.0242829903573687,104.688207701101,TRUE,5,0.0137193763526448,0.4,38
"transport",400,NA,4,5,1600,4.5,44.665,"OK","",7.25152191510975,FALSE,TRUE,"rownames(cov.fixed)",7,12676.0999107582,0.153711157027068,1948.45798387336,0.0372731972681392,19.6972510139441,TRUE,5,79.7023641924564,0.8,39
"mixed",400,NA,4,5,1600,0.5,20.719,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,2563.15261633586,0.213108403827485,546.229362833577,0.000271292997472065,1.42718080248754,TRUE,5,0.0805319764463115,0.8,40
"scale_healthy",100,0.3,3,5,400,0.5,8.776,"OK","",1037.80977334528,TRUE,TRUE,"rownames(cov.fixed)",7,243687.617143767,0.00884376471828915,2155.11595078,0.0110757080395005,22.3819105218098,TRUE,5,6.38834762867191e-12,0,41
"scale_boundary",100,1.2,3,1,400,0.6,2.531,"OK","",113.921684074593,TRUE,TRUE,"rownames(cov.fixed)",7,191589.068189471,0.0192290390214869,3684.07366830565,0.0340637166820394,26.6193361932553,FALSE,1,NA,NA,42
"scale_degenerate",100,8,2,5,400,4,12.909,"OK","",448.948259506612,TRUE,TRUE,"rownames(cov.fixed)",7,11836227.3645307,4.50827032541061e-05,533.609125923268,0.0101776950326054,300.503640487112,TRUE,5,157.03286640684,0.8,43
"transport",100,NA,5,5,400,4.5,11.849,"OK","",12.2695801319804,TRUE,TRUE,"rownames(cov.fixed)",7,Inf,-2.02280277942238e-06,3744.23399187803,-1.31089744437972e-05,50.9140427888947,TRUE,5,137.793886812522,0.8,44
"mixed",100,NA,5,5,400,0.5,9.69,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,43.5750601429214,2.66807839019069,116.261676318588,0.00725525437106262,1.04293447769062,TRUE,5,0.000105063396799778,0,45
"scale_healthy",100,0.7,3,5,400,0.5,3.586,"OK","",0.71359490259519,FALSE,TRUE,"rownames(cov.fixed)",7,12.30160633849,2.94065002106284,36.1747189383875,0.0073516250526571,0.935290425975951,TRUE,5,3.42069483849627e-11,0,46
"scale_boundary",100,2,3,1,400,1,1.403,"OK","",91.7393007721642,TRUE,TRUE,"rownames(cov.fixed)",7,210704.246371005,0.00321663165036823,677.757947743961,0.0157426509963938,44.2454140890463,FALSE,1,NA,NA,47
"scale_degenerate",400,3,2,5,1600,1.5,39.929,"OK","",18.972123644373,TRUE,TRUE,"rownames(cov.fixed)",7,70968.1810158139,0.0290025107453993,2058.25543249258,0.016065501968318,29.770720333584,TRUE,5,0.0722647751655242,0.8,48
"transport",400,NA,5,5,1600,4.5,54.19,"OK","",16.0308374245084,TRUE,TRUE,"rownames(cov.fixed)",7,1561634.25271693,0.0095688246914945,14943.0043964813,0.031332120195592,72.3811675523876,TRUE,5,88.4039866310023,0.6,49
"mixed",400,NA,5,5,1600,0.5,26.329,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,1094.19805803234,0.654033078876287,715.641724795346,0.000408770674297679,0.985954632879472,TRUE,5,1.63379354489734e-10,0,50
"scale_healthy",400,0.3,3,5,1600,0.5,18.137,"OK","",2.44717831060741,FALSE,TRUE,"rownames(cov.fixed)",7,20.093083797245,4.59990184287965,92.4262131880822,0.00287493865179978,0.546230242834436,TRUE,5,4.06410549658176e-11,0,51
"scale_boundary",400,1.2,3,1,1600,0.6,2.486,"OK","",0.525614615075113,FALSE,TRUE,"rownames(cov.fixed)",7,10.7207943947147,11.4460982143559,122.711265577821,0.0138848935914316,1.39316493552843,FALSE,1,NA,NA,52
"scale_degenerate",400,5,2,5,1600,2.5,54.347,"OK","",80.4490300722701,TRUE,TRUE,"rownames(cov.fixed)",7,7309663.99894696,0.0043634169742165,31895.1119688245,0.0132597199963217,69.7290598289763,TRUE,5,0.06105685635919,0.6,53
"transport",100,NA,6,5,400,4.5,12.42,"OK","",194.686486581378,TRUE,TRUE,"rownames(cov.fixed)",7,60724918.1962627,0.000404554381275008,24566.5317088645,0.003032525013127,54.7575157926151,TRUE,5,58.5315331327437,0.8,54
"mixed",100,NA,6,5,400,0.5,5.579,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,248.030902444691,0.518939159042872,128.712947931293,0.00259222706550397,1.41354062377772,TRUE,5,8.53026449476602e-11,0,55
"scale_healthy",400,0.7,3,5,1600,0.5,16.306,"OK","",0.369854938937981,FALSE,TRUE,"rownames(cov.fixed)",7,12.0601762138772,11.132480941748,134.25968185511,0.0135286957929679,1.39441477817339,TRUE,5,1.60696345119504e-11,0,56
"scale_boundary",400,2,3,1,1600,1,6.977,"OK","",148.625185640674,TRUE,TRUE,"rownames(cov.fixed)",7,703359.214607569,0.0133746578017861,9407.18880710929,0.0365747241888643,66.146852177246,FALSE,1,NA,NA,57
"scale_degenerate",400,8,2,5,1600,4,47.191,"OK","",12.9106610811617,TRUE,TRUE,"rownames(cov.fixed)",7,1025455.91111426,0.00898100608502575,9209.62577764278,0.0178202112543414,56.3448101757059,TRUE,5,77.2523040841369,0.4,58
"transport",400,NA,6,5,1600,4.5,40.061,"OK","",0.953786910025913,FALSE,TRUE,"rownames(cov.fixed)",7,102.608639837113,1.71834899705049,176.317453352818,0.037281171490649,5.89181470266441,TRUE,5,92.123955396876,0.8,59
"mixed",400,NA,6,5,1600,0.5,23.61,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,25.7510116404958,21.363654113915,550.135705770952,0.0228129331410783,1.30711195321364,TRUE,5,8.59722604218405e-11,0,60
"scale_healthy",100,0.3,4,5,400,0.5,4.72900000000001,"OK","",0.674400833018636,FALSE,TRUE,"rownames(cov.fixed)",7,15.420613799851,1.48821939156303,22.9492564867427,0.00372054847890758,0.52766782032363,TRUE,5,0.00013280739706687,0,61
"scale_boundary",100,1.2,4,1,400,0.6,0.696999999999999,"OK","",0.591542153956385,FALSE,TRUE,"rownames(cov.fixed)",7,15.7279149449868,2.57850130044068,40.554449138869,0.0118300920079912,1.35469141769252,FALSE,1,NA,NA,62
"scale_degenerate",100,3,3,5,400,1.5,20.729,"OK","",116.316488794565,TRUE,TRUE,"rownames(cov.fixed)",7,5329435.72564698,0.000919088851064225,4898.22495790552,0.0206813257872696,94.8725196139826,TRUE,5,0.0335342207627477,0.8,63
"transport",100,NA,7,5,400,4.5,11.684,"OK","",0.117477719727955,FALSE,TRUE,"rownames(cov.fixed)",7,293.632168809032,0.173720868287956,51.0100353227806,0.0127707069750206,5.42264869919738,TRUE,5,99.8251394967605,0.8,64
"mixed",100,NA,7,5,400,0.5,4.775,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,148.628819819444,0.426975027927262,63.4607944932029,0.0013919693005045,1.14194079064024,TRUE,5,4.20084234065143e-11,0,65
"scale_healthy",100,0.7,4,5,400,0.5,3.726,"OK","",0.687703335136406,FALSE,TRUE,"rownames(cov.fixed)",7,22.7401514698756,1.82842180638051,41.5785888279163,0.00457105451595127,0.969681150511532,TRUE,5,1.63140612130519e-11,0,66
"scale_boundary",100,2,4,1,400,1,1.408,"OK","",72.240168433477,TRUE,TRUE,"rownames(cov.fixed)",7,399965.60136197,0.00532273429898591,2128.91062478388,0.021771303065495,40.4487228574907,FALSE,1,NA,NA,67
"scale_degenerate",100,5,3,5,400,2.5,14.754,"OK","",98.243956281101,TRUE,TRUE,"rownames(cov.fixed)",7,15582035.2843211,0.000424216821405174,6610.16147933794,0.0149627432640804,118.779547101795,TRUE,5,0.0347176276769221,0.4,68
"transport",400,NA,7,5,1600,4.5,49.886,"OK","",11.6613613741115,TRUE,TRUE,"rownames(cov.fixed)",7,273589.442847389,0.0272346128481985,7451.10255530297,0.0301038213010485,42.054280005955,TRUE,5,77.1470064520231,0.8,69
"mixed",400,NA,7,5,1600,0.5,22.422,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,Inf,-0.000633776581495444,1387.58636124049,-1.66611461228575e-05,6.48551299915574,TRUE,5,0.165017119922774,0.8,70
"scale_healthy",400,0.3,4,5,1600,0.5,17.942,"OK","",0.582735068401029,FALSE,TRUE,"rownames(cov.fixed)",7,14.585100819545,4.13177955147933,60.2624213224606,0.00258236221967458,0.344144190464953,TRUE,5,2.70111399913731e-11,0,71
"scale_boundary",400,1.2,4,1,1600,0.6,3.045,"OK","",0.604386437568823,FALSE,TRUE,"rownames(cov.fixed)",7,25.4787177717106,5.78284525371919,147.339482136988,0.00849604866659157,1.53319608487422,FALSE,1,NA,NA,72
"scale_degenerate",100,8,3,5,400,4,29.792,"OK","",42.5483448298952,TRUE,TRUE,"rownames(cov.fixed)",7,3666262.37994163,0.000774080538892297,2837.98235878577,0.00936404070488172,69.5614406059574,TRUE,5,82.849049374259,0.6,73
"transport",100,NA,8,5,400,4.5,10.534,"OK","",13.1499741155431,TRUE,TRUE,"rownames(cov.fixed)",7,675842.654850821,0.00900320752366752,6084.75167496834,0.0207222167418052,30.3423679956331,TRUE,5,12.045991971407,0.8,74
"mixed",100,NA,8,5,400,0.5,15.631,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,223.387398866019,0.435730320437834,97.3366628896648,0.00228026886835958,1.44681876857225,TRUE,5,0.000982783072495295,0,75
"scale_healthy",400,0.7,4,5,1600,0.5,16.521,"OK","",0.545510176199196,FALSE,TRUE,"rownames(cov.fixed)",7,15.4384280379538,11.8840974312006,183.471782987622,0.0117493457533998,1.25771931810354,TRUE,5,1.62773972078867e-11,0,76
"scale_boundary",400,2,4,1,1600,1,2.997,"OK","",0.583063570547132,FALSE,TRUE,"rownames(cov.fixed)",7,37.4777164813358,4.79832039730504,179.830091436809,0.00814522614855457,1.64803694347531,FALSE,1,NA,NA,77
"scale_degenerate",400,3,3,5,1600,1.5,42.336,"OK","",36.3936483772057,TRUE,TRUE,"rownames(cov.fixed)",7,4304.19669175688,0.089540563742446,385.400198238282,0.061721102126369,33.2098501050833,TRUE,5,7.79544961915235e-11,0,78
"transport",400,NA,8,5,1600,4.5,50.189,"OK","",36.8664115547257,TRUE,TRUE,"rownames(cov.fixed)",7,840375.208876901,0.0103386383342465,8688.33534964511,0.00109174775380351,12.9983873070033,TRUE,5,137.343163966904,0.8,79
"mixed",400,NA,8,5,1600,0.5,20.465,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,55.7123132914496,8.5859370867508,478.342416877736,0.0131684046963244,1.56650838146504,TRUE,5,0.000647904814748017,0,80
"scale_healthy",100,0.3,5,5,400,0.5,5.324,"OK","",0.742537386506892,FALSE,TRUE,"rownames(cov.fixed)",7,64.4197479183098,0.610904888380652,39.3543389115448,0.00152726222095163,0.641588090289843,TRUE,5,2.71734279522207e-11,0,81
"scale_boundary",100,1.2,5,1,400,0.6,0.715,"OK","",1.07102165353133,FALSE,TRUE,"rownames(cov.fixed)",7,107.39668637822,0.357151007986715,38.3568347944142,0.0052139531844028,2.41650456144278,FALSE,1,NA,NA,82
"scale_degenerate",400,5,3,5,1600,2.5,75.62,"OK","",217.068659598219,TRUE,TRUE,"rownames(cov.fixed)",7,Inf,-0.000165236901367143,101370.105229972,-0.000730333194084403,84.0943833376525,TRUE,5,0.0794475042958388,0.6,83
"transport",100,NA,9,5,400,4.5,15.784,"OK","",11.0372445412417,TRUE,TRUE,"rownames(cov.fixed)",7,137580.065604427,0.00805572290144934,1108.30688527248,0.0094219783920476,21.6296149442282,TRUE,5,115.397394796758,0.8,84
"mixed",100,NA,9,5,400,0.5,4.538,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,77.5932068558706,1.56297523868496,121.276261005886,0.0073808468225454,1.37438068440086,TRUE,5,0.00124238451754877,0,85
"scale_healthy",100,0.7,5,5,400,0.5,5.839,"OK","",1.20904061530016,FALSE,TRUE,"rownames(cov.fixed)",7,201.064618320195,0.185671580824188,37.3319855313225,0.00245442735144965,2.29949446803155,TRUE,5,2.020669853664e-11,0,86
"scale_boundary",100,2,5,1,400,1,0.618000000000002,"OK","",0.872122541886973,FALSE,TRUE,"rownames(cov.fixed)",7,61.719652062584,0.540295514894469,33.3468511902613,0.00370429200925857,1.65602512616108,FALSE,1,NA,NA,87
"scale_degenerate",400,8,3,5,1600,4,52.005,"OK","",40.778541225925,TRUE,TRUE,"rownames(cov.fixed)",7,2323676.78190095,0.00404799220874273,9406.22550877143,0.0186889141411111,85.9472908426291,TRUE,5,139.151180089606,0.8,88
"transport",400,NA,9,5,1600,4.5,59.34,"OK","",33.9333234884005,TRUE,TRUE,"rownames(cov.fixed)",7,4615720.33757347,0.0011125389105581,5135.16847580485,0.00740387165805774,103.18862552705,TRUE,5,97.9048590703227,0.8,89
"mixed",400,NA,9,5,1600,0.5,30.845,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,185.111291954413,2.53369834530533,469.016174122228,0.00256525300634357,1.27276328849313,TRUE,5,0.0656660560034135,0.2,90
"scale_healthy",400,0.3,5,5,1600,0.5,23.501,"OK","",1.07838692696021,FALSE,TRUE,"rownames(cov.fixed)",7,35.5365052067564,2.94756870495029,104.746290630738,0.00184223044059393,0.552458465448634,TRUE,5,3.86640408578387e-11,0,91
"scale_boundary",400,1.2,5,1,1600,0.6,3.506,"OK","",0.284733482436919,FALSE,TRUE,"rownames(cov.fixed)",7,89.0900483535715,2.24377764026696,199.898258466046,0.00397380817587928,1.68334654858522,FALSE,1,NA,NA,92
"scale_degenerate",100,3,4,5,400,1.5,21.846,"OK","",245.560130909284,TRUE,TRUE,"rownames(cov.fixed)",7,6346863.16741683,0.000992799014258853,6301.15949624725,0.02037685059777,90.608274009612,TRUE,5,0.00124784769952498,0,93
"transport",100,NA,10,5,400,4.5,12.558,"OK","",143.420197719983,TRUE,TRUE,"rownames(cov.fixed)",7,319702954.148484,1.52481843473634e-05,4874.88958125275,1.51462906004148e-05,19.933064463123,TRUE,5,101.638573263484,0.8,94
"mixed",100,NA,10,5,400,0.5,5.745,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,59.3348913296589,2.17280593674649,128.92320413729,0.0102518171834326,1.37378874031907,TRUE,5,6.62043930788059e-11,0,95
"scale_healthy",400,0.7,5,5,1600,0.5,19.468,"OK","",0.583940979441096,FALSE,TRUE,"rownames(cov.fixed)",7,13.0422452738924,11.6009747321328,151.302757872705,0.00725060920758301,0.916844862243205,TRUE,5,1.94671656572609e-11,0,96
"scale_boundary",400,2,5,1,1600,1,2.76,"OK","",0.844125506780287,FALSE,TRUE,"rownames(cov.fixed)",7,26.3440012077549,5.9118704849991,155.742323196907,0.0124235244783102,1.83366479009101,FALSE,1,NA,NA,97
"scale_degenerate",100,5,4,5,400,2.5,14.21,"OK","",929.85083925081,TRUE,TRUE,"rownames(cov.fixed)",7,4536979117.94728,6.11250560899887e-05,277323.103063635,0.0110662204167798,269.103916490862,TRUE,5,0.0426923212648728,0.8,98
"transport",400,NA,10,5,1600,4.5,33.845,"OK","",2.41484514756955,FALSE,TRUE,"rownames(cov.fixed)",7,68893.9807978825,0.113362731969563,7810.00987950656,0.0336947086357264,21.8074905115136,TRUE,5,149.078708992176,0.8,99
"mixed",400,NA,10,5,1600,0.5,47.995,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,579.269399937151,0.768356362914622,445.085329283445,0.00100909887942219,1.44959107766105,TRUE,5,0.00026313113557535,0,100
"scale_healthy",100,0.3,6,5,400,0.5,3.97999999999999,"OK","",2.0211165180568,FALSE,TRUE,"rownames(cov.fixed)",7,12.8239400491676,1.5674054494606,20.1003135166213,0.0039185136236515,0.473206402269174,TRUE,5,2.72424927061365e-11,0,101
"scale_boundary",100,1.2,6,1,400,0.6,1.356,"OK","",52.5655602480683,TRUE,TRUE,"rownames(cov.fixed)",7,102159.625923285,0.0150767942861172,1540.23966439206,0.0297466652884121,28.0927745856697,FALSE,1,NA,NA,102
"scale_degenerate",100,8,4,5,400,4,9.65300000000002,"OK","",97.3653722532622,TRUE,TRUE,"rownames(cov.fixed)",7,145271483.997087,2.31869217009488e-05,3368.39852482108,0.00157711684320123,164.945466256147,TRUE,5,65.6205350815344,0.6,103
"transport",100,NA,11,5,400,4.5,11.452,"OK","",9.6818746288445,FALSE,TRUE,"rownames(cov.fixed)",7,74483.875106893,0.0237209589955834,1766.82894724276,0.0371546777596329,25.0305633287994,TRUE,5,137.848109765192,0.8,104
"mixed",100,NA,11,1,400,0.5,1.3,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,29.0667170107085,3.29136522883713,95.6691816854948,0.0218821728677275,1.63074922040509,FALSE,1,NA,NA,105
"scale_healthy",100,0.7,6,5,400,0.5,16.341,"OK","",717.606651453018,TRUE,TRUE,"rownames(cov.fixed)",7,899890.864710382,0.00213186375340982,1918.44471650069,0.00513003480557009,31.024902737807,TRUE,5,0.0533334442622385,0.4,106
"scale_boundary",100,2,6,1,400,1,1.698,"OK","",323.48584589469,TRUE,TRUE,"rownames(cov.fixed)",7,566272.238697144,0.00250287712320629,1417.30983174189,0.0114789501929681,42.8313060034179,FALSE,1,NA,NA,107
"scale_degenerate",400,3,4,5,1600,1.5,42.428,"OK","",45.9534366776704,TRUE,TRUE,"rownames(cov.fixed)",7,172595.52682849,0.038997163028159,6730.73589766161,0.0443043557085698,42.6350421752889,TRUE,5,0.0461328314769892,0.8,108
"transport",400,NA,11,5,1600,4.5,46.633,"OK","",23.3145009117151,TRUE,TRUE,"rownames(cov.fixed)",7,779119.236646702,0.0262320712536732,20437.9113308238,0.0278481142330006,41.2136990564751,TRUE,5,25.3899828347433,0.8,109
"mixed",400,NA,11,1,1600,0.5,3.971,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,135.731739980132,5.36232548330085,727.837768188227,0.00418920352428675,1.11801887544145,FALSE,1,NA,NA,110
"scale_healthy",400,0.3,6,5,1600,0.5,19.56,"OK","",0.556398342441767,FALSE,TRUE,"rownames(cov.fixed)",7,57.9977166415966,1.70640799278522,98.9677672405128,0.00106650499549076,0.488451281925624,TRUE,5,4.20683932134125e-11,0,111
