"arm","n","seed","status","rel_frob","degenerate_label","dichot_status","dichot_fired","seconds"
"healthy",400,1004,"OK",0.21202578309889,FALSE,"OK",TRUE,25.72
"healthy",400,1005,"OK",0.183384587052842,FALSE,"OK",TRUE,32.557
"healthy",400,1006,"OK",0.646194160029946,FALSE,"OK",TRUE,26.443
"healthy",400,1007,"OK",0.96194106119,FALSE,"OK",TRUE,25.839
"healthy",400,1008,"OK",0.627241229409694,FALSE,"OK",FALSE,27.144
"healthy",400,1009,"OK",0.512001913054766,FALSE,"OK",TRUE,24.482
"healthy",400,1010,"OK",0.422554313939203,FALSE,"OK",TRUE,32.003
"healthy",400,1011,"OK",0.642284249952618,FALSE,"OK",TRUE,33.846
"healthy",400,1012,"OK",0.374573538680272,FALSE,"OK",FALSE,25.09
"healthy",400,1013,"OK",0.361399837004123,FALSE,"OK",FALSE,25.358
"healthy",400,1014,"OK",0.424895749259801,FALSE,"OK",FALSE,25.374
"healthy",400,1015,"OK",0.431198887328241,FALSE,"OK",TRUE,32.084
"healthy",400,1016,"OK",0.663063868926227,FALSE,"OK",TRUE,27.719
"healthy",400,1017,"OK",0.939676230532282,FALSE,"OK",FALSE,31.878
"healthy",400,1018,"OK",0.232587806791481,FALSE,"OK",TRUE,24.85
"healthy",400,1019,"OK",0.645102752010997,FALSE,"OK",TRUE,29.176
"healthy",400,1020,"OK",0.418745756021567,FALSE,"OK",TRUE,29.424
"healthy",400,1021,"OK",0.465331832805389,FALSE,"OK",TRUE,35.136
"healthy",400,1022,"OK",0.273862345036669,FALSE,"OK",FALSE,30.861
"healthy",400,1023,"OK",0.493623762779577,FALSE,"OK",TRUE,30.509
"healthy",400,1024,"OK",0.359965039055739,FALSE,"OK",TRUE,33.936
"healthy",400,1025,"OK",0.273195957396714,FALSE,"OK",TRUE,28.727
"healthy",400,1026,"OK",0.56502599631186,FALSE,"OK",FALSE,27.644
"healthy",400,1027,"OK",0.187523976456327,FALSE,"OK",FALSE,25.893
"healthy",400,1028,"OK",0.581620794278487,FALSE,"OK",TRUE,27.702
"healthy",400,1029,"OK",0.335974192343348,FALSE,"OK",FALSE,25.453
"healthy",400,1030,"OK",0.784533689822915,FALSE,"OK",FALSE,32.237
"transport",100,1001,"OK",45.5227528241933,TRUE,"OK",TRUE,14.278
"transport",100,1002,"OK",0.853272412854382,FALSE,"OK",TRUE,5.83600000000001
"transport",100,1003,"OK",5.16853721700234,FALSE,"OK",TRUE,7.23399999999998
"transport",100,1004,"OK",73.1527489236217,TRUE,"OK",TRUE,18.582
"transport",100,1005,"OK",17.4042002490071,TRUE,"OK",TRUE,9.29899999999998
"transport",100,1006,"OK",49.4521657013622,TRUE,"OK",TRUE,14.919
"transport",100,1007,"OK",0.995424800154338,FALSE,"OK",TRUE,5.757
"transport",100,1008,"OK",90.4884254947156,TRUE,"OK",TRUE,13.177
"transport",100,1009,"OK",0.459118565175115,FALSE,"OK",TRUE,7.096
"transport",100,1010,"OK",105.835371654011,TRUE,"OK",TRUE,17.174
"transport",100,1011,"OK",1.79298275430226,FALSE,"OK",TRUE,11.344
"transport",100,1012,"OK",1.61785963946064,FALSE,"OK",TRUE,9.06700000000001
"transport",100,1013,"OK",4.88286524537206,FALSE,"OK",FALSE,10.839
"transport",100,1014,"OK",9.93450219855789,FALSE,"OK",TRUE,10.534
"transport",100,1015,"OK",71.3986285657158,TRUE,"OK",TRUE,11.805
"transport",100,1016,"OK",229.314795807436,TRUE,"OK",FALSE,19.279
"transport",100,1017,"OK",1.83085304313608,FALSE,"OK",TRUE,10.855
"transport",100,1018,"OK",0.736463794040415,FALSE,"OK",TRUE,6.982
"transport",100,1019,"OK",29.9512995389796,TRUE,"OK",TRUE,11.616
"transport",100,1020,"OK",2.36185918692532,FALSE,"OK",TRUE,11.443
"transport",100,1021,"OK",9.44715486786278,FALSE,"OK",TRUE,8.81599999999997
"transport",100,1022,"OK",23.7163781080587,TRUE,"OK",TRUE,9.08199999999999
"transport",100,1023,"OK",46.4047661564814,TRUE,"OK",TRUE,10.973
"transport",100,1024,"OK",24.6254002172028,TRUE,"OK",TRUE,9.54899999999998
"transport",100,1025,"OK",13.8409906768782,TRUE,"OK",TRUE,10.125
"transport",100,1026,"OK",28.1073370029719,TRUE,"OK",TRUE,11.08
"transport",100,1027,"OK",33.5376367789233,TRUE,"OK",TRUE,9.55600000000004
"transport",100,1028,"OK",0.984502732335554,FALSE,"OK",TRUE,6.28800000000001
"transport",100,1029,"OK",3.97555996319021,FALSE,"OK",FALSE,9.29300000000001
"transport",100,1030,"OK",24.988944534553,TRUE,"OK",TRUE,11.131
"transport",100,1031,"OK",26.0538467305237,TRUE,"OK",TRUE,10.858
"transport",100,1032,"OK",26.1814744889065,TRUE,"OK",TRUE,10.233
"transport",100,1033,"OK",2.93761980025415,FALSE,"OK",TRUE,9.26800000000003
"transport",100,1034,"OK",2.26072137631405,FALSE,"OK",TRUE,7.53699999999998
"transport",100,1035,"OK",32.5027683972885,TRUE,"OK",TRUE,12.005
"transport",100,1036,"OK",1.52309134110164,FALSE,"OK",TRUE,9.49099999999999
"transport",100,1037,"OK",5.98750593502487,FALSE,"OK",FALSE,9.548
"transport",100,1038,"OK",50.4087104328404,TRUE,"OK",TRUE,12.658
"transport",100,1039,"OK",7.07881986895843,FALSE,"OK",TRUE,7.66399999999999
"transport",100,1040,"OK",226.625726829193,TRUE,"OK",TRUE,20.655
"transport",100,1041,"OK",5.41747323135897,FALSE,"OK",TRUE,9.75999999999999
"transport",100,1042,"OK",16.3845956495579,TRUE,"OK",TRUE,8.83299999999997
"transport",100,1043,"OK",7.41695143656907,FALSE,"OK",TRUE,7.53499999999997
"transport",100,1044,"OK",4.22963551808014,FALSE,"OK",TRUE,7.339
"transport",100,1045,"OK",2.08009316429777,FALSE,"OK",TRUE,13.059
"transport",100,1046,"OK",34.9008548568186,TRUE,"OK",TRUE,10.359
"transport",100,1047,"OK",46.3268892082692,TRUE,"OK",FALSE,13.924
"transport",100,1048,"OK",10.5025232898518,TRUE,"OK",TRUE,10.152
"transport",100,1049,"OK",19.7111700400445,TRUE,"OK",TRUE,10.446
"transport",100,1050,"OK",429.491489353955,TRUE,"OK",TRUE,19.443
"transport",100,1051,"OK",13.8640760510141,TRUE,"OK",TRUE,8.28300000000002
"transport",100,1052,"OK",51.7430058227756,TRUE,"OK",TRUE,17.545
"transport",100,1053,"OK",32.6816621809559,TRUE,"OK",TRUE,12.811
"transport",100,1054,"OK",1.63170694753167,FALSE,"OK",TRUE,8.02199999999999
"transport",100,1055,"OK",53.4266040555072,TRUE,"OK",TRUE,12.936
"transport",100,1056,"OK",41.7293564735821,TRUE,"OK",TRUE,9.84000000000003
"transport",100,1057,"OK",38.6711311220588,TRUE,"OK",TRUE,17.699
"transport",100,1058,"OK",2.55602819955698,FALSE,"OK",TRUE,6.21600000000001
"transport",100,1059,"OK",53.4884605263249,TRUE,"OK",TRUE,13.01
"transport",100,1060,"OK",46.6136928031077,TRUE,"OK",TRUE,16.3699999999999
"transport",400,1001,"OK",25.5353614799873,TRUE,"OK",TRUE,47.904
"transport",400,1002,"OK",5.45585677282548,FALSE,"OK",TRUE,44.062
"transport",400,1003,"OK",4.12764596092597,FALSE,"OK",TRUE,39.832
"transport",400,1004,"OK",27.8094745786476,TRUE,"OK",TRUE,51.204
"transport",400,1005,"OK",0.678866874733209,FALSE,"OK",FALSE,22.627
"transport",400,1006,"OK",0.42980084828299,FALSE,"OK",TRUE,29.115
"transport",400,1007,"OK",0.997303962769485,FALSE,"OK",TRUE,27.502
"transport",400,1008,"OK",2.11937939946309,FALSE,"OK",TRUE,35.031
"transport",400,1009,"OK",46.8915100420827,TRUE,"OK",TRUE,43.588
"transport",400,1010,"OK",1.8466425463699,FALSE,"OK",TRUE,57.445
"transport",400,1011,"OK",3.29359973057834,FALSE,"OK",TRUE,38.521
"transport",400,1012,"OK",85.2679214974019,TRUE,"OK",TRUE,44.898
"transport",400,1013,"OK",22.9498671585306,TRUE,"OK",TRUE,66.34
"transport",400,1014,"OK",4.95252888113491,FALSE,"OK",TRUE,32.201
"transport",400,1015,"OK",32.3111443007058,TRUE,"OK",TRUE,56.383
"transport",400,1016,"OK",5.33560983440232,FALSE,"OK",TRUE,39.667
"transport",400,1017,"OK",18.416377129741,TRUE,"OK",TRUE,42.164
"transport",400,1018,"OK",25.1540232068108,TRUE,"OK",TRUE,49.325
"transport",400,1019,"OK",6.90276226301684,FALSE,"OK",TRUE,41.855
"transport",400,1020,"OK",8.11496214835763,FALSE,"OK",TRUE,48.424
"transport",400,1021,"OK",4.24007626695826,FALSE,"OK",TRUE,45.33
"transport",400,1022,"OK",20.7060239769768,TRUE,"OK",TRUE,45.498
"transport",400,1023,"OK",38.4176224767144,TRUE,"OK",TRUE,48.622
"transport",400,1024,"OK",0.76755263332481,FALSE,"OK",TRUE,31.465
"transport",400,1025,"OK",9.06210347784267,FALSE,"OK",TRUE,40.912
"transport",400,1026,"OK",67.0240906755594,TRUE,"OK",TRUE,56.38
"transport",400,1027,"OK",0.552061117322642,FALSE,"OK",TRUE,28.842
"transport",400,1028,"OK",2.36738150427356,FALSE,"OK",TRUE,38.084
"transport",400,1029,"OK",165.999195177659,TRUE,"OK",TRUE,66.752
"transport",400,1030,"OK",47.8567313396548,TRUE,"OK",TRUE,66.259
"mixed",100,1001,"OK",0.348024055972964,FALSE,"OK",TRUE,6.50600000000003
"mixed",100,1002,"OK",0.305686831862499,FALSE,"OK",TRUE,7.04000000000002
"mixed",100,1003,"OK",232.813734915161,TRUE,"OK",TRUE,9.09399999999999
"mixed",100,1004,"OK",133.152383828131,TRUE,"OK",TRUE,9.53500000000003
"mixed",100,1005,"OK",0.787082538777335,FALSE,"OK",TRUE,6.30400000000003
"mixed",100,1006,"OK",0.572007947824732,FALSE,"OK",TRUE,8.52100000000002
"mixed",100,1007,"OK",0.619947050838647,FALSE,"OK",TRUE,7.31600000000003
"mixed",100,1008,"OK",1.31654540489607,FALSE,"OK",TRUE,7.19200000000001
"mixed",100,1009,"OK",0.271758683371161,FALSE,"OK",TRUE,7.012
"mixed",100,1010,"OK",0.643324454255531,FALSE,"OK",TRUE,5.63899999999995
"mixed",100,1011,"OK",0.237374978674995,FALSE,"OK",TRUE,6.40999999999997
"mixed",100,1012,"OK",565.11326828599,TRUE,"OK",TRUE,10.215
"mixed",100,1013,"OK",0.398720550382168,FALSE,"OK",TRUE,5.78399999999999
"mixed",100,1014,"OK",1.52305189393606,FALSE,"OK",TRUE,7.10199999999998
"mixed",100,1015,"OK",8.59254115064878,FALSE,"OK",TRUE,13.26
"mixed",100,1016,"OK",0.841237919123159,FALSE,"OK",TRUE,6.25399999999996
"mixed",100,1017,"OK",468.026503465573,TRUE,"OK",TRUE,7.50399999999996
"mixed",100,1018,"OK",111.52524089479,TRUE,"OK",TRUE,7.51499999999999
"mixed",100,1019,"OK",0.834694886526194,FALSE,"OK",TRUE,6.625
"mixed",100,1020,"OK",0.639803186549723,FALSE,"OK",TRUE,6.231
"mixed",100,1021,"OK",0.479558737184238,FALSE,"OK",TRUE,7.23200000000003
"mixed",100,1022,"OK",1.10897685685998,FALSE,"OK",TRUE,6.73399999999998
"mixed",100,1023,"OK",0.732144951957859,FALSE,"OK",TRUE,6.757
"mixed",100,1024,"OK",0.490675650473789,FALSE,"OK",TRUE,6.565
"mixed",100,1025,"OK",0.202039678321128,FALSE,"OK",TRUE,5.83299999999997
"mixed",100,1026,"OK",0.344700903474872,FALSE,"OK",TRUE,5.92100000000005
"mixed",100,1027,"OK",0.538170322818642,FALSE,"OK",TRUE,10.134
"mixed",100,1028,"OK",336.280429559936,TRUE,"OK",TRUE,8.45299999999997
"mixed",100,1029,"OK",1.05980043563509,FALSE,"OK",TRUE,7.97899999999998
"mixed",100,1030,"OK",0.533389382514569,FALSE,"OK",TRUE,6.36599999999999
"mixed",100,1031,"OK",89.3754833232973,TRUE,"OK",TRUE,9.53399999999999
"mixed",100,1032,"OK",1.02285670038874,FALSE,"OK",TRUE,6.32900000000001
"mixed",100,1033,"OK",0.569642244113869,FALSE,"OK",TRUE,5.62400000000002
"mixed",100,1034,"OK",0.475842828862347,FALSE,"OK",TRUE,6.30700000000002
"mixed",100,1035,"OK",0.336623402103546,FALSE,"OK",TRUE,7.02200000000005
"mixed",100,1036,"OK",0.536305031394054,FALSE,"OK",TRUE,6.90999999999997
"mixed",100,1037,"OK",0.441115124795639,FALSE,"OK",TRUE,7.30200000000002
"mixed",100,1038,"OK",1.54097801233828,FALSE,"OK",TRUE,6.63900000000001
"mixed",100,1039,"OK",0.690638506205885,FALSE,"OK",TRUE,5.16899999999998
"mixed",100,1040,"OK",0.33327169565749,FALSE,"OK",TRUE,6.20900000000006
"mixed",100,1041,"OK",0.388441630715398,FALSE,"OK",TRUE,5.815
"mixed",100,1042,"OK",0.245848320698268,FALSE,"OK",TRUE,8.12900000000002
"mixed",100,1043,"OK",0.969352039886169,FALSE,"OK",TRUE,15.175
"mixed",100,1044,"OK",0.792559649443529,FALSE,"OK",TRUE,5.697
"mixed",100,1045,"OK",0.519415370411812,FALSE,"OK",TRUE,6.58199999999999
"mixed",100,1046,"OK",0.43376411761926,FALSE,"OK",TRUE,10.012
"mixed",100,1047,"OK",0.60338696798932,FALSE,"OK",TRUE,6.08799999999997
"mixed",100,1048,"OK",1.41262405646981,FALSE,"OK",TRUE,6.58100000000002
"mixed",100,1049,"OK",0.937104208013393,FALSE,"OK",TRUE,6.18900000000008
"mixed",100,1050,"OK",0.602092070383962,FALSE,"OK",TRUE,5.84000000000003
"mixed",400,1001,"OK",0.536308131716464,FALSE,"OK",TRUE,28.119
"mixed",400,1002,"OK",18.3669943287873,TRUE,"OK",TRUE,37.283
"mixed",400,1003,"OK",0.864134062838216,FALSE,"OK",TRUE,30.9759999999999
"mixed",400,1004,"OK",0.184352482563727,FALSE,"OK",TRUE,27.335
"mixed",400,1005,"OK",0.59749845820436,FALSE,"OK",TRUE,46.833
"mixed",400,1006,"OK",0.405068709087777,FALSE,"OK",TRUE,27.563
"mixed",400,1007,"OK",0.537104248673046,FALSE,"OK",TRUE,33.395
"mixed",400,1008,"OK",0.905938546562211,FALSE,"OK",TRUE,28.512
"mixed",400,1009,"OK",1.28304005572541,FALSE,"OK",TRUE,35.906
"mixed",400,1010,"OK",1.08959403233232,FALSE,"OK",TRUE,38.569
"mixed",400,1011,"OK",0.745353038061566,FALSE,"OK",TRUE,38.0849999999999
"mixed",400,1012,"OK",24.9481546121626,TRUE,"OK",TRUE,39.405
"mixed",400,1013,"OK",0.298825660055578,FALSE,"OK",TRUE,27.64
"mixed",400,1014,"OK",0.528039712289315,FALSE,"OK",TRUE,31.896
"mixed",400,1015,"OK",0.29290588048846,FALSE,"OK",TRUE,26.688
"mixed",400,1016,"OK",0.426246713050173,FALSE,"OK",TRUE,26.622
"mixed",400,1017,"OK",0.673424213118774,FALSE,"OK",TRUE,26.223
"mixed",400,1018,"OK",0.289659524344717,FALSE,"OK",TRUE,28.112
"mixed",400,1019,"OK",0.334521321849468,FALSE,"OK",TRUE,24.926
"mixed",400,1020,"OK",0.29095384099859,FALSE,"OK",TRUE,24.034
"mixed",400,1021,"OK",0.265846992555267,FALSE,"OK",TRUE,24.629
"mixed",400,1022,"OK",29.0191524104789,TRUE,"OK",TRUE,38.945
"mixed",400,1023,"OK",0.518786415722925,FALSE,"OK",TRUE,25.489
"mixed",400,1024,"OK",0.304978995976934,FALSE,"OK",TRUE,23.7510000000001
"mixed",400,1025,"OK",0.338933748714849,FALSE,"OK",TRUE,28.0939999999999
