"n","sigma_lambda","seed","seconds_fit","status","rel_frob","degenerate","n_random_effects","dNLL_1.5_sum","dNLL_2.0_sum","dNLL_1.5_per_obs","dNLL_2.0_per_obs","n_obs","n_interior","flat_row_share","dichot_status","dichot_rel_frob","dichot_degenerate","dichot_detector_fired","note"
100,0.7,8,30.5119999999999,"OK",161.829182362287,TRUE,200,15.9300488969039,29.5427214102772,0.0398251222422598,0.073856803525693,400,134,0,"OK",36.3458619569891,TRUE,TRUE,""
400,0.7,8,24.816,"OK",0.431954066119405,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,8,10.072,"OK",97.5507643044135,TRUE,200,10.7476176779156,29.3572455930446,0.0268690441947891,0.0733931139826114,400,86,0,"OK",8.22584593184458,FALSE,TRUE,""
400,3,8,25.759,"OK",3.00716745667034,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,0.7,9,5.029,"OK",0.710248141007009,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,9,26.177,"OK",0.327685449680786,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,9,8.53800000000001,"OK",63.2662605011986,TRUE,200,6.51182697208355,18.873111737359,0.0162795674302089,0.0471827793433974,400,77,0,"OK",69.7428605173758,TRUE,TRUE,""
400,3,9,66.999,"OK",207.705862920419,TRUE,800,-9.88270499827968,49.5932006451785,-0.0061766906239248,0.0309957504032366,1600,258,0,"OK",15.4883713365021,TRUE,TRUE,""
100,0.7,10,6.06600000000003,"OK",3.24586790303006,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,10,24.7330000000001,"OK",0.481752195660495,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,10,4.08899999999994,"OK",0.64196560736998,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,3,10,46.933,"OK",69.2383994727458,TRUE,800,39.7041536979013,74.2040672549592,0.0248150960611883,0.0463775420343495,1600,276,0,"OK",15.6395337556879,TRUE,TRUE,""
100,0.7,11,5.37299999999993,"OK",1.19234743175714,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,11,28.9899999999999,"OK",0.922859850349582,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,11,9.45000000000005,"OK",47.3187321938715,TRUE,200,12.9061028070594,26.889226149408,0.0322652570176484,0.0672230653735201,400,59,0,"OK",4.89370116897596,FALSE,TRUE,""
400,3,11,49.609,"OK",181.514208523777,TRUE,800,53.5040072455799,116.594785814756,0.0334400045284875,0.0728717411342222,1600,358,0,"OK",3.38544302360393,FALSE,TRUE,""
100,0.7,12,5.995,"OK",0.545168918099103,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,12,20.273,"OK",0.317771498040493,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,12,6.96799999999996,"OK",22.1585178763556,TRUE,200,12.7215077248695,24.7556890799323,0.0318037693121738,0.0618892226998307,400,81,0,"OK",46.7494130450603,TRUE,TRUE,""
400,3,12,19.6900000000001,"OK",0.863323077905925,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,0.7,13,5.54899999999998,"OK",0.596045978418663,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,13,22.922,"OK",0.779525742577742,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,13,3.92800000000011,"OK",0.463023944591107,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,3,13,20.7629999999999,"OK",0.495815096088542,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,0.7,14,11.1860000000001,"OK",97.2621612240027,TRUE,200,23.3844534262842,45.0728564637774,0.0584611335657104,0.112682141159443,400,165,0,"OK",31.58246211874,TRUE,TRUE,""
400,0.7,14,27.1370000000002,"OK",0.434153553226099,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,14,7.731,"OK",62.774745190268,TRUE,200,8.181860765328,18.5680419341905,0.02045465191332,0.0464201048354764,400,57,0,"OK",7.28470112136621,FALSE,TRUE,""
400,3,14,20.027,"OK",1.19213998848586,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,0.7,15,4.77700000000004,"OK",0.419917910819733,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,15,41.608,"OK",182.030725555124,TRUE,800,37.8134057306752,121.946437009686,0.023633378581672,0.0762165231310539,1600,505,0,"OK",48.5882105357831,TRUE,TRUE,""
100,3,15,12.672,"OK",70.1636792204568,TRUE,200,4.68717361550284,11.0583030506829,0.0117179340387571,0.0276457576267072,400,93,0,"OK",8.33472171521887,FALSE,TRUE,""
400,3,15,19.038,"OK",0.708793606241215,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
