cell	q	seed	arm	conv	finite	finite_obj	error	registry_cell	registry_status	registry_evidence	rel_frob_vs_truth	rel_frob_mspl_vs_ml	max_abs_Lambda	min_beta	dgp_mean_y	dgp_zero_frac	wall_s	obj
sparse	1	160901	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	1.60486069824012	0.400974473396121	1.269215578712	-2.0633253595671	0.277777777777778	0.791666666666667	0.0499999999999989	43.0110382551136
sparse	1	160902	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.18189769064025	0.425510342774824	1.38560242792622	-2.09177336118386	0.25	0.805555555555556	0.0259999999999998	43.1247037644246
sparse	1	160902	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	1.49610268196816	0.425510342774824	1.07672519466609	-1.8296400593428	0.25	0.805555555555556	0.0440000000000005	41.5042318490398
sparse	1	160903	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.75189739796484	0.726112949245214	1.91308171921623	-3.91827872242861	0.319444444444444	0.736111111111111	0.0249999999999986	46.1354081278625
sparse	1	160903	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.752161767430388	0.726112949245214	0.926143560069339	-2.65631271721472	0.319444444444444	0.736111111111111	0.0490000000000013	44.7731249368739
sparse	1	160904	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.618470719856369	0.999999999999997	1.26936163246547	-2.76657013971984	0.166666666666667	0.833333333333333	0.027000000000001	33.1145482000312
sparse	1	160904	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.999999999999996	0.999999999999997	7.4749667640354e-07	-1.91790414896854	0.166666666666667	0.833333333333333	0.0409999999999986	30.9104351786068
sparse	1	160905	ML	0	TRUE	TRUE	NA	NA	NA	NA	3.5930546978736	0.518427469692623	1.94326917117214	-3.30110164448832	0.277777777777778	0.791666666666667	0.0259999999999998	44.6176224441346
sparse	1	160905	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	1.43792382005509	0.518427469692623	1.22980592471941	-2.35631007222132	0.277777777777778	0.791666666666667	0.0500000000000007	43.5292178584751
sparse	1	160906	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.04062795686213	0.47384529741382	1.42139715860825	-2.8590314231346	0.291666666666667	0.805555555555556	0.0269999999999992	45.4303301441614
sparse	1	160906	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.955931061216906	0.47384529741382	1.1985393426667	-2.26225347467611	0.291666666666667	0.805555555555556	0.0440000000000005	44.281126399653
sparse	1	160907	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.69227931210383	0.363522878992774	1.23709941053696	-1.9261169365471	0.277777777777778	0.763888888888889	0.0249999999999986	45.3659771780336
sparse	1	160907	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.956591839634686	0.363522878992774	0.992998550547503	-1.6786093022486	0.277777777777778	0.763888888888889	0.0680000000000014	43.821609111927
sparse	1	160908	ML	0	TRUE	TRUE	NA	NA	NA	NA	15.3122753944017	0.82281764025068	4.65952863505678	-5.64032751977799	0.263888888888889	0.805555555555556	0.0310000000000006	40.3972553966566
sparse	1	160908	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	2.30948307128036	0.82281764025068	1.94438180913335	-2.75559982276324	0.263888888888889	0.805555555555556	0.0739999999999998	40.2138890229896
sparse	2	160901	ML	0	TRUE	TRUE	NA	NA	NA	NA	6.77179415357503	0.885968525953792	3.21789366443714	-6.30539779260033	0.305555555555556	0.763888888888889	0.0630000000000006	42.1734942502816
sparse	2	160901	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.675291249174236	0.885968525953792	0.991702124805923	-3.15128036271842	0.305555555555556	0.763888888888889	0.0549999999999997	41.2266653466297
sparse	2	160902	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.08439710955512	0.827204641314631	1.71452224231454	-3.75624317120487	0.319444444444444	0.75	0.0329999999999995	46.2155913653923
sparse	2	160902	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.735120208718546	0.827204641314631	1.11662232467787	-2.31819742038234	0.319444444444444	0.75	0.0449999999999999	44.8244724851202
sparse	2	160903	ML	0	TRUE	TRUE	NA	NA	NA	NA	18.1551383146442	0.999999999987514	5.39059843927568	-7.35743807291562	0.180555555555556	0.833333333333333	0.0449999999999999	31.1805286636728
sparse	2	160903	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.99999999899136	0.999999999987514	2.76545799403416e-05	-2.65823348338508	0.180555555555556	0.833333333333333	0.0419999999999998	29.8340241863865
sparse	2	160904	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.78487645913748	0.590599114751093	1.40269759513043	-2.41512553364167	0.319444444444444	0.75	0.0279999999999987	48.2995311497552
sparse	2	160904	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	1.01568685758125	0.590599114751093	0.931681839548332	-1.88183393971216	0.319444444444444	0.75	0.043000000000001	46.6267995595796
sparse	2	160905	ML	0	TRUE	TRUE	NA	NA	NA	NA	8.26025609514497	0.760540592598921	3.22036959664606	-4.36236789934324	0.319444444444444	0.805555555555556	0.0359999999999996	46.5410756544092
sparse	2	160905	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	1.85857833238071	0.760540592598921	1.45377046546203	-2.38848428528014	0.319444444444444	0.805555555555556	0.0439999999999987	46.4553397923619
sparse	2	160906	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.98225103147417	0.571510392459949	2.07990335451988	-3.41623381864812	0.333333333333333	0.75	0.0269999999999992	49.1323937718918
sparse	2	160906	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	1.31270761393522	0.571510392459949	1.3094258062114	-2.437995785681	0.333333333333333	0.75	0.0530000000000008	47.8399953545886
sparse	2	160907	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.53911272341857	0.486807763010699	1.41326779316507	-2.28510874421964	0.277777777777778	0.791666666666667	0.032	45.6374716052396
sparse	2	160907	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.616182094227935	0.486807763010699	1.07472060709357	-1.85821427693518	0.277777777777778	0.791666666666667	0.0440000000000005	44.2863379231482
sparse	2	160908	ML	0	TRUE	TRUE	NA	NA	NA	NA	3.11504748056157	0.633287908964582	2.10990988593967	-3.41478140286213	0.291666666666667	0.777777777777778	0.0289999999999999	46.4581028800115
sparse	2	160908	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	1.30698176732536	0.633287908964582	1.18027358237881	-2.28945436647534	0.291666666666667	0.777777777777778	0.043000000000001	45.1885449691769
