cell	q	seed	arm	conv	finite	finite_obj	error	registry_cell	registry_status	registry_evidence	rel_frob_vs_truth	rel_frob_mspl_vs_ml	max_abs_Lambda	min_psi	min_sd_B	wall_s	obj
healthy	1	160806	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.648563008407946	0.0267990730806909	1.11590429963075	0.664459972875246	0.664459972875246	0.0890000000000004	173.163447850124
healthy	1	160806	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.620010575856203	0.0267990730806909	1.09188442654818	0.669004974906539	0.669004974906539	0.122	174.580323291565
healthy	1	160807	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.451419856386173	0.015994974680101	0.92082589393566	0.614362157997109	0.614362157997109	0.0879999999999992	153.227047088864
healthy	1	160807	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.437446117741615	0.015994974680101	0.911733399512887	0.631007370491746	0.631007370491746	0.130000000000001	154.710924460155
healthy	1	160808	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.366507888466958	0.234461679794566	1.05552193747145	0.484393046536523	0.484393046536523	0.132	160.387281242603
healthy	1	160808	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.277827636633853	0.234461679794566	0.894673348534083	0.712116817874473	0.712116817874473	0.146000000000001	161.607122673345
healthy	2	160801	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.475155633600539	0.1653450116147	0.748385514658603	0.583209327668005	0.583209327668005	0.139000000000001	164.412417210943
healthy	2	160801	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.513616565710857	0.1653450116147	0.748428345276277	0.591817393040003	0.591817393040003	0.165999999999999	165.398775244892
healthy	2	160802	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.612804074171217	0.107748228726116	0.645136432487323	0.622904866132907	0.622904866132907	0.100999999999999	156.28682712291
healthy	2	160802	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.643723350279904	0.107748228726116	0.583576317643063	0.61958139909721	0.61958139909721	0.165000000000001	157.325949275272
healthy	2	160803	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.441089202233965	0.0698533944384137	1.07171667693469	0.503102747343064	0.503102747343064	0.104000000000001	157.333264888113
healthy	2	160803	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.391535805029093	0.0698533944384137	0.99808242639606	0.507451145713225	0.507451145713225	0.192	158.962009769995
healthy	2	160804	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.513051899872479	0.0820752474511931	0.776196119672383	0.562027586161426	0.562027586161426	0.0999999999999996	154.087859142544
healthy	2	160804	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.536129873490419	0.0820752474511931	0.757679120235125	0.563204928849573	0.563204928849573	0.157	155.100946984073
healthy	2	160805	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.11969434972528	0.149136892903286	1.2356224672894	0.484602706349478	0.484602706349478	0.109999999999999	187.91674732736
healthy	2	160805	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	1.03807407331602	0.149136892903286	1.18090247218768	0.773170759412472	0.773170759412472	0.197999999999999	189.420916716741
healthy	2	160806	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.458807907171347	0.0318487537782526	1.1372489247324	0.369873696808898	0.369873696808898	0.115	158.44784019542
healthy	2	160806	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.447556331861806	0.0318487537782526	1.13485560868504	0.39400959159859	0.39400959159859	0.167999999999999	160.424718980587
healthy	2	160807	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.597130919362728	0.109770022755159	0.597154561915694	0.568600274925745	0.568600274925745	0.111000000000001	159.363509016649
healthy	2	160807	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.620005873768833	0.109770022755159	0.569874716338643	0.57367540362853	0.57367540362853	0.177999999999999	160.368342115989
healthy	2	160808	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.395307390082059	0.111735197270778	0.719394188919254	0.443654535251232	0.443654535251232	0.108000000000001	158.506296583103
healthy	2	160808	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.449028793671004	0.111735197270778	0.685845746762561	0.485598011669	0.485598011669	0.177999999999999	159.892316806223
near_heywood	1	160801	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.268063577132427	0.107930852126103	0.798656717880348	0.135960169572918	0.135960169572918	0.141	138.665302490697
near_heywood	1	160801	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.375370889848094	0.107930852126103	0.835106016391154	0.363916852129396	0.363916852129396	0.128	141.074189965435
near_heywood	1	160802	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.21327844067069	0.0914691086953524	0.800377651321441	4.19253033770408e-05	4.19253033770408e-05	0.151	139.092371639859
near_heywood	1	160802	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.285131138640733	0.0914691086953524	0.734795246750581	0.328391417001102	0.328391417001102	0.135999999999999	142.169899497273
near_heywood	1	160803	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.133497229842993	0.112657323756641	0.853571506287424	5.00779440833953e-05	5.00779440833953e-05	0.146000000000001	141.803293765897
near_heywood	1	160803	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.202540483983358	0.112657323756641	0.779558528674209	0.359191598625455	0.359191598625455	0.133999999999999	144.801764423293
near_heywood	1	160804	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.407315416339982	0.0420629641807259	0.999918692660617	0.470535815130781	0.470535815130781	0.0939999999999994	144.729973781699
near_heywood	1	160804	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.395199548719594	0.0420629641807259	0.964585893372606	0.551780362003548	0.551780362003548	0.125	146.698267946336
near_heywood	1	160805	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.427711144521176	0.205409309988857	0.729324109746296	0.352457404802036	0.352457404802036	0.147	141.503080960695
near_heywood	1	160805	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.480570823229588	0.205409309988857	0.621094747688231	0.526981423145972	0.526981423145972	0.135	142.720594570311
near_heywood	1	160806	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.82893043814302	0.112340943703332	1.21217977357194	0.187961343844803	0.187961343844803	0.106	163.215656200707
near_heywood	1	160806	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.762630188261539	0.112340943703332	1.10765784970687	0.542788567118453	0.542788567118453	0.132	165.670475022245
near_heywood	1	160807	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.287724149025516	0.113570458196825	0.916030314556347	0.000100153412862761	0.000100153412862761	0.140000000000001	144.234628076666
near_heywood	1	160807	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.355493224839449	0.113570458196825	0.851585460983298	0.393117207870972	0.393117207870972	0.129999999999999	147.027507842673
near_heywood	1	160808	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.169710347908116	0.155741947980077	0.905036158909102	8.88454688496279e-05	8.88454688496279e-05	0.152000000000001	147.459734086493
near_heywood	1	160808	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.208004772198773	0.155741947980077	0.800031321431376	0.433815403458798	0.433815403458798	0.132999999999999	149.730453435744
near_heywood	2	160801	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.437194888946657	0.0633131641003936	0.711886066787613	0.414904819554766	0.414904819554766	0.101000000000001	146.106444384417
near_heywood	2	160801	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.451292442928538	0.0633131641003936	0.669750958154852	0.487792347219692	0.487792347219692	0.163	147.750256505124
near_heywood	2	160802	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.455634558426573	0.180892221428609	0.573756295953653	0.588756670961259	0.588756670961259	0.0939999999999994	156.125161443088
near_heywood	2	160802	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.53658653298063	0.180892221428609	0.57599809104594	0.696419177761185	0.696419177761185	0.191000000000001	157.105351766525
near_heywood	2	160803	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.347524776116665	0.0234349507593823	0.958273708502526	0.496022680394201	0.496022680394201	0.104000000000001	146.105076632753
near_heywood	2	160803	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.334497202419533	0.0234349507593823	0.937032980198807	0.547091044001543	0.547091044001543	0.177	148.129817573171
near_heywood	2	160804	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.599762239207352	0.112466511443278	0.635106244578384	0.529482653284879	0.529482653284879	0.101000000000001	142.65888212621
near_heywood	2	160804	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.618617921666794	0.112466511443278	0.580925839185431	0.594876812456598	0.594876812456598	0.16	143.795320767045
near_heywood	2	160805	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.951023465115633	0.116659353859015	1.10706753380102	0.584162165080057	0.584162165080057	0.0899999999999999	178.39469790479
near_heywood	2	160805	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.886000725197466	0.116659353859015	1.10978053414919	0.713619825389354	0.713619825389354	0.164	180.104750558186
near_heywood	2	160806	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.2344201155453	0.0213391205839167	0.866038868653474	0.457056387679114	0.457056387679114	0.113	139.335074472608
near_heywood	2	160806	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.229817761699555	0.0213391205839167	0.846289477795069	0.470480609195863	0.470480609195863	0.181000000000001	141.323659661207
near_heywood	2	160807	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.535693671448429	0.195389959186344	0.593188604766909	0.653752480444792	0.653752480444792	0.103999999999999	155.012674237031
near_heywood	2	160807	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.595175073180407	0.195389959186344	0.531869668746534	0.710698241823155	0.710698241823155	0.18	155.942929107778
near_heywood	2	160808	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.440422971259065	0.11280428624244	0.567246440050451	0.488382591845951	0.488382591845951	0.107999999999997	143.823071155926
near_heywood	2	160808	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q2	admitted	oracle_local	0.510061416215203	0.11280428624244	0.797367278939266	0.584105629596966	0.584105629596966	0.196000000000002	145.09705763105
