cell	q	seed	arm	conv	finite	finite_obj	error	registry_cell	registry_status	registry_evidence	rel_frob_vs_truth	rel_frob_mspl_vs_ml	max_abs_Lambda	min_beta	dgp_mean_y	dgp_zero_frac	wall_s	obj
healthy	1	160907	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.23619588760714	0.112465896784551	0.738066068009035	0.0150477037812862	2.19444444444444	0.166666666666667	0.0599999999999987	123.398614055928
healthy	1	160907	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.277117373096149	0.112465896784551	0.697834572372279	0.0452143423835697	2.19444444444444	0.166666666666667	0.119000000000002	118.380387624999
healthy	1	160908	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.671141766011686	0.118330770802226	1.25602550858691	0.32613532413778	2.20833333333333	0.263888888888889	0.0500000000000007	127.62975297853
healthy	1	160908	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.496791282699091	0.118330770802226	1.18004072871955	0.341663278297108	2.20833333333333	0.263888888888889	0.103	123.11131574313
healthy	2	160901	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.178393632636178	0.134904354554877	0.782905869111468	0.0462373476161401	1.91666666666667	0.263888888888889	0.0609999999999999	125.791972425898
healthy	2	160901	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.196933640097359	0.134904354554877	0.72778095265658	0.0965758267685213	1.91666666666667	0.263888888888889	0.114999999999998	121.142723344827
healthy	2	160902	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.505456007748853	0.127510671605457	0.872317634423747	0.307704820484902	1.81944444444444	0.305555555555556	0.0600000000000005	127.268844343991
healthy	2	160902	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.551641540759681	0.127510671605457	0.814173815351313	0.368820209376149	1.81944444444444	0.305555555555556	0.127000000000001	122.47456931976
healthy	2	160903	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.482264679022891	0.142717850768513	0.654164324872348	0.0478347924232825	1.59722222222222	0.277777777777778	0.222000000000001	110.563401780388
healthy	2	160903	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.549799981878191	0.142717850768513	0.60892176252579	0.0908971547008196	1.59722222222222	0.277777777777778	0.173	105.70111769405
healthy	2	160904	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.574825221669184	0.0932187777284073	0.785083834452646	0.378772388160372	2.125	0.194444444444444	0.0560000000000009	132.680899299554
healthy	2	160904	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.608130132444701	0.0932187777284073	0.750453620052053	0.404487835202652	2.125	0.194444444444444	0.109999999999999	127.570806030004
healthy	2	160905	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.16604968536412	0.130767712504841	1.41272821413311	-0.104051295094297	2.31944444444444	0.333333333333333	0.0609999999999999	131.185262897148
healthy	2	160905	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.895233357700304	0.130767712504841	1.31791995082259	-0.015419923302272	2.31944444444444	0.333333333333333	0.135999999999999	127.661558004705
healthy	2	160906	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.376947388254969	0.117111611733329	1.02903295667793	0.282708493963337	2.375	0.222222222222222	0.105999999999998	135.196598260939
healthy	2	160906	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.256945899116646	0.117111611733329	0.963684368236788	0.308205997040808	2.375	0.222222222222222	0.163	130.479955409849
healthy	2	160907	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.20733698361282	0.136784421321326	1.38287622565401	0.02593475701651	2.44444444444444	0.319444444444444	0.0919999999999987	131.772082631148
healthy	2	160907	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.925976797537142	0.136784421321326	1.2937829085566	0.065249756749098	2.44444444444444	0.319444444444444	0.193999999999999	127.718187249384
healthy	2	160908	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.391322103619911	0.133426049054028	0.89616105080985	0.153175477410985	1.91666666666667	0.361111111111111	0.0730000000000004	124.408551888834
healthy	2	160908	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.25200817513693	0.133426049054028	0.828662995118076	0.207394223028952	1.91666666666667	0.361111111111111	0.131	120.001161108214
sparse	1	160901	ML	0	TRUE	TRUE	NA	NA	NA	NA	3.22102373601365	0.578724531329574	1.61404109585857	-2.46451135063545	0.277777777777778	0.791666666666667	0.041999999999998	43.9584369141635
sparse	1	160901	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.942564266831198	0.578724531329574	1.11683666097923	-1.89363193173356	0.277777777777778	0.791666666666667	0.0809999999999995	43.4113367766644
sparse	1	160902	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.18189769064025	0.609411086537003	1.38560242792622	-2.09177336118386	0.25	0.805555555555556	0.041999999999998	43.1247037644246
sparse	1	160902	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	1.24826511616916	0.609411086537003	0.94490804117468	-1.7390232499874	0.25	0.805555555555556	0.0970000000000013	41.5326919062225
sparse	1	160903	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.75189739796484	0.988609064889674	1.91308171921623	-3.91827872242861	0.319444444444444	0.736111111111111	0.0429999999999993	46.1354081278625
sparse	1	160903	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.94698430906206	0.988609064889674	0.181265589341078	-2.27210294625234	0.319444444444444	0.736111111111111	0.0890000000000022	44.1864517067435
sparse	1	160904	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.618470719856369	0.99999999999951	1.26936163246547	-2.76657013971984	0.166666666666667	0.833333333333333	0.0450000000000017	33.1145482000312
sparse	1	160904	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.999999999999612	0.99999999999951	1.77766842973964e-06	-1.92529142846832	0.166666666666667	0.833333333333333	0.0909999999999975	31.107512781646
sparse	1	160905	ML	0	TRUE	TRUE	NA	NA	NA	NA	3.5930546978736	0.706156559504675	1.94326917117214	-3.30110164448832	0.277777777777778	0.791666666666667	0.0459999999999994	44.6176224441346
sparse	1	160905	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.731543966362338	0.706156559504675	0.905779059099151	-2.06359148021973	0.277777777777778	0.791666666666667	0.103000000000002	43.8000164396916
sparse	1	160906	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.04062795686213	0.711253793298921	1.42139715860825	-2.8590314231346	0.291666666666667	0.805555555555556	0.0429999999999993	45.4303301441614
sparse	1	160906	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.87336503549835	0.711253793298921	1.10679137049868	-2.02597239303918	0.291666666666667	0.805555555555556	0.093	44.1883098152085
sparse	1	160907	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.69227931210383	0.591139870533332	1.23709941053696	-1.9261169365471	0.277777777777778	0.763888888888889	0.0410000000000004	45.3659771780336
sparse	1	160907	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.681354848846703	0.591139870533332	0.83223503260134	-1.51822534812478	0.277777777777778	0.763888888888889	0.0850000000000009	43.869301340729
sparse	1	160908	ML	0	TRUE	TRUE	NA	NA	NA	NA	15.3122753944017	0.867804091047322	4.65952863505678	-5.64032751977799	0.263888888888889	0.805555555555556	0.0510000000000019	40.3972553966566
sparse	1	160908	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	1.62337829150923	0.867804091047322	1.67910986752874	-2.48012089522544	0.263888888888889	0.805555555555556	0.0839999999999996	40.5470906865652
sparse	2	160901	ML	0	TRUE	TRUE	NA	NA	NA	NA	6.77179415357503	0.990534048610365	3.21789366443714	-6.30539779260033	0.305555555555556	0.763888888888889	0.059000000000001	42.1734942502816
sparse	2	160901	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.871293902052317	0.990534048610365	0.345180704351718	-2.79922394447944	0.305555555555556	0.763888888888889	0.0889999999999986	41.0079471863267
sparse	2	160902	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.08439710955512	0.884169718687685	1.71452224231454	-3.75624317120487	0.319444444444444	0.75	0.065999999999999	46.2155913653923
sparse	2	160902	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.76352931469235	0.884169718687685	0.953862150670023	-2.2747013322868	0.319444444444444	0.75	0.109000000000002	44.7057248489294
sparse	2	160903	ML	0	TRUE	TRUE	NA	NA	NA	NA	18.1551383146442	0.999999999999966	5.39059843927568	-7.35743807291562	0.180555555555556	0.833333333333333	0.0760000000000005	31.1805286636728
sparse	2	160903	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.999999999999773	0.999999999999966	9.23698906297662e-07	-2.7725881765602	0.180555555555556	0.833333333333333	0.0949999999999989	30.1277068364369
sparse	2	160904	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.78487645913748	0.950099998186897	1.40269759513043	-2.41512553364167	0.319444444444444	0.75	0.0499999999999972	48.2995311497552
sparse	2	160904	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.964811614924138	0.950099998186897	0.405644310895663	-1.71016265625255	0.319444444444444	0.75	0.132000000000001	46.4797875570299
sparse	2	160905	ML	0	TRUE	TRUE	NA	NA	NA	NA	8.26025609514497	0.848786691619388	3.22036959664606	-4.36236789934324	0.319444444444444	0.805555555555556	0.0650000000000013	46.5410756544092
sparse	2	160905	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	1.12150587079568	0.848786691619388	1.16920038698443	-2.11809312271554	0.319444444444444	0.805555555555556	0.117000000000001	47.1713414957968
sparse	2	160906	ML	0	TRUE	TRUE	NA	NA	NA	NA	2.98225103147417	0.750280491569377	2.07990335451988	-3.41623381864812	0.333333333333333	0.75	0.0680000000000014	49.1323937718918
sparse	2	160906	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.907990756872079	0.750280491569377	1.00816585821671	-2.16138138400138	0.333333333333333	0.75	0.122	47.9154649796977
sparse	2	160907	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.53911272341857	0.652433170355681	1.41326779316507	-2.28510874421964	0.277777777777778	0.791666666666667	0.0500000000000007	45.6374716052396
sparse	2	160907	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.514861146415857	0.652433170355681	0.93677788340748	-1.74524831619971	0.277777777777778	0.791666666666667	0.102	44.7313002960719
sparse	2	160908	ML	0	TRUE	TRUE	NA	NA	NA	NA	3.11504748056157	0.809021165908709	2.10990988593967	-3.41478140286213	0.291666666666667	0.777777777777778	0.0460000000000029	46.4581028800115
sparse	2	160908	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	planned	phase4_prep	0.991710991727335	0.809021165908709	0.811410867242398	-1.98235629558904	0.291666666666667	0.777777777777778	0.0960000000000001	45.5691760900394
