cell	seed	rep	estimand	coord	truth	prevalence	outcome	covered	two_sided	lower	upper	estimate	detail
anchor	818010	10	E1	7	0.05	0.4953125	returned	TRUE	TRUE	-0.293274449983296	0.605040979704204	0.152953577360454	matched crossed crossed
anchor	818010	10	E1	8	-0.05	0.4953125	returned	TRUE	TRUE	-0.137824861526626	0.770378263473374	0.310234220504624	matched crossed crossed
anchor	818010	10	E2	1	0.9	0.4953125	R-ENV	NA	FALSE	NA	NA	0.74790620830123	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818010	10	E2	2	-0.6	0.4953125	R-ENV	NA	FALSE	NA	NA	-0.459641529600601	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818010	10	E2	3	0.45	0.4953125	R-ENV	NA	FALSE	NA	NA	0.182775283158582	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818010	10	E2	4	0.7	0.4953125	R-ENV	NA	FALSE	NA	NA	1.51186625553316	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818010	10	E2	5	-0.5	0.4953125	R-ENV	NA	FALSE	NA	NA	-1.18048133036172	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818010	10	E2	6	0.55	0.4953125	R-ENV	NA	FALSE	NA	NA	1.22648142400449	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818010	10	E2	7	-0.4	0.4953125	R-ENV	NA	FALSE	NA	NA	-0.315317327031271	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818010	10	E2	8	0.65	0.4953125	R-ENV	NA	FALSE	NA	NA	0.340060151925739	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818011	11	E1	1	0	0.4625	returned	TRUE	TRUE	-0.338821229842246	0.542282285782754	0.0997163678140039	matched crossed crossed
anchor	818011	11	E1	2	0.25	0.4625	returned	TRUE	TRUE	-0.543980584773052	0.428187383976948	-0.0568590027418021	matched crossed crossed
anchor	818011	11	E1	3	-0.25	0.4625	returned	FALSE	TRUE	-1.24711785234388	-0.252733086718879	-0.735948418750129	matched crossed crossed
anchor	818011	11	E1	4	0.1	0.4625	returned	TRUE	TRUE	-0.729810551869167	0.193041010630833	-0.263440922962917	matched crossed crossed
anchor	818011	11	E1	5	0.15	0.4625	returned	TRUE	TRUE	-0.2531642475318	0.7038670024682	0.22150616262445	matched crossed crossed
anchor	818011	11	E1	6	-0.15	0.4625	returned	TRUE	TRUE	-0.828616383696224	0.142086741303776	-0.337466481352474	matched crossed crossed
anchor	818011	11	E1	7	0.05	0.4625	returned	TRUE	TRUE	-0.594576916720865	0.288845934841635	-0.149813733127115	matched crossed crossed
anchor	818011	11	E1	8	-0.05	0.4625	returned	TRUE	TRUE	-0.744422537222386	0.445152658090114	-0.147681814566136	matched crossed crossed
anchor	818011	11	E2	1	0.9	0.4625	R-ENV	NA	FALSE	NA	NA	0.0198112567979668	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818011	11	E2	2	-0.6	0.4625	R-ENV	NA	FALSE	NA	NA	-0.754753784488955	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818011	11	E2	3	0.45	0.4625	R-ENV	NA	FALSE	NA	NA	0.638013174860634	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818011	11	E2	4	0.7	0.4625	R-ENV	NA	FALSE	NA	NA	0.466565831231288	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818011	11	E2	5	-0.5	0.4625	R-ENV	NA	FALSE	NA	NA	-0.669460569838836	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818011	11	E2	6	0.55	0.4625	R-ENV	NA	FALSE	NA	NA	0.708354982454813	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818011	11	E2	7	-0.4	0.4625	R-ENV	NA	FALSE	NA	NA	0.074001386695386	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818011	11	E2	8	0.65	0.4625	R-ENV	NA	FALSE	NA	NA	1.45450186489802	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818012	12	E1	1	0	0.5390625	returned	TRUE	TRUE	-0.0887716652863092	0.901706850338691	0.399570619869941	matched crossed crossed
anchor	818012	12	E1	2	0.25	0.5390625	returned	TRUE	TRUE	-0.0833397014724017	0.907627095402598	0.405246724308848	matched crossed crossed
anchor	818012	12	E1	3	-0.25	0.5390625	returned	TRUE	TRUE	-0.750159737216124	0.260948661221376	-0.240699287997374	matched crossed crossed
anchor	818012	12	E1	4	0.1	0.5390625	returned	FALSE	TRUE	0.440119856856996	1.4165602865445	0.907588118575746	matched crossed crossed
anchor	818012	12	E1	5	0.15	0.5390625	returned	FALSE	TRUE	-0.930890406761518	0.0328547104259816	-0.440961207542768	matched crossed crossed
anchor	818012	12	E1	6	-0.15	0.5390625	returned	TRUE	TRUE	-0.347003568247959	0.555462252064541	0.102276216908291	matched crossed crossed
anchor	818012	12	E1	7	0.05	0.5390625	returned	TRUE	TRUE	-0.721686175261013	0.192498395051487	-0.259589007292263	matched crossed crossed
anchor	818012	12	E1	8	-0.05	0.5390625	returned	FALSE	TRUE	0.0309952367949657	1.05748449460747	0.535084592263716	matched crossed crossed
anchor	818012	12	E2	1	0.9	0.5390625	R-ENV	NA	FALSE	NA	NA	0.769880629483325	The internal MSPL profile probe requires one resolved b_fix coordinate.
