"objective_id","stage","optimizer","convergence","message","objective","max_abs_gradient","function_evaluations","gradient_evaluations","parameter_sha256","gradient_sha256"
"separable_raw","nlminb_3","nlminb",0,"X-convergence (3)",0.180545816197991,0.0319065824147571,2,1,"f83a054a1121972cb6a295a463f4723541e1ac0256a342f74fa9709d34d881b3","0193d0c705608ea53b414906fc79e4357a241ce42e29775f8dba4c5af81995ee"
"separable_raw","bfgs","BFGS",0,"",0.180545780807734,0.000248562715090772,31,4,"73952544614079a7c976d962d19e742db7261e05f276ecbf619b6e3f2d2281be","f322a941b61fb84956ac136b5287b6c7fe8839f7ef3b20df57e2b6e2c6a1533b"
"separable_preconditioned","nlminb_1","nlminb",1,"function evaluation limit reached without convergence (9)",0.00191444996744394,0.31652824568452,200,163,"70fc04674e0dbca389b0992fc90afe412318abea3af685d92c200eebe1f29274","1ff1694592e3d31bebccef4817c9b155fccd7664ae724707b016bfe1bd419a5f"
"separable_preconditioned","nlminb_2","nlminb",0,"X-convergence (3)",0.00191444996744394,0.31652824568452,2,1,"70fc04674e0dbca389b0992fc90afe412318abea3af685d92c200eebe1f29274","1ff1694592e3d31bebccef4817c9b155fccd7664ae724707b016bfe1bd419a5f"
"separable_preconditioned","nlminb_3","nlminb",0,"X-convergence (3)",0.00191444996744394,0.31652824568452,2,1,"70fc04674e0dbca389b0992fc90afe412318abea3af685d92c200eebe1f29274","1ff1694592e3d31bebccef4817c9b155fccd7664ae724707b016bfe1bd419a5f"
"separable_preconditioned","bfgs","BFGS",0,"",0.00191444484516978,0.0285700150047432,48,3,"efe32be532f5d8f66a841e9d49475f844c152816aa65a2d5c8540264b3cc931e","d6c97559c6b914bc21052046688e46f0caf5bcbc8ce88e765a40478d08650e24"
"anti_separable_raw","nlminb_1","nlminb",1,"function evaluation limit reached without convergence (9)",5.87274371355306e-07,0.00122781667519823,200,160,"aeae9a63edb0708cdc0250a3a4390b45dbb7cf7a48c71b4a507117a2c85a0554","203feababd08dc62f48f6e036fdf8b06687ea019a836eb0fdce97df0eed1f0f3"
"anti_separable_raw","nlminb_2","nlminb",0,"X-convergence (3)",5.87274371355306e-07,0.00122781667519823,2,1,"aeae9a63edb0708cdc0250a3a4390b45dbb7cf7a48c71b4a507117a2c85a0554","203feababd08dc62f48f6e036fdf8b06687ea019a836eb0fdce97df0eed1f0f3"
"anti_separable_raw","nlminb_3","nlminb",0,"X-convergence (3)",5.87274371355306e-07,0.00122781667519823,2,1,"aeae9a63edb0708cdc0250a3a4390b45dbb7cf7a48c71b4a507117a2c85a0554","203feababd08dc62f48f6e036fdf8b06687ea019a836eb0fdce97df0eed1f0f3"
"anti_separable_raw","bfgs","BFGS",0,"",5.86836904403754e-07,1.2035308863508e-06,55,7,"cff52dc6679b3fbd1044133afc62abc99332d0679737a9afd05ec6ffc9b3247b","665f03e98d00ff6a9827ad072aef813d8f06c959b07ff37b6fbdfb77473c9cd3"
"anti_separable_preconditioned","nlminb_1","nlminb",1,"function evaluation limit reached without convergence (9)",4.9169102567248e-08,0.000697222837804436,200,157,"c746129b204b3468c6e6c9d30867da16ba65c92f405cbf5d1d715e39d37d15ca","5988bd635fc7c7c6b796d3b8749a3f142ecb76f881cc7fda3ff933ff3db81bbb"
"anti_separable_preconditioned","nlminb_2","nlminb",0,"X-convergence (3)",4.9169102567248e-08,0.000697222837804436,2,1,"c746129b204b3468c6e6c9d30867da16ba65c92f405cbf5d1d715e39d37d15ca","5988bd635fc7c7c6b796d3b8749a3f142ecb76f881cc7fda3ff933ff3db81bbb"
"anti_separable_preconditioned","nlminb_3","nlminb",0,"X-convergence (3)",4.9169102567248e-08,0.000697222837804436,2,1,"c746129b204b3468c6e6c9d30867da16ba65c92f405cbf5d1d715e39d37d15ca","5988bd635fc7c7c6b796d3b8749a3f142ecb76f881cc7fda3ff933ff3db81bbb"
"anti_separable_preconditioned","bfgs","BFGS",0,"",4.91054379381239e-08,2.06443449128076e-05,67,6,"408513ab36813d79d8c0f21b6729e1ece55c5bc59fed7bfe767b3515da5a642a","9323ebc4a9c4dfb34caf59672709d98798cac9b0775f5ea4d665c9ebcb455a98"
