"coordinate","parameter","h","objective_plus","objective_minus","fd_gradient","kind","ad_gradient","normalized_discrepancy"
3,-0.35,1e-05,6.44152638075612,6.44152292093448,0.172991081726082,"separable",0.172991081705433,1.76036285175672e-11
4,0.1,1e-05,6.44152595023842,6.44152335154955,0.12993444360454,"separable",0.129934443591853,1.12281010412255e-11
5,-0.2,1e-05,6.44151836593024,6.44153093585732,-0.628496353849428,"separable",-0.62849635382771,1.33366137698674e-11
6,-0.356674943938732,1e-05,6.44151972943134,6.4415295723542,-0.492146143038497,"separable",-0.492146143074276,2.3978319805109e-11
7,-0.105360515657826,1e-05,6.44152300107041,6.44152630078055,-0.16498550712285,"separable",-0.164985507151205,2.43391789541932e-11
1,-3,1e-06,6.44152285874335,6.44152644294081,-1.79209872985808,"separable",-1.79209872972929,4.61270221392145e-11
2,0.8,1e-06,6.44152489097694,6.44152441070708,0.24013492927466,"separable",0.240134929370185,7.70278451514073e-11
3,-0.35,1e-06,6.4415248238331,6.44152447785093,0.172991081459628,"separable",0.172991081705433,2.09553680953786e-10
4,0.1,1e-06,6.44152478077694,6.44152452090806,0.129934443648949,"separable",0.129934443591853,5.05303112129023e-11
5,-0.2,1e-06,6.44152402234614,6.44152527933885,-0.628496354071473,"separable",-0.62849635382771,1.49686077719803e-10
6,-0.356674943938732,1e-06,6.44152415869635,6.44152514298863,-0.492146142949679,"separable",-0.492146143074276,8.35018369023483e-11
7,-0.105360515657826,1e-06,6.44152448585731,6.44152481582832,-0.164985507034032,"separable",-0.164985507151205,1.00578618350485e-10
1,-3,1e-04,6.20134544194551,6.2017038616914,-1.79209872944508,"anti_separable",-1.79209872972929,1.01791445340859e-10
2,0.8,1e-04,6.20151866459466,6.20153063760879,-0.0598650706473691,"anti_separable",-0.0598650706298149,1.65626754144447e-11
3,-0.35,1e-04,6.20154195028216,6.20150735206583,0.172991081677232,"anti_separable",0.172991081705433,2.40418588944464e-11
4,0.1,1e-04,6.20145764948638,6.20159166259766,-0.670065556374055,"anti_separable",-0.670065556408147,2.04132084766068e-11
5,-0.2,1e-04,6.20154180638685,6.20150750565761,0.171503646204663,"anti_separable",0.17150364617229,2.76329765230158e-11
6,-0.356674943938732,1e-04,6.20147544130655,6.20157387053449,-0.492146139690064,"anti_separable",-0.492146143074276,2.26801627969256e-09
7,-0.105360515657826,1e-04,6.20150816064197,6.20154115774228,-0.164985501580617,"anti_separable",-0.164985507151205,4.7816801972828e-09
1,-3,1e-05,6.20150672986445,6.20154257183904,-1.79209872976926,"anti_separable",-1.79209872972929,1.43165195006275e-11
2,0.8,1e-05,6.20152405219387,6.20152524949529,-0.0598650706784554,"anti_separable",-0.0598650706298149,4.58930483176637e-11
3,-0.35,1e-05,6.20152638075612,6.20152292093448,0.172991081726082,"anti_separable",0.172991081705433,1.76036285175672e-11
4,0.1,1e-05,6.20151795023842,6.20153135154955,-0.670065556462873,"anti_separable",-0.670065556408147,3.27690403443569e-11
5,-0.2,1e-05,6.20152636593025,6.20152293585732,0.171503646217985,"anti_separable",0.17150364617229,3.9005240350421e-11
6,-0.356674943938732,1e-05,6.20151972943134,6.2015295723542,-0.492146143038497,"anti_separable",-0.492146143074276,2.3978319805109e-11
7,-0.105360515657826,1e-05,6.20152300107041,6.20152630078055,-0.16498550712285,"anti_separable",-0.164985507151205,2.43391789541932e-11
1,-3,1e-06,6.20152285874335,6.20152644294081,-1.79209872985808,"anti_separable",-1.79209872972929,4.61270221392145e-11
2,0.8,1e-06,6.20152459097694,6.20152471070708,-0.0598650711225446,"anti_separable",-0.0598650706298149,4.64898475393606e-10
3,-0.35,1e-06,6.2015248238331,6.20152447785093,0.172991081459628,"anti_separable",0.172991081705433,2.09553680953786e-10
4,0.1,1e-06,6.20152398077694,6.20152532090806,-0.670065556818145,"anti_separable",-0.670065556408147,2.45498035573311e-10
5,-0.2,1e-06,6.20152482234614,6.20152447933885,0.171503645951532,"anti_separable",0.17150364617229,1.88440486364366e-10
6,-0.356674943938732,1e-06,6.20152415869635,6.20152514298863,-0.492146142949679,"anti_separable",-0.492146143074276,8.35018369023483e-11
7,-0.105360515657826,1e-06,6.20152448585731,6.20152481582832,-0.164985507034032,"anti_separable",-0.164985507151205,1.00578618350485e-10
