"n_cells","eff_ratio","n_sources","amp","species","true_beta","n_fits","n_pd","n_scored","pd_rate","coverage","mcse","wilson_lo","wilson_hi","half_width","verdict","k3_alarm"
810,1,3,2,"sp3",0.4,600,545,545,0.908333333333333,0.941284403669725,0.0100702190676002,0.9224383120635,0.95577080184574,0.01666624489112,"PASS",FALSE
810,10,2,1,"sp1",0.5,600,533,533,0.888333333333333,0.932457786116323,0.0108702274449184,0.912305724908503,0.948241651599097,0.0179679633452973,"INDETERMINATE",FALSE
810,10,2,1,"sp2",-0.3,600,533,533,0.888333333333333,0.941838649155722,0.010137757347559,0.922825188961339,0.956389158837098,0.0167819849378796,"PASS",FALSE
810,10,2,1,"sp3",0.4,600,533,533,0.888333333333333,0.936210131332083,0.0105851963358979,0.916500833383635,0.9515133316403,0.0175062491283327,"INDETERMINATE",FALSE
810,10,2,2,"sp1",0.5,600,514,514,0.856666666666667,0.95136186770428,0.00948811096959813,0.933254432350585,0.964742513643516,0.0157440406464651,"PASS",FALSE
810,10,2,2,"sp2",-0.3,600,514,514,0.856666666666667,0.937743190661479,0.0106574629073533,0.917817492017755,0.953084718536869,0.0176336132595566,"INDETERMINATE",FALSE
810,10,2,2,"sp3",0.4,600,514,514,0.856666666666667,0.961089494163424,0.00852970072735752,0.944475085010462,0.972875243440409,0.0142000792149735,"PASS",FALSE
810,10,3,1,"sp1",0.5,600,537,537,0.895,0.95903165735568,0.00855369038865604,0.942508872384393,0.970952191670681,0.014221659643144,"PASS",FALSE
810,10,3,1,"sp2",-0.3,600,537,537,0.895,0.940409683426443,0.0102154910977948,0.921296310880307,0.955107509196874,0.0169055991582837,"PASS",FALSE
810,10,3,1,"sp3",0.4,600,537,537,0.895,0.949720670391061,0.00942986643852625,0.931831008733373,0.963101433332754,0.0156352122996903,"PASS",FALSE
810,10,3,2,"sp1",0.5,600,538,538,0.896666666666667,0.944237918215613,0.00989279637466155,0.925632133496063,0.958398011537175,0.016382939020556,"PASS",FALSE
810,10,3,2,"sp2",-0.3,600,538,538,0.896666666666667,0.947955390334573,0.00957614448790124,0.92984296837063,0.96158491846205,0.0158709750457102,"PASS",FALSE
810,10,3,2,"sp3",0.4,600,538,538,0.896666666666667,0.955390334572491,0.00890048693145587,0.938331653289195,0.967891717142368,0.0147800319265866,"PASS",FALSE
