"n_cells","eff_ratio","n_sources","amp","species","true_beta","n_fits","n_pd","n_scored","pd_rate","coverage","mcse","wilson_lo","wilson_hi","half_width","verdict","k3_alarm"
810,1,3,2,"sp3",0.4,600,545,545,0.908333333333333,0.941284403669725,0.0100702190676002,0.9224383120635,0.95577080184574,0.01666624489112,"PASS",FALSE
810,10,2,1,"sp1",0.5,2000,1813,1813,0.9065,0.948703805846663,0.0051809451153547,0.939493449572275,0.956576954500451,0.00854175246408784,"PASS",FALSE
810,10,2,1,"sp2",-0.3,2000,1813,1813,0.9065,0.95477109762824,0.0048804374833292,0.946043259004264,0.962143647151805,0.00805019407377039,"PASS",FALSE
810,10,2,1,"sp3",0.4,2000,1813,1813,0.9065,0.952013237727523,0.00501976418750068,0.94306163300529,0.959617772203806,0.00827806959925792,"PASS",FALSE
810,10,2,2,"sp1",0.5,2000,1739,1739,0.8695,0.950546290971823,0.00519919707227919,0.941272532168532,0.958420303907752,0.00857388586961005,"PASS",FALSE
810,10,2,2,"sp2",-0.3,2000,1739,1739,0.8695,0.945370902817711,0.00544958381238405,0.935695587107958,0.95366255142565,0.00898348215884581,"PASS",FALSE
810,10,2,2,"sp3",0.4,2000,1739,1739,0.8695,0.955721679125934,0.00493300435995332,0.946875155040726,0.963152378578234,0.00813861176875408,"PASS",FALSE
810,10,3,1,"sp1",0.5,600,537,537,0.895,0.95903165735568,0.00855369038865604,0.942508872384393,0.970952191670681,0.014221659643144,"PASS",FALSE
810,10,3,1,"sp2",-0.3,600,537,537,0.895,0.940409683426443,0.0102154910977948,0.921296310880307,0.955107509196874,0.0169055991582837,"PASS",FALSE
810,10,3,1,"sp3",0.4,600,537,537,0.895,0.949720670391061,0.00942986643852625,0.931831008733373,0.963101433332754,0.0156352122996903,"PASS",FALSE
810,10,3,2,"sp1",0.5,600,538,538,0.896666666666667,0.944237918215613,0.00989279637466155,0.925632133496063,0.958398011537175,0.016382939020556,"PASS",FALSE
810,10,3,2,"sp2",-0.3,600,538,538,0.896666666666667,0.947955390334573,0.00957614448790124,0.92984296837063,0.96158491846205,0.0158709750457102,"PASS",FALSE
810,10,3,2,"sp3",0.4,600,538,538,0.896666666666667,0.955390334572491,0.00890048693145587,0.938331653289195,0.967891717142368,0.0147800319265866,"PASS",FALSE
