"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,10,2,2,1003,1.93,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1003,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7033,0.68,TRUE
810,1,3,2,1003,3.67,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.4144,0.544,TRUE
150,10,3,2,1003,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.74,0.8244,TRUE
810,10,3,2,1003,2.48,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.366,0.4778,TRUE
150,1,2,1,1004,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.48,0.6844,TRUE
810,1,2,1,1004,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2132,0.3337,TRUE
150,10,2,1,1004,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.68,TRUE
810,10,2,1,1004,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2169,0.4066,TRUE
150,1,3,1,1004,0.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1004,3.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2813,0.4584,TRUE
150,10,3,1,1004,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5456,0.6889,TRUE
810,10,3,1,1004,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3276,0.3963,TRUE
150,1,2,2,1004,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6956,TRUE
810,1,2,2,1004,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.4391,TRUE
150,10,2,2,1004,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7311,TRUE
810,10,2,2,1004,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.4658,TRUE
150,1,3,2,1004,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.7822,TRUE
810,1,3,2,1004,4.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3938,0.5358,TRUE
150,10,3,2,1004,0.55,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1004,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4033,0.4267,TRUE
150,1,2,1,1005,0.52,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5267,0.6511,TRUE
810,1,2,1,1005,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2128,0.3136,TRUE
150,10,2,1,1005,0.41,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5022,0.8022,TRUE
810,10,2,1,1005,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.4551,TRUE
150,1,3,1,1005,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.8133,TRUE
810,1,3,1,1005,4.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2798,0.4757,TRUE
150,10,3,1,1005,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.6578,TRUE
810,10,3,1,1005,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3082,0.4021,TRUE
150,1,2,2,1005,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.7,TRUE
810,1,2,2,1005,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.337,0.4354,TRUE
150,10,2,2,1005,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.76,TRUE
810,10,2,2,1005,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.4617,TRUE
150,1,3,2,1005,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.8444,TRUE
810,1,3,2,1005,4.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4405,0.5815,TRUE
150,10,3,2,1005,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.7933,TRUE
810,10,3,2,1005,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4019,0.4436,TRUE
150,1,2,1,1006,0.56,0,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,1,2,1,1006,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2317,0.3272,TRUE
150,10,2,1,1006,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.7622,TRUE
810,10,2,1,1006,1.78,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1006,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.8644,TRUE
810,1,3,1,1006,3.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2706,0.4267,TRUE
150,10,3,1,1006,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.64,TRUE
810,10,3,1,1006,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3619,0.4403,TRUE
150,1,2,2,1006,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7711,TRUE
810,1,2,2,1006,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.37,0.444,TRUE
150,10,2,2,1006,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7133,TRUE
810,10,2,2,1006,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3243,0.4399,TRUE
150,1,3,2,1006,0.73,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1006,3.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3874,0.4292,TRUE
150,10,3,2,1006,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7644,TRUE
810,10,3,2,1006,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4041,0.4165,TRUE
150,1,2,1,1007,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4733,0.7,TRUE
810,1,2,1,1007,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.3403,TRUE
150,10,2,1,1007,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.7044,TRUE
810,10,2,1,1007,1.87,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1007,0.68,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5433,0.74,TRUE
810,1,3,1,1007,3.59,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2626,0.4049,TRUE
150,10,3,1,1007,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.6844,TRUE
810,10,3,1,1007,2.07,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3029,0.4605,TRUE
150,1,2,2,1007,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7667,TRUE
810,1,2,2,1007,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3247,0.4469,TRUE
150,10,2,2,1007,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7444,TRUE
810,10,2,2,1007,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2909,0.4193,TRUE
150,1,3,2,1007,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8056,0.8178,TRUE
810,1,3,2,1007,3.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4294,0.5457,TRUE
150,10,3,2,1007,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1007,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3716,0.521,TRUE
150,1,2,1,1008,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.6267,TRUE
810,1,2,1,1008,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3543,TRUE
150,10,2,1,1008,0.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5044,0.6956,TRUE
810,10,2,1,1008,1.81,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1008,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.7467,TRUE
810,1,3,1,1008,3.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3195,0.5115,TRUE
150,10,3,1,1008,0.38,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5833,0.7289,TRUE
810,10,3,1,1008,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3212,0.4103,TRUE
150,1,2,2,1008,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.7622,TRUE
810,1,2,2,1008,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.363,0.4358,TRUE
150,10,2,2,1008,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7156,TRUE
810,10,2,2,1008,1.92,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1008,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.8511,TRUE
810,1,3,2,1008,4.31,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1008,0.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1008,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4138,0.4872,TRUE
150,1,2,1,1009,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4089,0.6289,TRUE
810,1,2,1,1009,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.3539,TRUE
150,10,2,1,1009,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4333,0.6533,TRUE
810,10,2,1,1009,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.365,TRUE
150,1,3,1,1009,0.64,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1009,3.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2545,0.3971,TRUE
150,10,3,1,1009,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.7489,TRUE
810,10,3,1,1009,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3051,0.4288,TRUE
150,1,2,2,1009,0.46,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6622,0.7533,TRUE
810,1,2,2,1009,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.4424,TRUE
150,10,2,2,1009,0.33,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6289,0.8,TRUE
810,10,2,2,1009,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3272,0.4576,TRUE
150,1,3,2,1009,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7256,0.8756,TRUE
810,1,3,2,1009,3.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4084,0.5132,TRUE
150,10,3,2,1009,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1009,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3809,0.4868,TRUE
150,1,2,1,1010,0.39,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4422,0.5822,TRUE
810,1,2,1,1010,2.75,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2593,0.386,TRUE
150,10,2,1,1010,0.29,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4756,0.6956,TRUE
810,10,2,1,1010,1.69,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2568,0.4325,TRUE
150,1,3,1,1010,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.49,0.7756,TRUE
810,1,3,1,1010,3.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1010,0.4,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.62,0.6622,TRUE
810,10,3,1,1010,2.23,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1010,0.48,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6244,0.7511,TRUE
810,1,2,2,1010,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.428,TRUE
150,10,2,2,1010,0.35,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6222,0.7089,TRUE
810,10,2,2,1010,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4605,TRUE
150,1,3,2,1010,0.63,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1010,3.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.401,0.5066,TRUE
150,10,3,2,1010,0.41,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6967,0.7578,TRUE
810,10,3,2,1010,2.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4109,0.4909,TRUE
150,1,2,1,1011,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.6378,TRUE
810,1,2,1,1011,2.72,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2263,0.3572,TRUE
150,10,2,1,1011,0.31,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1011,1.84,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2263,0.4144,TRUE
150,1,3,1,1011,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.7733,TRUE
810,1,3,1,1011,3.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3272,0.4453,TRUE
150,10,3,1,1011,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.8378,TRUE
810,10,3,1,1011,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3123,0.5049,TRUE
150,1,2,2,1011,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1011,2.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3712,0.4305,TRUE
150,10,2,2,1011,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.8067,TRUE
810,10,2,2,1011,2.08,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3547,0.4988,TRUE
150,1,3,2,1011,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.8111,TRUE
810,1,3,2,1011,3.81,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4837,0.5033,TRUE
150,10,3,2,1011,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1011,2.2,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4128,0.5486,TRUE
150,1,2,1,1012,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4422,0.6089,TRUE
810,1,2,1,1012,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2144,0.358,TRUE
150,10,2,1,1012,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.7778,TRUE
810,10,2,1,1012,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.4177,TRUE
150,1,3,1,1012,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.8711,TRUE
810,1,3,1,1012,3.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3121,0.4276,TRUE
150,10,3,1,1012,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6167,0.7556,TRUE
810,10,3,1,1012,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3346,0.4358,TRUE
150,1,2,2,1012,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7467,TRUE
810,1,2,2,1012,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.4222,TRUE
150,10,2,2,1012,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1012,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3383,0.4778,TRUE
150,1,3,2,1012,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8,0.8156,TRUE
810,1,3,2,1012,3.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.5461,TRUE
150,10,3,2,1012,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7733,TRUE
810,10,3,2,1012,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4296,0.5103,TRUE
150,1,2,1,1013,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.7222,TRUE
810,1,2,1,1013,2.74,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2362,0.3938,TRUE
150,10,2,1,1013,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5511,0.8133,TRUE
810,10,2,1,1013,2.03,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.216,0.43,TRUE
150,1,3,1,1013,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7956,TRUE
810,1,3,1,1013,3.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2973,0.4292,TRUE
150,10,3,1,1013,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7511,TRUE
810,10,3,1,1013,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3749,0.456,TRUE
150,1,2,2,1013,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7089,TRUE
810,1,2,2,1013,2.89,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3099,0.4247,TRUE
150,10,2,2,1013,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.74,TRUE
810,10,2,2,1013,2.12,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1013,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7444,0.7956,TRUE
810,1,3,2,1013,3.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.38,0.4967,TRUE
150,10,3,2,1013,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.8133,TRUE
810,10,3,2,1013,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3877,0.4424,TRUE
150,1,2,1,1014,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.6089,TRUE
810,1,2,1,1014,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2181,0.3251,TRUE
150,10,2,1,1014,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.7511,TRUE
810,10,2,1,1014,1.95,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1014,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.8067,TRUE
810,1,3,1,1014,3.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2821,0.4588,TRUE
150,10,3,1,1014,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7178,TRUE
810,10,3,1,1014,2.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3058,0.4695,TRUE
150,1,2,2,1014,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.7133,TRUE
810,1,2,2,1014,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3827,0.4679,TRUE
150,10,2,2,1014,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7511,TRUE
810,10,2,2,1014,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4971,TRUE
150,1,3,2,1014,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.8378,TRUE
810,1,3,2,1014,3.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4405,0.535,TRUE
150,10,3,2,1014,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6767,0.7778,TRUE
810,10,3,2,1014,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3897,0.4638,TRUE
150,1,2,1,1015,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4578,0.6133,TRUE
810,1,2,1,1015,2.9,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2284,0.3436,TRUE
150,10,2,1,1015,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.42,0.7489,TRUE
810,10,2,1,1015,2,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2226,0.3951,TRUE
150,1,3,1,1015,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.7111,TRUE
810,1,3,1,1015,4.14,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.2632,0.4362,TRUE
150,10,3,1,1015,0.36,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6322,0.7844,TRUE
810,10,3,1,1015,2.51,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3019,0.4461,TRUE
150,1,2,2,1015,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.6933,TRUE
810,1,2,2,1015,2.83,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3514,0.4391,TRUE
150,10,2,2,1015,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.6622,TRUE
810,10,2,2,1015,2.26,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3366,0.4226,TRUE
150,1,3,2,1015,0.58,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1015,3.75,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.4309,0.5465,TRUE
150,10,3,2,1015,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6611,0.78,TRUE
810,10,3,2,1015,2.66,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3597,0.4383,TRUE
