"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,10,2,2,1604,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3066,0.416,TRUE
150,1,3,2,1604,0.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6589,0.8444,TRUE
150,10,3,2,1604,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6522,0.74,TRUE
810,1,2,1,1605,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.365,TRUE
810,10,2,1,1605,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.4893,TRUE
150,1,3,1,1605,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.8067,TRUE
150,10,3,1,1605,0.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.65,0.8644,TRUE
150,1,2,2,1605,0.58,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1605,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3691,0.4716,TRUE
810,10,2,2,1605,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3535,0.5189,TRUE
150,1,3,2,1605,0.69,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7589,0.8889,TRUE
150,10,3,2,1605,0.52,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6744,0.7933,TRUE
810,1,2,1,1606,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2642,0.3765,TRUE
810,10,2,1,1606,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.249,0.4782,TRUE
150,1,3,1,1606,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4967,0.7689,TRUE
150,10,3,1,1606,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.8067,TRUE
150,1,2,2,1606,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7222,TRUE
810,1,2,2,1606,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3276,0.4189,TRUE
810,10,2,2,1606,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.4728,TRUE
150,1,3,2,1606,0.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6744,0.84,TRUE
150,10,3,2,1606,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.7156,TRUE
810,1,2,1,1607,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.3728,TRUE
810,10,2,1,1607,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.4041,TRUE
150,1,3,1,1607,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5322,0.7178,TRUE
150,10,3,1,1607,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.7711,TRUE
150,1,2,2,1607,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.66,TRUE
810,1,2,2,1607,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3449,0.4675,TRUE
810,10,2,2,1607,2.15,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1607,0.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.7978,TRUE
150,10,3,2,1607,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6889,TRUE
810,1,2,1,1608,2.81,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1608,1.96,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.235,0.4004,TRUE
150,1,3,1,1608,0.68,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5744,0.8222,TRUE
150,10,3,1,1608,0.52,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.55,0.6756,TRUE
150,1,2,2,1608,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6667,TRUE
810,1,2,2,1608,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.4263,TRUE
810,10,2,2,1608,1.98,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1608,0.78,1,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7856,0.8956,TRUE
150,10,3,2,1608,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.7844,TRUE
810,1,2,1,1609,2.8,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2391,0.3181,TRUE
810,10,2,1,1609,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.4494,TRUE
150,1,3,1,1609,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.7378,TRUE
150,10,3,1,1609,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.7867,TRUE
150,1,2,2,1609,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.8,TRUE
810,1,2,2,1609,2.75,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1609,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.314,0.4893,TRUE
150,1,3,2,1609,0.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7744,0.86,TRUE
150,10,3,2,1609,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7122,0.6378,TRUE
810,1,2,1,1610,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2123,0.3255,TRUE
810,10,2,1,1610,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.4169,TRUE
150,1,3,1,1610,0.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5622,0.7511,TRUE
150,10,3,1,1610,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.62,TRUE
150,1,2,2,1610,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7467,TRUE
810,1,2,2,1610,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.4053,TRUE
810,10,2,2,1610,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.4337,TRUE
150,1,3,2,1610,0.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7522,0.8044,TRUE
150,10,3,2,1610,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.8111,TRUE
810,1,2,1,1611,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2535,0.3568,TRUE
810,10,2,1,1611,1.84,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2321,0.4642,TRUE
150,1,3,1,1611,0.73,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6222,0.8133,TRUE
150,10,3,1,1611,0.51,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6078,0.6644,TRUE
150,1,2,2,1611,0.58,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6733,0.7911,TRUE
810,1,2,2,1611,2.71,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1611,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3494,0.4658,TRUE
150,1,3,2,1611,0.75,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7711,0.9067,TRUE
150,10,3,2,1611,0.58,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7167,0.7911,TRUE
810,1,2,1,1612,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.3963,TRUE
810,10,2,1,1612,1.82,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1612,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.7689,TRUE
150,10,3,1,1612,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7467,TRUE
150,1,2,2,1612,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1612,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.358,0.4481,TRUE
810,10,2,2,1612,1.97,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1612,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.7178,TRUE
150,10,3,2,1612,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6833,0.7622,TRUE
810,1,2,1,1613,2.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2362,0.4091,TRUE
810,10,2,1,1613,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2436,0.4798,TRUE
150,1,3,1,1613,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5233,0.7356,TRUE
150,10,3,1,1613,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.6333,TRUE
150,1,2,2,1613,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.6956,TRUE
810,1,2,2,1613,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3588,0.4654,TRUE
810,10,2,2,1613,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.4416,TRUE
150,1,3,2,1613,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.7622,TRUE
150,10,3,2,1613,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.76,0.7089,TRUE
810,1,2,1,1614,2.76,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1614,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.3679,TRUE
150,1,3,1,1614,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.82,TRUE
150,10,3,1,1614,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6278,0.8156,TRUE
150,1,2,2,1614,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1614,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3053,0.3877,TRUE
810,10,2,2,1614,2.27,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1614,0.65,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1614,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.8133,TRUE
810,1,2,1,1615,2.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1615,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.4074,TRUE
150,1,3,1,1615,0.61,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6222,0.8,TRUE
150,10,3,1,1615,0.36,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6078,0.8044,TRUE
150,1,2,2,1615,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6267,0.68,TRUE
810,1,2,2,1615,2.72,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1615,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3239,0.4992,TRUE
150,1,3,2,1615,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.8289,TRUE
150,10,3,2,1615,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.69,0.8067,TRUE
810,1,2,1,1616,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2173,0.3016,TRUE
810,10,2,1,1616,1.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2193,0.4667,TRUE
150,1,3,1,1616,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7222,TRUE
150,10,3,1,1616,0.39,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6678,0.6511,TRUE
150,1,2,2,1616,0.48,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6556,0.7689,TRUE
810,1,2,2,1616,2.5,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1616,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.314,0.4819,TRUE
150,1,3,2,1616,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.8178,TRUE
150,10,3,2,1616,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.7844,TRUE
810,1,2,1,1617,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2148,0.3687,TRUE
810,10,2,1,1617,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2189,0.4337,TRUE
150,1,3,1,1617,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.57,0.7,TRUE
150,10,3,1,1617,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7378,TRUE
150,1,2,2,1617,0.54,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1617,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3564,0.4704,TRUE
810,10,2,2,1617,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.363,0.4638,TRUE
150,1,3,2,1617,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7878,0.8578,TRUE
150,10,3,2,1617,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6878,0.7289,TRUE
810,1,2,1,1618,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2704,0.3992,TRUE
810,10,2,1,1618,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.3959,TRUE
150,1,3,1,1618,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5811,0.7556,TRUE
150,10,3,1,1618,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6233,0.8067,TRUE
150,1,2,2,1618,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.6978,TRUE
810,1,2,2,1618,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3774,0.4523,TRUE
810,10,2,2,1618,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3671,0.4617,TRUE
150,1,3,2,1618,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.8,TRUE
150,10,3,2,1618,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.8111,TRUE
810,1,2,1,1619,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.3235,TRUE
810,10,2,1,1619,1.73,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2185,0.4848,TRUE
150,1,3,1,1619,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.7178,TRUE
150,10,3,1,1619,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5344,0.7578,TRUE
150,1,2,2,1619,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7244,TRUE
810,1,2,2,1619,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.3687,TRUE
810,10,2,2,1619,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3412,0.5008,TRUE
150,1,3,2,1619,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.73,0.76,TRUE
150,10,3,2,1619,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.8467,TRUE
810,1,2,1,1620,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2481,0.3185,TRUE
810,10,2,1,1620,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2387,0.4305,TRUE
150,1,3,1,1620,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5144,0.6,TRUE
150,10,3,1,1620,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.57,0.6378,TRUE
150,1,2,2,1620,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.72,TRUE
810,1,2,2,1620,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4325,TRUE
810,10,2,2,1620,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3165,0.4288,TRUE
150,1,3,2,1620,0.6,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7144,0.8267,TRUE
150,10,3,2,1620,0.41,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6956,0.7022,TRUE
810,1,2,1,1621,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2626,0.4111,TRUE
810,10,2,1,1621,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2568,0.4107,TRUE
150,1,3,1,1621,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.6556,TRUE
150,10,3,1,1621,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.6956,TRUE
150,1,2,2,1621,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.6333,TRUE
810,1,2,2,1621,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3646,0.4473,TRUE
810,10,2,2,1621,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.4457,TRUE
150,1,3,2,1621,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.8133,TRUE
150,10,3,2,1621,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.7311,TRUE
810,1,2,1,1622,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.3144,TRUE
810,10,2,1,1622,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.4354,TRUE
150,1,3,1,1622,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5056,0.7111,TRUE
150,10,3,1,1622,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.7444,TRUE
150,1,2,2,1622,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.7378,TRUE
810,1,2,2,1622,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3786,0.465,TRUE
810,10,2,2,1622,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.5021,TRUE
150,1,3,2,1622,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.8511,TRUE
150,10,3,2,1622,0.42,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5978,0.7733,TRUE
810,1,2,1,1623,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.23,0.4123,TRUE
810,10,2,1,1623,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.407,TRUE
150,1,3,1,1623,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7311,TRUE
150,10,3,1,1623,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.8178,TRUE
150,1,2,2,1623,0.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1623,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.4737,TRUE
810,10,2,2,1623,2.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3449,0.414,TRUE
150,1,3,2,1623,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.82,TRUE
150,10,3,2,1623,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6233,0.7511,TRUE
810,1,2,1,1624,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.3333,TRUE
810,10,2,1,1624,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2078,0.4395,TRUE
150,1,3,1,1624,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7622,TRUE
150,10,3,1,1624,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.6956,TRUE
150,1,2,2,1624,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7578,TRUE
810,1,2,2,1624,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.33,0.4342,TRUE
810,10,2,2,1624,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.5041,TRUE
150,1,3,2,1624,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.7933,TRUE
150,10,3,2,1624,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7889,TRUE
810,1,2,1,1625,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2173,0.3325,TRUE
810,10,2,1,1625,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2465,0.4412,TRUE
150,1,3,1,1625,0.59,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1625,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6167,0.8711,TRUE
150,1,2,2,1625,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.6778,TRUE
810,1,2,2,1625,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3416,0.4103,TRUE
810,10,2,2,1625,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3325,0.4963,TRUE
150,1,3,2,1625,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6833,0.7244,TRUE
150,10,3,2,1625,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.8111,TRUE
810,1,2,1,1626,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.3728,TRUE
810,10,2,1,1626,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.23,0.416,TRUE
150,1,3,1,1626,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.6933,TRUE
150,10,3,1,1626,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6189,0.82,TRUE
150,1,2,2,1626,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.6556,TRUE
810,1,2,2,1626,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.421,TRUE
810,10,2,2,1626,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3128,0.4514,TRUE
150,1,3,2,1626,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7989,0.8378,TRUE
150,10,3,2,1626,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.7422,TRUE
810,1,2,1,1627,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2272,0.3601,TRUE
810,10,2,1,1627,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.4058,TRUE
150,1,3,1,1627,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.76,TRUE
150,10,3,1,1627,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4478,0.5689,TRUE
150,1,2,2,1627,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1627,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3634,0.4691,TRUE
