"family","psi_set","n","seed","min_sd_B","max_sd_B","true_min_sd","true_ratio"
"poisson","spread10",80,3,0.00037419805189676,1.05449828526413,0.2,0.182574185835055
"gaussian","spread100",80,3,0.453840326302378,1.04033327696734,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,3,5.85493411725892e-05,1.01600638804656,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,3,0.474966276984451,1.31217481003092,0.04,0.0282842712474619
"poisson","spread1000",80,3,5.39870310564357e-05,1.17051411079199,0.04,0.0282842712474619
"gaussian","homog",150,3,0.745571752545737,0.837214807932237,0.632455532033676,1
"poisson","homog",150,3,0.518542486205485,0.720768453790856,0.632455532033676,1
"gaussian","spread10",150,3,0.000227824195961884,1.24788246698725,0.2,0.182574185835055
"poisson","spread10",150,3,0.000394479149301253,1.07971152686478,0.2,0.182574185835055
"gaussian","spread100",150,3,0.506118707568327,1.40216937511109,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,3,2.36427776663301e-05,1.33369579699521,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,3,0.516205800115229,1.5278675218212,0.04,0.0282842712474619
"poisson","spread1000",150,3,3.93242163004507e-05,1.39944731139932,0.04,0.0282842712474619
"gaussian","homog",400,3,0.721928476545929,0.908859181009668,0.632455532033676,1
"poisson","homog",400,3,0.434931813717077,0.687927856727361,0.632455532033676,1
"gaussian","spread10",400,3,0.56136086599782,1.21016004298075,0.2,0.182574185835055
"poisson","spread10",400,3,0.283511943706333,1.06104730917591,0.2,0.182574185835055
"gaussian","spread100",400,3,0.508862029312686,1.35977112171717,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,3,0.000435837553213596,1.21844544196374,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,3,0.503972539475544,1.50558029636232,0.04,0.0282842712474619
"poisson","spread1000",400,3,0.00020474414661447,1.36032873619602,0.04,0.0282842712474619
"gaussian","homog",80,4,0.628412640589082,0.825498768048455,0.632455532033676,1
"poisson","homog",80,4,0.32909871549756,0.784523876707669,0.632455532033676,1
"gaussian","spread10",80,4,0.499191639500122,1.40990188109509,0.2,0.182574185835055
"poisson","spread10",80,4,0.000677919442650206,1.11592186332783,0.2,0.182574185835055
"gaussian","spread100",80,4,0.482582949042801,1.32793220562472,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,4,6.29301404985403e-05,1.06685739322213,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,4,0.465693093911142,1.41293108915967,0.04,0.0282842712474619
"poisson","spread1000",80,4,8.95656860073957e-06,1.26802095369678,0.04,0.0282842712474619
"gaussian","homog",150,4,0.628606515547194,0.895596381177326,0.632455532033676,1
"poisson","homog",150,4,0.5756980476458,0.736014602742645,0.632455532033676,1
"gaussian","spread10",150,4,0.543627455516855,1.22450168386721,0.2,0.182574185835055
"poisson","spread10",150,4,0.223712624701747,1.19919918132435,0.2,0.182574185835055
"gaussian","spread100",150,4,0.477351026416017,1.47267971479572,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,4,1.38843625862969e-05,1.35139153425649,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,4,0.463475824963613,1.53292298189376,0.04,0.0282842712474619
"poisson","spread1000",150,4,0.000835482877349607,1.46894521739381,0.04,0.0282842712474619
"gaussian","homog",400,4,0.797522580829997,0.84629056410462,0.632455532033676,1
"poisson","homog",400,4,0.609776240114009,0.704199622814377,0.632455532033676,1
"gaussian","spread10",400,4,0.574401576097992,1.22290233487503,0.2,0.182574185835055
"poisson","spread10",400,4,0.144617018230752,1.08937464573515,0.2,0.182574185835055
"gaussian","spread100",400,4,0.456336943424896,1.3996033784422,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,4,2.04586406837185e-05,1.33487425304015,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,4,0.470554042009615,1.48667667802263,0.04,0.0282842712474619
"poisson","spread1000",400,4,0.000212060840718679,1.39419289390813,0.04,0.0282842712474619
"gaussian","homog",80,5,0.690093868112304,0.877189494559287,0.632455532033676,1
"poisson","homog",80,5,0.470383161128096,0.721513395813491,0.632455532033676,1
"gaussian","spread10",80,5,0.00019185206845511,1.27091836670371,0.2,0.182574185835055
"poisson","spread10",80,5,0.000299817137144895,1.04421972040839,0.2,0.182574185835055
"gaussian","spread100",80,5,0.489466607502239,1.31510134499405,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,5,0.000845557782705477,1.20510342568024,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,5,0.427269804088882,1.45877953019507,0.04,0.0282842712474619
"poisson","spread1000",80,5,0.109239063770133,1.38326814935988,0.04,0.0282842712474619
"gaussian","homog",150,5,0.764782973514783,0.881654918032955,0.632455532033676,1
"poisson","homog",150,5,0.524432841712107,0.658444476660651,0.632455532033676,1
"gaussian","spread10",150,5,0.585597698249109,1.10481077669602,0.2,0.182574185835055
"poisson","spread10",150,5,0.000151897008158233,1.06684041255182,0.2,0.182574185835055
"gaussian","spread100",150,5,0.525758594375988,1.30939322542987,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,5,0.000196674505511493,1.07212035613263,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,5,0.478105152597956,1.46143945541205,0.04,0.0282842712474619
"poisson","spread1000",150,5,0.000104495195954025,1.31476901130083,0.04,0.0282842712474619
"gaussian","homog",400,5,0.741490860832441,0.83087548457941,0.632455532033676,1
"poisson","homog",400,5,0.547626696621748,0.678917908967908,0.632455532033676,1
"gaussian","spread10",400,5,0.50152411886927,1.24250388484246,0.2,0.182574185835055
"poisson","spread10",400,5,0.0758627296607045,1.06642981271584,0.2,0.182574185835055
"gaussian","spread100",400,5,0.461522638875045,1.36574356600581,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,5,0.000159221517415428,1.2675518010388,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,5,0.510644916551888,1.54760928849249,0.04,0.0282842712474619
"poisson","spread1000",400,5,0.123744014644163,1.44730682085613,0.04,0.0282842712474619
"gaussian","homog",80,6,0.692927152080546,0.898136176469243,0.632455532033676,1
"poisson","homog",80,6,0.42138001189143,0.682909569627713,0.632455532033676,1
"gaussian","spread10",80,6,0.510355525971955,1.09892982136125,0.2,0.182574185835055
"poisson","spread10",80,6,0.000280640174188355,0.896064868697308,0.2,0.182574185835055
"gaussian","spread100",80,6,0.415263208113356,1.10665697020326,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,6,0.220708581763005,0.792298589872056,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,6,0.468438938030853,1.47215695638908,0.04,0.0282842712474619
"poisson","spread1000",80,6,8.94830801253325e-06,1.41609550157341,0.04,0.0282842712474619
"gaussian","homog",150,6,0.7472989219175,0.888955149567731,0.632455532033676,1
"poisson","homog",150,6,0.543857858030609,0.635672933703103,0.632455532033676,1
"gaussian","spread10",150,6,0.499615852109386,1.05554920835166,0.2,0.182574185835055
"poisson","spread10",150,6,0.00013962419592308,1.05577921857353,0.2,0.182574185835055
"gaussian","spread100",150,6,0.529681692694875,1.27426133314908,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,6,0.000323459170260315,1.26264726126281,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,6,0.519488980636401,1.34589563335274,0.04,0.0282842712474619
"poisson","spread1000",150,6,0.000155122375588978,1.22704780300748,0.04,0.0282842712474619
"gaussian","homog",400,6,0.66043343501734,0.866565273078137,0.632455532033676,1
"poisson","homog",400,6,0.474172837096304,0.626283925767084,0.632455532033676,1
"gaussian","spread10",400,6,0.502244677948128,1.16926553629417,0.2,0.182574185835055
"poisson","spread10",400,6,0.000424222392957442,1.0242281998082,0.2,0.182574185835055
"gaussian","spread100",400,6,0.494767150614393,1.37458078157931,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,6,0.0602950137923798,1.33787924181277,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,6,0.508042155380215,1.55896687204457,0.04,0.0282842712474619
"poisson","spread1000",400,6,0.000115403150029285,1.46065926173735,0.04,0.0282842712474619
"gaussian","homog",80,7,0.654172959213568,0.877633081140612,0.632455532033676,1
"poisson","homog",80,7,0.449388821579882,0.736359979540058,0.632455532033676,1
"gaussian","spread10",80,7,0.389517148558141,1.28285591372387,0.2,0.182574185835055
"poisson","spread10",80,7,0.334671722026651,1.16736901144983,0.2,0.182574185835055
"gaussian","spread100",80,7,0.475223441867291,1.23404149763013,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,7,3.42191162887828e-05,0.971367838706999,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,7,0.447505262246693,1.57077912925195,0.04,0.0282842712474619
"poisson","spread1000",80,7,0.0531901233611267,1.31530089870507,0.04,0.0282842712474619
"gaussian","homog",150,7,0.732210306259435,0.883788195036721,0.632455532033676,1
"poisson","homog",150,7,0.493318714607232,0.754310434559245,0.632455532033676,1
"gaussian","spread10",150,7,0.327897432398119,1.14589330679259,0.2,0.182574185835055
"poisson","spread10",150,7,2.11048329062936e-05,1.03028803610339,0.2,0.182574185835055
"gaussian","spread100",150,7,0.478554249743697,1.36859437187345,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,7,6.81150765056726e-05,1.13329887372331,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,7,0.445630647791827,1.44295578818955,0.04,0.0282842712474619
"poisson","spread1000",150,7,0.000149421255211099,1.37085689785388,0.04,0.0282842712474619
"gaussian","homog",400,7,0.758594288822138,0.830470961756615,0.632455532033676,1
"poisson","homog",400,7,0.537059171966498,0.698924559271132,0.632455532033676,1
"gaussian","spread10",400,7,0.512760740741716,1.20685162699636,0.2,0.182574185835055
"poisson","spread10",400,7,0.000136838244334848,1.07046520049568,0.2,0.182574185835055
"gaussian","spread100",400,7,0.521569369100032,1.25635896518619,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,7,0.0706961411605716,1.12196203151469,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,7,0.50009174469413,1.38412304687056,0.04,0.0282842712474619
"poisson","spread1000",400,7,0.000239396537038895,1.36298010044804,0.04,0.0282842712474619
"gaussian","homog",80,8,0.608286207610254,0.854903898670754,0.632455532033676,1
"poisson","homog",80,8,0.000896387946999297,0.759584124246512,0.632455532033676,1
"gaussian","spread10",80,8,0.474353523516576,1.2426814281233,0.2,0.182574185835055
"poisson","spread10",80,8,0.264859516962428,1.07100441289299,0.2,0.182574185835055
"gaussian","spread100",80,8,0.464335019076188,1.14110916876437,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,8,0.000681183895053634,1.25218778654027,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,8,0.501098638247871,1.34872368482701,0.04,0.0282842712474619
"poisson","spread1000",80,8,2.57722445442644e-05,1.33713033307662,0.04,0.0282842712474619
"gaussian","homog",150,8,0.718444371000923,0.931746910302321,0.632455532033676,1
"poisson","homog",150,8,0.516822103170829,0.69005790385326,0.632455532033676,1
"gaussian","spread10",150,8,0.459800114829002,1.13655817683135,0.2,0.182574185835055
"poisson","spread10",150,8,0.000332583529141044,1.06670916202622,0.2,0.182574185835055
"gaussian","spread100",150,8,0.497389523195091,1.28415355088785,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,8,0.000108593116890214,1.15263819051055,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,8,0.470312554630453,1.28733054064316,0.04,0.0282842712474619
"poisson","spread1000",150,8,1.10924064418647e-05,1.3436359706413,0.04,0.0282842712474619
"gaussian","homog",400,8,0.787725861433438,0.864022125433197,0.632455532033676,1
"poisson","homog",400,8,0.564899765182797,0.732910826775906,0.632455532033676,1
"gaussian","spread10",400,8,0.524462443882607,1.24678494427805,0.2,0.182574185835055
"poisson","spread10",400,8,0.000234485809697993,1.08972115083213,0.2,0.182574185835055
"gaussian","spread100",400,8,0.48737997912057,1.43781165130587,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,8,0.000299255605887664,1.312970287596,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,8,0.469314765482183,1.37050818464925,0.04,0.0282842712474619
"poisson","spread1000",400,8,0.0717261833454296,1.25098664506112,0.04,0.0282842712474619
"gaussian","homog",80,9,0.708994310823224,0.872405986895038,0.632455532033676,1
"poisson","homog",80,9,0.218319303957895,0.751242304384608,0.632455532033676,1
"gaussian","spread10",80,9,0.51609045617553,1.37531666120646,0.2,0.182574185835055
"poisson","spread10",80,9,0.000511589513297713,1.32221667281176,0.2,0.182574185835055
"gaussian","spread100",80,9,0.361963401112848,1.31057263062734,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,9,0.000151896731686941,1.15716305403658,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,9,0.312171293394789,1.72160699960851,0.04,0.0282842712474619
"poisson","spread1000",80,9,7.26156679297122e-06,2.00454031178839,0.04,0.0282842712474619
"gaussian","homog",150,9,0.760769260519711,0.977805098788691,0.632455532033676,1
"poisson","homog",150,9,0.503947151423689,0.661420822720444,0.632455532033676,1
"gaussian","spread10",150,9,0.52031348665266,1.32513486532068,0.2,0.182574185835055
"poisson","spread10",150,9,0.177729340379633,1.13476789470296,0.2,0.182574185835055
"gaussian","spread100",150,9,0.485378017201629,1.29445854894389,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,9,9.89895950477609e-05,1.22378855150021,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,9,0.516755094376491,1.55535245222462,0.04,0.0282842712474619
"poisson","spread1000",150,9,6.61920593867818e-05,1.42411671679714,0.04,0.0282842712474619
"gaussian","homog",400,9,0.742587603636685,0.898423984708957,0.632455532033676,1
"poisson","homog",400,9,0.572816612128116,0.687457388067041,0.632455532033676,1
"gaussian","spread10",400,9,0.521220497930276,1.25194195638211,0.2,0.182574185835055
"poisson","spread10",400,9,0.181397378797234,1.13512098108503,0.2,0.182574185835055
"gaussian","spread100",400,9,0.492377129439084,1.33949775351484,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,9,0.151657602159748,1.22174114131846,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,9,0.493579691931718,1.50152691981003,0.04,0.0282842712474619
"poisson","spread1000",400,9,5.65911752116705e-05,1.35792026660976,0.04,0.0282842712474619
"gaussian","homog",80,10,0.643858926417342,0.861502910322103,0.632455532033676,1
"poisson","homog",80,10,0.259700078847246,0.932778373240268,0.632455532033676,1
"gaussian","spread10",80,10,0.432282720416945,1.2823388486366,0.2,0.182574185835055
"poisson","spread10",80,10,0.171536560885267,1.2024631520373,0.2,0.182574185835055
"gaussian","spread100",80,10,0.459520933719715,1.28767006418568,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,10,0.000184099544403612,1.08560141538564,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,10,0.33959489044956,1.32521178082416,0.04,0.0282842712474619
"poisson","spread1000",80,10,0.0232089896310483,1.10350047330885,0.04,0.0282842712474619
"gaussian","homog",150,10,0.638204420178087,0.825630971732349,0.632455532033676,1
"poisson","homog",150,10,0.53179547857072,0.776666810681915,0.632455532033676,1
"gaussian","spread10",150,10,0.50592340316207,1.16150712378195,0.2,0.182574185835055
"poisson","spread10",150,10,0.000255205668458655,0.93137620697358,0.2,0.182574185835055
"gaussian","spread100",150,10,0.482184450808192,1.38551682662861,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,10,0.000171861982508127,1.27463670053086,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,10,0.452929114674629,1.3780660111711,0.04,0.0282842712474619
"poisson","spread1000",150,10,6.64217614434732e-05,1.40183896393599,0.04,0.0282842712474619
"gaussian","homog",400,10,0.710703353567195,0.834918560135317,0.632455532033676,1
"poisson","homog",400,10,0.563393032428278,0.680291381658987,0.632455532033676,1
"gaussian","spread10",400,10,0.533048108191339,1.19605797694038,0.2,0.182574185835055
"poisson","spread10",400,10,0.170789831185938,1.05917438661926,0.2,0.182574185835055
"gaussian","spread100",400,10,0.521512943959656,1.36624069579491,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,10,0.000601416271906597,1.27873689207793,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,10,0.400936969229189,1.47156489320411,0.04,0.0282842712474619
"poisson","spread1000",400,10,3.31330300832007e-05,1.39576629925112,0.04,0.0282842712474619
"gaussian","homog",80,11,0.698403263128924,1.06923679740714,0.632455532033676,1
"poisson","homog",80,11,0.562849204473223,0.6176776187331,0.632455532033676,1
"gaussian","spread10",80,11,0.48158991827539,1.38333156071036,0.2,0.182574185835055
"poisson","spread10",80,11,0.000576882136879861,1.17589852434225,0.2,0.182574185835055
"gaussian","spread100",80,11,0.541480409528853,1.34350098662653,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,11,9.23956804134345e-05,1.42868812332198,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,11,0.424759399252556,1.26250115566149,0.04,0.0282842712474619
"poisson","spread1000",80,11,7.77056111510576e-05,1.1924707901775,0.04,0.0282842712474619
"gaussian","homog",150,11,0.740540675964248,0.863824475527164,0.632455532033676,1
"poisson","homog",150,11,0.469096501621468,0.725688972024528,0.632455532033676,1
"gaussian","spread10",150,11,0.440051830648322,1.14751641899715,0.2,0.182574185835055
"poisson","spread10",150,11,0.000202575398213647,1.11059203753035,0.2,0.182574185835055
"gaussian","spread100",150,11,0.454086104308318,1.39641044289686,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,11,0.000266172771375142,1.28849148320343,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,11,0.430044788724553,1.29807324612662,0.04,0.0282842712474619
"poisson","spread1000",150,11,3.1680735819537e-05,1.20286808260112,0.04,0.0282842712474619
"gaussian","homog",400,11,0.746943709464072,0.890546088973095,0.632455532033676,1
"poisson","homog",400,11,0.577855910271905,0.672166230298949,0.632455532033676,1
"gaussian","spread10",400,11,0.491388079655164,1.16047863649329,0.2,0.182574185835055
"poisson","spread10",400,11,0.000257674594363164,0.99112884261256,0.2,0.182574185835055
"gaussian","spread100",400,11,0.501305729307822,1.37740080650225,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,11,0.0933300229968548,1.28649058420889,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,11,0.502716235920573,1.50878087033809,0.04,0.0282842712474619
"poisson","spread1000",400,11,0.000264712130635058,1.43898823800725,0.04,0.0282842712474619
"gaussian","homog",80,12,0.753193693585993,0.876423151710191,0.632455532033676,1
"poisson","homog",80,12,0.544455137856978,0.701599601442696,0.632455532033676,1
"gaussian","spread10",80,12,0.0459283879838527,1.06270895592963,0.2,0.182574185835055
"poisson","spread10",80,12,0.127602524188945,1.17085759310755,0.2,0.182574185835055
"gaussian","spread100",80,12,0.385427788602916,1.43645570004809,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,12,4.84748557982848e-06,1.20228114637318,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,12,0.420984800650328,1.50715567919774,0.04,0.0282842712474619
"poisson","spread1000",80,12,4.12085741736392e-05,1.19841028860023,0.04,0.0282842712474619
"gaussian","homog",150,12,0.751616871941769,0.88195688098587,0.632455532033676,1
"poisson","homog",150,12,0.599797151695902,0.743329665865453,0.632455532033676,1
"gaussian","spread10",150,12,0.555686998050886,0.955670958122618,0.2,0.182574185835055
"poisson","spread10",150,12,0.000474833797761515,1.0112190327899,0.2,0.182574185835055
"gaussian","spread100",150,12,0.464507643252683,1.18794279807712,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,12,0.000146359345278711,1.1523616184674,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,12,0.499604857437635,1.43216228423191,0.04,0.0282842712474619
"poisson","spread1000",150,12,4.48984433194146e-05,1.3940851441987,0.04,0.0282842712474619
"gaussian","homog",400,12,0.333655773673831,0.86184304456082,0.632455532033676,1
"poisson","homog",400,12,0.590185136623033,0.677293230596597,0.632455532033676,1
"gaussian","spread10",400,12,0.519787420326691,1.26780548254516,0.2,0.182574185835055
"poisson","spread10",400,12,0.22375116889655,1.14355687667642,0.2,0.182574185835055
"gaussian","spread100",400,12,0.536803280074534,1.31088920758978,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,12,0.000190851003526339,1.20084165246407,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,12,0.484432277756486,1.39938959509071,0.04,0.0282842712474619
"poisson","spread1000",400,12,0.125123073305428,1.36676077611742,0.04,0.0282842712474619
"gaussian","homog",80,13,0.737170609902013,0.844057977951638,0.632455532033676,1
"poisson","homog",80,13,0.469261850761954,0.773857592604617,0.632455532033676,1
"gaussian","spread10",80,13,0.443725013522621,1.03555110175893,0.2,0.182574185835055
"poisson","spread10",80,13,0.000107764635774064,0.937093442310609,0.2,0.182574185835055
"gaussian","spread100",80,13,0.433846279797778,1.56953835752855,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,13,6.06654906999082e-05,1.38508627537321,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,13,0.000102271729059396,1.34470947837185,0.04,0.0282842712474619
"poisson","spread1000",80,13,2.52010793240369e-05,1.13804499531032,0.04,0.0282842712474619
"gaussian","homog",150,13,0.667403256296556,0.854131684231104,0.632455532033676,1
"poisson","homog",150,13,0.502406580589466,0.778922323948961,0.632455532033676,1
"gaussian","spread10",150,13,0.477363325378233,1.1593532517907,0.2,0.182574185835055
"poisson","spread10",150,13,0.265936103766231,1.07482829629536,0.2,0.182574185835055
"gaussian","spread100",150,13,0.477472756976848,1.41772329695336,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,13,0.179855944653021,1.30216242525368,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,13,0.485195137428645,1.51552347855092,0.04,0.0282842712474619
"poisson","spread1000",150,13,5.70264409983483e-05,1.37066338838655,0.04,0.0282842712474619
"gaussian","homog",400,13,0.771519994616237,0.83322222083555,0.632455532033676,1
"poisson","homog",400,13,0.48820920642674,0.669336081379927,0.632455532033676,1
"gaussian","spread10",400,13,0.464524707071528,1.26601566763524,0.2,0.182574185835055
"poisson","spread10",400,13,0.220947209680157,1.17665874373493,0.2,0.182574185835055
"gaussian","spread100",400,13,0.454411783788607,1.27395419900412,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,13,0.000161155156126006,1.25486889359689,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,13,0.499371109560422,1.43997741462557,0.04,0.0282842712474619
"poisson","spread1000",400,13,0.0624588087597498,1.24255648471514,0.04,0.0282842712474619
"gaussian","homog",80,14,0.686402890230481,0.821325168100734,0.632455532033676,1
"poisson","homog",80,14,0.443574740159641,0.67789774406641,0.632455532033676,1
"gaussian","spread10",80,14,0.513126209892453,1.1895389872165,0.2,0.182574185835055
"poisson","spread10",80,14,0.163225195085797,1.23327146237069,0.2,0.182574185835055
"gaussian","spread100",80,14,0.473364484565354,1.18639400434463,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,14,0.000240970576423739,1.12412586717314,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,14,0.443583385282827,1.46884057282246,0.04,0.0282842712474619
"poisson","spread1000",80,14,0.000162571528873218,1.38673807905519,0.04,0.0282842712474619
"gaussian","homog",150,14,0.716302792562001,0.850603469835771,0.632455532033676,1
