"link","dgp","p","n","seed","rel_frob","rl_max","max_loading","row_status"
"cloglog","sparse75",12,400,1,0.982730381674246,5.17636226095699,1.4446597030544,"PASS"
"logit","homog",25,400,1,0.38594836093932,2.82866758498934,2.20176646112645,"PASS"
"probit","homog",25,400,1,0.390926281533136,3.66094026271103,2.31127883571955,"PASS"
"cloglog","homog",25,400,1,0.212856419328274,2.50126339204303,1.98859660341219,"PASS"
"logit","sparse50",25,400,1,0.438123217729493,7.65617658398395,3.17970998407575,"PASS"
"probit","sparse50",25,400,1,5.35402739301291,29.4205456217168,7.64083940431094,"WARN"
"cloglog","sparse50",25,400,1,1.72328255805925,7.35347434788588,4.46855082685238,"PASS"
"logit","sparse75",25,400,1,144.605274805733,271.498376643998,44.978654629756,"WARN"
"probit","sparse75",25,400,1,140.427079836816,357.933022902498,33.2032658191569,"WARN"
"cloglog","sparse75",25,400,1,34.6505650851228,212.303193224164,21.3015608822122,"WARN"
"logit","homog",12,60,2,9857.96518921832,414.247239833934,340.970822022106,"WARN"
"probit","homog",12,60,2,0.920366081616625,1.95844184127353,1.28568134534405,"PASS"
"cloglog","homog",12,60,2,154.641611980725,34.3560182030351,34.0295874926752,"WARN"
"logit","sparse50",12,60,2,1.56579329101978,2.29460678384901,2.02668191328198,"PASS"
"probit","sparse50",12,60,2,150.489685825956,55.8095367561627,29.6469756655449,"WARN"
"cloglog","sparse50",12,60,2,1.1868233445312,4.70737989044303,2.40244302820954,"PASS"
"logit","sparse75",12,60,2,3166.23854768694,200.489638909224,103.359675859296,"WARN"
"probit","sparse75",12,60,2,733.720267365562,125.538234869881,48.199812597741,"WARN"
"cloglog","sparse75",12,60,2,0.82842913449556,2.27802206867417,1.18436131295468,"PASS"
"logit","homog",25,60,2,572.118481847971,136.589375474861,85.0024227928108,"WARN"
"probit","homog",25,60,2,78.8697942411102,44.3719035908642,29.8918809528532,"WARN"
"cloglog","homog",25,60,2,44.3880336216173,34.197885955472,24.9080818995606,"WARN"
"probit","sparse50",25,60,2,7.95752961605175,25.0891291548288,10.7089417890117,"WARN"
"cloglog","sparse50",25,60,2,0.954755870631482,6.54031203705701,3.15464257920932,"PASS"
"probit","sparse75",25,60,2,3690.69344443829,433.763368823322,129.101405056541,"WARN"
"cloglog","sparse75",25,60,2,6823.578786696,533.680086541811,149.481803733507,"WARN"
"logit","homog",12,150,2,0.967238173365858,1.55099517077561,1.42598635203935,"PASS"
"probit","homog",12,150,2,16.7776747954709,14.5309001235966,10.0204781615661,"WARN"
"cloglog","homog",12,150,2,7.59832647910917,11.8330119673473,10.1778606664649,"WARN"
"logit","sparse50",12,150,2,0.670310239300733,2.18677665736165,1.5100123351615,"PASS"
"probit","sparse50",12,150,2,28.4803279574088,35.7911723515845,15.4649539587751,"WARN"
"cloglog","sparse50",12,150,2,15.5402556327118,40.0451898249001,14.2875159679971,"WARN"
"logit","sparse75",12,150,2,2.21166593917632,1.26155468780728,0.935758756186194,"PASS"
"probit","sparse75",12,150,2,1.05073306134075,2.96511427603917,0.974144664453436,"PASS"
"cloglog","sparse75",12,150,2,0.780976773495126,4.07055450387565,1.11869448337355,"PASS"
"logit","homog",25,150,2,0.638058885632291,2.04054653075777,1.54330199763005,"PASS"
"probit","homog",25,150,2,0.470230533972135,1.79526107607817,1.47029330135222,"PASS"
"cloglog","homog",25,150,2,1.01727935646475,5.48050665276523,4.58267495811379,"PASS"
"logit","sparse50",25,150,2,0.434357879799093,4.00782575298868,1.95829891202707,"PASS"
"probit","sparse50",25,150,2,0.49311231877028,2.78757470915419,1.79371019141902,"PASS"
"cloglog","sparse50",25,150,2,0.594294734726872,7.68815374870057,3.11443260116415,"PASS"
"logit","sparse75",25,150,2,0.955451084673318,4.13179061376591,1.76267775726978,"PASS"
"probit","sparse75",25,150,2,366.988998634725,275.765237177211,41.6348664153103,"WARN"
"cloglog","sparse75",25,150,2,5.31052462498441,31.2784140008065,7.38842928562236,"WARN"
"logit","homog",12,400,2,0.681125305057319,1.83400585021578,0.85691777422783,"PASS"
"probit","homog",12,400,2,13.4175716431224,15.2336231653495,13.7215583232543,"WARN"
"cloglog","homog",12,400,2,0.434078143310512,2.56239698762364,1.80038118223665,"PASS"
"logit","sparse50",12,400,2,0.729901679168817,2.45995135888948,0.849259254953169,"PASS"
"probit","sparse50",12,400,2,6.67713855842618,132.420887943504,9.19483846693535,"WARN"
"cloglog","sparse50",12,400,2,0.494840748719198,4.7102660328193,1.16335569457373,"PASS"
"logit","sparse75",12,400,2,1.65514195720005,1.44819456215443,0.550324222640791,"PASS"
"probit","sparse75",12,400,2,17.9038667856139,120.30824717074,13.4146874820771,"WARN"
"cloglog","sparse75",12,400,2,0.742449243407863,4.29800279955291,0.925739885842244,"PASS"
"logit","homog",25,400,2,0.368654498704242,3.44680603750693,2.28175093218548,"PASS"
"probit","homog",25,400,2,0.189395797469756,2.15110844462279,1.83889598473175,"PASS"
"cloglog","homog",25,400,2,0.295972849060524,2.36722262593229,1.53647284091501,"PASS"
"logit","sparse50",25,400,2,0.40227666314896,5.4257891215789,2.19095894338784,"PASS"
"probit","sparse50",25,400,2,1.32826605424155,27.9020039444012,5.77241011102748,"WARN"
"cloglog","sparse50",25,400,2,0.203853281985663,12.1158500337393,2.13810624693492,"PASS"
"logit","sparse75",25,400,2,0.854864571596378,4.24452663517006,1.34188685266674,"PASS"
"probit","sparse75",25,400,2,29.8096390194116,89.2640394281994,13.1913524999944,"WARN"
"cloglog","sparse75",25,400,2,0.528379743525285,7.93891951121406,1.4124872078037,"PASS"
"logit","homog",12,60,3,4885.97962478269,705.233141975582,157.046627149353,"WARN"
"probit","homog",12,60,3,107.419467617432,50.3707992280642,28.8662808903979,"WARN"
"cloglog","homog",12,60,3,18.9284551168214,11.8811987290707,9.7210469904413,"WARN"
"logit","sparse50",12,60,3,67667.2289458546,2533.35700578929,670.939983029364,"WARN"
"probit","sparse50",12,60,3,95.3252199967817,56.1877881255914,23.8428297110984,"WARN"
"cloglog","sparse50",12,60,3,22.6733832544197,20.5047124467406,14.7690165972196,"WARN"
"logit","sparse75",12,60,3,4809.71277078568,210.005116837119,97.9496144289947,"WARN"
"probit","sparse75",12,60,3,274.163992304233,205.828187412971,47.6892732310923,"WARN"
"cloglog","sparse75",12,60,3,210.647300031181,78.4075590813975,28.5547039803896,"WARN"
"logit","homog",25,60,3,1.09019393279285,2.04146757455295,1.90006926880979,"PASS"
"probit","homog",25,60,3,51.6853181581096,35.5563054806227,18.5179632968878,"WARN"
"cloglog","homog",25,60,3,0.829376211750478,2.34740859449752,1.93860346710648,"PASS"
"logit","sparse50",25,60,3,272.24286751328,147.630014985741,67.437509502416,"WARN"
"probit","sparse50",25,60,3,1183.72070883965,239.972034770591,89.900533752252,"WARN"
"cloglog","sparse50",25,60,3,159.385980632392,81.4027553671792,43.7905411689926,"WARN"
"probit","sparse75",25,60,3,1.29377414920977,3.59311780904958,1.4813717683327,"PASS"
"cloglog","sparse75",25,60,3,608.055876640593,178.883839321048,64.797479912041,"WARN"
"logit","homog",12,150,3,0.698231393010607,1.36078468311415,1.357365216964,"PASS"
"probit","homog",12,150,3,0.375464384779372,2.54274279880426,1.49457169101117,"PASS"
"cloglog","homog",12,150,3,13.383924753949,18.4780792184012,12.5337198002103,"WARN"
"logit","sparse50",12,150,3,0.604400587746136,1.71321741022656,1.38398475552389,"PASS"
"probit","sparse50",12,150,3,19.3544334803388,33.650858937607,14.1847361481256,"WARN"
"cloglog","sparse50",12,150,3,0.401310289019091,3.86683332788827,2.24691250221777,"PASS"
"logit","sparse75",12,150,3,0.808290901810705,2.35263996862109,1.36412961183538,"PASS"
"probit","sparse75",12,150,3,1.00256284973706,2.01518041226853,0.674144014378057,"PASS"
"cloglog","sparse75",12,150,3,1.83976558194347,1.82005935018778,0.688566868894198,"PASS"
"logit","homog",25,150,3,0.610731247739084,2.29103683024637,2.06751875940308,"PASS"
"probit","homog",25,150,3,0.344152522101143,1.51201155171504,1.35530214421681,"PASS"
"cloglog","homog",25,150,3,0.42439025444252,1.96507891302961,1.74750051365961,"PASS"
"logit","sparse50",25,150,3,531.537959434141,241.290338059694,95.1912943448378,"WARN"
"probit","sparse50",25,150,3,16.6892910446089,26.5178498792895,17.0486876801291,"WARN"
"cloglog","sparse50",25,150,3,0.422854256738884,3.77580248078949,1.9542244804015,"PASS"
"logit","sparse75",25,150,3,17635.1506656517,1099.8294366094,372.14253028742,"WARN"
"probit","sparse75",25,150,3,64.336404116428,127.336458277649,23.7963377457398,"WARN"
"cloglog","sparse75",25,150,3,24.0430677479908,90.4410003993653,18.0586757527379,"WARN"
"logit","homog",12,400,3,0.511822768193948,2.19943145093177,1.2481881259544,"PASS"
"probit","homog",12,400,3,10.907159538727,13.7464376499196,9.65768247476345,"WARN"
"cloglog","homog",12,400,3,0.509826739670403,2.40010555112002,2.35967442780807,"PASS"
"logit","sparse50",12,400,3,0.36827042024557,3.0314271394781,1.7701794173435,"PASS"
"probit","sparse50",12,400,3,22.31583085164,1293.84705675115,13.0161316620922,"WARN"
"cloglog","sparse50",12,400,3,7.45701849474759,17.5528254361624,7.24038313295864,"WARN"
"logit","sparse75",12,400,3,0.441229855700922,3.79717086856952,1.57179643048323,"PASS"
"probit","sparse75",12,400,3,0.666418821540758,4.88256634249715,0.953776074087872,"PASS"
"cloglog","sparse75",12,400,3,0.623374362016878,3.47986555605383,1.07208041675287,"PASS"
"logit","homog",25,400,3,0.354136190361554,4.02937376557382,2.17736335838049,"PASS"
"probit","homog",25,400,3,0.292432050807817,2.27642876445755,1.64427169350408,"PASS"
"cloglog","homog",25,400,3,0.242290048562945,2.35467426089114,1.90493521779089,"PASS"
"logit","sparse50",25,400,3,248.476980525947,214.18650905008,69.6807486973183,"WARN"
"probit","sparse50",25,400,3,0.394876164811636,6.54003970037539,1.98295503735006,"PASS"
"cloglog","sparse50",25,400,3,3.16551849430997,18.958131872078,7.4124773011101,"WARN"
"logit","sparse75",25,400,3,0.679669088973446,4.67294795041846,1.3495473216289,"PASS"
"probit","sparse75",25,400,3,0.481438669712746,9.13040311107219,1.02440450424739,"PASS"
"cloglog","sparse75",25,400,3,52.8098979666535,96.3904376618477,16.7278247537166,"WARN"
"logit","homog",12,60,4,936.176669293019,105.109292582477,48.356045514962,"WARN"
"probit","homog",12,60,4,707.399193179847,80.243453281227,49.5593746042513,"WARN"
"cloglog","homog",12,60,4,0.719155377667115,3.97837260651627,2.87724038223212,"PASS"
"logit","sparse50",12,60,4,6026.84232230529,379.654485826319,189.674127853651,"WARN"
"probit","sparse50",12,60,4,1685.93452093681,161.042092648665,60.9379432877846,"WARN"
"cloglog","sparse50",12,60,4,2.16171705660679,10.3101245748825,6.34973632676975,"WARN"
"logit","sparse75",12,60,4,102854.025314866,2020.24812433386,519.304549021968,"WARN"
"probit","sparse75",12,60,4,1.89197247284111,3.21906985760829,1.29998748564993,"PASS"
"cloglog","sparse75",12,60,4,1.29672793388325,1.75710967927054,1.12772161086366,"PASS"
"logit","homog",25,60,4,1381.33952977284,208.927539341639,153.721427889358,"WARN"
"probit","homog",25,60,4,55.9108253597381,40.4403106674273,22.848735346862,"WARN"
"cloglog","homog",25,60,4,24.8696083343186,25.9979397895719,20.1721002325395,"WARN"
"probit","sparse50",25,60,4,630.316220915835,261.777580436815,101.695729542182,"WARN"
"cloglog","sparse50",25,60,4,0.753668345571003,7.11271586873041,3.21461516000131,"PASS"
"probit","sparse75",25,60,4,0.999993790917791,8.43253532577216,3.62188862119786,"PASS"
"cloglog","sparse75",25,60,4,46.4988803378049,55.7442574801379,15.2191096704063,"WARN"
"logit","homog",12,150,4,0.693852424935411,1.31966797187809,1.21967097221301,"PASS"
"probit","homog",12,150,4,0.494752530507955,1.8651954761702,1.23201028946695,"PASS"
"cloglog","homog",12,150,4,0.597322565089185,1.58555536021635,0.894334545775702,"PASS"
"logit","sparse50",12,150,4,0.63008159973962,3.0983963583053,1.53261471132039,"PASS"
"probit","sparse50",12,150,4,0.556765504493547,3.89361878721053,1.62058818828946,"PASS"
"cloglog","sparse50",12,150,4,30.7829032684921,26.1176364328811,13.0190544991544,"WARN"
"logit","sparse75",12,150,4,1.32471324895033,2.08267934585335,1.15155434878356,"PASS"
"probit","sparse75",12,150,4,23.0732539182027,49.9802898235036,11.6784380382801,"WARN"
"cloglog","sparse75",12,150,4,0.88914796875088,3.20057642842566,1.07503386162894,"PASS"
"logit","homog",25,150,4,0.644703016720766,2.90080391832081,2.0669052888842,"PASS"
"probit","homog",25,150,4,28.3768201738449,26.0626455111986,20.5432891497682,"WARN"
"cloglog","homog",25,150,4,2.5201166735367,8.59356792073662,6.7530264911051,"WARN"
"logit","sparse50",25,150,4,260.738116273342,162.708712195156,59.6984786533936,"WARN"
"probit","sparse50",25,150,4,17.5101397828781,69.0059094773279,22.0885409959147,"WARN"
"cloglog","sparse50",25,150,4,101.282623654092,80.6520251576078,30.6167978085657,"WARN"
"logit","sparse75",25,150,4,2.25745008526577,1.84621290237329,0.962643454029272,"PASS"
"probit","sparse75",25,150,4,0.824557713971918,4.91514356525833,1.10789737508364,"PASS"
"cloglog","sparse75",25,150,4,1342.88527404253,510.975889133464,84.509872340058,"WARN"
"logit","homog",12,400,4,0.335471459679861,2.33918317439606,1.35830126919144,"PASS"
"probit","homog",12,400,4,0.810871999836042,3.0069943331191,3.07892605137091,"PASS"
"cloglog","homog",12,400,4,0.454407303146198,2.38013212462527,2.23946391907891,"PASS"
"logit","sparse50",12,400,4,0.564224539839441,2.88152872592076,1.13466761108299,"PASS"
"probit","sparse50",12,400,4,13.5144084839031,30.4154154660275,14.759223291111,"WARN"
"cloglog","sparse50",12,400,4,0.453952267870718,5.89499105870979,1.83512285145565,"PASS"
"logit","sparse75",12,400,4,1.14900545352993,1.79283938935693,0.703792984354902,"PASS"
"probit","sparse75",12,400,4,1.01453682790547,18.6378072677833,3.8867628944042,"PASS"
"cloglog","sparse75",12,400,4,0.820013329812262,4.21057377274768,0.802682816389154,"PASS"
"logit","homog",25,400,4,0.3855599846541,1.66274362925143,1.31951210767554,"PASS"
"probit","homog",25,400,4,0.269243875336672,2.84542261204488,2.0235586749271,"PASS"
"cloglog","homog",25,400,4,0.369373129171119,4.08425017933264,2.84650430268639,"PASS"
"logit","sparse50",25,400,4,0.423595956767,6.95102724371171,1.62084354371577,"PASS"
"probit","sparse50",25,400,4,0.283687792519824,2.37577497605968,1.56097709763906,"PASS"
"cloglog","sparse50",25,400,4,10.2908484619845,70.5277278705673,13.8372749985317,"WARN"
"logit","sparse75",25,400,4,0.59262822641159,6.57031472522957,1.68914717944559,"PASS"
"probit","sparse75",25,400,4,0.343320836596053,6.76021834408364,1.31780186175952,"PASS"
"cloglog","sparse75",25,400,4,1.32780386035749,22.8180905524088,4.27242468152285,"PASS"
"logit","homog",12,60,5,2570.462237071,211.262703100674,125.475256340826,"WARN"
"probit","homog",12,60,5,43.8390289222524,24.8240746544162,26.3172304622082,"WARN"
"cloglog","homog",12,60,5,289.033085879265,75.5479766086635,46.0268049284958,"WARN"
"logit","sparse50",12,60,5,24778.4564807327,632.091958379201,359.710743296832,"WARN"
"probit","sparse50",12,60,5,33.5967981486876,50.6963196921393,18.1962530283221,"WARN"
"cloglog","sparse50",12,60,5,126134.940905788,7291.78183265772,1133.39900129066,"WARN"
"logit","sparse75",12,60,5,2.83016085384612,2.3597290524498,1.89056401215497,"PASS"
"probit","sparse75",12,60,5,127.491863378966,55.2322592485779,25.5646581459921,"WARN"
"cloglog","sparse75",12,60,5,0.750026243860472,2.53739672516329,1.52763557707943,"PASS"
"logit","homog",25,60,5,0.700180252512689,1.98684797874372,1.50894375841916,"PASS"
"probit","homog",25,60,5,161.135945616067,67.5728166391933,47.8615651180354,"WARN"
"cloglog","homog",25,60,5,12.7364455536415,10.2234924130395,9.94513550112066,"WARN"
"logit","sparse50",25,60,5,2253.64864246881,315.47076333958,164.460919784821,"WARN"
"probit","sparse50",25,60,5,570.002683484577,187.726761224911,61.3579251605938,"WARN"
"cloglog","sparse50",25,60,5,4.24831794631191,21.7266267646275,6.91182630675858,"WARN"
"logit","sparse75",25,60,5,27942.8287238181,1213.23318120391,571.902732311274,"WARN"
"probit","sparse75",25,60,5,2.84865068828941,4.1864661633922,1.61857299101806,"PASS"
"cloglog","sparse75",25,60,5,4068.61263873373,557.424128633523,192.803108094592,"WARN"
"logit","homog",12,150,5,0.552701123828667,2.35731076050806,2.13126986527956,"PASS"
"probit","homog",12,150,5,31.206092420211,23.6052906694356,9.58379371875095,"WARN"
"cloglog","homog",12,150,5,9.24797201561329,9.45612205026117,6.35577023347668,"WARN"
"logit","sparse50",12,150,5,0.703921821210548,1.8929913388346,1.25563231728166,"PASS"
"probit","sparse50",12,150,5,29.846439551319,53.3188839558147,14.7156054941519,"WARN"
"cloglog","sparse50",12,150,5,4.07303713356674,9.83906702662783,5.178185652516,"PASS"
"logit","sparse75",12,150,5,1.41686921382999,1.55117436361565,0.999518448654904,"PASS"
"probit","sparse75",12,150,5,32.4481172491335,50.886098460131,13.3012734575833,"WARN"
"cloglog","sparse75",12,150,5,34.6524174273876,64.4892825704786,12.6869819347815,"WARN"
"logit","homog",25,150,5,0.633003053160553,3.54479345772256,1.9658892255193,"PASS"
"probit","homog",25,150,5,3.46282743731099,7.6449309321086,5.8252408043047,"PASS"
"cloglog","homog",25,150,5,0.897115007674516,4.14028067782794,2.79609323191305,"PASS"
"logit","sparse50",25,150,5,0.606527276753821,4.91938958169657,2.13162399444711,"PASS"
"probit","sparse50",25,150,5,92.7716022130595,111.309166687075,47.1515467734766,"WARN"
"cloglog","sparse50",25,150,5,0.424741412257893,7.15222740543617,2.46418672307136,"PASS"
"logit","sparse75",25,150,5,1.36441568892217,6.01873023922659,2.31440624305887,"PASS"
"probit","sparse75",25,150,5,86.1403971692673,176.161153143045,29.3509865325965,"WARN"
"cloglog","sparse75",25,150,5,0.595692786983508,5.75072448875359,1.66482833876057,"PASS"
"logit","homog",12,400,5,0.349358054224685,1.5792208704131,1.14962200092707,"PASS"
"probit","homog",12,400,5,6.49147024808846,9.25499145227907,6.97133024153821,"WARN"
"cloglog","homog",12,400,5,0.3343910272037,1.91472330665027,0.908334216359706,"PASS"
"logit","sparse50",12,400,5,0.552623281891451,2.21781997315266,1.01401406293811,"PASS"
"probit","sparse50",12,400,5,14.2190601191848,73.5276726449323,13.7720709766264,"WARN"
"cloglog","sparse50",12,400,5,0.685560828562108,2.14362315526725,0.673779308707091,"PASS"
"logit","sparse75",12,400,5,0.599811373475572,2.32125345339839,0.737396572812016,"PASS"
"probit","sparse75",12,400,5,0.488811784982035,4.78907432983204,1.03535691195099,"PASS"
"cloglog","sparse75",12,400,5,1.0316307899759,3.31215710739366,0.541475536908799,"PASS"
"logit","homog",25,400,5,41.1846303314012,35.3759165586464,23.4880082268796,"WARN"
"probit","homog",25,400,5,0.445873796111941,2.95223331416109,2.18716538168156,"PASS"
"cloglog","homog",25,400,5,0.287308350618691,1.85663553759112,1.75333013080036,"PASS"
"logit","sparse50",25,400,5,0.360812110792314,6.56420561043063,1.76862926854181,"PASS"
"probit","sparse50",25,400,5,6.44760323323841,20.4382758243104,6.80847688913375,"WARN"
"cloglog","sparse50",25,400,5,0.258697454439322,8.167084966687,2.02525842158266,"PASS"
"logit","sparse75",25,400,5,0.704839228299193,4.26270129610825,1.52482852168054,"PASS"
"probit","sparse75",25,400,5,0.485532114857825,6.40587744541412,1.1752422514788,"PASS"
"cloglog","sparse75",25,400,5,76.34251222226,169.444455218709,23.1118794898258,"WARN"
"probit","homog",12,60,6,213.050605758865,49.9609864536769,31.5143251578598,"WARN"
"cloglog","homog",12,60,6,0.789003136724707,3.40618959106285,2.33410329151321,"PASS"
"logit","sparse50",12,60,6,9269.78027234141,384.123001030975,199.71333716704,"WARN"
"probit","sparse50",12,60,6,1523.41887362978,1063.96085954433,106.462253541308,"WARN"
"cloglog","sparse50",12,60,6,489.150050364431,134.179570887247,49.3791840563586,"WARN"
"logit","sparse75",12,60,6,2.07540752652355,1.9639767291385,1.3217259334792,"PASS"
"probit","sparse75",12,60,6,2.75583014879063,3.42328035434259,1.29674194501847,"PASS"
"cloglog","sparse75",12,60,6,0.926745741129306,2.54654729919217,0.954615375258978,"PASS"
"logit","homog",25,60,6,966.410376380616,140.452538568141,152.963533361348,"WARN"
"probit","homog",25,60,6,0.832176982759244,3.28621714657057,2.29543506471009,"PASS"
"cloglog","homog",25,60,6,0.835010460219163,3.52977249507064,3.1004676422705,"PASS"
"logit","sparse50",25,60,6,1828.78255838094,357.282783215346,172.411269000765,"WARN"
"probit","sparse50",25,60,6,8.10609736764037,20.7802549274223,10.1035756393771,"WARN"
"cloglog","sparse50",25,60,6,912.282304123401,278.192986074959,116.960726400594,"WARN"
"logit","sparse75",25,60,6,1055.97366349404,279.360232012386,151.02688729785,"WARN"
"probit","sparse75",25,60,6,1.42805273409804,3.6484598967804,1.52157259279942,"PASS"
"cloglog","sparse75",25,60,6,3190.63456711356,800.445176592921,166.184387739249,"WARN"
"logit","homog",12,150,6,0.783455189472744,1.75735669281939,1.50316668525458,"PASS"
"probit","homog",12,150,6,15.9699274214128,27.5362580551288,11.9387681569903,"WARN"
"cloglog","homog",12,150,6,3.87378595131691,7.98029087087028,5.50890920212655,"PASS"
"logit","sparse50",12,150,6,0.72322268102345,2.48176985598906,1.45625972355255,"PASS"
"probit","sparse50",12,150,6,14.6826052971787,49.6914749146471,14.6231006415888,"WARN"
"cloglog","sparse50",12,150,6,1.39110930909393,7.59660207449002,3.83626926785601,"PASS"
"logit","sparse75",12,150,6,1.14045673948425,2.22213943300495,1.20759859889,"PASS"
"probit","sparse75",12,150,6,1.30928165043969,3.90768285772755,1.17146019111469,"PASS"
"cloglog","sparse75",12,150,6,0.740867761307624,2.55315384791,1.2922338677094,"PASS"
"logit","homog",25,150,6,90.4692901451228,52.0063971668831,34.4433842811311,"WARN"
"probit","homog",25,150,6,0.687941958830372,3.199457465176,2.04944521586238,"PASS"
"cloglog","homog",25,150,6,0.437719822793331,3.00224959262327,2.61482858435696,"PASS"
"logit","sparse50",25,150,6,79.367333823012,95.6226274825039,39.4586168377042,"WARN"
"probit","sparse50",25,150,6,48.3008331105723,68.5537304625005,26.5622517252516,"WARN"
"cloglog","sparse50",25,150,6,0.583248217534647,8.30812888608275,4.08922242376568,"PASS"
"logit","sparse75",25,150,6,3068.31988460186,392.856748919904,123.531956968003,"WARN"
"probit","sparse75",25,150,6,885.30223049431,1086.16824828279,79.7573617974725,"WARN"
"cloglog","sparse75",25,150,6,4144.32950727637,3006.39224517147,261.118139541975,"WARN"
"logit","homog",12,400,6,0.255930062869728,1.93218396333345,1.31272965262555,"PASS"
"probit","homog",12,400,6,8.7186374618699,9.18467435433069,6.83173581013729,"WARN"
"cloglog","homog",12,400,6,0.323703833047259,1.29420344416025,0.880636565543024,"PASS"
"logit","sparse50",12,400,6,0.244000641364664,3.80495750918924,1.91374651281585,"PASS"
"probit","sparse50",12,400,6,35.3474749328775,118.280737502868,18.676988151629,"WARN"
"cloglog","sparse50",12,400,6,0.430427768093258,2.25743029299676,0.879485662304711,"PASS"
"logit","sparse75",12,400,6,0.68549235102575,2.95186641947224,1.18613483844599,"PASS"
"probit","sparse75",12,400,6,0.424215527447141,5.54654339997851,1.17830287805643,"PASS"
"cloglog","sparse75",12,400,6,0.53525774707925,3.97643849087891,0.798741879217983,"PASS"
"logit","homog",25,400,6,0.273103888750122,1.98846603230963,1.44195887233202,"PASS"
"probit","homog",25,400,6,0.407660278339761,2.58120610211824,1.73503132421425,"PASS"
"cloglog","homog",25,400,6,0.306346650566783,2.10640351694916,1.50021390961846,"PASS"
"logit","sparse50",25,400,6,0.367059836838949,5.52144783866932,2.16904531271166,"PASS"
