"n","p","seed","la_sigma","la_rel_frob","la_clean","la_secs","vg_sigma","vg_rel_frob","vg_conv","vg_secs"
60,12,9,82.1628787788477,6576.14470504372,TRUE,1.692,2.05705464017252,3.33965897702933,TRUE,0.945
100,12,9,24.3825671143942,799.682095894615,TRUE,1.624,1.46949905701334,1.37204057140078,TRUE,0.844000000000001
200,12,9,0.961750798141445,0.587089429928449,TRUE,1.39,1.12203037336451,0.780380846891843,TRUE,1.185
60,6,10,41.6803893834652,2144.88302323502,TRUE,0.364000000000001,2.43108161106943,5.69600032213842,TRUE,0.688000000000001
100,6,10,1.25108107452915,0.620096753682111,TRUE,0.296000000000001,1.41370899187332,0.925817987296252,TRUE,0.741999999999999
200,6,10,0.908379480842324,1.06520424542855,TRUE,0.510999999999999,1.31145756905616,1.65268668640387,TRUE,0.759
60,12,10,100.431477475422,12515.4367963004,TRUE,2.139,1.38447102136032,1.39467930161538,TRUE,0.808
100,12,10,25.5829226410353,674.171126566488,TRUE,1.755,1.35136549843554,1.31005882372439,TRUE,1.001
200,12,10,0.949817442513046,0.441796344403556,TRUE,1.003,1.03309409290654,0.544686193541312,TRUE,0.991
60,6,11,1.14729234818376,1.45497870077331,TRUE,0.103000000000002,1.54536225501901,2.33001924491731,TRUE,0.724
100,6,11,20.7183798122125,500.018095821277,TRUE,0.695,1.79171837123469,2.25120095853645,TRUE,0.75
200,6,11,0.860212420250557,0.559875384319129,TRUE,0.449000000000002,1.11870170329812,0.64103790252228,TRUE,0.674
60,12,11,124.381972465625,21262.3210514652,TRUE,1.503,1.43930105634397,1.74119255028551,TRUE,0.561
100,12,11,40.2228426529432,2136.82312589716,TRUE,1.506,1.18836557198012,1.15267956039258,TRUE,1.059
200,12,11,0.84769579551371,0.44728244835356,TRUE,0.876000000000001,0.903266286817039,0.423070497142173,TRUE,1.054
60,6,12,1.42351413003901,1.36743470284025,TRUE,0.101999999999997,1.75067034461975,2.13360319327949,TRUE,1.062
100,6,12,1.07393315024644,0.659783498134014,TRUE,0.201,1.24918530752318,0.846788003530485,TRUE,0.596
200,6,12,0.683888443215964,0.828135640094695,TRUE,0.555,0.940915778013732,0.742393635860002,TRUE,1.048
60,12,12,34.7927615486828,1417.58326821937,TRUE,1.134,1.64321894129531,1.97891718067086,TRUE,0.652999999999999
100,12,12,1.05346551887235,1.07309142053452,TRUE,0.768999999999998,1.21551261690527,1.23950203326912,TRUE,1.012
200,12,12,1.14673254115315,0.581157862369673,TRUE,1.32,1.24389035139096,0.716110716735003,TRUE,0.836999999999996
60,6,13,56.6793987560896,4339.34569373124,TRUE,0.381,2.13158944862687,4.25101274104176,TRUE,0.629999999999999
100,6,13,0.822161677654852,0.766927641464841,TRUE,0.256,1.15668438944364,1.10987400461313,TRUE,0.774999999999999
200,6,13,0.63041975699389,0.692544224410231,TRUE,0.437999999999999,0.934102255037466,0.693172823767182,TRUE,0.783999999999999
60,12,13,NA,NA,NA,1.797,1.45205741717387,1.46408521724753,TRUE,0.981000000000002
100,12,13,1.22340419618573,0.92414110301556,TRUE,0.636999999999993,1.29846677871153,1.0788179438569,TRUE,0.496000000000002
200,12,13,1.05383414066602,0.467698972258795,TRUE,0.981000000000002,1.17470266327491,0.690362628823674,TRUE,1.036
60,6,14,1.87174549543516,2.98403064469001,TRUE,0.178999999999998,2.2037298119392,3.93259844999997,TRUE,0.490000000000002
100,6,14,1.06079641141958,0.82839120508479,TRUE,0.341000000000001,1.43670311675105,1.50891447718716,TRUE,0.651999999999997
200,6,14,1.16192786611567,1.33842737942238,TRUE,0.456,1.47663577032186,1.95326892385166,TRUE,1.327
60,12,14,84.8823590263999,8245.94044793106,TRUE,1.483,1.51767364540001,1.95391784911121,TRUE,0.812999999999995
100,12,14,15.1324327924239,286.01303744623,TRUE,1.144,1.49929299559059,1.4441320749113,TRUE,0.881
200,12,14,1.04697204767337,0.65274291408751,TRUE,1.103,1.16575126950968,0.897817672533766,TRUE,1.041
60,6,15,1.36785582039729,1.062611788478,TRUE,0.202000000000002,1.58695635743838,1.695668571337,TRUE,0.545999999999999
100,6,15,0.941518529651165,1.0290945015435,TRUE,0.25,1.45951652708019,1.94779249726186,TRUE,0.542000000000002
200,6,15,1.00159735462797,0.458857110385819,TRUE,0.429000000000002,1.39789146896139,0.987325104975769,TRUE,0.597999999999999
60,12,15,286.985076306859,95699.4752966378,FALSE,1.992,1.65722794303492,2.23095340721305,TRUE,2.07
100,12,15,0.959207356798201,0.75132754506779,TRUE,0.677,1.06744605170893,0.889962371071014,TRUE,1.194
200,12,15,1.07169701876796,0.454154118840868,TRUE,1.161,1.11241863017002,0.485900842307937,TRUE,0.653999999999996
60,6,16,29.2919516780638,918.121231915502,TRUE,0.363,1.64771612248531,1.67455777087455,TRUE,1.381
100,6,16,1.51128272597969,1.61314153191011,TRUE,0.202000000000002,2.08956820250225,3.40496942271571,TRUE,0.625
200,6,16,0.849418576284054,0.584112341948117,TRUE,0.567,1.14660721839075,0.72998903723222,TRUE,1.212
60,12,16,1.04282912902889,0.86140151638238,TRUE,0.472999999999999,1.10712848366592,0.969512373632109,TRUE,0.460999999999999
100,12,16,1.17608386539365,0.894104342590118,TRUE,0.455000000000005,1.25726591041049,1.04221186233267,TRUE,0.664999999999999
200,12,16,0.895791855865878,0.64825333966996,TRUE,1.023,1.05960813906805,0.917337639604032,TRUE,1.306
60,6,17,1.42171193491096,1.88261161744183,TRUE,0.0970000000000013,1.94555185528604,3.21826498159448,TRUE,0.619
100,6,17,1.22638168117245,0.734595751929002,TRUE,0.297999999999998,1.61454940221213,1.55532126265539,TRUE,1.373
200,6,17,0.738381924116289,0.669983721594007,TRUE,0.406000000000002,1.05392728034377,0.616028149683886,TRUE,0.799
60,12,17,23.8844225571649,789.337568394025,TRUE,0.938000000000002,1.48541184847689,1.50430297605472,TRUE,0.619
100,12,17,1.2817118919971,0.934054206975362,TRUE,0.926000000000002,1.37278532027959,1.12649767987102,TRUE,0.606000000000002
200,12,17,0.817322729153454,0.553480633563058,TRUE,1.063,0.964917285518726,0.535539231136157,TRUE,1.852
60,6,18,1.41972751642363,1.32533955375941,TRUE,0.171000000000003,1.86079460854812,2.45092537092979,TRUE,0.597999999999999
100,6,18,0.991524377695817,0.888403948997633,TRUE,0.201999999999998,1.44056353730685,1.45736397958647,TRUE,0.759
200,6,18,0.887033196756974,0.284076104253286,TRUE,0.323999999999998,1.10866900534964,0.535687931722493,TRUE,0.765000000000001
60,12,18,33.9269758454019,1087.72046867307,TRUE,1.696,1.8179353170887,2.73714793203239,TRUE,1.041
100,12,18,30.3539887707596,1261.17331066035,TRUE,1.902,1.33738268012762,1.35136347599031,TRUE,1.731
200,12,18,1.1166348917178,0.749087679904434,TRUE,1.487,1.22438708951721,0.946499816647575,TRUE,1.043
60,6,19,1.31594559010879,0.922309757732701,TRUE,0.163999999999998,1.57723972438657,1.48426271113893,TRUE,2.14
100,6,19,1.18068219390904,1.18956905664868,TRUE,0.254999999999999,1.55024336294066,1.99049639327219,TRUE,1.222
200,6,19,0.934375355095019,0.723286534245066,TRUE,0.345999999999997,1.22119683553764,0.948521842363358,TRUE,0.832999999999998
60,12,19,63.6683395448083,5043.55440970694,TRUE,1.169,2.04880994319008,3.87401531587052,TRUE,1.60599999999999
100,12,19,1.09396894611462,0.498355005354894,TRUE,0.677,1.19510775616046,0.676678014181233,TRUE,1.055
200,12,19,0.944406002788546,0.336890856605224,TRUE,1.317,1.00152856849365,0.348632511782528,TRUE,1.507
60,6,20,25.0913625321809,784.38759107783,TRUE,0.335999999999999,2.29850003171081,5.01340858299696,TRUE,0.737000000000002
100,6,20,1.17692982534298,0.787252383398345,TRUE,0.224,1.41571093889109,1.29476518957013,TRUE,0.560000000000002
200,6,20,16.42400871815,334.665816310919,TRUE,0.894999999999996,1.15485983212075,0.450809218874348,TRUE,0.703000000000003
60,12,20,107.846481579529,14998.1900038673,TRUE,1.351,1.77970288501085,2.76559754041967,TRUE,1.634
100,12,20,23.0300226339777,536.037188128145,TRUE,1.131,1.70661752482445,2.14872879780887,TRUE,0.794000000000004
200,12,20,1.00571012345479,0.362390416446797,TRUE,0.922000000000004,1.07887651255257,0.405130399180727,TRUE,0.655999999999999
60,6,21,0.986549781561887,0.465609527311528,TRUE,0.175000000000001,1.39102027757288,1.14141385194983,TRUE,0.577000000000002
100,6,21,1.23522991605859,0.824589777305236,TRUE,0.191000000000003,1.53219707021079,1.45502997027076,TRUE,1.206
200,6,21,1.17549595511246,0.800787632478892,TRUE,0.372999999999998,1.35865243872967,1.12733335262675,TRUE,0.535000000000004
60,12,21,69.1853246041357,4544.71777412587,TRUE,1.731,1.6616391162687,1.89005704519517,TRUE,0.968999999999994
100,12,21,1.15317484384021,1.11077044278088,TRUE,0.591999999999999,1.28410898440627,1.39387898431694,TRUE,1.022
200,12,21,12.5817205343717,214.610348029748,TRUE,2.099,1.11521779911193,0.546120472670765,TRUE,0.939999999999998
60,6,22,0.639214298816785,0.737286478988491,TRUE,0.23,0.879208012023361,0.704511025624985,TRUE,0.460000000000001
100,6,22,16.0576614770432,298.395810537361,TRUE,0.355,1.47396322839912,1.18896510308912,TRUE,0.608
200,6,22,0.993795157076766,0.345070386621407,TRUE,0.323,1.19719340976473,0.554996740274922,TRUE,0.771000000000001
60,12,22,13.4256532566536,239.305516640743,TRUE,1.119,1.14286876764563,1.15434490985254,TRUE,1.02800000000001
100,12,22,1.12420434815356,1.07425791153612,TRUE,0.757000000000005,1.24970660927249,1.36420538585723,TRUE,0.771000000000001
200,12,22,27.9118618014278,762.085529986351,TRUE,4.47000000000001,1.26480774597599,0.903096912103864,TRUE,1.35899999999999
60,6,23,17.1965163565123,391.838718840829,TRUE,0.623000000000001,1.54337813370509,2.28079788488254,TRUE,0.518999999999998
100,6,23,0.914051806296311,0.57778313919641,TRUE,0.303000000000001,1.37018207993886,1.14990737734632,TRUE,0.731999999999999
200,6,23,0.880130722839988,0.645918769526997,TRUE,0.307000000000002,1.12399816322724,0.878574440843564,TRUE,0.756
60,12,23,16.4008953588433,363.107662798384,TRUE,0.753,1.43219524733598,1.81445525128194,TRUE,0.857999999999997
100,12,23,0.979665620937218,0.87865569413629,TRUE,0.576,1.11905285266743,1.0948354566892,TRUE,0.850000000000001
200,12,23,0.97715960599004,0.499547373372282,TRUE,0.933999999999997,1.09168138532726,0.606348780850594,TRUE,1.032
60,6,24,1.48537749191704,1.63859418722771,TRUE,0.093,1.90719586759044,3.02576248009149,TRUE,0.457999999999998
100,6,24,13.5336093073893,214.192863696673,TRUE,0.745999999999999,1.08665551505168,0.560057786315414,TRUE,0.632999999999999
200,6,24,0.86789514623273,0.385375298903609,TRUE,0.311,1.07856485540566,0.468655232326772,TRUE,1.316
60,12,24,235.773297659941,64949.4456991326,TRUE,2.098,1.80544587758605,3.02355850212003,TRUE,1.071
100,12,24,1.01632686607758,0.671194406063081,TRUE,0.917000000000002,1.10514448512508,0.761752532308658,TRUE,1.118
200,12,24,0.902810445632701,0.639344127721925,TRUE,1.376,1.00267880407666,0.683010374325142,TRUE,0.932000000000002
60,6,25,26.469386963629,881.717534369281,TRUE,0.415000000000003,1.29151967741505,0.934097137603114,TRUE,0.489000000000001
100,6,25,17.5705876049916,372.952972812191,TRUE,0.384,1.30049295781319,1.20351491589892,TRUE,0.660000000000004
200,6,25,0.757728925515477,0.87914973884412,TRUE,0.357999999999997,1.05804706727728,1.11446157047468,TRUE,1.222
60,12,25,236.261546299365,65567.0389463716,TRUE,2.027,1.42476109654214,1.28724187549691,TRUE,0.623000000000005
100,12,25,1.24290914846658,1.00611278272262,TRUE,0.488,1.39024479673001,1.35369840829073,TRUE,0.693000000000005
200,12,25,1.16147836738634,0.619825170898171,TRUE,0.789000000000001,1.24016979029561,0.753755196946211,TRUE,0.909999999999997
