"n","d_fit","seed","conv","psi_live","min_sd_B","true_sd_B","rel_frob","rl_max","max_loading","row_binom","row_psi"
60,3,8,0,TRUE,2.10080410625856e-05,0.632455532033676,0.186701068660352,1.39502605142767,1.4530628942605,"PASS","WARN"
150,3,8,0,TRUE,0.000326721812655957,0.632455532033676,0.252825640890414,2.24193878876587,1.80963314898193,"PASS","WARN"
60,2,9,0,TRUE,2.80748132527703e-05,0.632455532033676,0.343120105696587,1.38075122455048,1.45719638146624,"PASS","WARN"
150,2,9,0,TRUE,0.000284474325248358,0.632455532033676,0.193923517308764,3.02883618114487,1.94950613709909,"PASS","WARN"
60,3,9,0,TRUE,4.77256531105037e-05,0.632455532033676,0.557571381260042,1.37428413487891,1.02805487067245,"PASS","WARN"
150,3,9,0,TRUE,1.76784257054606e-05,0.632455532033676,0.207860655590736,1.8407175342447,1.53744447066327,"PASS","WARN"
60,2,10,0,TRUE,3.34517512267359e-06,0.632455532033676,0.321506690676225,1.97893585609278,1.9863580278402,"PASS","WARN"
150,2,10,0,TRUE,0.000312132270982957,0.632455532033676,0.220415386638053,1.51241239595745,1.4538395466173,"PASS","WARN"
60,3,10,0,TRUE,0.000132191715336858,0.632455532033676,0.354022546219695,1.87728526422193,1.7528886552868,"PASS","WARN"
150,3,10,0,TRUE,0.000237415049071084,0.632455532033676,0.376245818750088,1.60276888737109,1.08701171611419,"PASS","WARN"
60,2,11,0,TRUE,0.000271493240868799,0.632455532033676,0.36524537370316,1.19855384986953,1.56940138868798,"PASS","WARN"
150,2,11,0,TRUE,0.000310642226514846,0.632455532033676,0.359234913016346,1.31227367127019,0.898675828932474,"PASS","WARN"
60,3,11,0,TRUE,8.75459270723306e-05,0.632455532033676,0.40473014697103,1.95492089593849,1.91207237100937,"PASS","WARN"
150,3,11,0,TRUE,0.00312675978741504,0.632455532033676,0.181658444042706,1.39774393757341,1.38232811736945,"PASS","WARN"
60,2,12,0,TRUE,0.000292816829830899,0.632455532033676,0.23147930402617,2.1291222806209,1.56531084303948,"PASS","WARN"
150,2,12,0,TRUE,0.525492674112038,0.632455532033676,0.275371908995681,3.11982288656072,1.60454764132721,"PASS","PASS"
60,3,12,0,TRUE,9.90595860456558e-05,0.632455532033676,0.432858120634536,1.39347223190766,1.10166561298851,"PASS","WARN"
150,3,12,0,TRUE,0.364834390542811,0.632455532033676,0.278652887254331,1.64777074707335,1.40519647198897,"PASS","PASS"
60,2,13,0,TRUE,0.000483548500399856,0.632455532033676,0.294690140541319,1.83324909196894,1.77363073066047,"PASS","WARN"
150,2,13,0,TRUE,0.462365793097811,0.632455532033676,0.223673683910207,1.79103814775269,1.33374165504517,"PASS","PASS"
60,3,13,0,TRUE,0.000849775303363757,0.632455532033676,0.369415194639118,1.35182641947346,1.1108108823017,"PASS","WARN"
150,3,13,0,TRUE,0.000877387625034553,0.632455532033676,0.284665995181446,1.56747634356381,1.4532449918367,"PASS","WARN"
60,2,14,0,TRUE,0.000281387740445212,0.632455532033676,0.977557294249768,3.19135064591874,2.08098122148376,"PASS","WARN"
150,2,14,0,TRUE,0.285905791363474,0.632455532033676,0.131539995835264,1.39473543681336,1.33030184017203,"PASS","PASS"
60,3,14,0,TRUE,1.42404329796756e-10,0.632455532033676,0.602048906107877,1.13854830462097,1.00161984945171,"PASS","WARN"
150,3,14,0,TRUE,0.0105042413891306,0.632455532033676,0.21283960106461,1.71599934666135,1.48899604389348,"PASS","PASS"
60,2,15,0,TRUE,0.408574835879621,0.632455532033676,0.279653489390788,1.2740440655166,1.11868443789707,"PASS","PASS"
150,2,15,0,TRUE,0.367534466943933,0.632455532033676,0.151167310929603,2.04832138781027,1.34758795145065,"PASS","PASS"
60,3,15,0,TRUE,1.23442958627185e-15,0.632455532033676,0.446616946951817,1.85448203027454,1.63692536695778,"PASS","WARN"
150,3,15,0,TRUE,0.000337178212036375,0.632455532033676,0.289648796093431,1.18402330515912,0.817545406276168,"PASS","WARN"
60,2,16,0,TRUE,0.000494184368072173,0.632455532033676,0.588005756927214,2.62443844781936,1.28214773342511,"PASS","WARN"
150,2,16,0,TRUE,0.00215548942336952,0.632455532033676,0.19753888935528,1.44091945177752,1.48686217789305,"PASS","WARN"
60,3,16,0,TRUE,5.48435659523386e-06,0.632455532033676,0.537230275145033,1.81348082018442,1.29314250809882,"PASS","WARN"
150,3,16,0,TRUE,6.80848350436403e-06,0.632455532033676,0.472100444367731,1.46312134064225,1.14760558582218,"PASS","WARN"
60,2,17,0,TRUE,0.000392081662467588,0.632455532033676,0.866592242106909,2.44102673312543,0.939429010352792,"PASS","WARN"
150,2,17,0,TRUE,0.378517057605241,0.632455532033676,0.337749360703663,1.76304231841128,1.21334423705122,"PASS","PASS"
60,3,17,0,TRUE,1.67959164684845e-09,0.632455532033676,0.440838089481852,2.70251824020577,1.85762205245088,"PASS","WARN"
150,3,17,0,TRUE,0.000415681751433806,0.632455532033676,0.252546965898866,1.46073307965394,1.09798363599466,"PASS","WARN"
60,2,18,0,TRUE,0.000342025599086123,0.632455532033676,0.273133906744685,1.27957085357504,1.05175137117845,"PASS","WARN"
150,2,18,0,TRUE,0.000379034232668212,0.632455532033676,0.210171268171388,1.72579583018605,1.83992779656788,"PASS","WARN"
60,3,18,0,TRUE,1.18302696265264e-06,0.632455532033676,0.413365869833058,1.34461942909139,0.946645018772198,"PASS","WARN"
150,3,18,0,TRUE,0.239033165455792,0.632455532033676,0.19668050099231,1.89089800805825,1.39613264553823,"PASS","PASS"
60,2,19,0,TRUE,0.000106303150687567,0.632455532033676,0.456514830190194,2.55144427320758,1.53516249747037,"PASS","WARN"
150,2,19,0,TRUE,0.0004680267567319,0.632455532033676,0.204358595502698,1.94845678074402,1.12122743320384,"PASS","WARN"
60,3,19,0,TRUE,4.9483240515216e-05,0.632455532033676,0.2938375986656,1.4378226255255,1.67956696147952,"PASS","WARN"
150,3,19,0,TRUE,0.000566930331814037,0.632455532033676,0.197898384114088,1.90817978291618,1.64395674439755,"PASS","WARN"
60,2,20,0,TRUE,0.000182180496890347,0.632455532033676,0.479872772570863,1.4327668562566,1.31741977352239,"PASS","WARN"
150,2,20,0,TRUE,0.48376069218303,0.632455532033676,0.314512389726629,1.92631231310706,1.36258911540097,"PASS","PASS"
60,3,20,0,TRUE,0.00067946127507105,0.632455532033676,0.498471126853615,1.56131068742792,1.39092331727362,"PASS","WARN"
150,3,20,0,TRUE,9.60435788178062e-05,0.632455532033676,0.299426513400506,2.04954221180099,1.7117329452104,"PASS","WARN"
60,2,21,0,TRUE,1.55595536138765e-06,0.632455532033676,0.244793358424213,1.89509613208631,1.32251363493928,"PASS","WARN"
150,2,21,0,TRUE,0.000873748604477185,0.632455532033676,0.153221248080896,2.56339195963329,1.79183791843763,"PASS","WARN"
60,3,21,0,TRUE,0.00010991986343899,0.632455532033676,0.907736907078551,1.95938688521036,1.88077500676198,"PASS","WARN"
150,3,21,0,TRUE,0.00172745008916946,0.632455532033676,0.180189020051324,1.44976995488514,1.78676866577276,"PASS","WARN"
60,2,22,0,TRUE,0.000387745470973174,0.632455532033676,0.283676221975806,2.01666161504374,1.79588491836895,"PASS","WARN"
150,2,22,0,TRUE,0.00024025341250821,0.632455532033676,0.167974632979108,1.65261361712347,1.69612985470812,"PASS","WARN"
60,3,22,0,TRUE,4.1875619878972e-05,0.632455532033676,0.480834145201372,4.96889170698801,2.71697306777647,"PASS","WARN"
150,3,22,0,TRUE,9.84917511269028e-05,0.632455532033676,0.292527996232649,1.19631932480109,0.946416012649033,"PASS","WARN"
60,2,23,0,TRUE,9.0389902596347e-05,0.632455532033676,0.193832771470398,2.28479332927096,1.49757668613614,"PASS","WARN"
150,2,23,0,TRUE,0.00108244274746898,0.632455532033676,0.241068029152083,2.40449283599975,1.2837895889555,"PASS","WARN"
60,3,23,0,TRUE,3.45242636168875e-05,0.632455532033676,0.309787593350492,2.16670554614556,1.66565737090889,"PASS","WARN"
150,3,23,0,TRUE,0.000255839737551418,0.632455532033676,0.275752170124306,1.10219009851703,0.847034693991263,"PASS","WARN"
60,2,24,0,TRUE,0.255794961256884,0.632455532033676,0.189560115815848,2.3734507084804,1.74950944160175,"PASS","PASS"
150,2,24,0,TRUE,0.000653700324903554,0.632455532033676,0.211873859150088,3.24207523510934,1.99063591936441,"PASS","WARN"
60,3,24,0,TRUE,0.00113066282910039,0.632455532033676,0.319213329050564,1.48471976149059,1.13243896194012,"PASS","WARN"
150,3,24,0,TRUE,0.000432542181343597,0.632455532033676,0.32740395967433,1.48027273243696,1.00766620294596,"PASS","WARN"
60,2,25,0,TRUE,2.42912829945422e-05,0.632455532033676,0.378140249671368,1.77183251731814,2.35901191571151,"PASS","WARN"
150,2,25,0,TRUE,0.131983119861033,0.632455532033676,0.468248312087995,2.5590824657511,1.7265580849279,"PASS","PASS"
60,3,25,0,TRUE,1.83338272632323e-05,0.632455532033676,0.390631914466357,1.31171695651845,1.03068658025054,"PASS","WARN"
150,3,25,0,TRUE,0.000829735594180071,0.632455532033676,0.15764332705158,2.1023561083272,1.92651823555324,"PASS","WARN"
60,2,26,0,TRUE,0.000156994706374624,0.632455532033676,0.869216233992363,1.90475829403836,1.59416799010216,"PASS","WARN"
150,2,26,0,TRUE,0.000455735631028161,0.632455532033676,0.207031173658441,2.30950322918808,1.52418605018375,"PASS","WARN"
60,3,26,0,TRUE,0.000147810872141996,0.632455532033676,0.355512403377109,2.17724201044344,1.56091646771492,"PASS","WARN"
150,3,26,0,TRUE,0.00115682473976034,0.632455532033676,0.251755978657257,1.69325936538979,0.937563135348861,"PASS","WARN"
60,2,27,0,TRUE,0.000170604097990023,0.632455532033676,0.587674763397057,2.12567220505876,1.04556479963136,"PASS","WARN"
150,2,27,0,TRUE,0.000719707276676086,0.632455532033676,0.217323411046353,2.61490289449819,1.79575394893631,"PASS","WARN"
60,3,27,0,TRUE,3.66299651706472e-06,0.632455532033676,0.697431651573801,1.66334750452175,1.28692161094074,"PASS","WARN"
150,3,27,0,TRUE,0.00018222008525189,0.632455532033676,0.433475327020541,2.30945732754576,1.46039667180077,"PASS","WARN"
60,2,28,0,TRUE,0.000419893694182947,0.632455532033676,0.262185947469471,2.07067979807705,1.87442686592773,"PASS","WARN"
150,2,28,0,TRUE,0.183465239061893,0.632455532033676,0.31550467333298,1.75240181004105,1.70414015403577,"PASS","PASS"
60,3,28,0,TRUE,1.68667606926772e-05,0.632455532033676,0.261373684421088,1.19298180107576,0.99226915584607,"PASS","WARN"
150,3,28,0,TRUE,5.94163941721435e-05,0.632455532033676,0.568664314742833,1.63081012673327,0.952166179545316,"PASS","WARN"
60,2,29,0,TRUE,6.93829616186352e-06,0.632455532033676,0.408382879935969,2.21703868541833,1.55518974053852,"PASS","WARN"
150,2,29,0,TRUE,0.000334419988543476,0.632455532033676,0.303423936708962,1.60878767093464,1.53492557126365,"PASS","WARN"
60,3,29,0,TRUE,0.000524854025553763,0.632455532033676,0.309531557857942,1.71789566307993,1.49235231628741,"PASS","WARN"
150,3,29,0,TRUE,0.000131749410561386,0.632455532033676,0.391055580499545,1.38830801073049,1.1916533152066,"PASS","WARN"
60,2,30,0,TRUE,0.000158493522445101,0.632455532033676,0.372786764666813,1.33831082342092,1.3410401099499,"PASS","WARN"
150,2,30,0,TRUE,0.0984127065658307,0.632455532033676,0.20928937353859,1.15527525446187,1.18250417848079,"PASS","PASS"
60,3,30,0,TRUE,9.95179859998312e-05,0.632455532033676,0.307447118993723,2.28460617506958,1.51944355540032,"PASS","WARN"
150,3,30,0,TRUE,0.000181758714815302,0.632455532033676,0.323628215099898,1.68491761439949,1.35458208200167,"PASS","WARN"
