"ns","p","nt","seed","rel_frob","rl_max","ml_pooled","ml_unit","row_status"
200,8,20,7,0.128627261791047,2.29528846048655,25.9197342329926,1.01758812920776,"PASS"
300,8,20,7,0.223016555863309,2.5251205939242,23.0882314548391,0.995568013754353,"PASS"
200,6,10,8,0.309725557172472,1.58990143669073,18.9612253357893,1.05657395419661,"PASS"
300,6,10,8,0.109627570129481,2.03489645522751,19.3824847793848,0.954701062964575,"PASS"
200,8,10,8,0.292554634604038,2.36631669436941,9.73465046703092,1.12688833171232,"PASS"
300,8,10,8,0.314118820090335,2.60668164363247,20.1248788258965,1.01783478104645,"PASS"
200,6,20,8,0.181700972351913,2.93463328571088,14.5954843311732,1.1900311265011,"PASS"
300,6,20,8,0.169876236839671,3.562594629621,29.2606821946847,0.917892408133471,"PASS"
200,8,20,8,0.177114590988789,2.85248389057657,10.2019359850268,1.28531090648,"PASS"
300,8,20,8,0.0990763648125529,2.2598839894529,20.0765831400042,0.668685932772543,"PASS"
