"dgp","p","q","n","seed","rel_frob","pair","sat_arm","n_sat_ordinary","max_sat"
"sparse50",25,2,60,4,3158.83755930129,TRUE,TRUE,2,1
"homog",12,3,60,4,119165.989623747,TRUE,TRUE,3,1
"sparse50",12,3,60,4,12224.2699274664,TRUE,TRUE,2,1
"sparse75",12,3,60,4,33349.6126175729,TRUE,TRUE,3,1
"homog",12,2,150,4,0.702005761224779,FALSE,FALSE,0,0
"sparse50",12,2,150,4,362.418369472935,TRUE,TRUE,1,0.96
"sparse75",12,2,150,4,1.61301421195751,FALSE,FALSE,0,0
"homog",25,2,150,4,0.675901997955514,FALSE,FALSE,0,0
"sparse50",25,2,150,4,0.801729805676645,FALSE,FALSE,0,0.0133333333333333
"sparse75",25,2,150,4,0.927461545490029,FALSE,FALSE,0,0
"homog",12,3,150,4,1096.94257708102,TRUE,TRUE,1,1
"sparse50",12,3,150,4,2663.00326831413,TRUE,TRUE,1,1
"sparse75",12,3,150,4,411.09300462171,TRUE,TRUE,1,1
"homog",25,3,150,4,28.8363384995098,TRUE,TRUE,1,0.74
"sparse50",25,3,150,4,1100.99860279198,TRUE,TRUE,2,1
"sparse75",25,3,150,4,0.899964708288454,FALSE,FALSE,0,0
"homog",12,2,400,4,41.0122204481301,TRUE,TRUE,1,0.7225
"sparse50",12,2,400,4,137.727536645748,TRUE,TRUE,1,1
"sparse75",12,2,400,4,1.00604894611737,FALSE,FALSE,0,0
"homog",25,2,400,4,0.295860746987072,FALSE,FALSE,0,0
"sparse50",25,2,400,4,0.289312072605116,FALSE,FALSE,0,0.0225
"sparse75",25,2,400,4,0.533517600096846,FALSE,FALSE,0,0
"homog",12,3,400,4,0.366043085272974,FALSE,FALSE,0,0
"sparse50",12,3,400,4,0.775044462376176,FALSE,FALSE,0,0
"sparse75",12,3,400,4,0.855085557635489,FALSE,FALSE,0,0
"homog",25,3,400,4,0.386117661094093,FALSE,FALSE,0,0
"sparse50",25,3,400,4,0.386454774164896,FALSE,FALSE,0,0
"sparse75",25,3,400,4,0.710548387294923,FALSE,FALSE,0,0
"homog",12,2,60,5,20345.7511171112,TRUE,TRUE,2,1
"sparse50",12,2,60,5,12384.1482025939,TRUE,TRUE,1,1
"sparse75",12,2,60,5,3.13125139264131,FALSE,FALSE,0,0
"homog",25,2,60,5,0.859913971113301,FALSE,FALSE,0,0
"sparse50",25,2,60,5,1419.75447975965,TRUE,TRUE,2,0.983333333333333
"sparse75",25,2,60,5,5464.78154839027,TRUE,TRUE,2,1
"homog",12,3,60,5,1811099.25633102,TRUE,TRUE,2,1
"sparse50",12,3,60,5,65851.4644176985,TRUE,TRUE,2,1
"sparse75",12,3,60,5,319820.581928802,TRUE,TRUE,2,1
"homog",12,2,150,5,0.662046817337405,FALSE,FALSE,0,0
"sparse50",12,2,150,5,0.535057751542183,FALSE,FALSE,0,0
"sparse75",12,2,150,5,1.03112762934741,FALSE,FALSE,0,0
"homog",25,2,150,5,0.591999631117321,FALSE,FALSE,0,0
"sparse50",25,2,150,5,0.513800732316707,FALSE,FALSE,0,0
"sparse75",25,2,150,5,1.0878819467208,FALSE,FALSE,0,0
"homog",12,3,150,5,0.542054962576034,FALSE,FALSE,0,0
"sparse50",12,3,150,5,0.802338779227324,FALSE,FALSE,0,0
"sparse75",12,3,150,5,0.944976354730952,FALSE,FALSE,0,0
"homog",25,3,150,5,0.548984007920854,FALSE,FALSE,0,0
"sparse50",25,3,150,5,2604.13850496064,TRUE,TRUE,2,0.993333333333333
"sparse75",25,3,150,5,14332.378785049,TRUE,TRUE,1,1
"homog",12,2,400,5,0.440178113377191,FALSE,FALSE,0,0
"sparse50",12,2,400,5,0.506717376311983,FALSE,FALSE,0,0
"sparse75",12,2,400,5,0.732339644830696,FALSE,FALSE,0,0
"homog",25,2,400,5,0.309809022346205,FALSE,FALSE,0,0.0375
"sparse50",25,2,400,5,25.6307751360725,TRUE,TRUE,1,0.7325
"sparse75",25,2,400,5,301.397540785097,TRUE,TRUE,1,1
"homog",12,3,400,5,0.301470768943829,FALSE,FALSE,0,0
"sparse50",12,3,400,5,0.370425837687734,FALSE,FALSE,0,0
"sparse75",12,3,400,5,0.63707393420402,FALSE,FALSE,0,0
"homog",25,3,400,5,0.351903403043938,FALSE,FALSE,0,0
"sparse50",25,3,400,5,0.342073051098396,FALSE,FALSE,0,0.0075
"sparse75",25,3,400,5,0.802936074283956,FALSE,FALSE,0,0
"homog",12,2,60,6,36435.5446217688,TRUE,TRUE,1,1
"sparse50",12,2,60,6,9594.39434414413,TRUE,TRUE,2,1
"sparse75",12,2,60,6,16304.0024588642,TRUE,TRUE,2,1
"homog",25,2,60,6,104.058492334756,TRUE,TRUE,1,0.833333333333333
"sparse50",25,2,60,6,319.472241548615,TRUE,TRUE,1,0.916666666666667
"sparse75",25,2,60,6,223.914095066104,TRUE,TRUE,1,0.883333333333333
"homog",12,3,60,6,58080.9158958975,TRUE,TRUE,2,1
"sparse50",12,3,60,6,23446.4440001976,TRUE,TRUE,3,1
"sparse75",12,3,60,6,32863.1082640523,TRUE,TRUE,2,1
"homog",25,3,60,6,0.913898653372781,FALSE,FALSE,0,0.0666666666666667
"homog",12,2,150,6,0.544732725674429,FALSE,FALSE,0,0
"sparse50",12,2,150,6,0.609067174526674,FALSE,FALSE,0,0
"sparse75",12,2,150,6,1.55864105886794,FALSE,FALSE,0,0
"homog",25,2,150,6,0.722648516740115,FALSE,FALSE,0,0
"sparse50",25,2,150,6,0.693159758791341,FALSE,FALSE,0,0
"sparse75",25,2,150,6,0.633850321986015,FALSE,FALSE,0,0
"homog",12,3,150,6,16.4635621880449,TRUE,TRUE,1,0.573333333333333
"sparse50",12,3,150,6,492.561605023889,TRUE,TRUE,1,1
"sparse75",12,3,150,6,548.481737893148,TRUE,TRUE,1,0.993333333333333
"homog",25,3,150,6,0.836022227324063,FALSE,FALSE,0,0
"sparse50",25,3,150,6,0.799791054199306,FALSE,FALSE,0,0.0333333333333333
"sparse75",25,3,150,6,2.28411487824812,FALSE,FALSE,0,0
"homog",12,2,400,6,0.371861925769149,FALSE,FALSE,0,0
"sparse50",12,2,400,6,0.340474710204381,FALSE,FALSE,0,0
"sparse75",12,2,400,6,0.685904906185991,FALSE,FALSE,0,0
"homog",25,2,400,6,0.31794087920274,FALSE,FALSE,0,0.0025
"sparse50",25,2,400,6,24.5311557797243,TRUE,TRUE,1,0.745
"sparse75",25,2,400,6,0.412404287069782,FALSE,FALSE,0,0.005
"homog",12,3,400,6,0.287611340821951,FALSE,FALSE,0,0
"sparse50",12,3,400,6,0.652571018870355,FALSE,FALSE,0,0
"sparse75",12,3,400,6,0.836487560067573,FALSE,FALSE,0,0
"homog",25,3,400,6,0.318382404334182,FALSE,FALSE,0,0
"sparse50",25,3,400,6,0.356087658518,FALSE,FALSE,0,0
"sparse75",25,3,400,6,0.75027426270131,FALSE,FALSE,0,0
"homog",12,2,60,7,1.45244337330179,FALSE,FALSE,0,0
"sparse50",12,2,60,7,14178.9830027167,TRUE,TRUE,1,1
"sparse75",12,2,60,7,17839.2816619949,TRUE,TRUE,1,1
"sparse50",25,2,60,7,1.27261060369902,FALSE,FALSE,0,0.0333333333333333
"sparse75",25,2,60,7,15852.1537919387,TRUE,TRUE,2,1
"homog",12,3,60,7,28397.4464862087,TRUE,TRUE,3,1
"sparse50",12,3,60,7,326755.044778684,TRUE,TRUE,2,1
"homog",12,2,150,7,0.57288242606692,FALSE,FALSE,0,0
"sparse50",12,2,150,7,258.258143924206,TRUE,TRUE,1,0.986666666666667
"sparse75",12,2,150,7,1.1929817011766,FALSE,FALSE,0,0
"homog",25,2,150,7,0.720696862853002,FALSE,FALSE,0,0.00666666666666667
"sparse50",25,2,150,7,0.562248006071014,FALSE,FALSE,0,0
"sparse75",25,2,150,7,0.741851679682219,FALSE,FALSE,0,0
"homog",12,3,150,7,523.207195422498,TRUE,TRUE,1,0.986666666666667
"sparse50",12,3,150,7,158.903685447608,TRUE,TRUE,1,1
"sparse75",12,3,150,7,0.829299293076519,FALSE,FALSE,0,0
"homog",25,3,150,7,0.67830914475788,FALSE,FALSE,0,0.00666666666666667
"sparse50",25,3,150,7,0.845161358778042,FALSE,FALSE,0,0
"sparse75",25,3,150,7,1.03408434328974,FALSE,FALSE,0,0
"homog",12,2,400,7,0.313193836942921,FALSE,FALSE,0,0
"sparse50",12,2,400,7,0.599672933266114,FALSE,FALSE,0,0
"sparse75",12,2,400,7,0.952865627900962,FALSE,FALSE,0,0
"homog",25,2,400,7,0.341243919298727,FALSE,FALSE,0,0
"sparse50",25,2,400,7,0.335061418464112,FALSE,FALSE,0,0
"sparse75",25,2,400,7,0.392816080799153,FALSE,FALSE,0,0
"homog",12,3,400,7,0.483223456479086,FALSE,FALSE,0,0
"sparse50",12,3,400,7,0.638733450664202,FALSE,FALSE,0,0
"sparse75",12,3,400,7,0.874358087787594,FALSE,FALSE,0,0
"homog",25,3,400,7,0.313050531450559,FALSE,FALSE,0,0
"sparse50",25,3,400,7,141.292712938006,TRUE,TRUE,2,0.9025
"sparse75",25,3,400,7,0.924481592398645,FALSE,FALSE,0,0
"homog",12,2,60,8,1409.66423004886,TRUE,TRUE,1,1
"sparse50",12,2,60,8,3390.49195857006,TRUE,TRUE,1,1
"sparse75",12,2,60,8,124964.757794836,TRUE,TRUE,1,1
"homog",25,2,60,8,0.714366898364087,FALSE,FALSE,0,0.0666666666666667
"homog",12,3,60,8,53586.4740503866,TRUE,TRUE,3,1
"sparse50",12,3,60,8,90854.3568272051,TRUE,TRUE,3,1
"sparse75",12,3,60,8,29610.7693718422,TRUE,TRUE,2,1
"sparse50",25,3,60,8,7435.10697977074,TRUE,TRUE,3,1
"sparse75",25,3,60,8,192479.804321612,TRUE,TRUE,3,1
"homog",12,2,150,8,0.577751669036622,FALSE,FALSE,0,0
"sparse50",12,2,150,8,308.015577698205,TRUE,TRUE,1,0.993333333333333
"sparse75",12,2,150,8,1.42240708148346,FALSE,FALSE,0,0
"homog",25,2,150,8,0.685558783655898,FALSE,FALSE,0,0
"sparse50",25,2,150,8,1.19583258712514,FALSE,FALSE,0,0.0333333333333333
"sparse75",25,2,150,8,19286.5708660359,TRUE,TRUE,1,1
"homog",12,3,150,8,222.585941100059,TRUE,TRUE,1,1
"sparse50",12,3,150,8,663.879827958484,TRUE,TRUE,1,0.986666666666667
"sparse75",12,3,150,8,1.115779737665,FALSE,FALSE,0,0
"homog",25,3,150,8,0.570818849601692,FALSE,FALSE,0,0.00666666666666667
"sparse50",25,3,150,8,3280.34191981599,TRUE,TRUE,1,1
"sparse75",25,3,150,8,1.01127572544271,FALSE,FALSE,0,0
"homog",12,2,400,8,0.319074990481219,FALSE,FALSE,0,0
"sparse50",12,2,400,8,0.833491103857892,FALSE,FALSE,0,0
"sparse75",12,2,400,8,0.942022359113446,FALSE,FALSE,0,0
"homog",25,2,400,8,0.265887685379034,FALSE,FALSE,0,0.035
"sparse50",25,2,400,8,0.407345628078338,FALSE,FALSE,0,0.015
"sparse75",25,2,400,8,0.465714414625604,FALSE,FALSE,0,0
"homog",12,3,400,8,0.344152967739637,FALSE,FALSE,0,0
"sparse50",12,3,400,8,0.458553826048754,FALSE,FALSE,0,0
"sparse75",12,3,400,8,0.795596709844725,FALSE,FALSE,0,0
"homog",25,3,400,8,0.303196021028934,FALSE,FALSE,0,0.0625
"sparse50",25,3,400,8,0.246457884707375,FALSE,FALSE,0,0.065
"sparse75",25,3,400,8,0.564383429769242,FALSE,FALSE,0,0
"homog",12,2,60,9,16260.3340463236,TRUE,TRUE,1,1
"sparse75",12,2,60,9,7.1559846210096,FALSE,FALSE,0,0
"homog",25,2,60,9,1.42230754129931,FALSE,FALSE,0,0.05
"sparse50",25,2,60,9,1.62896865010984,FALSE,FALSE,0,0
"homog",12,3,60,9,10729.3336930803,TRUE,TRUE,2,1
"sparse50",12,3,60,9,42471.6350128837,TRUE,TRUE,3,1
"sparse75",12,3,60,9,8625.94582434127,TRUE,TRUE,1,1
"homog",12,2,150,9,1.00247863230077,FALSE,FALSE,0,0
"sparse50",12,2,150,9,0.872885742895727,FALSE,FALSE,0,0
"sparse75",12,2,150,9,1.07201542168764,FALSE,FALSE,0,0
"homog",25,2,150,9,0.711183068724961,FALSE,FALSE,0,0.00666666666666667
"sparse50",25,2,150,9,0.815057026971219,FALSE,FALSE,0,0
"sparse75",25,2,150,9,36194.618409852,TRUE,TRUE,1,1
"homog",12,3,150,9,0.608463377114925,FALSE,FALSE,0,0
"sparse50",12,3,150,9,0.548267795677322,FALSE,FALSE,0,0
"sparse75",12,3,150,9,0.817571332453052,FALSE,FALSE,0,0
"homog",25,3,150,9,0.764745327105866,FALSE,FALSE,0,0.0133333333333333
"sparse50",25,3,150,9,2183.92756023957,TRUE,TRUE,2,1
"sparse75",25,3,150,9,17127.2881010329,TRUE,TRUE,1,1
"homog",12,2,400,9,0.564888242500767,FALSE,FALSE,0,0
"sparse50",12,2,400,9,0.557139458871843,FALSE,FALSE,0,0
"sparse75",12,2,400,9,0.803205487282998,FALSE,FALSE,0,0
"homog",25,2,400,9,0.295478662312044,FALSE,FALSE,0,0
"sparse50",25,2,400,9,0.363622468724745,FALSE,FALSE,0,0
"sparse75",25,2,400,9,0.766663200087547,FALSE,FALSE,0,0
"homog",12,3,400,9,0.395810358926561,FALSE,FALSE,0,0
"sparse50",12,3,400,9,0.60575962493706,FALSE,FALSE,0,0
"sparse75",12,3,400,9,0.872659367954811,FALSE,FALSE,0,0
"homog",25,3,400,9,0.313436159655577,FALSE,FALSE,0,0.0025
"sparse50",25,3,400,9,100.649342823585,TRUE,TRUE,2,0.8925
"sparse75",25,3,400,9,0.509018374091998,FALSE,FALSE,0,0
"homog",12,2,60,10,1.67211328722894,FALSE,FALSE,0,0
"sparse50",12,2,60,10,60629.0857728193,TRUE,TRUE,2,1
"sparse75",12,2,60,10,52737.595487026,TRUE,TRUE,1,1
"homog",25,2,60,10,5483.11870074104,TRUE,TRUE,1,1
"sparse50",25,2,60,10,71.2774722258542,TRUE,TRUE,1,0.85
"sparse75",25,2,60,10,1.44413563483186,FALSE,FALSE,0,0
"homog",12,3,60,10,205853.786354828,TRUE,TRUE,3,1
"sparse50",12,3,60,10,47837.0377714881,TRUE,TRUE,3,1
"sparse75",12,3,60,10,554601.106044322,TRUE,TRUE,3,1
"homog",25,3,60,10,6355.6760597593,TRUE,TRUE,2,0.983333333333333
"sparse50",25,3,60,10,3590.85043405666,TRUE,TRUE,3,1
"homog",12,2,150,10,0.585100542527382,FALSE,FALSE,0,0
"sparse50",12,2,150,10,1103.99613607856,TRUE,TRUE,2,1
"sparse75",12,2,150,10,1.08783453320839,FALSE,FALSE,0,0
"homog",25,2,150,10,0.49340605072178,FALSE,FALSE,0,0
"sparse50",25,2,150,10,27.2722055255168,TRUE,TRUE,1,0.76
"sparse75",25,2,150,10,2363.68840875519,TRUE,TRUE,1,1
"homog",12,3,150,10,14835.9039908509,TRUE,TRUE,2,1
"sparse50",12,3,150,10,1115.19949123681,TRUE,TRUE,1,1
"sparse75",12,3,150,10,856.534806372362,TRUE,TRUE,1,0.993333333333333
"homog",25,3,150,10,0.579557806574323,FALSE,FALSE,0,0.0266666666666667
"sparse50",25,3,150,10,565.611194226252,TRUE,TRUE,1,0.993333333333333
"sparse75",25,3,150,10,6301.6624050411,TRUE,TRUE,2,1
"homog",12,2,400,10,0.361167205854307,FALSE,FALSE,0,0
"sparse50",12,2,400,10,0.472759774420744,FALSE,FALSE,0,0
"sparse75",12,2,400,10,1.02217495848774,FALSE,FALSE,0,0
"homog",25,2,400,10,0.28126742103266,FALSE,FALSE,0,0.0025
"sparse50",25,2,400,10,0.292251093865165,FALSE,FALSE,0,0.0375
"sparse75",25,2,400,10,0.377661658463931,FALSE,FALSE,0,0
"homog",12,3,400,10,392.02825656496,TRUE,TRUE,1,1
"sparse50",12,3,400,10,0.589692100039425,FALSE,FALSE,0,0
"sparse75",12,3,400,10,0.744875328645607,FALSE,FALSE,0,0
"homog",25,3,400,10,0.331380368358251,FALSE,FALSE,0,0
"sparse50",25,3,400,10,0.479245222193375,FALSE,FALSE,0,0
"sparse75",25,3,400,10,0.962784401980561,FALSE,FALSE,0,0
"homog",12,2,60,11,200.105959518568,TRUE,TRUE,1,0.85
"sparse50",12,2,60,11,3583.37836270972,TRUE,TRUE,1,1
"sparse75",12,2,60,11,2.43812000189126,FALSE,FALSE,0,0
"homog",12,3,60,11,12107.8249089404,TRUE,TRUE,3,1
"sparse50",12,3,60,11,478187.868226383,TRUE,TRUE,3,1
"sparse75",12,3,60,11,3484.23799800393,TRUE,TRUE,2,1
"sparse50",25,3,60,11,14854359.6455937,TRUE,TRUE,2,1
"homog",12,2,150,11,1.03181900714367,FALSE,FALSE,0,0
"sparse50",12,2,150,11,4627.55937092125,TRUE,TRUE,1,1
"sparse75",12,2,150,11,504.051649697683,TRUE,TRUE,1,1
"homog",25,2,150,11,0.506773607490941,FALSE,FALSE,0,0
"sparse50",25,2,150,11,0.652507099996094,FALSE,FALSE,0,0
"sparse75",25,2,150,11,0.932947359452977,FALSE,FALSE,0,0
"homog",12,3,150,11,0.650670324195244,FALSE,FALSE,0,0
"sparse50",12,3,150,11,569.10198029632,TRUE,TRUE,1,1
"sparse75",12,3,150,11,0.997049237630321,FALSE,FALSE,0,0
"homog",25,3,150,11,0.881357227395579,FALSE,FALSE,0,0.08
"sparse50",25,3,150,11,0.868644247564828,FALSE,FALSE,0,0.0133333333333333
"sparse75",25,3,150,11,40098.084810006,TRUE,TRUE,2,1
"homog",12,2,400,11,0.388767248931832,FALSE,FALSE,0,0
"sparse50",12,2,400,11,0.444276615537095,FALSE,FALSE,0,0
"sparse75",12,2,400,11,0.427941279864349,FALSE,FALSE,0,0
"homog",25,2,400,11,0.312951064158818,FALSE,FALSE,0,0.0025
"sparse50",25,2,400,11,0.508920687464985,FALSE,FALSE,0,0.0975
"sparse75",25,2,400,11,361.597254955986,TRUE,TRUE,1,0.975
"homog",12,3,400,11,0.493605408652084,FALSE,FALSE,0,0
"sparse50",12,3,400,11,0.796721449574531,FALSE,FALSE,0,0
"sparse75",12,3,400,11,0.649521031462018,FALSE,FALSE,0,0
"homog",25,3,400,11,0.417142133509746,FALSE,FALSE,0,0.005
"sparse50",25,3,400,11,21.6937479677128,TRUE,TRUE,1,0.7025
"sparse75",25,3,400,11,370.069095552596,TRUE,TRUE,1,0.95
"homog",12,2,60,12,0.856439152828229,FALSE,FALSE,0,0
"sparse50",12,2,60,12,15776.2259980728,TRUE,TRUE,1,1
"sparse75",12,2,60,12,37662.9686370443,TRUE,TRUE,1,1
"homog",25,2,60,12,4640.75290748001,TRUE,TRUE,1,1
"sparse75",25,2,60,12,101896.537455215,TRUE,TRUE,2,1
"homog",12,3,60,12,16999.7113237811,TRUE,TRUE,2,1
"sparse50",12,3,60,12,916764.470305741,TRUE,TRUE,3,1
"sparse75",12,3,60,12,971801.3933337,TRUE,TRUE,2,1
"homog",12,2,150,12,0.394017635988627,FALSE,FALSE,0,0
"sparse50",12,2,150,12,459.150287759321,TRUE,TRUE,1,1
"sparse75",12,2,150,12,0.731563392288421,FALSE,FALSE,0,0
"homog",25,2,150,12,0.786834412241672,FALSE,FALSE,0,0.0266666666666667
"sparse50",25,2,150,12,0.584138581263782,FALSE,FALSE,0,0
"sparse75",25,2,150,12,1.12201183716066,FALSE,FALSE,0,0
"homog",12,3,150,12,136.562763826568,TRUE,TRUE,1,0.933333333333333
"sparse50",12,3,150,12,251.861068953833,TRUE,TRUE,1,0.94
"sparse75",12,3,150,12,1.09137578328223,FALSE,FALSE,0,0
"homog",25,3,150,12,0.511879713375257,FALSE,FALSE,0,0.0466666666666667
"sparse50",25,3,150,12,61.9031026724334,TRUE,TRUE,1,0.826666666666667
"sparse75",25,3,150,12,0.86352766184001,FALSE,FALSE,0,0
"homog",12,2,400,12,0.447203406231745,FALSE,FALSE,0,0
"sparse50",12,2,400,12,0.604643938246435,FALSE,FALSE,0,0
"sparse75",12,2,400,12,0.646412613042206,FALSE,FALSE,0,0
"homog",25,2,400,12,0.5104683599197,FALSE,FALSE,0,0.0375
"sparse50",25,2,400,12,0.333627464251104,FALSE,FALSE,0,0.0075
