"w_scale","ns","p","seed","rel_frob","rl_max","max_loading","ml_B","ml_W","row_status"
1,40,8,4,0.604464204280368,2.45582405211785,2.56653780045191,2.56653780045191,0.800665470779212,"PASS"
5,40,8,4,5.09442066522277,8.48717345340146,17.5614917309002,4.53459575475031,17.5614917309002,"WARN"
0.2,80,8,4,0.688268446071874,1.93490698413095,1.86392313697509,1.86392313697509,1.11908308940232,"PASS"
1,80,8,4,0.555493815363889,1.95713993946361,1.5348372547769,1.5348372547769,0.800584381177912,"PASS"
5,80,8,4,4.4461333427381,3.07886376751188,3.9264988107923,3.9264988107923,2.74321124779144,"PASS"
0.2,40,15,4,0.632072353229486,1.66078057241054,1.51075903664285,1.51075903664285,0.372883246774676,"PASS"
1,40,15,4,0.989816590919165,2.26305930927213,1.75071079248287,1.75071079248287,0.786613361837759,"PASS"
5,40,15,4,6.32683894382311,7.79191955808063,7.67781909705055,7.67781909705055,2.80019141541002,"WARN"
0.2,80,15,4,0.363444073066105,1.61811201309274,1.39051386615934,1.39051386615934,0.000373742219719844,"PASS"
1,80,15,4,0.496651589292976,2.13863630602709,1.33664615743744,1.33664615743744,1.10462155643623,"PASS"
5,80,15,4,2.4195384508252,7.11565233291149,3.68908399115843,3.68908399115843,2.30813816692876,"PASS"
0.2,40,8,5,0.53601381971939,1.52426504028202,1.20557706109658,1.20557706109658,7.22433317434259e-05,"PASS"
1,40,8,5,0.641882706975332,2.09824042392772,1.69914941669277,1.69914941669277,0.552572599761393,"PASS"
5,40,8,5,10.2080216800786,2.2787799810926,4.4047445894168,4.4047445894168,3.30881809856354,"PASS"
0.2,80,8,5,0.533263609068009,1.36625672080684,1.15766653125917,1.15766653125917,0.216166559771976,"PASS"
1,80,8,5,0.700079449666054,2.02731729375015,1.38875824522086,1.38875824522086,0.260234759415359,"PASS"
5,80,8,5,1.40920329563686,2.63864285330409,4.35326557367005,3.53153089501063,4.35326557367005,"PASS"
0.2,40,15,5,0.771666689404452,1.77961178823727,1.49148699170251,1.49148699170251,0.615819351526373,"PASS"
1,40,15,5,0.620933769055191,2.29743744072606,1.90025630947834,1.90025630947834,0.898259577325768,"PASS"
5,40,15,5,5.71679305467881,4.75209960373073,4.06840011358478,4.06840011358478,1.61367632330676,"PASS"
0.2,80,15,5,0.318956180358252,2.85140426929093,2.21996962670391,2.21996962670391,0.272211630903806,"PASS"
1,80,15,5,0.337295468220527,2.84649824683537,2.08871819296551,2.08871819296551,0.000174542823415598,"PASS"
5,80,15,5,0.897817495001336,3.16902333353681,2.38257647496634,1.46517081593477,2.38257647496634,"PASS"
0.2,40,8,6,1.06060862379101,2.35000983552507,1.96522037804345,1.96522037804345,9.59428620652094e-05,"PASS"
1,40,8,6,1.17364147248602,2.88011809673158,2.28806168150895,2.28806168150895,0.000194340140527293,"PASS"
5,40,8,6,22.4129925042541,8.43404374084357,6.48090200980736,6.48090200980736,2.14258183428292,"WARN"
0.2,80,8,6,0.725442347108981,1.92606238080863,0.964870791042155,0.964870791042155,0.274292025654526,"PASS"
1,80,8,6,0.47946207734502,1.56532613724705,1.22541218441623,1.22541218441623,0.611951528269053,"PASS"
5,80,8,6,3.34439995136608,5.68361505874445,4.93103055140354,4.93103055140354,1.59129136560356,"PASS"
0.2,40,15,6,0.864970128674772,2.11091384060363,1.7670830580842,1.7670830580842,1.28991678139189e-05,"PASS"
1,40,15,6,1.18884350253913,2.56847150575678,1.73453626765457,1.73453626765457,0.415024543161602,"PASS"
5,40,15,6,8.81211717083377,21.8824989844498,16.2274021417376,7.10106548205093,16.2274021417376,"WARN"
0.2,80,15,6,0.466459119016672,2.14860370062091,1.6944811672706,1.6944811672706,0.729612596456615,"PASS"
1,80,15,6,0.630166016867539,3.62618184238358,2.30082309936172,2.30082309936172,0.740102919037145,"PASS"
5,80,15,6,3.69596552578434,11.4270636365476,4.51325552922552,4.51325552922552,3.68896926668228,"PASS"
0.2,40,8,7,1.51177263185178,3.47054827625403,2.41154673778735,2.41154673778735,0.397908903473831,"PASS"
1,40,8,7,0.430021482891614,2.06815581255592,1.55917160205823,1.55917160205823,0.762809835496083,"PASS"
5,40,8,7,5.8746277770576,3.11918132847206,3.20327723039248,3.20327723039248,2.61401028635628,"PASS"
0.2,80,8,7,0.149427053868359,3.15100553743449,2.05506687033708,2.05506687033708,0.000143814333635277,"PASS"
1,80,8,7,0.788207196765231,2.54721398910102,1.58163804491592,1.58163804491592,1.0771141106748,"PASS"
5,80,8,7,5.2822073096614,3.35466565832268,5.03257315068637,5.03257315068637,4.95462505803482,"PASS"
0.2,40,15,7,0.534448752779179,2.03060805349065,1.33017114952354,1.33017114952354,0.563775696892659,"PASS"
1,40,15,7,0.679496822426525,2.68049494201845,2.41652635131727,2.41652635131727,0.950626952653805,"PASS"
5,40,15,7,7.49394192214063,14.4048985529277,8.55611648144675,8.55611648144675,3.97924815524768,"WARN"
0.2,80,15,7,0.567148772676767,1.99073828243254,2.01355342111689,2.01355342111689,0.360897831790421,"PASS"
1,80,15,7,0.572088251662618,2.32775918847568,1.45786564290962,1.45786564290962,5.19348875882181e-06,"PASS"
5,80,15,7,0.919266597602549,8.42298625392027,3.8311557588119,2.63814199013836,3.8311557588119,"PASS"
0.2,40,8,8,0.518519070798451,2.36502899136361,1.52333335909681,1.52333335909681,1.15274094080747,"PASS"
1,40,8,8,0.432938335530251,1.42713857358533,1.93380647813911,1.93380647813911,1.30545363227429,"PASS"
5,40,8,8,27.398221133434,21.215201016838,23.4763845209167,11.3464686744029,23.4763845209167,"WARN"
0.2,80,8,8,0.50432919047802,1.66581087873173,1.15689799214973,1.15689799214973,0.000121982863320513,"PASS"
1,80,8,8,0.463982581874592,1.68740553455313,1.14053851178469,1.14053851178469,5.31021442389754e-06,"PASS"
5,80,8,8,2.21417312906072,4.04932017119877,5.36662332416435,2.10186315716867,5.36662332416435,"PASS"
0.2,40,15,8,0.84171483581404,2.68871087148558,2.42605117395226,2.42605117395226,0.69143838364362,"PASS"
1,40,15,8,0.624786869895941,2.43797960933957,1.78733450369476,1.78733450369476,0.767426350616593,"PASS"
5,40,15,8,10.7733843322614,18.6482998417371,10.4370142556747,10.4370142556747,2.84998350364126,"WARN"
0.2,80,15,8,0.750696525319687,2.78510436401725,1.82210263113995,1.82210263113995,0.360757204844158,"PASS"
1,80,15,8,0.40244631387081,3.26127227031856,1.55493346331486,1.55493346331486,0.703776556996645,"PASS"
5,80,15,8,3.34498387119706,9.80190935721094,5.49495474319119,5.49495474319119,2.85603229024773,"PASS"
0.2,40,8,9,0.446821617270024,3.09927885759694,2.04382063150926,2.04382063150926,0.167077458755629,"PASS"
1,40,8,9,0.846934163409274,2.40781090144386,1.61703396360046,1.61703396360046,0.41660530223257,"PASS"
5,40,8,9,65.1509001001048,7.51345202658943,17.5270272843238,15.8378603809386,17.5270272843238,"WARN"
0.2,80,8,9,0.528994553351226,1.63291023440571,0.942363975942846,0.942363975942846,0.000164248653219494,"PASS"
1,80,8,9,0.614888119303998,1.33113746370062,0.880411079107667,0.880411079107667,0.808414502953063,"PASS"
5,80,8,9,21.8494590056508,9.55421270314011,11.6003435493151,11.6003435493151,3.39978322317086,"WARN"
0.2,40,15,9,0.541370809665849,2.03971647748047,1.9033479429666,1.9033479429666,0.865834032413694,"PASS"
1,40,15,9,1.16964545423287,3.98888881639476,2.49295305389564,2.49295305389564,2.22156239028266e-06,"PASS"
5,40,15,9,3.57785192615279,5.72651406497204,3.56033943146012,3.48962008448977,3.56033943146012,"PASS"
0.2,80,15,9,0.398763693223567,2.20360674473227,1.82713816855122,1.82713816855122,0.70267597298995,"PASS"
1,80,15,9,0.345490182116563,1.62311378506605,1.57001700895766,1.57001700895766,0.372124879401985,"PASS"
5,80,15,9,2.0445451685884,19.3168252663574,13.9063086526744,4.29146764384588,13.9063086526744,"WARN"
0.2,40,8,10,0.800222389586419,2.226519500966,1.53045486549736,1.53045486549736,0.411066077312648,"PASS"
1,40,8,10,0.620934959123083,1.98609636519973,1.85222567556951,1.85222567556951,1.07244659132766,"PASS"
5,40,8,10,17.1854989537681,13.0133038691667,10.4271528481365,10.4271528481365,0.450246232098512,"WARN"
0.2,80,8,10,0.668283092192684,3.09782463050512,1.5570518372215,1.5570518372215,3.15569646282588e-06,"PASS"
1,80,8,10,0.374522512021207,2.94631638617495,2.08817093082561,2.08817093082561,0.496033433666424,"PASS"
5,80,8,10,14.9145522903266,3.51577006194292,5.92227075488342,5.92227075488342,4.53208142532789,"PASS"
0.2,40,15,10,0.731771729065201,2.3242968046191,1.38969516041004,1.38969516041004,2.89261407809273e-06,"PASS"
1,40,15,10,1.0385243935418,1.80872384950574,1.06877703630516,1.06877703630516,0.653318467048119,"PASS"
5,40,15,10,15.2742732098662,14.7128960971023,10.3082478222009,10.3082478222009,4.74796374779013,"WARN"
0.2,80,15,10,0.276344477720742,2.68272371437504,1.89581684238668,1.89581684238668,0.706676141202386,"PASS"
1,80,15,10,0.737921737335491,4.2646342649411,3.8214230710028,3.8214230710028,0.756631828256162,"PASS"
5,80,15,10,1.42011844191168,4.49286525150275,4.30939931002018,2.90529453816732,4.30939931002018,"PASS"
0.2,40,8,11,0.727441101865198,2.07472454060106,1.40872391722346,1.40872391722346,7.16674061281481e-06,"PASS"
1,40,8,11,0.941280702195768,4.39001700888334,2.76045051704463,2.76045051704463,0.775816234327318,"PASS"
5,40,8,11,8.76960533189684,3.01039005672134,4.62079587043186,4.62079587043186,3.26277451540548,"PASS"
0.2,80,8,11,0.51394110670411,1.25551015955523,0.708704978751357,0.708704978751357,1.33598022532902e-05,"PASS"
1,80,8,11,0.78317720524002,2.99099505040382,1.37494861824014,1.37494861824014,0.44601827925765,"PASS"
5,80,8,11,3.20829512827077,5.94977597729282,5.10339186140552,5.10339186140552,2.68084394527272,"PASS"
0.2,40,15,11,0.454064210768546,2.71368402487159,2.21308813158568,2.21308813158568,0.351416109987106,"PASS"
1,40,15,11,0.650286112902732,2.22456994477838,1.66605591443404,1.66605591443404,1.13390084114607,"PASS"
5,40,15,11,16.7093730505515,13.1260861981227,10.042580963804,10.042580963804,3.19576465399207,"WARN"
0.2,80,15,11,0.455292851880475,1.88595207582089,1.47604103779857,1.47604103779857,3.41124082256033e-05,"PASS"
1,80,15,11,0.436855671224141,1.58194490190774,1.61006834987343,1.61006834987343,0.531233140338646,"PASS"
5,80,15,11,12.680473184451,19.2161898753576,13.4821743620224,13.4821743620224,1.43885795622415,"WARN"
0.2,40,8,12,0.551541238563637,2.04696095757596,1.93729757810241,1.93729757810241,2.17056350647676e-05,"PASS"
1,40,8,12,0.839657335996296,1.68173238319131,1.18056712562037,0.917332628664465,1.18056712562037,"PASS"
5,40,8,12,14.9190961294805,4.79848099809524,5.06566812740453,5.06566812740453,4.55091506081389,"PASS"
0.2,80,8,12,0.574242715715048,1.5591509152083,0.895440657910508,0.895440657910508,3.59803800890438e-05,"PASS"
1,80,8,12,0.452114718654865,2.29936813078705,1.56539732701035,1.56539732701035,0.520283285512987,"PASS"
5,80,8,12,3.11071438717858,3.59975435962792,4.60512657307381,4.60512657307381,2.28053282902667,"PASS"
0.2,40,15,12,0.883717265795698,3.30872328134574,2.41730165003443,2.41730165003443,0.210211490976024,"PASS"
1,40,15,12,0.787973952993759,3.30672502619416,1.90299889880189,1.90299889880189,0.767981261327264,"PASS"
5,40,15,12,3.79515821013168,9.06831203164585,4.86185149787122,4.86185149787122,4.12989176142238,"PASS"
0.2,80,15,12,0.374427291973974,1.62536592150594,1.2551668604278,1.2551668604278,3.96328041785923e-06,"PASS"
1,80,15,12,0.397617384179871,2.79920318688787,2.02064830584403,2.02064830584403,0.454220171177776,"PASS"
5,80,15,12,5.2129939032437,9.65808727746672,5.85336794165592,5.85336794165592,5.58064502033143,"PASS"
0.2,40,8,13,0.375931812781163,3.13077531361119,2.11986122335067,2.11986122335067,7.53902903607427e-06,"PASS"
1,40,8,13,0.611962685082713,1.82670743364751,1.47402471364667,1.47402471364667,0.454636947336171,"PASS"
5,40,8,13,7.63109642855195,3.37943961104201,7.24435170019999,4.8953556946281,7.24435170019999,"WARN"
0.2,80,8,13,0.552808049978222,1.52978529360792,0.830585654824713,0.830585654824713,0.529281857441372,"PASS"
1,80,8,13,0.806746260505269,2.15946925557257,1.63107476443443,1.63107476443443,0.767337431843053,"PASS"
5,80,8,13,8.97806348225657,4.8898498514231,8.7510173153023,7.59496020032217,8.7510173153023,"WARN"
0.2,40,15,13,0.99830186252382,3.47485687350703,2.03321983281922,2.03321983281922,8.2318034902353e-05,"PASS"
1,40,15,13,0.798557017277216,2.02133725128758,1.72868501006385,1.72868501006385,1.19412958276904e-05,"PASS"
5,40,15,13,9.59517423661963,15.3881522701898,9.81085050102151,9.81085050102151,2.50109522113762,"WARN"
0.2,80,15,13,0.508537787459687,3.22871472321846,1.62591778593698,1.62591778593698,0.348047306013678,"PASS"
1,80,15,13,0.519018978519931,3.3805163134052,3.53156729772367,3.53156729772367,0.483393614817017,"PASS"
5,80,15,13,7.39901617127436,13.669026668553,6.21129072616145,6.21129072616145,5.37982296135049,"WARN"
0.2,40,8,14,0.512639328004623,1.6398760990321,1.40237504168874,1.40237504168874,2.88640223449783e-05,"PASS"
1,40,8,14,0.586563827050944,2.13821422563966,1.79909607277404,1.79909607277404,1.174329600855,"PASS"
5,40,8,14,3.79056769807543,9.25900261217001,10.3961703600485,2.63779414120621,10.3961703600485,"WARN"
0.2,80,8,14,0.387880424764496,1.66275529629434,1.16962835106728,1.16962835106728,0.420280616488256,"PASS"
1,80,8,14,0.569190837171571,1.31239460505846,1.24652989370484,1.1669897180028,1.24652989370484,"PASS"
5,80,8,14,2.45994279795213,5.24247619496803,3.35432120414736,3.35432120414736,1.99394926785773,"PASS"
0.2,40,15,14,0.740132110176078,1.95189008415413,1.48234825043462,1.48234825043462,1.26578476393763e-06,"PASS"
1,40,15,14,0.628384624088285,3.42374855230345,1.87204444184652,1.87204444184652,0.373986324771022,"PASS"
5,40,15,14,14.0793895023985,7.1116886100361,7.40941752519233,7.40941752519233,2.53927939064981,"WARN"
0.2,80,15,14,0.43297437640158,1.5567126119477,1.06908826093068,1.06908826093068,0.639004283470506,"PASS"
1,80,15,14,0.556681156223318,2.00186132951803,1.45155688391046,1.45155688391046,0.450653401258132,"PASS"
5,80,15,14,2.63361108955813,8.35469616806711,5.15410416871345,5.15410416871345,1.75400028793162,"PASS"
0.2,40,8,15,0.637228486946917,1.64249096012822,1.15356493621894,1.15356493621894,0.432598490411055,"PASS"
1,40,8,15,0.722284762571331,3.37666109772159,1.7606455824797,1.7606455824797,0.585076089434695,"PASS"
5,40,8,15,8.08775585382796,4.06654888661981,3.56590083119006,3.56590083119006,2.6405464902791,"PASS"
0.2,80,8,15,0.549001990510579,1.50995543807819,0.868988808202349,0.868988808202349,1.27809737823656e-05,"PASS"
1,80,8,15,0.688513055873127,1.43645695368045,1.20821065881004,1.18352437740705,1.20821065881004,"PASS"
5,80,8,15,10.3308913021155,6.10683793168142,6.36685023286766,6.36685023286766,4.05995652980847,"WARN"
0.2,40,15,15,0.864775645777112,3.54502683369755,2.64831901770047,2.64831901770047,0.623040508855429,"PASS"
1,40,15,15,0.488637781794899,3.06386346336077,1.9761224189044,1.9761224189044,0.1324282510639,"PASS"
5,40,15,15,3.15930379469299,3.90993154611956,3.84475458911087,3.84475458911087,2.70244915218551,"PASS"
0.2,80,15,15,0.413358098446706,1.95051873648834,1.39407114991725,1.39407114991725,0.0626301167781204,"PASS"
1,80,15,15,0.377663776761706,2.42204628665374,1.57252896876469,1.57252896876469,0.4097520818133,"PASS"
5,80,15,15,13.3365998086386,20.0124916004458,12.4711105634785,12.4711105634785,2.78060263516935,"WARN"
