"arm","dgp","p","q","n","seed","conv","rel_frob","rl_max","max_loading","g_norm_var"
"largeP","sparse50",50,2,150,2,0,29.7596449359331,82.1148388464582,33.854440392809,113.493789246392
"largeP","sparse75",50,2,150,2,0,3420.43506477839,772.230661367903,185.802207604415,4073.70993686596
"largeP","homog",100,2,150,2,0,0.664165330177426,3.21028439741246,3.02752223378423,4.30767048916824
"largeP","sparse50",100,2,150,2,0,0.501262275828693,6.42116036821022,3.03153734895068,4.68150157861936
"largeP","sparse75",100,2,150,2,0,0.645754934647017,9.63072739421477,2.71663060267916,2.35021982104638
"largeP","homog",25,3,150,2,0,28.11774174241,24.2865735839436,22.3947696575622,107.54590658464
"largeP","sparse50",25,3,150,2,0,3359.5834798638,575.974621040865,245.730188889156,10497.0734693062
"largeP","sparse75",25,3,150,2,0,1.04848629681257,3.01189038156593,1.61422905772167,1.4477844453355
"largeP","homog",50,3,150,2,0,0.744153200984436,3.95281067415318,3.43814280368678,5.47340741810439
"largeP","sparse50",50,3,150,2,0,226.369549971983,165.406464182813,79.3245272250533,778.972738962709
"largeP","homog",100,3,150,2,0,0.575257700525629,2.69284945913613,2.69754443849409,4.348389019081
"largeP","sparse50",100,3,150,2,0,0.866015193291007,9.44531526191009,5.40313273178621,6.01539425271269
"largeP","sparse75",100,3,150,2,0,588.274863046567,290.586077255278,98.6341182849206,899.208031951629
"largeP","homog",25,2,400,2,0,0.368203037290154,2.70922276356577,1.62794391802527,2.28408549722845
"largeP","sparse50",25,2,400,2,0,0.466928826481683,11.0528355439265,2.8079526302012,3.10187977567749
"largeP","sparse75",25,2,400,2,0,0.605117997916732,7.75631969241883,1.53907985860137,1.27644058874061
"largeP","homog",50,2,400,2,0,0.315596380577229,2.7812935409235,2.12792159214593,3.46047857864059
"largeP","sparse50",50,2,400,2,0,0.34782068171365,9.53955084614278,3.2314927328842,4.1456242994153
"largeP","sparse75",50,2,400,2,0,0.478874340842846,5.81390050488751,1.43592123664957,1.06743603149851
"largeP","homog",100,2,400,2,0,0.349795797940979,2.94823289794009,2.20331666899344,3.21978759176195
"largeP","sparse50",100,2,400,2,0,0.295608146115184,12.3087606529817,2.79470229841349,3.32606411715263
"largeP","sparse75",100,2,400,2,0,0.416345882891553,17.1940911510287,2.57051862936384,1.39131424819708
"largeP","homog",25,3,400,2,0,0.385874505811802,2.25129271299258,2.01262403689879,3.22961824886618
"largeP","sparse50",25,3,400,2,0,30.8831144500126,30.0013585038071,19.16094206007,120.431143220708
"largeP","sparse75",25,3,400,2,0,0.816222310344765,2.92871197499293,1.09562280746299,1.06523228644889
"largeP","homog",50,3,400,2,0,0.267025958102027,2.07286844188989,1.88956498023824,3.93858707988425
"largeP","sparse50",50,3,400,2,0,0.285478942444733,7.11653339413757,2.69065390239567,3.90617656769816
"largeP","sparse75",50,3,400,2,0,563.440143780679,494.915671418981,95.2507613814002,1054.94515378141
"largeP","homog",100,3,400,2,0,0.336688390676051,2.48253471886776,2.35804334117249,3.8411270090271
"largeP","sparse50",100,3,400,2,0,0.377950229695218,8.63417058804456,2.8893226979112,3.78356491395408
"largeP","sparse75",100,3,400,2,0,0.509622000916569,15.6965264011937,3.16124950764736,2.27870692392313
"largeP","homog",25,2,150,3,0,497.428215711061,218.089989049669,103.295064304041,1809.2586255397
"largeP","sparse50",25,2,150,3,0,1051.15614633113,475.596616236622,166.128616466091,5949.31447276082
"largeP","sparse75",25,2,150,3,0,398.125150139028,162.083439619532,70.5860204331024,1060.29309857454
"largeP","homog",50,2,150,3,0,0.497817448055134,2.23616797727007,1.70355926763385,2.77884229654145
"largeP","sparse50",50,2,150,3,0,0.486297461741029,6.37654308032006,2.47129774920308,2.96148113035841
"largeP","homog",100,2,150,3,0,0.453316623318939,3.04585155418836,2.46112763275133,3.60973191613991
"largeP","sparse50",100,2,150,3,0,0.48913760477141,10.026775025596,3.41038714187126,4.03171796695746
"largeP","sparse75",100,2,150,3,0,0.849077563265236,15.1127041420292,4.03082536520345,2.48046085671537
"largeP","homog",25,3,150,3,0,0.593563807010199,1.74024943845915,1.6581385992514,3.82956407301837
"largeP","sparse50",25,3,150,3,0,0.692888881850413,2.38852198352612,1.76857394124448,3.75923791109527
"largeP","sparse75",25,3,150,3,0,0.894592183199674,2.1285095081886,1.31513072534654,1.79949481383622
"largeP","homog",50,3,150,3,0,0.64275857580706,2.36673881310787,2.27439577953512,4.12851297451832
"largeP","sparse50",50,3,150,3,0,0.533796330784003,5.35562278126555,2.53560362047434,3.70408415066586
"largeP","sparse75",50,3,150,3,0,0.702306342497387,5.84884072220523,2.48051707160928,2.38978294612149
"largeP","homog",100,3,150,3,0,0.562922992704541,3.40784250704138,2.97126828818132,4.74796307327657
"largeP","sparse50",100,3,150,3,0,0.679308248711698,7.88231285214617,4.05653464236435,4.79559540748031
"largeP","sparse75",100,3,150,3,0,0.937351006169825,8.81026001854443,3.2091284545233,2.39760291040681
"largeP","homog",25,2,400,3,0,0.294223797179805,2.7413798087493,2.19464014780518,3.00238691338989
"largeP","sparse50",25,2,400,3,0,0.302970003596595,5.2316348967685,2.31056053895885,3.93240405649319
"largeP","sparse75",25,2,400,3,0,0.697238363492617,5.37804180417717,1.56383304260541,1.12133849067002
"largeP","homog",50,2,400,3,0,0.287866492801312,2.62577868916616,1.88587188453217,2.51760683436046
"largeP","sparse50",50,2,400,3,0,0.305362224949749,9.8233449778946,2.92669522840494,2.48370253762172
"largeP","sparse75",50,2,400,3,0,0.479473648446834,13.2226832996886,2.35663857689019,1.34336884887266
"largeP","homog",100,2,400,3,0,0.29298389234287,2.54136531340264,2.03368323542246,3.31940427003911
"largeP","sparse50",100,2,400,3,0,0.286570023112814,9.26228515097054,2.59388721295213,3.14181442810881
"largeP","sparse75",100,2,400,3,0,0.361756982949962,10.3760392042506,1.85033252034764,1.56592627268638
"largeP","homog",25,3,400,3,0,0.367176752254777,2.46874419002155,1.94075201826617,4.07759884131458
"largeP","sparse50",25,3,400,3,0,43.5383254355977,54.6483223915017,31.0154816601822,211.160496858192
"largeP","sparse75",25,3,400,3,0,0.539837898521894,5.62737900707686,1.83743236506346,1.46145514106229
"largeP","homog",50,3,400,3,0,0.322463897888812,2.51671001786324,2.20099596241292,3.08667062865762
"largeP","sparse50",50,3,400,3,0,0.456793238581609,6.30706212319112,2.15106374308072,2.8075037445724
"largeP","sparse75",50,3,400,3,0,372.433438741539,281.54134837571,74.242305785905,549.852868930065
"largeP","homog",100,3,400,3,0,0.317287517387618,2.9426944067988,2.7580292927428,3.93274895714433
"largeP","sparse50",100,3,400,3,0,0.350610425857434,10.0169636538773,3.46625403007346,3.83516082799945
"largeP","sparse75",100,3,400,3,0,0.354644630518214,14.5612818572471,3.03562030533762,2.32756470716519
"largeP","homog",25,2,150,4,0,0.936501985801008,2.09920092300317,2.12024136332499,6.33420435562382
"largeP","sparse50",25,2,150,4,0,70.6366494988922,61.5791450392806,40.1424948494737,296.132281932802
"largeP","sparse75",25,2,150,4,0,4286.7305882132,686.34976251409,201.665055369956,8805.44638393249
"largeP","homog",50,2,150,4,0,0.562305249881005,3.87576801146397,2.62845915823136,3.51877708353154
"largeP","sparse50",50,2,150,4,0,0.62704827759398,9.64568349562583,3.33191788035592,4.11697118721307
"largeP","sparse75",50,2,150,4,0,276.293432817424,223.016566292063,75.0910089967416,481.84752326077
"largeP","homog",100,2,150,4,0,0.447574670667236,2.7097144146325,2.4236224925856,4.58318470516281
"largeP","sparse50",100,2,150,4,0,0.444213797394777,10.2394227965721,3.5871081011462,4.88810307054711
"largeP","sparse75",100,2,150,4,0,0.540397649961299,13.1554348224368,3.49142601390874,2.98639903960189
"largeP","homog",25,3,150,4,0,21.6553703595585,17.091715521945,15.6519827168898,91.6559181828192
"largeP","sparse50",25,3,150,4,0,677.12529002441,183.86446714361,101.331797582683,2830.16208591088
"largeP","sparse75",25,3,150,4,0,7706.55599331756,1116.80598659424,244.574684923831,19619.7210882137
"largeP","homog",50,3,150,4,0,0.584767595353578,2.05226477436573,2.15755154161924,4.42604971406159
"largeP","sparse50",50,3,150,4,0,0.470077805402636,5.46327939753424,2.62390707197903,4.58839180900104
"largeP","sparse75",50,3,150,4,0,3768.02884421679,830.624598610395,285.600678149525,8285.19762340768
"largeP","homog",100,3,150,4,0,0.553866093316977,2.82203279301551,2.49269536163876,3.9720875799057
"largeP","sparse50",100,3,150,4,0,0.587875305243749,6.55209190335017,3.47587356186309,4.23518628326297
"largeP","sparse75",100,3,150,4,0,53.2509230981354,131.178734101618,47.1353453955616,96.3006370967833
"largeP","homog",25,2,400,4,0,0.316736156341408,1.65471457645756,1.38233095904769,2.83965297343647
"largeP","sparse50",25,2,400,4,0,0.327028171044474,6.62529097496125,2.42726313714729,2.54959699486541
"largeP","sparse75",25,2,400,4,0,1197.62106077238,482.153692310812,79.60936926751,2042.36647477567
"largeP","homog",50,2,400,4,0,0.281147416724087,2.13024414868643,1.75960556695549,3.00402693568029
"largeP","sparse50",50,2,400,4,0,0.315441817773544,6.30265844039416,2.30904300874635,3.1356693826833
"largeP","sparse75",50,2,400,4,0,0.419678751175745,8.25805282484822,1.84566113436786,1.30185536992044
"largeP","homog",100,2,400,4,0,0.327240522549236,2.82256289648628,2.36616199017405,3.34763749385169
"largeP","sparse50",100,2,400,4,0,0.418754825950767,14.5384919348513,3.4876091562497,3.89408934626536
"largeP","sparse75",100,2,400,4,0,0.549280333335244,19.4043922861338,3.41159825846205,2.16114088559608
"largeP","homog",25,3,400,4,0,0.319868007437261,2.13755448420066,1.69417027915026,3.42672672991361
"largeP","sparse50",25,3,400,4,0,0.377966149064632,3.61085967310629,1.75904219573349,3.4149098742875
"largeP","sparse75",25,3,400,4,0,0.59489685508567,2.81548118541629,1.20339000318042,1.39779633586415
"largeP","homog",50,3,400,4,0,0.263112661430296,2.39147098786877,2.34853545056674,4.21208689481367
"largeP","sparse50",50,3,400,4,0,0.264576406418589,8.18530489983292,2.83055173341568,5.26406514819556
"largeP","sparse75",50,3,400,4,0,0.375431210056829,8.94540379035531,2.51649758467694,1.8047801008804
"largeP","homog",100,3,400,4,0,0.261115466020742,2.18493864315638,1.87723423604857,3.10613885046241
"largeP","sparse50",100,3,400,4,0,0.296728673976149,7.48178769498779,2.67463731952762,2.92037205440406
"largeP","sparse75",100,3,400,4,0,0.36864953116457,12.7580945129968,2.76495458817494,1.70393801562828
"largeP","homog",25,2,150,5,0,0.688757368674298,2.50520652406174,2.15498962147529,3.78795427581561
"largeP","sparse50",25,2,150,5,0,0.525481154900889,4.62741317640905,2.45417424576213,4.06788185330284
"largeP","sparse75",25,2,150,5,0,1.25238000985409,2.33129389541243,0.982088911986012,1.22928314439672
"largeP","homog",50,2,150,5,0,0.466575097730556,2.87516823856061,2.23693149609594,3.03422647368749
"largeP","sparse50",50,2,150,5,0,0.553956071113913,5.1743402427171,2.27737432779147,3.0992893851252
"largeP","sparse75",50,2,150,5,0,0.941076278174037,6.36858102146682,2.01029147483436,1.78330196241822
"largeP","homog",100,2,150,5,0,0.689229266524314,4.44974127435023,3.87278074661355,4.44983981057726
"largeP","sparse50",100,2,150,5,0,0.483722933338448,7.94042328034065,3.4483567420356,3.50951908872848
"largeP","sparse75",100,2,150,5,0,0.84125210882297,12.3969227795487,3.54038034277326,2.19851381421554
"largeP","homog",25,3,150,5,0,0.566716771635878,2.33223066781752,2.43548207921993,4.75471867734478
"largeP","sparse50",25,3,150,5,0,160.255702127025,85.667005881293,65.1933027728659,824.752098825702
"largeP","sparse75",25,3,150,5,0,798.621845013061,263.636200641131,112.471731537228,2613.14950513566
"largeP","homog",50,3,150,5,0,0.803321462317706,2.28571277989151,2.31902594662368,5.32213786143763
"largeP","sparse50",50,3,150,5,0,245.048833087785,171.36364977524,107.569395168262,986.790637600079
"largeP","sparse75",50,3,150,5,0,487.586468517718,270.111972757277,101.54510443217,1196.0914080138
"largeP","homog",100,3,150,5,0,0.498324115696638,3.21260553279346,2.72212695575532,3.5847997000674
"largeP","sparse50",100,3,150,5,0,0.461685793233132,5.08422921873453,2.28863525839951,2.74187288225221
"largeP","sparse75",100,3,150,5,0,0.75867002343764,4.99785450983222,1.86199343038272,1.58829778752016
"largeP","homog",25,2,400,5,0,0.254715053646004,3.12285011553784,2.09564755386484,3.58153958750184
"largeP","sparse50",25,2,400,5,0,30.839364197872,74.1440603206856,25.2839448309113,119.325346770069
"largeP","sparse75",25,2,400,5,0,0.834978616565319,4.83480135017788,1.08918010423805,0.696841816609683
"largeP","homog",50,2,400,5,0,0.413532796176049,2.24393763505513,1.62620333756848,2.48353731198057
"largeP","sparse50",50,2,400,5,0,0.333483756095895,7.60949662104038,1.94924043015401,2.34347218655229
"largeP","sparse75",50,2,400,5,0,0.440556610540136,8.99350900350213,1.72592544948914,1.16580659681251
"largeP","homog",100,2,400,5,0,0.311137390719387,3.36012185988826,2.37550116228722,2.5114810115819
"largeP","sparse50",100,2,400,5,0,0.329071878772394,15.759919575747,4.00991367668622,3.62911605307918
"largeP","sparse75",100,2,400,5,0,0.399008590055814,11.4779405434216,1.99873482416148,1.36382996102913
"largeP","homog",25,3,400,5,0,0.328538946163735,2.51763609201783,2.40892776150753,5.44041926985899
"largeP","sparse50",25,3,400,5,0,230.410748723958,131.801856877659,52.3989429144258,778.786678313206
"largeP","sparse75",25,3,400,5,0,0.655950672138738,2.777588040585,1.19528540415158,1.24549672234435
"largeP","homog",50,3,400,5,0,0.306400617886097,2.84852348938994,2.40991848246083,3.5105071270109
"largeP","sparse50",50,3,400,5,0,0.272918032056155,11.8172372913935,3.48099409200485,4.01376291540951
"largeP","sparse75",50,3,400,5,1,982.263974669811,566.577618621574,120.112077692316,2143.40652015976
"largeP","homog",100,3,400,5,0,0.341935179831684,2.3130162770561,1.9597051131512,4.00639589418817
"largeP","sparse50",100,3,400,5,0,0.376509509254582,10.9050407676905,4.02188933056119,4.78362691814088
"largeP","sparse75",100,3,400,5,0,0.500607993309545,18.2188018397281,4.2217530304821,2.60938957708882
"largeP","homog",25,2,150,6,0,0.560935110215835,2.02734030432729,1.46445221435229,2.59868175491587
"largeP","sparse50",25,2,150,6,0,1332.62152424865,249.267880267699,102.216383251798,3269.59398122742
"largeP","sparse75",25,2,150,6,0,0.946504979762022,3.25396284040925,1.43012872163028,1.51666617888411
"largeP","homog",50,2,150,6,0,0.449175999102094,2.75006462847843,2.2326666855764,3.11793424212418
"largeP","sparse50",50,2,150,6,0,0.510235615788586,5.16472000448262,2.1581192937682,2.59136050739989
"largeP","sparse75",50,2,150,6,0,0.646078593821586,7.00377008077892,2.00548607535746,1.67681648048736
"largeP","homog",100,2,150,6,0,0.536321672417524,3.17272261536478,2.5382969454273,3.53325000203383
"largeP","sparse50",100,2,150,6,0,0.570939423000458,11.2983648147452,4.33824080034543,3.24515902837508
"largeP","sparse75",100,2,150,6,0,1000.40355130398,623.477735839318,155.710938001744,1214.94836122743
"largeP","homog",25,3,150,6,0,0.630228052902559,2.46726717928414,2.00433964296,4.50826240769954
"largeP","sparse50",25,3,150,6,0,84.0529985252178,53.7418610368409,35.3604806087999,325.38798122855
"largeP","sparse75",25,3,150,6,0,1984.48494433221,370.567357503859,140.668497656322,4707.77630341181
"largeP","homog",50,3,150,6,0,0.657219317185676,2.70258890859235,2.45486197244738,3.7156076554157
"largeP","sparse50",50,3,150,6,0,0.544469088232057,4.52026432121883,2.55175344305023,3.25170321968243
"largeP","sparse75",50,3,150,6,0,151.467605045653,120.742827716983,54.349966029111,287.484182598171
"largeP","homog",100,3,150,6,0,0.485973778069799,2.64938198494665,2.26112515610919,3.89743868410765
"largeP","sparse50",100,3,150,6,0,0.521485225392266,5.85185111274965,2.56626146269041,3.89699785277896
"largeP","sparse75",100,3,150,6,0,0.668366963880947,11.8347478059445,3.54592382945341,1.8729271968374
"largeP","homog",25,2,400,6,0,0.324031762914737,2.52150145243041,1.77972474783085,3.18983010420897
"largeP","sparse50",25,2,400,6,0,0.406697440564985,6.16276952621181,2.58354407912861,4.81269995121012
"largeP","sparse75",25,2,400,6,0,0.554795527654258,4.39821543964149,1.40609160121909,1.11008348857981
"largeP","homog",50,2,400,6,0,0.318705213065346,2.57388116779283,1.82545601112095,3.05320936575681
"largeP","sparse50",50,2,400,6,0,0.322631755570836,6.94151323989226,2.85340857029986,2.84374171102328
"largeP","sparse75",50,2,400,6,0,0.587578933497142,10.3586740258494,2.06072513868691,0.930242121887101
"largeP","homog",100,2,400,6,0,0.250886966008975,4.68597263781584,3.13623608513221,2.88165374601994
"largeP","sparse50",100,2,400,6,0,0.296483829346712,12.0986390936001,2.9410761611692,2.75865799503277
"largeP","sparse75",100,2,400,6,0,0.39624007411532,15.5570631362948,2.64203604757228,1.48425436326717
"largeP","homog",25,3,400,6,0,0.342837733968285,1.95815182459692,1.80080173049539,3.66882523595089
"largeP","sparse50",25,3,400,6,0,0.50134846152788,5.65287056110649,2.27912833750217,2.89703889527243
"largeP","sparse75",25,3,400,6,0,0.751500552382723,3.04907524236299,1.23103715161682,0.944733878983698
"largeP","homog",50,3,400,6,0,0.399880697632407,3.21095903835336,2.98593544783914,4.57298160608689
"largeP","sparse50",50,3,400,6,0,0.280910603294707,5.91160437795179,2.81773122346796,4.59843388653772
"largeP","sparse75",50,3,400,6,0,1130.28894583108,788.97461854123,151.367956183868,2120.80729708377
"largeP","homog",100,3,400,6,0,0.321456723954996,2.83354813647181,2.18626998353231,3.17867138630299
"largeP","sparse50",100,3,400,6,0,0.424738365368197,12.5318704755945,4.1866265239884,4.16031281118113
"largeP","sparse75",100,3,400,6,0,0.567337557374049,15.5734307562847,3.16339741086801,1.91453509075346
"largeP","homog",25,2,150,7,0,0.767871868134212,4.23690292997312,2.98415703787278,4.22950512122122
"largeP","sparse50",25,2,150,7,0,3888.47845794363,509.262413099925,182.455468394924,8377.94342402954
"largeP","sparse75",25,2,150,7,0,1.59568849396189,4.06366998184468,1.68030166030701,1.63542994567437
"largeP","homog",50,2,150,7,0,0.616697395768788,2.93791078076992,2.58134481615336,4.00134746252477
"largeP","sparse50",50,2,150,7,0,0.530167248424525,7.21513044365037,2.26960826390366,3.52104637043807
"largeP","sparse75",50,2,150,7,0,239.573866577861,222.187725262338,72.7208406567335,502.363095017235
"largeP","homog",100,2,150,7,0,0.578622322780339,2.9086673979353,2.07284742495008,3.24396957244988
"largeP","sparse50",100,2,150,7,0,0.489451149836739,5.81119202295075,2.45718596373034,3.64598011437521
"largeP","sparse75",100,2,150,7,0,0.699756556751027,9.33894773139794,2.38953199488614,1.8091333013249
"largeP","homog",25,3,150,7,0,0.639355111465343,1.94027385587784,1.60457783976728,3.81080051473581
"largeP","sparse50",25,3,150,7,0,0.740155186139136,4.00345877524366,3.06335883273713,4.28277969889086
"largeP","sparse75",25,3,150,7,0,1.09143028003475,2.35983906733555,1.24037215680712,1.33542214036008
"largeP","homog",50,3,150,7,0,0.56147334755096,2.75447227514724,2.67592972694845,4.43370277900378
"largeP","sparse50",50,3,150,7,0,380.997346338411,254.115107274641,124.98405161652,1359.2956123744
"largeP","sparse75",50,3,150,7,0,0.898430398633311,3.8998254140073,1.92655729955711,1.42225290740538
"largeP","homog",100,3,150,7,0,0.511602946292128,3.12263257824464,3.12220210182257,4.77700436057124
"largeP","sparse50",100,3,150,7,0,0.506898713274835,6.6413037676469,3.28469910162768,5.05272409975221
"largeP","sparse75",100,3,150,7,0,0.732238270514068,10.238793772147,3.29238666293608,3.18785846951598
"largeP","homog",25,2,400,7,0,0.34763423181564,3.59763779013361,2.29086968737188,4.05055696387957
"largeP","sparse50",25,2,400,7,0,0.536930857247891,4.9601248923602,3.2815692719746,6.78486468036808
"largeP","sparse75",25,2,400,7,0,77.8733278217712,132.404097774972,29.7061231204551,242.490955368089
"largeP","homog",50,2,400,7,0,0.374107323760045,3.2336480383282,2.60334979366464,3.81911849797411
"largeP","sparse50",50,2,400,7,0,17.9712829567954,58.0635894818004,22.6332291875598,64.6675742479986
"largeP","sparse75",50,2,400,7,0,200.012604697592,314.219875543562,62.0583234998545,320.768432460688
"largeP","homog",100,2,400,7,0,0.267359157295991,3.1985498687967,2.60758132483034,3.3525047048822
"largeP","sparse50",100,2,400,7,0,0.285387807996738,10.7101250400153,3.21432208144441,3.45227420494825
"largeP","sparse75",100,2,400,7,0,17.5393790390153,129.177724306879,21.7146241919781,25.9537894617658
"largeP","homog",25,3,400,7,0,0.34812643974081,1.63705774210064,1.28059087947972,2.91521389041264
"largeP","sparse50",25,3,400,7,0,0.31517020685291,3.50130237139494,2.46590060675246,3.68370105475841
"largeP","sparse75",25,3,400,7,0,0.541887491400203,4.14759155073678,1.47590604404289,1.47669975462474
"largeP","homog",50,3,400,7,0,0.33917309192916,2.48657368814303,1.88996977758274,3.13207635646045
"largeP","sparse50",50,3,400,7,0,0.279936627659094,8.74948035636352,2.49698162659628,3.38067531836635
"largeP","sparse75",50,3,400,7,0,0.450627427033867,9.97901060787976,2.18766032024062,1.74639766993997
"largeP","homog",100,3,400,7,0,0.284096491981285,2.21152566601318,2.10464110344395,3.74426866416092
"largeP","sparse50",100,3,400,7,0,0.271268151780096,12.5161895505562,3.58469762334731,4.099305436515
"largeP","sparse75",100,3,400,7,0,0.357364426339123,10.605951844727,2.13994376160055,1.98213632400562
"largeP","homog",25,2,150,8,0,0.543965483549291,2.86393666092902,2.58260685774778,4.7022653441123
"largeP","sparse50",25,2,150,8,0,29.1879879847094,44.9049197598362,24.3245183039144,128.804518221872
"largeP","sparse75",25,2,150,8,0,0.861875973825847,4.13964148015243,1.71636263619475,1.52464176925372
"largeP","homog",50,2,150,8,0,0.548017003506959,3.5600591177192,2.34043047172649,2.34718385697412
"largeP","sparse50",50,2,150,8,0,0.47688695963577,5.17005219246381,2.10535141796449,2.1874859272174
"largeP","sparse75",50,2,150,8,0,0.944279637820545,5.61333888139892,2.03999040303248,1.25293771450837
"largeP","homog",100,2,150,8,0,0.473580995480464,3.20226839434119,2.30107724740519,3.52654766272338
"largeP","sparse50",100,2,150,8,0,0.45517779852305,7.97324396597173,3.15464688325281,3.87010988145764
"largeP","sparse75",100,2,150,8,0,0.641311527579078,14.6280818190178,3.39260768679269,2.54046544817664
"largeP","homog",25,3,150,8,0,0.838274102704187,2.45383762497795,2.1208850000169,3.97622872340843
"largeP","sparse50",25,3,150,8,0,9329.76654449597,1006.04040392237,394.432280870682,35217.9105031779
"largeP","sparse75",25,3,150,8,0,18998.2202171283,1342.97751551344,561.137236327125,51910.8377391815
"largeP","homog",50,3,150,8,0,0.54804000382854,2.42042846728397,2.27965855410511,3.92417992757575
"largeP","sparse50",50,3,150,8,0,0.492360742134368,4.74898153397878,2.79512632578174,3.621879686714
"largeP","sparse75",50,3,150,8,0,629.205557767201,227.405045310007,105.904987864834,1074.33138592211
"largeP","homog",100,3,150,8,0,0.616229396348714,2.8198490277429,2.69815981957562,4.52829973788886
"largeP","sparse50",100,3,150,8,0,0.50795202609115,6.17806950179502,2.92317020635914,3.44677806047657
"largeP","sparse75",100,3,150,8,0,0.741542667871282,6.36571178578238,2.49596994417332,1.46815523236392
"largeP","homog",25,2,400,8,0,0.330049665372885,2.2711083687788,1.81134453534454,3.76604266600938
"largeP","sparse50",25,2,400,8,0,0.292482009259832,4.49418075447942,2.24075455172454,4.30621822421291
"largeP","sparse75",25,2,400,8,0,0.659212795848585,5.20395831469709,1.25692526715548,0.85969413769712
"largeP","homog",50,2,400,8,0,0.30954684535692,2.27577056203179,1.9264901598943,3.45406469924755
"largeP","sparse50",50,2,400,8,0,0.412935013077255,9.93060200983838,3.43276756107131,4.14775487743509
"largeP","sparse75",50,2,400,8,0,0.428609284542333,9.38023549065863,1.72251862131585,1.37582028656164
