"family","n","d_fit","seed","conv","pdHess","rel_frob","max_comm","min_sd_B","true_sd_B","g_norm","rl_max"
"poisson",80,3,3,0,TRUE,0.283563995961971,0.913405523563688,0.00237805159503036,0.632455532033676,0.00543455263354638,1.30633698033588
"gaussian",150,3,3,0,TRUE,0.115755156350501,0.999927298394678,0.00979253760140766,0.632455532033676,0.624309892158318,1.55530273295354
"poisson",150,3,3,0,FALSE,0.170675902953791,0.937312875701449,0.00614883869663646,0.632455532033676,0.00504107782270092,1.56403272034882
"gaussian",40,1,4,0,TRUE,0.497881970909239,0.999999991031406,0.000116434404196025,0.632455532033676,0.379341916900108,3.40851771632989
"poisson",40,1,4,0,TRUE,0.382317147811313,0.700084359119157,0.526008644536073,0.632455532033676,0.00676178448759117,2.9667846040012
"gaussian",80,1,4,0,TRUE,0.297805673299587,0.458057650375487,0.706456214512097,0.632455532033676,0.281927359578948,1.72780054042069
"poisson",80,1,4,0,TRUE,0.218008610445918,0.626448274188159,0.362515134547027,0.632455532033676,0.00669180177324059,2.35531027420629
"gaussian",150,1,4,0,TRUE,0.210174027690711,0.55154797574315,0.740959746730276,0.632455532033676,0.401127182693504,1.61039077688906
"poisson",150,1,4,0,TRUE,0.168951610808709,0.7103265530546,0.530100729540071,0.632455532033676,0.00377769553073672,1.85371385538264
"gaussian",40,2,4,0,TRUE,0.215229753744203,0.999999760334551,0.000346763303447763,0.632455532033676,0.505700631181731,1.57038039053252
"poisson",40,2,4,0,TRUE,0.205216567662688,0.877830527717486,3.05246160799763e-05,0.632455532033676,0.012976841858257,1.48414285089147
"gaussian",80,2,4,0,TRUE,0.331375546738023,0.926574414114829,0.380118128283495,0.632455532033676,0.477010551895873,2.15014805501343
"poisson",80,2,4,0,TRUE,0.371518502577031,0.796498729963162,0.00043785090831478,0.632455532033676,0.00236171762389652,2.62866694812065
"gaussian",150,2,4,0,TRUE,0.0786710896410465,0.999998994092828,0.00250300735928035,0.632455532033676,0.768313928613777,2.26347927924856
"poisson",150,2,4,0,TRUE,0.117046148763991,0.977986011633615,0.100300442746516,0.632455532033676,0.000836319282170281,2.17947538534083
"gaussian",40,3,4,0,TRUE,0.64528674277013,0.999999336898213,0.000719466061040729,0.632455532033676,0.30693570672265,1.56850198709875
"poisson",40,3,4,0,TRUE,0.539284919730005,0.941673005890563,0.000195494498974841,0.632455532033676,0.00683628008086143,3.20216264733219
"gaussian",80,3,4,0,TRUE,0.194259950419827,0.999999988968628,7.56885773091512e-05,0.632455532033676,0.59799866240745,2.88720864292175
"poisson",80,3,4,0,TRUE,0.183682033820185,0.910124861488759,0.00050544148167826,0.632455532033676,0.00313227857487347,2.63819870374869
"gaussian",150,3,4,0,TRUE,0.220303930072581,0.792802928275382,0.682204277130166,0.632455532033676,0.505746702505991,1.8488113840487
"poisson",150,3,4,0,TRUE,0.246418636574954,0.958739031991436,0.00141396016547107,0.632455532033676,0.000239837990253606,1.8769277483815
"gaussian",40,1,5,0,TRUE,0.553985159158069,0.999999975586559,0.00010766813807934,0.632455532033676,0.140648641430557,3.90082206097884
"poisson",40,1,5,0,TRUE,0.35438986677858,0.786673097097008,2.63118851869569e-05,0.632455532033676,0.0107569609368432,6.60720562539594
"gaussian",80,1,5,0,TRUE,0.253315086570651,0.647485588349519,0.674838349481059,0.632455532033676,0.365158401284475,2.74181491718469
"poisson",80,1,5,0,TRUE,0.329356242065846,0.640338145106812,0.537949419805608,0.632455532033676,0.00730051798314624,3.16315077706546
"gaussian",150,1,5,0,TRUE,0.159061440302615,0.824247144421485,0.780720647161472,0.632455532033676,0.500868508373499,4.63618027547188
"poisson",150,1,5,0,TRUE,0.101687522429769,0.865830414904245,0.47075051809676,0.632455532033676,0.00407677245796021,4.5760463813773
"gaussian",40,2,5,0,TRUE,0.167314543317083,0.999999984400576,0.000330517485486169,0.632455532033676,0.726575585352899,3.80107174389563
"poisson",40,2,5,0,TRUE,0.218910918441756,0.940146161898632,0.000183889731864109,0.632455532033676,3.20671412569855e-06,3.43985255977195
"gaussian",80,2,5,0,TRUE,0.300716544528473,0.999999804201628,0.000602893497884919,0.632455532033676,0.462656976674661,2.5883002877189
"poisson",80,2,5,0,TRUE,0.28269445546617,0.745484517609487,0.344500756439888,0.632455532033676,0.0082687070062935,1.84140243072317
"gaussian",150,2,5,0,TRUE,0.139539743532616,0.902783776405653,0.546998024373205,0.632455532033676,0.615953703574063,2.44388686909389
"poisson",150,2,5,0,TRUE,0.218903931686244,0.967695111634861,0.00061714027244393,0.632455532033676,0.00197989169887806,2.05195550448444
"gaussian",40,3,5,0,FALSE,0.184526407444484,0.999999999999983,1.62658324448465e-07,0.632455532033676,0.650638413339234,1.43588939432341
"poisson",40,3,5,0,TRUE,0.178279800749638,0.988163677669879,4.07369515584979e-05,0.632455532033676,0.000433617404895093,1.48083483473297
"gaussian",80,3,5,0,TRUE,0.156217750220561,0.72564831372931,0.662400805885487,0.632455532033676,0.507750405128706,1.45634278164942
"poisson",80,3,5,0,TRUE,0.20427177495619,0.936277368552914,2.96211193330031e-05,0.632455532033676,0.00380489001009581,1.54304052693702
"gaussian",150,3,5,0,FALSE,0.248992982051584,0.999999999999814,4.46345056937685e-07,0.632455532033676,0.715660253006476,3.42056342713432
"poisson",150,3,5,0,TRUE,0.248465599404717,0.978955516764243,2.45421388294191e-05,0.632455532033676,0.000288468283525099,2.98784734791224
"gaussian",40,1,6,0,TRUE,0.257290001601999,0.735484635856132,0.56781116020155,0.632455532033676,0.563464068626306,1.63067595624033
"poisson",40,1,6,0,TRUE,0.211716199259995,0.804449120384417,0.000171251086631901,0.632455532033676,0.0140618556451514,1.39776919599328
"gaussian",80,1,6,0,TRUE,0.148144325752193,0.88273729149872,0.7186057818704,0.632455532033676,0.607874587375234,2.38207677322817
"poisson",80,1,6,0,TRUE,0.15729793125553,0.888149571751488,0.61397376028247,0.632455532033676,0.00273897643123022,2.59608442613554
"gaussian",150,1,6,0,TRUE,0.173706888954887,0.825157006006234,0.719657364295304,0.632455532033676,0.615111879820227,2.96094361175844
"poisson",150,1,6,0,TRUE,0.259822366206902,0.944025932653733,0.428869265728296,0.632455532033676,0.00122495533389065,2.90518386300162
"gaussian",40,2,6,0,TRUE,0.202796310072612,0.912980895312121,0.511236682683735,0.632455532033676,0.570131424548455,2.04984741933006
"poisson",40,2,6,0,FALSE,0.219644678639909,0.956141855976066,6.50464281427564e-09,0.632455532033676,0.0010260167874274,3.088349791644
"gaussian",80,2,6,0,TRUE,0.195685306471183,0.99999965183077,0.000620798457302914,0.632455532033676,0.570444556889237,2.62685234531124
"poisson",80,2,6,0,TRUE,0.233026807113156,0.844146258934086,0.000266087672383323,0.632455532033676,0.000565204652704567,2.33517240252461
"gaussian",150,2,6,0,TRUE,0.256801034028905,0.999999995195705,0.000107613564505125,0.632455532033676,0.475935543332062,4.97976953923936
"poisson",150,2,6,0,TRUE,0.222473298925816,0.70544736541366,0.36665766550559,0.632455532033676,0.00310534217784633,2.437280120696
"gaussian",40,3,6,0,TRUE,0.218043569902391,1,1.60757216185596e-09,0.632455532033676,0.665757643304238,1.87798717883748
"poisson",40,3,6,0,TRUE,0.145687082012664,0.987563916254049,5.26175746230499e-05,0.632455532033676,0.000731929979432396,1.93565955484288
"gaussian",80,3,6,0,TRUE,0.198655981681727,0.999999864335303,0.000301580098287558,0.632455532033676,0.604306233992464,2.81424686563737
"poisson",80,3,6,0,FALSE,0.400838013299608,0.865420737292821,0.0052198403274169,0.632455532033676,4.75742811284331e-05,2.98765753503444
"gaussian",150,3,6,0,TRUE,0.211600142547387,0.999999999999995,1.03126885031723e-07,0.632455532033676,0.665585658278504,1.41317487977948
"poisson",150,3,6,0,TRUE,0.197286577297391,0.988778571762814,0.00663333354402046,0.632455532033676,0.000745138760318717,1.6558240994618
"gaussian",40,1,7,0,TRUE,0.300614215539603,0.59740889375324,0.757469597199594,0.632455532033676,0.37288636059915,2.14423495340248
"poisson",40,1,7,0,TRUE,0.246593973057554,0.705804989801113,0.522277151635308,0.632455532033676,0.00450435513009791,2.16500135950062
"gaussian",80,1,7,0,TRUE,0.119814557203758,0.905248502790061,0.664953644711354,0.632455532033676,0.699083620267161,2.00728212890704
"poisson",80,1,7,0,TRUE,0.131465820718845,0.938141322138981,0.504740970051501,0.632455532033676,0.00011608377704151,2.07035439963147
"gaussian",150,1,7,0,TRUE,0.325888510979584,0.612234942453177,0.716134242183686,0.632455532033676,0.447398343665425,1.45215326573736
"poisson",150,1,7,0,TRUE,0.312836588837936,0.637398548840048,0.588936614273029,0.632455532033676,0.0131337081660876,1.66455650793828
"gaussian",40,2,7,0,TRUE,0.336217488535642,0.999999894674831,0.000266857899764348,0.632455532033676,0.382461920858841,2.15989490436719
"poisson",40,2,7,0,TRUE,0.39176347909342,0.900431454947338,0.000219505063744716,0.632455532033676,0.00813744688809734,2.61904618695503
"gaussian",80,2,7,0,TRUE,0.274745407806687,0.757632293471631,0.554253197469689,0.632455532033676,0.530849492401798,1.07093701129972
"poisson",80,2,7,0,TRUE,0.235497475266464,0.761771134790844,0.324980175292099,0.632455532033676,0.00934690537575857,1.07716853049293
"gaussian",150,2,7,0,TRUE,0.258327133240695,0.999995682220465,0.00172569857357188,0.632455532033676,0.392555978873434,1.93344584902943
"poisson",150,2,7,0,TRUE,0.323871763427154,0.661562647829909,0.338200772027503,0.632455532033676,0.00602133735720538,1.82931675381598
"gaussian",40,3,7,0,TRUE,0.229166663336315,0.999997210869744,0.00135368170774052,0.632455532033676,0.612569970990939,3.63368178719093
"poisson",40,3,7,0,TRUE,0.198145939676449,0.92974584326648,1.39197757471561e-05,0.632455532033676,7.41128474374985e-05,2.04458587125572
"gaussian",80,3,7,0,TRUE,0.219540042612399,0.999999985770998,0.000165967808407601,0.632455532033676,0.640623793380869,1.81012302857155
"poisson",80,3,7,0,TRUE,0.279490033859084,0.984910061816795,0.000163386858414528,0.632455532033676,0.00156533042842045,2.20392224964231
"gaussian",150,3,7,0,FALSE,0.122394964309827,0.99999999999852,1.91208440028193e-06,0.632455532033676,0.616041658921819,1.50850443423604
"poisson",150,3,7,0,TRUE,0.114833470724097,0.88996821114368,0.000679073484653665,0.632455532033676,0.00229274129818963,1.44103173613349
"gaussian",40,1,8,0,TRUE,0.533777945231125,0.480875857643548,0.658795053884473,0.632455532033676,0.237648031960087,1.71716696313778
"poisson",40,1,8,0,TRUE,0.447715915419476,0.408630736530408,0.322097262086778,0.632455532033676,0.00879555673403507,1.57443439285433
"gaussian",80,1,8,0,TRUE,0.205602339377067,0.902260863719124,0.735066823057842,0.632455532033676,0.666441991979675,2.29085910451402
"poisson",80,1,8,0,TRUE,0.24683950719416,0.983999448270343,0.196561472418802,0.632455532033676,0.00287802412214348,2.41808999623921
"gaussian",150,1,8,0,TRUE,0.114053250655961,0.817577897753574,0.752298193934625,0.632455532033676,0.641310416312201,1.70355029810526
"poisson",150,1,8,0,TRUE,0.119231879990734,0.827849998074152,0.50815981822628,0.632455532033676,0.00225105539025783,1.65087854545798
"gaussian",40,2,8,0,TRUE,0.333698001598695,0.999999657629072,0.000514643474811841,0.632455532033676,0.612144626599165,3.38079890122682
"poisson",40,2,8,0,TRUE,0.394560660339326,0.997014201978334,0.000103172517482326,0.632455532033676,0.000173414586987224,4.35151140517246
"gaussian",80,2,8,0,TRUE,0.361193651616863,0.999999885912432,0.000294199805336189,0.632455532033676,0.512695470117825,2.36330326434452
"poisson",80,2,8,0,TRUE,0.384222550234862,0.985641094496846,4.72702793146572e-05,0.632455532033676,0.00106919593248355,2.42736036066956
"gaussian",150,2,8,0,TRUE,0.363665775179574,0.337166096932935,0.636812687558138,0.632455532033676,0.192730482020716,1.26558940676898
"poisson",150,2,8,0,TRUE,0.30362168556679,0.735646665760244,0.000573686407888683,0.632455532033676,0.00895085346565886,2.14024787559258
"gaussian",40,3,8,0,TRUE,0.490340162429344,0.999999985568636,0.000103788715139333,0.632455532033676,0.482902429410726,1.9934143860705
"poisson",40,3,8,1,FALSE,0.408593429770913,0.912443701312601,6.45638047993464e-50,0.632455532033676,0.00740755654822014,1.66026017716021
"gaussian",80,3,8,0,TRUE,0.347533064079691,0.999999520378659,0.000755353479917705,0.632455532033676,0.380692158597409,1.41892432061888
"poisson",80,3,8,0,TRUE,0.328587034895244,0.787751678959949,0.0040299326762409,0.632455532033676,0.0127620858214594,1.40410754605232
"gaussian",150,3,8,1,TRUE,0.296705249941328,0.931895089809237,0.43714505290155,0.632455532033676,0.709571208254412,2.66202406329546
"poisson",150,3,8,0,FALSE,0.347147137470433,0.915877067286888,1.37881694602872e-06,0.632455532033676,0.000158561966038009,2.6004496990855
"gaussian",40,1,9,0,TRUE,0.331738167667623,0.76312475337482,0.632395750716466,0.632455532033676,0.476812209603038,2.57719545853484
"poisson",40,1,9,0,TRUE,0.283734863756835,0.82834441483053,0.398886813563042,0.632455532033676,0.00409417002850797,2.20852527288698
"gaussian",80,1,9,0,TRUE,0.222908156719161,0.956026834768822,0.310283237993659,0.632455532033676,0.48208978123984,3.47914499546471
"poisson",80,1,9,0,TRUE,0.222446748975345,0.947871029927519,0.000610511059567438,0.632455532033676,0.00527796474987567,3.4456926495269
"gaussian",150,1,9,0,TRUE,0.173398364058391,0.662260542230208,0.743936764691103,0.632455532033676,0.470549834263745,1.3776873099725
"poisson",150,1,9,0,TRUE,0.190425806979038,0.684582226461437,0.572957222949585,0.632455532033676,0.00520186496699458,1.55240898459857
"gaussian",40,2,9,0,TRUE,0.711109401778095,0.627254412473646,0.65238536230472,0.632455532033676,0.27155228909116,1.60619298750923
"poisson",40,2,9,0,TRUE,0.532727084252285,0.864522161596616,0.000223460894377784,0.632455532033676,0.013803490432561,2.35549972128178
"gaussian",80,2,9,0,TRUE,0.259982802788652,0.959833664712444,0.251825739912157,0.632455532033676,0.384841872146922,2.33647572450513
"poisson",80,2,9,0,FALSE,0.308441674216158,0.925836581233924,2.15473259207739e-05,0.632455532033676,0.00952714952672694,1.73102503868562
"gaussian",150,2,9,0,TRUE,0.1005565370406,0.999999762129109,0.000657232949740157,0.632455532033676,0.672830885716803,1.85235835277101
"poisson",150,2,9,0,TRUE,0.0907238797052138,0.850967533395045,0.450006545813808,0.632455532033676,0.00129867900231797,1.74084018244079
"gaussian",40,3,9,0,FALSE,0.126576824419916,1,8.43867032889487e-34,0.632455532033676,0.769972941497577,6.16460287533093
"poisson",40,3,9,0,TRUE,0.30876649068524,0.992591164413494,1.98685339550883e-07,0.632455532033676,0.0016796428330197,2.78641894800211
"gaussian",80,3,9,0,FALSE,0.405351904579907,0.999999999999219,8.91343372912507e-07,0.632455532033676,0.384138656024288,2.01275859737013
"poisson",80,3,9,0,TRUE,0.488234132864017,0.89664096765234,8.06320327596911e-05,0.632455532033676,0.00837500467155718,1.43975103862275
"gaussian",150,3,9,0,TRUE,0.262158365620898,0.67192263733957,0.679887304964821,0.632455532033676,0.392892940491138,1.367328908312
"poisson",150,3,9,0,TRUE,0.242454059747533,0.643319142934977,0.340972147493226,0.632455532033676,0.0068802813578085,1.31580404196419
"gaussian",40,1,10,1,TRUE,0.36374193421384,0.901239596802414,0.460475991643028,0.632455532033676,0.578561525136867,3.17491945586576
"poisson",40,1,10,0,TRUE,0.457454837751008,0.822432604066625,0.499735754989857,0.632455532033676,0.00152988135410777,4.92243243615668
"gaussian",80,1,10,0,TRUE,0.525874456387286,0.846218124626802,0.388733978934256,0.632455532033676,0.226470298635102,3.51115451210205
"poisson",80,1,10,0,TRUE,0.595613734988513,0.666941705079243,0.000304081513059338,0.632455532033676,0.00247698866154013,4.72258969810399
"gaussian",150,1,10,0,TRUE,0.215015816295827,0.87423496459419,0.670245413868795,0.632455532033676,0.647950652282915,1.75830502257876
"poisson",150,1,10,0,TRUE,0.195418482587737,0.871260462918477,0.532902125148032,0.632455532033676,0.000138368418011634,1.66729037249199
"gaussian",40,2,10,0,TRUE,0.464078907840589,0.87018319297802,0.380612101433721,0.632455532033676,0.380735682344584,1.83668243374675
"poisson",40,2,10,0,TRUE,0.49939867820188,0.655151733318962,0.176967648969779,0.632455532033676,0.0117000531848047,1.99635168072855
"gaussian",80,2,10,0,TRUE,0.160297146651728,0.999999915027939,0.000273152311608949,0.632455532033676,0.693391167175395,2.89787622150695
"poisson",80,2,10,0,TRUE,0.123338985847336,0.888498099692273,0.000370768513971178,0.632455532033676,5.46566360862866e-05,2.82070999853599
"gaussian",150,2,10,0,TRUE,0.118076239083405,0.999997851720026,0.0012330401643687,0.632455532033676,0.620798321921263,1.69167658580811
"poisson",150,2,10,0,TRUE,0.107845069162837,0.853247392841182,0.000563481880266544,0.632455532033676,0.00328857828932706,1.86810383712016
"gaussian",40,3,10,0,TRUE,0.217217486537509,0.999999981656651,0.000100454388822323,0.632455532033676,0.617163548055173,1.38367056043785
"poisson",40,3,10,0,FALSE,0.401558425312512,0.959820134423381,6.35965412678339e-11,0.632455532033676,0.0111059391308347,1.7758495682238
"gaussian",80,3,10,0,TRUE,0.546001384026765,0.999999353857188,0.00066671116697837,0.632455532033676,0.353510809119111,1.19884493638542
"poisson",80,3,10,0,TRUE,0.549915465307878,0.71965033224911,0.00179566182432497,0.632455532033676,0.0106225704533905,1.91420584037995
"gaussian",150,3,10,0,TRUE,0.185155681848736,0.999999999988799,3.59889824617195e-06,0.632455532033676,0.581096125948359,2.03930914386184
"poisson",150,3,10,0,TRUE,0.175559902298767,0.956916658401876,3.42382197523999e-05,0.632455532033676,0.00171720489242462,2.21720380791311
"gaussian",40,1,11,0,TRUE,0.348704949028553,0.84092802096735,0.728191883473931,0.632455532033676,0.645940095067843,2.04869718939127
"poisson",40,1,11,0,TRUE,0.625664386022479,0.958402115856839,0.42695558287481,0.632455532033676,0.000383549167292477,2.57825652915866
"gaussian",80,1,11,0,TRUE,0.332565750084059,0.99999989361171,0.000535807334812841,0.632455532033676,0.475866298900573,10.5376460557903
"poisson",80,1,11,0,TRUE,0.340606592959954,0.576457144934961,0.618811024112303,0.632455532033676,0.00247309631305067,6.70216143239054
"gaussian",150,1,11,0,TRUE,0.110220858346397,0.794992121501902,0.688252900245302,0.632455532033676,0.581839908346965,2.64405689432846
"poisson",150,1,11,0,TRUE,0.129191196730235,0.813761357933256,0.518901018135446,0.632455532033676,7.84890518459104e-05,2.82035850894303
"gaussian",40,2,11,0,TRUE,0.380691917784367,0.999999999726191,2.06676146117383e-05,0.632455532033676,0.393475305903755,3.84747352367376
"poisson",40,2,11,0,TRUE,0.399534544048773,0.867188939481333,0.000504574648661595,0.632455532033676,0.00184538547196704,2.79679867239748
"gaussian",80,2,11,0,TRUE,0.343859693937622,0.999999869555152,0.000307610910028503,0.632455532033676,0.445057017381125,2.49440311514012
"poisson",80,2,11,0,TRUE,0.498707980264578,0.820656519117046,0.000184494525933212,0.632455532033676,0.0115954207423871,2.33851588370641
"gaussian",150,2,11,0,TRUE,0.198289038758158,0.850790713579919,0.58244753843803,0.632455532033676,0.483283152110213,2.89298865032173
"poisson",150,2,11,0,TRUE,0.188322268565821,0.928662383652419,0.199108005608015,0.632455532033676,0.0047376695191433,2.67968236034284
"gaussian",40,3,11,0,TRUE,0.281380877405997,0.999999999581854,2.69997638592834e-05,0.632455532033676,0.600935068012653,2.40851794363084
"poisson",40,3,11,0,TRUE,0.382087233194912,0.963725694155291,9.8825135896579e-06,0.632455532033676,0.000923944555382008,2.92792181372251
"gaussian",80,3,11,0,TRUE,0.103916914922569,0.999998574684155,0.00107470098078147,0.632455532033676,0.676731046665567,2.75635425082916
"poisson",80,3,11,0,TRUE,0.128853910535038,0.911245554409,0.000256962590413065,0.632455532033676,0.000524028347268398,2.44022443972745
"gaussian",150,3,11,0,FALSE,0.222738711374966,1,6.54369818330005e-09,0.632455532033676,0.519024876244839,2.08306361932281
"poisson",150,3,11,0,TRUE,0.238411419057917,0.763805884206942,0.000886290611897321,0.632455532033676,0.00269264950744006,2.18030847213678
"gaussian",40,1,12,0,TRUE,0.275922388609882,0.865394980274464,0.511678725201699,0.632455532033676,0.58704531520792,2.7776924029743
"poisson",40,1,12,0,TRUE,0.22653143291295,0.971999327567546,0.000241004181223121,0.632455532033676,0.00605501846184069,4.44154906754002
"gaussian",80,1,12,0,TRUE,0.14611153846059,0.793401098084635,0.705665034806512,0.632455532033676,0.599155446404561,2.04518293629621
"poisson",80,1,12,0,TRUE,0.175034720152983,0.867817049977705,0.524074948858847,0.632455532033676,0.00276178927110377,1.90921392870254
"gaussian",150,1,12,0,TRUE,0.107729201717396,0.76395017762292,0.739762339938257,0.632455532033676,0.62675353429072,1.34811731535704
"poisson",150,1,12,0,TRUE,0.116498049730178,0.846348297926514,0.485649668095967,0.632455532033676,0.00133191853734277,1.33994013704609
