"family","p","n","d_fit","seed","conv","rel_frob","sigma","rl_max","max_loading","g_norm_var"
"poisson",25,150,3,2,0,0.105503309461298,0.986153675057464,3.13888855431918,2.38618125007204,3.60741362775622e-05
"gaussian",12,60,5,2,0,0.492526320968683,1.1696620835549,1.45611813248407,0.937972554253299,0.263635339570368
"poisson",12,60,5,2,0,0.343141751884841,1.04552830643225,1.5311123860106,0.944814722592922,0.0123473196536812
"gaussian",25,60,5,2,0,0.388862317351779,0.956337089698463,2.09912461014718,1.24536294676279,0.360098791466924
"poisson",25,60,5,2,0,0.337125481081748,0.892133627468582,2.88506959080396,1.66686077619493,0.00682617772538565
"gaussian",12,150,5,2,0,0.181561286470522,0.975167094505082,2.46644627680395,1.77529429764806,0.455730817689665
"poisson",12,150,5,2,0,0.115881315032055,0.977835499658876,2.28748374235056,1.8275173048024,0.00497669249121816
"gaussian",25,150,5,2,0,0.230480144757563,1.05893998061172,3.70987043284554,2.10847251349755,0.39494100967473
"poisson",25,150,5,2,0,0.0871019618641326,1.01762873368771,3.31930327703144,1.94125810584542,0.00107851261812698
"gaussian",12,60,2,3,0,0.387602350662492,0.915926737765816,2.18539493716385,1.40821830148158,0.339299273525492
"poisson",12,60,2,3,0,0.290864167613735,0.924624401268431,2.21171184850917,1.58812276293158,0.0060925221156537
"gaussian",25,60,2,3,0,0.32010868965628,1.00913247818204,2.05890891843444,1.47078048561628,0.340658804510332
"poisson",25,60,2,3,0,0.143067778991167,1.00454817327988,2.03086480538873,1.39842798755709,0.00505439668105153
"gaussian",12,150,2,3,0,0.241416581771707,0.99756935362513,1.84096075709755,1.54806400952371,0.358693684813575
"poisson",12,150,2,3,0,0.182675812671758,0.994603001435327,1.67272551492098,1.45562560491498,0.00101793778097432
"gaussian",25,150,2,3,0,0.250276609586886,1.00017824126806,2.12068917562435,1.64070828626894,0.373415103485807
"poisson",25,150,2,3,0,0.19343981030966,0.991926276366111,2.23570113297238,1.68963175749109,0.00149974515552513
"gaussian",12,60,3,3,0,0.348393880837343,1.11639863972323,1.76478955118393,1.31596347738255,0.383675321162119
"poisson",12,60,3,3,0,0.270021706810919,0.973322210754517,1.46279706872769,1.16776575377546,0.0143130341020109
"gaussian",25,60,3,3,0,0.230254670873767,0.976546329660126,2.26992010841906,1.7680794025028,0.424363424270366
"poisson",25,60,3,3,0,0.162623328919721,0.944876097870382,1.7103641944516,1.43153755567116,0.00327838870690531
"gaussian",12,150,3,3,0,0.149312786810676,1.04522427636639,2.35821526727587,2.09700867623911,0.464411466535753
"poisson",12,150,3,3,0,0.0754048140215345,1.01719343129134,2.15246782855107,2.03692107095933,0.00369574205359134
"gaussian",25,150,3,3,0,0.228356038674787,0.937084261519664,2.08971999307196,1.33816661776806,0.330067377610281
"poisson",25,150,3,3,0,0.188482846596004,0.942985310362268,2.12870320181218,1.37606353870501,0.00770944824751736
"gaussian",12,60,5,3,0,0.193850236966881,1.07588226341781,2.22055299768925,1.98704005731071,0.45838449800916
"poisson",12,60,5,3,0,0.0989491140485291,1.00247123306243,2.03348547159505,1.93602769670188,0.00223435374265748
"gaussian",25,60,5,3,0,0.528300320605285,1.18399880198638,2.6856076518203,2.08607218086935,0.389118215294424
"poisson",25,60,5,3,0,0.457210085239727,1.1007848901047,3.19039546505157,1.94409581358563,2.10329540829204e-05
"gaussian",12,150,5,3,0,0.246753160913832,1.09682005850408,1.51769805430855,1.34950631315539,0.422483733796547
"poisson",12,150,5,3,0,0.136790255517034,1.02212191802827,1.80940351021248,1.5902279602078,0.00623901740198195
"gaussian",25,150,5,3,0,0.250205832373627,1.06945216323075,2.83300393580034,1.74046268581299,0.322532957740433
"poisson",25,150,5,3,0,0.172595387845167,0.98462922950261,3.49661137243311,1.82477754017259,0.00131822011812146
"gaussian",12,60,2,4,0,0.252940546613571,1.02028293746279,2.3734111852098,1.76774312766907,0.484628457890071
"poisson",12,60,2,4,0,0.165015451869502,1.00737652495629,3.06702286050309,2.27330173502963,0.00131316444490191
"gaussian",25,60,2,4,0,0.381731607397371,0.985623039230373,3.19637052645774,2.20589726815333,0.39928071818093
"poisson",25,60,2,4,0,0.32392448494293,1.00000540969382,3.09023648392129,2.14113797678978,0.0016467635199754
"gaussian",12,150,2,4,0,0.307871477353665,0.942196338469361,2.31374016585948,1.36783300855713,0.301285644279937
"poisson",12,150,2,4,0,0.270597696942254,1.02112236400708,2.06433109553704,1.45563222072337,0.00607514038990059
"gaussian",25,150,2,4,0,0.386210028433,1.09707628628811,1.928548660787,1.5253966503127,0.380905137193565
"poisson",25,150,2,4,0,0.268692540221535,1.07591753635106,1.99615560165049,1.50837726269782,0.0045220326242918
"gaussian",12,60,3,4,0,0.291794023553426,0.950859314864388,2.05369421418554,1.36655326505344,0.374103133824073
"poisson",12,60,3,4,0,0.246949539329368,0.925468810269518,1.86384378747078,1.35917034080983,0.00289053833557519
"gaussian",25,60,3,4,0,0.369830900520589,0.902143707848955,1.96453471263224,1.53012795418655,0.36390448632531
"poisson",25,60,3,4,0,0.3071462698409,0.872267999582885,2.1811693532938,1.62352103540437,0.00385643793256977
"gaussian",12,150,3,4,0,0.206851144586951,1.0090180894148,1.89640567930491,1.45628765300661,0.344982843277337
"poisson",12,150,3,4,0,0.118196829811891,1.0067095192707,1.89038487294449,1.37357856054722,0.00999163654485817
"gaussian",25,150,3,4,0,0.211616055253428,1.03870122703537,2.63160302275471,1.95376997703137,0.409170313486776
"poisson",25,150,3,4,0,0.149630044270803,1.02241141899058,2.56982778866797,2.01162470349482,0.00282325146381607
"gaussian",12,60,5,4,0,0.349833294513014,1.03233700222581,3.6682620435068,2.24276157652312,0.396572801770282
"poisson",12,60,5,4,0,0.173951516463092,0.952086583087007,4.51700549884852,2.30378564603644,0.00230407903223659
"gaussian",25,60,5,4,0,0.471435758386836,1.18421974868569,2.960698658833,1.98971566963704,0.352943417257327
"poisson",25,60,5,4,0,0.335753247106193,1.07148912785838,3.42228397825216,2.0035993309516,0.00384708119664329
"gaussian",12,150,5,4,0,0.221815720742001,1.10969624454863,2.43653663203585,2.11157286298685,0.460610297132119
"poisson",12,150,5,4,0,0.239947790657357,1.0687682865679,2.64745189552701,2.28355875954589,0.000351249543508862
"gaussian",25,150,5,4,0,0.180960417874553,1.06119497678088,3.57771891685728,2.59447478158938,0.428659996562425
"poisson",25,150,5,4,0,0.138894388617395,1.01975790698423,3.49193576367773,2.56950115346383,8.76560150065799e-06
"gaussian",12,60,2,5,0,0.277307971306936,1.02594980109383,1.42822660155883,1.85933137275711,0.475103893143943
"poisson",12,60,2,5,0,0.35016805540479,1.01034364003757,1.99101509332691,2.24748560846516,0.0022137325910921
"gaussian",25,60,2,5,0,0.238056128008245,1.01104435261631,2.88383940125685,1.99806622106866,0.411535183764825
"poisson",25,60,2,5,0,0.152474132201186,0.985701010962527,2.44687493456299,1.85434421645788,0.000365669928267655
"gaussian",12,150,2,5,0,0.238482091784489,0.917746828931299,3.86858852904496,2.24375776839059,0.375950367050107
"poisson",12,150,2,5,0,0.169518933499648,0.94736364991772,2.8790609449369,1.99663185682371,0.00062852331434618
"gaussian",25,150,2,5,0,0.31701152556887,1.10646348982273,1.81263219032614,1.53470431878226,0.386059024832878
"poisson",25,150,2,5,0,0.296264091971851,1.09870603185671,1.71033279775221,1.46340742878659,0.00229492718663946
"gaussian",12,60,3,5,0,0.438239730498474,0.95126491331372,2.3448505357144,1.4899166263828,0.356324584490946
"poisson",12,60,3,5,0,0.38943517736689,0.838636415935389,2.08053672842063,1.07650791823084,0.00743100661018472
"gaussian",25,60,3,5,0,0.489919863834653,1.12590361799919,2.08508356720008,1.72334218448286,0.399730170351816
"poisson",25,60,3,5,0,0.331589654494346,1.08024517193215,2.19856830146253,1.86673709524412,0.00327182140860432
"gaussian",12,150,3,5,0,0.351815176667166,1.12248455300114,1.50813934661177,0.835664417764523,0.235591638711741
"poisson",12,150,3,5,0,0.125694261993576,1.03236720603817,1.42295920508977,0.803423780974693,0.0227660408436793
"gaussian",25,150,3,5,0,0.155119781438201,1.00686638172167,2.52316505624893,2.03672779109079,0.391618960145834
"poisson",25,150,3,5,0,0.0979953624403093,0.981594760789208,2.41755775010033,1.78560574863772,0.00125532070812687
"gaussian",12,60,5,5,0,0.614938702690576,1.31008125025655,1.53725825774033,1.19539852882571,0.406756374343834
"poisson",12,60,5,5,0,0.318414296916285,1.11344619188881,1.69711729652236,1.20751369633701,0.00639765198059469
"gaussian",25,60,5,5,0,0.354548662655538,1.03726418958783,1.76673868428756,1.22528258801867,0.320283235250036
"poisson",25,60,5,5,0,0.256535221143544,0.967144551777891,2.08206308533107,1.26442977369001,0.00283199003592001
"gaussian",12,150,5,5,0,0.234369077822651,1.09437904111459,2.14387501686404,1.68162575047384,0.376313600727129
"poisson",12,150,5,5,0,0.121352377683216,1.04764957740969,2.15653101756359,1.75778582661601,0.00539426250209691
"gaussian",25,150,5,5,0,0.22399536794396,1.08159489131353,2.54192326309215,1.63388943069931,0.36809607740081
"poisson",25,150,5,5,0,0.0983253093947825,1.0287034356035,2.74556013358581,1.58921429507261,0.00454331370297444
"gaussian",12,60,2,6,0,0.311508679391079,1.02051837751816,1.39264981696157,1.3771776347751,0.404546246275407
"poisson",12,60,2,6,0,0.296228035438754,1.06049116389032,1.5591167065583,1.49606204293259,0.00267204476891437
"gaussian",25,60,2,6,0,0.339755764984015,1.05119158953911,2.07865574845558,2.15069390213602,0.440540548733369
"poisson",25,60,2,6,0,0.262636879631589,1.03346669948775,2.30656504287615,2.01947992114203,0.00196811176633342
"gaussian",12,150,2,6,0,0.158445494683898,1.02481526313001,2.14217068733079,1.53990732439196,0.400590715964093
"poisson",12,150,2,6,0,0.145297177728925,0.961339930198802,2.51330475302254,1.56912428741422,0.00364540200812613
"gaussian",25,150,2,6,0,0.261462472426302,1.00200607550661,2.33087233120857,1.57836528614223,0.304063332546951
"poisson",25,150,2,6,0,0.220404502397842,0.974862545282425,2.15854612054638,1.48828855509034,0.011962857077861
"gaussian",12,60,3,6,0,0.295521792819492,1.106895935192,1.86858987585222,1.74749878956351,0.424314485893303
"poisson",12,60,3,6,0,0.232912558195863,1.06526150938975,2.46162647518325,1.94336564634431,0.000887646681354467
"gaussian",25,60,3,6,0,0.292126171029787,1.00875681874359,1.79108386937698,1.34617137450368,0.345280521557228
"poisson",25,60,3,6,0,0.206796222529983,0.988484259357089,1.79515983962345,1.26220008751101,0.0082942965743379
"gaussian",12,150,3,6,0,0.329001321129868,1.06718631414297,2.3713251519123,1.48008589690208,0.367710123229689
"poisson",12,150,3,6,0,0.280912414351242,1.03211354268961,2.50476814342711,1.58473766393102,0.00275359831803979
"gaussian",25,150,3,6,0,0.167960263478662,1.00952572855536,2.30982487204615,1.50276103546869,0.367687519531485
"poisson",25,150,3,6,0,0.186610336380428,0.949837553553594,2.26967101305847,1.43387362841502,0.00184492972950559
"gaussian",12,60,5,6,0,0.470646595530665,1.24025281547418,3.02011726090361,1.98993421177322,0.491256295610111
"poisson",12,60,5,6,0,0.264567781333952,1.07822158741855,3.33250411401964,2.08395141822464,0.000102934852981284
"gaussian",25,60,5,6,0,0.290833858078635,1.0819935386612,3.06857249733866,2.27378494577433,0.467380538621056
"poisson",25,60,5,6,0,0.213135678772088,1.05123224161774,3.75776394643271,2.89713887519426,8.41172850832011e-05
"gaussian",12,150,5,6,0,0.210808123075818,1.01359714274906,2.31380058243131,1.59493674582932,0.388488181121681
"poisson",12,150,5,6,0,0.299192010840513,0.899961912536627,2.18542098703953,1.37393595151873,0.00153828873314055
"gaussian",25,150,5,6,0,0.192003805560349,1.03699128962214,1.66438692369446,1.20321207737702,0.346041553823703
"poisson",25,150,5,6,0,0.140853108484278,0.990752129414763,1.5241114457908,0.969010711463969,0.00891819784560239
"gaussian",12,60,2,7,0,0.456142547897952,1.14665539622976,2.59428772866259,2.14595248111778,0.458371472142251
"poisson",12,60,2,7,0,0.406240685806495,1.14942292641534,3.14230239051786,2.26543562696878,0.00216695860868973
"gaussian",25,60,2,7,0,0.335419985126074,0.913928646385793,2.81751499126138,1.94705943392339,0.344424171901594
"poisson",25,60,2,7,0,0.227696233413753,0.940891064927887,3.14277013904041,1.89899398208835,0.00664055631516532
"gaussian",12,150,2,7,0,0.311577209156884,1.0247373218308,1.33630698166249,0.89378174518592,0.238937334094362
"poisson",12,150,2,7,0,0.224096828737988,0.911701227709257,1.41492825530808,0.80504495965907,0.0197649942108269
"gaussian",25,150,2,7,0,0.17047511492524,1.02812188469348,2.36179293072948,1.78288182114988,0.393567973286615
"poisson",25,150,2,7,0,0.100628031946419,1.02805465678634,2.74954613964861,1.72138068894654,0.00200007498966692
"gaussian",12,60,3,7,0,0.315833210912216,1.07311412712461,1.76969578819953,1.511676026909,0.405909694981454
"poisson",12,60,3,7,0,0.288630697010381,1.03141554237919,2.44241433202273,1.7695580771076,0.0176665705823605
"gaussian",25,60,3,7,0,0.381469448696591,1.02012517448513,3.21925727266208,2.11008813471504,0.367801867716015
"poisson",25,60,3,7,0,0.297000411930794,1.04549385565911,2.7337024804167,1.97760815133336,0.00208926165662952
"gaussian",12,150,3,7,0,0.152441925419505,1.03551390810846,1.751799774555,1.64078112423254,0.411759939172787
"poisson",12,150,3,7,0,0.11207139985998,1.02386088458681,1.93767738247018,1.72421870567845,0.00437500449866037
"gaussian",25,150,3,7,0,0.198545861684475,1.01012852244413,3.2175336711447,2.53560129813512,0.415589022926125
"poisson",25,150,3,7,0,0.11639925294806,0.998596276385192,2.83371643283077,2.35518482962346,8.60804622419286e-06
"gaussian",12,60,5,7,0,0.394233686390628,1.18423669353338,2.46297830612177,1.65051590143792,0.442415821286037
"poisson",12,60,5,7,0,0.441172128902304,1.20270121778787,2.71610227761674,2.12104430799119,0.00194374839315492
"gaussian",25,60,5,7,0,0.410062469038035,1.11270443544331,2.26136871594964,1.32368358603109,0.313288481167818
"poisson",25,60,5,7,0,0.202847542580497,0.980633827479966,2.68870611634357,1.48992895775075,0.00209136853928347
"gaussian",12,150,5,7,0,0.350403375308433,1.17890309326611,2.15502901505266,1.49926033356601,0.362667104373552
"poisson",12,150,5,7,0,0.142055504891586,1.04746836212852,1.69157603657544,1.1903009675218,0.0103666655392022
"gaussian",25,150,5,7,0,0.23843463363011,1.04357354627203,2.50030441957104,1.64627716404073,0.332676115816276
"poisson",25,150,5,7,0,0.15087310068921,0.981719307206149,2.77439793176462,1.56796795448489,0.000109793635882756
"gaussian",12,60,2,8,0,0.408341793417953,1.0237230177681,1.72211586371994,1.19036533198068,0.305386872602438
"poisson",12,60,2,8,0,0.276888579206351,0.935146364067839,1.77961944706207,1.12847587698944,0.00919127182200668
"gaussian",25,60,2,8,0,0.344195106601505,1.07336642237977,2.23811900042797,1.78358285249986,0.370710489799534
"poisson",25,60,2,8,0,0.264872091631996,1.10671485073779,2.3285021721694,1.84378984374111,0.00106264849795542
"gaussian",12,150,2,8,0,0.24709015478861,0.934010955930183,2.80897022496207,1.47400271573663,0.252888272662712
"poisson",12,150,2,8,0,0.122999588855756,0.959652223645635,2.93642996810563,1.48188927244645,0.0290383908171839
"gaussian",25,150,2,8,0,0.257850906358122,0.991963347474289,2.3736436209529,1.49496354297987,0.316294866607899
"poisson",25,150,2,8,0,0.180493902867309,0.990810558487359,2.58189158926516,1.56801751245219,0.0013428674667026
"gaussian",12,60,3,8,0,0.552270999161327,1.07283736439126,1.8006273182011,1.25642505519069,0.332347366584531
"poisson",12,60,3,8,0,0.223555831329079,1.04294768628757,2.80886826106991,1.421817767649,0.00645192345315761
"gaussian",25,60,3,8,0,0.298438404180197,1.04615724295504,2.00629053175086,1.98797927883189,0.41860727885227
"poisson",25,60,3,8,0,0.17324720155775,1.04410045744601,1.80469516159464,1.87533322384627,0.00103311527062552
"gaussian",12,150,3,8,0,0.280597570058934,1.05299301462306,2.60064841856479,2.16766013207663,0.483816741505081
"poisson",12,150,3,8,0,0.233488292143871,0.968272937206751,3.02611186762771,2.05651783114097,0.00141282125427246
"gaussian",25,150,3,8,0,0.220756725672772,1.04903798608011,1.78684811671998,1.34518443251941,0.355629518009811
"poisson",25,150,3,8,0,0.116632972693365,1.02629483550976,1.82229690058808,1.35249376044177,0.0034455533933802
"gaussian",12,60,5,8,0,0.509332791705194,0.900036545993938,1.64325947562256,1.10508399795615,0.285446688146209
"poisson",12,60,5,8,0,0.390719092881087,0.834340138968854,1.7290954279122,0.977751947599453,0.00632174848481089
"gaussian",25,60,5,8,0,0.403694514664105,1.16877533840389,1.55774263969037,1.19858579616739,0.366607531756026
"poisson",25,60,5,8,0,0.185092906374051,1.02364846935213,1.3064898970167,1.01118070428089,0.0118547976922386
"gaussian",12,150,5,8,0,0.303144811324807,1.15300634294493,2.05086925692464,1.70723741170293,0.412617724539523
"poisson",12,150,5,8,0,0.140536828703242,1.03431176556364,1.72206626572431,1.44601638449284,0.00841115138315822
"gaussian",25,150,5,8,0,0.191820910642082,1.06172264326845,1.96706262495925,1.28029179493901,0.3444670356733
"poisson",25,150,5,8,0,0.102353061484391,1.01763875357254,1.94047395096049,1.50252312985634,0.00236397834904513
"gaussian",12,60,2,9,0,0.234689775486438,0.969725841596774,3.08983814314409,1.69843972986391,0.39773788309621
"poisson",12,60,2,9,0,0.17197311111668,0.933778658320203,2.79284566510101,1.55230489357282,0.00292253354697872
"gaussian",25,60,2,9,0,0.285875115695221,1.06069394168476,2.52305753854445,2.27817437988856,0.404781938305716
"poisson",25,60,2,9,0,0.279625387478013,1.11259792011746,2.73516362594045,2.38020819536897,0.000387516240431941
"gaussian",12,150,2,9,0,0.247280029409195,1.02231467021872,1.582992366711,1.41013367284281,0.434962103008271
"poisson",12,150,2,9,0,0.160696826017735,1.00602675950122,1.73289490634216,1.54589396698852,0.00251756210787691
"gaussian",25,150,2,9,0,0.173151106323809,0.965865603524138,2.16367864655843,1.62984548389302,0.373749184171337
"poisson",25,150,2,9,0,0.0995764719458836,0.98901587693736,2.61102901063698,1.79633118934423,0.000495465464610358
"gaussian",12,60,3,9,0,0.259493257242209,0.993839067568127,2.91369909861421,1.82138605072351,0.397508303338756
"poisson",12,60,3,9,0,0.18368989798733,0.983833508849754,3.97406416466883,1.7451994018125,0.000350813570718483
"gaussian",25,60,3,9,0,0.333236237112065,0.960764166580599,3.96512379603644,2.27392016995376,0.37079666640858
"poisson",25,60,3,9,0,0.2232949059836,0.930663206501933,2.93874845954404,1.77640985282948,0.000250112197534236
"gaussian",12,150,3,9,0,0.20109172105169,1.02484909309161,2.09147934345982,1.33418625881717,0.313982284638693
"poisson",12,150,3,9,0,0.140707198090676,1.00385767737129,1.9570380821012,1.2433333393898,0.00350627487714201
"gaussian",25,150,3,9,0,0.245831997088654,0.974194931757688,2.13130777071448,1.5203139715538,0.348867494037673
"poisson",25,150,3,9,0,0.162895044302094,0.973512967448804,1.76605716999181,1.46765384789429,0.0058022376410584
"gaussian",12,60,5,9,0,0.345382100453234,1.16104716067661,2.77436991189364,1.72233724209628,0.371476616652164
"poisson",12,60,5,9,0,0.259650849013828,0.92368764401018,2.27046238234886,1.30584734934043,0.00874641113138388
"gaussian",25,60,5,9,0,0.525403653200378,1.16859719815148,2.07759763525497,1.42669530422969,0.370054962855285
"poisson",25,60,5,9,0,0.328803527198374,1.00729738547833,2.24542560848858,1.33648500856843,0.00719299059841725
"gaussian",12,150,5,9,0,0.25095019606939,1.02787325892639,1.54110875025481,1.05075947139209,0.291831730075243
"poisson",12,150,5,9,0,0.183432883067088,0.951398830013692,2.07273266911989,1.16412766506269,0.00800886963082688
"gaussian",25,150,5,9,0,0.195674680407096,1.07627975321316,1.8746334833245,1.44169023345901,0.434464446619709
"poisson",25,150,5,9,0,0.148114996564683,1.04197633268055,2.52275415887142,1.71011433415844,0.00263216456990727
"gaussian",12,60,2,10,0,0.345498545020971,0.923127106213888,3.7246204644698,1.88477788491538,0.359763950718359
"poisson",12,60,2,10,0,0.174280148984979,0.947672224728759,2.64292222492923,1.5224995097876,0.00250623324729499
"gaussian",25,60,2,10,0,0.263057537397982,1.01716897941588,2.34525393933076,1.55512850992987,0.364653261332141
"poisson",25,60,2,10,0,0.206993723039604,0.977465835064319,2.37467098429825,1.40344747231113,0.00350709479920501
"gaussian",12,150,2,10,0,0.245615452340216,0.946523603887196,1.3090089782886,0.903126652267892,0.258157567259699
"poisson",12,150,2,10,0,0.120542877154565,0.98274780785567,1.4696402454477,1.0546760813716,0.0142689590764488
"gaussian",25,150,2,10,0,0.233732272384377,1.08703162297712,2.90839212098353,2.10890706100246,0.467525766338161
"poisson",25,150,2,10,0,0.220754072394411,1.09141837494875,2.59027060400228,2.09707928484769,0.00359329196858637
"gaussian",12,60,3,10,0,0.316206977345744,0.986343461819897,2.64159295930062,1.56425177475712,0.376292576876382
"poisson",12,60,3,10,0,0.299647822263938,1.01282605698933,2.28099304243598,1.49360304750874,0.00525977574810499
"gaussian",25,60,3,10,0,0.309901192161327,1.09004544680927,3.44370720043487,2.51338788318431,0.440311048155335
"poisson",25,60,3,10,0,0.173286448628305,1.06395823176416,3.4074957957113,2.56630624687993,8.56339582574743e-05
"gaussian",12,150,3,10,0,0.234231238297375,1.02975711599938,2.61559510764366,1.19227317938714,0.290001803153289
"poisson",12,150,3,10,0,0.157811515258662,0.956132663366005,2.42732282158124,1.16051836864104,0.00380174642207928
"gaussian",25,150,3,10,0,0.194167436711633,1.00857880582736,2.04997353979256,1.52530434009927,0.358846477048129
"poisson",25,150,3,10,0,0.135659812478513,0.987847488260426,1.54931698145185,1.30757865967749,0.00854376190401227
"gaussian",12,60,5,10,0,0.298544495500076,1.13932801745683,1.89775939659611,1.49716751388297,0.409581203517308
"poisson",12,60,5,10,0,0.157491774684133,1.01869271028984,1.79926144948866,1.54311882667261,0.00470149737112553
"gaussian",25,60,5,10,0,0.425986071911271,1.06249386702162,2.02728310775045,1.07639555402617,0.270879934912761
"poisson",25,60,5,10,0,0.324954180689937,0.996106309575297,3.38846513982981,1.59727003954893,0.00283719718338792
"gaussian",12,150,5,10,0,0.249839834846806,1.08641285911912,2.26275170764837,1.38268264140504,0.366091605660837
"poisson",12,150,5,10,0,0.127980117640466,1.00774014370633,2.15214064149436,1.38259661495292,0.0021624172972984
"gaussian",25,150,5,10,0,0.193768535043813,1.04628920640817,2.16146306410709,1.40676746743922,0.33655242803832
"poisson",25,150,5,10,0,0.101584131425616,0.999594986401898,2.15357582456143,1.5126105292428,0.0032496387868962
"gaussian",12,60,2,11,0,0.3779782647463,1.07424255953681,2.93016879950711,1.69065140777927,0.386345040578251
"poisson",12,60,2,11,0,0.162739470389522,1.02372050178951,2.87375607414405,1.54634130863054,0.00226245662369215
"gaussian",25,60,2,11,0,0.454750258195865,1.07618282185706,2.10575991422102,2.09646990957379,0.488088529766002
"poisson",25,60,2,11,0,0.434368516535133,1.09890665955372,2.21581449770502,2.19141100172881,4.41013027140745e-06
"gaussian",12,150,2,11,0,0.197520773107863,1.01244633679926,1.85095689385458,1.73113245730604,0.401443027752106
"poisson",12,150,2,11,0,0.144949829721715,0.992855812721646,2.23716455793685,2.07034303901298,0.00396971985724393
"gaussian",25,150,2,11,0,0.164188134638895,0.969166666726393,2.30282626160915,1.70644816825968,0.372513808040426
"poisson",25,150,2,11,0,0.132864989520657,0.956554867942376,2.23677086642636,1.63223762928397,0.00328863579366792
