"miss","dgp","p","n","seed","rel_frob","rl_max","max_loading","row_status"
0.15,"homog",12,250,2,0.982949710608657,2.92464169233471,1.54161855297053,"PASS"
0.35,"homog",12,250,2,0.627298660506998,1.6873308053019,1.10503854852942,"PASS"
0.55,"homog",12,250,2,682.319039821725,120.343532434696,77.4138590401774,"WARN"
0,"sparse50",12,250,2,0.572159030942997,2.06592092667083,1.31231824926866,"PASS"
0.15,"sparse50",12,250,2,1.34959271681362,2.07325831695708,0.890630179491927,"PASS"
0.35,"sparse50",12,250,2,1.31559432027015,1.8665740309747,0.96040314043559,"PASS"
0.55,"sparse50",12,250,2,0.854144519845998,1.72144683362625,1.40868025753287,"PASS"
0,"homog",25,250,2,0.56237033038907,2.34471541207989,1.75743717341398,"PASS"
0.15,"homog",25,250,2,67.1591760046146,44.3953854743707,32.5550125116849,"WARN"
0.35,"homog",25,250,2,0.626050168206231,2.13947813763779,1.62635496683413,"PASS"
0.55,"homog",25,250,2,6998.56893042135,608.797731859901,259.793396511416,"WARN"
0,"sparse50",25,250,2,2993.84703296634,879.312768066171,202.66248848095,"WARN"
0.15,"sparse50",25,250,2,0.488793935191199,4.46183038991239,2.603962758396,"PASS"
0.35,"sparse50",25,250,2,2157.87304257647,437.60383972388,171.828549715546,"WARN"
0.55,"sparse50",25,250,2,1901.23179050764,306.430894182502,143.177794122366,"WARN"
0,"homog",12,100,3,2212.61271949151,193.632480594171,125.633587631049,"WARN"
0.15,"homog",12,100,3,926.280778671763,124.66965228221,80.4503429379606,"WARN"
0.35,"homog",12,100,3,10335.5226900006,518.094820661201,218.197519420915,"WARN"
0.55,"homog",12,100,3,85034.5743510355,2337.39566905164,699.867505388067,"WARN"
0,"sparse50",12,100,3,428.613405586453,108.099870051566,66.4049381568183,"WARN"
0.15,"sparse50",12,100,3,1964.59440034287,482.338154236548,125.205160443245,"WARN"
0.35,"sparse50",12,100,3,130243.919375329,1630.74445267936,665.292055883239,"WARN"
0.55,"sparse50",12,100,3,61733.713749277,3729.80049953777,633.712011478372,"WARN"
0,"homog",25,100,3,1.00370329616736,3.27081353818482,2.64902921314665,"PASS"
0.15,"homog",25,100,3,457.788950623064,93.6337964985853,80.2965269468473,"WARN"
0.35,"homog",25,100,3,1.03184553986145,2.67775265704533,2.68417247926469,"PASS"
0,"sparse50",25,100,3,1.20719037584687,5.46467049706885,3.36057134640468,"PASS"
0.35,"sparse50",25,100,3,351.83895199417,72.8624280306029,54.7146479282215,"WARN"
0,"homog",12,250,3,0.528305429692254,2.08497082957073,1.77324671698072,"PASS"
0.15,"homog",12,250,3,48.2707276089701,29.6787646834111,19.6870691655741,"WARN"
0.35,"homog",12,250,3,571.39804727473,124.017237552153,58.2611112360639,"WARN"
0.55,"homog",12,250,3,0.869188857917555,1.63600578638695,1.03062904736942,"PASS"
0,"sparse50",12,250,3,0.398188122782022,3.66159204679878,1.97102903947687,"PASS"
0.15,"sparse50",12,250,3,297.966549484151,145.809843935306,49.0602868132514,"WARN"
0.35,"sparse50",12,250,3,0.869617493041291,2.19888467828061,1.39923342719538,"PASS"
0.55,"sparse50",12,250,3,0.906790410772386,1.32642680528441,0.865661422474714,"PASS"
0,"homog",25,250,3,0.507896890917682,2.83658498217815,1.95948946362359,"PASS"
0.15,"homog",25,250,3,0.539789292892471,1.54460311776399,1.29185580702953,"PASS"
0.35,"homog",25,250,3,0.558897423169296,3.09205554433267,2.8543733912135,"PASS"
0.55,"homog",25,250,3,0.936750453653321,3.46212689956247,2.49263313226431,"PASS"
0,"sparse50",25,250,3,144.043822173901,132.095159523983,38.4828034158416,"WARN"
0.15,"sparse50",25,250,3,353.207446022539,202.031299896729,76.972427011828,"WARN"
0.35,"sparse50",25,250,3,31.6455581931718,68.7548314966935,35.7294152602715,"WARN"
0.55,"sparse50",25,250,3,1379.82807727945,215.930401350016,150.752881718892,"WARN"
0,"homog",12,100,4,0.643343577894817,1.55455039820436,1.6604633504527,"PASS"
0.15,"homog",12,100,4,0.855774529789691,2.07314738055455,1.82273342810039,"PASS"
0.35,"homog",12,100,4,8245.19653548693,380.874145572347,273.101953918499,"WARN"
0.55,"homog",12,100,4,43347.3093307237,1690.19119901402,701.230352205909,"WARN"
0,"sparse50",12,100,4,459.377246769679,137.300604879188,83.1838967894979,"WARN"
0.15,"sparse50",12,100,4,3392.41996260594,315.694058114633,173.106557944191,"WARN"
0.35,"sparse50",12,100,4,29122.8768098939,608.44165374246,429.564358623822,"WARN"
0,"homog",25,100,4,0.608502928744377,2.5964691870863,1.80739630212749,"PASS"
0.15,"homog",25,100,4,1.00531801929246,2.21879616180626,1.73558807597614,"PASS"
0.35,"homog",25,100,4,1766.02667042643,299.613287851732,190.506431823473,"WARN"
0,"sparse50",25,100,4,1232.44114384729,339.359737660103,127.424082300282,"WARN"
0.15,"sparse50",25,100,4,806.898006386896,198.443488411263,92.1881834583667,"WARN"
0.35,"sparse50",25,100,4,2596.15869526803,354.41656412911,182.948334812706,"WARN"
0,"homog",12,250,4,0.355069436680151,2.20728816563295,1.55696979343184,"PASS"
0.15,"homog",12,250,4,0.399905690112063,2.39787234039017,1.75255315144415,"PASS"
0.35,"homog",12,250,4,0.627972643719867,1.8229603966468,1.41547111408169,"PASS"
0.55,"homog",12,250,4,4639.97782453307,350.927403049886,172.484125838855,"WARN"
0,"sparse50",12,250,4,0.664616511521299,2.69751672911002,1.36021236423925,"PASS"
0.15,"sparse50",12,250,4,0.598824020353021,3.22324970978737,1.73719703963381,"PASS"
0.35,"sparse50",12,250,4,0.851598452681404,1.80417500475832,1.16347254850489,"PASS"
0.55,"sparse50",12,250,4,1564.31021161248,191.806464247311,102.741954480221,"WARN"
0,"homog",25,250,4,0.480887534470411,2.71868409131891,2.08450171591226,"PASS"
0.15,"homog",25,250,4,0.554127336992746,2.71143110027335,2.14947016601075,"PASS"
0.35,"homog",25,250,4,0.600304276819633,3.19715518015496,2.38296770792048,"PASS"
0.55,"homog",25,250,4,376.849070375224,119.534793452424,81.3095718032089,"WARN"
0,"sparse50",25,250,4,0.493174833725068,4.30945917082418,2.15036885367427,"PASS"
0.15,"sparse50",25,250,4,302.785432878868,166.675033876648,74.0182619441252,"WARN"
0.35,"sparse50",25,250,4,27.8193457037409,38.0106452250913,23.2272075851146,"WARN"
0.55,"sparse50",25,250,4,3830.42802420835,548.575620949414,257.362126065722,"WARN"
0,"homog",12,100,5,0.802233729055701,1.76664791763112,1.28250412089281,"PASS"
0.15,"homog",12,100,5,1143.95856902333,152.974470093107,95.5953605641564,"WARN"
0.35,"homog",12,100,5,2731.88452822765,181.426294767728,129.053772985195,"WARN"
0.55,"homog",12,100,5,14441.3266073251,668.064607753409,326.842354159142,"WARN"
0,"sparse50",12,100,5,12526.4031405497,1263.26921234647,366.289855884983,"WARN"
0.15,"sparse50",12,100,5,9522.14545531526,735.13066611834,259.827025881126,"WARN"
0.55,"sparse50",12,100,5,12691.2434892789,900.308517073379,396.154178066408,"WARN"
0,"homog",25,100,5,0.775913897550031,2.02787711467208,1.81588911873373,"PASS"
0.15,"homog",25,100,5,1.35447648412091,2.78174968896215,2.67774070108797,"PASS"
0.35,"homog",25,100,5,935.274624412219,112.970950664145,100.174850959576,"WARN"
0,"sparse50",25,100,5,0.839106064703674,2.74651721082345,1.8002946447106,"PASS"
0.15,"sparse50",25,100,5,457.785984661014,143.141080651113,98.7977060553135,"WARN"
0.35,"sparse50",25,100,5,1168.81052507771,170.199607657673,163.34219878261,"WARN"
0,"homog",12,250,5,601.960749781846,109.774146567741,67.8053110285085,"WARN"
0.15,"homog",12,250,5,0.685743094245327,1.86863747405201,1.42427276606826,"PASS"
0.35,"homog",12,250,5,1.11807241143065,1.85471162390767,1.73498406541946,"PASS"
0.55,"homog",12,250,5,0.711555558879913,1.67982338066085,1.45820542925188,"PASS"
0,"sparse50",12,250,5,0.456164926497825,4.10172906907893,1.92060678905754,"PASS"
0.15,"sparse50",12,250,5,0.669971266049324,2.34057006938592,1.36095913759314,"PASS"
0.35,"sparse50",12,250,5,6763.64292938367,532.460328965039,212.593771759928,"WARN"
0.55,"sparse50",12,250,5,0.859780101579088,2.04449135987279,1.42252073761845,"PASS"
0,"homog",25,250,5,0.377680586459113,1.51982719133947,1.41516212585451,"PASS"
0.15,"homog",25,250,5,0.412569618376973,2.11506275668481,1.49301684388464,"PASS"
0.35,"homog",25,250,5,0.906054609329209,3.33085782001903,2.40824083373592,"PASS"
0.55,"homog",25,250,5,6129.86248266933,570.064969232532,271.89292275512,"WARN"
0,"sparse50",25,250,5,0.332675438164675,5.07487560695065,2.1722569572773,"PASS"
0.15,"sparse50",25,250,5,905.851759148377,382.101017358833,113.921690196275,"WARN"
0.35,"sparse50",25,250,5,0.480881728811845,4.84371167774531,2.07366791096626,"PASS"
0.55,"sparse50",25,250,5,5096.6108951748,738.717661489411,247.515685788606,"WARN"
0,"homog",12,100,6,5120.69314349238,433.235946318597,225.004151480676,"WARN"
0.15,"homog",12,100,6,5849.83241190369,263.044420174499,184.710715295422,"WARN"
0.35,"homog",12,100,6,883.471235265781,147.980957436318,89.1620921795588,"WARN"
0.55,"homog",12,100,6,14116.7557770764,455.54895911112,325.454446723482,"WARN"
0,"sparse50",12,100,6,5690.37513557762,724.496508544722,184.872839479107,"WARN"
0.15,"sparse50",12,100,6,1.61254532447495,2.68640328046913,1.79113842573663,"PASS"
0.35,"sparse50",12,100,6,13538.647289624,569.008910381723,256.842016297679,"WARN"
0,"homog",25,100,6,0.829627498683571,2.7271706524887,2.17351274322821,"PASS"
0.15,"homog",25,100,6,378.748065924976,102.08244699769,62.7694470691112,"WARN"
0.35,"homog",25,100,6,4255.71461122306,425.829412158467,193.91738805229,"WARN"
0.55,"homog",25,100,6,8156.53697886326,481.093895222664,199.254326878947,"WARN"
0,"sparse50",25,100,6,822.682106281803,350.515994530331,137.706237468688,"WARN"
0.15,"sparse50",25,100,6,990.917082121449,315.620931572813,128.097849190612,"WARN"
0,"homog",12,250,6,0.520618345921705,2.50971014064103,1.37091717561815,"PASS"
0.15,"homog",12,250,6,0.36844229932171,2.24373595174726,2.1130898910303,"PASS"
0.35,"homog",12,250,6,0.572316628334275,1.90421961119617,1.4989882184012,"PASS"
0.55,"homog",12,250,6,0.874575038422671,1.59711364849434,1.94905704705207,"PASS"
0,"sparse50",12,250,6,1.06245566015015,2.37316604206661,0.810171818404269,"PASS"
0.15,"sparse50",12,250,6,0.756510609707566,1.61701171014974,0.955773091350939,"PASS"
0.35,"sparse50",12,250,6,0.727206385284226,3.0163801364649,1.73488713462326,"PASS"
0.55,"sparse50",12,250,6,0.989989388783539,1.73739633197481,1.18034457713837,"PASS"
0,"homog",25,250,6,0.395527729617377,3.28633164927478,2.59464207852397,"PASS"
0.15,"homog",25,250,6,0.571097470687571,2.12586498285756,1.64828324194185,"PASS"
0.35,"homog",25,250,6,879.575543260448,159.83723560647,118.516611240535,"WARN"
0.55,"homog",25,250,6,111.49917290098,48.6119836920448,40.4493103722693,"WARN"
0,"sparse50",25,250,6,0.412921827565913,4.23935108052919,1.5473042400188,"PASS"
0.15,"sparse50",25,250,6,0.7856146820749,3.73865955007976,2.29321646975044,"PASS"
0.35,"sparse50",25,250,6,78.2966136934601,77.5769706159227,40.9552199481575,"WARN"
0.55,"sparse50",25,250,6,1.19281533539217,2.00374570756726,1.4260802390223,"PASS"
0,"homog",12,100,7,448.858840265623,101.860689852668,74.88029425072,"WARN"
0.15,"homog",12,100,7,1737.21014725448,207.871901220262,110.317765704302,"WARN"
0.35,"homog",12,100,7,429281.785866271,2890.21934420998,1124.3146305993,"WARN"
0.55,"homog",12,100,7,5545.82034842684,313.177507499322,233.450804565866,"WARN"
0,"sparse50",12,100,7,766.575796544781,222.903446239485,108.014610538255,"WARN"
0.15,"sparse50",12,100,7,1.16210940571311,2.02094578084045,1.4163254901747,"PASS"
0.35,"sparse50",12,100,7,506884.268676491,9992.53980587004,1435.64996892949,"WARN"
0.55,"sparse50",12,100,7,3078100.29460509,8282.64113541976,3839.14665226736,"WARN"
0,"homog",25,100,7,9145.99219851067,721.430702613054,286.418065342454,"WARN"
0.15,"homog",25,100,7,679.155017932482,134.991788810351,110.22771382131,"WARN"
0.35,"homog",25,100,7,2133.00233646176,176.298157204677,149.406087887917,"WARN"
0,"sparse50",25,100,7,0.647242647669655,3.2703528818386,1.82050360565888,"PASS"
0.15,"sparse50",25,100,7,1721.96037705986,447.195384500434,189.771493042167,"WARN"
0.35,"sparse50",25,100,7,2092.67967387891,347.926230166921,173.919507923881,"WARN"
0,"homog",12,250,7,526.667208807452,142.13920553704,64.9963913643519,"WARN"
0.15,"homog",12,250,7,0.720235275269033,1.84943317453885,1.21105684200648,"PASS"
0.35,"homog",12,250,7,0.456941430976319,2.08344155998496,1.85741863720888,"PASS"
0.55,"homog",12,250,7,900.601672656234,186.281251239754,91.7494647000311,"WARN"
0,"sparse50",12,250,7,0.599018329951447,2.41671460000552,1.25684120299541,"PASS"
0.15,"sparse50",12,250,7,0.861438090261211,2.32125689668324,1.10793254273698,"PASS"
0.35,"sparse50",12,250,7,0.663736379590271,1.75633256060514,1.38350686093924,"PASS"
0.55,"sparse50",12,250,7,3802.57070023068,328.132041885123,221.467877613152,"WARN"
0,"homog",25,250,7,0.305369413413761,2.57457967198434,1.99260682701174,"PASS"
0.15,"homog",25,250,7,0.374694339232538,2.51865480845364,1.77467380452065,"PASS"
0.35,"homog",25,250,7,0.651009064153213,2.99691181987996,2.22743408944783,"PASS"
0.55,"homog",25,250,7,1135.34982400049,152.354121882366,85.7660605086876,"WARN"
0,"sparse50",25,250,7,0.276043189524447,6.65819054530355,2.67552611518211,"PASS"
0.15,"sparse50",25,250,7,416.844935162199,251.233242442745,78.5673593009613,"WARN"
0.35,"sparse50",25,250,7,173.221789853427,111.998271126305,54.4782293363756,"WARN"
0.55,"sparse50",25,250,7,12603.398102368,1163.02293274189,539.76123612359,"WARN"
0,"homog",12,100,8,290.53488748681,53.4464757403893,38.3670819558251,"WARN"
0.15,"homog",12,100,8,0.653624006270899,1.81113481885981,1.60619167685726,"PASS"
0.35,"homog",12,100,8,38435.5580446824,1560.44009151305,636.871929343568,"WARN"
0,"sparse50",12,100,8,4505.78692146051,411.71185340188,162.468143016401,"WARN"
0.15,"sparse50",12,100,8,1537.69584130275,193.033868572996,113.44996975374,"WARN"
0.35,"sparse50",12,100,8,95.3506931062266,38.117001735865,32.6859860259675,"WARN"
0,"homog",25,100,8,0.884398490311934,2.57548240595083,1.67600339880758,"PASS"
0.15,"homog",25,100,8,1.07433253022339,2.44972331041353,2.45861904606509,"PASS"
0.35,"homog",25,100,8,6628.08978357452,352.050961001458,313.799255553702,"WARN"
0,"sparse50",25,100,8,514513.321406664,24275.6215205179,2618.13216286539,"WARN"
0.15,"sparse50",25,100,8,3216.84022170593,512.78950336582,176.053671626306,"WARN"
0.35,"sparse50",25,100,8,311.702929965529,118.896267508127,89.4290868782965,"WARN"
0,"homog",12,250,8,0.479533517978611,2.41731056471507,1.65978482940406,"PASS"
0.15,"homog",12,250,8,0.568309285003887,1.88067092023627,1.41440977511025,"PASS"
0.35,"homog",12,250,8,0.694154091779787,1.93123835407274,1.68017371182713,"PASS"
0.55,"homog",12,250,8,314.124054574982,46.6411232842284,38.6228023979256,"WARN"
0,"sparse50",12,250,8,418.45919118401,121.754260339686,52.8545798577154,"WARN"
0.15,"sparse50",12,250,8,0.387096735013448,2.2950182501473,1.57893719016425,"PASS"
0.35,"sparse50",12,250,8,277.516942285679,96.343982101171,57.7568151922856,"WARN"
0.55,"sparse50",12,250,8,3327.59368136561,431.636157375824,129.50770189358,"WARN"
0,"homog",25,250,8,0.311531854493404,1.76150958699527,1.67585800995148,"PASS"
0.15,"homog",25,250,8,0.438039932760133,1.89513284682897,1.53093162178977,"PASS"
0.35,"homog",25,250,8,0.509210280047747,2.06065742447724,1.7092936482814,"PASS"
0.55,"homog",25,250,8,0.99749290905698,2.53923197927753,2.21556874662371,"PASS"
0,"sparse50",25,250,8,10.4217470952447,54.9936551332235,20.0057840162963,"WARN"
0.15,"sparse50",25,250,8,0.524339891308335,2.90382802267585,1.65005667270529,"PASS"
0.35,"sparse50",25,250,8,0.539314246379102,2.45117908848183,1.74068444636702,"PASS"
0.55,"sparse50",25,250,8,2660.22728942087,611.346730128683,234.86635341215,"WARN"
0,"homog",12,100,9,4920.9243890265,251.893298525319,234.815840174559,"WARN"
0.15,"homog",12,100,9,3623.7444432455,325.517145277401,237.239508294903,"WARN"
0.35,"homog",12,100,9,75910.5759637366,5080.6482206738,899.966901844373,"WARN"
0.55,"homog",12,100,9,44941.6152934591,718.336082752768,523.143200434534,"WARN"
0,"sparse50",12,100,9,0.718279938770253,2.85118611757645,2.16906474866283,"PASS"
0.15,"sparse50",12,100,9,0.551656456349811,3.10293538278335,1.97958274874444,"PASS"
0.35,"sparse50",12,100,9,954.955442011903,259.167189559846,101.436590523757,"WARN"
0,"homog",25,100,9,0.773124843313295,1.94622979564764,1.30687140486619,"PASS"
0.15,"homog",25,100,9,1828.97323594523,224.619765587886,168.822235820182,"WARN"
0.35,"homog",25,100,9,3240.47281714097,307.486727429487,201.3918122445,"WARN"
0,"sparse50",25,100,9,0.854861129422199,3.87878977617908,2.23573235351733,"PASS"
0.15,"sparse50",25,100,9,970.311532541653,264.029846023529,144.624945367323,"WARN"
0,"homog",12,250,9,0.393608094163583,1.80661551298723,1.58385744009826,"PASS"
0.15,"homog",12,250,9,0.730942660211247,2.0523583809496,1.54743893611422,"PASS"
0.35,"homog",12,250,9,0.680179791183054,1.72761474438926,1.67817947692689,"PASS"
0.55,"homog",12,250,9,1.0996863289976,1.78527416391358,1.4135518538535,"PASS"
0,"sparse50",12,250,9,0.396681162618507,2.19023652625537,1.64228131409274,"PASS"
0.15,"sparse50",12,250,9,0.771829982434489,1.73388091486583,1.07510259201307,"PASS"
0.35,"sparse50",12,250,9,0.645126589876563,2.36177842126961,1.43833116918182,"PASS"
0.55,"sparse50",12,250,9,1.29393458316743,1.3161183011902,1.28816562293098,"PASS"
0,"homog",25,250,9,0.392955724239648,2.10176539263274,1.69563193929457,"PASS"
0.15,"homog",25,250,9,0.555773841595928,2.45534760114804,1.76457185562026,"PASS"
0.35,"homog",25,250,9,0.525962135531386,1.63962820861368,1.54683498901928,"PASS"
0.55,"homog",25,250,9,0.821549893187667,2.06658104120554,1.93692078271371,"PASS"
0,"sparse50",25,250,9,0.343080415059133,4.23342187144898,2.42357407231438,"PASS"
0.15,"sparse50",25,250,9,25.5246226070849,63.0085606227598,20.9054122229836,"WARN"
0.35,"sparse50",25,250,9,728.084446611425,317.497998690354,139.242125764517,"WARN"
0.55,"sparse50",25,250,9,3921.109834476,659.146780386636,213.829093432663,"WARN"
0,"homog",12,100,10,140.470224132804,37.1559784511528,37.0414870993092,"WARN"
0.15,"homog",12,100,10,28377.2239359106,1103.54596351571,391.691849158631,"WARN"
0.35,"homog",12,100,10,23452.4162612107,623.001653562079,275.573098435842,"WARN"
0.55,"homog",12,100,10,16791.6509071207,275.986981445712,275.107202099101,"WARN"
0,"sparse50",12,100,10,0.891946110954459,3.1651559874878,2.5926900249425,"PASS"
0.15,"sparse50",12,100,10,221.591972683554,69.118516437529,42.8639708294269,"WARN"
0.35,"sparse50",12,100,10,14306.0197240288,766.654635442507,265.010225097673,"WARN"
0,"homog",25,100,10,0.579173704322402,3.70749766438042,2.85793591905208,"PASS"
0.15,"homog",25,100,10,247.482976638059,97.1832393134069,67.6140374786576,"WARN"
0,"sparse50",25,100,10,161.469279493623,113.754267727135,58.5494093079494,"WARN"
0.15,"sparse50",25,100,10,1.02403236684276,5.8335873325468,3.22484392025248,"PASS"
0.35,"sparse50",25,100,10,4604.30234451576,341.170275195224,189.545221638837,"WARN"
0,"homog",12,250,10,0.372294611030508,2.07026190011548,1.60847342436707,"PASS"
0.15,"homog",12,250,10,0.456228277174212,1.62950572358845,1.42359893881455,"PASS"
0.35,"homog",12,250,10,0.660047606818304,1.69088126084136,1.29007233935012,"PASS"
0.55,"homog",12,250,10,0.707374516412253,1.60213908105286,1.18669288048446,"PASS"
0,"sparse50",12,250,10,0.604861330824733,2.97990091331752,1.33557504422123,"PASS"
0.15,"sparse50",12,250,10,0.822267328174731,2.88691030176314,1.46089594725559,"PASS"
0.35,"sparse50",12,250,10,0.842001901524243,1.524368275073,0.943942256277246,"PASS"
0.55,"sparse50",12,250,10,1.0052160202922,2.02554984029613,1.39096736979303,"PASS"
0,"homog",25,250,10,0.501127414606017,2.52198512718956,1.59470929142969,"PASS"
0.15,"homog",25,250,10,0.432938659898278,2.02855948267982,1.96458502425306,"PASS"
0.35,"homog",25,250,10,0.476742299024866,2.16620256993607,1.95521791185187,"PASS"
0.55,"homog",25,250,10,413.597622616335,133.652377930339,96.6963275271588,"WARN"
0,"sparse50",25,250,10,0.529719928137769,5.17930221704067,1.82295939158084,"PASS"
0.15,"sparse50",25,250,10,215.557131030084,130.696971879198,71.6539362651911,"WARN"
0.35,"sparse50",25,250,10,10843.2371132144,2122.31474112418,402.542038083924,"WARN"
0.55,"sparse50",25,250,10,192.734909933733,101.770827094007,64.6347808935765,"WARN"
