"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"homog","binomial",60,5,2,11,0,TRUE,0.403029141201238,1.10219836305884,1.2198546503133,1.10219836305884,FALSE,0.466666666666667,0,1,0.903548929190676,TRUE,"PASS",0.802,NA
"homog","binomial",60,5,2,12,0,TRUE,397.517203267376,46.4274343376036,50.1615103779553,46.4274343376036,FALSE,0.566666666666667,1,1,0.925558939270045,TRUE,"PASS",0.907,NA
"homog","binomial",60,5,2,13,0,TRUE,0.997832936424308,1.00941592761423,1.93038914335597,1.00941592761423,FALSE,0.583333333333333,0,1,0.522908000746088,TRUE,"PASS",0.819,NA
"homog","binomial",60,5,2,14,0,TRUE,2.11001534266045,1.25421189609428,1.57400675459257,1.25421189609428,FALSE,0.516666666666667,0,1,0.796827518328491,TRUE,"PASS",0.805,NA
"homog","binomial",60,5,2,15,0,TRUE,148.662998076181,24.7003899687233,35.9897326792237,24.7003899687233,FALSE,0.55,0.816666666666667,1,0.686317683681557,TRUE,"PASS",0.836,NA
"homog","binomial",60,5,2,16,0,TRUE,1507.17947297433,55.6797861781302,56.3994291018561,55.6797861781302,FALSE,0.616666666666667,1,1,0.987240244534635,TRUE,"PASS",0.974,NA
"homog","binomial",60,5,2,17,0,TRUE,1.63877666639336,1.64017053286334,1.50101787111839,1.64017053286334,FALSE,0.5,0,1,1.09270553297361,TRUE,"PASS",0.111,NA
"homog","binomial",60,5,2,18,0,TRUE,0.937027297163166,0.845285436357048,1.22106517290389,0.845285436357048,FALSE,0.516666666666667,0,1,0.692252514537633,TRUE,"PASS",0.111,NA
"homog","binomial",60,5,2,19,0,TRUE,6629.0571007556,117.759840415279,3648.4228714546,117.759840415279,FALSE,0.4,1,1,0.0322769165100451,TRUE,"PASS",0.204,NA
"homog","binomial",60,5,2,20,0,TRUE,1.16638090968046,0.868711669802177,1.38340912673488,0.868711669802177,FALSE,0.516666666666667,0,1,0.627949933981212,TRUE,"PASS",0.0799999999999998,NA
"homog","binomial",60,5,2,21,0,TRUE,1.22929972367117,2.16876967480458,1.58368573845964,2.16876967480458,FALSE,0.65,0,1,1.36944446877068,TRUE,"PASS",0.0899999999999999,NA
"homog","binomial",60,5,2,22,0,TRUE,1.53829389008176,1.04326894825572,1.10334825604325,1.04326894825572,FALSE,0.383333333333333,0,1,0.945548191644415,TRUE,"PASS",0.091,NA
"homog","binomial",60,5,2,23,0,TRUE,0.954792644351455,1.1168871653245,1.92929651681043,1.1168871653245,FALSE,0.5,0,1,0.578909024918042,TRUE,"PASS",0.099,NA
"homog","binomial",60,5,2,24,0,TRUE,0.843397217980162,0.912418003171473,1.14232960405859,0.912418003171473,FALSE,0.533333333333333,0,1,0.79873444575868,TRUE,"PASS",0.0860000000000001,NA
"homog","binomial",60,5,2,25,0,TRUE,1282.71793243227,63.0537040159745,156.691965529834,63.0537040159745,FALSE,0.333333333333333,0.966666666666667,1,0.402405469883325,TRUE,"PASS",0.165,NA
"homog","binomial",60,5,2,26,0,TRUE,1.23270050075111,1.42457800701621,1.86189388398068,1.42457800701621,FALSE,0.633333333333333,0,1,0.765123092821218,TRUE,"PASS",0.103,NA
"homog","binomial",60,5,2,27,0,TRUE,0.776018150604106,1.83854766083952,1.96595834467719,1.83854766083952,FALSE,0.55,0,1,0.935191564875912,TRUE,"PASS",0.125,NA
"homog","binomial",60,5,2,28,0,TRUE,1.81374189525869,0.931486731044466,1.30942952707974,0.931486731044466,FALSE,0.433333333333333,0,1,0.711368356815544,TRUE,"PASS",0.0980000000000001,NA
"homog","binomial",60,5,2,29,0,TRUE,0.592247567409074,0.932578780071278,1.06451520599156,0.932578780071278,FALSE,0.433333333333333,0,1,0.876059613636625,TRUE,"PASS",0.0820000000000001,NA
"homog","binomial",60,5,2,30,0,TRUE,0.628838007085176,0.789467029061668,1.23997989174134,0.789467029061668,FALSE,0.416666666666667,0,1,0.636677283494489,TRUE,"PASS",0.091,NA
"homog","binomial",60,5,2,31,0,TRUE,0.490175121712881,1.39254037796689,1.74156574447055,1.39254037796689,FALSE,0.566666666666667,0,1,0.799591047531907,TRUE,"PASS",0.0979999999999999,NA
"homog","binomial",60,5,2,32,0,TRUE,1.79997018237101,0.838094440118423,1.62136911053268,0.838094440118423,FALSE,0.4,0,1,0.516905394751894,TRUE,"PASS",0.0779999999999998,NA
"homog","binomial",60,5,2,33,0,TRUE,1.40101773404275,0.966654589321376,1.67038443842894,0.966654589321376,FALSE,0.5,0,1,0.578701864721963,TRUE,"PASS",0.0840000000000001,NA
"homog","binomial",60,5,2,34,0,TRUE,1.08320627027471,0.981539626099224,1.1595898092705,0.981539626099224,FALSE,0.35,0,1,0.846454167027139,TRUE,"PASS",0.108,NA
"homog","binomial",60,5,2,35,0,TRUE,0.721658149636671,0.772076560266014,1.23210956852849,0.772076560266014,FALSE,0.533333333333333,0,1,0.626629790066566,TRUE,"PASS",0.079,NA
"homog","binomial",60,5,2,36,0,TRUE,0.878832693375326,0.934371213044216,1.17555403604835,0.934371213044216,FALSE,0.6,0,1,0.794834762496436,TRUE,"PASS",0.079,NA
"homog","binomial",60,5,2,37,0,TRUE,0.839985224480102,0.81291736661223,1.50657006370254,0.81291736661223,FALSE,0.516666666666667,0,1,0.539581521097272,TRUE,"PASS",0.0899999999999999,NA
"homog","binomial",60,5,2,38,0,TRUE,249.720188124554,46.3406570832175,67.118715778906,46.3406570832175,FALSE,0.566666666666667,1,1,0.69042824412593,TRUE,"PASS",0.251,NA
"homog","binomial",60,5,2,39,0,TRUE,1.05514366193309,0.908498803110324,1.16101897681023,0.908498803110324,FALSE,0.616666666666667,0,1,0.782501252138292,TRUE,"PASS",0.0779999999999998,NA
"homog","binomial",60,5,2,40,0,TRUE,6.50865141109177,1.8643989432287,1.32199148886912,1.8643989432287,FALSE,0.316666666666667,0,1,1.41029572347971,TRUE,"PASS",0.087,NA
"homog","binomial",60,5,2,41,0,TRUE,1.0159606370753,0.961314900643979,1.315203488841,0.961314900643979,FALSE,0.483333333333333,0,1,0.730924840756862,TRUE,"PASS",0.087,NA
"homog","binomial",60,5,2,42,0,TRUE,1.26709286263122,1.3198357005635,1.13829144988684,1.3198357005635,FALSE,0.5,0,1,1.15948837241527,TRUE,"PASS",0.114,NA
"homog","binomial",60,5,2,43,0,TRUE,0.533312143750273,1.14208826950222,1.4558356300345,1.14208826950222,FALSE,0.466666666666667,0,1,0.784489846202733,TRUE,"PASS",0.0840000000000001,NA
"homog","binomial",60,5,2,44,0,TRUE,460.36761972354,34.1451107056714,52.5808203412198,34.1451107056714,FALSE,0.45,1,1,0.649383377514632,TRUE,"PASS",0.198,NA
"homog","binomial",60,5,2,45,0,TRUE,0.689894388885888,1.21117546066926,1.3437338626041,1.21117546066926,FALSE,0.45,0,1,0.901350702230614,TRUE,"PASS",0.0880000000000001,NA
"homog","binomial",60,5,2,46,0,TRUE,566.253403166563,58.3843328084183,101.052965861591,58.3843328084183,FALSE,0.6,0.983333333333333,1,0.577759715517753,TRUE,"PASS",0.42,NA
"homog","binomial",60,5,2,47,0,TRUE,1.79106871556629,1.40072554002018,1.4052428153436,1.40072554002018,FALSE,0.533333333333333,0,1,0.996785412973407,TRUE,"PASS",0.089,NA
"homog","binomial",60,5,2,48,0,TRUE,2.10985684903123,1.1372986679712,1.14579362954028,1.1372986679712,FALSE,0.333333333333333,0,1,0.992585958457027,TRUE,"PASS",0.0840000000000001,NA
"homog","binomial",60,5,2,49,0,TRUE,0.799477578810434,1.34613457370242,1.24421344299164,1.34613457370242,FALSE,0.516666666666667,0,1,1.08191611438124,TRUE,"PASS",0.0840000000000001,NA
"homog","binomial",60,5,2,50,0,TRUE,0.94668460440412,1.34999492959566,1.11481214862786,1.34999492959566,FALSE,0.333333333333333,0,1,1.21096180307801,TRUE,"PASS",0.132,NA
"homog","binomial",60,5,2,51,0,TRUE,0.617036411262774,1.39199559208326,1.37657320909377,1.39199559208326,FALSE,0.533333333333333,0,1,1.0112034600758,TRUE,"PASS",0.0940000000000001,NA
"homog","binomial",60,5,2,52,0,TRUE,234.566095958066,37.4928642405867,44.6823973353458,37.4928642405867,FALSE,0.25,0.9,1,0.839096970540749,TRUE,"PASS",0.245,NA
"homog","binomial",60,5,2,53,0,TRUE,0.758834310377538,0.7570304572122,1.32144932384893,0.7570304572122,FALSE,0.6,0,1,0.572878916769376,TRUE,"PASS",0.0760000000000001,NA
"homog","binomial",60,5,2,54,0,TRUE,1.39695258093439,1.64644312181391,1.80419817852463,1.64644312181391,FALSE,0.45,0,1,0.912562234798553,TRUE,"PASS",0.12,NA
"homog","binomial",60,5,2,55,0,TRUE,0.607716255777067,1.33151011483157,1.33033107260304,1.33151011483157,FALSE,0.483333333333333,0,1,1.00088627729805,TRUE,"PASS",0.0930000000000002,NA
"homog","binomial",60,5,2,56,0,TRUE,0.991455826239791,0.878073015094702,1.41963908548919,0.878073015094702,FALSE,0.383333333333333,0,1,0.618518484078034,TRUE,"PASS",0.111,NA
"homog","binomial",60,5,2,57,0,TRUE,417.090437882685,44.0286279757613,63.5858048675954,44.0286279757613,FALSE,0.683333333333333,1,1,0.692428570613238,TRUE,"PASS",0.217,NA
"homog","binomial",60,5,2,58,0,TRUE,0.880103030460835,1.01861315372217,1.38433315506556,1.01861315372217,FALSE,0.5,0,1,0.735815038449993,TRUE,"PASS",0.105,NA
"homog","binomial",60,5,2,59,0,TRUE,1495.08428057845,62.7886737667938,70.8143378754559,62.7886737667938,FALSE,0.533333333333333,1,1,0.88666611382038,TRUE,"PASS",0.273,NA
"homog","binomial",60,5,2,60,0,TRUE,292.30504758735,39.6639455831857,62.0185058538561,39.6639455831857,FALSE,0.6,0.983333333333333,1,0.639550163892243,TRUE,"PASS",0.146,NA
"sparse50","binomial",60,5,2,1,0,TRUE,2.42779492783799,1.27131105825098,1.37825228170527,1.27131105825098,FALSE,0.616666666666667,0,1,0.922408092572156,TRUE,"PASS",0.0780000000000001,NA
"sparse50","binomial",60,5,2,2,0,TRUE,0.741676496788391,0.978719318579225,1.33966181355677,0.978719318579225,FALSE,0.583333333333333,0,1,0.730571931419579,TRUE,"PASS",0.114,NA
"sparse50","binomial",60,5,2,3,0,TRUE,0.999435199944313,0.940656987979855,1.19866575224273,0.940656987979855,FALSE,0.566666666666667,0,1,0.784753369502601,TRUE,"PASS",0.0800000000000001,NA
"sparse50","binomial",60,5,2,4,0,TRUE,264.598184909988,54.6297396171426,53.0890690031154,54.6297396171426,FALSE,0.45,1,1,1.02902048657016,TRUE,"PASS",0.163,NA
"sparse50","binomial",60,5,2,5,0,TRUE,1.26711603821724,1.76208169211528,1.49922790676881,1.76208169211528,FALSE,0.533333333333333,0,1,1.17532610229553,TRUE,"PASS",0.0859999999999999,NA
"sparse50","binomial",60,5,2,6,0,FALSE,305.21291600868,46.0299326661499,83.3670552134208,46.0299326661499,FALSE,0.466666666666667,1,1,0.552135763321766,TRUE,"PASS",0.178,NA
"sparse50","binomial",60,5,2,7,0,TRUE,1.2174449877929,1.63919744840213,1.2758017826533,1.63919744840213,FALSE,0.533333333333333,0,1,1.28483708887211,TRUE,"PASS",0.103,NA
"sparse50","binomial",60,5,2,8,0,TRUE,0.870418533979598,1.9132090121959,1.90275338899984,1.9132090121959,FALSE,0.45,0,1,1.00549499649114,TRUE,"PASS",0.093,NA
"sparse50","binomial",60,5,2,9,0,TRUE,1.47538911643529,1.67214052349465,2.21240583059755,1.67214052349465,FALSE,0.483333333333333,0,1,0.755801896907414,TRUE,"PASS",0.117,NA
"sparse50","binomial",60,5,2,10,0,TRUE,0.947965660564284,0.799733239832159,1.21635815885632,0.799733239832159,FALSE,0.466666666666667,0,1,0.657481708006224,TRUE,"PASS",0.0839999999999999,NA
"sparse50","binomial",60,5,2,11,0,TRUE,258.43440068241,34.8000464561008,58.5358836877966,34.8000464561008,FALSE,0.583333333333333,0.983333333333333,1,0.594507919991576,TRUE,"PASS",0.159,NA
"sparse50","binomial",60,5,2,12,0,TRUE,1409.49263203887,87.3151569494139,123.348901733956,87.3151569494139,FALSE,0.4,1,1,0.707871377223437,TRUE,"PASS",0.319,NA
"sparse50","binomial",60,5,2,13,0,TRUE,1.24005962424724,1.02259424217609,1.68461230586303,1.02259424217609,FALSE,0.4,0,1,0.607020522536318,TRUE,"PASS",0.083,NA
"sparse50","binomial",60,5,2,14,0,TRUE,4.06703026018515,1.99139044309035,1.60900563901414,1.99139044309035,FALSE,0.483333333333333,0,1,1.23765286758752,TRUE,"PASS",0.12,NA
"sparse50","binomial",60,5,2,15,0,TRUE,0.877136095789403,1.16728814081963,1.62208491423966,1.16728814081963,FALSE,0.4,0,1,0.719622092883338,TRUE,"PASS",0.0900000000000001,NA
"sparse50","binomial",60,5,2,16,0,TRUE,1.22939302963258,1.45741419037412,1.51722591616281,1.45741419037412,FALSE,0.4,0,1,0.960578233503969,TRUE,"PASS",0.0979999999999999,NA
"sparse50","binomial",60,5,2,17,0,TRUE,471.369695308569,33.0561139120299,49.167832259953,33.0561139120299,FALSE,0.433333333333333,0.966666666666667,1,0.672311802099804,TRUE,"PASS",0.193,NA
"sparse50","binomial",60,5,2,18,0,TRUE,0.826864079912543,0.676614589411266,1.20678290866864,0.676614589411266,FALSE,0.5,0,1,0.560676311000898,TRUE,"PASS",0.0930000000000002,NA
"sparse50","binomial",60,5,2,19,0,TRUE,2.2048053025913,1.07651775227811,1.14735991886008,1.07651775227811,FALSE,0.316666666666667,0,1,0.938256369760282,TRUE,"PASS",0.0999999999999999,NA
"sparse50","binomial",60,5,2,20,0,TRUE,1.0835217354355,1.07985005226692,1.05634517048524,1.07985005226692,FALSE,0.45,0,1,1.02225113763798,TRUE,"PASS",0.102,NA
"sparse50","binomial",60,5,2,21,0,TRUE,273.490820576949,47.4905399560757,63.3193184381579,47.4905399560757,FALSE,0.666666666666667,1,1,0.750016600422797,TRUE,"PASS",0.208,NA
"sparse50","binomial",60,5,2,22,0,TRUE,0.825943756029332,1.02060301151195,1.22199878129627,1.02060301151195,FALSE,0.633333333333333,0,1,0.835191513390315,TRUE,"PASS",0.091,NA
"sparse50","binomial",60,5,2,23,0,TRUE,0.670274237034303,1.09989951002453,1.12148034072519,1.09989951002453,FALSE,0.566666666666667,0,1,0.980756835481659,TRUE,"PASS",0.087,NA
"sparse50","binomial",60,5,2,24,0,TRUE,0.946636072171841,1.40292212264208,1.22812955433858,1.40292212264208,FALSE,0.35,0,1,1.14232420975948,TRUE,"PASS",0.111,NA
"sparse50","binomial",60,5,2,25,0,TRUE,468.591482374556,34.0357038126431,36.6368318592186,34.0357038126431,FALSE,0.316666666666667,0.8,1,0.929002375080614,TRUE,"PASS",0.23,NA
"sparse50","binomial",60,5,2,26,0,TRUE,1.00881399770501,1.50896481244026,1.78689246931362,1.50896481244026,FALSE,0.35,0,1,0.844463132703156,TRUE,"PASS",0.103,NA
"sparse50","binomial",60,5,2,27,0,TRUE,526.819579026639,47.6234423891174,93.933083702039,47.6234423891174,FALSE,0.583333333333333,1,1,0.506993281942937,TRUE,"PASS",0.218,NA
"sparse50","binomial",60,5,2,28,0,TRUE,0.800764825841508,0.854227007599303,1.10098862407362,0.854227007599303,FALSE,0.416666666666667,0,1,0.775872691979949,TRUE,"PASS",0.0859999999999999,NA
"sparse50","binomial",60,5,2,29,0,TRUE,1.0160229222307,1.31643762899252,1.47455351695769,1.31643762899252,FALSE,0.583333333333333,0,1,0.892770329359495,TRUE,"PASS",0.0900000000000001,NA
"sparse50","binomial",60,5,2,30,0,TRUE,0.794413097740133,0.806810633251586,1.0654758903945,0.806810633251586,FALSE,0.466666666666667,0,1,0.757230304810427,TRUE,"PASS",0.0960000000000001,NA
"sparse50","binomial",60,5,2,31,0,TRUE,0.708136112158337,0.984111499122727,1.25621380377854,0.984111499122727,FALSE,0.45,0,1,0.783394909499192,TRUE,"PASS",0.0920000000000001,NA
"sparse50","binomial",60,5,2,32,0,TRUE,2.2430305164825,0.871467102689271,1.40761928133715,0.871467102689271,FALSE,0.416666666666667,0,1,0.619107108181574,TRUE,"PASS",0.093,NA
"sparse50","binomial",60,5,2,33,0,TRUE,1.11891123670424,0.936298966452649,1.78760631957195,0.936298966452649,FALSE,0.533333333333333,0,1,0.523772463881673,TRUE,"PASS",0.085,NA
"sparse50","binomial",60,5,2,34,0,TRUE,1.43013578868302,1.27910321938285,1.14493748430316,1.27910321938285,FALSE,0.6,0,1,1.11718171246822,TRUE,"PASS",0.132,NA
"sparse50","binomial",60,5,2,35,0,TRUE,0.870681718921009,0.924554584200118,1.45903268506248,0.924554584200118,FALSE,0.55,0,1,0.63367640332233,TRUE,"PASS",0.093,NA
"sparse50","binomial",60,5,2,36,0,TRUE,2.12111956487861,1.58411477970508,1.92467895869223,1.58411477970508,FALSE,0.466666666666667,0,1,0.823054033271839,TRUE,"PASS",0.117,NA
"sparse50","binomial",60,5,2,37,0,TRUE,0.493394203829791,1.19629826716873,1.84854213351422,1.19629826716873,FALSE,0.516666666666667,0,1,0.647157695504876,TRUE,"PASS",0.0939999999999999,NA
"sparse50","binomial",60,5,2,38,0,TRUE,1.00918430159379,0.968655349752347,1.16142069586501,0.968655349752347,FALSE,0.416666666666667,0,1,0.834026251814731,TRUE,"PASS",0.101,NA
"sparse50","binomial",60,5,2,39,0,TRUE,1742.61148048226,38.6878728671666,76.4545959497522,38.6878728671666,FALSE,0.7,0.883333333333333,1,0.506024162270025,TRUE,"PASS",0.138,NA
"sparse50","binomial",60,5,2,40,0,TRUE,4.95348036295676,1.93089747352383,2.30565136808181,1.93089747352383,FALSE,0.35,0,1,0.837462896712887,TRUE,"PASS",0.106,NA
"sparse50","binomial",60,5,2,41,0,TRUE,0.889995617947949,1.02682514585746,1.1743147964948,1.02682514585746,FALSE,0.5,0,1,0.874403651322809,TRUE,"PASS",0.099,NA
"sparse50","binomial",60,5,2,42,0,TRUE,0.904143324565516,0.909432414048055,1.44657349377346,0.909432414048055,FALSE,0.5,0,1,0.628680407848313,TRUE,"PASS",0.075,NA
"sparse50","binomial",60,5,2,43,0,TRUE,0.914948696972965,0.939250865774974,1.10786623399729,0.939250865774974,FALSE,0.566666666666667,0,1,0.847801690269111,TRUE,"PASS",0.0960000000000001,NA
"sparse50","binomial",60,5,2,44,0,TRUE,1.97094384590498,1.09726655882224,1.16010625727372,1.09726655882224,FALSE,0.516666666666667,0,1,0.945832807936783,TRUE,"PASS",0.091,NA
"sparse50","binomial",60,5,2,45,0,TRUE,0.817239222654143,1.0215785227577,1.25923823678005,1.0215785227577,FALSE,0.483333333333333,0,1,0.811267076331753,TRUE,"PASS",0.0920000000000001,NA
"sparse50","binomial",60,5,2,46,0,TRUE,187.042955501675,47.4938721945796,52.9331953915177,47.4938721945796,FALSE,0.583333333333333,1,1,0.897241737312354,TRUE,"PASS",0.327,NA
"sparse50","binomial",60,5,2,47,0,TRUE,1.15441495884455,0.985962111174312,1.5443212597695,0.985962111174312,FALSE,0.483333333333333,0,1,0.638443656031437,TRUE,"PASS",0.0899999999999999,NA
"sparse50","binomial",60,5,2,48,0,TRUE,1.08098876116642,1.1412516845186,1.951757115954,1.1412516845186,FALSE,0.25,0,1,0.58473038227442,TRUE,"PASS",0.132,NA
"sparse50","binomial",60,5,2,49,0,TRUE,0.822852568496254,1.81268538328515,1.82384754660723,1.81268538328515,FALSE,0.55,0,1,0.99387988138436,TRUE,"PASS",0.097,NA
"sparse50","binomial",60,5,2,50,0,TRUE,4.25101143101596,1.11010715990361,1.28921378711609,1.11010715990361,FALSE,0.533333333333333,0,1,0.8610729818418,TRUE,"PASS",0.119,NA
"sparse50","binomial",60,5,2,51,0,TRUE,0.946217084039194,1.24133516392663,1.79207381750538,1.24133516392663,FALSE,0.383333333333333,0,1,0.692680821404222,TRUE,"PASS",0.0999999999999999,NA
"sparse50","binomial",60,5,2,52,0,TRUE,0.990189847224644,1.42381615797828,1.32303462840888,1.42381615797828,FALSE,0.3,0,1,1.07617452136578,TRUE,"PASS",0.0910000000000002,NA
"sparse50","binomial",60,5,2,53,0,TRUE,1.27646305105819,1.38592994154704,1.69567978104164,1.38592994154704,FALSE,0.416666666666667,0,1,0.817329991807575,TRUE,"PASS",0.0959999999999999,NA
"sparse50","binomial",60,5,2,54,0,TRUE,542.374648866536,45.2246263122444,55.0754363517704,45.2246263122444,FALSE,0.45,1,1,0.821139682369319,TRUE,"PASS",0.367,NA
"sparse50","binomial",60,5,2,55,0,TRUE,0.919183350730136,1.08674163081225,1.42584107913775,1.08674163081225,FALSE,0.433333333333333,0,1,0.762175846041291,TRUE,"PASS",0.0900000000000001,NA
"sparse50","binomial",60,5,2,56,0,TRUE,10.3735083060527,1.40010208464487,1.41190022687085,1.40010208464487,FALSE,0.466666666666667,0,1,0.99164378473674,TRUE,"PASS",0.0840000000000001,NA
"sparse50","binomial",60,5,2,57,0,TRUE,322.648809427363,38.8587339417112,61.9034353553378,38.8587339417112,FALSE,0.45,0.983333333333333,1,0.627731461406858,TRUE,"PASS",0.219,NA
"sparse50","binomial",60,5,2,58,0,TRUE,0.907005447050797,0.809796198123351,1.24159825529338,0.809796198123351,FALSE,0.333333333333333,0,1,0.652220792571914,TRUE,"PASS",0.087,NA
"sparse50","binomial",60,5,2,59,0,TRUE,1004.13270485409,50.7981882585759,59.6721247460382,50.7981882585759,FALSE,0.466666666666667,1,1,0.851288411042351,TRUE,"PASS",0.17,NA
"sparse50","binomial",60,5,2,60,0,TRUE,326.421161562032,48.2817487724491,52.5663508576211,48.2817487724491,FALSE,0.6,1,1,0.918491544205207,TRUE,"PASS",0.198,NA
"sparse75","binomial",60,5,2,1,0,TRUE,4.09812722706827,0.933723017474458,1.68310725449789,0.933723017474458,FALSE,0.283333333333333,0,1,0.554761447898939,TRUE,"PASS",0.097,NA
"sparse75","binomial",60,5,2,2,0,TRUE,4.03201840908447,0.912746735648052,1.1156341976023,0.912746735648052,FALSE,0.616666666666667,0,1,0.818141589429325,TRUE,"PASS",0.114,NA
"sparse75","binomial",60,5,2,3,0,TRUE,760.64810053847,42.8616023201813,74.8502398425054,42.8616023201813,FALSE,0.566666666666667,1,1,0.572631462642842,TRUE,"PASS",0.173,NA
"sparse75","binomial",60,5,2,4,0,TRUE,1.04813587860045,1.21359572409461,1.26744082273157,1.21359572409461,FALSE,0.45,0,1,0.957516676383428,TRUE,"PASS",0.0819999999999999,NA
"sparse75","binomial",60,5,2,5,0,TRUE,39.8164653986608,1.37150422571703,1.3046675900674,1.37150422571703,FALSE,0.466666666666667,0,1,1.05122886178707,TRUE,"PASS",0.0780000000000001,NA
"sparse75","binomial",60,5,2,6,0,TRUE,2.09000728554372,1.12021851480751,1.24311857215663,1.12021851480751,FALSE,0.516666666666667,0,1,0.901135692039492,TRUE,"PASS",0.0799999999999996,NA
"sparse75","binomial",60,5,2,7,0,TRUE,525.898309009202,32.6756195494295,47.8697871647019,32.6756195494295,FALSE,0.466666666666667,1,1,0.682593792134587,TRUE,"PASS",0.268,NA
"sparse75","binomial",60,5,2,8,0,TRUE,6.76489676805877,0.816629647063205,1.3907613485498,0.816629647063205,FALSE,0.55,0,1,0.587181724538674,TRUE,"PASS",0.134,NA
"sparse75","binomial",60,5,2,9,0,TRUE,66.9327746932679,1.33634637396541,1.60649061654749,1.33634637396541,FALSE,0.5,0,1,0.83184200405562,TRUE,"PASS",0.0990000000000002,NA
"sparse75","binomial",60,5,2,10,0,TRUE,4.32344919191172,1.21868636295378,1.90733333595035,1.21868636295378,FALSE,0.433333333333333,0,1,0.638947760196598,TRUE,"PASS",0.105,NA
"sparse75","binomial",60,5,2,11,0,TRUE,1.05442203699998,0.819770571451355,1.73868087345163,0.819770571451355,FALSE,0.383333333333333,0,1,0.471489957684958,TRUE,"PASS",0.0799999999999998,NA
"sparse75","binomial",60,5,2,12,0,TRUE,3185.10711903855,135.266243649777,682.337929413738,135.266243649777,FALSE,0.466666666666667,1,1,0.198239373511006,TRUE,"PASS",0.277,NA
"sparse75","binomial",60,5,2,13,0,TRUE,130.90679115445,1.30032176667334,1.7707574044007,1.30032176667334,FALSE,0.45,0,1,0.7343308368734,TRUE,"PASS",0.0869999999999997,NA
"sparse75","binomial",60,5,2,14,0,TRUE,16.0933856139158,1.35014768189051,1.40445794180688,1.35014768189051,FALSE,0.45,0,1,0.961330091632012,TRUE,"PASS",0.119,NA
"sparse75","binomial",60,5,2,15,0,TRUE,1.33163252572498,1.06859246495513,1.37369835088024,1.06859246495513,FALSE,0.4,0,1,0.777894553247731,TRUE,"PASS",0.0990000000000002,NA
"sparse75","binomial",60,5,2,16,0,TRUE,7991.8903209879,56.4827224119402,87.4767458496323,56.4827224119402,FALSE,0.45,1,1,0.645688426830953,TRUE,"PASS",0.201,NA
"sparse75","binomial",60,5,2,17,0,TRUE,1.60584693478263,1.62397235415431,1.44687566622364,1.62397235415431,FALSE,0.316666666666667,0,1,1.12239938238293,TRUE,"PASS",0.105,NA
"sparse75","binomial",60,5,2,18,0,TRUE,6.3680792677843,1.03884631386279,1.43051445825168,1.03884631386279,FALSE,0.5,0,1,0.726204693612418,TRUE,"PASS",0.089,NA
"sparse75","binomial",60,5,2,19,0,TRUE,1.61949724286745,0.868553074782909,1.55923249786692,0.868553074782909,FALSE,0.383333333333333,0,1,0.557038848260998,TRUE,"PASS",0.089,NA
"sparse75","binomial",60,5,2,20,0,TRUE,2.81349894643616,1.39829397600078,1.6535166505489,1.39829397600078,FALSE,0.616666666666667,0,1,0.845648560924137,TRUE,"PASS",0.107,NA
