"link","p","n","seed","rel_frob","pair","sat_arm","max_sat"
"cloglog",25,60,7,271.99784523303,TRUE,TRUE,0.983333333333333
"probit",12,150,7,0.498127713931361,FALSE,FALSE,0.0266666666666667
"cloglog",12,150,7,0.364940187419882,FALSE,FALSE,0.246666666666667
"probit",12,150,7,0.62154452262468,FALSE,FALSE,0
"cloglog",12,150,7,0.378965174041599,FALSE,FALSE,0.3
"probit",25,150,7,0.367216662110497,FALSE,FALSE,0.153333333333333
"cloglog",25,150,7,0.542846314374281,FALSE,FALSE,0.253333333333333
"probit",25,150,7,30.9223722203342,TRUE,TRUE,0.9
"cloglog",25,150,7,1.34684222779546,FALSE,FALSE,0.486666666666667
"probit",12,60,8,34.2617542955357,TRUE,TRUE,0.866666666666667
"cloglog",12,60,8,128.963547099978,TRUE,TRUE,0.966666666666667
"probit",12,60,8,139.21197002664,TRUE,TRUE,1
"cloglog",12,60,8,0.755850427288498,FALSE,FALSE,0.2
"probit",25,60,8,4.3114050639691,TRUE,TRUE,0.733333333333333
"cloglog",25,60,8,1.21316098253871,FALSE,FALSE,0.45
"probit",25,60,8,7437.85823721058,TRUE,TRUE,1
"cloglog",25,60,8,154.140778635088,TRUE,TRUE,0.933333333333333
"probit",12,150,8,0.485603327145468,FALSE,FALSE,0.00666666666666667
"cloglog",12,150,8,1.03217290453524,FALSE,FALSE,0.353333333333333
"probit",12,150,8,28.0297085887504,TRUE,TRUE,0.866666666666667
"cloglog",12,150,8,60.445372212983,TRUE,TRUE,0.913333333333333
"probit",25,150,8,1.29485189624445,FALSE,TRUE,0.56
"cloglog",25,150,8,3.10326852134164,TRUE,TRUE,0.706666666666667
"probit",25,150,8,43.2120363846515,TRUE,TRUE,0.92
"cloglog",25,150,8,8.81374310337089,TRUE,TRUE,0.786666666666667
"probit",12,60,9,24.1241959941995,TRUE,TRUE,0.733333333333333
"cloglog",12,60,9,204.12665612791,TRUE,TRUE,0.933333333333333
"probit",12,60,9,8.71924193610419,TRUE,TRUE,0.683333333333333
"cloglog",12,60,9,27570.401820441,TRUE,TRUE,1
"probit",25,60,9,71.5172330324093,TRUE,TRUE,0.9
"cloglog",25,60,9,0.766460460343693,FALSE,FALSE,0.233333333333333
"probit",25,60,9,171.452177843808,TRUE,TRUE,0.916666666666667
"cloglog",25,60,9,1.74509806648938,FALSE,TRUE,0.583333333333333
"probit",12,150,9,15.6150586365311,TRUE,TRUE,0.786666666666667
"cloglog",12,150,9,22.0615655342996,TRUE,TRUE,0.793333333333333
"probit",12,150,9,50.5804913525786,TRUE,TRUE,0.86
"cloglog",12,150,9,35.4378107827649,TRUE,TRUE,0.88
"probit",25,150,9,0.454455986767162,FALSE,FALSE,0.126666666666667
"cloglog",25,150,9,0.516556971389442,FALSE,FALSE,0.193333333333333
"probit",25,150,9,12.9189272540417,TRUE,TRUE,0.806666666666667
"cloglog",25,150,9,1.47199127087507,FALSE,TRUE,0.613333333333333
"probit",12,60,10,48.2305826191998,TRUE,TRUE,0.9
"cloglog",12,60,10,1056.35181692015,TRUE,TRUE,0.966666666666667
"probit",12,60,10,36.9278821595,TRUE,TRUE,0.833333333333333
"cloglog",12,60,10,566.029334601808,TRUE,TRUE,0.983333333333333
"probit",25,60,10,213.199649063169,TRUE,TRUE,0.966666666666667
"cloglog",25,60,10,107.125931000133,TRUE,TRUE,0.95
"probit",25,60,10,634.851933645847,TRUE,TRUE,0.966666666666667
"cloglog",25,60,10,5.50985657634269,TRUE,TRUE,0.716666666666667
"probit",12,150,10,51.4819202697102,TRUE,TRUE,0.866666666666667
"cloglog",12,150,10,0.468712287564865,FALSE,FALSE,0.133333333333333
"probit",12,150,10,4.73345255621572,TRUE,TRUE,0.666666666666667
"cloglog",12,150,10,110.927886724318,TRUE,TRUE,0.926666666666667
"probit",25,150,10,0.372354495293131,FALSE,FALSE,0.193333333333333
"cloglog",25,150,10,0.515673960907894,FALSE,FALSE,0.233333333333333
"probit",25,150,10,36.2412062856547,TRUE,TRUE,0.886666666666667
"cloglog",25,150,10,91.6095612169712,TRUE,TRUE,0.92
"probit",12,60,11,53.3287089524961,TRUE,TRUE,0.85
"cloglog",12,60,11,8.01628978043837,FALSE,FALSE,0.483333333333333
"probit",12,60,11,85.6669370226029,TRUE,TRUE,0.95
"cloglog",12,60,11,1.20327202315569,FALSE,FALSE,0.0833333333333333
"probit",25,60,11,6810.2408543034,TRUE,TRUE,1
"cloglog",25,60,11,180.738931236356,TRUE,TRUE,0.95
"probit",25,60,11,7.97702836756169,TRUE,TRUE,0.766666666666667
"probit",12,150,11,21.5543744627466,TRUE,TRUE,0.84
"cloglog",12,150,11,0.521620609623586,FALSE,FALSE,0.0266666666666667
"probit",12,150,11,27.2234402845328,TRUE,TRUE,0.88
"cloglog",12,150,11,0.639900341994026,FALSE,FALSE,0.0133333333333333
"probit",25,150,11,0.3564923648421,FALSE,FALSE,0.3
"cloglog",25,150,11,0.649243206030873,FALSE,FALSE,0.22
"probit",25,150,11,0.614385759674117,FALSE,TRUE,0.573333333333333
"cloglog",25,150,11,0.712679023983895,FALSE,FALSE,0.366666666666667
"probit",12,60,12,108.428432884346,TRUE,TRUE,0.95
"cloglog",12,60,12,11.6853027997097,TRUE,TRUE,0.783333333333333
"probit",12,60,12,1089.08239264598,TRUE,TRUE,1
"cloglog",12,60,12,17.7164312579449,TRUE,TRUE,0.866666666666667
"probit",25,60,12,13.3416164088055,TRUE,TRUE,0.8
"cloglog",25,60,12,1000.47838824649,TRUE,TRUE,0.983333333333333
"probit",25,60,12,37.1043490310247,TRUE,TRUE,0.916666666666667
"cloglog",25,60,12,2.40536389395475,FALSE,TRUE,0.55
"probit",12,150,12,9.21048845031489,TRUE,TRUE,0.666666666666667
"cloglog",12,150,12,62.8436090007262,TRUE,TRUE,0.873333333333333
"probit",12,150,12,116.607200980279,TRUE,TRUE,1
"cloglog",12,150,12,4.65810997352044,FALSE,TRUE,0.52
"probit",25,150,12,1.46714533277156,FALSE,TRUE,0.6
"cloglog",25,150,12,0.412313194618743,FALSE,FALSE,0.173333333333333
"probit",25,150,12,80.799551605642,TRUE,TRUE,0.913333333333333
"cloglog",25,150,12,0.400257889876843,FALSE,FALSE,0.18
