"family","n","d_fit","seed","min_sd_B","max_sd_B","true_sd_B","near_zero_psi","weak_axis","boundary","max_grad","pd_hess","n_warn"
"poisson",80,1,4,0.362515134547027,0.651170130108135,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,4,0.740959746730276,0.955123889719391,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,4,0.530100729540071,0.692471763503279,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,4,0.000346763303447763,0.809845780142404,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,4,3.05246160799763e-05,0.610252436701863,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,4,0.380118128283495,0.94399455632353,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,4,0.00043785090831478,0.661565277683904,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,4,0.00250300735928035,0.824543482877035,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,4,0.100300442746516,0.69971504113136,0.632455532033676,"PASS","WARN","PASS","PASS","PASS",2
"gaussian",40,3,4,0.000719466061040729,1.09303170740389,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,4,0.000195494498974841,0.513333157507079,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,4,7.56885773091512e-05,0.84383577546606,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,4,0.00050544148167826,0.687010567734111,0.632455532033676,"WARN","WARN","WARN","PASS","PASS",4
"gaussian",150,3,4,0.682204277130166,0.866845586571375,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,3,4,0.00141396016547107,0.594870304295253,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,1,5,0.00010766813807934,0.986169823122609,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"poisson",40,1,5,2.63118851869569e-05,1.01033964768254,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",80,1,5,0.674838349481059,0.828561936769392,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,5,0.537949419805608,0.654291245711013,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,5,0.780720647161472,0.899011098975935,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,5,0.47075051809676,0.692715537351819,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,5,0.000330517485486169,0.935227011039133,0.632455532033676,"WARN","WARN","WARN","PASS","PASS",4
"poisson",40,2,5,0.000183889731864109,0.615303616303683,0.632455532033676,"WARN","WARN","WARN","PASS","PASS",4
"gaussian",80,2,5,0.000602893497884919,0.82715627553871,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,2,5,0.344500756439888,0.718652276386535,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,2,5,0.546998024373205,0.964761645732144,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,5,0.00061714027244393,0.907397906702696,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,3,5,1.62658324448465e-07,0.827052301099391,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",40,3,5,4.07369515584979e-05,0.7995717918232,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,5,0.662400805885487,0.798290103765646,0.632455532033676,"PASS","WARN","PASS","PASS","PASS",2
"poisson",80,3,5,2.96211193330031e-05,0.705907038917016,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,3,5,4.46345056937685e-07,0.941336900379943,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",150,3,5,2.45421388294191e-05,0.668214494633027,0.632455532033676,"WARN","WARN","WARN","PASS","PASS",4
"gaussian",40,1,6,0.56781116020155,0.840747393921401,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,6,0.000171251086631901,0.836841913024755,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",80,1,6,0.7186057818704,0.937258510841244,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,6,0.61397376028247,0.7268329876334,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,6,0.719657364295304,0.943268209005827,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,6,0.428869265728296,0.731681537289666,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,6,0.511236682683735,1.14517338864822,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,2,6,6.50464281427564e-09,0.729016799939887,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"gaussian",80,2,6,0.000620798457302914,0.948834161445222,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,2,6,0.000266087672383323,0.706186947512347,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,6,0.000107613564505125,0.823184006904862,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",150,2,6,0.36665766550559,0.73703858644871,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,6,1.60757216185596e-09,0.919597103466932,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,6,5.26175746230499e-05,0.773859977771837,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,6,0.000301580098287558,1.23217497083312,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,6,0.0052198403274169,1.02233803440647,0.632455532033676,"PASS","PASS","PASS","PASS","WARN",3
"gaussian",150,3,6,1.03126885031723e-07,1.00387963784691,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",150,3,6,0.00663333354402046,0.626354046450179,0.632455532033676,"PASS","WARN","PASS","PASS","PASS",2
"gaussian",40,1,7,0.757469597199594,0.901343854494644,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,7,0.522277151635308,0.764585757906928,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,7,0.664953644711354,0.913039786765315,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,7,0.504740970051501,0.72586404313697,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,7,0.716134242183686,0.853885672394939,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,7,0.588936614273029,0.701793999917564,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,7,0.000266857899764348,0.885834173299782,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,7,0.000219505063744716,0.724454728607779,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,7,0.554253197469689,0.869234534714722,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,7,0.324980175292099,0.708455777988273,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,2,7,0.00172569857357188,0.865982328885422,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,7,0.338200772027503,0.688559446267206,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,7,0.00135368170774052,1.19019419414748,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,3,7,1.39197757471561e-05,1.10235799725489,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,7,0.000165967808407601,0.967997663519759,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,7,0.000163386858414528,0.588294183623611,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,3,7,1.91208440028193e-06,0.931085177061032,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",150,3,7,0.000679073484653665,0.798713556167806,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,1,8,0.658795053884473,1.06519785051872,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,8,0.322097262086778,0.874534759411294,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,8,0.735066823057842,0.922814109766891,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,8,0.196561472418802,0.662423960473833,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,8,0.752298193934625,0.883198745697813,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,8,0.50815981822628,0.685888998989435,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,8,0.000514643474811841,0.903825216436676,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,8,0.000103172517482326,0.827852719869289,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,8,0.000294199805336189,0.890756987991769,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,2,8,4.72702793146572e-05,0.900799725076179,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,8,0.636812687558138,0.836172766234024,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,8,0.000573686407888683,0.681650436403181,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,3,8,0.000103788715139333,0.969639033112035,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,8,6.45638047993464e-50,0.475192825514369,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",5
"gaussian",80,3,8,0.000755353479917705,0.782835744785986,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,8,0.0040299326762409,0.691229426202555,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,3,8,0.43714505290155,0.876686830807178,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",2
"poisson",150,3,8,1.37881694602872e-06,0.710558776894555,0.632455532033676,"WARN","WARN","WARN","PASS","WARN",5
"gaussian",40,1,9,0.632395750716466,1.02566641418704,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,9,0.398886813563042,0.806185463456022,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,9,0.310283237993659,0.854436356661186,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,9,0.000610511059567438,0.7520922770953,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",150,1,9,0.743936764691103,0.909425022998065,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,9,0.572957222949585,0.726067505334467,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,9,0.65238536230472,0.891978801675287,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,2,9,0.000223460894377784,0.592086311533098,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,9,0.251825739912157,1.01565426634439,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,9,2.15473259207739e-05,0.903910144478949,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"gaussian",150,2,9,0.000657232949740157,0.905888692624806,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",150,2,9,0.450006545813808,0.756547606645148,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,9,8.43867032889487e-34,0.86791463312268,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",40,3,9,1.98685339550883e-07,0.632795898589063,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",4
"gaussian",80,3,9,8.91343372912507e-07,0.840141498620345,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",80,3,9,8.06320327596911e-05,0.645179594255085,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,3,9,0.679887304964821,0.801092669237777,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,3,9,0.340972147493226,0.675137131234677,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,1,10,0.460475991643028,1.18168088028133,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,1,10,0.499735754989857,0.857282659118698,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,10,0.388733978934256,1.11786754352477,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,10,0.000304081513059338,1.08867653183468,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",150,1,10,0.670245413868795,0.864704778945995,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,10,0.532902125148032,0.654236403303436,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,10,0.380612101433721,0.882685881594464,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,2,10,0.176967648969779,0.880140871983867,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",80,2,10,0.000273152311608949,0.913120433662427,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,2,10,0.000370768513971178,0.830233395768338,0.632455532033676,"WARN","WARN","WARN","PASS","PASS",4
"gaussian",150,2,10,0.0012330401643687,0.8872609146867,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,10,0.000563481880266544,0.672910248551605,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,3,10,0.000100454388822323,0.78778665222545,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",4
"poisson",40,3,10,6.35965412678339e-11,0.648218372296071,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"gaussian",80,3,10,0.00066671116697837,0.890048618349882,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,10,0.00179566182432497,0.727568871339758,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,3,10,3.59889824617195e-06,0.918864481454609,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",150,3,10,3.42382197523999e-05,1.00052690898532,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,1,11,0.728191883473931,0.969952436157659,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,11,0.42695558287481,0.903089410223614,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,11,0.000535807334812841,0.84315376524851,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"poisson",80,1,11,0.618811024112303,1.04666722755289,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,11,0.688252900245302,0.910288177344362,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,11,0.518901018135446,0.786229336360814,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,11,2.06676146117383e-05,0.868086597621851,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,11,0.000504574648661595,0.723220099859488,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,11,0.000307610910028503,0.873427450948933,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,2,11,0.000184494525933212,0.73092688588643,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,11,0.58244753843803,0.890266616768187,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,11,0.199108005608015,0.685738938799525,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,11,2.69997638592834e-05,1.11345280796578,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,11,9.8825135896579e-06,0.715138981003434,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,11,0.00107470098078147,0.830347991161115,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,3,11,0.000256962590413065,0.684120801951938,0.632455532033676,"WARN","WARN","WARN","PASS","PASS",4
"gaussian",150,3,11,6.54369818330005e-09,0.858543264382639,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",150,3,11,0.000886290611897321,0.686302666691115,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,1,12,0.511678725201699,0.830535623398915,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,12,0.000241004181223121,0.662847277904205,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",80,1,12,0.705665034806512,0.83081146524329,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,12,0.524074948858847,0.660210355875274,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,12,0.739762339938257,0.806028695536764,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,12,0.485649668095967,0.608156253747053,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,12,0.627327657597403,0.783395727554613,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,2,12,0.000382899801660502,0.614282794501197,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,12,3.04207781674616e-08,0.908932329483742,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,2,12,3.5710056545759e-05,0.730121672625453,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,12,0.000730872575998778,0.914605438369722,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",150,2,12,0.000343168445832647,0.747593615158517,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,3,12,3.32278819491381e-05,0.880958432809374,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,12,1.24928522555794e-05,0.661960721656333,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,12,0.317108691586088,1.02547770421492,0.632455532033676,"PASS","WARN","PASS","PASS","PASS",2
"poisson",80,3,12,0.0534703046282576,0.643250006083126,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,3,12,0.0026973214266658,1.0211076247279,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",2
"poisson",150,3,12,0.00111101660639281,0.867694085741781,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",2
"gaussian",40,1,13,0.702257824967225,0.880174491164693,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,13,0.00018937227684036,0.739855765438141,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",80,1,13,0.555296859618293,0.852511881459747,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,13,0.228526201141793,0.598236706904344,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,13,0.714500046770603,0.844332155109148,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,13,0.566840770700874,0.780972691447819,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,13,0.000103010135844752,0.810293916730653,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,13,0.256011512252411,0.943826163605023,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",80,2,13,0.27083759978965,0.818711358018091,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,13,0.000224660646382721,0.599787456676169,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,13,0.00134103219096874,0.843885814309186,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,13,0.00191030490134627,0.615789890416188,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,13,0.00029362751957482,0.713048675863431,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,13,4.10838617264693e-05,0.556702459852687,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,13,0.00091899412378034,0.886532322083999,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",2
"poisson",80,3,13,0.000127525925057552,0.747457802496877,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,3,13,0.00223413703045647,0.791357647955452,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
