"n","gau_scale","seed","conv","rel_frob_bin","rl_pooled","rl_strat","max_loading_bin","max_loading_gau"
60,1,8,0,1.20384764364395,1.0982718254528,1.61565260868151,0.770244491939016,1.71017797112332
100,1,8,0,0.396033726600678,1.28231927122771,1.3505234993657,0.98499696904108,0.866225184610175
60,10,8,0,757.112943313253,5.48517320884209,82.2133919749535,38.4003700986888,10.4013342874653
100,10,8,0,340.519548781657,5.52559756841849,34.146665595878,29.2841499415966,11.9100878559604
60,100,8,0,0.893579646671702,0.18014903565131,1.57972174126039,0.608775376356064,95.1395103888916
100,100,8,0,0.69391967125898,0.299465740055448,4.38517625421676,0.922100593615593,127.073719061767
60,1,9,0,0.891296005369412,1.62942204918635,2.22266102718565,0.890323460849587,0.906733893427162
100,1,9,0,0.790037239898944,0.70532401888837,1.49479578508862,0.548758882267112,1.85501432218115
60,10,9,0,2497.65785155669,26.0100630831117,96.299832304819,78.4550250484626,9.18760808117987
100,10,9,0,0.646965978761394,0.254670759020834,1.09178955495774,1.04287405311861,8.37103392465453
60,100,9,0,850.138571153982,1.36261802202914,62.1711003769275,48.0528943346583,89.8591808005667
100,100,9,0,0.799176035788278,0.0633459699295898,1.45205840577239,0.990720958079935,121.448131274791
60,1,10,0,0.388252555078425,1.26721498290596,1.56674847018461,0.989982419947815,1.04130989836057
100,1,10,0,0.892832285238486,1.94777680714739,2.29356539669085,1.2122026974014,1.02399462051742
60,10,10,0,0.458793842354933,0.172198788539992,3.16317920735709,0.836680833315786,12.7946261260417
100,10,10,0,0.643758072742229,0.878461469209455,1.32865812762668,1.06155901849369,5.03710734367217
60,100,10,0,155.646030769576,1.07404963554932,16.4009619757723,13.4654122704247,176.706817141724
100,100,10,0,361.987719038706,0.514792129225009,11.6710664102591,37.9475238614119,195.542548272542
60,1,11,0,0.514181523728808,1.98924759323644,2.48879262868889,1.3047967545625,1.77144720254383
100,1,11,0,0.316625444405796,1.7813345774362,1.9482613469312,1.43594159331137,1.06209717646432
60,10,11,0,304.501697567936,14.785067763172,13.2442666115034,42.3096820400031,17.0740439350745
100,10,11,0,0.642615264160826,0.19636785978218,2.32882608859967,0.566903458509351,11.2746540070338
60,100,11,0,1864.8282115538,2.95834659644685,43.7427559420439,42.8338514024901,80.6160185098798
100,100,11,0,201.963553369131,0.688167362051601,17.3376244151831,16.8635984624773,137.878996134971
60,1,12,0,0.797878608655212,1.24707930304666,1.79540670636342,0.786434019014252,0.895268193129121
100,1,12,0,1.55878977915936,1.71280996730779,1.57417040829957,1.44749689907903,1.07391241660409
60,10,12,0,2.02684861786542,0.485217463903739,2.02463190114549,1.15016411734078,13.6121768540865
100,10,12,0,822.976622124337,14.5223233487571,44.2419937322164,56.8552209344842,11.4523961342684
60,100,12,0,1307.17320758479,2.35942680220438,68.3210376119898,61.9009883940138,94.4190548492203
100,100,12,0,0.490885717304552,0.0694025854866181,1.19568742943839,1.37889037913567,173.078884584472
60,1,13,0,1.742848535272,1.79305194293486,2.17992466023586,1.32325435935503,1.57440176430079
100,1,13,0,0.940591524581218,1.16647444676023,1.39944653433401,0.559388764628508,0.883906553290933
60,10,13,0,1.53865826873647,0.436059314488251,1.18496435953746,1.30234239989463,6.15687882839112
100,10,13,0,0.691922546544601,0.363962618217687,1.71125593527517,1.69352807294316,13.2640456756225
60,100,13,0,107.161717789624,0.375387034138945,18.3988611387951,18.0139941625794,116.883185250272
100,100,13,0,2.76152714339855,0.0650156901206265,1.20502766522832,1.17893737187103,136.371991210192
60,1,14,0,2.18832814391966,1.07214173879641,1.65865867346122,0.78773492625549,1.27578562682108
100,1,14,0,0.613013831964704,1.04914433177003,1.10336864660336,0.797111588570783,1.64730502951589
60,10,14,0,1.31274509310545,1.02124245543001,1.27547462359545,1.08199823577548,13.2797100726793
100,10,14,0,0.115310174509681,0.652058420827065,1.04736646949452,1.26729083456115,12.9216370523891
60,100,14,0,1.81778392317256,0.0344818479730816,1.77484002988339,0.927272710240865,151.92183154383
100,100,14,0,189.794810292003,0.695772768070904,26.9412969426323,27.3561595523355,76.5654389457146
60,1,15,0,0.643742327282478,1.42253681863323,1.41435172439803,1.07313714188557,0.953488967516758
100,1,15,0,1.83648426389034,2.32965182752265,2.02572560461268,1.72633918808313,1.25057002387567
60,10,15,0,1601.87536763909,8.86167694665844,54.5354551172998,73.7848681823546,19.5745460609318
100,10,15,0,0.383418659359154,0.838284649687293,1.51776843091049,1.61558773982077,11.736755134951
60,100,15,0,0.867410122984647,0.0641352293406741,1.21884666478474,1.12072572045513,104.359170730506
100,100,15,0,0.844124474726083,0.0356848131112553,1.15253798580249,1.10478156639095,135.317282759925
60,1,16,0,2.48294893474735,2.69704251825313,1.84330222369496,2.50022756557078,0.982725636808524
100,1,16,0,0.235797692606418,1.71676614096676,2.20398917032948,1.21647353111304,1.01052808924851
60,10,16,0,463.713834781298,3.0094526860028,31.4892020841302,24.8780111929858,13.9107115505043
100,10,16,0,0.946697493695082,0.241204891143495,1.53559206098496,0.762886401763416,7.08741000760149
60,100,16,0,3540.44476906838,1.239406496467,125.846661920626,84.736987479286,89.4673823512015
100,100,16,0,0.640027393987325,0.0467881758418127,1.0707405321423,1.35507734827057,108.657790183366
60,1,17,0,0.870198725150565,2.0910533779372,1.91669904525927,1.43539125610588,0.983853812774924
100,1,17,0,0.323670548032867,1.30217803824975,1.13888344891975,1.06733930003181,0.884018771352483
60,10,17,0,0.832008256458617,0.480044175192544,1.92791489285934,1.01722762337761,9.43832056365461
100,10,17,0,0.24776664296327,0.545431703990766,7.95289978595645,1.30778305474351,9.88726312923606
60,100,17,0,3846.33435519157,0.766786812395262,56.0701156598925,41.0749366295254,83.0188073072112
100,100,17,0,447.33822846825,0.562520089127222,1.21262164259041,22.5112511265047,68.1801420120598
60,1,18,0,0.832267498119725,1.40826256425545,1.1161152661318,0.972649043877255,1.34063373648868
100,1,18,0,0.42914226775697,1.22032569572444,1.11707552423862,1.50466899930553,1.23777871748894
60,10,18,0,0.957094356970058,0.292522408752261,1.11319580611295,0.863930138887925,11.6143414158481
100,10,18,0,0.784552011252748,0.281641807060869,3.35245916309601,1.0811801301458,11.3701197131131
60,100,18,0,1.0008487221852,0.0429480924783885,1.56303091583589,1.06070968932624,87.973896375001
100,100,18,0,2170.85783531671,1.43578055483853,100.982772256605,75.9180569645547,90.1098322556358
60,1,19,0,0.850505475134426,1.01694098089272,1.17701900989999,1.11537938794362,1.57496470650956
100,1,19,0,0.239191223283732,2.16758591018563,2.63359713750981,1.59221627297366,1.34167251361267
60,10,19,0,0.602859336061549,0.447386301999629,1.12764232179606,1.7167203586238,6.93293533500366
100,10,19,0,214.468932667025,3.70451986059937,44.318770549268,26.9764211447952,16.0966670677026
60,100,19,0,6032.95515724658,1.71698187027834,323.359343101242,132.904425566053,97.7661998757335
100,100,19,0,0.61761496148793,0.0128926130446115,1.43263497310715,0.546055932594735,93.5236100490475
60,1,20,0,0.498882359755101,1.29204792502675,1.94668086068663,1.04413513738557,1.01576528364201
100,1,20,0,0.570357958773566,1.4487332527818,1.50910879452981,1.05869092724839,1.46089874838366
60,10,20,0,4443.02527514129,11.3621653461192,95.0106920351544,81.0896629989798,11.8626988358849
100,10,20,0,0.909224399583351,0.296671057203837,2.75372156921056,1.00351847993079,13.0378155756557
60,100,20,0,9551.75100787715,1.68951897836146,1.38652395180037,66.7159607378223,41.009303098749
100,100,20,0,857.189895300984,1.32067276568044,27.2044366895685,38.8533389518604,179.708356815245
60,1,21,0,895.730741762833,56.305582826222,54.4683329750931,47.2199032275494,1.06329637076093
100,1,21,0,802.365088903596,49.8305579129077,55.62272965073,44.4587388369971,1.28486242365692
60,10,21,0,0.48276368375664,0.656034095196442,1.48316294503944,1.12808350151084,7.06532665566952
100,10,21,0,0.525135737066516,0.70409588861221,4.25056803197735,1.92833302488656,14.5391920122108
60,100,21,0,217.663024268505,0.78784808444327,23.7988333944896,27.0184695268931,79.2653082757875
100,100,21,0,1.998401769705,0.0343336941815824,2.25775327102739,1.38390734249114,120.200491479023
60,1,22,0,0.746724185338021,1.09993432730755,1.55283977859258,0.85142390716249,1.27227671032411
100,1,22,0,0.680831811976817,1.91637476638106,1.64473266210961,1.01174848753853,0.613132186190953
60,10,22,0,0.385809953405624,0.648722454857588,1.10788318252842,1.34025932579393,9.73342506679879
100,10,22,0,0.543804330215231,0.41499353701432,3.29699801273087,1.62481114273923,14.046117040717
60,100,22,0,1.0262935659084,0.0573576442444106,1.33035214606581,1.20656792361146,77.6564782995037
100,100,22,0,508.936657066418,1.49560836296138,21.61372838935,32.6248465774927,83.4003044804455
60,1,23,0,1441.54170091543,108.825724864858,82.4893918761909,54.3062527167983,1.43213418062256
100,1,23,0,0.110704769422486,1.16815200080805,1.40428540062943,1.03494927617128,1.31867632305506
60,10,23,0,1951.94141730546,9.55933131269228,28.6667415997885,55.1960960720075,19.7564317746665
100,10,23,0,6473.60809157393,21.0257911443894,117.309504422771,119.106979288729,10.7950187017205
60,100,23,0,2836.46189490186,2.37781158728597,269.903598515719,98.9991465063023,131.137292711073
100,100,23,0,874.328165062568,0.538308135752535,70.4267184794525,28.6204375694675,125.084136428276
60,1,24,0,2.13272314382866,1.58330341990328,2.11531699217754,1.74754233858895,1.48342244074139
100,1,24,0,0.724301663614727,2.2261004804596,1.90487089241994,1.81637890043145,0.947168783548951
60,10,24,0,1.4827562916797,0.360377866818868,1.88230981564179,1.52494735691805,12.5609870162803
100,10,24,0,0.268505393581191,0.355306964548267,1.31406394143606,1.4635455981341,12.9075905875243
60,100,24,0,3103.75472720284,3.88697225377995,75.2369605280267,122.41677566545,108.234619220276
100,100,24,0,0.238532360446463,0.0359088954495986,1.56926675756215,1.50102469534152,114.005331664464
60,1,25,0,0.353232627101376,1.64169410827472,1.21357011437763,1.30238341437847,0.864703740373803
100,1,25,0,0.640301141376753,1.60897520344632,1.67057187048166,1.23603607768853,1.53416937982574
60,10,25,0,78634.4460025251,69.2413532113923,459.044701979494,264.31822170639,12.4670124657172
100,10,25,0,1702.57844052005,26.5833886530488,106.823162873599,62.376940821098,2.91467231534635
60,100,25,0,23174.7740019945,3.78415293243901,149.766702096894,106.332974829807,70.6458996851207
100,100,25,0,2622.46722573717,1.04745863581518,175.345780634721,74.8514539708458,107.599649579266
60,1,26,0,0.683338197002163,1.79362770602601,2.07908754360047,0.823071185800444,1.08067653938888
100,1,26,0,0.328227355360187,2.71420979626051,1.38755707036922,1.70282603341045,0.691027867798199
60,10,26,0,0.818123502104412,0.560173613828607,1.57354567240376,1.37257734960221,12.2187643940149
100,10,26,0,0.4198390824805,0.849923156050976,1.00435893979619,0.869426266229554,11.3758108971549
60,100,26,0,84705.0540551303,10.1473092397098,7.36679463703471,413.25341586704,57.3613495717867
100,100,26,0,974.641680488045,1.41103060572951,18.3068871920524,30.2266513622,104.662967935641
60,1,27,0,0.816010622856109,1.43705658180709,4.0112074292142,1.48039222435058,1.94996864449282
100,1,27,0,0.334426989573783,1.81770166365682,1.52560918473284,1.20464907068961,0.706666491163147
60,10,27,0,933.306461524278,14.4235574960074,170.661715412735,57.9185423377527,8.17970789918964
100,10,27,0,0.875692206289076,0.682798127342446,2.40640514228698,1.37994076905908,16.5009118302603
60,100,27,0,23385.622106774,8.55408099472159,5.51975188953874,362.46839364449,56.7953724973711
100,100,27,0,2.19039090377338,0.0441012694097277,1.41440876233731,0.829332775960658,120.953606284326
60,1,28,0,0.670622238125895,1.94343363961417,1.72578702333414,1.40925375507582,0.901134000670626
100,1,28,0,1.11158941884814,2.97226452884766,2.97370126135914,1.36775027222925,0.819943451347964
60,10,28,0,11362.7228072942,22.9726465087316,369.631546241305,143.295967016185,11.3738294306684
100,10,28,0,2232.36418446524,9.95206554418312,66.114030568057,82.0943384261826,13.0848199625406
60,100,28,0,729.89469144935,1.0573665625857,37.3154670649252,52.9743758614871,111.080795949228
100,100,28,0,0.476555330229508,0.117715479175107,1.05165072935917,1.15703083440758,81.6094222856286
60,1,29,0,27.4630135963806,1.73697339416776,1.79228946834484,0.934171227672166,0.956286257902438
100,1,29,0,1.19029594824667,1.0222423112555,1.04549657141344,0.685153731358367,1.12661085053702
60,10,29,0,251.613630840777,4.32495825950477,18.8043912214207,22.2690828420566,8.25968424430253
100,10,29,0,16147.5698701261,21.6646759540779,133.012913067234,144.585224852796,18.7983485133002
60,100,29,0,1.5370399696863,0.0446698676934998,1.99003051287026,0.920581341932661,91.4584027741871
100,100,29,0,1013.87011400379,1.39870008917879,59.4907961045314,40.9389438514451,133.805907499361
60,1,30,0,2.20966206218868,1.78824989383919,1.20233211066248,1.89187349922439,1.12746043953223
100,1,30,0,0.576930022290055,1.68929059975906,1.9653222301566,1.30145219828324,1.46013587444003
60,10,30,0,357.175104457257,9.90991898630521,32.592256013235,40.3025176588293,8.68949546572461
100,10,30,0,0.280847942140046,0.355157300687217,1.28037460803056,1.2422458629266,12.1763430611002
60,100,30,0,54.9819313352039,0.621489869451235,26.5192755409807,21.8720813732558,109.861505699603
100,100,30,0,0.626635760888577,0.0336663312574096,1.32411969483011,1.08600320932647,156.180254171878
