"n","d_fit","seed","conv","rel_frob","rl_max","max_loading","g_fro","g_norm_var","n_inflated"
60,4,11,0,943.419891768785,3.86721936210993,61.5169576009314,4515.92235252296,3115.03607325239,0
100,4,11,0,631.226083868266,62.4031271849325,53.9220446602002,5242.44474374583,3652.3717778384,1
200,4,11,0,2996.19743281585,143.829246646785,88.4941838103304,17389.7228940554,12070.2994625638,2
60,2,12,0,6794.97341137468,297.512531904197,149.546972176148,25671.112224697,17091.5435913913,2
100,2,12,0,0.502567989772133,1.11180070794566,1.23526847243757,5.42157585825027,3.726815789243,0
200,2,12,0,0.42704442346157,1.83231533091111,1.6032113668169,5.45585648166811,3.6873284988774,0
60,3,12,0,0.813536128297357,1.15329928598309,1.02257304258157,4.3055587172071,2.83671651943293,0
100,3,12,0,0.883614791975568,1.4272070453073,1.43445085999758,8.92484803646222,6.09435753627921,0
200,3,12,0,0.508388883978508,1.20992975502912,1.16579671850468,5.9850543094378,4.04018320384715,0
60,4,12,0,570.395169622371,50.7580449755903,44.922817239216,2283.43219466451,1532.96984052956,1
100,4,12,0,958.800735765245,55.8173168521512,57.045821164804,6019.56326681079,4013.58272773618,1
200,4,12,0,0.318024260452147,1.30188135254014,1.19253249210107,6.20473964040977,4.22221032841453,0
60,2,13,0,1.3729156947442,1.98967763189686,1.33386449472395,4.19039144854695,2.83524192046181,0
100,2,13,0,0.699839302294057,1.39797350404413,1.05850142784338,3.20586328326762,2.15129441499014,0
200,2,13,0,0.502920369070061,1.24904485649944,1.1129869508756,4.11383839474706,2.79910363645729,0
60,3,13,0,1.73904756029711,1.22628222595834,1.16331905715061,5.63250592181593,3.86266388284161,0
100,3,13,0,0.584202362763534,2.04408472933895,1.39496311097338,4.28637661975593,2.89126718917924,0
200,3,13,0,0.592231541403259,1.23097980544643,0.758920054597397,1.9344768509933,1.29946798544335,0
60,4,13,0,0.69935122703867,1.28484695326703,1.40963159788282,6.92526447497884,4.65630317975785,0
100,4,13,0,0.821857809475423,1.13531327351625,0.810392067143608,4.17484495667792,2.86324662771814,0
200,4,13,0,0.6581599743321,1.59649835862967,1.30664200464781,5.07132382886654,3.41572639469442,0
60,2,14,0,2207.46960148137,112.053813191434,59.0498879648864,5864.77253063293,3987.95519754909,1
100,2,14,0,0.659116640649924,1.5856017180726,1.28634476701952,3.59887939794154,2.41502786142624,0
200,2,14,0,0.712481836796752,1.83904974378099,1.21574125628684,3.65321888542313,2.52650978539749,0
60,3,14,0,4.28240934617392,1.68085889238217,1.79525493650039,10.2196844529844,6.85183389461451,0
100,3,14,0,0.864515177885321,1.31628034004555,0.773232292558915,2.60652336934375,1.76913350860435,0
200,3,14,0,0.621609661307309,1.91163423457405,0.930310219908509,2.14071299771165,1.46379825288074,0
60,4,14,0,0.381763738695855,1.99245852750843,1.53950607181305,6.407656380479,4.21932730411005,0
100,4,14,0,0.561342458253174,1.35775418510888,1.28231666902164,5.46376610094298,3.66422465786042,0
200,4,14,0,0.764781906220389,1.44048622458211,0.959293105306,3.797019287566,2.55977383073541,0
60,2,15,0,1.21322014558139,1.39039566239339,1.14050146915356,3.66629830190737,2.49159070623,0
100,2,15,0,1.7320091041839,1.3340772641315,2.01206859374053,12.9178550192499,8.80156673713514,0
200,2,15,0,0.823219708088792,1.70802019496099,0.989667423783967,2.16511632318089,1.46068464017696,0
60,3,15,0,1.23883871759903,1.87958789397718,1.69532175339861,5.73502083937486,3.84361487530992,0
100,3,15,0,1.48372290197143,1.89816579476669,1.3884389648457,3.95714911375771,2.71544854967778,0
200,3,15,0,0.444073128830866,1.77425737807783,1.49810987037551,5.76128532816199,3.94662919209719,0
60,4,15,0,2.31315378274999,1.52526340252797,2.00496463168394,8.93238411993646,6.00581952223648,0
100,4,15,0,1.94114978135133,1.82457706351618,1.52318941120101,5.52527663067672,3.84535948286113,0
200,4,15,0,0.68554053934272,1.31653788746972,1.03018704739329,3.41289703632468,2.28856674550102,0
60,2,16,0,1175.0830098976,90.7247364777428,60.8888307419669,3719.51673192944,2528.24293990595,1
100,2,16,0,1.43929438460882,1.17498451343292,1.11660241585733,4.47021868457795,3.05018712366957,0
200,2,16,0,0.695274644283813,1.30976707726015,1.29770131543767,5.92695010722386,4.08267042121721,0
60,3,16,0,0.896963808472126,1.43907822473435,1.37947506698977,4.78906719125324,3.25399191113944,0
100,3,16,0,1.52369170991106,1.70374332907998,1.23688258301072,3.71628949015277,2.49246432846775,0
200,3,16,0,0.761347392359299,1.60840744715326,1.31379183058058,5.05091031471225,3.42352953091074,0
60,4,16,0,306.326867219211,69.1793359199836,48.4476239723797,2347.62208763139,1574.86871142981,1
100,4,16,0,0.721257545682183,1.36839920796287,0.936485167555848,3.08540098744597,2.08615419858729,0
200,4,16,0,0.434769222610675,1.39836226117132,1.09033717553344,4.27611588806869,2.89172209782061,0
60,2,17,0,39780.3823690796,820.374898001439,388.995267573797,168619.438514404,112159.491232806,2
100,2,17,0,525.36246104337,108.257381580988,48.9222816331273,3166.87085285285,2269.58313618381,2
200,2,17,0,0.686170339434853,1.54192584121179,1.82083632501069,8.53172049740916,5.68039204718935,0
60,3,17,0,1.37826393841516,1.30322536619248,1.43185493950444,8.71044638176477,5.83443333802219,0
100,3,17,0,1.237844811115,1.31175415910434,0.85113411657922,2.42328340139488,1.62824118866631,0
200,3,17,0,0.75040796298013,1.40628367942976,0.677469381341278,1.56498023465267,1.04645777690523,0
60,4,17,0,1313.09326839031,66.6652315038928,52.1509974310693,5871.01575300083,3920.6556811211,1
100,4,17,0,1.19448492790501,1.88169039777171,1.46898031557123,4.42438285588056,2.95775476218634,0
200,4,17,0,0.678110845091031,1.44116777156838,0.724918091357031,1.67818956757249,1.13961925283463,0
60,2,18,0,509.186714801008,127.947089610545,40.5667156057305,3367.66775293281,2350.46211462581,2
100,2,18,0,332.191002108023,66.7094015618488,43.3732896496711,1884.26527766541,1252.46584187509,1
200,2,18,0,1.48197612439465,1.8826286844659,1.09639591841607,2.47160415315939,1.6906392591861,0
60,3,18,0,2.24284067679816,1.64531658395208,1.44571937638367,6.70929328780501,4.40729230633322,0
100,3,18,0,368.564747639897,39.2930403943989,37.467423746286,1411.78676497574,977.459191080484,1
200,3,18,0,0.852712826964492,1.40238108445936,0.735334476376765,1.50529649519803,1.00697190582361,0
60,4,18,0,1.06605151996106,1.30124464249968,1.05864400284863,3.82128760857938,2.54944555868281,0
100,4,18,0,0.624468733046645,1.50136497230374,1.29366816519783,5.72273939420836,3.85356550147345,0
200,4,18,0,0.723671144968557,1.23579256548745,0.604616962098183,1.17716270349123,0.79577198469556,0
60,2,19,0,1.10734210635058,1.18269275349291,1.08583142439661,4.08088728236038,2.71700977610602,0
100,2,19,0,0.875527459611449,1.39352698433117,1.27291892066214,4.03587398429999,2.72601162888517,0
200,2,19,0,0.691751795337222,1.19698948947753,0.807467990553636,2.86295966963551,1.92083401917522,0
60,3,19,0,266.991414645673,44.5780972953406,39.3569454857262,1549.81387515208,1078.9264735572,1
100,3,19,0,939.850482805917,44.1228863379292,42.697377721377,1823.62122783681,1288.08862411418,1
200,3,19,0,0.736191322130152,1.56410671369978,0.866404763355092,1.76765696803369,1.22777521034084,0
60,4,19,0,4172.31531850441,140.881623201379,159.347196791448,28448.2841079932,20169.6226201274,2
100,4,19,0,0.412831072135439,1.78330498374974,1.61702481179313,7.0676231221289,4.77248952384394,0
200,4,19,0,0.454470649087384,1.72207295133785,1.18162431609823,3.28907987577276,2.18605556019765,0
60,2,20,0,1.32114978980922,1.51987385735329,1.91734324597489,10.8786306526061,7.49958179361743,0
100,2,20,0,0.911695248921337,1.20963983772739,1.08346905714723,4.61706492426074,3.14951717427005,0
200,2,20,0,0.657178031225531,1.44626332345476,1.13725529453713,3.48686893475142,2.34405417882418,0
60,3,20,0,5676.26021553081,172.218221929316,140.526590171237,25983.719869576,17361.7154281425,2
100,3,20,0,1.40977222547314,1.70340005845777,1.24279388350854,3.66484940447664,2.51364896108624,0
200,3,20,0,0.500722355775266,2.11513298539142,2.18023409518187,10.2837259355562,6.89694480040335,0
60,4,20,0,1.84405858172138,1.36179939398438,1.35838806015383,6.72466217070611,4.47973354992465,0
100,4,20,0,0.537440172368131,1.7229828839838,1.49349700645948,4.62375827003946,3.10088110509353,0
200,4,20,0,0.6290902961928,1.24241027292294,0.963823072741114,3.4883310012173,2.3909136503487,0
60,2,21,0,2.78471585668295,1.8345972526219,1.94982606027436,8.45957854651022,5.7096106872538,0
100,2,21,0,1.02521782695247,1.45345075720915,0.624410165635306,1.2576060190383,0.853227767850822,0
200,2,21,0,0.624530499483253,1.32662382311325,0.766570097481409,2.01068642466988,1.34906724155602,0
60,3,21,0,214.400532354339,39.4082089737441,37.0002878073814,1371.24771999028,922.328886332055,1
100,3,21,0,0.894518777232998,1.08465691027321,0.900527831932701,3.058420919429,2.05026862827378,0
200,3,21,0,0.365569361115813,1.30171479881868,1.26973754540745,4.36495597282053,2.92723002827824,0
60,4,21,0,0.785062336147197,1.64304936828345,1.2325665889919,5.43765778954428,3.67774332728062,0
100,4,21,0,1.1040490628991,2.20727117536675,1.36990680391558,4.2837765104334,2.88283512020193,0
200,4,21,0,0.448097453522176,2.82027725017725,1.52103921257201,5.11291801045294,3.43502197491647,0
60,2,22,0,1.41217131123685,1.4097783145264,1.07846243629883,2.91592170099767,1.96130777532429,0
100,2,22,0,0.506505043837363,1.6055436494444,1.46204365270657,4.78380402526639,3.16089300207818,0
200,2,22,0,0.957132615035651,2.18530103506062,1.1884263398008,2.56584290918383,1.77715308608177,0
60,3,22,0,44259.6851243686,326.273815832913,254.154654829277,67488.6881208786,45829.6481772319,2
100,3,22,0,1.51546148763378,1.22583220228333,1.5632682016636,11.3116275673614,7.57372601899619,0
200,3,22,0,0.789856538027637,1.51031555589261,0.900112758608202,2.60381670317675,1.7830371945843,0
60,4,22,0,2010.48472072652,86.4062519661733,93.0710271135598,12393.4687754423,8339.26619750344,2
100,4,22,0,0.511106922473051,2.164035272039,1.65308448268803,5.03256724493504,3.41623805025075,0
200,4,22,0,0.522019641412924,1.3810613918935,1.08278681832573,3.4090562440028,2.28811154695456,0
60,2,23,0,6330.18896597753,223.304714773614,129.002314084097,20735.7915760332,14297.7604556208,1
100,2,23,0,1.21141467571603,1.37231376266953,1.06957477787155,3.53232491224559,2.42224954154127,0
200,2,23,0,0.627525518452693,1.10401997577245,1.09877326742725,4.30034291276773,2.8908647568306,0
60,3,23,0,5921.13538826731,281.759877079547,204.140862837409,41851.1099032589,29559.6426691014,2
100,3,23,0,1058.69924302364,110.045292189317,62.7834270067466,7779.44167582993,5222.51797590807,1
200,3,23,0,0.518870943515489,1.8020371046708,1.29967291078321,3.50440284866425,2.3643476695909,0
60,4,23,0,0.931824524322117,1.33628945002979,1.13930952379313,6.54476216050249,4.50485281901202,0
100,4,23,0,1.02839021205937,1.27890903958098,1.36946077610374,5.50057649257735,3.66952205367357,0
200,4,23,0,0.585050979705416,2.20365543914011,1.50878490655923,5.52165259474931,3.67795975416348,0
60,2,24,0,3504.54328512229,233.925966165663,135.867277276282,27901.8137045304,18587.2074734734,2
100,2,24,0,0.701912517022505,1.40516551558093,0.960794186863983,2.53535254207904,1.71506594920276,0
200,2,24,0,956.456015407277,104.848212203661,69.8194418166712,5125.69592005826,3444.07167657081,1
60,3,24,0,265.590656031948,58.7477556144205,41.9898306187685,2377.80949988967,1597.23825988794,1
100,3,24,0,0.849970839820834,1.88922143450822,1.27728050147381,4.56575446123059,3.02996173523146,0
200,3,24,0,1.08967623015942,1.16317624559379,0.674487505687746,2.10675680835905,1.43584295379369,0
60,4,24,0,0.993306415597627,1.5007497170139,1.7536940384329,8.66510260274212,5.96315381292906,0
100,4,24,0,1685.08964679156,118.961301020052,101.73622780274,10536.0307792369,7330.57169965882,2
200,4,24,0,0.64210657421091,1.68453714742947,1.10339570974257,2.91310228467607,1.95210666122451,0
60,2,25,0,1.68974906514003,1.43201766085934,0.918841439566034,2.32123292155833,1.59370918198536,0
100,2,25,0,0.558851843071586,1.59865071684466,1.96736053341184,10.087645382401,6.78172547098803,0
200,2,25,0,0.4412314402165,1.43030914149363,1.51064163996598,6.92700956892892,4.67794995916469,0
60,3,25,0,0.536694105004357,1.45876586894587,1.09673252855184,5.12431049575198,3.38686690719978,0
100,3,25,0,0.81468478552893,1.60073998991485,1.29011805309113,4.78530380613664,3.27511287112013,0
200,3,25,0,0.826923692972674,1.48655032853848,0.906644704459156,1.96039617381751,1.32373804278675,0
60,4,25,0,1.38697648380159,1.2955659903578,1.08883548886053,3.56238986602619,2.41494831974966,0
100,4,25,0,2.02864478329094,1.13526171006514,1.42134656757681,8.99615831121737,5.96930075610268,0
200,4,25,0,0.427383644825398,2.36169376376872,1.63488359896959,5.39288268085662,3.66906666264541,0
60,2,26,0,0.921127344809782,1.66985874102138,1.30872285748215,3.68122016441979,2.55069864592798,0
100,2,26,0,0.582884439150855,1.21407794610172,1.32961077937368,5.28492849104331,3.66366445356269,0
200,2,26,0,0.513361785448633,1.86445681732467,1.26326687528189,3.91406298274604,2.69692369920176,0
60,3,26,0,2156.45759802851,129.911922576323,66.3696945741368,6934.0285281102,4804.55294372873,2
100,3,26,0,0.87138623426745,1.58288301776094,1.96730251301583,10.6845261328835,7.21090794979528,0
200,3,26,0,0.39268461836147,1.49885255508673,1.29254797859597,4.91700527319725,3.32676259878029,0
60,4,26,0,1.49331272615737,1.83740299630966,1.21656485819128,3.45163037034024,2.38554695646319,0
100,4,26,0,691.041096884774,46.9391300425158,52.3460265701611,4247.27166540164,2944.33089331813,1
200,4,26,0,0.453287920805296,1.27989726520202,1.44087066805307,7.00942740731769,4.77386650486403,0
60,2,27,0,0.927584033013251,1.27594901707419,1.05536956239932,3.81636736232092,2.54904537030492,0
100,2,27,0,0.973372233921528,2.30470594760303,1.75078720747915,6.73253543531923,4.50047946047673,0
200,2,27,0,0.636807414118659,1.38179800931435,0.919665554691954,2.26707731863466,1.52152840176823,0
60,3,27,0,7404.80918682533,103.118395672605,109.098152675845,24380.6911563376,16226.2919145394,2
100,3,27,0,1.00599468203507,1.29562124696684,0.970336651425701,3.69480842901677,2.4896953067837,0
200,3,27,0,0.349199839608798,1.77688346181943,1.19738247418789,3.67943396463496,2.45773146805302,0
60,4,27,0,1.50053272080508,1.37067266600818,1.25059139576166,6.21319826587669,4.28162777130688,0
100,4,27,0,0.910589583251374,1.22450227003182,0.9724202947874,3.54737298876717,2.36252893298318,0
200,4,27,0,0.987682752618346,1.33831663566137,0.875822313938119,1.98620006601007,1.35046403285501,0
60,2,28,0,1.63612583394523,1.95911882880834,1.61851576199824,7.55418059383672,4.98728073520738,0
100,2,28,0,0.910186307046851,1.53360089117247,1.06876728728124,3.40299850513432,2.29571960482656,0
200,2,28,0,0.44265668356939,1.74299106744393,1.25405894105218,3.65836985131361,2.48617980162694,0
60,3,28,0,1.12640124751881,1.23644473325349,1.39327510632413,7.5257034787624,5.10363799134461,0
100,3,28,0,0.80562114370788,1.61294652799896,0.957096120333273,2.12812116463176,1.43429774183773,0
200,3,28,0,0.752746694920724,1.24622895201999,0.867625565484943,3.19162506573025,2.17944337410033,0
60,4,28,0,1.74368920083746,1.38715973592516,1.07409669201031,4.40651875517825,3.02718346464797,0
100,4,28,0,509.62922370896,84.5858083119058,51.2881941496199,2630.80858323124,1786.96432068537,1
200,4,28,0,0.634011389756448,1.07571067157871,0.847842391579603,2.67518143315586,1.79206942991606,0
60,2,29,0,854.708077109245,75.4578773441989,38.1639636804484,3576.14783819981,2453.87930746798,2
100,2,29,0,0.591352973294968,1.64370437605977,1.3292510631645,5.41346964360158,3.75040934021383,0
200,2,29,0,0.55491464341372,1.28294466952886,1.004925088161,2.80834250405363,1.92176942730239,0
60,3,29,0,1.17926600186407,1.40199272101403,1.24354422460892,4.57277264271701,3.02007745433175,0
100,3,29,0,0.68490472147385,1.04892542974352,0.965027114498406,4.73362558877534,3.15872831820409,0
200,3,29,0,0.550715383992003,1.50277632098337,1.18924904082928,4.00455004436203,2.75517030434257,0
60,4,29,0,0.799924745973408,1.42653561045888,0.944268720353796,2.47925432168951,1.65408222743703,0
100,4,29,0,0.92399597988191,1.21422139817701,0.675716316248266,1.27625108873008,0.85834821864319,0
200,4,29,0,0.597448309252781,1.33394703860302,0.810355094006779,2.66403455982452,1.85608009594776,0
60,2,30,0,1.74568170968662,2.24752730519947,1.68057518105068,4.64662992426187,3.19213466560974,0
100,2,30,0,0.872661313074844,1.37794055322263,1.36561834198281,5.94697393276953,3.9718708719165,0
200,2,30,0,0.532168396914671,1.52675651492683,0.969040800644244,2.90486868608272,1.94865622292419,0
60,3,30,0,0.898320027696597,1.50600835282055,1.5867817598015,9.73932950179197,6.57836795198313,0
100,3,30,0,580.77253529243,49.3093216914749,46.1348064860507,2144.7397057121,1451.92307758136,1
200,3,30,0,0.5878935288994,1.18120427775865,0.837812546043346,3.10975166028106,2.11406808573211,0
60,4,30,0,1408.38577316535,77.669848213715,63.3197043941606,4446.34782112946,3141.73079576812,2
100,4,30,0,1.05044932088144,1.3429620830286,1.08583837141391,4.66025326057191,3.19748473765763,0
200,4,30,0,0.61257508336633,1.3818185523147,1.21291635232241,4.20405677277899,2.81534290544831,0
60,2,31,0,747.136109157901,78.7112739289712,48.5096729529727,3961.98165932761,2728.14920716198,1
100,2,31,0,1084.73181239328,123.105168714786,74.949306354613,5625.70391925888,3800.63250994015,1
200,2,31,0,0.520346777032302,1.39422397502446,0.921060004775586,2.85887700423636,1.95746120232258,0
60,3,31,0,1236.84668310281,49.550968578489,52.897109915725,2798.35910487042,1934.80297485181,1
100,3,31,0,0.716608278872542,1.17876724994541,0.989947827723035,3.99747037965986,2.69400658670065,0
200,3,31,0,0.662823746236727,1.45265480380684,0.875617032518747,2.48224175690242,1.66332556485758,0
60,4,31,0,1.4650676195845,1.59185274651179,1.32482833371408,5.51031309097814,3.66319405484744,0
100,4,31,0,0.756563112830723,1.48999557588363,0.971652788884991,2.77069786631398,1.88885200912467,0
200,4,31,0,0.603977482781984,1.697887127388,1.19032853581158,3.41854642109373,2.34090615532037,0
