"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",4,1300004,"ok",TRUE,TRUE,0.251109005833369,8.8222324848175,4.81013756835308,5.00218677309039,5.7658738930248,0.535280391846962,5.33118752632787,FALSE,FALSE,FALSE,FALSE,FALSE,1.00390193969935,0.783206548945328,1.56435050571204,0.868389910111366,0.999772438357834,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",4,1300004,"ok",TRUE,NA,6.88435372562246e-05,36.7663080692291,8.07183717447148,8.23407934603434,11.7098884709685,0.553698336210118,7.20271528312974,FALSE,FALSE,FALSE,FALSE,FALSE,1.34451831340858,NA,NA,NA,0.999932665376603,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",5,1300005,"ok",TRUE,TRUE,0.000218192060483645,10.9774572849274,2.65571917536826,3.27337097333816,2.75520296260728,1.98655302005686,2.8839437430883,FALSE,FALSE,FALSE,FALSE,FALSE,0.705853465697778,0.751373168269302,1.57206197487735,0.571710573240538,0.999817973024833,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",5,1300005,"ok",TRUE,TRUE,0.170181137041204,12.1834528446198,2.56696239012495,3.1866210127575,2.62071215731254,1.90680957501267,2.81840961630616,FALSE,FALSE,FALSE,FALSE,FALSE,0.680813403827257,0.750334205729375,1.56985502047209,0.565541095089256,0.999820952642878,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",5,1300005,"ok",TRUE,NA,0.0001321113349258,30.6635744571686,2.98233450959065,3.56386653315867,3.49520229920634,2.18224432481436,2.97889045616954,FALSE,FALSE,FALSE,FALSE,FALSE,0.854669964775253,NA,NA,NA,0.999962603740829,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",6,1300006,"ok",TRUE,TRUE,0.000320503325226401,9.34521222114563,3.67557835779847,4.20003090518764,3.70281808622589,1.11532374838277,4.4451113718315,FALSE,FALSE,FALSE,FALSE,FALSE,0.974635428886637,0.754742747080588,1.41439268420233,0.423258024866109,0.999781439062207,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",6,1300006,"ok",TRUE,TRUE,0.233665356637905,8.57438063621521,3.52212672521319,4.03495928700952,3.43586444215714,1.02330620424001,4.32500626233649,FALSE,FALSE,FALSE,FALSE,FALSE,0.934798495030318,0.752874125893658,1.41097160272791,0.387851151997973,0.999787741214844,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",6,1300006,"ok",TRUE,NA,7.52175500335316e-05,38.6076786518097,4.19106236835876,4.75490772942132,4.83773877318825,1.46155387405809,4.66657726304877,FALSE,FALSE,FALSE,FALSE,FALSE,1.13360404021743,NA,NA,NA,0.999948897321073,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",7,1300007,"ok",TRUE,TRUE,0.000481551111265521,9.71079277992249,5.25666524156556,5.27410453440815,6.62017007831541,0.724436354496177,5.58171257654649,FALSE,FALSE,FALSE,FALSE,FALSE,1.27256232289364,0.721320212921684,1.52570747101459,0.968767513572649,0.999771955743235,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",7,1300007,"ok",TRUE,TRUE,0.293066105864452,10.2327332496643,4.76249521402453,4.77848745544066,5.71451959340026,0.700007196073295,5.26399290069798,FALSE,FALSE,FALSE,FALSE,FALSE,1.17247740409782,0.715956186611452,1.51434073124353,0.862298006680129,0.999784257387843,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",7,1300007,"ok",TRUE,NA,0.000102042208283359,38.4738955497742,6.53782224736942,6.55866280622197,9.14524925695456,0.773313562106188,6.16081075863941,FALSE,FALSE,FALSE,FALSE,FALSE,1.52215189731566,NA,NA,NA,0.999941712398236,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",8,1300008,"ok",TRUE,TRUE,0.000501462059179975,10.0190854072571,3.34807490440934,3.65234320305342,3.76593776579387,0.461295646303538,3.87145363646156,FALSE,FALSE,FALSE,FALSE,FALSE,1.02333802098251,0.775722274683137,1.49828346373209,0.589139941387798,0.999798222915442,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",8,1300008,"ok",TRUE,TRUE,0.236038946583204,10.1180567741394,3.09196773220946,3.36742978466416,3.2056847447165,0.488322337973142,3.73382494448227,FALSE,FALSE,FALSE,FALSE,FALSE,0.944525991264794,0.772701826962732,1.49192848381199,0.582396050236955,0.999808391549798,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",8,1300008,"ok",TRUE,NA,0.000130497677930108,27.8924369812012,5.41065051224257,5.77159006212622,7.88056245194424,0.335076264305507,4.79604862455478,FALSE,FALSE,FALSE,FALSE,FALSE,1.29463602554406,NA,NA,NA,0.999923835988915,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",9,1300009,"ok",TRUE,TRUE,0.00024364838177092,9.77388715744019,3.82167900541254,4.03047747586494,4.65102864709318,0.781594231435437,4.15871417740864,FALSE,FALSE,FALSE,FALSE,FALSE,1.0183989972925,0.783543502493418,1.514102771522,0.802623644385152,0.999780826806292,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",9,1300009,"nonconvergence",FALSE,FALSE,0.238789876114072,11.1703405380249,3.58239983953993,3.78932228151655,4.21833837239975,0.780271645498564,3.9940310500976,FALSE,FALSE,FALSE,FALSE,FALSE,0.955359207506559,0.780341634342778,1.50755546730276,0.737401142658937,0.999788012615663,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",9,1300009,"ok",TRUE,NA,9.85389821090976e-05,39.3743562698364,4.75925198490611,4.97055951829361,6.56707698695848,0.794725755015464,4.55296794012549,FALSE,FALSE,FALSE,FALSE,FALSE,1.28678480784693,NA,NA,NA,0.999949208648278,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",10,1300010,"ok",TRUE,TRUE,0.00043876326673364,5.37520694732666,6.82386458903022,7.36698901486131,10.44862719683,2.17493382625519,5.2375071711063,FALSE,FALSE,FALSE,FALSE,FALSE,1.22796075323093,0.761766579008805,1.57552739734174,1.36456654790704,0.99971889258047,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",10,1300010,"ok",TRUE,TRUE,0.28017647479657,11.4603545665741,5.88626195166601,6.43527543091497,8.76962869765506,1.99168665854737,4.79637435981731,FALSE,FALSE,FALSE,FALSE,FALSE,1.12073656659454,0.752044753452021,1.55385793388553,1.21164106749279,0.999730090135293,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",10,1300010,"ok",TRUE,NA,0.000108961777273819,39.9634640216827,10.1805892450884,10.6938231164155,16.5829742729004,2.60869293439861,6.48799010977964,TRUE,FALSE,TRUE,TRUE,TRUE,1.55271006413553,NA,NA,NA,0.999895297465829,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",11,1300011,"ok",TRUE,TRUE,0.000832194100306327,8.85464429855347,3.6784756499219,4.15111797041902,4.82442058932281,0.745696121971785,3.73041186262649,FALSE,FALSE,FALSE,FALSE,FALSE,1.06019608312441,0.781436675193743,1.56032555035591,0.758832248855824,0.999773525260107,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",11,1300011,"ok",TRUE,TRUE,0.248049088146433,10.5885863304138,3.35962464651642,3.81930251523827,4.20815045573721,0.745067858332396,3.56022024686502,FALSE,FALSE,FALSE,FALSE,FALSE,0.992061026330668,0.777246319150458,1.552352196301,0.683852911276246,0.999789615064383,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",11,1300011,"ok",TRUE,NA,0.000101322625812573,35.7243628501892,4.2742819540121,4.24634888913456,5.68628046769592,0.837166450995389,4.26868306394146,FALSE,FALSE,FALSE,FALSE,FALSE,1.18761985183852,NA,NA,NA,0.999966213940783,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",12,1300012,"ok",TRUE,TRUE,0.000321636608182144,10.7966551780701,3.4180941598682,4.00388938627927,4.46404028404968,1.89167081016007,3.24257788920041,FALSE,FALSE,FALSE,FALSE,FALSE,1.00872340002835,0.728831265540851,1.5589059323815,0.869381430888067,0.999769099492943,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",12,1300012,"ok",TRUE,TRUE,0.223845522714633,10.1461634635925,3.03276124218521,3.5969855421226,3.6942153069923,1.7379168957235,3.08293761331116,FALSE,FALSE,FALSE,FALSE,FALSE,0.895586211686907,0.723025058090206,1.54520268307462,0.79905947089323,0.99978819211863,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",12,1300012,"ok",TRUE,NA,8.88342577751722e-05,40.2149486541748,7.38459627586009,7.69655260467099,11.8731429764177,1.69326480644418,4.99463018260104,FALSE,FALSE,FALSE,FALSE,FALSE,1.5495075198915,NA,NA,NA,0.999935953816844,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",13,1300013,"ok",TRUE,TRUE,0.000222557835273918,11.1012682914734,4.01305274275279,4.18326279575106,4.94729595039431,1.15736660982955,4.27984937724058,FALSE,FALSE,FALSE,FALSE,FALSE,0.996072754907695,0.779038305249534,1.62716179952576,1.08325314486026,0.9997751829203,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",13,1300013,"ok",TRUE,TRUE,0.236974917752935,5.08229613304138,3.79446133650584,3.96670714755207,4.55848694228086,1.15568509047853,4.12602548574372,FALSE,FALSE,FALSE,FALSE,FALSE,0.94826062948749,0.776403131902983,1.6210592760013,1.02228289160922,0.999783700419949,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",13,1300013,"ok",TRUE,NA,6.35712297181179e-05,26.7165286540985,4.60906817944019,4.76464117166924,6.16886726842306,1.14309413411681,4.5423766395541,FALSE,FALSE,FALSE,FALSE,FALSE,1.13910850389737,NA,NA,NA,0.99995616452691,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",14,1300014,"ok",TRUE,TRUE,0.000209832293892986,7.15409231185913,4.13257402869979,4.47507400394138,4.94070815679477,1.37665696013841,4.49294276163838,FALSE,FALSE,FALSE,FALSE,FALSE,1.10657504510332,0.783616501395321,1.51878798203039,1.15338422076787,0.999772509903869,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",14,1300014,"ok",TRUE,TRUE,0.260928081371942,4.54320120811462,3.87801627394344,4.22861321472243,4.47067504949702,1.32517432964918,4.3262611385308,FALSE,FALSE,FALSE,FALSE,FALSE,1.04338486276474,0.780680981133462,1.51237987455501,1.07850135318984,0.999781932507534,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",14,1300014,"ok",TRUE,NA,5.43160621463978e-05,28.4893136024475,4.82246733239661,5.13520495730426,6.36567564540129,1.44307013724912,4.79505760123063,FALSE,FALSE,FALSE,FALSE,FALSE,1.27933353820895,NA,NA,NA,0.99995135646374,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",15,1300015,"ok",TRUE,TRUE,0.000276413925731189,9.86089968681335,3.59555616695544,4.01892660251923,4.13384082067767,1.14087957901162,4.03213795013482,FALSE,FALSE,FALSE,FALSE,FALSE,0.725631448058703,0.730796670375823,1.45096819174219,0.735648219219328,0.999789395639422,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",15,1300015,"ok",TRUE,TRUE,0.178808184602652,11.7874472141266,3.45021221552686,3.87414512345321,3.90728666743291,1.09769515998211,3.90803181368682,FALSE,FALSE,FALSE,FALSE,FALSE,0.715449931026941,0.729322155587109,1.4476778144582,0.702004744289357,0.999794605495037,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",15,1300015,"ok",TRUE,NA,9.62181289034802e-05,29.6739017963409,3.90000722086596,4.31517419230973,4.72872542451203,1.21047041426484,4.20582587349983,FALSE,FALSE,FALSE,FALSE,FALSE,0.807596973502923,NA,NA,NA,0.999956403593854,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",16,1300016,"ok",TRUE,TRUE,0.000752672968890117,8.37454533576965,5.27868648541918,5.61617258590949,7.015609941787,2.11920523886371,5.10632495955165,FALSE,FALSE,FALSE,FALSE,FALSE,0.964680058459553,0.763472876701478,1.56317601944401,0.697813097745513,0.999741571350503,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",16,1300016,"ok",TRUE,TRUE,0.221573895798079,5.25616836547852,4.74742682033331,5.11084073494758,5.99136264650973,2.05430549255254,4.83126041076338,FALSE,FALSE,FALSE,FALSE,FALSE,0.886482576712641,0.758684514614685,1.55375552780825,0.637913655744879,0.999755407820429,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",16,1300016,"ok",TRUE,NA,7.76708461844855e-05,36.713428735733,6.02939059047504,6.33436715610186,8.56940975396247,2.18857144333075,5.34334044102914,FALSE,FALSE,FALSE,FALSE,FALSE,1.07567983864938,NA,NA,NA,0.999948714947367,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",17,1300017,"ok",TRUE,TRUE,0.00359287930450386,15.5935878753662,1798.02878730429,1798.14472995962,3279.77567133587,0.882749752508467,2.80500307636382,TRUE,FALSE,TRUE,TRUE,TRUE,29.9052906876842,1.28903580803641,2.40562232762085,11.8854556096513,0.999906172572956,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",17,1300017,"ok",TRUE,TRUE,2.1902718304981,12.7007873058319,154.218687876205,154.337574970954,281.279190383519,0.860842586292526,3.29214357588987,TRUE,FALSE,TRUE,TRUE,TRUE,8.76076363620597,1.08328933559939,2.00931202498927,7.1318227559111,0.999807343712242,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",17,1300017,"ok",TRUE,NA,5.5217247132866e-05,39.341649055481,4.76443086227344,4.96022253786625,6.77649569201584,1.07456680786909,4.32889720770874,FALSE,FALSE,FALSE,FALSE,FALSE,1.34386014579099,NA,NA,NA,0.99994854487221,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",18,1300018,"ok",TRUE,TRUE,0.000394215689869748,5.92103099822998,4.35578460163646,4.30563493708622,5.91807061760251,1.08993628571964,4.2118920581212,FALSE,FALSE,FALSE,FALSE,FALSE,0.834327521870925,0.75505627363744,1.52738680733216,0.629211628373814,0.999768096704779,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",18,1300018,"nonconvergence",FALSE,FALSE,0.192147206622407,11.3656115531921,4.00579554712941,3.94658774603888,5.25870169955393,1.08923251736347,4.02421436717168,FALSE,FALSE,FALSE,FALSE,FALSE,0.768646270238176,0.750334332138365,1.51828675014831,0.560142948354106,0.999785123740889,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",18,1300018,"ok",TRUE,NA,8.14163669027312e-05,47.5247528553009,5.7800560054568,5.75121534410221,8.73506187250773,1.08283674458686,4.70755644124559,FALSE,FALSE,FALSE,FALSE,FALSE,1.09420514993682,NA,NA,NA,0.999936657993835,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",19,1300019,"ok",TRUE,TRUE,0.000342174727333472,4.84421873092651,4.19003702735345,4.49182897271113,4.54981909647644,2.51935886463861,4.61879486985295,FALSE,FALSE,FALSE,FALSE,FALSE,1.14005692137561,0.778181172335229,1.58083388302351,0.950940090599768,0.999764344603141,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",19,1300019,"ok",TRUE,TRUE,0.268162738843487,11.7168624401093,3.9441557579147,4.22771344520101,4.06255505199648,2.37915068786959,4.4816068466675,FALSE,FALSE,FALSE,FALSE,FALSE,1.07261072392983,0.775096195466366,1.57507011252565,0.959293200342608,0.999774451043671,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",19,1300019,"ok",TRUE,NA,5.75690343951329e-05,38.9098610877991,5.32003782740682,5.68556179979375,7.03665802592354,2.99165350026891,4.95120646474035,FALSE,FALSE,FALSE,FALSE,FALSE,1.42335384459499,NA,NA,NA,0.999945710170119,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",20,1300020,"ok",TRUE,TRUE,0.000606421711604077,10.2710852622986,3.42363517591013,3.69854621895469,3.19729072142799,0.694607534177248,4.30653910748856,FALSE,FALSE,FALSE,FALSE,FALSE,0.883296850931232,0.737743700956504,1.49143328858845,0.47725427078066,0.99979117107278,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",20,1300020,"ok",TRUE,TRUE,0.208872307444973,11.5294101238251,3.29636700284266,3.56573521644707,2.94738874253794,0.671594279997215,4.2079560631148,FALSE,FALSE,FALSE,FALSE,FALSE,0.83622499458888,0.736137789896217,1.48860510567509,0.474713401812902,0.999799057766913,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
