"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",4,2200004,"ok",TRUE,TRUE,0.137312899809304,85.0336480140686,1.13099261407303,1.60652971023008,1.12619901929456,0.414665216037362,1.18240329021268,FALSE,FALSE,FALSE,FALSE,FALSE,0.548818708023969,0.719963254544081,1.42288097559091,0.28243879322103,0.999826639995675,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",4,2200004,"ok",TRUE,NA,0.000175850429144156,792.266296386719,1.14781453255532,1.62337934647352,1.15672702639375,0.426063328716169,1.19755462955403,FALSE,FALSE,FALSE,FALSE,FALSE,0.558564553161775,NA,NA,NA,0.999986307137969,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",5,2200005,"ok",TRUE,TRUE,0.00102773798179631,83.9281394481659,1.01252735854001,1.40253729904092,0.75953497598413,0.483842751013872,1.08851598446544,FALSE,FALSE,FALSE,FALSE,FALSE,0.448988090408253,0.69985430495108,1.42320338412617,0.199635861394504,0.999849967699965,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",5,2200005,"ok",TRUE,TRUE,0.111839160978224,82.1806457042694,1.00817643679198,1.39687910877686,0.751947525537797,0.484757492195002,1.08420717101672,FALSE,FALSE,FALSE,FALSE,FALSE,0.446324103114666,0.699803463171157,1.42309010286487,0.199783667309118,0.99984888686202,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",5,2200005,"ok",TRUE,NA,9.91741923455081e-05,821.172779560089,1.0259591097782,1.41511225007119,0.819842932697403,0.486293714612196,1.09699072445115,FALSE,FALSE,FALSE,FALSE,FALSE,0.47354792357902,NA,NA,NA,0.999990224131521,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",6,2200006,"ok",TRUE,TRUE,0.00198543345550001,95.8956553936005,1.05943518068957,1.46219626419761,0.953608188151574,0.499071529742859,1.11842551243185,FALSE,FALSE,FALSE,FALSE,FALSE,0.417256620591187,0.693333442504232,1.38410938783872,0.156302026711093,0.999844934965282,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",6,2200006,"ok",TRUE,TRUE,0.105014262375846,119.07594537735,1.05438432179642,1.45585038335629,0.944728432077578,0.493448558701787,1.11387053972697,FALSE,FALSE,FALSE,FALSE,FALSE,0.416497789932714,0.693271495789401,1.38399481633126,0.155915486410311,0.999850547184983,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",6,2200006,"ok",TRUE,NA,0.000529787570459017,823.599703550339,1.07514997594659,1.47692659789564,1.00162784984847,0.518634653376954,1.12943979382248,FALSE,FALSE,FALSE,FALSE,FALSE,0.418161327723288,NA,NA,NA,0.999986481110145,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",7,2200007,"ok",TRUE,TRUE,0.00118423424977224,97.1472833156586,1.11611057055909,1.37676660115154,1.02851291734108,0.450109248067736,1.17807681896592,FALSE,FALSE,FALSE,FALSE,FALSE,0.484015136909468,0.700782662854628,1.42931046324009,0.27501944573413,0.999852192422818,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",7,2200007,"ok",TRUE,TRUE,0.120582115835088,108.328661203384,1.11213434283609,1.37142318558336,1.02269809770228,0.451611013448474,1.17407180856065,FALSE,FALSE,FALSE,FALSE,FALSE,0.481889801857424,0.700727198824222,1.4291990585062,0.273811424064274,0.999854688088873,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",7,2200007,"ok",TRUE,NA,0.000106644922107435,831.585852384567,1.12369326059287,1.38447822130313,1.0534525137414,0.451743456043349,1.18345557868491,FALSE,FALSE,FALSE,FALSE,FALSE,0.495774957637385,NA,NA,NA,0.9999895368309,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",8,2200008,"ok",TRUE,TRUE,0.00222911555258978,143.439334630966,1.05316845130936,1.30092054702334,0.827767578094295,0.232582527115606,1.1369294201139,FALSE,FALSE,FALSE,FALSE,FALSE,0.447235354471113,0.68555265865128,1.37700731330659,0.221161502387611,0.999866152584684,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",8,2200008,"ok",TRUE,TRUE,0.111894797256344,125.276111841202,1.04954506467612,1.29555880113783,0.823129251519109,0.232113849486405,1.13323136195251,FALSE,FALSE,FALSE,FALSE,FALSE,0.446603823279727,0.685504697931472,1.37690459688862,0.221208753513208,0.999868967048836,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",8,2200008,"ok",TRUE,NA,0.000352191183567552,866.765465497971,1.06083130183689,1.31222401096231,0.836602169181421,0.224900033617906,1.14505291526868,FALSE,FALSE,FALSE,FALSE,FALSE,0.45303986706074,NA,NA,NA,0.999987317939375,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",9,2200009,"ok",TRUE,TRUE,0.000720470451439664,90.6594030857086,1.14497334009102,1.71959689539233,1.32719015951923,0.615427437354053,1.15464526680747,FALSE,FALSE,FALSE,FALSE,FALSE,0.692126356515556,0.710566660775607,1.42790298080081,0.196671235738759,0.999814596303612,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",9,2200009,"ok",TRUE,TRUE,0.172270627228066,121.451112270355,1.13801207204728,1.71182224176444,1.3143803133331,0.607399139245141,1.14878732860517,FALSE,FALSE,FALSE,FALSE,FALSE,0.689152951791239,0.710501841555684,1.42777262736916,0.196658280382156,0.999815835556972,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",9,2200009,"ok",TRUE,NA,0.000180870729812321,730.924112319946,1.17284409339667,1.7448891230079,1.41454943380131,0.657378809757827,1.17018925312509,FALSE,FALSE,FALSE,FALSE,FALSE,0.71572015262016,NA,NA,NA,0.999980086585507,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",10,2200010,"ok",TRUE,TRUE,0.00199676678494237,96.6685242652893,1.29045432262974,1.61047757543784,1.29827697784021,0.547784807485789,1.3439593360087,FALSE,FALSE,FALSE,FALSE,FALSE,0.578275009902575,0.687818022631915,1.41322976311158,0.211829726636921,0.999822083967779,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",10,2200010,"ok",TRUE,TRUE,0.14453900249241,94.2413983345032,1.28476899222255,1.60370165792723,1.28879183074044,0.545567832288008,1.33864528007167,FALSE,FALSE,FALSE,FALSE,FALSE,0.576166218529263,0.687752954887263,1.4130974044985,0.210650746174071,0.999826157547643,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",10,2200010,"ok",TRUE,NA,0.000297914194969183,841.271377801895,1.30567201393166,1.6254808798322,1.34674328244548,0.555943519672267,1.35422595227089,FALSE,FALSE,FALSE,FALSE,FALSE,0.588719220827781,NA,NA,NA,0.999985303135211,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",11,2200011,"ok",TRUE,TRUE,0.000845076127069513,116.878443241119,1.16815384559823,1.52889033507214,1.08943275091801,0.417630906462038,1.23311796988346,FALSE,FALSE,FALSE,FALSE,FALSE,0.490487696433829,0.731219346500095,1.46575923598719,0.295099285915784,0.99983105933402,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",11,2200011,"ok",TRUE,TRUE,0.122236214507701,112.942424535751,1.16329821876961,1.52294054414699,1.08287632397053,0.415068329640012,1.22832523956557,FALSE,FALSE,FALSE,FALSE,FALSE,0.489288737547713,0.731162261871015,1.46564049014202,0.294581358658025,0.999831192878494,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",11,2200011,"ok",TRUE,NA,0.000309861156207347,827.677681684494,1.17779948764821,1.53800435582267,1.10871988831557,0.42149656696071,1.24173580227239,FALSE,FALSE,FALSE,FALSE,FALSE,0.493716890177044,NA,NA,NA,0.999986931687039,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",12,2200012,"ok",TRUE,TRUE,0.00127593297050344,90.2164268493652,1.25436739551391,1.50936016527279,1.30043502946915,0.549692509400158,1.29920824375639,FALSE,FALSE,FALSE,FALSE,FALSE,0.576814367574893,0.700884136687768,1.42977424640264,0.297585838948313,0.999835633204809,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",12,2200012,"ok",TRUE,TRUE,0.144230789602012,92.0864646434784,1.24927181749872,1.50318951456716,1.29252064875634,0.549851937972209,1.29426918932668,FALSE,FALSE,FALSE,FALSE,FALSE,0.574487850668271,0.700822801841142,1.42964874761301,0.296137784544665,0.999837093702095,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",12,2200012,"ok",TRUE,NA,0.000364988461974081,718.575714349747,1.26836525356308,1.52205768478075,1.34300893008476,0.551903989698968,1.30906163236461,FALSE,FALSE,FALSE,FALSE,FALSE,0.592704613065484,NA,NA,NA,0.999987620761619,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",13,2200013,"ok",TRUE,TRUE,0.000715347417195311,96.948796749115,1.26515197606177,1.67237925445787,1.25700287314747,0.285185394728345,1.32844836218231,FALSE,FALSE,FALSE,FALSE,FALSE,0.621624765766383,0.726723767142774,1.47709987852751,0.237954964110771,0.999817629809401,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",13,2200013,"ok",TRUE,TRUE,0.154643832226293,108.483351945877,1.25919168487787,1.66522999768915,1.2472642123156,0.286626683671187,1.32273740637603,FALSE,FALSE,FALSE,FALSE,FALSE,0.619219244672562,0.726661811072842,1.47697042637068,0.237933016653987,0.999819475925931,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",13,2200013,"ok",TRUE,NA,0.000107538925196993,792.361211776733,1.28122657103628,1.68939778569725,1.30447217052602,0.286843979193416,1.34024798098808,FALSE,FALSE,FALSE,FALSE,FALSE,0.636832344066411,NA,NA,NA,0.999983001622671,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",14,2200014,"ok",TRUE,TRUE,0.00073236640095399,103.207717657089,1.29403028432487,1.63086319443038,1.30892283110469,0.581154306797613,1.345111127084,FALSE,FALSE,FALSE,FALSE,FALSE,0.499411936471842,0.677039535980121,1.39803563060084,0.261981181063092,0.999818639437038,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",14,2200014,"ok",TRUE,TRUE,0.124347596464069,101.128977775574,1.2886967912175,1.62455917627732,1.30155363244496,0.582386849710021,1.33972618012366,FALSE,FALSE,FALSE,FALSE,FALSE,0.497802657776437,0.67698366265597,1.39791806517467,0.26083604515974,0.999820822080756,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",14,2200014,"ok",TRUE,NA,0.000167087481446115,757.973290205002,1.30547747668223,1.64089121564661,1.34083625051738,0.582091899788185,1.35381818948046,FALSE,FALSE,FALSE,FALSE,FALSE,0.507777612618493,NA,NA,NA,0.999987277535889,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",15,2200015,"ok",TRUE,TRUE,0.000641920825896897,91.8855512142181,1.13540067599008,1.31142161811888,1.02172456437464,0.506248501211962,1.19997180727274,FALSE,FALSE,FALSE,FALSE,FALSE,0.616383669851599,0.706692751489989,1.40503031085898,0.211162199052404,0.99986761555472,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",15,2200015,"ok",TRUE,TRUE,0.153068002304657,95.5922265052795,1.13029309532186,1.30339610604389,1.00300287884332,0.507337856926125,1.19644592880966,FALSE,FALSE,FALSE,FALSE,FALSE,0.609362309818006,0.706597422104797,1.4048498136484,0.211180574776525,0.999869684202522,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",15,2200015,"ok",TRUE,NA,0.000440545202175624,847.423064947128,1.20559378407269,1.40733658690791,1.44543296329147,0.524582249218904,1.21256183652147,FALSE,FALSE,FALSE,FALSE,FALSE,0.746835575722178,NA,NA,NA,0.999981313870895,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",16,2200016,"ok",TRUE,TRUE,0.000795050457739928,89.1654863357544,1.1279875174071,1.65753185253118,0.944177075487503,0.248101777035082,1.21035926117349,FALSE,FALSE,FALSE,FALSE,FALSE,0.441240315911785,0.716215863593147,1.41178598771114,0.240391272516367,0.999815791115373,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",16,2200016,"ok",TRUE,TRUE,0.109619269803285,94.7329795360565,1.12304310223304,1.65139026080613,0.938409005312147,0.246366572617495,1.2052830228775,FALSE,FALSE,FALSE,FALSE,FALSE,0.440341442175698,0.71616075307257,1.41167920233551,0.240201591411834,0.999818433274549,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",16,2200016,"ok",TRUE,NA,0.000312761840676634,722.562461853027,1.13416479838739,1.66538013348854,0.956825377221687,0.255725493118326,1.21585702319701,FALSE,FALSE,FALSE,FALSE,FALSE,0.442885513701476,NA,NA,NA,0.999987086284667,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",17,2200017,"ok",TRUE,TRUE,0.00307217305962088,110.906877040863,1.02558497319939,1.51693750992503,0.810301836260601,0.251319532367609,1.10606358696625,FALSE,FALSE,FALSE,FALSE,FALSE,0.52690980892866,0.710812310997788,1.42567299839761,0.252521676222436,0.999833082845553,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",17,2200017,"ok",TRUE,TRUE,0.131399306033295,103.554628133774,1.02113288054454,1.51111629371223,0.804460116155249,0.246747603516348,1.10163331794709,FALSE,FALSE,FALSE,FALSE,FALSE,0.52543760268966,0.71075688646966,1.42556620521292,0.252538777723498,0.999835432186397,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",17,2200017,"ok",TRUE,NA,0.000249117151313261,747.885157346725,1.03242245604469,1.52549523490863,0.827278666890592,0.262684146970757,1.11175162434577,FALSE,FALSE,FALSE,FALSE,FALSE,0.533790466438915,NA,NA,NA,0.999987239042067,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",18,2200018,"ok",TRUE,TRUE,0.000850508653381642,92.8178906440735,1.03401967857754,1.37056216920165,0.738495609318809,0.363082751910267,1.12121268951989,FALSE,FALSE,FALSE,FALSE,FALSE,0.404237814337695,0.682448245566406,1.40168367518617,0.239533126768481,0.999855617498952,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",18,2200018,"ok",TRUE,TRUE,0.101028995159162,115.11154127121,1.03041700706383,1.36546942368742,0.734959340279265,0.36364156401969,1.11735106567456,FALSE,FALSE,FALSE,FALSE,FALSE,0.40347169359005,0.682399311034121,1.40158334621106,0.239442584276352,0.999855747184113,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",18,2200018,"ok",TRUE,NA,0.000506316095863379,904.112607955933,1.75754771316974,2.13253164079555,3.54838843681673,0.785590337279549,1.31904238793462,FALSE,FALSE,FALSE,FALSE,FALSE,1.08172995931629,NA,NA,NA,0.999956564782128,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",19,2200019,"ok",TRUE,TRUE,0.000475028847717286,82.4258360862732,1.16243264076414,1.67084577603265,1.12638503016929,0.281603591991747,1.22464592308733,FALSE,FALSE,FALSE,FALSE,FALSE,0.551267049175946,0.717614591682233,1.40726790228365,0.218925248920388,0.999815034312293,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",19,2200019,"ok",TRUE,TRUE,0.136916530639145,92.1618061065674,1.15672190228619,1.66396512849113,1.11744568035188,0.28448950650433,1.21905496879873,FALSE,FALSE,FALSE,FALSE,FALSE,0.548839864027153,0.717550020148931,1.40714294519826,0.21884584412201,0.999815818776383,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",19,2200019,"ok",TRUE,NA,0.000303682040787123,740.754860877991,1.17588861902373,1.6855465756706,1.16861566485248,0.275749117752753,1.23442326616079,FALSE,FALSE,FALSE,FALSE,FALSE,0.567546044911102,NA,NA,NA,0.999985140320637,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",20,2200020,"ok",TRUE,TRUE,0.00042151595719031,105.661400556564,1.2008395657625,1.31231534134176,1.36341584157575,0.696476737732895,1.2134925321441,FALSE,FALSE,FALSE,FALSE,FALSE,0.572386872647089,0.704001940006795,1.39735855099407,0.327883423250911,0.999865746490314,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",20,2200020,"ok",TRUE,TRUE,0.142419587865521,95.4308331012726,1.19516359380166,1.30564129563058,1.3508295313377,0.696439787737604,1.20872528062921,FALSE,FALSE,FALSE,FALSE,FALSE,0.568631518852422,0.703926687274362,1.39720860214868,0.327248645739128,0.999868576484939,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
