"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",7,900007,"ok",TRUE,TRUE,0.243389263290434,2.09561014175415,0.309012032285944,0.88191978392432,0.372856816726845,0.25345297481486,1.243023301914,FALSE,FALSE,FALSE,FALSE,FALSE,0.97482987620998,NA,NA,NA,0.999743106423836,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",7,900007,"ok",TRUE,NA,7.78840430812888e-05,61.959543466568,0.292059749972332,0.927611713152714,0.343708582597628,0.242018532488552,1.26307553319566,FALSE,FALSE,FALSE,FALSE,FALSE,1.02005034431404,NA,NA,NA,0.999896613359115,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",8,900008,"ok",TRUE,TRUE,0.000604073139200745,2.20694041252136,0.31646053448011,0.986775235424921,0.348636530610621,0.26897657848021,1.56695587902022,FALSE,FALSE,FALSE,FALSE,FALSE,1.24986154175489,NA,NA,NA,0.999748170222483,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",8,900008,"ok",TRUE,TRUE,0.308297792635205,2.23958802223206,0.310995598503332,0.96747080498035,0.341332870783273,0.265541670164116,1.52989439832402,FALSE,FALSE,FALSE,FALSE,FALSE,1.23176403222521,NA,NA,NA,0.999750404523943,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",8,900008,"ok",TRUE,NA,0.00020082520402509,62.8874273300171,0.312009632757226,1.02505471758504,0.331119494820253,0.267116529582665,1.6658775724908,FALSE,FALSE,FALSE,FALSE,FALSE,1.22393585123326,NA,NA,NA,0.999891952711787,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",9,900009,"ok",TRUE,TRUE,0.000539175977049333,2.27696585655212,0.24761220171516,0.990937380214969,0.301540577564742,0.197850886373489,1.08046433689699,FALSE,FALSE,FALSE,FALSE,FALSE,1.03538325641117,NA,NA,NA,0.999742127498102,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",9,900009,"ok",TRUE,TRUE,0.257341000417255,2.44296312332153,0.246699104283712,0.976262748780736,0.303246730844619,0.195571984626443,1.06514028673831,FALSE,FALSE,FALSE,FALSE,FALSE,1.02878535893521,NA,NA,NA,0.999744514118939,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",9,900009,"ok",TRUE,NA,0.000102676273532998,61.6419894695282,0.244265012451967,1.03309275199653,0.280434428201845,0.204917248269517,1.10754962894933,FALSE,FALSE,FALSE,FALSE,FALSE,1.05967791425945,NA,NA,NA,0.999888241404265,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",10,900010,"ok",TRUE,TRUE,0.00098139952284293,2.28079009056091,0.349427521131683,1.08347820463366,0.255762125281693,0.369107233383528,1.31950868291404,FALSE,FALSE,FALSE,FALSE,FALSE,1.29910721755338,NA,NA,NA,0.999734252261596,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",10,900010,"ok",TRUE,TRUE,0.318730837604876,2.20552372932434,0.345643626588571,1.06646255066033,0.261319229049067,0.362277483769661,1.30855932047694,FALSE,FALSE,FALSE,FALSE,FALSE,1.273378578698,NA,NA,NA,0.999736898256381,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",10,900010,"ok",TRUE,NA,7.66942178081487e-05,62.4679019451141,0.362959838238268,1.11123185726408,0.269714185942181,0.382760532224517,1.34542776224415,FALSE,FALSE,FALSE,FALSE,FALSE,1.29322637815936,NA,NA,NA,0.999886712039047,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",11,900011,"ok",TRUE,TRUE,0.000874743625262797,1.88347434997559,0.322752907307093,0.920533436213925,0.377649275271832,0.2792765671121,1.09366679271585,FALSE,FALSE,FALSE,FALSE,FALSE,1.05836897760686,NA,NA,NA,0.999737270897703,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",11,900011,"ok",TRUE,TRUE,0.262453126457912,2.25827646255493,0.324458545995103,0.91004390698207,0.382068881665963,0.279689795190432,1.08345662519175,FALSE,FALSE,FALSE,FALSE,FALSE,1.0498297421046,NA,NA,NA,0.999739968260709,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",11,900011,"ok",TRUE,NA,0.000121505319903514,58.9164135456085,0.30273926540792,0.9511503770506,0.342440895475537,0.267399599025335,1.08499872392313,FALSE,FALSE,FALSE,FALSE,FALSE,1.05545462575249,NA,NA,NA,0.999899689888241,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",12,900012,"ok",TRUE,TRUE,0.00122540806301509,2.39372158050537,0.243660256721179,0.9210668809264,0.188991645816512,0.244606511727652,1.20547129107442,FALSE,FALSE,FALSE,FALSE,FALSE,1.02456262237475,NA,NA,NA,0.999739652167981,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",12,900012,"ok",TRUE,TRUE,0.252642136113248,2.06337189674377,0.248143264165565,0.908299143440739,0.202924167039115,0.246284957257206,1.19895354606797,FALSE,FALSE,FALSE,FALSE,FALSE,1.00883443188803,NA,NA,NA,0.999741992973743,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",12,900012,"ok",TRUE,NA,9.83561051913495e-05,60.9851498603821,0.234152964453796,0.958192325750589,0.162556015206391,0.238509501385105,1.23688393209421,FALSE,FALSE,FALSE,FALSE,FALSE,1.04651029621981,NA,NA,NA,0.999890309325999,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",13,900013,"ok",TRUE,TRUE,0.00111639452476253,1.83992171287537,0.349886153806897,0.841487517501788,0.423322803309855,0.295388377708939,1.12888224562279,FALSE,FALSE,FALSE,FALSE,FALSE,1.07172634773335,NA,NA,NA,0.999747407486581,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",13,900013,"ok",TRUE,TRUE,0.265414803167281,1.96650791168213,0.35243171517613,0.832010711882367,0.426535011759511,0.29798894265534,1.1182709754443,FALSE,FALSE,FALSE,FALSE,FALSE,1.06226031503752,NA,NA,NA,0.999749461384187,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",13,900013,"ok",TRUE,NA,0.000122628947535064,65.7730808258057,0.330679299297763,0.873541670489391,0.392464770142361,0.282296565188426,1.13054908146272,FALSE,FALSE,FALSE,FALSE,FALSE,1.0659918591318,NA,NA,NA,0.999900939999823,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",14,900014,"ok",TRUE,TRUE,0.00109363903716297,2.07299995422363,0.347864502836498,0.945330121176102,0.353562587556446,0.288576257248055,2.20425646010251,FALSE,FALSE,FALSE,FALSE,FALSE,1.00053199044744,NA,NA,NA,0.999747845195308,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",14,900014,"ok",TRUE,TRUE,0.248791081211738,2.41438460350037,0.34725258095112,0.931577839598223,0.354272494132991,0.288560834771639,2.17858859613593,FALSE,FALSE,FALSE,FALSE,FALSE,0.995495702535946,NA,NA,NA,0.999751273696067,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",14,900014,"ok",TRUE,NA,5.54952401609077e-05,60.8329336643219,0.33552486006015,0.979745271463445,0.323426806029117,0.283799338950303,2.1986040888265,FALSE,FALSE,FALSE,FALSE,FALSE,1.012351916858,NA,NA,NA,0.99989586839558,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",15,900015,"ok",TRUE,TRUE,0.000839478441470365,2.2073802947998,0.37940536925736,0.768413140930333,0.444669687737431,0.336713493738177,0.934713628029449,FALSE,FALSE,FALSE,FALSE,FALSE,1.05107646788625,NA,NA,NA,0.999767296450681,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",15,900015,"ok",TRUE,TRUE,0.258676344995343,2.3450083732605,0.382528463639968,0.756244706068894,0.446559262231688,0.34098047301763,0.922612716238669,FALSE,FALSE,FALSE,FALSE,FALSE,1.03382253734171,NA,NA,NA,0.999769327008875,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",15,900015,"ok",TRUE,NA,3.44117343034078e-05,64.5182514190674,0.35086055428148,0.797868545360363,0.401843880970349,0.315417232551672,0.938954332678455,FALSE,FALSE,FALSE,FALSE,FALSE,1.06861122434197,NA,NA,NA,0.999907343668275,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",16,900016,"ok",TRUE,TRUE,0.00158629432668889,3.16359758377075,14.4752164704761,14.9331999963741,25.4139480795017,2.80846022276851,1.78905195686553,TRUE,FALSE,TRUE,TRUE,TRUE,8.22647251455041,NA,NA,NA,0.999070566575484,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp3 prevalence=0.612; max_loading=8.23; relative_loading=18.3;
  saturated_fit=0.675
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",16,900016,"ok",TRUE,TRUE,1.40592266145468,3.17397904396057,6.73548656996003,7.24136572577273,11.6500437366954,1.89884468868775,1.80163078188669,FALSE,FALSE,FALSE,FALSE,FALSE,5.6225942721305,NA,NA,NA,0.999337764871017,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",16,900016,"ok",TRUE,NA,9.53805407133412e-05,60.0914220809937,0.325128016066002,1.15747375967291,0.323802670105496,0.308468243431143,1.24607952621851,FALSE,FALSE,FALSE,FALSE,FALSE,1.4940734160169,NA,NA,NA,0.999894437210554,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",17,900017,"ok",TRUE,TRUE,0.00159337677077542,1.97313475608826,0.324820402495221,0.888125065169711,0.328233155741606,0.276736806209447,1.94644320127317,FALSE,FALSE,FALSE,FALSE,FALSE,1.0204276473658,NA,NA,NA,0.999743177258008,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",17,900017,"ok",TRUE,TRUE,0.25295194943186,2.125972032547,0.327362894133158,0.877283082199805,0.334564173633799,0.279035616383116,1.91949288088145,FALSE,FALSE,FALSE,FALSE,FALSE,1.01054780438475,NA,NA,NA,0.999745859840201,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",17,900017,"ok",TRUE,NA,6.12571220832969e-05,64.6158127784729,0.308175936969876,0.934753494523091,0.272180060705887,0.266954567728528,2.12392061639817,FALSE,FALSE,FALSE,FALSE,FALSE,1.10231047908966,NA,NA,NA,0.99989428854793,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",18,900018,"ok",TRUE,TRUE,0.000377034297903533,2.18950390815735,0.317102332420444,0.903501286933074,0.337443821956136,0.254450499245459,2.00274603731247,FALSE,FALSE,FALSE,FALSE,FALSE,1.07690434840665,NA,NA,NA,0.999743553227215,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",18,900018,"ok",TRUE,TRUE,0.266395498460655,2.40063548088074,0.319235547627502,0.891830531398634,0.341623431484565,0.256983662114705,1.98228258848788,FALSE,FALSE,FALSE,FALSE,FALSE,1.06472835618369,NA,NA,NA,0.999745166396043,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",18,900018,"ok",TRUE,NA,0.000115587934940042,63.3840873241425,0.310921659264182,0.938811620529118,0.332065889072812,0.243579909405254,2.04748535984093,FALSE,FALSE,FALSE,FALSE,FALSE,1.12120078515779,NA,NA,NA,0.99990184443673,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",19,900019,"ok",TRUE,TRUE,0.000984933094512197,2.17646455764771,0.406714687803576,0.939353373929328,0.437721805490267,0.346930426252285,2.12264489310911,FALSE,FALSE,FALSE,FALSE,FALSE,1.12862784400788,NA,NA,NA,0.999740285890341,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",19,900019,"ok",TRUE,TRUE,0.279019946688886,2.16500020027161,0.405752295815192,0.9277005747142,0.438152259273003,0.345980652062071,2.10171475436175,FALSE,FALSE,FALSE,FALSE,FALSE,1.11690976160297,NA,NA,NA,0.999744299804188,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",19,900019,"ok",TRUE,NA,5.03557037988545e-05,61.7408084869385,0.401466929639929,0.967309917096118,0.418426892213511,0.34924547823053,2.1174473718609,FALSE,FALSE,FALSE,FALSE,FALSE,1.10638134937039,NA,NA,NA,0.999897791958857,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",20,900020,"ok",TRUE,TRUE,0.0004945815249221,2.08652663230896,0.314533759406161,1.01551757718556,0.372685288660571,0.235787008096294,1.83423479894942,FALSE,FALSE,FALSE,FALSE,FALSE,1.06263181912714,NA,NA,NA,0.999731525468178,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",20,900020,"ok",TRUE,TRUE,0.263791698196711,2.43255019187927,0.313080360135187,1.00346412859393,0.374669350702629,0.232475970602003,1.81672587834129,FALSE,FALSE,FALSE,FALSE,FALSE,1.0548458754159,NA,NA,NA,0.999734385723305,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",20,900020,"ok",TRUE,NA,9.76923436529775e-05,59.8209838867188,0.311748997104133,1.05147192074116,0.354595947132711,0.240980034431587,1.87276882659204,FALSE,FALSE,FALSE,FALSE,FALSE,1.05958210277808,NA,NA,NA,0.999891990836847,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",21,900021,"ok",TRUE,TRUE,0.00129335579396306,2.0191662311554,0.308373644678634,0.955640988129748,0.270555769297438,0.273917316135449,2.02277024396205,FALSE,FALSE,FALSE,FALSE,FALSE,1.0259569053636,NA,NA,NA,0.999745271101989,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",21,900021,"ok",TRUE,TRUE,0.254463873483696,2.06458830833435,0.309528254531372,0.943210805655005,0.279002995350454,0.273479885454099,1.99411900730492,FALSE,FALSE,FALSE,FALSE,FALSE,1.01705082830115,NA,NA,NA,0.999746162806718,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
