"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",4,1400004,"ok",TRUE,TRUE,0.43382684431276,9.96800351142883,2.29479830841103,3.02088137725636,3.43656012136743,1.57350901484214,2.59621012723308,FALSE,FALSE,FALSE,FALSE,FALSE,1.73602227798271,0.778990079409342,1.55083098278851,0.868049047438933,0.999751662226547,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",4,1400004,"ok",TRUE,NA,3.73073687875425e-05,36.2857918739319,3.14290656507503,3.86101615401512,4.99591395259128,2.00092489647289,2.93091009338178,FALSE,FALSE,FALSE,FALSE,FALSE,2.02650355033115,NA,NA,NA,0.99991454596933,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",5,1400005,"ok",TRUE,TRUE,0.000827816772135656,8.94664764404297,0.641000208073241,1.32940386147213,0.730037969465211,0.474715416465473,1.25008251055012,FALSE,FALSE,FALSE,FALSE,FALSE,0.863246876002519,0.728366760650173,1.47059307530828,0.27584828574364,0.999759677212906,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",5,1400005,"ok",TRUE,TRUE,0.207839070850997,7.21417212486267,0.610249781928392,1.29304738774004,0.676368546541871,0.449999859016286,1.23175112461731,FALSE,FALSE,FALSE,FALSE,FALSE,0.82989799618858,0.727007779663631,1.46781966042027,0.250724319132823,0.999773612605596,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",5,1400005,"ok",TRUE,NA,5.15747251884635e-05,34.0957672595978,0.825703996047294,1.46914927714481,1.1695726561567,0.548863222888532,1.25600065037817,FALSE,FALSE,FALSE,FALSE,FALSE,1.12120019490781,NA,NA,NA,0.99994524666036,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",6,1400006,"ok",TRUE,TRUE,0.000287886036317492,9.53733563423157,1.3238534854776,1.86320806467626,1.55532532368357,0.983941024955648,2.47322454186052,FALSE,FALSE,FALSE,FALSE,FALSE,0.906452705233317,0.738730352778371,1.49501601813646,0.390663342393185,0.999728179757305,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",6,1400006,"ok",TRUE,TRUE,0.215697028369351,9.06925535202026,1.25057765820277,1.78751616876863,1.42133687015102,0.935274962974482,2.41526485292766,FALSE,FALSE,FALSE,FALSE,FALSE,0.862324141932113,0.736609947941024,1.49065169822933,0.34696461902216,0.999734486246549,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",6,1400006,"ok",TRUE,NA,4.87705979850261e-05,36.6587946414948,1.58058080346576,2.09590653006256,2.13103296057064,1.10270536604634,2.53412736007546,FALSE,FALSE,FALSE,FALSE,FALSE,1.07929373383412,NA,NA,NA,0.999932098348244,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",7,1400007,"ok",TRUE,TRUE,0.000448655545416995,8.49712634086609,1.15805300490972,1.89577525128879,1.14863395958272,0.96937434155641,2.18983415588855,FALSE,FALSE,FALSE,FALSE,FALSE,0.95620139425554,0.795934787276486,1.4684875322707,0.429923347780558,0.999732453557164,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",7,1400007,"ok",TRUE,TRUE,0.235670168821306,8.66366338729858,1.10789302982363,1.84233243389916,1.08207112471408,0.923182991313593,2.13960410473891,FALSE,FALSE,FALSE,FALSE,FALSE,0.943072745361272,0.794417833766822,1.46558478845947,0.415559515625838,0.999739379894639,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",7,1400007,"ok",TRUE,NA,9.04428899438647e-05,30.1509530544281,1.20046332963214,1.93246828501052,1.22611355755244,1.00251661673257,2.21467718207433,FALSE,FALSE,FALSE,FALSE,FALSE,0.957644201228306,NA,NA,NA,0.999949007336007,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",8,1400008,"ok",TRUE,TRUE,0.000791636260131512,8.46024942398071,1.18096398723401,1.65493308676594,0.975778098507228,0.756978914010476,3.13137642970949,FALSE,FALSE,FALSE,FALSE,FALSE,0.945893634542992,0.803649521478394,1.49567093898748,0.473703345793043,0.999743013766606,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",8,1400008,"ok",TRUE,TRUE,0.230302576261126,8.63577198982239,1.14745714003946,1.61473288818052,0.930315438640847,0.737225289496137,3.0574542456317,FALSE,FALSE,FALSE,FALSE,FALSE,0.920337341507988,0.802272878668181,1.49333159237203,0.474318318234182,0.999748205419666,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",8,1400008,"ok",TRUE,NA,4.06708000388889e-05,27.6528875827789,1.2243671063637,1.69898870065297,1.07742480162278,0.772103222542341,3.20053050492436,FALSE,FALSE,FALSE,FALSE,FALSE,1.00926662447407,NA,NA,NA,0.999957780378968,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",9,1400009,"ok",TRUE,TRUE,0.000266548348363482,8.27385091781616,1.01699284995443,1.22465209458448,1.19129053757528,0.628086825900305,2.26444712814202,FALSE,FALSE,FALSE,FALSE,FALSE,0.86742061995902,0.759578316530014,1.47715364216545,0.572419399439332,0.999780608130015,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",9,1400009,"ok",TRUE,TRUE,0.207302677403583,4.77646684646606,0.975604741472916,1.18058773468207,1.11353914087142,0.614515538402305,2.19505333191257,FALSE,FALSE,FALSE,FALSE,FALSE,0.828848254642027,0.757911458347829,1.47344281038458,0.530839648181051,0.999785678533022,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",9,1400009,"ok",TRUE,NA,7.96110580318921e-05,38.1421291828156,1.19890718790454,1.3810703751303,1.59477534171398,0.677398432124106,2.44066943693672,FALSE,FALSE,FALSE,FALSE,FALSE,1.03652640997417,NA,NA,NA,0.999959758796511,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",10,1400010,"ok",TRUE,TRUE,0.000426323381946009,8.44442892074585,1.16944728802959,1.57491587501431,1.40794103282446,0.791898419231125,2.35285586994437,FALSE,FALSE,FALSE,FALSE,FALSE,1.09933584397569,0.73325416617616,1.45049631090273,0.483351708126609,0.999753702075982,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",10,1400010,"ok",TRUE,TRUE,0.260477999072296,6.68409466743469,1.10065124981942,1.49942089728426,1.27400832350733,0.767551679212178,2.2511123658711,FALSE,FALSE,FALSE,FALSE,FALSE,1.04084647706881,0.730511966781986,1.44509977910227,0.431991335707194,0.99976041637999,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",10,1400010,"ok",TRUE,NA,8.76769662323529e-05,34.1854224205017,1.43753578251895,1.83321834987527,2.02375443965443,0.828532822174826,2.61929364849101,FALSE,FALSE,FALSE,FALSE,FALSE,1.38597900446572,NA,NA,NA,0.999932392047739,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",11,1400011,"ok",TRUE,TRUE,0.000514864522075331,5.02638959884644,1.35925903291569,1.65961448994141,1.65055043145182,0.860255319925854,2.86802056507398,FALSE,FALSE,FALSE,FALSE,FALSE,1.18348896107423,0.665927762287189,1.39517514372332,0.58807603548508,0.999758118556924,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",11,1400011,"ok",TRUE,TRUE,0.277140165429162,9.24076747894287,1.26417890673975,1.558384479346,1.44884667853521,0.821710608000696,2.77234380597734,FALSE,FALSE,FALSE,FALSE,FALSE,1.10819352303206,0.663436058323748,1.38866404642724,0.515640999039796,0.999762339000075,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",11,1400011,"ok",TRUE,NA,3.19169132536046e-05,36.0751731395721,1.79359786726592,2.0734015805111,2.61554889442263,0.990611750290205,3.13834916136991,FALSE,FALSE,FALSE,FALSE,FALSE,1.48503994055645,NA,NA,NA,0.999925494056018,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",12,1400012,"ok",TRUE,TRUE,0.000758386417354824,4.43965649604797,1.589431179864,1.84392510732477,2.04019646701622,0.937511471733361,3.3007660446954,FALSE,FALSE,FALSE,FALSE,FALSE,0.96226715668349,0.737356681220444,1.50599996801201,0.749551766961444,0.999741582073635,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",12,1400012,"ok",TRUE,TRUE,0.224597858373442,4.57526111602783,1.47708322601247,1.73551452486537,1.82721956800082,0.889417722980231,3.16253428856842,FALSE,FALSE,FALSE,FALSE,FALSE,0.897132170981598,0.733893290934556,1.49898064241757,0.670614629682853,0.999750313403068,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",12,1400012,"ok",TRUE,NA,8.75977942663142e-05,26.4048321247101,1.87222953977729,2.09941919852551,2.65474422043597,1.02249622034744,3.50710888098039,FALSE,FALSE,FALSE,FALSE,FALSE,1.13648773969702,NA,NA,NA,0.999934399148252,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",13,1400013,"ok",TRUE,TRUE,0.000471891017060772,7.55798077583313,1.10213430884679,1.44420779210298,1.2227846706135,0.778639713835229,2.32280159477407,FALSE,FALSE,FALSE,FALSE,FALSE,1.08244342948171,0.774461039654206,1.49952904667094,0.45771613525315,0.99975190944064,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",13,1400013,"ok",TRUE,TRUE,0.253035517463068,4.58843588829041,1.03594885218469,1.36252233895814,1.04748487110827,0.763200194394171,2.26401606639618,FALSE,FALSE,FALSE,FALSE,FALSE,1.01087077144302,0.771731203119147,1.49463981243818,0.457413395658323,0.999763384813664,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",13,1400013,"ok",TRUE,NA,3.27973694190797e-05,34.1086182594299,1.38009175868894,1.74107203926982,1.96186618258974,0.816028476231562,2.40710912452356,FALSE,FALSE,FALSE,FALSE,FALSE,1.34948198672458,NA,NA,NA,0.999940645689646,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",14,1400014,"ok",TRUE,TRUE,0.000588257707042248,6.6855640411377,1.22851450237447,1.05380023499202,1.18597516432588,0.910515481113838,2.75402765086523,FALSE,FALSE,FALSE,FALSE,FALSE,0.724522078996056,0.652958642655908,1.36139721854093,0.205267575475466,0.999794437281551,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",14,1400014,"ok",TRUE,TRUE,0.177684575849434,7.43835687637329,1.21298448879838,1.0304428611791,1.1651525096334,0.910827261171579,2.6943918769346,FALSE,FALSE,FALSE,FALSE,FALSE,0.709676733699125,0.65223993047936,1.3599568912349,0.20312489173719,0.999800581769596,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",14,1400014,"ok",TRUE,NA,5.63706317584511e-05,34.8517231941223,1.24954643824146,1.08160764421246,1.22864901504927,0.908991801487447,2.81562280408074,FALSE,FALSE,FALSE,FALSE,FALSE,0.763631482897625,NA,NA,NA,0.99996195904801,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",15,1400015,"ok",TRUE,TRUE,0.000330999260702569,9.3222508430481,3.19176508895338,3.58727877052635,5.20603465795448,1.77890093954984,3.52158623445093,FALSE,FALSE,FALSE,FALSE,FALSE,2.16500317975727,0.768928837287091,1.58175101714648,1.62956184455975,0.99973570857391,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",15,1400015,"ok",TRUE,TRUE,0.419433820851894,4.84331464767456,2.12424290437988,2.56242218789272,3.10612344888497,1.32386879939348,3.23592509484548,FALSE,FALSE,FALSE,FALSE,FALSE,1.67693795685643,0.752905069392341,1.53910431063859,1.1026026812905,0.999741833444121,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",15,1400015,"ok",TRUE,NA,8.8950421855305e-05,34.0829565525055,2.61222382503064,3.027688547128,4.05578991652623,1.53210696689351,3.48237130783991,FALSE,FALSE,FALSE,FALSE,FALSE,1.91049781880759,NA,NA,NA,0.999927518866113,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",16,1400016,"ok",TRUE,TRUE,0.000269411472584191,9.83824133872986,1.6516222523745,2.06221564410788,2.24048089653324,1.04945027949115,2.95184554172009,FALSE,FALSE,FALSE,FALSE,FALSE,1.56766777212277,0.770451986821482,1.55466822103946,0.759840520246088,0.999745387600882,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",16,1400016,"ok",TRUE,TRUE,0.361026301720427,10.3906488418579,1.47637098658827,1.85956308871771,1.85996711879507,0.988264864599101,2.82928297208084,FALSE,FALSE,FALSE,FALSE,FALSE,1.44507662235792,0.766313944717121,1.54492292425237,0.741561230846769,0.999751316092344,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",16,1400016,"ok",TRUE,NA,8.0821214402671e-05,34.8619425296783,1.94418891758716,2.37804703620091,2.89608501463607,1.12275530307579,3.08072663043896,FALSE,FALSE,FALSE,FALSE,FALSE,1.75506293164779,NA,NA,NA,0.9999281901537,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",17,1400017,"ok",TRUE,TRUE,0.000313171549860367,6.77988266944885,1.32362706099758,1.99148522366218,1.71910786539682,0.926981629138948,2.28488376192652,FALSE,FALSE,FALSE,FALSE,FALSE,1.07507763182125,0.699213511850059,1.45018926416439,0.358922170342846,0.999742455584098,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",17,1400017,"ok",TRUE,TRUE,0.255904343824274,10.2553741931915,1.22904268637213,1.89352642346668,1.55701163860085,0.861378894900745,2.21554034522838,FALSE,FALSE,FALSE,FALSE,FALSE,1.02360080045383,0.6966426353537,1.44507989491438,0.358032982925253,0.999752107240206,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",17,1400017,"ok",TRUE,NA,3.3227258535995e-05,36.5455760955811,1.55662727839882,2.19315881197642,2.19520251357645,1.0214326243101,2.44547280225925,FALSE,FALSE,FALSE,FALSE,FALSE,1.18935487272615,NA,NA,NA,0.99993043171075,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",18,1400018,"ok",TRUE,TRUE,0.000318591053040329,9.89564538002014,1.27895711106475,1.56829649913318,1.71484835445636,0.491325005445914,2.99796678224723,FALSE,FALSE,FALSE,FALSE,FALSE,1.19006783828922,0.806538010627461,1.56700300931843,0.691658352425808,0.999746198677965,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",18,1400018,"ok",TRUE,TRUE,0.279165826091293,9.50965547561646,1.18759814964437,1.48428799288082,1.52904816985207,0.483165316567648,2.86385245105474,FALSE,FALSE,FALSE,FALSE,FALSE,1.11579442859153,0.802847393750143,1.56042335339234,0.612481788387539,0.999750010430887,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",18,1400018,"ok",TRUE,NA,7.26347913051484e-05,29.2755658626556,1.16206085963142,1.41611298744958,1.39916623866365,0.540187414490918,2.86756999093778,FALSE,FALSE,FALSE,FALSE,FALSE,1.0631540791635,NA,NA,NA,0.999961818408356,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",19,1400019,"ok",TRUE,TRUE,0.000431806256680857,7.26565289497375,1.270268283168,1.3262374840557,1.32303156189944,0.999596119257315,2.51559250523769,FALSE,FALSE,FALSE,FALSE,FALSE,0.744053519681538,0.752326641769423,1.57291041758346,0.716053387660375,0.999766191990231,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",19,1400019,"ok",TRUE,TRUE,0.177843950047095,4.54377412796021,1.22299062508357,1.26746093082147,1.21337315879204,0.985141187742636,2.44919790675341,FALSE,FALSE,FALSE,FALSE,FALSE,0.711096887819483,0.749597588801136,1.56756894018645,0.664480251590235,0.999769810637302,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",19,1400019,"ok",TRUE,NA,5.147434472208e-05,35.1743319034576,1.3733687757587,1.44082350046211,1.59796982713945,1.02457836880113,2.58548971106376,FALSE,FALSE,FALSE,FALSE,FALSE,0.855232026686918,NA,NA,NA,0.999957708100049,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",20,1400020,"ok",TRUE,TRUE,0.000797497719309301,5.96218419075012,0.837523885811829,1.2200379024135,0.78503528685242,0.600651535290058,1.96409855192629,FALSE,FALSE,FALSE,FALSE,FALSE,0.869858883103953,0.672322355509105,1.3628626139139,0.320533226426901,0.999774050004686,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",20,1400020,"ok",TRUE,TRUE,0.209609407042768,7.73509883880615,0.815540573142946,1.18584082845574,0.743753214333601,0.595790390486235,1.91163574226456,FALSE,FALSE,FALSE,FALSE,FALSE,0.838575322723267,0.670816904540485,1.36034937523407,0.320326235598309,0.999783219434456,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
