"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",6,1500006,"ok",TRUE,TRUE,0.431571559358535,6.31863212585449,0.577799458694315,1.14686370900152,0.723087799670347,0.452057650371047,2.41072316291342,FALSE,FALSE,FALSE,FALSE,FALSE,1.72533105498251,0.788508451721346,1.531024009572,0.477011616153542,0.999736709872293,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",6,1500006,"ok",TRUE,NA,3.89285816504437e-05,24.5212826728821,0.619365269512705,1.23156035090417,0.774045994665013,0.482810655261518,2.64660901402185,FALSE,FALSE,FALSE,FALSE,FALSE,1.79510516765894,NA,NA,NA,0.99991069796135,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",7,1500007,"ok",TRUE,TRUE,0.000374726044708895,4.86881065368652,0.755630512907771,1.29115105363857,0.814548055821644,0.623876012335651,4.34579237400851,FALSE,FALSE,FALSE,FALSE,FALSE,1.69978489443352,0.628937288020891,1.3159440891559,0.408347723498134,0.999727589889104,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",7,1500007,"ok",TRUE,TRUE,0.40282231253418,4.72876143455505,0.695497365539657,1.217669637655,0.736207673633182,0.575307901969351,4.13173233379738,FALSE,FALSE,FALSE,FALSE,FALSE,1.60952489636979,0.627233334825186,1.31149818138039,0.409285694435491,0.999732921666464,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",7,1500007,"ok",TRUE,NA,8.02494792262881e-05,21.3100380897522,0.730566677267841,1.27949011293351,0.768837731739371,0.611035072658261,4.26425919956353,FALSE,FALSE,FALSE,FALSE,FALSE,1.65865703212185,NA,NA,NA,0.999915590796446,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",8,1500008,"ok",TRUE,TRUE,0.000459348724489383,4.76265907287598,0.524701703523086,0.899306095449106,0.549495316491843,0.460355617120752,2.64736716136661,FALSE,FALSE,FALSE,FALSE,FALSE,1.27325523562188,0.664946739296551,1.46116798361607,0.692726960889166,0.99971725688139,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",8,1500008,"ok",TRUE,TRUE,0.309698033398561,4.87763977050781,0.515995465403186,0.863777622801829,0.533058964150532,0.458465060759066,2.56308159742859,FALSE,FALSE,FALSE,FALSE,FALSE,1.23791070110825,0.662903062397357,1.45630248523503,0.666869084781847,0.999723035363282,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",8,1500008,"ok",TRUE,NA,5.99493158534026e-05,24.4861514568329,0.532641632130143,0.923061928723356,0.562121657487467,0.46588231829285,2.66509180750954,FALSE,FALSE,FALSE,FALSE,FALSE,1.29586069420676,NA,NA,NA,0.999921974292494,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",9,1500009,"ok",TRUE,TRUE,0.000397499478682506,5.35204315185547,0.548641149853909,1.28031957173576,0.385295483696009,0.429628803675689,5.00610178170784,FALSE,FALSE,FALSE,FALSE,FALSE,1.41651761609137,0.649147079946912,1.39935935422207,0.38622794008053,0.999719530339441,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",9,1500009,"ok",TRUE,TRUE,0.325377357466327,5.04272937774658,0.491704362359379,1.19472253975984,0.267159747262304,0.382632687378201,4.82885339700116,FALSE,FALSE,FALSE,FALSE,FALSE,1.30067359503895,0.6469320535427,1.39342540767981,0.415021897882649,0.999722764481112,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",9,1500009,"ok",TRUE,NA,1.78836799934468e-05,21.3187017440796,0.540627996579258,1.27189721024971,0.359850617604772,0.424901931451471,5.00622949680076,FALSE,FALSE,FALSE,FALSE,FALSE,1.3779101910897,NA,NA,NA,0.999914026015263,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",10,1500010,"ok",TRUE,TRUE,0.00147033058022283,9.50758266448975,83.0660096285124,83.3171261951331,147.460099444268,6.14909297874029,12.2953219537221,TRUE,FALSE,TRUE,TRUE,TRUE,15.4897120436237,1.46583890803034,2.71475196524479,16.2336494570803,1.00405534054006,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",10,1500010,"nonconvergence",FALSE,FALSE,0.725145346361222,7.48042178153992,2.07535757218401,2.55319150036491,3.36358443700167,1.0032125752509,3.0458178989507,FALSE,FALSE,FALSE,FALSE,FALSE,2.9008639675313,0.858901650920668,1.53688143589566,1.64290595776523,0.999760460492527,TRUE,FALSE,"ridge_tau=2 penalty ADDED","NaNs produced",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",10,1500010,"ok",TRUE,NA,2.16770636908281e-05,23.2277176380157,0.941002754907852,1.54207431839802,1.3229622001684,0.663461314799251,2.55144419011207,FALSE,FALSE,FALSE,FALSE,FALSE,1.96053054562268,NA,NA,NA,0.999921030604251,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",11,1500011,"ok",TRUE,TRUE,0.00019812475293457,5.63034868240356,0.685874272091992,1.19615852600621,0.961636731315108,0.499472656239541,1.30679204541783,FALSE,FALSE,FALSE,FALSE,FALSE,1.57303139465148,0.69763764067392,1.47586391246341,1.18608071782585,0.999718826693346,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",11,1500011,"ok",TRUE,TRUE,0.350840710843699,5.49466276168823,0.567720927044006,1.06423824362176,0.752967819922337,0.445918068076734,1.25717486296369,FALSE,FALSE,FALSE,FALSE,FALSE,1.40269478378103,0.690420579075328,1.45982442476529,0.987127805363242,0.999725064082406,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",11,1500011,"ok",TRUE,NA,9.20340727753599e-05,24.0394985675812,0.668597577559145,1.18074464116764,0.931121986382029,0.492073319272194,1.29454992130116,FALSE,FALSE,FALSE,FALSE,FALSE,1.54607839883145,NA,NA,NA,0.99992597999007,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",12,1500012,"ok",TRUE,TRUE,0.000253362741151064,5.89853286743164,1.05699765836439,1.87128184612921,1.45502663176597,0.773954705420714,2.8396172314626,FALSE,FALSE,FALSE,FALSE,FALSE,2.0905180120738,0.781553008539492,1.62943017579671,0.935527218981902,0.999700626293958,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",12,1500012,"ok",TRUE,TRUE,0.438159377300555,5.6378321647644,0.731778458465455,1.56772302862812,0.858990182663575,0.628342420527541,2.58249269787402,FALSE,FALSE,FALSE,FALSE,FALSE,1.7517670780181,0.769716588996088,1.60218998404168,0.888786725598972,0.999724176774107,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",12,1500012,"ok",TRUE,NA,3.96909997076866e-05,22.6286962032318,0.916713865464754,1.74796808294964,1.19674184765795,0.716895777518293,2.74778167193558,FALSE,FALSE,FALSE,FALSE,FALSE,1.9569404437095,NA,NA,NA,0.999902815708953,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",13,1500013,"ok",TRUE,TRUE,0.000486499269939322,5.69524383544922,0.295368908962147,1.1222714495237,0.188950910379835,0.264278178026507,2.35699475251562,FALSE,FALSE,FALSE,FALSE,FALSE,1.23738763810795,0.693417908671139,1.45654787087216,0.358583611320859,0.99971985881746,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",13,1500013,"ok",TRUE,TRUE,0.292214603021508,5.27569270133972,0.284573733507992,1.07535343063355,0.202390773579369,0.24654899830658,2.28251076129306,FALSE,FALSE,FALSE,FALSE,FALSE,1.1676415109555,0.691390393755309,1.45193597965117,0.345817328432868,0.99972361725664,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",13,1500013,"ok",TRUE,NA,6.08021414791882e-05,23.1053757667542,0.300269713722058,1.1474772315385,0.186952563226964,0.27251399239091,2.36341833893272,FALSE,FALSE,FALSE,FALSE,FALSE,1.302082788146,NA,NA,NA,0.999913828251807,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",14,1500014,"ok",TRUE,TRUE,0.000301734742057982,6.71356773376465,0.556587294361126,1.24492468982538,0.478300402556954,0.519747013496804,3.24500467586906,FALSE,FALSE,FALSE,FALSE,FALSE,1.62298597137748,0.737505328735813,1.47575860749776,0.33824873141243,0.999723346721771,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",14,1500014,"ok",TRUE,TRUE,0.363486410445456,5.05063009262085,0.513687462528304,1.15835667589237,0.400353898137781,0.489439862285655,3.13815735340563,FALSE,FALSE,FALSE,FALSE,FALSE,1.45277204018575,0.733217488123444,1.46631830088596,0.338530890597103,0.999725544181642,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",14,1500014,"ok",TRUE,NA,4.75071604102428e-05,22.8428590297699,0.555804142760808,1.23855050604244,0.464682262148848,0.523783366238415,3.2548588315179,FALSE,FALSE,FALSE,FALSE,FALSE,1.57917765667607,NA,NA,NA,0.99991499656043,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",15,1500015,"ok",TRUE,TRUE,0.000597260153545498,5.59536838531494,0.512104172505114,0.945795668225312,0.441176099233736,0.515864815509736,1.97749538119398,FALSE,FALSE,FALSE,FALSE,FALSE,1.21979840637199,0.760003595203651,1.4327388235309,0.399548394566406,0.999724976218784,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",15,1500015,"ok",TRUE,TRUE,0.290291345593812,5.70129799842834,0.505185705121463,0.901052036032837,0.442495018980694,0.507166784977485,1.90907249331363,FALSE,FALSE,FALSE,FALSE,FALSE,1.16134423493894,0.756937253118383,1.42774650244103,0.381429269899155,0.999729346796699,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",15,1500015,"ok",TRUE,NA,0.000149296466158078,25.3877201080322,0.517360547416127,0.970776326394031,0.447345843899705,0.521470179162252,1.96424896517683,FALSE,FALSE,FALSE,FALSE,FALSE,1.27104374473059,NA,NA,NA,0.999931546256545,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",16,1500016,"ok",TRUE,TRUE,0.000519392131457075,4.70229172706604,0.390956746464051,0.934339188811092,0.446724380426289,0.288398571491736,2.54587126233795,FALSE,FALSE,FALSE,FALSE,FALSE,1.22907968705101,0.661775924945715,1.33097470128221,0.427347611913563,0.99971883447224,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",16,1500016,"ok",TRUE,TRUE,0.29701922936453,4.41068148612976,0.384715191299983,0.899503333057106,0.434235853965154,0.290014181735261,2.468339250283,FALSE,FALSE,FALSE,FALSE,FALSE,1.18724227877016,0.659572471343194,1.32711325359705,0.432892016650297,0.999723737347078,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",16,1500016,"ok",TRUE,NA,9.54236929650021e-05,21.3639633655548,0.415956751058361,0.967202796517116,0.494149012574092,0.297863178586645,2.63236708525743,FALSE,FALSE,FALSE,FALSE,FALSE,1.31088856776024,NA,NA,NA,0.999920447346572,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",17,1500017,"ok",TRUE,TRUE,0.000288439673218344,5.80660724639893,0.739043005787191,1.46997714429031,0.765543472229743,0.682625966180904,2.9473419428354,FALSE,FALSE,FALSE,FALSE,FALSE,1.65595292523661,0.815559855194043,1.53092923832918,1.01862019869352,0.999708170547567,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",17,1500017,"ok",TRUE,TRUE,0.380053568104388,6.10355257987976,0.644868028137706,1.36316542130144,0.614893407260324,0.612461901699221,2.84952316762552,FALSE,FALSE,FALSE,FALSE,FALSE,1.52082756070017,0.808443312297525,1.51978550153182,0.897541311829869,0.999710085185108,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",17,1500017,"ok",TRUE,NA,0.000112589233055072,22.1078102588654,0.687201663214229,1.43428435857528,0.649763036521099,0.657931073807361,2.95821771329896,FALSE,FALSE,FALSE,FALSE,FALSE,1.53131817993875,NA,NA,NA,0.999918300320547,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",18,1500018,"ok",TRUE,TRUE,0.000341532489368301,5.25958752632141,0.62948452872739,1.34971217907763,0.621776878362235,0.603860762120525,2.27229972229886,FALSE,FALSE,FALSE,FALSE,FALSE,1.51850447860761,0.717502768835527,1.41640485476446,0.33384636354578,0.999729991959532,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",18,1500018,"ok",TRUE,TRUE,0.359277984761587,4.68828821182251,0.568413974375868,1.26396119873626,0.542391931738428,0.550676225383787,2.17317089977394,FALSE,FALSE,FALSE,FALSE,FALSE,1.4369396128852,0.712932048251572,1.40783853247559,0.315802292949773,0.999735671166449,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",18,1500018,"ok",TRUE,NA,2.13378661184649e-05,23.2611165046692,0.627939024306466,1.38690860802545,0.638323597329509,0.588512977865851,2.43304573888254,FALSE,FALSE,FALSE,FALSE,FALSE,1.52460195647817,NA,NA,NA,0.999902004248024,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",19,1500019,"ok",TRUE,TRUE,0.000261418907135293,4.94804167747498,0.663191536474601,1.27317046025252,0.614188053955991,0.639854172474904,2.88205856833766,FALSE,FALSE,FALSE,FALSE,FALSE,1.09615948091508,0.696809871126707,1.46678499924968,0.478823338366286,0.999702952053648,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",19,1500019,"ok",TRUE,TRUE,0.268253017599828,5.28940176963806,0.631503210840774,1.22662174020521,0.591653593552495,0.604415571523333,2.7961375753117,FALSE,FALSE,FALSE,FALSE,FALSE,1.07216162660315,0.694660430556748,1.46240624200228,0.465090535321493,0.999709045615194,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",19,1500019,"ok",TRUE,NA,8.72124308725422e-05,20.8810946941376,0.6646499290835,1.28098127070472,0.6143414369825,0.640846691347627,2.91609313859474,FALSE,FALSE,FALSE,FALSE,FALSE,1.09943336425086,NA,NA,NA,0.999919690871075,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",20,1500020,"ok",TRUE,TRUE,0.000639655188212906,5.47807741165161,0.378052155377251,0.944649499746977,0.359561043537637,0.357804591800461,1.71745216931399,FALSE,FALSE,FALSE,FALSE,FALSE,1.08287374695868,0.727006053666946,1.42413647906109,0.374259369390944,0.99971992407093,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",20,1500020,"ok",TRUE,TRUE,0.264458199448559,4.97388529777527,0.379830287112502,0.915058378523599,0.370503752299143,0.356768843100277,1.67875930800377,FALSE,FALSE,FALSE,FALSE,FALSE,1.05741234744356,0.72551783566528,1.42095344527761,0.37605071669469,0.99972382117709,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
