"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",10,2400010,"ok",TRUE,TRUE,0.00164901673769394,109.660846710205,0.185748602237671,0.957353776635225,0.158112388764477,0.179192913862033,0.839973472244473,FALSE,FALSE,FALSE,FALSE,FALSE,1.44557768272108,0.724852305191977,1.39468248161112,0.272989180016081,0.999691314254045,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",10,2400010,"ok",TRUE,TRUE,0.358782379360593,106.385442018509,0.187773154598753,0.948407783870857,0.163836160572819,0.181011232027692,0.83210512621783,FALSE,FALSE,FALSE,FALSE,FALSE,1.43422538304375,0.724578950540763,1.394178707613,0.272334079333337,0.999694095256502,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",10,2400010,"ok",TRUE,NA,0.000223239245900952,523.173958778381,0.186329148012034,0.957749421683537,0.159607157140304,0.17967929954292,0.83985768969553,FALSE,FALSE,FALSE,FALSE,FALSE,1.44176966751565,NA,NA,NA,0.999932685496906,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",11,2400011,"ok",TRUE,TRUE,0.000500025223447942,114.275344371796,0.183767726822868,1.08387237288977,0.155086493457349,0.180104700533483,0.730326584765428,FALSE,FALSE,FALSE,FALSE,FALSE,1.63520024173431,0.711738735709536,1.41400845515191,0.187502950908489,0.999693101704832,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",11,2400011,"ok",TRUE,TRUE,0.405377273944661,105.728343248367,0.177807805842806,1.07210351090217,0.14714120091256,0.174280863266394,0.723158896015252,FALSE,FALSE,FALSE,FALSE,FALSE,1.62020475234252,0.711437903758737,1.41337871447702,0.187110585691659,0.999694764272266,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",11,2400011,"ok",TRUE,NA,5.5457249523938e-05,537.872273921967,0.182548413377592,1.08247470632217,0.151802358561439,0.179132755876218,0.729754134070172,FALSE,FALSE,FALSE,FALSE,FALSE,1.62777019474394,NA,NA,NA,0.999933493272158,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",12,2400012,"ok",TRUE,TRUE,0.00138784055234376,58.9910778999329,0.230629241882186,1.08234806993456,0.174728633456035,0.227936091429287,0.950891886966796,FALSE,FALSE,FALSE,FALSE,FALSE,1.59939862856321,0.696880524927745,1.39994228652913,0.211697567096025,0.999693799641385,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",12,2400012,"ok",TRUE,TRUE,0.395982744448011,92.3480849266052,0.224903272204553,1.0699506993621,0.162876523397521,0.222892081760318,0.94081694082657,FALSE,FALSE,FALSE,FALSE,FALSE,1.58326113971488,0.696561211227508,1.39926957241827,0.211204302612646,0.999696046452653,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",12,2400012,"ok",TRUE,NA,0.000116303226110726,533.865211725235,0.230189660197663,1.07995350859146,0.171099427635053,0.227887764159707,0.950604880623033,FALSE,FALSE,FALSE,FALSE,FALSE,1.58691495169005,NA,NA,NA,0.999929254053777,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",13,2400013,"ok",TRUE,TRUE,0.000940564486711565,117.903890371323,0.20964224210245,1.03008149421445,0.217819228824015,0.190381347033281,1.11170741681364,FALSE,FALSE,FALSE,FALSE,FALSE,1.4325418159206,0.701088134291171,1.43438572588552,0.269331587973619,0.999693225746484,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",13,2400013,"ok",TRUE,TRUE,0.355739432121117,113.189382314682,0.207597960154944,1.01980387953293,0.217130296241164,0.188131272630142,1.10412900120138,FALSE,FALSE,FALSE,FALSE,FALSE,1.42155083307863,0.700797728425376,1.43374135649618,0.264577477052715,0.999694854616341,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",13,2400013,"ok",TRUE,NA,0.000201140919387388,532.780097007751,0.209447401589696,1.02994463843149,0.21758864784658,0.190170537148224,1.11180234770415,FALSE,FALSE,FALSE,FALSE,FALSE,1.43132502996452,NA,NA,NA,0.999934645792696,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",14,2400014,"ok",TRUE,TRUE,0.0011304989006968,105.731449365616,0.24858643423886,0.886073843106013,0.221471428165888,0.246979992404244,0.746638668734408,FALSE,FALSE,FALSE,FALSE,FALSE,1.50600570831405,0.697809308178054,1.41115325395119,0.334698590808056,0.999693604164666,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",14,2400014,"ok",TRUE,TRUE,0.372604431740591,110.484360456467,0.250656680393067,0.876593714134026,0.220277083917706,0.249638348033068,0.744872791940463,FALSE,FALSE,FALSE,FALSE,FALSE,1.49176320952116,0.697544459988268,1.41059076422164,0.333751668106799,0.999695793197378,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",14,2400014,"ok",TRUE,NA,0.000123498403355793,531.975365161896,0.247993586681804,0.886032492083825,0.218540875681698,0.246711680729747,0.747206592301356,FALSE,FALSE,FALSE,FALSE,FALSE,1.50150318881003,NA,NA,NA,0.999934021783637,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",15,2400015,"ok",TRUE,TRUE,0.00153943841010781,98.1174745559692,0.199296483791186,1.06455085351457,0.140844696528227,0.188572583246614,1.1410086747432,FALSE,FALSE,FALSE,FALSE,FALSE,1.56892017461516,0.706694513181767,1.42599871548476,0.195322705607242,0.999692308283993,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",15,2400015,"ok",TRUE,TRUE,0.388833077019318,91.0421922206879,0.195428445320426,1.05365656791931,0.14126370684965,0.18418630677935,1.12772144216288,FALSE,FALSE,FALSE,FALSE,FALSE,1.55501653696652,0.706424003347664,1.4254184465444,0.194928934223419,0.9996940817637,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",15,2400015,"ok",TRUE,NA,0.000126872308614301,531.218812465668,0.199120031697398,1.06386926224021,0.141073603810516,0.188349309860569,1.14031589007876,FALSE,FALSE,FALSE,FALSE,FALSE,1.56213346516388,NA,NA,NA,0.999932891176718,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",16,2400016,"ok",TRUE,TRUE,0.00211964776139195,119.825646162033,0.215071992486811,1.0632091583811,0.300819985046502,0.182836224994256,0.968861905984423,FALSE,FALSE,FALSE,FALSE,FALSE,1.86122429136219,0.715123129090415,1.41660062874899,0.491960713453018,0.99969467472283,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",16,2400016,"ok",TRUE,TRUE,0.458898590958833,62.3989090919495,0.206060338320186,1.04871710976389,0.278193543990699,0.176881984711876,0.960370666519524,FALSE,FALSE,FALSE,FALSE,FALSE,1.83402134081263,0.71474717651312,1.41576255341682,0.477974819588528,0.999696412524671,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",16,2400016,"ok",TRUE,NA,0.000174957732769088,527.993931770325,0.206829813707813,1.05658482131267,0.276682447897986,0.17803841764964,0.969509438835029,FALSE,FALSE,FALSE,FALSE,FALSE,1.83263326005674,NA,NA,NA,0.999930589255931,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",17,2400017,"ok",TRUE,TRUE,0.00137981726489717,110.42452955246,0.210363185742965,0.981085314861414,0.208167258749792,0.194166288696721,1.08096075201803,FALSE,FALSE,FALSE,FALSE,FALSE,1.53374748033134,0.716917413883961,1.39391954776074,0.223807675129315,0.999694211388423,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",17,2400017,"ok",TRUE,TRUE,0.38036671966127,91.6485543251038,0.209999468649765,0.970883559399261,0.20473212821303,0.194545173045505,1.07423606773304,FALSE,FALSE,FALSE,FALSE,FALSE,1.52143861067581,0.716591864566797,1.39331087357312,0.223867434303618,0.999695332416839,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",17,2400017,"ok",TRUE,NA,0.000249240082491387,547.768204450607,0.210042896202465,0.980526015410158,0.206395229398809,0.194057067623176,1.08163439900419,FALSE,FALSE,FALSE,FALSE,FALSE,1.53304554080926,NA,NA,NA,0.999932276507724,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",18,2400018,"ok",TRUE,TRUE,0.00169006561915364,110.336566925049,0.20439078945437,0.967963946556799,0.199086247166089,0.19031326729402,1.01677867493261,FALSE,FALSE,FALSE,FALSE,FALSE,1.55070753176782,0.71993639278527,1.43362997948891,0.212441285574905,0.999694086323042,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",18,2400018,"ok",TRUE,TRUE,0.384874850178696,110.806900978088,0.205255172730624,0.958938900545927,0.203111712229166,0.19092218891028,1.00929635234176,FALSE,FALSE,FALSE,FALSE,FALSE,1.53820058168032,0.719672312743435,1.43310905378184,0.212321716390089,0.999693893793422,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",18,2400018,"ok",TRUE,NA,0.000251649212538507,518.964321136475,0.204150896087939,0.967567788848068,0.199128973348799,0.1899901427007,1.01717322543136,FALSE,FALSE,FALSE,FALSE,FALSE,1.54413868257996,NA,NA,NA,0.9999345690768,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",19,2400019,"ok",TRUE,TRUE,0.00113646451771854,81.6907820701599,0.220771114741937,1.00357245756235,0.16453901642181,0.217986106885071,0.932382976010344,FALSE,FALSE,FALSE,FALSE,FALSE,1.58880911328293,0.730509076751079,1.45337641210285,0.323378596514756,0.99969294912902,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",19,2400019,"ok",TRUE,TRUE,0.393737063863702,60.6568057537079,0.219447092986635,0.993285333234651,0.164403984365405,0.216582678332953,0.9262728972238,FALSE,FALSE,FALSE,FALSE,FALSE,1.57452616340153,0.730198942585134,1.45275014551025,0.3228924844154,0.999694658864187,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",19,2400019,"ok",TRUE,NA,0.000433046650138325,560.118676900864,0.219625193799581,1.00319317675467,0.161770568286859,0.216945590880282,0.933505609441897,FALSE,FALSE,FALSE,FALSE,FALSE,1.58510621962788,NA,NA,NA,0.999935991363632,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",20,2400020,"ok",TRUE,TRUE,0.00219072994701855,97.7419011592865,0.251564295268515,1.08515403846632,0.188887047725086,0.250107693097777,0.985073186021665,FALSE,FALSE,FALSE,FALSE,FALSE,1.68300547434281,0.693709295223029,1.41531647437042,0.21637832963336,0.999693624703375,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",20,2400020,"ok",TRUE,TRUE,0.416627875199327,119.953038930893,0.245493389941874,1.07284831653766,0.180815304329645,0.244156748793632,0.976535635002036,FALSE,FALSE,FALSE,FALSE,FALSE,1.66646449414488,0.693398767244239,1.41468726042574,0.216099459987136,0.999695169643202,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
