"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",4,500004,"ok",TRUE,TRUE,0.31021155071891,2.09239983558655,1.000078803843,1.23879639398877,1.17097088184187,0.820723617196513,2.42135081458942,FALSE,FALSE,FALSE,FALSE,FALSE,1.24049023080079,NA,NA,NA,0.999741001615545,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",4,500004,"ok",TRUE,NA,1.01585073923882e-05,21.7994141578674,1.06657858023746,1.32423478576594,1.39162328239025,0.865326454218718,2.49691351325718,FALSE,FALSE,FALSE,FALSE,FALSE,1.37458728320619,NA,NA,NA,0.999924013735546,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",5,500005,"ok",TRUE,TRUE,0.000400649307322316,1.87578582763672,0.905988046581784,1.51183807303189,1.06120923044548,0.630618708717447,2.73154242687776,FALSE,FALSE,FALSE,FALSE,FALSE,0.908407563151275,NA,NA,NA,0.999714486826082,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",5,500005,"ok",TRUE,TRUE,0.222677971232773,1.9282546043396,0.862307926606518,1.45926888848203,0.992721758810951,0.598728234672963,2.61856960090899,FALSE,FALSE,FALSE,FALSE,FALSE,0.890942680367075,NA,NA,NA,0.999721848827306,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",5,500005,"ok",TRUE,NA,4.53054715237045e-05,19.7708132266998,0.907804446178718,1.51684802259695,1.04978999562771,0.635672491799011,2.73215055179636,FALSE,FALSE,FALSE,FALSE,FALSE,0.917139192464939,NA,NA,NA,0.999926367691002,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",6,500006,"ok",TRUE,TRUE,0.000397344418028411,2.37926459312439,0.954156836310302,1.56565151114686,0.995009617773801,0.739271044504108,2.64117338932545,FALSE,FALSE,FALSE,FALSE,FALSE,0.937200148980328,NA,NA,NA,0.999716318546665,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",6,500006,"ok",TRUE,TRUE,0.228961265349733,2.37161469459534,0.903936505299374,1.50313629205316,0.916772005915014,0.692999947402799,2.55525221656091,FALSE,FALSE,FALSE,FALSE,FALSE,0.915867090197893,NA,NA,NA,0.999727478597341,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",6,500006,"ok",TRUE,NA,9.05301751605303e-05,22.8376195430756,0.958266673549127,1.57198300723251,0.995134514828404,0.743801697957834,2.64913173074843,FALSE,FALSE,FALSE,FALSE,FALSE,0.940325545560101,NA,NA,NA,0.999924572596091,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",7,500007,"ok",TRUE,TRUE,0.0068828317683689,5.08470487594604,1487.09332499048,1487.18278067921,4780.74832525658,14.2730500816159,24.0010614421052,TRUE,FALSE,TRUE,TRUE,TRUE,80.3580789720488,NA,NA,NA,1.01541638353081,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp14 prevalence=0.61; max_loading=80.4; relative_loading=236; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",7,500007,"ok",TRUE,TRUE,0.330389690711543,2.16575288772583,0.985384251902687,1.41465233873113,1.3242685092572,0.881756653598871,1.6617160184862,FALSE,FALSE,FALSE,FALSE,FALSE,1.32103844856231,NA,NA,NA,0.999743426747148,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",7,500007,"ok",TRUE,NA,4.23859444242114e-05,23.6295070648193,1.17551406347391,1.58836495432263,2.3254821591353,0.917200140263217,1.67913297349408,FALSE,FALSE,FALSE,FALSE,FALSE,1.81093379575033,NA,NA,NA,0.999923055498365,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",8,500008,"nonconvergence",FALSE,FALSE,0.0282250163604669,7.60739469528198,4318.9186492458,4319.03367897076,13885.0654538296,20.5896357307708,27.2955666948614,TRUE,FALSE,TRUE,FALSE,FALSE,138.338589209435,NA,NA,NA,1.01164911658164,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp9 prevalence=0.56; max_loading=138; relative_loading=562; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",8,500008,"ok",TRUE,TRUE,1.04667942011477,2.70895171165466,4.9192030479982,5.15006869959388,14.8124720330014,1.73027920382561,2.88749777925471,FALSE,FALSE,FALSE,FALSE,FALSE,4.18693647414818,NA,NA,NA,0.999675040056197,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",8,500008,"ok",TRUE,NA,5.12151036993203e-05,26.7591111660004,1.06682548296049,1.45773030392718,2.02758112019092,0.786806371575185,2.06120567118903,FALSE,FALSE,FALSE,FALSE,FALSE,1.61525649551865,NA,NA,NA,0.999929012709719,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",9,500009,"ok",TRUE,TRUE,0.000183425918113787,2.03078317642212,0.929186474118236,1.23498855096731,1.14341202665506,0.673717714331592,2.64613467357491,FALSE,FALSE,FALSE,FALSE,FALSE,1.07590386527993,NA,NA,NA,0.999727839053331,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",9,500009,"ok",TRUE,TRUE,0.254904158050409,2.25182437896729,0.892595713399524,1.18521216337829,1.0520752672963,0.653963217354972,2.55023701085623,FALSE,FALSE,FALSE,FALSE,FALSE,1.01945756323982,NA,NA,NA,0.99973379452191,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",9,500009,"ok",TRUE,NA,5.20699693173921e-05,20.9233679771423,0.939282158453091,1.24754770784938,1.1755819156135,0.682056761698621,2.65368680519687,FALSE,FALSE,FALSE,FALSE,FALSE,1.09689025019576,NA,NA,NA,0.999934762531746,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",10,500010,"ok",TRUE,TRUE,0.00089049452291079,6.83769631385803,3116.84398165146,3116.93820817901,10015.6857149949,104.731814271481,48.3345136696345,TRUE,FALSE,TRUE,TRUE,TRUE,117.292550109244,NA,NA,NA,1.016227441628,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp13 prevalence=0.44; max_loading=7.21; relative_loading=29.5;
  saturated_fit=0.62
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",10,500010,"ok",TRUE,TRUE,1.18785112125644,2.35813164710999,5.46125744976973,5.74912561012438,16.4708502022609,1.78380033479043,4.15825684757967,FALSE,FALSE,FALSE,FALSE,FALSE,4.75156735840543,NA,NA,NA,0.999620229077931,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",10,500010,"ok",TRUE,NA,1.88410954171658e-05,26.6065013408661,1.11570612308548,1.64578619783009,1.8011827415409,0.892221660276063,2.24499760328346,FALSE,FALSE,FALSE,FALSE,FALSE,1.43243004255178,NA,NA,NA,0.999918734277008,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",11,500011,"nonconvergence",FALSE,FALSE,0.013629774928076,5.75293445587158,4326.90575061938,4326.91546839667,13910.7667973863,6.74881186882081,77.3717262489884,TRUE,FALSE,TRUE,FALSE,FALSE,137.366111616679,NA,NA,NA,1.02539753800172,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp15 prevalence=0.57; max_loading=137; relative_loading=378; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",11,500011,"nonconvergence",FALSE,FALSE,1.20860835088457,3.0112771987915,6.63367418957819,6.77563647351933,20.1005323906326,1.21229240942764,8.56449578378353,FALSE,FALSE,FALSE,FALSE,FALSE,4.83456318766385,NA,NA,NA,0.999765451925189,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",11,500011,"ok",TRUE,NA,4.79854271654145e-05,23.2415106296539,1.5347144486701,2.0544064083695,2.74083111892321,1.03455356719976,3.78500242465357,FALSE,FALSE,FALSE,FALSE,FALSE,1.67076885221469,NA,NA,NA,0.999907355507928,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",12,500012,"ok",TRUE,TRUE,0.00014868058328284,2.15756845474243,0.96777131499146,1.35222843975752,0.994072434518742,0.726601683501091,2.7965946512757,FALSE,FALSE,FALSE,FALSE,FALSE,1.09571815291679,NA,NA,NA,0.999723133960426,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",12,500012,"ok",TRUE,TRUE,0.265574613151423,2.22536516189575,0.935069286319574,1.30541596242373,0.93932871292973,0.700627960154885,2.72273061453016,FALSE,FALSE,FALSE,FALSE,FALSE,1.06222230566837,NA,NA,NA,0.999729616147633,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",12,500012,"ok",TRUE,NA,5.07851336646326e-05,23.567578792572,0.975237456588586,1.36089786823403,1.006972154204,0.733815334917456,2.80738767194107,FALSE,FALSE,FALSE,FALSE,FALSE,1.09337611783669,NA,NA,NA,0.99993212086261,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",13,500013,"ok",TRUE,TRUE,0.00844288609053279,5.38014221191406,1198.04732054008,1198.13091955884,3851.51749703287,11.987865674171,12.0429271853768,TRUE,FALSE,TRUE,TRUE,TRUE,55.4425034122706,NA,NA,NA,1.01006588692753,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp7 prevalence=0.63; max_loading=55.4; relative_loading=190; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",13,500013,"nonconvergence",FALSE,FALSE,0.381743411446878,2.36017513275146,1.11932581662007,1.48682467767437,2.13862398093672,0.762276627284627,2.51006795341664,FALSE,FALSE,FALSE,FALSE,FALSE,1.52743395074013,NA,NA,NA,0.999741268171394,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",13,500013,"ok",TRUE,NA,4.81857366552152e-05,26.9794049263,1.03316561060337,1.42624900814535,1.75737605730031,0.735879457895499,2.4779117913944,FALSE,FALSE,FALSE,FALSE,FALSE,1.39358506011402,NA,NA,NA,0.99993184821495,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",14,500014,"ok",TRUE,TRUE,0.000202739886049644,1.82553505897522,1.15087425533845,1.7667330041699,1.58850986819358,0.947126040194538,2.51148000703353,FALSE,FALSE,FALSE,FALSE,FALSE,1.25481994021941,NA,NA,NA,0.99973034041841,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",14,500014,"ok",TRUE,TRUE,0.284825442982771,1.82593870162964,1.04497620890427,1.66141838204231,1.35212962406988,0.859247803173786,2.38957875274491,FALSE,FALSE,FALSE,FALSE,FALSE,1.1381424918769,NA,NA,NA,0.999737637686644,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",14,500014,"ok",TRUE,NA,3.32474894266799e-05,21.9015507698059,1.10796500696975,1.73543842239818,1.43446494768423,0.920247109247969,2.47516576190535,FALSE,FALSE,FALSE,FALSE,FALSE,1.15291113498641,NA,NA,NA,0.999914742471276,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",15,500015,"nonconvergence",FALSE,FALSE,0.0250895577706419,13.2044606208801,7137.31786737889,7137.40577362853,22946.1871519082,20.9132420015171,46.9199161317499,TRUE,FALSE,TRUE,FALSE,FALSE,171.318863681091,NA,NA,NA,0.989130782234368,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp14 prevalence=0.63; max_loading=171; relative_loading=540; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",15,500015,"nonconvergence",FALSE,FALSE,1.13119282098507,2.75946712493896,5.23778303121298,5.52559416330354,15.6803409003744,1.75805253746786,4.49572262569167,FALSE,FALSE,FALSE,FALSE,FALSE,4.5247798675915,NA,NA,NA,0.999699019349538,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",15,500015,"ok",TRUE,NA,3.73209783611772e-05,26.9553928375244,1.23070160279547,1.86814320613858,2.31055772321042,0.890243584119834,2.53893157908393,FALSE,FALSE,FALSE,FALSE,FALSE,1.74886069500064,NA,NA,NA,0.999916609553815,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",16,500016,"ok",TRUE,TRUE,0.00030567581830987,2.19930815696716,1.26131181117304,1.59147820506483,2.26546806208909,0.753314933578952,3.49578229590988,FALSE,FALSE,FALSE,FALSE,FALSE,1.64594625356767,NA,NA,NA,0.999731910700586,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",16,500016,"ok",TRUE,TRUE,0.35410075119862,2.09179854393005,1.11828227997538,1.45582280453794,1.7917361699001,0.717608538626376,3.16632229748525,FALSE,FALSE,FALSE,FALSE,FALSE,1.41662354619466,NA,NA,NA,0.999745446968172,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",16,500016,"ok",TRUE,NA,0.000103466675341668,24.0012445449829,1.21868988157104,1.55751352802832,2.10879090275274,0.750305513961341,3.39245256605561,FALSE,FALSE,FALSE,FALSE,FALSE,1.57234702807716,NA,NA,NA,0.99991976008691,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",17,500017,"ok",TRUE,TRUE,0.000226613467122605,2.21552300453186,1.76866914884661,2.36972726399518,2.64237748577204,1.49749422042736,3.28605741707174,FALSE,FALSE,FALSE,FALSE,FALSE,1.64786743371889,NA,NA,NA,0.9997241093556,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",17,500017,"ok",TRUE,TRUE,0.379786951854372,2.61620998382568,1.5422851969167,2.14391965643219,2.07546870691806,1.32854264419241,3.02136312995577,FALSE,FALSE,FALSE,FALSE,FALSE,1.51916323371174,NA,NA,NA,0.999734845460467,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",17,500017,"ok",TRUE,NA,5.42928041946666e-05,24.8430273532867,1.64677248447269,2.25735214286727,2.21935706878173,1.42801246646619,3.14941762569958,FALSE,FALSE,FALSE,FALSE,FALSE,1.56663703100656,NA,NA,NA,0.999907729386389,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",18,500018,"nonconvergence",FALSE,FALSE,26.8170397001971,10.4587092399597,3414968.95004622,3414969.04428551,10978942.3699998,15476.5181475196,67.630809069045,TRUE,FALSE,TRUE,FALSE,FALSE,3822.48764729956,NA,NA,NA,1.01479244728368,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp23 prevalence=0.72; max_loading=11.3; relative_loading=54.6;
  saturated_fit=0.72
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",18,500018,"nonconvergence",FALSE,FALSE,1.16482141825852,3.16084814071655,5.18380589469882,5.44694819838266,15.4741721044177,1.83955511803798,4.04717175618132,FALSE,FALSE,FALSE,FALSE,FALSE,4.6596034882295,NA,NA,NA,0.999449264156499,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",18,500018,"ok",TRUE,NA,4.99268423434784e-05,30.5085797309875,1.76846874308686,2.23123490334669,3.67370453415654,1.30087191504703,2.75049402550839,FALSE,FALSE,FALSE,FALSE,FALSE,2.22559811282031,NA,NA,NA,0.999909780187446,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
