"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",4,800004,"ok",TRUE,TRUE,0.209533049597927,2.17130899429321,0.491385696114434,1.12479902589356,0.590975583404511,0.413895602851959,0.685203391719028,FALSE,FALSE,FALSE,FALSE,FALSE,0.837201447018644,NA,NA,NA,0.999846751857894,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",4,800004,"ok",TRUE,NA,7.25703913659892e-05,68.4111008644104,0.591108800774847,1.2456713133653,0.782880453122468,0.477555773373613,0.696130860730614,FALSE,FALSE,FALSE,FALSE,FALSE,0.931747955584964,NA,NA,NA,0.999933184201032,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",5,800005,"ok",TRUE,TRUE,0.000794675789091398,1.97105693817139,0.592711343044164,1.14209789276481,0.593043081815142,0.395121980253257,1.41212751570632,FALSE,FALSE,FALSE,FALSE,FALSE,0.760175924483684,NA,NA,NA,0.999834047782544,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",5,800005,"ok",TRUE,TRUE,0.189212905975102,2.09172391891479,0.587631787905259,1.13296461739431,0.586966103926927,0.392525665307891,1.39956674262687,FALSE,FALSE,FALSE,FALSE,FALSE,0.756324985214934,NA,NA,NA,0.999836946481328,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",5,800005,"ok",TRUE,NA,9.83971704557884e-05,66.1657865047455,0.66435624805783,1.23024153694373,0.75628589882403,0.417877976606763,1.49954989525062,FALSE,FALSE,FALSE,FALSE,FALSE,0.847819059364789,NA,NA,NA,0.999935785968046,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",6,800006,"ok",TRUE,TRUE,0.000648760298393947,2.134033203125,0.535220199610498,0.888635393839982,0.510260054593804,0.415043637855929,1.15596322594709,FALSE,FALSE,FALSE,FALSE,FALSE,0.575933485739957,NA,NA,NA,0.999876912076753,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",6,800006,"ok",TRUE,TRUE,0.143247452702168,2.37191271781921,0.534875747593141,0.882347657782768,0.510945505869246,0.416203183698946,1.14937433184691,FALSE,FALSE,FALSE,FALSE,FALSE,0.57367293490239,NA,NA,NA,0.999880104313128,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",6,800006,"ok",TRUE,NA,4.3408470699724e-05,72.9591646194458,0.537464634910637,0.929466031815141,0.516821248901833,0.409637517580147,1.17554762932623,FALSE,FALSE,FALSE,FALSE,FALSE,0.59743971248588,NA,NA,NA,0.999949305869724,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",7,800007,"ok",TRUE,TRUE,0.000500549404026107,2.78705263137817,0.687914417954411,0.859953680364508,0.694377461323083,0.52407835785532,1.4545680992839,FALSE,FALSE,FALSE,FALSE,FALSE,0.6686579567967,NA,NA,NA,0.999883425679985,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",7,800007,"ok",TRUE,TRUE,0.166078577389388,2.80580592155457,0.685717244954391,0.852011535204502,0.690301701290188,0.523977995831588,1.44812009830474,FALSE,FALSE,FALSE,FALSE,FALSE,0.66379467980788,NA,NA,NA,0.999886301485155,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",7,800007,"ok",TRUE,NA,9.14102899341185e-05,72.5631365776062,0.742055029989359,0.944515350393162,0.811328761737555,0.543994835861718,1.5277333268926,FALSE,FALSE,FALSE,FALSE,FALSE,0.720841146326833,NA,NA,NA,0.999934788356731,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",8,800008,"ok",TRUE,TRUE,0.000535586383815678,2.84116411209106,0.62841959818306,1.07547104746283,0.642912757990873,0.475771731763334,1.32388352124201,FALSE,FALSE,FALSE,FALSE,FALSE,0.85278686265698,NA,NA,NA,0.999838990296344,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",8,800008,"ok",TRUE,TRUE,0.211340905322928,2.72104811668396,0.621882500770899,1.06338846665097,0.629272826504432,0.474225741086802,1.31107514578234,FALSE,FALSE,FALSE,FALSE,FALSE,0.845512784508861,NA,NA,NA,0.999842514762657,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",8,800008,"ok",TRUE,NA,8.97774564130316e-05,71.7718703746796,0.727727949942847,1.18920253295123,0.90121325935246,0.490076899177098,1.41990081555183,FALSE,FALSE,FALSE,FALSE,FALSE,0.920770730236856,NA,NA,NA,0.999934653000356,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",9,800009,"ok",TRUE,TRUE,0.000576224754804844,2.4434609413147,0.658406185672732,1.13124081572097,0.666038366917816,0.31621982817341,1.79128486200292,FALSE,FALSE,FALSE,FALSE,FALSE,0.87128439995381,NA,NA,NA,0.99984693312795,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",9,800009,"ok",TRUE,TRUE,0.215145400891924,2.50907969474792,0.651335782026967,1.11713472634155,0.653763970058723,0.317949788626886,1.77075007056139,FALSE,FALSE,FALSE,FALSE,FALSE,0.861321958984008,NA,NA,NA,0.999847710807084,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",9,800009,"ok",TRUE,NA,8.36249733626726e-05,70.4793207645416,0.705166088738184,1.2453162862696,0.781066199154935,0.328314377535175,1.84341293968408,FALSE,FALSE,FALSE,FALSE,FALSE,1.00163382313963,NA,NA,NA,0.99993784682111,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",10,800010,"ok",TRUE,TRUE,0.00087711410517044,2.05272722244263,0.742476265162147,1.46220655002071,0.959803391394095,0.561946579352453,1.13556437413602,FALSE,FALSE,FALSE,FALSE,FALSE,1.17508113967224,NA,NA,NA,0.99982960237835,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",10,800010,"ok",TRUE,TRUE,0.289268348046,1.95761299133301,0.714114096852785,1.43093210593292,0.905079785920835,0.546150182978969,1.11898221160482,FALSE,FALSE,FALSE,FALSE,FALSE,1.15403864810272,NA,NA,NA,0.999833547598666,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",10,800010,"ok",TRUE,NA,6.38748163581671e-05,73.0684902667999,0.907311549422688,1.61864973505823,1.29519911046197,0.605987005529253,1.33728086452827,FALSE,FALSE,FALSE,FALSE,FALSE,1.25323162770182,NA,NA,NA,0.999915612527739,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",11,800011,"ok",TRUE,TRUE,0.000751547349284017,2.08199238777161,0.593024573035253,1.04349519701314,0.630981663599356,0.41824162633538,1.29774128595753,FALSE,FALSE,FALSE,FALSE,FALSE,0.856067974434975,NA,NA,NA,0.999862638809608,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",11,800011,"ok",TRUE,TRUE,0.212201222576967,2.39798188209534,0.586719903019732,1.03119623792683,0.618868039178427,0.417493869404703,1.28266692093297,FALSE,FALSE,FALSE,FALSE,FALSE,0.848406399196651,NA,NA,NA,0.999866990070389,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",11,800011,"ok",TRUE,NA,7.22202920614423e-05,69.1532731056213,0.707578665742509,1.17169961545592,0.896002904748425,0.447040216615822,1.42037912378276,FALSE,FALSE,FALSE,FALSE,FALSE,0.93269486239993,NA,NA,NA,0.999935726222631,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",12,800012,"ok",TRUE,TRUE,0.000532176791702366,2.3731107711792,0.613112251216749,1.21643480917099,0.577352977610933,0.475763462707361,1.33378254207294,FALSE,FALSE,FALSE,FALSE,FALSE,0.667072411510398,NA,NA,NA,0.999821461334638,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",12,800012,"ok",TRUE,TRUE,0.166055523178397,2.30785155296326,0.607879794566259,1.20783884007354,0.573450828679834,0.471427472333346,1.32173256554684,FALSE,FALSE,FALSE,FALSE,FALSE,0.664556916006864,NA,NA,NA,0.999822171143258,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",12,800012,"ok",TRUE,NA,5.98975111910267e-05,72.8482851982117,0.678091398875203,1.26703009062764,0.704660185487516,0.498923800741183,1.45343935290688,FALSE,FALSE,FALSE,FALSE,FALSE,0.647857448838298,NA,NA,NA,0.999936692144333,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",13,800013,"ok",TRUE,TRUE,0.000363413971385562,1.85866260528564,0.542622441642469,1.21118163647428,0.461633120964344,0.407211160807109,1.28515879757238,FALSE,FALSE,FALSE,FALSE,FALSE,0.741611571030425,NA,NA,NA,0.999820752036918,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",13,800013,"ok",TRUE,TRUE,0.183723519143642,1.89454531669617,0.536522076999398,1.20139344779866,0.453240166004414,0.403031996336805,1.27350195914966,FALSE,FALSE,FALSE,FALSE,FALSE,0.734142753413523,NA,NA,NA,0.999823851124914,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",13,800013,"ok",TRUE,NA,3.57832796443192e-05,65.9033057689667,0.606187855671256,1.28561782006728,0.605856204888392,0.439914977756612,1.35424082068215,FALSE,FALSE,FALSE,FALSE,FALSE,0.853318051686525,NA,NA,NA,0.999935000999451,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",14,800014,"ok",TRUE,TRUE,0.00158797983051295,1.91251826286316,0.591586158850563,1.02626412660102,0.52420080101214,0.433675326141348,1.40243458848894,FALSE,FALSE,FALSE,FALSE,FALSE,0.672085106777116,NA,NA,NA,0.999841178337027,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",14,800014,"ok",TRUE,TRUE,0.167322884967509,1.94206809997559,0.58829046124892,1.0182098299058,0.521026537490225,0.43194685075622,1.39314816329698,FALSE,FALSE,FALSE,FALSE,FALSE,0.669122978969815,NA,NA,NA,0.999842426852762,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",14,800014,"ok",TRUE,NA,4.36680929331024e-05,68.6103494167328,0.664274191819528,1.11906229240101,0.711095121189712,0.448843444758618,1.49813567866302,FALSE,FALSE,FALSE,FALSE,FALSE,0.851622864323918,NA,NA,NA,0.999936773560381,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",15,800015,"ok",TRUE,TRUE,0.00173082498372729,1.91976237297058,0.492041859997341,1.12667280622035,0.37589268803374,0.377496981009478,1.19182196741447,FALSE,FALSE,FALSE,FALSE,FALSE,0.737605110291179,NA,NA,NA,0.999834709733974,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",15,800015,"ok",TRUE,TRUE,0.183402616868135,2.23011875152588,0.488313416640249,1.11777887372451,0.372851555366447,0.3743119504102,1.18386064568328,FALSE,FALSE,FALSE,FALSE,FALSE,0.733789750960454,NA,NA,NA,0.999837123807973,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",15,800015,"ok",TRUE,NA,9.22584725535636e-05,68.7900650501251,0.53294467345639,1.19690474055161,0.499729061162182,0.386784594638193,1.2376724233795,FALSE,FALSE,FALSE,FALSE,FALSE,0.775372227441294,NA,NA,NA,0.999939292683267,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",16,800016,"ok",TRUE,TRUE,0.00151601981166349,2.69470453262329,0.631697247433626,1.31308949408397,0.753468410302544,0.461061248668608,1.18401718987736,FALSE,FALSE,FALSE,FALSE,FALSE,0.913029086538888,NA,NA,NA,0.999799567097433,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",16,800016,"ok",TRUE,TRUE,0.226316002359185,2.67549967765808,0.614584105085534,1.29600945346865,0.720042528863593,0.453853876485946,1.16209605725733,FALSE,FALSE,FALSE,FALSE,FALSE,0.904586146494327,NA,NA,NA,0.999803496369167,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",16,800016,"ok",TRUE,NA,0.000102539216196518,71.5977408885956,0.74374410688214,1.43007176479969,0.987773224955075,0.508520997346706,1.26963352939283,FALSE,FALSE,FALSE,FALSE,FALSE,1.00518680171199,NA,NA,NA,0.999929837365349,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",17,800017,"ok",TRUE,TRUE,0.00127435759098377,2.70631694793701,0.489119910961186,1.06619678076869,0.497045849248076,0.333848799150732,1.13547090039361,FALSE,FALSE,FALSE,FALSE,FALSE,0.742692184649845,NA,NA,NA,0.999851443822157,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",17,800017,"nonconvergence",FALSE,FALSE,0.183879626793468,3.1313648223877,0.485419617302349,1.05615575197644,0.492293410884772,0.331976204923882,1.12672246673969,FALSE,FALSE,FALSE,FALSE,FALSE,0.736177427935368,NA,NA,NA,0.999853137592126,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",17,800017,"ok",TRUE,NA,6.89023096366592e-05,74.1857163906097,0.528406068810423,1.13704475374087,0.567761175198975,0.362174279456361,1.17516528416572,FALSE,FALSE,FALSE,FALSE,FALSE,0.799430875284225,NA,NA,NA,0.999940584453172,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",18,800018,"ok",TRUE,TRUE,0.00192042902091116,2.50234222412109,0.532072885680652,1.06716033879983,0.394048330197087,0.474097417493379,1.09761942278569,FALSE,FALSE,FALSE,FALSE,FALSE,0.681226658413867,NA,NA,NA,0.999839764857012,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",18,800018,"ok",TRUE,TRUE,0.168596483697654,2.7415177822113,0.529246392339488,1.05800322129539,0.393037741636392,0.470952075873429,1.09275703757625,FALSE,FALSE,FALSE,FALSE,FALSE,0.67528237582571,NA,NA,NA,0.999838751218645,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",18,800018,"ok",TRUE,NA,0.000137137499514606,75.9558396339417,0.597466388053443,1.19157394678711,0.566814921923023,0.520565272311032,1.09604898005425,FALSE,FALSE,FALSE,FALSE,FALSE,0.874326638652935,NA,NA,NA,0.999933795066102,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",19,800019,"ok",TRUE,TRUE,0.000577988593749848,2.04613208770752,0.551053439294751,1.21817696021633,0.516203285433265,0.458367820700137,1.10315361272168,FALSE,FALSE,FALSE,FALSE,FALSE,0.865991922112176,NA,NA,NA,0.999830396574687,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",19,800019,"ok",TRUE,TRUE,0.214754947707116,2.08719921112061,0.542667259907787,1.20513653136301,0.50131591034627,0.452073423743242,1.09494480069567,FALSE,FALSE,FALSE,FALSE,FALSE,0.858392385536972,NA,NA,NA,0.999833864374383,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",19,800019,"ok",TRUE,NA,8.60687281819816e-05,69.1237695217133,0.669667662928735,1.35245686399676,0.780973361988571,0.535068110008997,1.12731041279824,FALSE,FALSE,FALSE,FALSE,FALSE,0.9889343024655,NA,NA,NA,0.999926902021591,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",20,800020,"ok",TRUE,TRUE,0.00060135333538397,2.19283270835876,0.454742031612895,1.26167671209323,0.34751722830286,0.411422649241747,0.901346329685524,FALSE,FALSE,FALSE,FALSE,FALSE,0.852867652996452,NA,NA,NA,0.999821604031148,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",20,800020,"ok",TRUE,TRUE,0.211787030398356,2.23945212364197,0.447366859705134,1.25012764489641,0.337511624768598,0.403699043596971,0.896346327319156,FALSE,FALSE,FALSE,FALSE,FALSE,0.846791040136995,NA,NA,NA,0.999825046161357,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",20,800020,"ok",TRUE,NA,8.71480848266826e-05,68.1578347682953,0.561501791074107,1.36610901675164,0.637162912808284,0.452956155105372,0.968260783759109,FALSE,FALSE,FALSE,FALSE,FALSE,0.895807188227438,NA,NA,NA,0.999927358095412,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",21,800021,"ok",TRUE,TRUE,0.00193889200470754,2.44724559783936,0.691026532707591,1.14622764078801,0.555562147915008,0.556489594551582,1.56835350530589,FALSE,FALSE,FALSE,FALSE,FALSE,0.654462110153026,NA,NA,NA,0.999841138665845,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",21,800021,"ok",TRUE,TRUE,0.163081937106559,2.81998515129089,0.68575411250782,1.13666612851116,0.550519536734221,0.552663321009785,1.55609020117545,FALSE,FALSE,FALSE,FALSE,FALSE,0.649923124664367,NA,NA,NA,0.99983802720227,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",21,800021,"ok",TRUE,NA,5.28928191481648e-05,76.0622458457947,0.820127950576481,1.28858433587989,0.823898971319899,0.636647296242829,1.70388598016949,FALSE,FALSE,FALSE,FALSE,FALSE,0.857402310457538,NA,NA,NA,0.999927955724449,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",22,800022,"ok",TRUE,TRUE,0.00115623570060991,2.04922318458557,0.52701116054979,1.09608493657493,0.344552551728432,0.482432101600236,1.09184004929378,FALSE,FALSE,FALSE,FALSE,FALSE,0.686916335103869,NA,NA,NA,0.999839477107259,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",22,800022,"ok",TRUE,TRUE,0.170876139422165,2.16635751724243,0.523222026595634,1.08697688674322,0.341398769014257,0.479803363591887,1.08157644605411,FALSE,FALSE,FALSE,FALSE,FALSE,0.683296071868714,NA,NA,NA,0.999841885930324,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
