"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",7,100007,"ok",TRUE,TRUE,0.00232153165264382,1.68981266021729,299.024107274424,299.11487133135,545.429062432432,0.744500634751825,3.70754964350135,TRUE,FALSE,TRUE,TRUE,TRUE,11.6491290059804,NA,NA,NA,0.999958560046406,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.78; max_loading=11.6; relative_loading=34.2;
  saturated_fit=0.78
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",7,100007,"nonconvergence",FALSE,FALSE,1.02080782368058,1.99298644065857,61.3038018641941,61.4037767152907,111.722118336241,0.751188766204921,3.8194516535301,TRUE,FALSE,TRUE,FALSE,FALSE,4.08319532979675,NA,NA,NA,0.999844531166768,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",7,100007,"ok",TRUE,NA,5.64635339315722e-05,9.19740533828735,5.92732842992489,6.18059983186659,7.60840706766113,0.772173119778411,6.18348492778284,FALSE,FALSE,FALSE,FALSE,FALSE,1.17761088151363,NA,NA,NA,0.999912893355232,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",8,100008,"ok",TRUE,TRUE,0.000278431355984932,1.16718435287476,4.59973122607522,5.04674894338135,5.30845235861632,1.11691207721246,5.18916759266373,FALSE,FALSE,FALSE,FALSE,FALSE,1.01764015006682,NA,NA,NA,0.99982950535632,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",8,100008,"ok",TRUE,TRUE,0.241696988736255,1.19703054428101,4.16264828881094,4.5807891028034,4.58629530261323,0.935107757918635,4.84408638029329,FALSE,FALSE,FALSE,FALSE,FALSE,0.966783419712546,NA,NA,NA,0.999840701756231,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",8,100008,"ok",TRUE,NA,5.66620860816824e-05,8.20549011230469,5.21873318282916,5.59100496759085,6.51496599281346,0.991876809772326,5.56379132490089,FALSE,FALSE,FALSE,FALSE,FALSE,1.22627661612204,NA,NA,NA,0.999918983143981,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",9,100009,"ok",TRUE,TRUE,0.00039173612260357,1.06120824813843,6.87573306896389,7.0787621143639,8.60216003896416,2.07780171938506,7.22270994794371,FALSE,FALSE,FALSE,FALSE,FALSE,1.37544955561634,NA,NA,NA,0.999830159771404,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",9,100009,"ok",TRUE,TRUE,1.29288037024417,1.48333263397217,53.987373504782,54.0705965340809,98.2278296037496,0.719465270192688,5.64759839502805,TRUE,FALSE,TRUE,TRUE,TRUE,5.17179364016369,NA,NA,NA,0.999853739469298,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.84; max_loading=5.17; relative_loading=28.3;
  saturated_fit=0.84
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",9,100009,"ok",TRUE,NA,8.93954960602961e-05,8.75020599365234,6.18408275253197,6.17262659514364,7.29072713174686,0.989498454817338,6.91999703745052,FALSE,FALSE,FALSE,FALSE,FALSE,1.35640863702381,NA,NA,NA,0.999928294373204,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",10,100010,"ok",TRUE,TRUE,0.00296562496213659,1.79861164093018,301.794917206663,301.964888669939,550.476841643846,0.701529351566289,4.30615574529178,TRUE,FALSE,TRUE,TRUE,TRUE,12.2094871055521,NA,NA,NA,0.999990664613736,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.81; max_loading=12.2; relative_loading=71.9;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",10,100010,"nonconvergence",FALSE,FALSE,1.27663433161557,1.58522772789001,56.6730740432211,56.8530019616292,103.238484350946,0.488860661023154,4.31147153173186,TRUE,FALSE,TRUE,FALSE,FALSE,5.10665281185488,NA,NA,NA,0.999839902534276,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.81; max_loading=5.11; relative_loading=30.6;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",10,100010,"ok",TRUE,NA,2.72784760744216e-05,8.99270629882812,6.18017739208005,6.68522609458785,7.53865147988244,3.32965145183965,6.33421611967221,FALSE,FALSE,FALSE,FALSE,FALSE,1.13545607951272,NA,NA,NA,0.999924305266427,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",11,100011,"ok",TRUE,TRUE,0.000233133288112509,1.22263097763062,6.11207648533643,6.24946817704618,7.54620654001325,1.34781227298853,6.56128864657847,FALSE,FALSE,FALSE,FALSE,FALSE,1.1115644505628,NA,NA,NA,0.999826120885219,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",11,100011,"nonconvergence",FALSE,FALSE,0.255561226547807,1.2799060344696,5.51873431902393,5.64832527256278,6.52084326167739,1.35174870401327,6.12110691090974,FALSE,FALSE,FALSE,FALSE,FALSE,1.02203048769663,NA,NA,NA,0.999838713716836,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",11,100011,"ok",TRUE,NA,6.39306781093918e-05,7.95837473869324,7.00906295885151,7.15098882398135,9.26390881616745,1.28769332425294,7.06057243866598,FALSE,FALSE,FALSE,FALSE,FALSE,1.20645792030505,NA,NA,NA,0.999906764009768,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",12,100012,"ok",TRUE,TRUE,0.000261851482465048,1.79739141464233,2290.69839907847,2290.97880123501,4146.69953450226,566.696288240284,75.0161471544708,TRUE,FALSE,TRUE,TRUE,TRUE,25.1208323481729,NA,NA,NA,0.981239487119625,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.87; max_loading=25.1; relative_loading=141;
  saturated_fit=0.98
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",12,100012,"nonconvergence",FALSE,FALSE,0.953641401048684,1.44596028327942,58.9034382929134,59.4612147152556,102.549061847125,28.0273291027993,16.217700425882,TRUE,FALSE,TRUE,FALSE,FALSE,3.81443156797813,NA,NA,NA,1.00011387745402,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",12,100012,"ok",TRUE,NA,2.98277654630086e-05,7.76422619819641,7.65962873970023,8.12995883894399,8.63463623626524,4.36881840919599,8.29957706396098,FALSE,FALSE,FALSE,FALSE,FALSE,1.24875409362442,NA,NA,NA,0.999933592641456,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",13,100013,"ok",TRUE,TRUE,0.00164946732226889,1.40680599212646,303.597176053192,304.059395703167,553.774572800348,1.81199765933987,3.13005382955527,TRUE,FALSE,TRUE,TRUE,TRUE,12.2965819993227,NA,NA,NA,1.00006393489163,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp2 prevalence=0.81; max_loading=12.3; relative_loading=71.3;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",13,100013,"ok",TRUE,TRUE,1.33138987692512,1.2794873714447,56.6503284007688,57.1106121951653,103.238995318731,2.07036299010051,3.28822631392712,TRUE,FALSE,TRUE,TRUE,TRUE,5.32513561553444,NA,NA,NA,0.99985368736922,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp2 prevalence=0.81; max_loading=5.33; relative_loading=31.2;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",13,100013,"ok",TRUE,NA,6.615275101296e-05,8.05860710144043,4.87827901831703,5.1459180520595,5.47719807790279,2.35253521855338,5.40800626152797,FALSE,FALSE,FALSE,FALSE,FALSE,1.12656959151467,NA,NA,NA,0.999929991747919,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",14,100014,"ok",TRUE,TRUE,0.000315210591121162,1.08442687988281,6.3187214257033,6.43438599279708,7.17412377876917,3.20310605837646,6.91512670819121,FALSE,FALSE,FALSE,FALSE,FALSE,1.20794482375915,NA,NA,NA,0.999795802909146,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",14,100014,"ok",TRUE,TRUE,0.28755555653099,1.046959400177,5.87388435640868,5.97319852807535,6.50384357043449,2.95917861618411,6.54229499945752,FALSE,FALSE,FALSE,FALSE,FALSE,1.15031068902429,NA,NA,NA,0.999804179723142,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",14,100014,"ok",TRUE,NA,3.05025354123689e-05,7.97880840301514,6.73308259989119,6.77991945765474,7.08324908330988,1.72780901768095,8.01268867039479,FALSE,FALSE,FALSE,FALSE,FALSE,1.03823562307627,NA,NA,NA,0.999928488137002,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",15,100015,"ok",TRUE,TRUE,0.000462516631413473,1.14584374427795,5.50660688176785,5.59459307009945,5.77252389596534,1.04407547906198,6.60073263110081,FALSE,FALSE,FALSE,FALSE,FALSE,1.01674944963437,NA,NA,NA,0.999792291632234,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",15,100015,"ok",TRUE,TRUE,0.245020530163054,1.15658688545227,5.22996956503253,5.31415448384685,5.39465512965233,1.0384696168824,6.31481041726121,FALSE,FALSE,FALSE,FALSE,FALSE,0.979738656038601,NA,NA,NA,0.99980550244699,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",15,100015,"ok",TRUE,NA,1.39216362050609e-05,7.70243406295776,6.29542973342887,6.3885043106758,7.05784966539544,1.08815974425533,7.27889588409545,FALSE,FALSE,FALSE,FALSE,FALSE,1.12807549523679,NA,NA,NA,0.999904591129602,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
