"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",4,1000004,"ok",TRUE,TRUE,0.126314930130852,8.04964852333069,1.38002842380204,1.57142939719832,1.13453974511615,0.517784873532517,1.47721761645668,FALSE,FALSE,FALSE,FALSE,FALSE,0.50408714299911,NA,NA,NA,0.999900642607052,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",4,1000004,"ok",TRUE,NA,0.000128955606979231,253.239914894104,1.44261166070005,1.63001746699616,1.26700044569152,0.578885649366837,1.53180990365289,FALSE,FALSE,FALSE,FALSE,FALSE,0.538301863125634,NA,NA,NA,0.999967605774523,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",5,1000005,"ok",TRUE,TRUE,0.000876988163470038,10.0800089836121,1.74360742331476,2.07269361484532,1.62849887617244,0.293150459458584,1.84889199961127,FALSE,FALSE,FALSE,FALSE,FALSE,0.496256389219888,NA,NA,NA,0.99984260120418,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",5,1000005,"ok",TRUE,TRUE,0.123272287777271,11.0685560703278,1.7294226325993,2.05661387026816,1.59737647617483,0.284454923844336,1.83660690644348,FALSE,FALSE,FALSE,FALSE,FALSE,0.493007223131013,NA,NA,NA,0.99984485363626,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",5,1000005,"ok",TRUE,NA,7.78816506274427e-05,276.480777025223,2.0163971148371,2.32256642593602,2.82489189307672,0.41176033871573,1.95307994195794,FALSE,FALSE,FALSE,FALSE,FALSE,0.781475419174315,NA,NA,NA,0.999956527259406,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",6,1000006,"ok",TRUE,TRUE,0.000511485626286112,9.92524337768555,2.04115091251777,2.25296865153743,2.87942936320519,0.774465297628114,1.96070766381463,FALSE,FALSE,FALSE,FALSE,FALSE,0.916978924280938,NA,NA,NA,0.999851027934873,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",6,1000006,"ok",TRUE,TRUE,0.226813995485212,11.3697900772095,2.01751123615292,2.22918145007289,2.82528110458044,0.774464199095817,1.94277532343001,FALSE,FALSE,FALSE,FALSE,FALSE,0.90689542438617,NA,NA,NA,0.999854237722905,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",6,1000006,"ok",TRUE,NA,0.000189447718594873,272.382792234421,2.37033997796193,2.54492370680099,3.87282364592818,0.805340490312212,2.13407268873431,FALSE,FALSE,FALSE,FALSE,FALSE,1.08845991928354,NA,NA,NA,0.999946169822464,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",7,1000007,"ok",TRUE,TRUE,0.000940063634670571,9.36669707298279,1.30600965862878,1.5846899657478,0.919209986820309,0.249018751667924,1.42315880736268,FALSE,FALSE,FALSE,FALSE,FALSE,0.448054912043547,NA,NA,NA,0.999898227948434,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",7,1000007,"ok",TRUE,TRUE,0.111455751378751,10.5877723693848,1.29914522700572,1.57556538488308,0.912170678218028,0.240400562208016,1.41605327214572,FALSE,FALSE,FALSE,FALSE,FALSE,0.446481237964961,NA,NA,NA,0.999899987361887,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",7,1000007,"ok",TRUE,NA,8.09995522436102e-05,254.744517326355,1.32503214064025,1.61137317619769,0.945780833236366,0.298915036395714,1.44149766482745,FALSE,FALSE,FALSE,FALSE,FALSE,0.45801022258606,NA,NA,NA,0.999975645558487,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",8,1000008,"ok",TRUE,TRUE,0.000392921033644023,7.20277166366577,1.55198569542904,1.70052730475605,1.94482132732204,0.823890442294461,1.53583447785792,FALSE,FALSE,FALSE,FALSE,FALSE,0.798141848890935,NA,NA,NA,0.999891389629443,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",8,1000008,"ok",TRUE,TRUE,0.197180957252567,9.59917998313904,1.53621073111137,1.68262429146615,1.89936363742187,0.812738354490881,1.52584753669014,FALSE,FALSE,FALSE,FALSE,FALSE,0.788082921928152,NA,NA,NA,0.99989257813153,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",8,1000008,"ok",TRUE,NA,0.000104699385664375,269.406699419022,1.92609889333468,2.08018819740358,3.33421929581931,0.947433147599817,1.65886419959691,FALSE,FALSE,FALSE,FALSE,FALSE,1.06154157004293,NA,NA,NA,0.999949432093349,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",9,1000009,"ok",TRUE,TRUE,0.000398747308587261,9.31306290626526,1.8476468703045,2.07431251385797,1.79506589572473,0.571015306205831,1.94237701702226,FALSE,FALSE,FALSE,FALSE,FALSE,0.502867574395029,NA,NA,NA,0.999840356094279,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",9,1000009,"ok",TRUE,TRUE,0.124419958989692,9.92615509033203,1.83568450758541,2.06154853800545,1.77757135665849,0.571773973057864,1.93058045668657,FALSE,FALSE,FALSE,FALSE,FALSE,0.498521219220997,NA,NA,NA,0.999842736253686,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",9,1000009,"ok",TRUE,NA,0.000152295259468083,243.770066261292,1.90826964638613,2.12825679008975,1.95387643252529,0.573312359109057,1.9904792421515,FALSE,FALSE,FALSE,FALSE,FALSE,0.551986867291291,NA,NA,NA,0.999966568857296,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",10,1000010,"ok",TRUE,TRUE,0.00101282189953117,6.44409418106079,1.85040094383625,2.1306454543138,2.52553012219887,0.687533315432547,1.79871736343399,FALSE,FALSE,FALSE,FALSE,FALSE,0.833312635980041,NA,NA,NA,0.999851097424993,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",10,1000010,"ok",TRUE,TRUE,0.205328602719039,9.28376770019531,1.82659034530715,2.10548525190107,2.46434217685475,0.680059109426836,1.78229185495093,FALSE,FALSE,FALSE,FALSE,FALSE,0.821709618164937,NA,NA,NA,0.999850371488747,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",10,1000010,"ok",TRUE,NA,7.35098985902294e-05,238.501629829407,1.49563595646594,1.9845295612669,1.67052140448684,0.391203529611867,1.53735901276905,FALSE,FALSE,FALSE,FALSE,FALSE,0.703831247211719,NA,NA,NA,0.999966704644646,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",11,1000011,"ok",TRUE,TRUE,0.000924951929729356,6.03628945350647,1.37615687275377,1.93389973233502,2.16268977452101,0.558082543742422,1.26071153221982,FALSE,FALSE,FALSE,FALSE,FALSE,0.728294683926961,NA,NA,NA,0.999876257035082,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",11,1000011,"ok",TRUE,TRUE,0.177451033552832,8.28412652015686,1.33620293257603,1.89407140377548,2.04573203668717,0.520942019250771,1.24050740048928,FALSE,FALSE,FALSE,FALSE,FALSE,0.710790226143756,NA,NA,NA,0.999879853370885,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",11,1000011,"ok",TRUE,NA,0.000142349594857039,247.921457767487,1.39812783107241,1.9576413450647,2.20972527891282,0.589160516624558,1.27612565434088,FALSE,FALSE,FALSE,FALSE,FALSE,0.72587844416964,NA,NA,NA,0.999960632003055,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",12,1000012,"ok",TRUE,TRUE,0.000349980904230669,6.76588749885559,1.29555704616942,1.67280047477911,1.38624735195162,0.68079221904077,1.32881340557051,FALSE,FALSE,FALSE,FALSE,FALSE,0.554082885600138,NA,NA,NA,0.999892163222444,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",12,1000012,"ok",TRUE,TRUE,0.137105144525982,10.2346727848053,1.2860246410048,1.66133603839465,1.36851790280161,0.67580339680532,1.32036229444566,FALSE,FALSE,FALSE,FALSE,FALSE,0.549228957554942,NA,NA,NA,0.999887841687176,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",12,1000012,"ok",TRUE,NA,0.000147116221900861,254.475461483002,1.41402075690169,1.78219283244356,1.81639320381089,0.766282257965691,1.3887074131412,FALSE,FALSE,FALSE,FALSE,FALSE,0.69301828067446,NA,NA,NA,0.999963168965796,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",13,1000013,"ok",TRUE,TRUE,0.000734274093435072,8.54836106300354,1.59901616253464,2.1797530744722,2.09133349805032,0.768194578097002,1.56745693753719,FALSE,FALSE,FALSE,FALSE,FALSE,0.895781366012456,NA,NA,NA,0.999851364439837,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",13,1000013,"ok",TRUE,TRUE,0.21425428108745,8.93170952796936,1.54163467369853,2.12063378858777,1.90742142327623,0.688770448083061,1.53752633946194,FALSE,FALSE,FALSE,FALSE,FALSE,0.856836105693671,NA,NA,NA,0.999852132234772,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",13,1000013,"ok",TRUE,NA,0.000160136484321116,240.716887950897,1.50858503016076,2.08667203333787,1.70527059644715,0.607216002881299,1.53960718748005,FALSE,FALSE,FALSE,FALSE,FALSE,0.801400936010135,NA,NA,NA,0.999969977157352,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",14,1000014,"ok",TRUE,TRUE,0.000915070456966427,5.26484036445618,1.7429480900417,1.87322282740068,1.2957178450294,0.623971240714882,1.8836979874416,FALSE,FALSE,FALSE,FALSE,FALSE,0.497501188472241,NA,NA,NA,0.999862092762192,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",14,1000014,"ok",TRUE,TRUE,0.123790974971536,7.47220516204834,1.73389895845686,1.86264418563982,1.28599625128365,0.624077202392584,1.87414927016733,FALSE,FALSE,FALSE,FALSE,FALSE,0.495307616559128,NA,NA,NA,0.999863955741275,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",14,1000014,"ok",TRUE,NA,0.000136100865541389,217.557626724243,1.76987732638113,1.90151285405046,1.34495314674766,0.62785930982666,1.90955572753896,FALSE,FALSE,FALSE,FALSE,FALSE,0.514149331646994,NA,NA,NA,0.999973347482652,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",15,1000015,"ok",TRUE,TRUE,0.00138517265414744,9.17396926879883,1.53283265874096,1.75684518443504,1.33977913919918,0.490592924727019,1.63297626894037,FALSE,FALSE,FALSE,FALSE,FALSE,0.481031785596645,NA,NA,NA,0.999877971579197,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",15,1000015,"ok",TRUE,TRUE,0.119299165923228,9.99558234214783,1.52445606709038,1.74596633126975,1.32771184413011,0.494038034129728,1.62451523800332,FALSE,FALSE,FALSE,FALSE,FALSE,0.478045430542888,NA,NA,NA,0.999880719364873,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",15,1000015,"ok",TRUE,NA,0.000272801880777607,237.696593999863,1.56661172706288,1.80436638940699,1.4503655553972,0.471518179172015,1.65824298390906,FALSE,FALSE,FALSE,FALSE,FALSE,0.523535861487894,NA,NA,NA,0.999969898143337,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",16,1000016,"ok",TRUE,TRUE,0.00116054513305452,9.76108121871948,1.75282565230613,1.84780934884629,2.03655990266498,0.41960485429938,1.78787172970932,FALSE,FALSE,FALSE,FALSE,FALSE,0.626089934360743,NA,NA,NA,0.999875351162505,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",16,1000016,"ok",TRUE,TRUE,0.155039351755235,9.38492965698242,1.7381760135403,1.83179896159019,2.00191553788756,0.422451680641624,1.77615498828568,FALSE,FALSE,FALSE,FALSE,FALSE,0.619057436974195,NA,NA,NA,0.999878095435443,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",16,1000016,"ok",TRUE,NA,0.000119986269758954,256.627709150314,1.96448157293685,2.05434346433735,2.80049171676294,0.416247188943935,1.89045941944964,FALSE,FALSE,FALSE,FALSE,FALSE,0.77938301325987,NA,NA,NA,0.999957581126964,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",17,1000017,"ok",TRUE,TRUE,0.00071332390553246,5.92606449127197,1.37424977118073,1.79408625089574,1.27300100900858,0.990931275750151,1.42473756662397,FALSE,FALSE,FALSE,FALSE,FALSE,0.617680349228323,NA,NA,NA,0.999874766186312,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",17,1000017,"ok",TRUE,TRUE,0.153544068957988,7.46487903594971,1.36422852684096,1.78177577690606,1.25599963584935,0.970930395568804,1.41644552900964,FALSE,FALSE,FALSE,FALSE,FALSE,0.613162999718581,NA,NA,NA,0.999877747124644,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",17,1000017,"ok",TRUE,NA,0.000190309668811173,225.817730426788,1.41939018945772,1.84718668686394,1.38958888308338,1.16209486314112,1.44882863203122,FALSE,FALSE,FALSE,FALSE,FALSE,0.648973664661391,NA,NA,NA,0.999966632259995,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",18,1000018,"ok",TRUE,TRUE,0.00127209567669312,8.5506227016449,1.73974506260361,1.94017975225177,1.67247103570556,0.595833586232794,1.82980437772126,FALSE,FALSE,FALSE,FALSE,FALSE,0.445137665131914,NA,NA,NA,0.999858449505745,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",18,1000018,"ok",TRUE,TRUE,0.110634683503134,8.22512245178223,1.72825002111146,1.92771179965183,1.65603719314605,0.596791337274,1.81837752362473,FALSE,FALSE,FALSE,FALSE,FALSE,0.442630055781134,NA,NA,NA,0.999862406318272,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",18,1000018,"ok",TRUE,NA,0.00012207875678949,243.604815244675,1.79788208121101,1.98603986802532,1.81080945529312,0.622440979831842,1.87759426866632,FALSE,FALSE,FALSE,FALSE,FALSE,0.486055117234511,NA,NA,NA,0.999970184427755,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",19,1000019,"ok",TRUE,TRUE,0.00174154683912119,7.90968179702759,1.62229856278903,1.85173391113238,1.33255963486701,0.98449156348537,1.71837243438186,FALSE,FALSE,FALSE,FALSE,FALSE,0.515775351809477,NA,NA,NA,0.99986740499055,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",19,1000019,"ok",TRUE,TRUE,0.128414907529959,7.40295553207397,1.61289235279833,1.84054553958362,1.320346423626,0.97976976211204,1.70893805283717,FALSE,FALSE,FALSE,FALSE,FALSE,0.51277057888953,NA,NA,NA,0.999869032546728,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",19,1000019,"ok",TRUE,NA,8.70892317343594e-05,243.454825162888,1.66062556728473,1.89509658946891,1.41904543498845,1.03080683226244,1.75015875881746,FALSE,FALSE,FALSE,FALSE,FALSE,0.545496331089019,NA,NA,NA,0.999967138947762,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",20,1000020,"ok",TRUE,TRUE,0.000409772845552546,9.13090991973877,1.68401016259497,1.79356004287626,1.55888987660716,0.650032882670836,1.7776114140671,FALSE,FALSE,FALSE,FALSE,FALSE,0.537597640511701,NA,NA,NA,0.999872804795134,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",20,1000020,"ok",TRUE,TRUE,0.133584199557315,10.0137016773224,1.67505239751874,1.7827313036703,1.54680024093339,0.651234045324603,1.76853863026267,FALSE,FALSE,FALSE,FALSE,FALSE,0.53476405302791,NA,NA,NA,0.999873795240791,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",20,1000020,"ok",TRUE,NA,9.37160154607652e-05,248.513881921768,1.72221053704906,1.83573772767586,1.64283297541102,0.649536005850188,1.81117426262333,FALSE,FALSE,FALSE,FALSE,FALSE,0.554471620016786,NA,NA,NA,0.999968087350305,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",21,1000021,"ok",TRUE,TRUE,0.00164303668135041,10.9881148338318,1.40994274938655,1.84225094359254,1.20237214183615,0.511413549230015,1.50413784641473,FALSE,FALSE,FALSE,FALSE,FALSE,0.445916082122928,NA,NA,NA,0.999862645069947,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",21,1000021,"ok",TRUE,TRUE,0.110835036934161,8.93695211410522,1.40128850610864,1.83197101394094,1.19357179534994,0.508759752502555,1.49508026598534,FALSE,FALSE,FALSE,FALSE,FALSE,0.444193952221688,NA,NA,NA,0.999864651830147,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",21,1000021,"ok",TRUE,NA,6.61317494883296e-05,246.442121744156,1.43522615303871,1.86877840839062,1.24270037622067,0.519436453089962,1.52858733317845,FALSE,FALSE,FALSE,FALSE,FALSE,0.449489994277244,NA,NA,NA,0.999974456048297,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",22,1000022,"ok",TRUE,TRUE,0.000393854155263718,7.45869636535645,1.80424787699471,1.86688800870865,2.13606090265549,0.86468301437325,1.81629328921346,FALSE,FALSE,FALSE,FALSE,FALSE,0.653982131778854,NA,NA,NA,0.999873507348665,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",22,1000022,"ok",TRUE,TRUE,0.162514666400699,5.84064507484436,1.79118528515762,1.85256099237577,2.1110917783735,0.865098742887029,1.80469562957748,FALSE,FALSE,FALSE,FALSE,FALSE,0.649074821165733,NA,NA,NA,0.999875266507736,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
