"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",14,200014,"ok",TRUE,TRUE,0.000214001867910575,1.22531509399414,1.65815237296849,2.27075402309811,1.6138780492093,1.32285927617794,3.41414897908159,FALSE,FALSE,FALSE,FALSE,FALSE,1.17955429955146,NA,NA,NA,0.999760657390116,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",14,200014,"ok",TRUE,TRUE,0.279002122153221,1.20634531974792,1.5424022020943,2.14101753358959,1.45980235797548,1.21788525034848,3.28010888134606,FALSE,FALSE,FALSE,FALSE,FALSE,1.11596491819873,NA,NA,NA,0.999772138599301,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",14,200014,"ok",TRUE,NA,6.36657935410567e-05,7.73563385009766,1.71123850403025,2.32217869076118,1.68315882665178,1.38569301311941,3.42659902550325,FALSE,FALSE,FALSE,FALSE,FALSE,1.16395657328877,NA,NA,NA,0.999908907749929,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",15,200015,"ok",TRUE,TRUE,0.00246806413120582,2.19412231445312,264.223762365266,264.250011817488,514.778461901647,1.11376860519046,28.8952137346881,TRUE,FALSE,TRUE,TRUE,TRUE,21.3524811438502,NA,NA,NA,1.00032349081105,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp3 prevalence=0.7; max_loading=21.4; relative_loading=53.3;
  saturated_fit=0.9
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",15,200015,"nonconvergence",FALSE,FALSE,0.969762657667652,1.61078405380249,10.2180761557141,10.3386856665083,19.3721209494896,0.761281860822148,8.19630140214316,TRUE,FALSE,TRUE,FALSE,FALSE,3.8788764555127,NA,NA,NA,1.00063487782028,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",15,200015,"ok",TRUE,NA,6.38058477681197e-05,7.75459623336792,1.68450696577992,2.22920297381457,2.1937994129094,0.796214312437711,3.84061571755467,FALSE,FALSE,FALSE,FALSE,FALSE,1.34434623101961,NA,NA,NA,0.999914392157459,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",16,200016,"ok",TRUE,TRUE,0.0021366588693188,1.67363691329956,308.327534494184,308.583367655668,600.245726413571,16.4188276362149,27.1045228957262,TRUE,FALSE,TRUE,TRUE,TRUE,22.2781515222165,NA,NA,NA,1.00027994756983,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp7 prevalence=0.56; max_loading=22.3; relative_loading=62.5;
  saturated_fit=0.87
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",16,200016,"ok",TRUE,TRUE,0.428029928163637,1.13888740539551,2.0328129541341,2.58303231652626,2.93881222523999,1.39565901616173,2.71480933697509,FALSE,FALSE,FALSE,FALSE,FALSE,1.71263200956572,NA,NA,NA,0.999824436385809,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",16,200016,"ok",TRUE,NA,8.74697209437003e-05,7.84336924552917,2.06643919611526,2.62073937806273,2.95048288369652,1.43265267548022,2.8320385746981,FALSE,FALSE,FALSE,FALSE,FALSE,1.71234211883835,NA,NA,NA,0.999920170307426,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",17,200017,"nonconvergence",FALSE,FALSE,0.00224061597122471,1.89987897872925,1394.34893015122,1394.73127450277,2717.64237035995,20.4839823385188,16.8496763755054,TRUE,FALSE,TRUE,FALSE,FALSE,38.3470143597413,NA,NA,NA,1.00138268090542,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp9 prevalence=0.68; max_loading=38.3; relative_loading=128; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",17,200017,"ok",TRUE,TRUE,0.285557933836577,1.24724268913269,1.37229547768867,1.72537242879459,1.40447036912942,0.821044969134532,3.43030482463554,FALSE,FALSE,FALSE,FALSE,FALSE,1.14142084248055,NA,NA,NA,0.9998043797579,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",17,200017,"ok",TRUE,NA,4.04691322243578e-05,7.41824769973755,1.71352212716365,2.07256110018533,2.13297187706774,0.948091431253983,3.82958958684017,FALSE,FALSE,FALSE,FALSE,FALSE,1.39611767531188,NA,NA,NA,0.99991359921198,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",18,200018,"ok",TRUE,TRUE,0.00045163660521863,1.0630407333374,1.85985882661499,2.56633420937411,2.10223924082639,1.41193017842509,3.54556347550685,FALSE,FALSE,FALSE,FALSE,FALSE,1.36523899599149,NA,NA,NA,0.999803899972652,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",18,200018,"ok",TRUE,TRUE,0.303392755250308,1.14174270629883,1.58601472971963,2.2749258868343,1.60689892651247,1.22248794175283,3.30014605360198,FALSE,FALSE,FALSE,FALSE,FALSE,1.21348502137752,NA,NA,NA,0.999808889665218,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",18,200018,"ok",TRUE,NA,5.45948863319712e-05,8.00317788124084,1.75864275950126,2.45502401253401,1.8615715677987,1.3520775950426,3.53434701322615,FALSE,FALSE,FALSE,FALSE,FALSE,1.28204575047661,NA,NA,NA,0.999919057061481,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
