"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",4,2300004,"ok",TRUE,TRUE,0.17858404826038,105.520062685013,0.343535406463236,1.04993533209595,0.395047230060714,0.271087780550362,0.897420814385355,FALSE,FALSE,FALSE,FALSE,FALSE,0.716406558919523,0.717485785510832,1.41892337565824,0.186733285296852,0.999712669470229,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",4,2300004,"error",FALSE,NA,NA,51.1198806762695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",5,2300005,"ok",TRUE,TRUE,0.00144342105853446,90.8974857330322,0.358092372161184,0.972109110381945,0.357120956161031,0.313900278912406,0.798220158628149,FALSE,FALSE,FALSE,FALSE,FALSE,0.781422581442262,0.701079001130313,1.41816598192549,0.265131051690766,0.999717784396338,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",5,2300005,"ok",TRUE,TRUE,0.194289127084322,87.7206060886383,0.357551486018171,0.967059745752381,0.355800865689199,0.313853065378783,0.794816048409396,FALSE,FALSE,FALSE,FALSE,FALSE,0.778348302407673,0.700973273772341,1.41794955013103,0.265080247561787,0.999718242942978,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",5,2300005,"ok",TRUE,NA,0.000195094443753152,703.827548503876,0.35928545738714,0.974954217542156,0.361180790099442,0.314696334781959,0.800059296393675,FALSE,FALSE,FALSE,FALSE,FALSE,0.790028219707587,NA,NA,NA,0.99997038905317,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",6,2300006,"ok",TRUE,TRUE,0.000885785507643178,94.9204621315002,0.271806613015355,0.987982167090728,0.342865748550482,0.226224728581819,0.61420426697148,FALSE,FALSE,FALSE,FALSE,FALSE,0.784339291016971,0.685425352515012,1.38474288490764,0.30815630323293,0.99972661628391,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",6,2300006,"ok",TRUE,TRUE,0.195408949190424,110.609110355377,0.271118690551999,0.982579118694688,0.341172143908378,0.225925678771898,0.61181860469863,FALSE,FALSE,FALSE,FALSE,FALSE,0.78144343421153,0.685327969573816,1.38454224118748,0.308880504056551,0.999729263630686,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",6,2300006,"ok",TRUE,NA,0.000182625155182803,734.725299596786,0.273080081294056,0.990621176574959,0.347433716212617,0.22727441976757,0.613920638524537,FALSE,FALSE,FALSE,FALSE,FALSE,0.786482676890744,NA,NA,NA,0.999971176106203,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",7,2300007,"ok",TRUE,TRUE,0.00294088769546663,102.444736003876,0.403526134723974,1.17892467602809,0.434282310166621,0.35051492394241,0.8922518876347,FALSE,FALSE,FALSE,FALSE,FALSE,0.879730630372603,0.720260821864644,1.43020450608578,0.393595909899885,0.999716588773427,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",7,2300007,"ok",TRUE,TRUE,0.219049044748315,105.896822929382,0.39920485459004,1.17181686338335,0.429029040215842,0.346319245995471,0.886224381620031,FALSE,FALSE,FALSE,FALSE,FALSE,0.875958787187205,0.720134098464622,1.42994854813552,0.391929105982324,0.999718329390268,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",7,2300007,"error",FALSE,NA,NA,48.1486313343048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ unable to load shared object
  '/home/snakagaw/gllvm_work/design122-campaign/va-r3-build-646005cf/gllvmTMB-va-r3-4336e253480d771d859f32a964a5882d/gllvmTMB_va_r3.so':
  /home/snakagaw/gllvm_work/design122-campaign/va-r3-build-646005cf/gllvmTMB-va-r3-4336e253480d771d859f32a964a5882d/gllvmTMB_va_r3.so:
  file too short
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",8,2300008,"ok",TRUE,TRUE,0.00151420445360217,92.134836435318,0.362638152935715,1.21869275016778,0.442302244689382,0.324338609417745,0.675979568691025,FALSE,FALSE,FALSE,FALSE,FALSE,0.98285939078991,0.724683032409342,1.44769986403603,0.275877471899949,0.999714503287645,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",8,2300008,"ok",TRUE,TRUE,0.244665757611559,88.2643837928772,0.356841438942835,1.21085922045914,0.433566077544129,0.318566033327593,0.672065164116604,FALSE,FALSE,FALSE,FALSE,FALSE,0.977032761448661,0.72454263553518,1.44742039004118,0.275662211422565,0.99971620079458,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",8,2300008,"ok",TRUE,NA,0.000328391414443546,686.776349544525,0.368019291691199,1.22330571647899,0.461008299946836,0.328562741996962,0.675142672825882,FALSE,FALSE,FALSE,FALSE,FALSE,0.999160785577267,NA,NA,NA,0.999961938911572,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",9,2300009,"ok",TRUE,TRUE,0.00109779339191329,91.2728343009949,0.340052923392741,1.0704218736865,0.316941706247011,0.293967864521365,0.80278981670668,FALSE,FALSE,FALSE,FALSE,FALSE,0.685868451445032,0.700121411573855,1.40761669633332,0.157948179207214,0.999712715474753,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",9,2300009,"ok",TRUE,TRUE,0.170724784028482,92.758305311203,0.337978553568579,1.06458146341231,0.313924234916543,0.292264604649025,0.798157332739526,FALSE,FALSE,FALSE,FALSE,FALSE,0.683810257803614,0.700011922795171,1.40738875740521,0.157875384529956,0.999713322645696,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",9,2300009,"error",FALSE,NA,NA,48.1070806980133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",10,2300010,"ok",TRUE,TRUE,0.00211213282232608,104.200350999832,0.273808606884352,1.08687183537616,0.264664064392133,0.222503801093169,0.720924534628613,FALSE,FALSE,FALSE,FALSE,FALSE,0.817090569039107,0.690956560149107,1.37729041612298,0.201618172748326,0.999718150715605,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",10,2300010,"ok",TRUE,TRUE,0.203521334468855,104.937805652618,0.271043461498924,1.08066314908836,0.260513270402268,0.219673829288761,0.717751843447487,FALSE,FALSE,FALSE,FALSE,FALSE,0.813998744004529,0.690845677796005,1.37706181643144,0.20178732456306,0.999718313143605,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",10,2300010,"ok",TRUE,NA,0.000534241282807879,661.988943338394,0.276136428586518,1.0898860149658,0.272300017718649,0.224578724189106,0.722199843848006,FALSE,FALSE,FALSE,FALSE,FALSE,0.825420725850606,NA,NA,NA,0.99996657905939,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",11,2300011,"ok",TRUE,TRUE,0.00115716953896572,109.899291276932,0.279758893757134,1.05266185084544,0.269595638342,0.230380634042155,0.720853848524664,FALSE,FALSE,FALSE,FALSE,FALSE,0.698805067981259,0.691264561559004,1.41395076746602,0.213069452747201,0.999719587908115,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",11,2300011,"ok",TRUE,TRUE,0.174218016471002,113.148017883301,0.278150985793226,1.0469764826008,0.268573928153403,0.22900033859883,0.716634753189945,FALSE,FALSE,FALSE,FALSE,FALSE,0.696347856022619,0.691162282182452,1.41373346625747,0.212855743153609,0.999719161564875,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",11,2300011,"ok",TRUE,NA,0.000157104666035579,714.560750722885,0.280379371639817,1.05471628626231,0.270247846060215,0.230997553176135,0.72183410267017,FALSE,FALSE,FALSE,FALSE,FALSE,0.700528749852733,NA,NA,NA,0.999970979372869,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",12,2300012,"ok",TRUE,TRUE,0.00102427796129068,103.689556598663,0.373636666638402,1.08389749030197,0.429930076393107,0.307580810394709,0.906123276753809,FALSE,FALSE,FALSE,FALSE,FALSE,0.649415282550144,0.675299357572214,1.38707087594204,0.192061384742242,0.999714674356232,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",12,2300012,"ok",TRUE,TRUE,0.162021292524288,102.215167284012,0.371315350911043,1.07797693274742,0.427163688353325,0.305700582436318,0.900403274265606,FALSE,FALSE,FALSE,FALSE,FALSE,0.646824349891959,0.675197142174845,1.38684832712207,0.191100775411917,0.999716063975755,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",12,2300012,"error",FALSE,NA,NA,47.3106989860535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",13,2300013,"ok",TRUE,TRUE,0.0012079737653842,89.9751749038696,0.286625470770765,1.00843892089627,0.290524703641506,0.228877924529346,0.765903164765152,FALSE,FALSE,FALSE,FALSE,FALSE,0.785195023830105,0.665923570563506,1.36278355924844,0.162708727270749,0.999712022141384,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",13,2300013,"ok",TRUE,TRUE,0.195571244116513,88.1606602668762,0.285769118564513,1.00314107894074,0.288592741449009,0.228583911430164,0.762401855367932,FALSE,FALSE,FALSE,FALSE,FALSE,0.78255425808496,0.665826340651633,1.36257949691889,0.162799918639768,0.999713211971077,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",13,2300013,"ok",TRUE,NA,0.000321929733848869,648.118538618088,0.288311622580257,1.01151556976101,0.296728291518969,0.229995315821728,0.768245856241776,FALSE,FALSE,FALSE,FALSE,FALSE,0.788468136954688,NA,NA,NA,0.999967604400695,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",14,2300014,"ok",TRUE,TRUE,0.00138548383705051,105.604452371597,0.294124197118563,1.06261897317029,0.292489641306061,0.264813134808742,0.606949118779946,FALSE,FALSE,FALSE,FALSE,FALSE,0.784140402746991,0.701483834231158,1.39218371764231,0.220665419202248,0.999719303963638,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",14,2300014,"ok",TRUE,TRUE,0.195355678509154,100.795375585556,0.292086402573307,1.05666062928491,0.289423699410892,0.262842159823964,0.604725544656449,FALSE,FALSE,FALSE,FALSE,FALSE,0.781184525008896,0.701372140983124,1.39196489828288,0.221198362543462,0.999719576556137,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",14,2300014,"error",FALSE,NA,NA,47.9423217773438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ unable to load shared object
  '/home/snakagaw/gllvm_work/design122-campaign/va-r3-build-646005cf/gllvmTMB-va-r3-4336e253480d771d859f32a964a5882d/gllvmTMB_va_r3.so':
  /home/snakagaw/gllvm_work/design122-campaign/va-r3-build-646005cf/gllvmTMB-va-r3-4336e253480d771d859f32a964a5882d/gllvmTMB_va_r3.so:
  file too short
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",15,2300015,"ok",TRUE,TRUE,0.00147292455631165,81.1056528091431,0.3135203610557,0.89911626207287,0.262208314209161,0.279065099642841,0.710298215353401,FALSE,FALSE,FALSE,FALSE,FALSE,0.58903377747309,0.713368338541277,1.39039642682872,0.238835423839494,0.999715849946296,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",15,2300015,"ok",TRUE,TRUE,0.146745134495088,96.3690674304962,0.314392591055675,0.894770671219078,0.26344490399629,0.280396533585748,0.708168304801036,FALSE,FALSE,FALSE,FALSE,FALSE,0.587449391024477,0.713267960352389,1.39020606093491,0.23867803188842,0.999718124452302,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",15,2300015,"error",FALSE,NA,NA,50.7272930145264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",16,2300016,"ok",TRUE,TRUE,0.00146959743757169,114.448325395584,0.379024482206977,1.19155013501792,0.36560077507864,0.31380702128836,0.967124438668156,FALSE,FALSE,FALSE,FALSE,FALSE,0.800175243478481,0.704421370050242,1.42357815828517,0.214520011894195,0.999709080356305,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",16,2300016,"ok",TRUE,TRUE,0.199352197518815,104.811636924744,0.374956150016426,1.18482132773103,0.361565208248212,0.309693103875557,0.960946065776005,FALSE,FALSE,FALSE,FALSE,FALSE,0.797590398739102,0.704305399512156,1.42333996171621,0.214469769795045,0.999710671186836,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",16,2300016,"error",FALSE,NA,NA,50.9069287776947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",17,2300017,"ok",TRUE,TRUE,0.00139557828170356,98.0009598731995,0.259558437974878,1.02451721514594,0.273016109681527,0.223974466050366,0.589548853415025,FALSE,FALSE,FALSE,FALSE,FALSE,0.815809582594855,0.691831511186699,1.3899449977703,0.202962714083352,0.999721561637689,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",17,2300017,"ok",TRUE,TRUE,0.202637734510025,107.889279603958,0.258167688732268,1.01883335606927,0.269280450478172,0.222829735392231,0.588059216973072,FALSE,FALSE,FALSE,FALSE,FALSE,0.812229091640309,0.691723689019806,1.38972082018989,0.202981789975808,0.99972203512405,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",17,2300017,"error",FALSE,NA,NA,50.9316470623016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",18,2300018,"ok",TRUE,TRUE,0.00184190643711923,128.513193845749,0.314438699522807,1.03341062784534,0.289788567666187,0.252606010306463,0.852651759542116,FALSE,FALSE,FALSE,FALSE,FALSE,0.692504155927042,0.732373041557898,1.42338333679071,0.219985596044764,0.999718612947548,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",18,2300018,"ok",TRUE,TRUE,0.172372339510352,122.01447892189,0.313223739029628,1.02798769615227,0.289734547425696,0.251748523212028,0.848052531470504,FALSE,FALSE,FALSE,FALSE,FALSE,0.690402252632012,0.732265133558306,1.42317379962564,0.219837983158822,0.999720362133631,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",18,2300018,"ok",TRUE,NA,0.000121063503637497,752.394166946411,0.314890141446448,1.03521882381776,0.28971734764544,0.252788101952838,0.855109739441765,FALSE,FALSE,FALSE,FALSE,FALSE,0.693278739013334,NA,NA,NA,0.999971892067462,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",19,2300019,"ok",TRUE,TRUE,0.000979516655503998,105.67235994339,0.373399395767542,1.18969377043278,0.440885952290322,0.310991413448681,0.873476705070197,FALSE,FALSE,FALSE,FALSE,FALSE,0.733619447287714,0.704201717853681,1.40433000758819,0.279250057635552,0.999712641248658,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",19,2300019,"ok",TRUE,TRUE,0.183036696164118,91.3322219848633,0.368870262881623,1.18256348833886,0.43522991343686,0.306331709626566,0.868558018886423,FALSE,FALSE,FALSE,FALSE,FALSE,0.730402466990014,0.704073780414765,1.40407110988304,0.277739127363043,0.999714178638615,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",19,2300019,"ok",TRUE,NA,0.000100239949559322,696.996865034103,0.375510960975405,1.19179774022481,0.445846794579615,0.312647127756438,0.876620255792296,FALSE,FALSE,FALSE,FALSE,FALSE,0.733880918744476,NA,NA,NA,0.999965346402698,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",20,2300020,"ok",TRUE,TRUE,0.000491197495307016,88.5750305652618,0.341313250973623,1.19139675038817,0.313450731580247,0.286404615588908,0.860791702233761,FALSE,FALSE,FALSE,FALSE,FALSE,0.728404845290983,0.705360728940614,1.40988887558671,0.284184421331138,0.999713809056979,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",20,2300020,"ok",TRUE,TRUE,0.181407326271218,104.897305011749,0.336615251676221,1.18433293880243,0.307299463676979,0.281211109323236,0.857294812077762,FALSE,FALSE,FALSE,FALSE,FALSE,0.726132172277897,0.705238147476935,1.40964460826568,0.283226755620074,0.999715027725849,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",20,2300020,"error",FALSE,NA,NA,48.1713020801544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
