"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",4,1200004,"ok",TRUE,TRUE,0.405102289786268,13.01833319664,0.254948206477791,1.01820071337651,0.193297670798477,0.248183249331181,1.19199700516695,FALSE,FALSE,FALSE,FALSE,FALSE,1.62001834607425,NA,NA,NA,0.999708145016192,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",4,1200004,"ok",TRUE,NA,0.000245038582703638,193.803942918777,0.255382505166892,1.01486332153239,0.191343810779525,0.248768548779328,1.19880571173851,FALSE,FALSE,FALSE,FALSE,FALSE,1.57193973652965,NA,NA,NA,0.999907312251189,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",5,1200005,"ok",TRUE,TRUE,0.000745238727962283,15.8711168766022,0.721698502673526,1.41328631831788,1.26220917905386,0.57766809582395,1.18689255516572,FALSE,FALSE,FALSE,FALSE,FALSE,2.59279575903615,NA,NA,NA,0.999708910951887,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",5,1200005,"ok",TRUE,TRUE,0.583980346368855,13.4958510398865,0.582376467081579,1.29405877962946,0.949035143112063,0.487589391068174,1.17368218877539,FALSE,FALSE,FALSE,FALSE,FALSE,2.33116154469992,NA,NA,NA,0.999713061513729,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",5,1200005,"ok",TRUE,NA,0.000141608099732182,166.729097604752,0.470138466165459,1.21380075635139,0.671169891980179,0.417929464171243,1.21266332861391,FALSE,FALSE,FALSE,FALSE,FALSE,2.06128959532751,NA,NA,NA,0.999902304809435,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",6,1200006,"ok",TRUE,TRUE,0.000650163192569303,12.0871448516846,0.288142538546142,1.06286549636004,0.264276879579906,0.28014740096201,1.10417852753568,FALSE,FALSE,FALSE,FALSE,FALSE,1.6495126598885,NA,NA,NA,0.999708096127424,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",6,1200006,"ok",TRUE,TRUE,0.40117136896148,12.0737738609314,0.280786458508787,1.04169424733882,0.244189278806012,0.274702496070451,1.09146491802759,FALSE,FALSE,FALSE,FALSE,FALSE,1.60451341572418,NA,NA,NA,0.999710384862344,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",6,1200006,"ok",TRUE,NA,0.000135282349459476,202.041942358017,0.283608130736107,1.03769549718589,0.241438777445862,0.278352137853176,1.09760332800167,FALSE,FALSE,FALSE,FALSE,FALSE,1.53006769411161,NA,NA,NA,0.999901343317893,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",7,1200007,"ok",TRUE,TRUE,0.00124239631712392,11.8876237869263,0.228900705116752,0.958434543365177,0.146211199250795,0.225316189027148,1.09856423169887,FALSE,FALSE,FALSE,FALSE,FALSE,1.4761431012901,NA,NA,NA,0.999705141004754,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",7,1200007,"ok",TRUE,TRUE,0.362638260398596,10.6885673999786,0.230662284812977,0.943366527998241,0.151942771586929,0.227096715574429,1.08755077032218,FALSE,FALSE,FALSE,FALSE,FALSE,1.44977494714708,NA,NA,NA,0.999707619010723,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",7,1200007,"ok",TRUE,NA,0.00013614590106803,199.235612630844,0.231254935467346,0.949794273298912,0.157325339682733,0.226733241830621,1.10319280793248,FALSE,FALSE,FALSE,FALSE,FALSE,1.42802953892743,NA,NA,NA,0.999905895925771,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",8,1200008,"ok",TRUE,TRUE,0.000884559909517857,10.1921381950378,0.257345298122587,0.917942906493301,0.226253637924371,0.248225038782879,1.12531805893482,FALSE,FALSE,FALSE,FALSE,FALSE,1.3993262618867,NA,NA,NA,0.999704986182492,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",8,1200008,"ok",TRUE,TRUE,0.344608847293059,11.5103907585144,0.261243181251462,0.905446617805594,0.236174486771022,0.251713831474825,1.11439838181365,FALSE,FALSE,FALSE,FALSE,FALSE,1.37764877923179,NA,NA,NA,0.999707665931631,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",8,1200008,"ok",TRUE,NA,0.000125699499242293,175.722328424454,0.262700899415813,0.914459969979419,0.240862977248685,0.25249872736116,1.12359411952233,FALSE,FALSE,FALSE,FALSE,FALSE,1.35425179800457,NA,NA,NA,0.999906638191588,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",9,1200009,"ok",TRUE,TRUE,0.00152687774696103,11.6281261444092,0.307703417972974,1.12734391349569,0.249474034149619,0.303076174896332,1.22084326738518,FALSE,FALSE,FALSE,FALSE,FALSE,1.73946430498079,NA,NA,NA,0.999704504188684,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",9,1200009,"ok",TRUE,TRUE,0.425616321076304,12.9198942184448,0.296190352136233,1.10675446532359,0.230805020213642,0.292241548682524,1.20685553124425,FALSE,FALSE,FALSE,FALSE,FALSE,1.70256677489132,NA,NA,NA,0.999707287700368,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",9,1200009,"ok",TRUE,NA,0.000156308486677581,200.461457967758,0.298129241211193,1.11003844356739,0.22712570062537,0.294593246576499,1.22479492649205,FALSE,FALSE,FALSE,FALSE,FALSE,1.66010899832023,NA,NA,NA,0.99990109332126,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",10,1200010,"ok",TRUE,TRUE,0.000840315837014938,11.6895523071289,0.374825816211239,1.23910189137135,0.442576127436517,0.350988789145736,1.21083705695471,FALSE,FALSE,FALSE,FALSE,FALSE,1.82594216850331,NA,NA,NA,0.999706810222462,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",10,1200010,"ok",TRUE,TRUE,0.443027998854469,10.9914522171021,0.351685325997982,1.21044471459595,0.40497275983169,0.330343258987121,1.19046386191516,FALSE,FALSE,FALSE,FALSE,FALSE,1.76959050814526,NA,NA,NA,0.999709283094695,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",10,1200010,"ok",TRUE,NA,8.45043248979271e-05,200.189384698868,0.347409363925507,1.20848824160761,0.380504208935269,0.329550110460982,1.20922712422596,FALSE,FALSE,FALSE,FALSE,FALSE,1.70453357516381,NA,NA,NA,0.999897918098522,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",11,1200011,"ok",TRUE,TRUE,0.00048197244132675,16.2063760757446,3.56350277295903,4.08697930351817,8.45670285804455,1.66648137037786,1.94608135435525,FALSE,FALSE,FALSE,FALSE,FALSE,5.61993113583684,NA,NA,NA,0.999698229413625,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",11,1200011,"ok",TRUE,TRUE,0.601174608193814,15.9762191772461,0.662150696590839,1.45361095142543,1.11072363388225,0.533808994539328,1.88682499527076,FALSE,FALSE,FALSE,FALSE,FALSE,2.40158357555776,NA,NA,NA,0.999713430913681,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",11,1200011,"ok",TRUE,NA,8.59471277488977e-05,202.541420936584,0.469532295506429,1.29525223808767,0.598004018171799,0.420175787583653,1.91886732969523,FALSE,FALSE,FALSE,FALSE,FALSE,1.9537992615549,NA,NA,NA,0.999899672255865,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",12,1200012,"ok",TRUE,TRUE,0.00196323646622851,12.1195118427277,0.302571472467701,0.990387645718053,0.364830303006702,0.267568719689129,1.50172730315857,FALSE,FALSE,FALSE,FALSE,FALSE,1.15270530453414,NA,NA,NA,0.999702396728799,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",12,1200012,"ok",TRUE,TRUE,0.285767113240459,13.1297280788422,0.301980267426168,0.978558295497342,0.367883390194565,0.266571596947204,1.48675808841131,FALSE,FALSE,FALSE,FALSE,FALSE,1.14217814914529,NA,NA,NA,0.999705309279159,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",12,1200012,"ok",TRUE,NA,0.000145429089975682,156.716439723969,0.303818010559767,0.993413146494288,0.366755485730286,0.26877671538219,1.50182952302985,FALSE,FALSE,FALSE,FALSE,FALSE,1.14547866543436,NA,NA,NA,0.999900863814896,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",13,1200013,"ok",TRUE,TRUE,0.0005976996364776,17.0564596652985,0.648511299931696,1.47522823929474,0.985309118979672,0.55808122875817,1.75148591804723,FALSE,FALSE,FALSE,FALSE,FALSE,2.55734197537382,NA,NA,NA,0.999710759880388,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",13,1200013,"ok",TRUE,TRUE,0.570068118600195,13.1294696331024,0.535012466814455,1.37127488587413,0.685467538524593,0.489035043781471,1.71991841220321,FALSE,FALSE,FALSE,FALSE,FALSE,2.27691743329634,NA,NA,NA,0.99971428822459,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",13,1200013,"ok",TRUE,NA,0.000130707313606981,202.009920597076,0.473844370636333,1.31320922599367,0.457320509864538,0.459128382060544,1.72129325395092,FALSE,FALSE,FALSE,FALSE,FALSE,1.99311458249037,NA,NA,NA,0.999894670766348,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",14,1200014,"ok",TRUE,TRUE,0.00130966676228939,11.1189064979553,0.285152843072745,0.961566479406892,0.331271973028412,0.270774390830664,0.782918419574858,FALSE,FALSE,FALSE,FALSE,FALSE,1.67768973443949,NA,NA,NA,0.999705474832823,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",14,1200014,"ok",TRUE,TRUE,0.410271965854303,12.0815739631653,0.281409231228179,0.944653141468716,0.319514592999937,0.268621262665471,0.779232859083457,FALSE,FALSE,FALSE,FALSE,FALSE,1.64043682274097,NA,NA,NA,0.999707447960215,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",14,1200014,"ok",TRUE,NA,0.000132172814778397,203.097365617752,0.273172322364493,0.945959989909015,0.296524484811997,0.262914655162303,0.786203219715532,FALSE,FALSE,FALSE,FALSE,FALSE,1.59216178403464,NA,NA,NA,0.999909292680041,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",15,1200015,"ok",TRUE,TRUE,0.000538481559045928,12.2994298934937,0.259074225143292,1.01760809298257,0.364914177211165,0.222304971092235,1.07540260168078,FALSE,FALSE,FALSE,FALSE,FALSE,1.65733930132161,NA,NA,NA,0.999707675926488,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",15,1200015,"ok",TRUE,TRUE,0.401233403714973,10.8965694904327,0.245301462091116,0.99375689835934,0.324330205090767,0.214733964674798,1.06651181174316,FALSE,FALSE,FALSE,FALSE,FALSE,1.60091625937304,NA,NA,NA,0.999710776902658,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",15,1200015,"ok",TRUE,NA,0.000170234547129167,173.3755838871,0.222756169546896,0.978392099011536,0.251985112007255,0.201964238969954,1.06546961990423,FALSE,FALSE,FALSE,FALSE,FALSE,1.49111089674967,NA,NA,NA,0.999909241037758,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",16,1200016,"ok",TRUE,TRUE,0.0012423311053808,6.47521376609802,0.557457176309606,1.34055022290172,0.900901887382169,0.457530347481455,1.75315056606973,FALSE,FALSE,FALSE,FALSE,FALSE,2.26194839703449,NA,NA,NA,0.99970789492491,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",16,1200016,"ok",TRUE,TRUE,0.521771053749728,12.6371352672577,0.461236657290037,1.25399943146766,0.679747914138861,0.392688869559487,1.71371529723427,FALSE,FALSE,FALSE,FALSE,FALSE,2.08371083932943,NA,NA,NA,0.999711389075957,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",16,1200016,"ok",TRUE,NA,9.17147615355773e-05,195.094315052032,0.370347658637346,1.18143421253882,0.434129482716327,0.334081828908738,1.72055556084911,FALSE,FALSE,FALSE,FALSE,FALSE,1.85834737910389,NA,NA,NA,0.999903550213465,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",17,1200017,"ok",TRUE,TRUE,0.000927415526575576,11.1208691596985,0.238929278531903,1.03317479994435,0.218561094773773,0.22870807399934,1.05971712350952,FALSE,FALSE,FALSE,FALSE,FALSE,1.52091571947074,NA,NA,NA,0.999704634148575,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",17,1200017,"ok",TRUE,TRUE,0.37382156621322,12.2582311630249,0.236224290083593,1.01731936872662,0.219112382570537,0.225581778880272,1.04925969858057,FALSE,FALSE,FALSE,FALSE,FALSE,1.49548981360594,NA,NA,NA,0.999706777149974,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",17,1200017,"ok",TRUE,NA,7.22042039064952e-05,166.554121732712,0.240784490489961,1.02659042630835,0.226843703566395,0.229501420090632,1.06422021302154,FALSE,FALSE,FALSE,FALSE,FALSE,1.47126589362293,NA,NA,NA,0.999901241105921,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",18,1200018,"ok",TRUE,TRUE,0.000509751831778295,17.4615774154663,0.544975937576064,1.25682812483117,1.04446775237623,0.399372305002556,0.881481521231436,FALSE,FALSE,FALSE,FALSE,FALSE,2.48115861619067,NA,NA,NA,0.999707714770211,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",18,1200018,"ok",TRUE,TRUE,0.538999571453977,14.5004007816315,0.387899217528687,1.12255115000576,0.654885234854906,0.315581393967805,0.873996941001237,FALSE,FALSE,FALSE,FALSE,FALSE,2.15178012568154,NA,NA,NA,0.99971223064872,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",18,1200018,"ok",TRUE,NA,0.000513141161034625,182.985637187958,0.286220174820855,1.04576426235058,0.372781326826154,0.260888560891131,0.885076100955221,FALSE,FALSE,FALSE,FALSE,FALSE,1.86351334964243,NA,NA,NA,0.999906678217513,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",19,1200019,"ok",TRUE,TRUE,0.000897375105585407,10.5990905761719,0.267606280430962,1.10331350709036,0.221620001814547,0.2637019874923,1.02892736224992,FALSE,FALSE,FALSE,FALSE,FALSE,1.62914479232315,NA,NA,NA,0.999705003908718,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",19,1200019,"ok",TRUE,TRUE,0.398347287224125,11.1690454483032,0.25788979598569,1.08295707592648,0.204534895189962,0.254757116622105,1.01828043953204,FALSE,FALSE,FALSE,FALSE,FALSE,1.59179385778025,NA,NA,NA,0.999707120771863,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",19,1200019,"ok",TRUE,NA,0.00011953215914251,199.388497591019,0.259977005818087,1.08443874303104,0.200695444232826,0.25747079378171,1.0301016383863,FALSE,FALSE,FALSE,FALSE,FALSE,1.54157714245066,NA,NA,NA,0.99989848401836,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",20,1200020,"ok",TRUE,TRUE,0.00103270319049464,10.827716588974,0.276118443909361,1.02626865370686,0.348442571180934,0.252918244514653,0.921644837520428,FALSE,FALSE,FALSE,FALSE,FALSE,1.17399213168299,NA,NA,NA,0.999701214052899,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",20,1200020,"ok",TRUE,TRUE,0.291236520871396,12.256448507309,0.274609921187699,1.01401339946058,0.351925789889586,0.250377661312525,0.911434342283654,FALSE,FALSE,FALSE,FALSE,FALSE,1.16425554386383,NA,NA,NA,0.99970398462521,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",20,1200020,"ok",TRUE,NA,0.000174310597004901,194.531303882599,0.278044875347896,1.02857084749684,0.351494969818913,0.254668796157494,0.922017076664185,FALSE,FALSE,FALSE,FALSE,FALSE,1.17177858410424,NA,NA,NA,0.999900909828919,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",21,1200021,"ok",TRUE,TRUE,0.00128199594389811,10.9068167209625,0.270185607377227,1.05072500421111,0.209171082700728,0.264138135710586,1.20242270361055,FALSE,FALSE,FALSE,FALSE,FALSE,1.5315541621546,NA,NA,NA,0.999710272016438,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",21,1200021,"ok",TRUE,TRUE,0.376549250251927,10.3756914138794,0.265017743819195,1.03170182624927,0.199539558968082,0.259516656713967,1.19095435484786,FALSE,FALSE,FALSE,FALSE,FALSE,1.50461134168684,NA,NA,NA,0.999711362034162,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",21,1200021,"ok",TRUE,NA,6.34372348771173e-05,185.59156703949,0.267680135175747,1.03572234355939,0.199623347665017,0.262206531398844,1.20898422751303,FALSE,FALSE,FALSE,FALSE,FALSE,1.48087904691677,NA,NA,NA,0.999902256839111,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",22,1200022,"ok",TRUE,TRUE,0.000844875476872842,12.507319688797,0.290127875184637,0.966801999874226,0.313044418200807,0.275596905533289,1.03393939399052,FALSE,FALSE,FALSE,FALSE,FALSE,1.74618473481251,NA,NA,NA,0.999709340682828,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",22,1200022,"ok",TRUE,TRUE,0.422305805366338,5.83161163330078,0.286522720169492,0.945497842946333,0.290371864246676,0.275525385220068,1.02707970467069,FALSE,FALSE,FALSE,FALSE,FALSE,1.68659639133634,NA,NA,NA,0.999710879844851,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
