"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",7,2000007,"ok",TRUE,TRUE,0.00121818552356019,40.5240404605865,0.403396189923283,0.921304116316085,0.338977807305285,0.294857250757108,0.980867851889842,FALSE,FALSE,FALSE,FALSE,FALSE,0.653624043331271,0.697133314127142,1.42032647760674,0.175049454639808,0.999812136322747,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",7,2000007,"ok",TRUE,TRUE,0.162883420729409,45.7541949748993,0.403703857555071,0.917141557662294,0.341424221500212,0.295909122022834,0.976954422043183,FALSE,FALSE,FALSE,FALSE,FALSE,0.651684457245684,0.696992961969926,1.42001644243653,0.17495559089571,0.999811828929905,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",7,2000007,"ok",TRUE,NA,5.46560584703537e-05,232.804910898209,0.399276129390614,0.932116763620392,0.325649410400293,0.292470985654204,0.980525910572162,FALSE,FALSE,FALSE,FALSE,FALSE,0.663167421740397,NA,NA,NA,0.999976197913513,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",8,2000008,"ok",TRUE,TRUE,0.000735302174389413,16.952422618866,0.442290807738528,0.965860732839775,0.444833930761095,0.298066452951741,1.0428111362611,FALSE,FALSE,FALSE,FALSE,FALSE,0.720091831529486,0.736557257299853,1.44649953089514,0.244845049287991,0.999807996666356,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",8,2000008,"ok",TRUE,TRUE,0.17946596288175,50.1156284809113,0.441425558822142,0.960990919782784,0.443984626662294,0.29894502150038,1.037207103862,FALSE,FALSE,FALSE,FALSE,FALSE,0.717242143091865,0.73638480621831,1.44615863517938,0.244657373313637,0.999810270609217,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",8,2000008,"ok",TRUE,NA,8.87137554277384e-05,200.341729879379,0.447936628317026,0.983562584580718,0.455061341326873,0.295151120185892,1.06551511563918,FALSE,FALSE,FALSE,FALSE,FALSE,0.740850598290126,NA,NA,NA,0.999971145232556,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",9,2000009,"ok",TRUE,TRUE,0.000593124601368622,40.8265302181244,0.451823187659291,1.18817691760228,0.427670368253401,0.383383902853718,0.870138282875599,FALSE,FALSE,FALSE,FALSE,FALSE,0.956938298851201,0.719133787564943,1.42598409934786,0.283780193268213,0.999795994690501,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",9,2000009,"ok",TRUE,TRUE,0.237455322322424,14.0554845333099,0.44656339505221,1.17971966966303,0.41774748395732,0.379145936912349,0.867274912709604,FALSE,FALSE,FALSE,FALSE,FALSE,0.951436831212978,0.718876572268194,1.42550111070793,0.283513627891754,0.999794537777091,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",9,2000009,"ok",TRUE,NA,0.000198594300174715,211.327532052994,0.479517700516523,1.22602657075391,0.487025550387413,0.404646572755382,0.873569506683047,FALSE,FALSE,FALSE,FALSE,FALSE,0.992747989311943,NA,NA,NA,0.999957850873724,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",10,2000010,"ok",TRUE,TRUE,0.000759485583762487,33.2492501735687,0.417375898333674,1.10807277822466,0.382017963546748,0.291770331315524,1.00977436445717,FALSE,FALSE,FALSE,FALSE,FALSE,0.688093436145857,0.7530285720456,1.46286313459255,0.221253380035836,0.999795496957024,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",10,2000010,"ok",TRUE,TRUE,0.171588449981762,38.5564558506012,0.414808323553352,1.10228683193684,0.37900468419199,0.289220515117971,1.00623788770733,FALSE,FALSE,FALSE,FALSE,FALSE,0.686301474276863,0.752824292678992,1.46248998431715,0.219063423313749,0.99979619210185,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",10,2000010,"ok",TRUE,NA,0.000143676755382086,223.27074098587,0.428115873422606,1.12662651853041,0.406460358404009,0.301825824585838,1.01026096635192,FALSE,FALSE,FALSE,FALSE,FALSE,0.701912662440759,NA,NA,NA,0.99996833266786,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",11,2000011,"ok",TRUE,TRUE,0.000709494865973076,40.5462877750397,0.371579770139494,0.815320496051176,0.41532839200443,0.317764212320966,0.578506033174824,FALSE,FALSE,FALSE,FALSE,FALSE,0.567140351607289,0.677083915978336,1.37895546455933,0.1662068710217,0.999833519033806,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",11,2000011,"ok",TRUE,TRUE,0.140911776154562,35.3056061267853,0.373343189172028,0.811384274117021,0.417876821629053,0.320009400152189,0.576420338756011,FALSE,FALSE,FALSE,FALSE,FALSE,0.565561962792012,0.676944542559024,1.3786731960286,0.167365069847567,0.999829110115093,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",11,2000011,"ok",TRUE,NA,0.000122028330872936,250.47062921524,0.363726893949634,0.827889389337385,0.404375979471509,0.309589263614181,0.578134807508185,FALSE,FALSE,FALSE,FALSE,FALSE,0.57234905181189,NA,NA,NA,0.999975689244022,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",12,2000012,"ok",TRUE,TRUE,0.00208933222746369,30.1380741596222,0.467412907910824,1.00219637065565,0.449370140018631,0.388122964280222,0.919544046703465,FALSE,FALSE,FALSE,FALSE,FALSE,0.619220498495276,0.702518007320021,1.36478565555275,0.176875588353265,0.999800504090948,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",12,2000012,"ok",TRUE,TRUE,0.154292241607308,25.6546998023987,0.46625358796108,0.997252981354906,0.448528892257177,0.387284061004828,0.916373048465921,FALSE,FALSE,FALSE,FALSE,FALSE,0.6173995487877,0.702330919982397,1.36442211149602,0.177313803704031,0.999802035829914,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",12,2000012,"ok",TRUE,NA,9.41591684007204e-05,226.135937213898,0.471506365951364,1.0173466981452,0.456870511172989,0.390906733010831,0.923887990153527,FALSE,FALSE,FALSE,FALSE,FALSE,0.630695563989711,NA,NA,NA,0.99996902851189,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",13,2000013,"ok",TRUE,TRUE,0.000701226475516736,35.2843766212463,0.392861324238633,0.824957609887239,0.382686705292956,0.291832712243758,0.87383048943197,FALSE,FALSE,FALSE,FALSE,FALSE,0.631520862106471,0.697674790077344,1.4093149999391,0.129162592257948,0.999836946587317,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",13,2000013,"ok",TRUE,TRUE,0.157296008630926,43.6673014163971,0.394014470379559,0.820861924983134,0.384732955078954,0.294293973430356,0.870486643586623,FALSE,FALSE,FALSE,FALSE,FALSE,0.628833431429876,0.697537971979969,1.40901771427552,0.128279781668582,0.999839895163855,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",13,2000013,"ok",TRUE,NA,0.000147539301129651,241.99410367012,0.387901439685291,0.840310793854303,0.369260513637542,0.284820920465743,0.884361931572556,FALSE,FALSE,FALSE,FALSE,FALSE,0.655630275358918,NA,NA,NA,0.999975304180199,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",14,2000014,"ok",TRUE,TRUE,0.00110025820407943,16.8077092170715,0.578610357386868,1.13366818266176,0.639613535018851,0.48691609961388,0.952685561790741,FALSE,FALSE,FALSE,FALSE,FALSE,0.787750331421422,0.701700967860135,1.38273496133568,0.309550383806593,0.999793876113918,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",14,2000014,"ok",TRUE,TRUE,0.195349189915539,40.4937326908112,0.572935768920376,1.12502176419762,0.628186964466791,0.483368465402284,0.949629510967673,FALSE,FALSE,FALSE,FALSE,FALSE,0.783447711489992,0.701375616394065,1.3821250260664,0.305346162137715,0.999796289349539,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",14,2000014,"ok",TRUE,NA,0.000101718672294027,240.090238809586,0.631986741046194,1.19116079796491,0.762323180997031,0.515080396988797,0.957718792840523,FALSE,FALSE,FALSE,FALSE,FALSE,0.825692765735653,NA,NA,NA,0.999955348588586,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",15,2000015,"ok",TRUE,TRUE,0.000677816257557806,41.744681596756,0.675496414633839,1.05640205725288,0.829604238192199,0.408330749441999,1.45415961464022,FALSE,FALSE,FALSE,FALSE,FALSE,0.719983691420744,0.73145516377388,1.43540140316567,0.275819622470422,0.999795055597801,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",15,2000015,"ok",TRUE,TRUE,0.177561476687539,41.9705226421356,0.666577874719972,1.04667703547848,0.810353584660597,0.406121579232873,1.44323478213048,FALSE,FALSE,FALSE,FALSE,FALSE,0.709582610368928,0.73103536894073,1.43454503562893,0.266315673669862,0.999794350606765,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",15,2000015,"ok",TRUE,NA,0.000183761489872092,215.453855276108,0.837920368257644,1.18356640713875,1.20611285122564,0.440791008009894,1.56402147810549,FALSE,FALSE,FALSE,FALSE,FALSE,0.892854422192242,NA,NA,NA,0.999961974550544,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",16,2000016,"ok",TRUE,TRUE,0.00184611693008982,39.556690454483,0.391830282492654,1.11175997250456,0.326482326301247,0.326001575656137,0.842367800283699,FALSE,FALSE,FALSE,FALSE,FALSE,0.885564160808353,0.720212535781167,1.44746717211199,0.269224965958407,0.999802316771741,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",16,2000016,"ok",TRUE,TRUE,0.220488796910844,43.3828115463257,0.388565251747636,1.10404339468653,0.320113926698374,0.323255218169174,0.840164586472427,FALSE,FALSE,FALSE,FALSE,FALSE,0.880532345498292,0.719958497785004,1.44699006204406,0.267101268653944,0.999800319723819,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",16,2000016,"ok",TRUE,NA,0.000153765453694055,248.530640125275,0.413723062963306,1.15510550115616,0.388617892620313,0.34099433622501,0.837454555487138,FALSE,FALSE,FALSE,FALSE,FALSE,0.926395218567459,NA,NA,NA,0.999960917459305,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",17,2000017,"ok",TRUE,TRUE,0.00143359654746328,37.7900259494781,0.290266758700917,0.997242442865657,0.216755408711411,0.181864796797263,0.800519450587482,FALSE,FALSE,FALSE,FALSE,FALSE,0.768768438337809,0.706746720613218,1.39992622090971,0.262495658761332,0.999805897245051,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",17,2000017,"ok",TRUE,TRUE,0.191550227704949,33.8313145637512,0.289797725812378,0.991872000010365,0.216980374508134,0.182601678789276,0.796718888430895,FALSE,FALSE,FALSE,FALSE,FALSE,0.765840145360009,0.706549453230772,1.39954908688944,0.26253826800545,0.999806983025294,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",17,2000017,"ok",TRUE,NA,6.70791255470427e-05,238.321084976196,0.292941923748239,1.01892773779942,0.222399768006552,0.174263595991259,0.821732029277229,FALSE,FALSE,FALSE,FALSE,FALSE,0.788130296112357,NA,NA,NA,0.999966144568323,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",18,2000018,"ok",TRUE,TRUE,0.000855268396085462,36.5157630443573,0.428976040509311,1.12111599639617,0.4872493843529,0.276424136023597,0.954322288104022,FALSE,FALSE,FALSE,FALSE,FALSE,0.791163915526128,0.726233432046588,1.41368115863749,0.251363679303384,0.999791484518395,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",18,2000018,"ok",TRUE,TRUE,0.196944774902321,14.2506170272827,0.425285290542769,1.11499088495404,0.481848823446412,0.27440055342928,0.94731937668481,FALSE,FALSE,FALSE,FALSE,FALSE,0.788238954267487,0.726008489502186,1.41323122346606,0.248574518200984,0.999790554860599,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",18,2000018,"ok",TRUE,NA,0.000128472541739422,234.278624296188,0.454611456079938,1.14367509444119,0.542100046079148,0.283676662936312,0.988004235051064,FALSE,FALSE,FALSE,FALSE,FALSE,0.806532359243742,NA,NA,NA,0.99996417644548,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",19,2000019,"ok",TRUE,TRUE,0.001159788057008,35.0185289382935,0.461184615612239,1.10334130075441,0.608988155056026,0.295388801663057,0.858387789712269,FALSE,FALSE,FALSE,FALSE,FALSE,0.887895574946095,0.699524046162299,1.43688737907563,0.326302187060104,0.999782144367017,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",19,2000019,"ok",TRUE,TRUE,0.219724543113189,29.5085725784302,0.452032928152965,1.0934294803677,0.587399561680314,0.294692500048989,0.848732377831053,FALSE,FALSE,FALSE,FALSE,FALSE,0.875219751722517,0.699040425997752,1.43588238695346,0.315720534558346,0.999782474975273,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",19,2000019,"ok",TRUE,NA,0.000117372700682905,230.393251657486,0.749699832793134,1.31078257714391,1.26189726731622,0.307430606864867,1.01581792066408,FALSE,FALSE,FALSE,FALSE,FALSE,1.18433211244492,NA,NA,NA,0.99994755153599,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",20,2000020,"ok",TRUE,TRUE,0.00187215894982273,35.8214313983917,0.644892956935757,1.23031860218794,0.905901093585148,0.398121536305653,1.10516003000789,FALSE,FALSE,FALSE,FALSE,FALSE,0.900920772067238,0.681658162931538,1.41704867821861,0.229225834456588,0.999791061047765,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",20,2000020,"ok",TRUE,TRUE,0.222977040152829,37.2348141670227,0.63410783156332,1.21770109575176,0.885383449290826,0.392074380562548,1.099512229116,FALSE,FALSE,FALSE,FALSE,FALSE,0.892302103360415,0.681289505484109,1.4162869362348,0.228190428140752,0.999792846237493,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
