"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",14,1900014,"ok",TRUE,NA,0.000108438205801975,223.819355010986,1.83607579641006,2.47432661137728,2.48410006865673,0.664970867073202,1.75103301755648,FALSE,FALSE,FALSE,FALSE,FALSE,0.75993290140054,NA,NA,NA,0.99996077880298,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",15,1900015,"ok",TRUE,TRUE,0.000996160418881609,17.696186542511,1.40396915109067,1.98322158933007,1.39383817074552,0.653553315718615,1.67116461366977,FALSE,FALSE,FALSE,FALSE,FALSE,0.55575851094559,0.692386158617732,1.41579762616141,0.126610546143124,0.999910242234119,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",15,1900015,"ok",TRUE,TRUE,0.138518877564338,19.9664270877838,1.39190144916371,1.96984600102321,1.37608060981008,0.643763214357234,1.66078218680698,FALSE,FALSE,FALSE,FALSE,FALSE,0.553298618123097,0.692204097870211,1.41543524751189,0.125256847976196,0.999914104672075,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",15,1900015,"ok",TRUE,NA,0.00016915578883947,221.710613965988,1.47039241127439,2.05380928210533,1.52035438773991,0.699603792270716,1.71303832649994,FALSE,FALSE,FALSE,FALSE,FALSE,0.571190690315247,NA,NA,NA,0.999975733653922,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",16,1900016,"ok",TRUE,TRUE,0.00188797720931419,35.2322885990143,1.78492851312885,1.89542559490556,2.00239074630904,0.684800051266305,2.01527433490132,FALSE,FALSE,FALSE,FALSE,FALSE,0.648776125709758,0.717286131648753,1.43562377536853,0.174611514899649,0.999921606953001,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",16,1900016,"ok",TRUE,TRUE,0.160508059500281,38.4960966110229,1.76627974498543,1.87413153989901,1.96482768067307,0.683557521983251,2.00390146563008,FALSE,FALSE,FALSE,FALSE,FALSE,0.641241606290583,0.717007231547613,1.43503513638951,0.168336203210725,0.999921589724683,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",16,1900016,"ok",TRUE,NA,0.000122101854887369,244.771726608276,2.1992417492817,2.34607878238461,2.97757383525596,0.706697340339711,2.11208938507705,FALSE,FALSE,FALSE,FALSE,FALSE,0.823971130645642,NA,NA,NA,0.999963436093988,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",17,1900017,"ok",TRUE,TRUE,0.00181958764938095,34.1102340221405,2.05148717295059,2.31210853041508,2.61509234049895,0.593242929813209,2.12056352586952,FALSE,FALSE,FALSE,FALSE,FALSE,0.765860720241352,0.731888809297513,1.44617864826742,0.42541824153855,0.999877638977184,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",17,1900017,"ok",TRUE,TRUE,0.190052023748174,17.826486825943,2.02201932784813,2.28178358087623,2.56192081767144,0.592865283577541,2.10141383578076,FALSE,FALSE,FALSE,FALSE,FALSE,0.757686020946113,0.73147785693132,1.4453137720397,0.418470099558157,0.999877717290406,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",17,1900017,"ok",TRUE,NA,0.000121903908890553,243.782442331314,2.49234652142475,2.75001858071022,3.491753758875,0.616726102376871,2.3105736885245,FALSE,FALSE,FALSE,FALSE,FALSE,0.884029197483455,NA,NA,NA,0.99995956485334,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",18,1900018,"ok",TRUE,TRUE,0.000697784965056736,44.6937227249146,1.36348843015089,1.67811517787999,1.08032075863035,0.895401347144911,1.69148435817838,FALSE,FALSE,FALSE,FALSE,FALSE,0.591835449235774,0.716129450355886,1.39182594227011,0.204184874305218,0.999948481648463,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",18,1900018,"ok",TRUE,TRUE,0.146951051432792,46.7689604759216,1.35531371935785,1.66636288978614,1.06827724722118,0.887257576943448,1.68441960939399,FALSE,FALSE,FALSE,FALSE,FALSE,0.587809405262088,0.71596089018387,1.39151427298764,0.204191857479229,0.999951162221073,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",18,1900018,"ok",TRUE,NA,0.000138749949646799,242.235443592072,1.4156022686871,1.7698471066554,1.2136137094015,0.975706045467113,1.70235220167374,FALSE,FALSE,FALSE,FALSE,FALSE,0.644642369756121,NA,NA,NA,0.999979241789717,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",19,1900019,"ok",TRUE,TRUE,0.00116649441470829,34.7165427207947,2.02221353204757,1.99485495158049,2.59030258328171,0.867514883801422,2.02817511596766,FALSE,FALSE,FALSE,FALSE,FALSE,0.754968659090801,0.714433329827526,1.43850283269784,0.406619769500497,0.999911861978001,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",19,1900019,"ok",TRUE,TRUE,0.186633956254167,34.9365713596344,1.98584564837767,1.95388280843972,2.51407234102644,0.868891591647423,2.01236456556767,FALSE,FALSE,FALSE,FALSE,FALSE,0.742170120167561,0.713775015074796,1.43723858539493,0.399785806092413,0.999915669503386,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",19,1900019,"ok",TRUE,NA,0.000101919914216361,230.671406269073,3.04911426454971,3.09037373911594,4.74533723375762,0.842586361048248,2.26452489647569,FALSE,FALSE,FALSE,FALSE,FALSE,1.06537795356684,NA,NA,NA,0.999941702800913,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",20,1900020,"ok",TRUE,TRUE,0.00102330848810075,43.7856543064117,2.03691544008247,2.30372920236818,2.12479865119961,0.922994963826565,2.37174922752296,FALSE,FALSE,FALSE,FALSE,FALSE,0.631883592895242,0.746567398614267,1.49127472827863,0.293212183507026,0.999878530661484,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",20,1900020,"ok",TRUE,TRUE,0.156803799224313,32.6660323143005,2.01813717411844,2.28508788397997,2.09226074706806,0.925513147491838,2.35518679901482,FALSE,FALSE,FALSE,FALSE,FALSE,0.626809594652121,0.74631194659949,1.49076489117311,0.288368477164742,0.999882836805629,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
