"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",5,700005,"ok",TRUE,TRUE,0.184141517702367,2.92659401893616,2.23269644020391,2.93032640228475,2.20767676944058,1.78731605217682,2.44721023065612,FALSE,FALSE,FALSE,FALSE,FALSE,0.734848020533613,NA,NA,NA,0.999896076494623,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",5,700005,"ok",TRUE,NA,8.27091771393729e-05,69.2146422863007,2.21752843572318,2.94424615265606,2.10851507062774,1.81068132340609,2.46535341204859,FALSE,FALSE,FALSE,FALSE,FALSE,0.671605477855207,NA,NA,NA,0.999960795539555,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",6,700006,"ok",TRUE,TRUE,0.000614154082562157,2.18630957603455,1.6756155157562,2.02430430334075,1.48307979790065,0.665839143844711,2.10589663925408,FALSE,FALSE,FALSE,FALSE,FALSE,0.602768063776415,NA,NA,NA,0.999977219269463,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",6,700006,"ok",TRUE,TRUE,0.149453520222064,2.11697578430176,1.65517917503276,2.0003587043511,1.45130003276897,0.641735892432721,2.0890591146158,FALSE,FALSE,FALSE,FALSE,FALSE,0.597908533966106,NA,NA,NA,0.999978378884731,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",6,700006,"ok",TRUE,NA,7.10412806421701e-05,72.043025970459,1.94636648263685,2.30197840893931,2.09146852763505,0.765137395636513,2.25204628979674,FALSE,FALSE,FALSE,FALSE,FALSE,0.756699930992651,NA,NA,NA,0.999953958922547,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",7,700007,"ok",TRUE,TRUE,0.000563729539278857,2.37598609924316,2.32398612691458,2.32075600559417,2.6376606645559,0.63120268358696,2.64319906496323,FALSE,FALSE,FALSE,FALSE,FALSE,0.734300020810629,NA,NA,NA,0.999914570157094,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",7,700007,"ok",TRUE,TRUE,0.177353108641833,2.6470947265625,2.26022525476694,2.24524371396049,2.50472245108112,0.634871296526083,2.60679046248542,FALSE,FALSE,FALSE,FALSE,FALSE,0.707359063526226,NA,NA,NA,0.999932521334405,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",7,700007,"ok",TRUE,NA,9.50987478232079e-05,73.7720265388489,2.51146575011947,2.48964609674963,2.94594554887652,0.64728805448029,2.79673127447981,FALSE,FALSE,FALSE,FALSE,FALSE,0.682131267166906,NA,NA,NA,0.99994820811016,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",8,700008,"ok",TRUE,TRUE,0.000533131663454756,2.40603685379028,2.32551749376254,2.2635172087925,2.12816384526031,0.986859323938734,2.8790056554851,FALSE,FALSE,FALSE,FALSE,FALSE,0.666645844870174,NA,NA,NA,0.99994537068752,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",8,700008,"ok",TRUE,TRUE,0.161580342323681,2.60720276832581,2.28298900753873,2.21683922408784,2.05158340362383,0.995984161244518,2.83943218414866,FALSE,FALSE,FALSE,FALSE,FALSE,0.644969920283671,NA,NA,NA,0.999953624166152,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",8,700008,"ok",TRUE,NA,9.24940508911787e-05,70.8424339294434,2.34122959886692,2.28461277901624,2.09466911233774,1.00083009688207,2.91992756555783,FALSE,FALSE,FALSE,FALSE,FALSE,0.603473391663879,NA,NA,NA,0.999963226499573,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",9,700009,"ok",TRUE,TRUE,0.0011380270177298,2.43992805480957,1.44482756227863,1.83988010095273,1.25780116936635,0.369177141286144,1.85274640441543,FALSE,FALSE,FALSE,FALSE,FALSE,0.528271404639279,NA,NA,NA,0.999993786071777,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",9,700009,"ok",TRUE,TRUE,0.131241553919846,2.56901526451111,1.42822776378684,1.81956571450409,1.23196348089015,0.355789942858198,1.83741251619224,FALSE,FALSE,FALSE,FALSE,FALSE,0.524654179125029,NA,NA,NA,1.00000292063994,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",9,700009,"ok",TRUE,NA,6.96401705088667e-05,72.5728070735931,1.88213789603717,2.26028070504452,2.32540912658346,0.508771027253635,2.00804382224396,FALSE,FALSE,FALSE,FALSE,FALSE,0.706911656330898,NA,NA,NA,0.999946335947562,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",10,700010,"ok",TRUE,TRUE,0.00454218516622862,4.83590149879456,446.027454542149,446.20554878391,813.084404509207,0.63328046898486,23.3335082710653,TRUE,FALSE,TRUE,TRUE,TRUE,12.2637922115263,NA,NA,NA,1.00005743481529,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.81; max_loading=12.3; relative_loading=1750;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",10,700010,"nonconvergence",FALSE,FALSE,1.86923585392321,4.5621509552002,166.880667751626,167.057457060499,303.963673456901,0.632895873689804,13.2560457686078,TRUE,FALSE,TRUE,FALSE,FALSE,7.47768041682471,NA,NA,NA,0.999932770317583,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.81; max_loading=7.48; relative_loading=564;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",10,700010,"ok",TRUE,NA,7.98450184754662e-05,72.2968440055847,3.29794857078826,3.68340882484577,4.19557131252203,1.62254107073758,3.28194138875112,FALSE,FALSE,FALSE,FALSE,FALSE,0.965499995400228,NA,NA,NA,0.999952593548232,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",11,700011,"ok",TRUE,TRUE,0.000973174190636861,2.19679689407349,2.46649588518776,2.53235952670808,2.38335625542345,1.44749945933073,2.90200119050207,FALSE,FALSE,FALSE,FALSE,FALSE,0.726845955402881,NA,NA,NA,0.999935117192155,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",11,700011,"ok",TRUE,TRUE,0.179537745498173,2.13519477844238,2.43528244463343,2.49915654570225,2.33635004837066,1.43508660771674,2.87273546405842,FALSE,FALSE,FALSE,FALSE,FALSE,0.718960801053117,NA,NA,NA,0.99993479756451,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",11,700011,"ok",TRUE,NA,0.000123669013748495,71.5150492191315,3.06212584312329,3.1426603157789,3.79034172667347,1.53284630406207,3.12608965907432,FALSE,FALSE,FALSE,FALSE,FALSE,0.987562753432764,NA,NA,NA,0.999935292279147,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",12,700012,"ok",TRUE,TRUE,0.00341037299101909,3.9239604473114,306.466100071118,306.634699377729,559.01858575066,0.317594791463647,1.91318240099524,TRUE,FALSE,TRUE,TRUE,TRUE,12.3460275359244,NA,NA,NA,1.00002259298186,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.782; max_loading=12.3; relative_loading=45.9;
  saturated_fit=0.782
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",12,700012,"ok",TRUE,TRUE,1.9403812488458,4.33144617080688,121.202500931298,121.373174399736,221.071403441908,0.258566110424576,1.97500072961861,TRUE,FALSE,TRUE,TRUE,TRUE,7.76233923840954,NA,NA,NA,0.99994356242257,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.782; max_loading=7.76; relative_loading=29;
  saturated_fit=0.782
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",12,700012,"ok",TRUE,NA,0.000186658981214616,70.4900074005127,3.08773800044507,3.44437256778774,3.88702975692025,0.300573695870022,3.28711351634627,FALSE,FALSE,FALSE,FALSE,FALSE,0.964663205676112,NA,NA,NA,0.999949650139135,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",13,700013,"ok",TRUE,TRUE,0.00342803218711102,5.29315137863159,318.270199342054,318.437639323128,580.550148444347,0.538075851343266,1.97365201300258,TRUE,FALSE,TRUE,TRUE,TRUE,12.5830612030982,NA,NA,NA,0.999950809181894,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.8; max_loading=12.6; relative_loading=72.9;
  saturated_fit=0.8
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",13,700013,"ok",TRUE,TRUE,0.170186960363995,3.03847098350525,2.33140826317934,2.74941147145476,2.59897707917043,1.37603570510618,2.53302662777558,FALSE,FALSE,FALSE,FALSE,FALSE,0.680955048130452,NA,NA,NA,0.99990541413017,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",13,700013,"ok",TRUE,NA,0.000111975800580089,71.8194961547852,2.49221869997367,2.90515713604299,2.83193112731274,1.37313526114906,2.69811889289191,FALSE,FALSE,FALSE,FALSE,FALSE,0.722573883610222,NA,NA,NA,0.999948707024392,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",14,700014,"ok",TRUE,TRUE,0.00112742043178429,2.88253664970398,1.63186279069701,2.15920846581917,1.68761865690298,0.632815844998428,1.9284680441084,FALSE,FALSE,FALSE,FALSE,FALSE,0.600964277307659,NA,NA,NA,0.999953103848242,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",14,700014,"nonconvergence",FALSE,FALSE,0.148693735688371,3.11701059341431,1.60868453784022,2.13247330900484,1.65405984323269,0.625751553994046,1.90620624954765,FALSE,FALSE,FALSE,FALSE,FALSE,0.595175565547893,NA,NA,NA,0.999950651968499,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",14,700014,"ok",TRUE,NA,0.000101398428390742,76.9737274646759,2.09240078511086,2.48074893281605,2.56218177364337,0.506022887526648,2.25700370976339,FALSE,FALSE,FALSE,FALSE,FALSE,0.703881302032662,NA,NA,NA,0.999953592268127,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",15,700015,"ok",TRUE,TRUE,0.00593830611252788,5.15010142326355,319.60678152532,319.77404001603,582.988885718778,0.749067704638943,1.80307576577858,TRUE,FALSE,TRUE,TRUE,TRUE,12.563854425239,NA,NA,NA,1.00002847770956,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.805; max_loading=12.6; relative_loading=82.5;
  saturated_fit=0.805
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",15,700015,"nonconvergence",FALSE,FALSE,1.90482650852006,6.40761375427246,119.574403592759,119.741644829248,218.102538791312,0.734709572160305,1.82577640527187,TRUE,FALSE,TRUE,FALSE,FALSE,7.62046251877145,NA,NA,NA,0.999954749520922,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.805; max_loading=7.62; relative_loading=50.1;
  saturated_fit=0.805
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",15,700015,"ok",TRUE,NA,0.00011678882554142,71.9047665596008,2.08431010544106,2.41112731237488,1.84417742800556,0.995471297721904,2.58937833119732,FALSE,FALSE,FALSE,FALSE,FALSE,0.617531079826901,NA,NA,NA,0.999959881326555,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",16,700016,"ok",TRUE,TRUE,0.000974401909558061,2.76227188110352,2.45778908593836,2.79622816812027,2.75508139184169,0.791679398926025,2.8008328520956,FALSE,FALSE,FALSE,FALSE,FALSE,0.79859735594311,NA,NA,NA,0.999908102272484,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",16,700016,"ok",TRUE,TRUE,0.196101296416824,2.7550733089447,2.41125176582931,2.74513461169427,2.67970574557779,0.780432475565651,2.76205966247203,FALSE,FALSE,FALSE,FALSE,FALSE,0.784190953018703,NA,NA,NA,0.999913916782103,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",16,700016,"ok",TRUE,NA,6.56329909820424e-05,77.3695204257965,3.36627054437931,3.71507055926908,4.42996498850507,0.858117118612873,3.38031067087394,FALSE,FALSE,FALSE,FALSE,FALSE,0.990383442285192,NA,NA,NA,0.99991922461951,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",17,700017,"ok",TRUE,TRUE,0.000764724716405096,2.61228942871094,2.80232770391098,2.78828378069214,2.68067906312145,0.149669624593669,3.51596519574295,FALSE,FALSE,FALSE,FALSE,FALSE,0.647022308625338,NA,NA,NA,0.999914165995193,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",17,700017,"ok",TRUE,TRUE,0.160409761649198,2.55480718612671,2.77114023952291,2.75570495549068,2.63876427922586,0.138806778529335,3.48303017882677,FALSE,FALSE,FALSE,FALSE,FALSE,0.641532254951867,NA,NA,NA,0.999916344957949,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",17,700017,"ok",TRUE,NA,0.000101163825970529,72.6590857505798,3.40807163647693,3.43984526249409,4.13977230823265,0.287063368886233,3.74252616721506,FALSE,FALSE,FALSE,FALSE,FALSE,0.74260830981684,NA,NA,NA,0.999926205199942,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",18,700018,"ok",TRUE,TRUE,0.000832300702881691,2.52569460868835,1.53086534671112,1.53287696153169,1.18751599919867,1.05617317607951,1.89525716173729,FALSE,FALSE,FALSE,FALSE,FALSE,0.468109692808331,NA,NA,NA,1.00003851021985,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",18,700018,"ok",TRUE,TRUE,0.116126518100659,2.73743200302124,1.51856385653138,1.51827552789547,1.17239301841728,1.05593274240289,1.8799061429157,FALSE,FALSE,FALSE,FALSE,FALSE,0.464905392620604,NA,NA,NA,1.00004156220616,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",18,700018,"ok",TRUE,NA,0.000122300692468436,71.3843197822571,1.79396890753133,1.82154416228821,1.87615041719001,0.981505445432423,2.04799694402025,FALSE,FALSE,FALSE,FALSE,FALSE,0.669286541260497,NA,NA,NA,0.99995688957513,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
