"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",10,1100010,"ok",TRUE,TRUE,0.19481616124482,9.79047966003418,0.374896139438128,1.17344988800142,0.336774749841782,0.293050172758528,1.06184852378945,FALSE,FALSE,FALSE,FALSE,FALSE,0.779513108217046,NA,NA,NA,0.999738126193785,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",10,1100010,"ok",TRUE,NA,9.59010031291174e-05,222.761632204056,0.386855323263091,1.19157285487429,0.358722350588291,0.302965855986973,1.08600202823942,FALSE,FALSE,FALSE,FALSE,FALSE,0.785408430947677,NA,NA,NA,0.999937091478413,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",11,1100011,"ok",TRUE,TRUE,0.000784891052118888,7.1497278213501,0.435612203344232,1.07557646592862,0.446928069318742,0.348328936052967,1.15755279132343,FALSE,FALSE,FALSE,FALSE,FALSE,0.625746565043418,NA,NA,NA,0.999742350960891,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",11,1100011,"ok",TRUE,TRUE,0.155619239553289,7.9623875617981,0.432917611864031,1.06826693836207,0.445008023492855,0.34591976061966,1.15106823692171,FALSE,FALSE,FALSE,FALSE,FALSE,0.623274178033299,NA,NA,NA,0.999744061655386,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",11,1100011,"ok",TRUE,NA,6.67012156934099e-05,211.320578098297,0.438981955038843,1.08283501310549,0.450592419755192,0.351331782391563,1.16476464881671,FALSE,FALSE,FALSE,FALSE,FALSE,0.632981600248589,NA,NA,NA,0.999944472625633,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",12,1100012,"ok",TRUE,TRUE,0.000456603912979039,8.71917390823364,0.411807635999457,1.19222713971208,0.474041858235769,0.348584237387124,0.940448762173449,FALSE,FALSE,FALSE,FALSE,FALSE,0.85871613621681,NA,NA,NA,0.999741414117541,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",12,1100012,"ok",TRUE,TRUE,0.213288018528427,8.82064604759216,0.405773329224937,1.1826805673436,0.465149170825808,0.342312113271082,0.935883006322524,FALSE,FALSE,FALSE,FALSE,FALSE,0.853253011154024,NA,NA,NA,0.999742999472147,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",12,1100012,"ok",TRUE,NA,0.000289471818797515,215.748411655426,0.423072151277442,1.20656352404233,0.502118548843055,0.360440714386674,0.935958737582179,FALSE,FALSE,FALSE,FALSE,FALSE,0.88981756698484,NA,NA,NA,0.99993227180197,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",13,1100013,"ok",TRUE,TRUE,0.00182762652606717,9.67210841178894,0.526444912121486,1.23236007330383,0.714051358406478,0.458254194368865,0.986833348957556,FALSE,FALSE,FALSE,FALSE,FALSE,0.988854601757473,NA,NA,NA,0.99974549714861,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",13,1100013,"ok",TRUE,TRUE,0.24586462983229,9.99616956710815,0.515829800061231,1.21903790575894,0.686314992136442,0.449913062622823,0.978251175415788,FALSE,FALSE,FALSE,FALSE,FALSE,0.983158407539304,NA,NA,NA,0.999747839444373,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",13,1100013,"ok",TRUE,NA,6.67935980018797e-05,235.095437288284,0.585887128431234,1.27904836763951,0.948139629798461,0.488704758103361,1.02534291963331,FALSE,FALSE,FALSE,FALSE,FALSE,0.996555048649761,NA,NA,NA,0.999925751505467,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",14,1100014,"ok",TRUE,TRUE,0.000624487319400119,5.33310079574585,0.398056070687746,0.816182654215834,0.336657255987724,0.341464621197044,0.980397410720386,FALSE,FALSE,FALSE,FALSE,FALSE,0.718249108883836,NA,NA,NA,0.999760084331291,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",14,1100014,"ok",TRUE,TRUE,0.178710687197783,5.277676820755,0.399402777918103,0.811121698177186,0.338361751154441,0.344040448552971,0.974823198152042,FALSE,FALSE,FALSE,FALSE,FALSE,0.714724155422386,NA,NA,NA,0.999760871658145,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",14,1100014,"ok",TRUE,NA,6.04003653338347e-05,208.66534781456,0.397506656229271,0.825429607155427,0.337454770439385,0.339884276521978,0.98477736303931,FALSE,FALSE,FALSE,FALSE,FALSE,0.744263624756809,NA,NA,NA,0.999952117896135,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",15,1100015,"ok",TRUE,TRUE,0.000887192937474142,10.4328851699829,0.39077400684528,1.09226563533994,0.387128971809321,0.322251119008808,0.996640525772042,FALSE,FALSE,FALSE,FALSE,FALSE,0.748288969251798,NA,NA,NA,0.999749367566205,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",15,1100015,"ok",TRUE,TRUE,0.186168303336821,8.38222098350525,0.387073642424382,1.0839607992427,0.381541929524583,0.318902236364549,0.990283460578979,FALSE,FALSE,FALSE,FALSE,FALSE,0.743722262762565,NA,NA,NA,0.999750650585886,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",15,1100015,"ok",TRUE,NA,0.000109985774695155,246.734894037247,0.397402044363576,1.10322514241727,0.400734255410432,0.328763161294125,1.00234577336596,FALSE,FALSE,FALSE,FALSE,FALSE,0.761177332278131,NA,NA,NA,0.99994078161372,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",16,1100016,"ok",TRUE,TRUE,0.000632159557336975,7.16794443130493,0.436499057781705,1.0976430304858,0.479869148797667,0.338194127985477,1.18961362532353,FALSE,FALSE,FALSE,FALSE,FALSE,0.844158350493569,NA,NA,NA,0.999741020603743,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",16,1100016,"ok",TRUE,TRUE,0.210096829177073,7.54138946533203,0.432977134064096,1.08957555980547,0.473938043717208,0.335326917644199,1.18229186611453,FALSE,FALSE,FALSE,FALSE,FALSE,0.839857324288753,NA,NA,NA,0.999741842849172,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",16,1100016,"ok",TRUE,NA,8.24416288334184e-05,204.621208429337,0.443204523835606,1.10818295949443,0.495309238017074,0.343508522708826,1.20093032623854,FALSE,FALSE,FALSE,FALSE,FALSE,0.850656460540216,NA,NA,NA,0.999938191881954,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",17,1100017,"ok",TRUE,TRUE,0.00111562537919105,6.18360495567322,0.414762161004317,1.0055179052466,0.262188912177428,0.336364978668681,1.17416658226227,FALSE,FALSE,FALSE,FALSE,FALSE,0.858230623495459,NA,NA,NA,0.999743476215265,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",17,1100017,"ok",TRUE,TRUE,0.213576574638931,6.09551620483398,0.413304171114736,0.998534636350474,0.258189673547094,0.335722348142506,1.16871717751178,FALSE,FALSE,FALSE,FALSE,FALSE,0.854066377719517,NA,NA,NA,0.999744561907861,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",17,1100017,"ok",TRUE,NA,9.22641520940681e-05,210.228135824203,0.419464776411435,1.01803965222899,0.278514211861853,0.340531786189276,1.17980149881526,FALSE,FALSE,FALSE,FALSE,FALSE,0.868096201360174,NA,NA,NA,0.999938331951746,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",18,1100018,"ok",TRUE,TRUE,0.000843555389177908,6.29904246330261,0.409918829122781,1.15559847561497,0.396219647497668,0.333311661809988,1.07823986603529,FALSE,FALSE,FALSE,FALSE,FALSE,0.81821986930928,NA,NA,NA,0.999743448236675,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",18,1100018,"ok",TRUE,TRUE,0.203559383113637,8.89134669303894,0.404963419563881,1.14658922967412,0.388590089729446,0.328697677654572,1.07029436593169,FALSE,FALSE,FALSE,FALSE,FALSE,0.814068071898745,NA,NA,NA,0.999745409289449,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",18,1100018,"ok",TRUE,NA,0.000127868690374289,226.025106191635,0.417055800656861,1.16821850079441,0.413652597228244,0.339659669478855,1.0864816020564,FALSE,FALSE,FALSE,FALSE,FALSE,0.829038081928014,NA,NA,NA,0.999933150751565,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",19,1100019,"ok",TRUE,TRUE,0.00145639855098481,9.20213079452515,0.427559472317789,1.08033150618475,0.420775852127026,0.374287579703231,0.961281494625177,FALSE,FALSE,FALSE,FALSE,FALSE,0.741211978659145,NA,NA,NA,0.99974755122265,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",19,1100019,"ok",TRUE,TRUE,0.184601122202623,10.2511732578278,0.423951167112243,1.0718774975797,0.413982116464992,0.371101350795267,0.956087412726024,FALSE,FALSE,FALSE,FALSE,FALSE,0.736885857967835,NA,NA,NA,0.999749484713133,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",19,1100019,"ok",TRUE,NA,0.000120996410483964,211.661135435104,0.434552786814,1.09313621891762,0.439026799599275,0.380182296145999,0.968709741302826,FALSE,FALSE,FALSE,FALSE,FALSE,0.748036013352899,NA,NA,NA,0.999936179036442,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",20,1100020,"ok",TRUE,TRUE,0.000715881996903422,9.2809112071991,0.365899466579678,1.01680345742969,0.357320084450153,0.30187587718282,0.936295785759912,FALSE,FALSE,FALSE,FALSE,FALSE,0.787565889819629,NA,NA,NA,0.999740195544107,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",20,1100020,"ok",TRUE,TRUE,0.195640705478011,10.6148784160614,0.363801948608375,1.00933150064893,0.350339790650996,0.300514444388277,0.932514143832178,FALSE,FALSE,FALSE,FALSE,FALSE,0.78227035081969,NA,NA,NA,0.999744537107175,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",20,1100020,"ok",TRUE,NA,0.000143433846634289,208.153731822968,0.376070644472845,1.03283508253033,0.400307003776927,0.30978883416911,0.939132778286594,FALSE,FALSE,FALSE,FALSE,FALSE,0.816085135442694,NA,NA,NA,0.999936103164823,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",21,1100021,"ok",TRUE,TRUE,0.000581742269784746,8.14732146263123,0.39146312487128,1.1548481570056,0.431150002198795,0.308655353072243,1.03966075385191,FALSE,FALSE,FALSE,FALSE,FALSE,0.879568340102666,NA,NA,NA,0.999741031580101,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",21,1100021,"ok",TRUE,TRUE,0.218374659108475,6.49003601074219,0.385997435649572,1.1455573814341,0.420771565265095,0.303500345065286,1.03288474332834,FALSE,FALSE,FALSE,FALSE,FALSE,0.873159109440303,NA,NA,NA,0.999742953496559,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",21,1100021,"ok",TRUE,NA,0.000172704591283823,209.42629981041,0.405942666871106,1.17062418331246,0.478296011839828,0.320824131342753,1.04792501402897,FALSE,FALSE,FALSE,FALSE,FALSE,0.905760938109535,NA,NA,NA,0.999933454206317,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",22,1100022,"ok",TRUE,TRUE,0.000515181980766551,8.20301461219788,0.383007351847159,0.863932047199783,0.284896264870832,0.358482185018864,0.764527657152621,FALSE,FALSE,FALSE,FALSE,FALSE,0.772844498149615,NA,NA,NA,0.999758700629431,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",22,1100022,"ok",TRUE,TRUE,0.192238664471224,6.16660857200623,0.383793400135933,0.858125589743184,0.284199841855529,0.359792420523569,0.762402763968253,FALSE,FALSE,FALSE,FALSE,FALSE,0.768677655135762,NA,NA,NA,0.999760257269368,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
