"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",5,400005,"ok",TRUE,NA,3.26223290637029e-05,26.0395390987396,4.70239589028547,4.80064494359798,5.68433216073908,0.30367437278605,4.7657920074676,FALSE,FALSE,FALSE,FALSE,FALSE,1.23910666856375,NA,NA,NA,0.999939755304289,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",6,400006,"nonconvergence",FALSE,FALSE,0.0240787518633221,7.70026850700378,136291.977868756,136292.027134852,373847.208257714,0.475412963131664,104.04748473346,TRUE,FALSE,TRUE,FALSE,FALSE,350.389231732953,NA,NA,NA,1.00029646592895,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp11 prevalence=0.67; max_loading=350; relative_loading=1690; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",6,400006,"ok",TRUE,TRUE,1.47292859040022,2.96882367134094,44.3940998501527,44.4302664988376,119.017568102194,0.327828985036003,10.6029488172068,TRUE,FALSE,TRUE,TRUE,TRUE,5.8916714935937,NA,NA,NA,0.997986351798077,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",6,400006,"ok",TRUE,NA,0.000123563899683821,24.5814349651337,5.3478005369152,5.41212710659324,9.11543237741645,0.645632216075445,4.7269014090207,FALSE,FALSE,FALSE,FALSE,FALSE,1.53632535366016,NA,NA,NA,0.999934434386221,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",7,400007,"ok",TRUE,TRUE,0.000737737255961157,3.62104749679565,476.430728887616,476.666310477743,1299.61738591266,48.0762382751902,54.2957692262941,TRUE,FALSE,TRUE,TRUE,TRUE,19.2662851058863,NA,NA,NA,1.00240679435939,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp8 prevalence=0.78; max_loading=19.3; relative_loading=74.1;
  saturated_fit=0.89
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",7,400007,"nonconvergence",FALSE,FALSE,0.554171574320739,3.43062949180603,8.39092271452166,8.80545987620656,15.2268110679071,4.59217984281776,6.94691019541381,FALSE,FALSE,FALSE,FALSE,FALSE,2.21699910160551,NA,NA,NA,0.999753132964003,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",7,400007,"ok",TRUE,NA,9.52321123234845e-05,36.1247208118439,6.51696894299144,6.92836038479415,9.34008750637143,3.18403156697173,6.18893671422644,FALSE,FALSE,FALSE,FALSE,FALSE,1.60480219952119,NA,NA,NA,0.99992406712607,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",8,400008,"ok",TRUE,TRUE,0.00040089663417598,2.31920075416565,4.46859983263791,4.60496654931702,4.42080510537399,1.86738488904005,4.6672782361177,FALSE,FALSE,FALSE,FALSE,FALSE,0.976468645204497,NA,NA,NA,0.999745003771436,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",8,400008,"nonconvergence",FALSE,FALSE,0.235964446623613,2.45280194282532,4.30293588868177,4.43370484977226,4.15290798199669,1.77408757284855,4.51171950465254,FALSE,FALSE,FALSE,FALSE,FALSE,0.943933999154411,NA,NA,NA,0.999750736468838,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",8,400008,"ok",TRUE,NA,3.55791336931199e-05,28.2963554859161,4.50893131563142,4.64448820057184,4.52171124813,1.79358613395731,4.70328171320113,FALSE,FALSE,FALSE,FALSE,FALSE,1.02235979608422,NA,NA,NA,0.999943840778351,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",9,400009,"ok",TRUE,TRUE,0.000148817096639609,2.18349504470825,3.9447666568619,4.09840300148021,3.94874089939142,0.145647793879022,4.14721650423902,FALSE,FALSE,FALSE,FALSE,FALSE,0.750402535842428,NA,NA,NA,0.999756662415831,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",9,400009,"ok",TRUE,TRUE,0.179155229597058,2.2999906539917,3.78752631580378,3.93127686826358,3.66208722634481,0.184995717139999,4.00216373105742,FALSE,FALSE,FALSE,FALSE,FALSE,0.716939290186566,NA,NA,NA,0.999763484273976,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",9,400009,"ok",TRUE,NA,2.1099908597777e-05,30.3717818260193,4.07748049488026,4.23503127587593,4.30464669072294,0.145920946446257,4.24961669067798,FALSE,FALSE,FALSE,FALSE,FALSE,0.77938232046166,NA,NA,NA,0.999943525904158,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",10,400010,"ok",TRUE,TRUE,0.00706581511454996,6.34361481666565,13364.6069385445,13364.6293772257,36658.6129353141,0.615308371759453,65.6514545579409,TRUE,FALSE,TRUE,TRUE,TRUE,107.894906049936,NA,NA,NA,1.02330596104592,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp2 prevalence=0.4; max_loading=108; relative_loading=524; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",10,400010,"ok",TRUE,TRUE,0.281506072921183,2.35184097290039,5.15238339398502,5.07030617577261,7.03273293056991,0.570989186815417,5.04349069229614,FALSE,FALSE,FALSE,FALSE,FALSE,1.12715382122862,NA,NA,NA,0.999763047121745,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",10,400010,"ok",TRUE,NA,0.000166864399901989,24.0549268722534,4.51464889871498,4.4660584689931,4.36888849522952,0.990655080611532,4.7595562636329,FALSE,FALSE,FALSE,FALSE,FALSE,0.734007543483672,NA,NA,NA,0.999941292731653,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",11,400011,"ok",TRUE,TRUE,0.00026338038695653,1.95436525344849,4.86938530929555,4.85514702622281,7.75532709424437,1.87791425491328,4.43512726732786,FALSE,FALSE,FALSE,FALSE,FALSE,1.53298354539447,NA,NA,NA,0.999796804650168,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",11,400011,"ok",TRUE,TRUE,0.324987271845624,2.07762360572815,4.27475743306452,4.24287001781981,5.84388539724759,1.86375110775811,4.14098169255802,FALSE,FALSE,FALSE,FALSE,FALSE,1.29872688514812,NA,NA,NA,0.999789499491347,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",11,400011,"ok",TRUE,NA,2.43465789334096e-05,26.73646235466,5.80004332763417,5.91646279575235,9.38048859002943,3.10917114648272,5.19264805853806,FALSE,FALSE,FALSE,FALSE,FALSE,1.53472626464622,NA,NA,NA,0.999933255143673,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",12,400012,"ok",TRUE,TRUE,0.00178182320214937,3.14061164855957,863.949398978245,864.003688414139,2367.46058624421,1.04394736765609,43.3671783057965,TRUE,FALSE,TRUE,TRUE,TRUE,27.7451607649304,NA,NA,NA,1.00338499332163,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp11 prevalence=0.75; max_loading=27.7; relative_loading=171;
  saturated_fit=0.93
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",12,400012,"nonconvergence",FALSE,FALSE,1.20291794843821,3.7171573638916,29.1602645222212,29.2443984453331,75.6251335020774,0.825380759824843,10.7215724955271,TRUE,FALSE,TRUE,FALSE,FALSE,4.81169265898823,NA,NA,NA,1.00028176821295,TRUE,FALSE,"ridge_tau=2 penalty ADDED","NaNs produced",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",12,400012,"ok",TRUE,NA,3.5223653004679e-05,32.4019711017609,5.66201353880665,5.76136877702948,8.53790033485667,0.975401504626649,5.33167309701766,FALSE,FALSE,FALSE,FALSE,FALSE,1.38593344443989,NA,NA,NA,0.999923857018569,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",13,400013,"ok",TRUE,TRUE,0.000171717375941849,2.14661049842834,4.45552037475932,4.57677567027054,4.82212618311628,0.782880150805747,4.6162656700534,FALSE,FALSE,FALSE,FALSE,FALSE,0.972118405076962,NA,NA,NA,0.999751480846367,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",13,400013,"ok",TRUE,TRUE,0.227443776452465,2.22334241867065,4.24942204932578,4.36206576354397,4.41078200925183,0.803590384652935,4.43421329524374,FALSE,FALSE,FALSE,FALSE,FALSE,0.909950921465915,NA,NA,NA,0.999758076733793,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",13,400013,"ok",TRUE,NA,3.00455765778196e-05,26.6468892097473,4.4926503467378,4.61459163673923,4.86708065189087,0.779917178258688,4.65405946434873,FALSE,FALSE,FALSE,FALSE,FALSE,0.965237151438422,NA,NA,NA,0.999936829065508,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",14,400014,"ok",TRUE,TRUE,0.000411222049718885,2.41936540603638,5.327986634179,5.600243819948,7.08106701094356,1.14273825153454,5.25019117181763,FALSE,FALSE,FALSE,FALSE,FALSE,1.28221787598993,NA,NA,NA,0.999744788651938,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",14,400014,"ok",TRUE,TRUE,0.267697171517125,2.13567781448364,4.88915233615062,5.16683250789743,6.1473648839349,1.08817648854176,4.89418811490721,FALSE,FALSE,FALSE,FALSE,FALSE,1.07058478761713,NA,NA,NA,0.999753162487962,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",14,400014,"ok",TRUE,NA,3.31762581834427e-05,27.0235438346863,5.34245085832904,5.61156805060801,7.08254406752525,1.15303610678518,5.26832831886173,FALSE,FALSE,FALSE,FALSE,FALSE,1.27718298701487,NA,NA,NA,0.999928470634895,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",15,400015,"ok",TRUE,TRUE,0.00373123716142509,4.69494032859802,1052.48355946518,1052.50649349132,2885.85383212074,1.2486195019067,32.7476361240761,TRUE,FALSE,TRUE,TRUE,TRUE,23.7968820976008,NA,NA,NA,1.0087514649523,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp21 prevalence=0.44; max_loading=23.8; relative_loading=126;
  saturated_fit=0.96
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",15,400015,"ok",TRUE,TRUE,0.308930967685772,2.34800672531128,3.88696207830216,3.99420566182452,5.81967813363018,0.806698081993312,3.66849471286565,FALSE,FALSE,FALSE,FALSE,FALSE,1.2358015740999,NA,NA,NA,0.999794550907974,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",15,400015,"ok",TRUE,NA,2.17613907841085e-05,31.4498493671417,5.36078469515869,5.3274254318506,9.90052899296934,1.37240856571762,4.45369374349255,FALSE,FALSE,FALSE,FALSE,FALSE,1.55977135364486,NA,NA,NA,0.999927913710428,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",16,400016,"ok",TRUE,TRUE,0.00031507276833579,1.90291881561279,3.52612523355496,3.71755032975783,3.34814816115259,0.689822101544089,3.72902084610614,FALSE,FALSE,FALSE,FALSE,FALSE,0.72232998742456,NA,NA,NA,0.99976302405508,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",16,400016,"ok",TRUE,TRUE,0.177452645041691,2.14147853851318,3.42781920605192,3.61676808923916,3.22058560159278,0.695893241289261,3.62973082760186,FALSE,FALSE,FALSE,FALSE,FALSE,0.709313738033428,NA,NA,NA,0.999769692607381,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",16,400016,"ok",TRUE,NA,1.39853467943096e-05,27.1927568912506,4.14802278231285,4.31400452037757,4.89483240268555,1.0328314570526,4.21525740917627,FALSE,FALSE,FALSE,FALSE,FALSE,1.0563268041121,NA,NA,NA,0.999938633133693,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",17,400017,"ok",TRUE,TRUE,0.000330427488971136,1.86062908172607,4.45597659571305,4.57676643527869,4.55859996725136,1.0179338378521,4.657179491698,FALSE,FALSE,FALSE,FALSE,FALSE,0.962348082008067,NA,NA,NA,0.999748894900682,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",17,400017,"ok",TRUE,TRUE,0.23173365234566,1.94607615470886,4.29573997271287,4.41160338520259,4.30950119253702,0.976971077846881,4.50377952074319,FALSE,FALSE,FALSE,FALSE,FALSE,0.926857310667819,NA,NA,NA,0.999754188219188,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",17,400017,"ok",TRUE,NA,3.34647261459597e-05,25.7787499427795,4.51978431952575,4.6435745090794,4.67181267851448,1.07946792669847,4.71475546076008,FALSE,FALSE,FALSE,FALSE,FALSE,0.950850740927561,NA,NA,NA,0.999936770951993,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",18,400018,"ok",TRUE,TRUE,0.00304666885952098,4.20426154136658,1028.09058053653,1028.11279376768,2817.85776740867,0.766644358575582,45.6683089461458,TRUE,FALSE,TRUE,TRUE,TRUE,26.0668358170572,NA,NA,NA,0.999717880684119,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp20 prevalence=0.74; max_loading=26.1; relative_loading=121;
  saturated_fit=0.96
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",18,400018,"nonconvergence",FALSE,FALSE,0.299462329157284,2.44395112991333,5.63949531228079,5.64762121067724,8.41017761100219,0.766818458158599,5.33924373343026,FALSE,FALSE,FALSE,FALSE,FALSE,1.19850281728416,NA,NA,NA,0.999755975233503,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
