"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",4,1700004,"ok",TRUE,TRUE,0.251814441708415,27.9839246273041,0.649399870584783,1.29946182691921,0.725368643565307,0.568219084173493,1.38160551186148,FALSE,FALSE,FALSE,FALSE,FALSE,1.00747580286713,0.704054331937831,1.45164851661673,0.575797680664882,0.999707905625123,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",4,1700004,"ok",TRUE,NA,5.03416129138401e-05,87.6831300258636,0.676480772986322,1.33671504325775,0.775362229072794,0.593030612882719,1.41073529338726,FALSE,FALSE,FALSE,FALSE,FALSE,1.03549779434077,NA,NA,NA,0.999965275267236,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",5,1700005,"ok",TRUE,TRUE,0.000400486298470115,33.8017234802246,1.0398256238949,1.58212130630705,1.95881650608089,0.660305543652135,2.6018037598731,FALSE,FALSE,FALSE,FALSE,FALSE,1.52900317209693,0.729193751890187,1.4276125221453,1.44210558288459,0.999700603240699,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",5,1700005,"nonconvergence",FALSE,FALSE,0.308086678925871,25.392991065979,0.891099757499979,1.47123231916222,1.36527676170158,0.634252993728091,2.32745603963481,FALSE,FALSE,FALSE,FALSE,FALSE,1.2318063671765,0.723055475672189,1.41492768893173,1.07467381054559,0.999708741265426,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",5,1700005,"ok",TRUE,NA,3.62432362241982e-05,106.249684810638,0.986812863027964,1.55004658526381,1.72311590307061,0.662451644592407,2.50012806990502,FALSE,FALSE,FALSE,FALSE,FALSE,1.41618733016366,NA,NA,NA,0.999950161198313,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",6,1700006,"ok",TRUE,TRUE,0.000221341038917373,36.9008119106293,1.17174636716795,1.87478216301206,1.73627857033573,1.01586504038731,2.00503551762539,FALSE,FALSE,FALSE,FALSE,FALSE,1.29789683356841,0.741526938071868,1.55769359205568,0.759373414680328,0.999700886882423,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",6,1700006,"ok",TRUE,TRUE,0.305732332635275,23.0165543556213,1.09859436249173,1.80080265438241,1.5848037902618,0.955567172362534,1.92360314968684,FALSE,FALSE,FALSE,FALSE,FALSE,1.22262211397487,0.740005241294078,1.55431102876751,0.711696968071211,0.999708828446574,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",6,1700006,"ok",TRUE,NA,9.16787263740559e-05,92.3480525016785,1.21296877876576,1.90214704152268,1.90799880462152,1.03105209823003,2.06037331470158,FALSE,FALSE,FALSE,FALSE,FALSE,1.40917150484679,NA,NA,NA,0.999945219698163,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",7,1700007,"ok",TRUE,TRUE,0.000313856677189028,30.8931031227112,0.664465897326743,0.952494854117148,0.635061502165758,0.546857758218159,1.71770940337171,FALSE,FALSE,FALSE,FALSE,FALSE,0.697942397454658,0.723007889938038,1.46702828526189,0.490084411052954,0.999701307557994,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",7,1700007,"ok",TRUE,TRUE,0.172479668640824,18.3349533081055,0.659542394775929,0.934290083470439,0.624840436029637,0.546896404171243,1.68647200815049,FALSE,FALSE,FALSE,FALSE,FALSE,0.689911632806247,0.722545965792603,1.46605738190245,0.490016904835426,0.999705006602934,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",7,1700007,"ok",TRUE,NA,7.41695411903276e-05,87.8399305343628,0.666580381206976,0.955473052591113,0.641321124217729,0.547820659965326,1.72435501670241,FALSE,FALSE,FALSE,FALSE,FALSE,0.699129155230273,NA,NA,NA,0.999971236871729,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",8,1700008,"ok",TRUE,TRUE,0.000487302468677564,26.2704148292542,0.660795814973983,1.41753733757865,0.815906137571527,0.582051883831305,1.29055140030035,FALSE,FALSE,FALSE,FALSE,FALSE,1.0516959708379,0.735002457304974,1.44873577620171,0.480763583003248,0.999708213117707,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",8,1700008,"ok",TRUE,TRUE,0.258148479902011,20.6556651592255,0.628466428762117,1.37658882473729,0.767677077592304,0.550771279820438,1.25869867766603,FALSE,FALSE,FALSE,FALSE,FALSE,1.03281288803606,0.734264044414661,1.44730536448543,0.469012544127593,0.999713197698193,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",8,1700008,"ok",TRUE,NA,3.56703162021077e-05,96.043509721756,0.665565506935107,1.42149422952335,0.82868729368105,0.58626582546105,1.29126190917831,FALSE,FALSE,FALSE,FALSE,FALSE,1.04887624751925,NA,NA,NA,0.999956468858486,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",9,1700009,"ok",TRUE,TRUE,0.000338363665905533,33.6090488433838,0.889435111286326,1.47865901635129,1.25677854810209,0.747221613517923,1.80042811784788,FALSE,FALSE,FALSE,FALSE,FALSE,1.03825182693717,0.753581447236696,1.48996173557078,0.522543674333108,0.999702831227501,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",9,1700009,"ok",TRUE,TRUE,0.25108266077358,32.974326133728,0.843091916401705,1.42465152999624,1.15899013878532,0.708236074722669,1.74955614533781,FALSE,FALSE,FALSE,FALSE,FALSE,1.00495430123253,0.7522841979828,1.48756646002634,0.521598629481503,0.999709567137652,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",9,1700009,"ok",TRUE,NA,5.79647819350382e-05,86.5519087314606,0.889183651141441,1.47813233530284,1.25204266304419,0.747910743219063,1.79944355685337,FALSE,FALSE,FALSE,FALSE,FALSE,1.0380555121502,NA,NA,NA,0.999952359691498,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",10,1700010,"ok",TRUE,TRUE,0.000333094185042536,27.7027423381805,0.701704547082127,1.0412590280318,0.626793601612019,0.545234169301278,2.00500843345453,FALSE,FALSE,FALSE,FALSE,FALSE,0.841234379405971,0.725858511400148,1.44162962156614,0.44935394025769,0.999706898562725,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",10,1700010,"ok",TRUE,TRUE,0.206475297248316,28.2762634754181,0.693505626284146,1.01860891124075,0.612138441831478,0.541221219905123,1.97500303523375,FALSE,FALSE,FALSE,FALSE,FALSE,0.826424598009643,0.72539797296381,1.44065122741536,0.450082859738338,0.999709674595374,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",10,1700010,"ok",TRUE,NA,8.25607219803182e-05,91.4365825653076,0.703712064486404,1.04437473333106,0.632215943812492,0.547038151422671,2.00740203955516,FALSE,FALSE,FALSE,FALSE,FALSE,0.846379786255976,NA,NA,NA,0.999969124534183,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",11,1700011,"ok",TRUE,TRUE,0.000940522030210195,35.1152989864349,1.22039117377512,1.63741454722555,2.77894762867886,0.726296796343104,2.41871851291597,FALSE,FALSE,FALSE,FALSE,FALSE,1.981473353964,0.776770687656141,1.49166070171636,1.38277240198042,0.999699295627625,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",11,1700011,"nonconvergence",FALSE,FALSE,0.411558373580345,35.0619561672211,0.978633726417103,1.41746171061153,1.91101267655221,0.6526336694973,2.19683261739588,FALSE,FALSE,FALSE,FALSE,FALSE,1.64641826442398,0.769438650977493,1.47931951974976,1.03801555725923,0.999710009328544,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",11,1700011,"ok",TRUE,NA,3.26269418096103e-05,95.0668349266052,1.11607645808993,1.54772880522182,2.40088383019285,0.697432930039095,2.33787800484055,FALSE,FALSE,FALSE,FALSE,FALSE,1.84587110129527,NA,NA,NA,0.999945591763076,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",12,1700012,"ok",TRUE,TRUE,0.000441066135935753,33.8665781021118,1.41698128502081,2.11976867685735,2.75642828203236,1.15885340269655,1.59356656442545,FALSE,FALSE,FALSE,FALSE,FALSE,1.97654237088311,0.723047214674131,1.43849636028376,1.04306299689585,0.999720376959555,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",12,1700012,"ok",TRUE,TRUE,0.422476530849064,29.91495013237,1.16303583923156,1.89607717092307,2.03507222249265,0.99637685143543,1.44892409363368,FALSE,FALSE,FALSE,FALSE,FALSE,1.68981965078414,0.718998903181706,1.42875626992565,0.789560387290911,0.999717227507345,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",12,1700012,"ok",TRUE,NA,7.17954616102912e-05,86.4171094894409,1.31748355673077,2.0373158960589,2.44483642437383,1.10332875172381,1.5418753958349,FALSE,FALSE,FALSE,FALSE,FALSE,1.85579348168679,NA,NA,NA,0.999939908825674,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",13,1700013,"ok",TRUE,TRUE,0.000542666255203272,17.8649299144745,0.738076428416829,1.39488553541721,1.07846158522262,0.615240239740382,1.4791380513,FALSE,FALSE,FALSE,FALSE,FALSE,1.18459793386238,0.718884657488925,1.45410234033196,0.597145026194976,0.999699837553271,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",13,1700013,"ok",TRUE,TRUE,0.288467747603461,29.0743541717529,0.706200448516163,1.35490756883901,1.01422452672218,0.586580460685777,1.45428263191827,FALSE,FALSE,FALSE,FALSE,FALSE,1.1540253542499,0.717961968976608,1.45242123744729,0.574214158117611,0.999703860901588,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",13,1700013,"ok",TRUE,NA,0.000165291443797733,85.290632724762,0.746177824188073,1.4011434214236,1.10326856233779,0.621186171446855,1.48262014279427,FALSE,FALSE,FALSE,FALSE,FALSE,1.19723917713881,NA,NA,NA,0.999954058403381,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",14,1700014,"ok",TRUE,TRUE,0.000322045429523563,19.600138425827,0.678042842159236,1.24329215851984,0.747034115752778,0.528932229719696,1.82902190452202,FALSE,FALSE,FALSE,FALSE,FALSE,1.10788575596199,0.688683817664352,1.46622151252428,1.08405514466844,0.999697319325293,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",14,1700014,"ok",TRUE,TRUE,0.270980580315435,30.6193680763245,0.65892915803161,1.21210707406471,0.711879068508104,0.512873227937819,1.79410508412873,FALSE,FALSE,FALSE,FALSE,FALSE,1.08388165464794,0.68808822389729,1.46482404256003,1.06597746002552,0.999701246064586,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",14,1700014,"ok",TRUE,NA,0.000114244419209708,84.373931646347,0.676476392877773,1.24238898243659,0.739970689686353,0.527283687399507,1.83110267325237,FALSE,FALSE,FALSE,FALSE,FALSE,1.10211355447225,NA,NA,NA,0.999971248944406,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",15,1700015,"ok",TRUE,TRUE,0.000673487164061612,27.5019965171814,0.71351217003984,1.07119833304013,0.640944136219819,0.576657393987912,1.92806845317949,FALSE,FALSE,FALSE,FALSE,FALSE,0.801519554213993,0.677843108114595,1.49595592046781,0.870866354265028,0.999695078176974,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",15,1700015,"ok",TRUE,TRUE,0.197815843971651,27.7468585968018,0.704295433240381,1.04970774319621,0.627095474184942,0.572008554492114,1.89235484892984,FALSE,FALSE,FALSE,FALSE,FALSE,0.790926602814773,0.677397871961072,1.49479922297557,0.863678134536827,0.999699710023912,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",15,1700015,"ok",TRUE,NA,0.000103576605206102,70.0436658859253,0.715303285289355,1.07414437964153,0.644708075066278,0.578176710646852,1.93115028498657,FALSE,FALSE,FALSE,FALSE,FALSE,0.802835467651516,NA,NA,NA,0.99996647167827,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",16,1700016,"ok",TRUE,TRUE,0.00462954315921182,104.101934432983,2622.99516053831,2623.01871495208,8432.7330494749,11.9042618507123,42.6940116663659,TRUE,FALSE,TRUE,TRUE,TRUE,77.8515898662153,1.34650433850552,2.44319011393005,29.379874806762,0.983358402698726,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",16,1700016,"ok",TRUE,TRUE,0.335906957137837,23.9135499000549,1.03514170807537,1.19108717296557,1.97140889463016,0.711427590672652,2.29787095148239,FALSE,FALSE,FALSE,FALSE,FALSE,1.344406605862,0.673394504340892,1.40638717893993,0.73510258461672,0.999707183773676,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",16,1700016,"ok",TRUE,NA,0.000101056892400087,85.0202758312225,1.11470573997422,1.27327575754534,2.26266132802822,0.731192901297479,2.4143805902914,FALSE,FALSE,FALSE,FALSE,FALSE,1.44399332482933,NA,NA,NA,0.999962862293573,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",17,1700017,"ok",TRUE,TRUE,0.000799489892879923,20.6196792125702,0.914629615828925,1.53725447416745,1.40197091048929,0.762060464490264,1.73812614003031,FALSE,FALSE,FALSE,FALSE,FALSE,1.31238378924753,0.730371382521123,1.48958411470838,0.716186949453244,0.999709365784079,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",17,1700017,"ok",TRUE,TRUE,0.309521990122463,38.7125401496887,0.847231739339895,1.46592779584081,1.23461890036145,0.707695253498477,1.69215645453789,FALSE,FALSE,FALSE,FALSE,FALSE,1.23791360344481,0.72941474722043,1.48705580059704,0.654702898258614,0.999712753464894,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",17,1700017,"ok",TRUE,NA,7.25880892789021e-05,104.264167070389,0.89769033277367,1.52198906941211,1.33783450373565,0.750125030125541,1.74790960817121,FALSE,FALSE,FALSE,FALSE,FALSE,1.28687055163883,NA,NA,NA,0.999956879851939,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",18,1700018,"ok",TRUE,TRUE,0.000569546110140996,35.364705324173,0.797699500505663,0.922825049929563,0.801965771166687,0.628663971177219,2.17809546271053,FALSE,FALSE,FALSE,FALSE,FALSE,0.788687142792442,0.779423788876748,1.46608860041883,0.427920110210308,0.999706361093421,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",18,1700018,"ok",TRUE,TRUE,0.194513896286309,19.6228275299072,0.791751544782444,0.904426741969325,0.789903124046614,0.628915984324673,2.14161889922689,FALSE,FALSE,FALSE,FALSE,FALSE,0.778096282535544,0.778913539836406,1.46509812592697,0.427126743861956,0.999710756587012,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",18,1700018,"ok",TRUE,NA,9.46210526961977e-05,84.1838624477386,0.800324123468448,0.92641892871587,0.811397632230869,0.629370482575538,2.18710523125514,FALSE,FALSE,FALSE,FALSE,FALSE,0.796075101839455,NA,NA,NA,0.99996909397478,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",19,1700019,"ok",TRUE,TRUE,0.000527142176269688,30.3479690551758,0.79829338174639,1.28592715431243,0.901672130605546,0.643261619294267,2.02893104547481,FALSE,FALSE,FALSE,FALSE,FALSE,0.950586721675793,0.73616471815713,1.48693307898597,0.852326852982828,0.999701098372417,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",19,1700019,"ok",TRUE,TRUE,0.233992203677063,18.9476714134216,0.777026341100642,1.25269256113648,0.860981234646016,0.626177011917421,1.98876657972954,FALSE,FALSE,FALSE,FALSE,FALSE,0.936224240981823,0.735514602855174,1.48539917565219,0.842637500743729,0.999706140506575,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",19,1700019,"ok",TRUE,NA,0.000175096991088974,77.4222075939178,0.801319066938905,1.29004992573389,0.911035734951617,0.645812030703699,2.03086659385533,FALSE,FALSE,FALSE,FALSE,FALSE,0.952717727881694,NA,NA,NA,0.999955645807979,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",20,1700020,"ok",TRUE,TRUE,0.000896010030695206,30.7932550907135,0.74059261796749,1.38039222789611,0.659694555074072,0.589234483157771,2.05141245036408,FALSE,FALSE,FALSE,FALSE,FALSE,0.818692158955832,0.718743852014077,1.46150331947421,0.68230259521279,0.999701432890661,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",20,1700020,"ok",TRUE,TRUE,0.201737536316308,30.4470586776733,0.718076292246674,1.34740395181578,0.634251689744289,0.567724409311482,2.00987271648426,FALSE,FALSE,FALSE,FALSE,FALSE,0.806846234182156,0.718141169717028,1.46024196926746,0.677011180035248,0.999705739448757,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
