"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",4,600004,"ok",TRUE,TRUE,0.29540187692732,2.20445895195007,0.608766461164611,0.726178896635756,0.619017555022933,0.58788279760428,2.04966931447169,FALSE,FALSE,FALSE,FALSE,FALSE,1.18158864094606,NA,NA,NA,0.999717790629265,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",4,600004,"ok",TRUE,NA,2.97871484201406e-05,20.0860123634338,0.60544237438181,0.759922372321143,0.613183646129767,0.5837875229074,2.1010573341141,FALSE,FALSE,FALSE,FALSE,FALSE,1.22143788456258,NA,NA,NA,0.999919744624407,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",5,600005,"ok",TRUE,TRUE,0.00133128536664406,3.650554895401,159.212134600805,159.471282771161,418.309334479461,11.1204751127019,6.83918664702017,TRUE,FALSE,TRUE,TRUE,TRUE,42.0672165548227,NA,NA,NA,1.00360572470081,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.66; max_loading=42.1; relative_loading=77.2;
  saturated_fit=0.93
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",5,600005,"ok",TRUE,TRUE,0.594797181205713,2.09303665161133,0.550174570991745,1.20141664105522,0.815196438036178,0.473613671796271,1.77613709162618,FALSE,FALSE,FALSE,FALSE,FALSE,2.37790811097472,NA,NA,NA,0.999725633193888,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",5,600005,"ok",TRUE,NA,1.47185986887344e-05,20.4450809955597,0.509026502802782,1.1838957081822,0.601672842509232,0.472053490057769,1.84762108558809,FALSE,FALSE,FALSE,FALSE,FALSE,2.11917976880454,NA,NA,NA,0.999899275767581,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",6,600006,"ok",TRUE,TRUE,0.000255794255279905,2.08707046508789,0.62942897994196,1.32846916998331,0.851540438245852,0.54357277579845,2.81523319790955,FALSE,FALSE,FALSE,FALSE,FALSE,2.30651465105418,NA,NA,NA,0.999705640321691,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",6,600006,"ok",TRUE,TRUE,0.472428506463719,2.03731346130371,0.493882035746639,1.15991723955346,0.52758475037738,0.447370427589054,2.56955892959038,FALSE,FALSE,FALSE,FALSE,FALSE,1.8884848870395,NA,NA,NA,0.999717438294446,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",6,600006,"ok",TRUE,NA,6.03448452968225e-05,18.8593423366547,0.522348489035118,1.20714854269452,0.545330478152598,0.477234348877489,2.67080496557911,FALSE,FALSE,FALSE,FALSE,FALSE,1.84952762375524,NA,NA,NA,0.99990385470482,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",7,600007,"ok",TRUE,TRUE,0.000492533065991396,1.92296385765076,0.637687460695205,1.39692335780705,0.587294197941294,0.616119855692989,2.58711742277848,FALSE,FALSE,FALSE,FALSE,FALSE,1.92671656289862,NA,NA,NA,0.999709714340744,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",7,600007,"ok",TRUE,TRUE,0.434563000412941,1.91643095016479,0.557820869212244,1.28941124302981,0.482192222509762,0.539081737327086,2.44777016031342,FALSE,FALSE,FALSE,FALSE,FALSE,1.73694235416649,NA,NA,NA,0.999717513227086,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",7,600007,"ok",TRUE,NA,4.84426396215598e-05,18.9800679683685,0.616517134044622,1.3677614579766,0.536749654469424,0.598316184806335,2.58851407229235,FALSE,FALSE,FALSE,FALSE,FALSE,1.78277970514757,NA,NA,NA,0.999893355545216,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",8,600008,"ok",TRUE,TRUE,0.000571681617528913,1.95178818702698,0.564199999092067,1.0046948977719,0.558329958970542,0.523749707979584,2.80732907534772,FALSE,FALSE,FALSE,FALSE,FALSE,1.47015727226603,NA,NA,NA,0.999703917950765,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",8,600008,"ok",TRUE,TRUE,0.346277916529521,2.04432678222656,0.550760523693634,0.952641741132977,0.54555965817594,0.512529459628212,2.69782189476226,FALSE,FALSE,FALSE,FALSE,FALSE,1.38524857553361,NA,NA,NA,0.999711886861384,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",8,600008,"ok",TRUE,NA,7.96845177294392e-05,19.2935121059418,0.562576597293678,1.0003119511332,0.553851221295904,0.522796897010359,2.7981071999236,FALSE,FALSE,FALSE,FALSE,FALSE,1.42536483462821,NA,NA,NA,0.99990464582877,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",9,600009,"ok",TRUE,TRUE,0.000210562139992321,2.13656115531921,0.601223447269849,1.24106913760106,0.794612036310039,0.545927686907881,1.82217920778299,FALSE,FALSE,FALSE,FALSE,FALSE,1.92020858336191,NA,NA,NA,0.999709746006121,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",9,600009,"ok",TRUE,TRUE,0.395799915701114,1.92842435836792,0.470506830492415,1.06793773013166,0.44777754211008,0.455932295300124,1.75428877792132,FALSE,FALSE,FALSE,FALSE,FALSE,1.58159186606133,NA,NA,NA,0.999721699329862,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",9,600009,"ok",TRUE,NA,1.00707814645919e-05,19.7550747394562,0.51230843988022,1.14463378137117,0.530656585398425,0.490355228352662,1.84597275207984,FALSE,FALSE,FALSE,FALSE,FALSE,1.67244561064507,NA,NA,NA,0.999901102796199,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",10,600010,"ok",TRUE,TRUE,0.000490009392173474,1.91717791557312,0.563295031896697,1.01924615550173,0.612349628394154,0.528836955122486,2.23276963364927,FALSE,FALSE,FALSE,FALSE,FALSE,1.5174960460593,NA,NA,NA,0.999708221289425,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",10,600010,"ok",TRUE,TRUE,0.357223984231493,2.14160656929016,0.540232125043059,0.956104596686731,0.572224282996466,0.510376380456711,2.1300762401071,FALSE,FALSE,FALSE,FALSE,FALSE,1.4294245329549,NA,NA,NA,0.999716974729142,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",10,600010,"ok",TRUE,NA,5.32723985966488e-05,18.8730597496033,0.553496017842118,1.00261096872757,0.58758633551428,0.521508407893336,2.22796182469683,FALSE,FALSE,FALSE,FALSE,FALSE,1.45539295595717,NA,NA,NA,0.999903161798139,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",11,600011,"ok",TRUE,TRUE,0.000374126089527679,2.00434136390686,0.475000926490437,1.10901809063715,0.494130391106029,0.432735662898401,2.47560433864345,FALSE,FALSE,FALSE,FALSE,FALSE,1.23667581907443,NA,NA,NA,0.999702945861048,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",11,600011,"ok",TRUE,TRUE,0.282604689303932,2.03529405593872,0.443370895686371,1.03721668779811,0.440351985684009,0.406031798803585,2.36385933772967,FALSE,FALSE,FALSE,FALSE,FALSE,1.13071066571957,NA,NA,NA,0.999710177730501,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",11,600011,"ok",TRUE,NA,5.54187090859859e-05,18.932165145874,0.462747321343777,1.09041863855164,0.454285622664807,0.424844524233161,2.46433368942773,FALSE,FALSE,FALSE,FALSE,FALSE,1.15640510595788,NA,NA,NA,0.999905418351879,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",12,600012,"ok",TRUE,TRUE,0.000220748933684733,2.80979156494141,22.4298532224603,22.7582066564991,57.8110183495317,4.95851188973893,3.0942264454183,TRUE,FALSE,TRUE,TRUE,TRUE,15.7510470382492,NA,NA,NA,0.999787158831574,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.62; max_loading=15.8; relative_loading=24.7;
  saturated_fit=0.83
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",12,600012,"ok",TRUE,TRUE,0.574045610956064,2.02928566932678,0.679106201592799,1.30562551234447,0.819579387648921,0.618340762797767,2.77324289264284,FALSE,FALSE,FALSE,FALSE,FALSE,2.2948952043994,NA,NA,NA,0.999720960938335,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",12,600012,"ok",TRUE,NA,5.82947765325192e-05,19.3434946537018,0.700467330781576,1.34391271511066,0.786206079808454,0.648757558726863,2.9258586024247,FALSE,FALSE,FALSE,FALSE,FALSE,2.22045552817889,NA,NA,NA,0.999898107186566,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",13,600013,"ok",TRUE,TRUE,0.000472164557147936,1.99538922309875,0.509818596706032,1.1387372938128,0.420230789709836,0.495576271294221,2.24228870110536,FALSE,FALSE,FALSE,FALSE,FALSE,1.61386897812548,NA,NA,NA,0.999709037516114,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",13,600013,"ok",TRUE,TRUE,0.376180788176902,1.94634103775024,0.481766138459721,1.06864268238525,0.40194268553389,0.466854724532924,2.14654607731597,FALSE,FALSE,FALSE,FALSE,FALSE,1.50471691765109,NA,NA,NA,0.999719287490219,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",13,600013,"ok",TRUE,NA,7.42692044479742e-05,18.1524093151093,0.509129453039725,1.12798547909831,0.425706525693538,0.493811630738482,2.24732432366585,FALSE,FALSE,FALSE,FALSE,FALSE,1.5430743128293,NA,NA,NA,0.999898394641226,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",14,600014,"ok",TRUE,TRUE,0.000194640862573744,1.94869995117188,0.816395175926234,1.52011137529759,0.917546561989687,0.750829911650169,3.59206145932667,FALSE,FALSE,FALSE,FALSE,FALSE,1.93927134043448,NA,NA,NA,0.999707899490306,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",14,600014,"ok",TRUE,TRUE,0.437384916934757,1.9446964263916,0.698595089655437,1.3883942633706,0.748060894497766,0.641809615986483,3.34824589869555,FALSE,FALSE,FALSE,FALSE,FALSE,1.74930516739575,NA,NA,NA,0.99971877908736,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",14,600014,"ok",TRUE,NA,4.59703749779716e-05,21.2152013778687,0.781606627877871,1.49256166629435,0.837215788484253,0.723160593300746,3.57658095743196,FALSE,FALSE,FALSE,FALSE,FALSE,1.83837692056669,NA,NA,NA,0.999885996545918,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",15,600015,"ok",TRUE,TRUE,0.000307395509488884,2.18732142448425,0.962365134342552,1.66015135908744,1.5288654442362,0.821057599371524,1.74667619695043,FALSE,FALSE,FALSE,FALSE,FALSE,2.76139062371017,NA,NA,NA,0.999715560514886,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",15,600015,"ok",TRUE,TRUE,0.504386905466433,2.0187087059021,0.567545859918875,1.27659941948598,0.662316989763403,0.536699576982662,1.64863572944858,FALSE,FALSE,FALSE,FALSE,FALSE,2.01620832273952,NA,NA,NA,0.999728599209187,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",15,600015,"ok",TRUE,NA,4.98578153886042e-05,19.3827068805695,0.626321794293023,1.34945398413295,0.734318330029576,0.592840074929717,1.7484374136135,FALSE,FALSE,FALSE,FALSE,FALSE,2.07234244493551,NA,NA,NA,0.99990127771398,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",16,600016,"ok",TRUE,TRUE,0.00024827855875631,1.91291570663452,0.483250341761926,0.980581267385425,0.393521745248207,0.469088369520972,2.1748240050015,FALSE,FALSE,FALSE,FALSE,FALSE,1.60221096484578,NA,NA,NA,0.999702995164643,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",16,600016,"ok",TRUE,TRUE,0.370246148079569,1.93844890594482,0.477458321907068,0.923592054476852,0.393618977212517,0.464166945882381,2.09789195360685,FALSE,FALSE,FALSE,FALSE,FALSE,1.48144977168,NA,NA,NA,0.999709875565288,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",16,600016,"ok",TRUE,NA,4.45680276352778e-05,19.6197128295898,0.483741788751838,0.970993326949849,0.395639162308359,0.469267478718984,2.17895094422341,FALSE,FALSE,FALSE,FALSE,FALSE,1.55086239092591,NA,NA,NA,0.999910494339696,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",17,600017,"ok",TRUE,TRUE,0.000264592030844446,2.03242039680481,0.728937573759928,1.41973973253649,0.66588279393327,0.702875606451988,3.04712787815081,FALSE,FALSE,FALSE,FALSE,FALSE,1.76601410177427,NA,NA,NA,0.999710121271183,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",17,600017,"ok",TRUE,TRUE,0.402015453533582,2.19775366783142,0.645332538937682,1.29830373659519,0.549600777146949,0.624021507192474,2.86379956446574,FALSE,FALSE,FALSE,FALSE,FALSE,1.60776659518613,NA,NA,NA,0.999720739145495,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",17,600017,"ok",TRUE,NA,8.77920826684309e-05,18.782900094986,0.697973361314113,1.36984211763859,0.60796340496631,0.675024232312909,3.01808268529046,FALSE,FALSE,FALSE,FALSE,FALSE,1.65398070195816,NA,NA,NA,0.999896342032751,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",18,600018,"ok",TRUE,TRUE,0.000476880347325431,1.84688305854797,0.735889085658092,1.36900431080724,0.828368245815241,0.693433630171791,2.56906643289917,FALSE,FALSE,FALSE,FALSE,FALSE,1.69714791977614,NA,NA,NA,0.99970863629243,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",18,600018,"ok",TRUE,TRUE,0.399239524923294,1.97633099555969,0.658387240159648,1.26999691424329,0.735211867813839,0.619378814484879,2.39668733824828,FALSE,FALSE,FALSE,FALSE,FALSE,1.59666483836429,NA,NA,NA,0.999717654040564,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",18,600018,"ok",TRUE,NA,3.91451901449735e-05,17.7327396869659,0.710078104052692,1.34649901404189,0.782126171163205,0.671245907194253,2.53738985311483,FALSE,FALSE,FALSE,FALSE,FALSE,1.64599875864643,NA,NA,NA,0.999896233593663,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",19,600019,"ok",TRUE,TRUE,0.000236562379741616,2.69954681396484,7.42660062033242,7.91850528946703,17.5995876093315,3.49830236096622,3.43449435255728,FALSE,FALSE,FALSE,FALSE,FALSE,8.65607147941796,NA,NA,NA,0.999707864993133,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.59; max_loading=8.66; relative_loading=12.4;
  saturated_fit=0.75
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",19,600019,"ok",TRUE,TRUE,0.760901286664507,2.43317008018494,1.1697486040194,1.92337177745862,1.75439228412935,1.01722244845991,2.94683401342454,FALSE,FALSE,FALSE,FALSE,FALSE,3.04512421800001,NA,NA,NA,0.999715118527031,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",19,600019,"ok",TRUE,NA,3.24236801339528e-05,20.4470000267029,1.18343613370906,1.95969266179137,1.60954614288509,1.07022816287914,3.21470352280308,FALSE,FALSE,FALSE,FALSE,FALSE,2.89182041818861,NA,NA,NA,0.999890662905036,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",20,600020,"ok",TRUE,TRUE,0.000292428697435509,1.99788093566895,0.540634206895604,1.28007808425014,0.419007772572286,0.504964352327578,3.14010825901738,FALSE,FALSE,FALSE,FALSE,FALSE,1.62054009477419,NA,NA,NA,0.999702885067747,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",20,600020,"ok",TRUE,TRUE,0.379844659273128,2.18293857574463,0.493764917441445,1.19943317877271,0.376852098560075,0.457729882256856,2.98045168155105,FALSE,FALSE,FALSE,FALSE,FALSE,1.51905642516122,NA,NA,NA,0.999713301735926,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
