"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",8,300008,"ok",TRUE,TRUE,0.000469996013435114,1.72003269195557,97.6676904313129,98.0479499499543,173.179545314009,9.29151704524232,3.15227228784366,TRUE,FALSE,TRUE,TRUE,TRUE,21.9813216552953,NA,NA,NA,1.00155397201434,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp3 prevalence=0.57; max_loading=12.9; relative_loading=41.4;
  saturated_fit=0.74
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",8,300008,"ok",TRUE,TRUE,0.968885311893034,1.32817435264587,3.28592864186145,3.7644402548425,5.18199761073374,1.82275238508493,3.23647649797032,FALSE,FALSE,FALSE,FALSE,FALSE,3.87556709147383,NA,NA,NA,0.999716348143441,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",8,300008,"ok",TRUE,NA,6.55600009595303e-05,7.26924562454224,1.22390556608631,1.8770408603923,1.29828697422684,1.13134633948629,4.33021650209211,FALSE,FALSE,FALSE,FALSE,FALSE,1.97316304618463,NA,NA,NA,0.999878240102648,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",9,300009,"ok",TRUE,TRUE,0.000254630942371603,1.16303181648254,0.411837022912821,1.01351650982621,0.38483860416165,0.372983822854197,2.34943724676404,FALSE,FALSE,FALSE,FALSE,FALSE,1.10370040356319,NA,NA,NA,0.999748606041986,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",9,300009,"ok",TRUE,TRUE,0.253163483219734,1.10715293884277,0.396952808449804,0.939879549612446,0.368017707873763,0.362258551981174,2.23558818847534,FALSE,FALSE,FALSE,FALSE,FALSE,1.01224837991586,NA,NA,NA,0.999754196503725,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",9,300009,"ok",TRUE,NA,3.08119084763137e-05,7.78983020782471,0.403682793922686,1.01830426804627,0.364977338738515,0.370733766513296,2.31579567531006,FALSE,FALSE,FALSE,FALSE,FALSE,1.07209815941514,NA,NA,NA,0.999897628042234,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",10,300010,"ok",TRUE,TRUE,0.000300251775808558,0.993173837661743,0.45057131869737,0.867673353748948,0.428421677192855,0.41697883602315,2.29119139461272,FALSE,FALSE,FALSE,FALSE,FALSE,1.06330665945613,NA,NA,NA,0.999743964666563,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",10,300010,"ok",TRUE,TRUE,0.256972306044958,1.09386658668518,0.457043377702792,0.8293644945132,0.446444676631063,0.420767559925515,2.23685410161232,FALSE,FALSE,FALSE,FALSE,FALSE,1.0277753738606,NA,NA,NA,0.999752106892744,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",10,300010,"ok",TRUE,NA,1.74177724499014e-05,7.8911919593811,0.430070296763974,0.903730700469782,0.379225216591915,0.409370830694127,2.23848698892553,FALSE,FALSE,FALSE,FALSE,FALSE,1.05944723897761,NA,NA,NA,0.999900904411946,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",11,300011,"ok",TRUE,TRUE,0.000652003759751996,1.32729530334473,29.6808308342564,30.0918131034385,52.5328209197831,3.54847839460339,3.22046528958429,TRUE,FALSE,TRUE,TRUE,TRUE,9.56358880334478,NA,NA,NA,0.997871927710714,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp3 prevalence=0.55; max_loading=9.56; relative_loading=20.9;
  saturated_fit=0.76
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",11,300011,"ok",TRUE,TRUE,0.890130458308619,1.39375376701355,3.65848733870176,4.15377669939456,6.17999462360014,1.34808386232525,3.90204980921441,FALSE,FALSE,FALSE,FALSE,FALSE,3.5604455272868,NA,NA,NA,0.999648334140896,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",11,300011,"ok",TRUE,NA,1.40369244442792e-05,8.05053997039795,0.540794859791685,1.06390863849707,0.458422405743529,0.507759189591661,3.15119154708068,FALSE,FALSE,FALSE,FALSE,FALSE,1.43180619908182,NA,NA,NA,0.999904868395379,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",12,300012,"ok",TRUE,TRUE,0.000194226429179434,1.16407012939453,4.70168959316693,4.82435568680746,7.81352345554619,1.60829632724066,14.3051362392389,FALSE,FALSE,FALSE,FALSE,FALSE,4.79193689932703,NA,NA,NA,0.99971753182209,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp6 prevalence=0.91; max_loading=4.79; relative_loading=7.24;
  saturated_fit=0.83
ℹ near-constant binomial trait with dominant loading or saturated fitted
  probabilities
→ remove or re-code the near-constant binary indicator; lowering rank will not
  resolve quasi-separation by itself
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",12,300012,"ok",TRUE,TRUE,0.335980186857488,1.11904644966125,0.720705916241822,1.13127630636137,0.743378518600399,0.58611647381504,4.65910750741756,FALSE,FALSE,FALSE,FALSE,FALSE,1.34388158842564,NA,NA,NA,0.99973559113605,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",12,300012,"ok",TRUE,NA,5.41094675217298e-05,7.69534826278687,0.642417002848796,1.13658679684519,0.602953356160568,0.561469927635122,4.03810306942835,FALSE,FALSE,FALSE,FALSE,FALSE,1.38416497702836,NA,NA,NA,0.999904344873314,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",13,300013,"ok",TRUE,TRUE,0.000201722897207379,1.18065452575684,0.726587132157121,0.804345798443814,0.765059712083485,0.624971392129809,3.89063046677038,FALSE,FALSE,FALSE,FALSE,FALSE,1.12172901430931,NA,NA,NA,0.999763677446332,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",13,300013,"ok",TRUE,TRUE,0.253698210279646,1.09421992301941,0.702287405353105,0.742592361425779,0.722960000855347,0.62249555220574,3.55555821903469,FALSE,FALSE,FALSE,FALSE,FALSE,1.01526577845633,NA,NA,NA,0.999767660797743,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",13,300013,"ok",TRUE,NA,2.85501200175675e-05,7.7304265499115,0.71642834826474,0.798617940990925,0.746659697349874,0.621915023792343,3.80772810223954,FALSE,FALSE,FALSE,FALSE,FALSE,1.06964823376843,NA,NA,NA,0.999912063665994,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",14,300014,"ok",TRUE,TRUE,0.00906695878349595,1.92287063598633,472.719081904521,472.965212145301,840.695675301036,8.63475064107342,3.14309103265964,TRUE,FALSE,TRUE,TRUE,TRUE,45.7752046417301,NA,NA,NA,1.00415616092479,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.65; max_loading=45.8; relative_loading=117; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",14,300014,"ok",TRUE,TRUE,0.267545311334928,1.16462659835815,0.476885271086533,0.855110603692498,0.52208368945751,0.424329579725616,1.92502789414889,FALSE,FALSE,FALSE,FALSE,FALSE,1.06967053957562,NA,NA,NA,0.999766852634876,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",14,300014,"ok",TRUE,NA,1.90979269479308e-05,8.31240487098694,0.422154141554901,0.867649678468982,0.410613053140121,0.386509160264407,2.1392391444381,FALSE,FALSE,FALSE,FALSE,FALSE,0.97003153037089,NA,NA,NA,0.999902258263644,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",15,300015,"ok",TRUE,TRUE,0.000661679733942044,1.54494023323059,83.7978228685414,84.1947133720082,148.760331573534,5.71996246284653,29.9114373969735,TRUE,FALSE,TRUE,TRUE,TRUE,20.9326204052989,NA,NA,NA,1.00159118750787,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp3 prevalence=0.53; max_loading=20.9; relative_loading=35.8;
  saturated_fit=0.94
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",15,300015,"ok",TRUE,TRUE,0.575817278736705,1.17399263381958,1.12216679320173,1.80856024779944,1.35712241691878,0.950159941276412,3.53660273881922,FALSE,FALSE,FALSE,FALSE,FALSE,2.3027533579792,NA,NA,NA,0.999743697092411,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",15,300015,"ok",TRUE,NA,5.45188637085525e-05,7.21357774734497,1.04828369463003,1.73401223499109,1.1263775583148,0.95925819285018,3.77592081702805,FALSE,FALSE,FALSE,FALSE,FALSE,2.01099735514508,NA,NA,NA,0.999875119436299,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",16,300016,"ok",TRUE,TRUE,0.000210722979194777,1.21624994277954,0.773769563291623,1.4826652006238,0.710631693425667,0.729725318522568,3.88706335177818,FALSE,FALSE,FALSE,FALSE,FALSE,1.3827804841852,NA,NA,NA,0.999750407342035,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",16,300016,"ok",TRUE,TRUE,0.321884673593034,1.24468946456909,0.641441155617106,1.32386741005098,0.527953842761535,0.616290811117552,3.57099743045978,FALSE,FALSE,FALSE,FALSE,FALSE,1.28753416866738,NA,NA,NA,0.999752109338407,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",16,300016,"ok",TRUE,NA,1.74077616288404e-05,7.32203388214111,0.754414459421299,1.48404505326586,0.647726391307031,0.733475077473452,3.72625747730294,FALSE,FALSE,FALSE,FALSE,FALSE,1.40299044816354,NA,NA,NA,0.99987928410637,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",17,300017,"ok",TRUE,TRUE,0.000232371562254197,1.31823062896729,6.70715243118437,7.088565926439,11.400163596409,2.36022846229066,4.88594299567206,FALSE,FALSE,FALSE,FALSE,FALSE,4.63479647843189,NA,NA,NA,0.999723556792389,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",17,300017,"ok",TRUE,TRUE,0.348999815467908,1.15917348861694,0.691084767555189,1.31395937712191,0.694011850827676,0.653166926932456,2.63820702277638,FALSE,FALSE,FALSE,FALSE,FALSE,1.39518898153118,NA,NA,NA,0.999750107672154,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",17,300017,"ok",TRUE,NA,7.07822207242081e-05,7.07669520378113,0.737194443098514,1.39051192710954,0.702218949712759,0.716559902035041,2.75715118072406,FALSE,FALSE,FALSE,FALSE,FALSE,1.36796277923235,NA,NA,NA,0.999878273263247,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",18,300018,"ok",TRUE,TRUE,0.00148287369107702,1.51448225975037,63.8798074344533,64.3465242935481,106.590811241158,26.8217936798591,13.0660112531935,TRUE,FALSE,TRUE,TRUE,TRUE,15.8492488229016,NA,NA,NA,0.996472688155257,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp3 prevalence=0.56; max_loading=15.8; relative_loading=39.4;
  saturated_fit=0.78
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
