"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",4,1800004,"ok",TRUE,TRUE,0.380110502501937,28.9115598201752,0.495604625746564,1.21830093876555,0.352585416712654,0.491686977402052,2.08365548567077,FALSE,FALSE,FALSE,FALSE,FALSE,1.5192016596558,0.727059910036701,1.43275322660082,0.51308713660309,0.999707180810436,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",4,1800004,"ok",TRUE,NA,5.07127961428822e-05,71.659987449646,0.537227987558106,1.28027599961969,0.39700761243624,0.533002882713969,2.18395491247127,FALSE,FALSE,FALSE,FALSE,FALSE,1.58127451317681,NA,NA,NA,0.999928112102084,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",5,1800005,"ok",TRUE,TRUE,0.00054794993857484,33.7356126308441,0.63551412160402,1.44006927183494,0.693523156885259,0.599605987307587,2.37605815718526,FALSE,FALSE,FALSE,FALSE,FALSE,1.82350295604717,0.701055872236345,1.43898300069373,0.649643246844301,0.999700643995108,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",5,1800005,"ok",TRUE,TRUE,0.430317377930678,17.3250050544739,0.561924382974206,1.35596471684684,0.583960025142186,0.531541139770171,2.27290843468325,FALSE,FALSE,FALSE,FALSE,FALSE,1.72150549564684,0.698952159719342,1.43463960114855,0.594017545804226,0.999706751681618,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",5,1800005,"ok",TRUE,NA,8.87150675883408e-05,75.4481422901154,0.627990411691088,1.43363798907736,0.674800207577388,0.594015573789736,2.37049262864438,FALSE,FALSE,FALSE,FALSE,FALSE,1.80315668754683,NA,NA,NA,0.999921171564792,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",6,1800006,"ok",TRUE,TRUE,0.000287714133662798,32.1068801879883,0.416484442242603,1.15764599790875,0.427070724791463,0.397701772465995,1.575630174494,FALSE,FALSE,FALSE,FALSE,FALSE,1.39079294588207,0.718905540685536,1.42929201603211,0.322146811744475,0.999693887899894,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",6,1800006,"ok",TRUE,TRUE,0.338273561247297,32.8119668960571,0.391417914605401,1.10958330233298,0.400659365034162,0.373174126874598,1.51094445560943,FALSE,FALSE,FALSE,FALSE,FALSE,1.3531959332254,0.717616241735032,1.42678200537529,0.320090865331426,0.999701754301446,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",6,1800006,"ok",TRUE,NA,9.38475651337534e-05,62.3056273460388,0.416335561101498,1.15666090326256,0.427317254457634,0.397463456889424,1.57605675227038,FALSE,FALSE,FALSE,FALSE,FALSE,1.3920265581778,NA,NA,NA,0.999924625164817,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",7,1800007,"ok",TRUE,TRUE,0.000591132419733409,14.2375807762146,0.543848886178087,1.25559390292758,0.677675818231016,0.499693671564852,1.83630274953624,FALSE,FALSE,FALSE,FALSE,FALSE,1.86810270500955,0.692926245414631,1.45423775879342,0.613978354742363,0.999703547469084,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",7,1800007,"ok",TRUE,TRUE,0.43700840901117,18.3584713935852,0.489313793664852,1.18196379162651,0.578914836156736,0.453796853825528,1.76999708541149,FALSE,FALSE,FALSE,FALSE,FALSE,1.74679527445216,0.691342831387683,1.4504971039005,0.613778160834598,0.99970850534121,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",7,1800007,"ok",TRUE,NA,0.000126712062533674,69.4707164764404,0.526333164932587,1.23926735377376,0.632381364848848,0.4876313173098,1.83340950358393,FALSE,FALSE,FALSE,FALSE,FALSE,1.80721653147928,NA,NA,NA,0.999925578568788,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",8,1800008,"ok",TRUE,TRUE,0.000948933169832203,30.1179704666138,0.37967131870646,0.971497613903506,0.317769692627912,0.358519760840074,1.99699784168951,FALSE,FALSE,FALSE,FALSE,FALSE,1.73254593280735,0.714137324103687,1.46167844773204,0.315849871135693,0.999695094883517,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",8,1800008,"ok",TRUE,TRUE,0.41462074792342,13.8165211677551,0.376354513177819,0.931242333114966,0.30924171418571,0.357718203715169,1.93446513383179,FALSE,FALSE,FALSE,FALSE,FALSE,1.65828059604038,0.713007619116014,1.45920107591319,0.314510164073085,0.999700977001153,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",8,1800008,"ok",TRUE,NA,8.03728079895594e-05,71.3846256732941,0.379263669286378,0.970229554179377,0.31552524322634,0.358373801709489,1.99624214453117,FALSE,FALSE,FALSE,FALSE,FALSE,1.72377937862226,NA,NA,NA,0.999937742522364,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",9,1800009,"ok",TRUE,TRUE,0.000491128758112025,35.4681816101074,0.46708640627535,1.20544846457868,0.567661230247993,0.423955258057865,1.92387255408745,FALSE,FALSE,FALSE,FALSE,FALSE,2.17551866763968,0.725884575169717,1.46971653417755,0.363831561319518,0.99969631414723,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",9,1800009,"ok",TRUE,TRUE,0.499277974709814,31.6492111682892,0.398776848862095,1.11733795983609,0.403321340568152,0.372398019473402,1.86138473695362,FALSE,FALSE,FALSE,FALSE,FALSE,1.99571869262208,0.724254526350035,1.46617886359956,0.364209273393306,0.999702986130098,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",9,1800009,"ok",TRUE,NA,9.47334816545353e-05,73.1583943367004,0.442566108409721,1.18231567431485,0.495661076637069,0.407885555199519,1.92953377851265,FALSE,FALSE,FALSE,FALSE,FALSE,2.09862149140847,NA,NA,NA,0.999930473002619,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",10,1800010,"ok",TRUE,TRUE,0.000349127861994813,14.1157817840576,0.794444649371418,1.62616912761442,0.940065709069882,0.753123488490968,2.04196004974458,FALSE,FALSE,FALSE,FALSE,FALSE,2.28080235074124,0.694156310604119,1.44073645694714,0.491480329901402,0.999703670931368,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",10,1800010,"ok",TRUE,TRUE,0.523951849009051,14.1830849647522,0.678160782104684,1.50537612085601,0.742430730351424,0.651624872909516,1.94393849989096,FALSE,FALSE,FALSE,FALSE,FALSE,2.09551087742395,0.69215990618941,1.43608791939211,0.492332433063033,0.999709663622403,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",10,1800010,"ok",TRUE,NA,0.000101071939039077,78.3672049045563,0.769733224771292,1.60390745149211,0.876747349372402,0.735681384510456,2.04351540444237,FALSE,FALSE,FALSE,FALSE,FALSE,2.21465920503541,NA,NA,NA,0.999915501772411,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",11,1800011,"ok",TRUE,TRUE,0.000430963131318157,35.1591536998749,0.518215847975885,1.19555224993031,0.877586535976095,0.418274637893655,1.30299977624653,FALSE,FALSE,FALSE,FALSE,FALSE,2.07938822083333,0.71547076007474,1.45337851906215,0.574669978901597,0.999699797943118,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",11,1800011,"ok",TRUE,TRUE,0.450908171955128,14.9825475215912,0.401698668711276,1.06130861720308,0.540444049875906,0.361486212696066,1.26077251085049,FALSE,FALSE,FALSE,FALSE,FALSE,1.80232519932648,0.712741893964122,1.44705221337302,0.574236292365456,0.999704954949402,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",11,1800011,"ok",TRUE,NA,0.000127515550098378,76.5178878307343,0.456215379910281,1.13918351256216,0.695069575256872,0.390556635788915,1.30782783309134,FALSE,FALSE,FALSE,FALSE,FALSE,1.93460051454726,NA,NA,NA,0.999932158034601,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",12,1800012,"ok",TRUE,TRUE,0.000267732045580332,35.960033416748,0.44068793984447,1.06493927866461,0.358908163794403,0.40853357977306,2.57470335972018,FALSE,FALSE,FALSE,FALSE,FALSE,1.46629997508215,0.693781373245952,1.47983528495772,0.424044366664353,0.999693099167557,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",12,1800012,"ok",TRUE,TRUE,0.356610519685065,36.9601593017578,0.429630013985388,1.02537942391332,0.356656576328699,0.397920984153665,2.49262768235362,FALSE,FALSE,FALSE,FALSE,FALSE,1.42633220344581,0.692643213323806,1.47746966941483,0.422392450479668,0.999700657665737,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",12,1800012,"ok",TRUE,NA,7.35760741349956e-05,61.2915599346161,0.441431132112207,1.06542378587542,0.360852557004678,0.409175561601475,2.57497622439994,FALSE,FALSE,FALSE,FALSE,FALSE,1.46345557616409,NA,NA,NA,0.999930354696949,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",13,1800013,"ok",TRUE,TRUE,0.000372619310168409,31.0045795440674,0.462638130460439,1.13531188751874,0.540919469691587,0.430290347718347,1.67990624850728,FALSE,FALSE,FALSE,FALSE,FALSE,1.2547511604767,0.756305909475065,1.45722626039685,0.441817093317099,0.999693330771194,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",13,1800013,"ok",TRUE,TRUE,0.304522542494768,14.6775102615356,0.433515709669694,1.08457062019367,0.501316144787803,0.403339679140439,1.61826506135636,FALSE,FALSE,FALSE,FALSE,FALSE,1.21786402469039,0.754714133005311,1.45397946009556,0.401403998874978,0.999700025883073,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",13,1800013,"ok",TRUE,NA,6.03663646201458e-05,69.611465215683,0.457634360000819,1.13233137943286,0.528536680008292,0.426593930275255,1.67990512301541,FALSE,FALSE,FALSE,FALSE,FALSE,1.24948202392427,NA,NA,NA,0.999932183031102,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",14,1800014,"ok",TRUE,TRUE,0.000304735586450371,27.1681649684906,0.548486484853641,1.27708864050305,0.533743484775368,0.532213892974583,1.92395526992152,FALSE,FALSE,FALSE,FALSE,FALSE,1.73768169557011,0.667636373620653,1.40346664872681,0.773008981736328,0.999694344255395,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",14,1800014,"ok",TRUE,TRUE,0.415966996673643,31.0834953784943,0.505688412654741,1.21426096619433,0.489153594900739,0.48991745344607,1.83160093073286,FALSE,FALSE,FALSE,FALSE,FALSE,1.66366518238664,0.66646200099222,1.40082731415405,0.768777903192582,0.999703164268993,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",14,1800014,"ok",TRUE,NA,6.72466941031846e-05,72.4228067398071,0.544330097565348,1.27205567790161,0.525450246365615,0.528586403265505,1.92387466925528,FALSE,FALSE,FALSE,FALSE,FALSE,1.71793336305324,NA,NA,NA,0.999923006937969,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",15,1800015,"ok",TRUE,TRUE,0.000541213470679591,30.72771692276,0.434186035887433,1.22519753218833,0.378525877630849,0.411226760388519,2.17421691227543,FALSE,FALSE,FALSE,FALSE,FALSE,1.63337463545135,0.75888444052411,1.50135515538234,0.514277395271259,0.999696767015955,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",15,1800015,"ok",TRUE,TRUE,0.391933330964297,33.3728218078613,0.400534210238517,1.16927142661459,0.339842781073437,0.378028024841154,2.09146325366155,FALSE,FALSE,FALSE,FALSE,FALSE,1.56693929849773,0.757242780520463,1.49809260264764,0.511636279320788,0.999704147950301,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",15,1800015,"ok",TRUE,NA,0.000109140189936019,68.7271957397461,0.433568448138364,1.22404531138783,0.377033597613359,0.410727819165184,2.17311127300008,FALSE,FALSE,FALSE,FALSE,FALSE,1.62716698016001,NA,NA,NA,0.999924019160831,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",16,1800016,"ok",TRUE,TRUE,0.000361520699470354,32.0923433303833,0.415215628540882,1.01887277505508,0.263211074141013,0.396995544514887,2.36294784044255,FALSE,FALSE,FALSE,FALSE,FALSE,1.5642203086239,0.704904713461628,1.40659929342052,0.476049001576933,0.999692008309383,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",16,1800016,"ok",TRUE,TRUE,0.375996257690955,14.4485182762146,0.407728523940038,0.978386553418396,0.257497272972754,0.390597646095445,2.30188459238488,FALSE,FALSE,FALSE,FALSE,FALSE,1.50348185445239,0.7039223523455,1.40447327558703,0.480482923127521,0.999699218845506,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",16,1800016,"ok",TRUE,NA,9.4328094513374e-05,72.3782012462616,0.414774062278176,1.01581433072954,0.261063081550397,0.396585544736387,2.36597835053385,FALSE,FALSE,FALSE,FALSE,FALSE,1.54531639948798,NA,NA,NA,0.999934637093571,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",17,1800017,"ok",TRUE,TRUE,0.000572133164492339,29.2977759838104,0.504280354819382,0.975628535934148,0.422225433654524,0.474998024972902,2.68717600677996,FALSE,FALSE,FALSE,FALSE,FALSE,1.35369895372055,0.714267751845258,1.41179678496376,0.641058700639014,0.999694919504122,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",17,1800017,"ok",TRUE,TRUE,0.326593201406248,14.5332956314087,0.496155055087782,0.934705206090648,0.428146273509654,0.467108648282901,2.59267621783691,FALSE,FALSE,FALSE,FALSE,FALSE,1.30664083744618,0.713335395051648,1.40987537937459,0.641273779420584,0.999701096122311,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",17,1800017,"ok",TRUE,NA,0.000134930335661476,66.6603286266327,0.50400798624962,0.977097094201138,0.420803446893696,0.474899653550299,2.6863619954887,FALSE,FALSE,FALSE,FALSE,FALSE,1.35836369300658,NA,NA,NA,0.999934842047927,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",18,1800018,"ok",TRUE,TRUE,0.000392363657724659,31.2937622070312,0.46295174921259,0.965627575946821,0.498255729944482,0.444920678961567,1.41186528239878,FALSE,FALSE,FALSE,FALSE,FALSE,1.48123485429995,0.684818168768763,1.40541707292405,0.476641963174777,0.999697453624372,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",18,1800018,"ok",TRUE,TRUE,0.352158452093844,29.6084792613983,0.449767080926221,0.919624905239229,0.469394316249766,0.434954791886803,1.37325758439664,FALSE,FALSE,FALSE,FALSE,FALSE,1.40697334897812,0.68373065366165,1.40321722992204,0.475260107144774,0.999703776619543,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",18,1800018,"ok",TRUE,NA,9.30692637890751e-05,71.1101353168488,0.458567652974124,0.96020040341138,0.485789337867249,0.441963927381458,1.40909800293852,FALSE,FALSE,FALSE,FALSE,FALSE,1.45944715052383,NA,NA,NA,0.999932729428836,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",19,1800019,"ok",TRUE,TRUE,0.000270708107873219,26.7942295074463,0.577580638017602,1.35356536000636,0.603738120384829,0.538996838777462,2.58372786973763,FALSE,FALSE,FALSE,FALSE,FALSE,1.86395414987128,0.748012926105933,1.42888317603993,0.556345685632252,0.999695245501263,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",19,1800019,"ok",TRUE,TRUE,0.441531077788812,36.734986782074,0.518207301691722,1.27649400774223,0.517683236159554,0.483764516128318,2.46328746119527,FALSE,FALSE,FALSE,FALSE,FALSE,1.76583225799064,0.746031650207537,1.42529716091392,0.551649887871549,0.99970363617431,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",19,1800019,"ok",TRUE,NA,0.000163515732149122,73.8045132160187,0.571097752556746,1.34635299915243,0.588536575343708,0.533726773883226,2.58284938929509,FALSE,FALSE,FALSE,FALSE,FALSE,1.83956556225337,NA,NA,NA,0.999924868232052,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",20,1800020,"ok",TRUE,TRUE,0.000511227082667267,24.892685174942,0.389227152262803,1.15016461068709,0.496728841128312,0.34218189299794,1.79203624488282,FALSE,FALSE,FALSE,FALSE,FALSE,1.85254706041124,0.726620597345711,1.42397262144387,0.349255483346657,0.999696527751164,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",20,1800020,"ok",TRUE,TRUE,0.438552325554268,28.263679265976,0.356044537779274,1.09467947272283,0.441427132823248,0.313677087890549,1.71666347516537,FALSE,FALSE,FALSE,FALSE,FALSE,1.75362115597727,0.725548868139028,1.42135906804405,0.347989208238357,0.999701833867371,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
