"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",9,2100009,"ok",TRUE,TRUE,0.347200399123361,19.3648998737335,0.351493307144837,1.26171059630282,0.350405065347312,0.340563424577189,1.08145390755039,FALSE,FALSE,FALSE,FALSE,FALSE,1.38569322310568,0.721678654108067,1.41211420492774,0.298819888152576,0.999715671229723,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",9,2100009,"ok",TRUE,NA,0.000325234233434557,165.199078083038,0.384417247583651,1.29988325801216,0.406265241178833,0.362833390044994,1.10244561112508,FALSE,FALSE,FALSE,FALSE,FALSE,1.44118734602296,NA,NA,NA,0.999910747071519,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",10,2100010,"ok",TRUE,TRUE,0.00165203336171649,29.1868295669556,0.212376618418879,0.989799739183224,0.143007100258616,0.216199783413956,1.15975813431225,FALSE,FALSE,FALSE,FALSE,FALSE,1.29132606422172,0.727900556740363,1.43446312084356,0.145320005888267,0.999719172471972,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",10,2100010,"ok",TRUE,TRUE,0.319370493614263,32.1961555480957,0.209639549064235,0.977421929805976,0.136005197130541,0.214488868069205,1.1566177553991,FALSE,FALSE,FALSE,FALSE,FALSE,1.27304635493276,0.727180024199662,1.43311653520975,0.138676449679264,0.999718455585339,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",10,2100010,"ok",TRUE,NA,8.10647014062305e-05,176.063079595566,0.232366800940782,1.03006188525256,0.202864189240395,0.225194251966107,1.13014588088691,FALSE,FALSE,FALSE,FALSE,FALSE,1.37472361762372,NA,NA,NA,0.999921447740433,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",11,2100011,"ok",TRUE,TRUE,0.000974602395547031,28.2110011577606,0.315091531382705,1.240798838099,0.317363596463545,0.298629977227695,1.15982999875517,FALSE,FALSE,FALSE,FALSE,FALSE,1.34759866211144,0.741028207353662,1.45950399584935,0.19542533630505,0.999716932515255,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",11,2100011,"ok",TRUE,TRUE,0.331442682569625,19.1644649505615,0.296160187067292,1.22060609964619,0.285902873448954,0.284897166893824,1.14860076542415,FALSE,FALSE,FALSE,FALSE,FALSE,1.32228435061419,0.740082200944236,1.45745332298912,0.192590297106431,0.999717336779473,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",11,2100011,"ok",TRUE,NA,6.35553873597483e-05,170.733412265778,0.345877120299209,1.27077146810534,0.376207234594647,0.316671093840346,1.15248441468556,FALSE,FALSE,FALSE,FALSE,FALSE,1.3940230373825,NA,NA,NA,0.999912787613378,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",12,2100012,"ok",TRUE,TRUE,0.000923831511425721,33.0925800800323,0.297238869337892,1.04353350621953,0.305268118700066,0.273784782186119,1.24885079748658,FALSE,FALSE,FALSE,FALSE,FALSE,1.49553953210119,0.720939307593382,1.40729772472018,0.268669866129062,0.99972607945269,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",12,2100012,"ok",TRUE,TRUE,0.367333689148851,34.2026226520538,0.286239960872229,1.023957958091,0.277855905455794,0.270819701272433,1.22773636862722,FALSE,FALSE,FALSE,FALSE,FALSE,1.46426070953407,0.719834273306772,1.40517755291022,0.268619010157089,0.999725686656439,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",12,2100012,"ok",TRUE,NA,0.000147782362392546,175.626003265381,0.350445482845589,1.1052116186515,0.428954619984782,0.287201827796566,1.29818162526435,FALSE,FALSE,FALSE,FALSE,FALSE,1.61661778755515,NA,NA,NA,0.9999204389581,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",13,2100013,"ok",TRUE,TRUE,0.000592503148461487,17.6736681461334,0.224028533983006,0.891078412003338,0.215562639883285,0.201980095241007,1.23273297401422,FALSE,FALSE,FALSE,FALSE,FALSE,1.08330769247161,0.729843906551223,1.40770441482692,0.26380832614816,0.999715009179094,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",13,2100013,"ok",TRUE,TRUE,0.268657554222634,17.6309487819672,0.227999889393173,0.883279152554554,0.223432069424992,0.204891911598449,1.22473525683737,FALSE,FALSE,FALSE,FALSE,FALSE,1.07383092437333,0.729410992930761,1.40692455877412,0.2685059318577,0.999715597375396,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",13,2100013,"ok",TRUE,NA,0.000129433478266106,181.569866418839,0.21118407921957,0.911187567055821,0.183686032418507,0.19601375261492,1.23625145823802,FALSE,FALSE,FALSE,FALSE,FALSE,1.12698118700228,NA,NA,NA,0.999930362731774,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",14,2100014,"ok",TRUE,TRUE,0.00304461793562405,37.9706678390503,0.596403997073326,1.3397996553903,0.820975504743602,0.437695046527496,1.56636596625037,FALSE,FALSE,FALSE,FALSE,FALSE,1.77466059325444,0.757118783717992,1.4936284384835,0.352768399775392,0.999714290548873,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",14,2100014,"ok",TRUE,TRUE,0.425102985290303,36.9954309463501,0.528012890341045,1.27714624352908,0.701293749691593,0.405208705785402,1.52076499005609,FALSE,FALSE,FALSE,FALSE,FALSE,1.69695341997998,0.754729703192479,1.48900318182214,0.311985846473117,0.999718163618107,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",14,2100014,"ok",TRUE,NA,0.000195443919735028,173.158017873764,0.536496818091395,1.29332763532706,0.721271089221002,0.40540815411743,1.51679992242896,FALSE,FALSE,FALSE,FALSE,FALSE,1.71549581755657,NA,NA,NA,0.999917742111638,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",15,2100015,"ok",TRUE,TRUE,0.00127421476684852,26.7636992931366,0.264067381694064,0.937198673613965,0.316429430910276,0.214969150218678,1.14301233187217,FALSE,FALSE,FALSE,FALSE,FALSE,1.0411066622871,0.70988474855403,1.41387005893493,0.231390575803622,0.99971189333293,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",15,2100015,"ok",TRUE,TRUE,0.259332972305368,28.6965732574463,0.265615121083473,0.929905164874519,0.319868365918847,0.215489101890206,1.14098456459197,FALSE,FALSE,FALSE,FALSE,FALSE,1.03569336869597,0.709517146441489,1.41307909546305,0.231117134680733,0.999713811537024,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",15,2100015,"ok",TRUE,NA,0.000132638890756542,173.259909152985,0.253455326940431,0.95383955264668,0.294184914057491,0.211431827768892,1.12805181666715,FALSE,FALSE,FALSE,FALSE,FALSE,1.0547318246595,NA,NA,NA,0.999923451730256,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",16,2100016,"ok",TRUE,TRUE,0.000749745184989603,15.1455864906311,0.360505950477722,0.837040073009308,0.475366012111761,0.282876186469008,0.906184980416191,FALSE,FALSE,FALSE,FALSE,FALSE,0.999862383671167,0.649489379002876,1.33860770900241,0.277860727964208,0.999717515989327,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",16,2100016,"ok",TRUE,TRUE,0.2487269541848,15.8726313114166,0.361946381087354,0.830753783809967,0.476519975605139,0.28474597328547,0.903285210146439,FALSE,FALSE,FALSE,FALSE,FALSE,0.993755865652583,0.64918239884527,1.33793251234881,0.278686743206814,0.999718735588555,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",16,2100016,"ok",TRUE,NA,0.000247852041732388,170.513815164566,0.356216242208132,0.847362717687536,0.47089815068615,0.278241295404025,0.909094510344327,FALSE,FALSE,FALSE,FALSE,FALSE,1.01149738566304,NA,NA,NA,0.999936307978065,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",17,2100017,"ok",TRUE,TRUE,0.00112667894695584,17.6814298629761,0.448890412817695,1.21378287589741,0.491892592395728,0.415409086803828,1.23898139813387,FALSE,FALSE,FALSE,FALSE,FALSE,1.44637484534295,0.683577185645072,1.43954986896568,0.305257712257158,0.999719309124042,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",17,2100017,"ok",TRUE,TRUE,0.358260362991147,24.8711071014404,0.438016739448127,1.19873598545395,0.480317614245305,0.404677959245177,1.23004838522927,FALSE,FALSE,FALSE,FALSE,FALSE,1.43157411584703,0.682948826613805,1.43818503579495,0.297448303862353,0.999719421506418,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",17,2100017,"ok",TRUE,NA,0.000100831549205038,180.164793014526,0.441061341181127,1.22976931218514,0.468279694109253,0.41600023481547,1.22839504029789,FALSE,FALSE,FALSE,FALSE,FALSE,1.43326176619737,NA,NA,NA,0.999910719626988,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",18,2100018,"ok",TRUE,TRUE,0.00214669920969701,17.2252063751221,0.274220642922478,0.962087185699823,0.204612711863572,0.288562088936129,1.02922871588367,FALSE,FALSE,FALSE,FALSE,FALSE,1.34487878389826,0.679066745066032,1.37947222458299,0.220977014197939,0.999716636769397,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",18,2100018,"ok",TRUE,TRUE,0.332748251467534,29.2276654243469,0.274337803148921,0.951421394935914,0.207225253973952,0.2879638712035,1.02527497032438,FALSE,FALSE,FALSE,FALSE,FALSE,1.32785947030237,0.678509843458778,1.37832232657907,0.221404140016151,0.999716965706756,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",18,2100018,"ok",TRUE,NA,5.7029275027709e-05,175.801251411438,0.275324532613975,0.988443905008514,0.208784695811656,0.289384000363187,1.00425724507347,FALSE,FALSE,FALSE,FALSE,FALSE,1.40598312497813,NA,NA,NA,0.999929494317207,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",19,2100019,"ok",TRUE,TRUE,0.000656817149120803,26.5216755867004,0.304754842278782,1.05318823492133,0.363463918005811,0.259682341288198,1.01975949052302,FALSE,FALSE,FALSE,FALSE,FALSE,1.13957329465901,0.710114134598738,1.41996546606002,0.194322366969438,0.999716848929817,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",19,2100019,"ok",TRUE,TRUE,0.283668777539394,27.9695193767548,0.301834158123575,1.0438845152745,0.363108686941115,0.255043861214956,1.0131066898048,FALSE,FALSE,FALSE,FALSE,FALSE,1.13266918400784,0.709719953822386,1.41910264636583,0.194715741764858,0.999717754656596,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",19,2100019,"ok",TRUE,NA,0.000168446613562523,176.131360292435,0.298003443001996,1.07038939414925,0.34194764405737,0.261098291992829,1.04126578925145,FALSE,FALSE,FALSE,FALSE,FALSE,1.14170879685193,NA,NA,NA,0.999916705073786,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",20,2100020,"ok",TRUE,TRUE,0.00192365547535522,17.2054009437561,0.246468665169728,0.877088203527172,0.204755470488016,0.240554749712086,1.26445448230851,FALSE,FALSE,FALSE,FALSE,FALSE,1.10689714263386,0.720594553238794,1.38371014580884,0.262264612637791,0.999720270799759,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",20,2100020,"ok",TRUE,TRUE,0.274279604494629,27.6084463596344,0.249450280386676,0.867688537360317,0.210525965602968,0.243106008601174,1.25546537381565,FALSE,FALSE,FALSE,FALSE,FALSE,1.09430926324201,0.72001952311026,1.38259660384235,0.258655074963127,0.999721287657025,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
