"n","seed","eval_method","status","info_status","pd_hessian","cover_conditional","cover_profile","mean_se_conditional","mean_se_profile","attenuation","secs_point","secs_se","secs_inference"
150,1010,"gh","healthy","ok",TRUE,0.875,0.875,0.190540588428384,0.224813117062135,1.38598846056116,6.41200000000001,6.96800000000002,13.38
150,1011,"auto","healthy","ok",TRUE,1,1,0.171443337968499,0.182541451654185,1.62869365786732,1.30199999999999,0.674000000000007,1.976
150,1011,"gh","failed_variance_domain","ok",TRUE,0.875,1,0.187001074446885,0.223482656321267,4.55935236231691,6.33000000000001,6.57499999999999,12.905
150,1012,"auto","healthy","ok",TRUE,1,1,0.171700437187608,0.181369786649271,0.564219250699677,1.47399999999999,0.694999999999993,2.16899999999998
150,1012,"gh","healthy","ok",TRUE,1,1,0.184062621355585,0.210256566659506,1.47850522252811,6.482,6.358,12.84
150,1013,"auto","healthy","ok",TRUE,0.75,0.875,0.170812476811477,0.181343909634952,0.625552515567307,1.262,0.671999999999997,1.934
150,1013,"gh","healthy","ok",TRUE,0.75,0.875,0.182644767197434,0.204603700332557,1.38616608089981,5.91299999999998,6.298,12.211
150,1014,"auto","healthy","ok",TRUE,1,1,0.175362511199387,0.192190870537586,0.613476556832832,1.27199999999999,0.731999999999999,2.00399999999999
150,1014,"gh","healthy","ok",TRUE,1,1,0.189898798035669,0.221005867888365,1.23691185664074,5.34200000000001,6.29300000000001,11.635
150,1015,"auto","healthy","ok",TRUE,0.875,0.875,0.169684355460414,0.178451244154365,0.603388929729245,1.41299999999998,0.680000000000007,2.09299999999999
150,1015,"gh","healthy","ok",TRUE,0.875,0.875,0.181324471320885,0.201584065424074,1.61582401847343,6.21799999999999,6.41200000000001,12.63
150,1016,"auto","healthy","ok",TRUE,0.875,0.875,0.172265959681431,0.183050800909979,0.54390774627866,1.382,0.679000000000002,2.06100000000001
150,1016,"gh","healthy","ok",TRUE,0.875,0.875,0.185982002406327,0.216487512766572,1.19895378232813,6.161,6.416,12.577
150,1017,"auto","healthy","ok",TRUE,1,1,0.175164713890605,0.189248379141172,0.827127792712265,1.31700000000001,0.675999999999988,1.993
150,1017,"gh","healthy","ok",TRUE,0.875,1,0.18969334121209,0.222268726111916,1.67680736958825,6.60400000000004,6.29999999999995,12.904
150,1018,"auto","healthy","ok",TRUE,1,1,0.175465018653942,0.19043709460185,0.776839565175515,1.22899999999998,0.680000000000007,1.90899999999999
150,1018,"gh","healthy","ok",TRUE,1,1,0.194377710374211,0.232552958551444,1.98225092328161,5.71100000000001,6.27999999999997,11.991
150,1019,"auto","healthy","ok",TRUE,1,1,0.174637182953718,0.189046627712405,0.740577852561562,1.31800000000004,0.661999999999978,1.98000000000002
150,1019,"gh","healthy","ok",TRUE,0.875,1,0.191663481191921,0.225995064782998,1.83667801517089,5.93400000000003,6.54300000000001,12.477
150,1020,"auto","healthy","ok",TRUE,1,1,0.183680442883494,0.206756650489066,0.78286655479363,1.28499999999997,0.682000000000016,1.96699999999998
150,1020,"gh","healthy","ok",TRUE,0.875,1,0.20257618424023,0.25601898545788,1.51720405165305,5.74599999999998,6.41899999999998,12.165
150,1021,"auto","healthy","ok",TRUE,0.75,0.75,0.176980925029581,0.191057983016675,0.673763570486365,1.267,0.687000000000012,1.95400000000001
150,1021,"gh","healthy","ok",TRUE,0.625,0.75,0.193626617727768,0.229771217027825,1.46394369520422,5.71000000000004,6.19399999999996,11.904
150,1022,"auto","healthy","ok",TRUE,1,1,0.182828006022043,0.204049292549904,0.754389454910029,1.36200000000002,0.685999999999979,2.048
150,1022,"gh","healthy","ok",TRUE,0.875,1,0.205258227613666,0.253606030380794,1.79142659960673,6.63400000000001,6.29300000000001,12.927
150,1023,"auto","healthy","ok",TRUE,1,1,0.174872074756972,0.190952033555521,0.562696984966251,1.226,0.700000000000045,1.92600000000004
150,1023,"gh","healthy","ok",TRUE,1,1,0.192826902226815,0.23023902311674,1.3561393788426,5.81800000000004,6.23199999999997,12.05
150,1024,"auto","healthy","ok",TRUE,0.75,0.875,0.172315270040272,0.184838469043924,0.430948585591449,1.33499999999998,0.687000000000012,2.02199999999999
150,1024,"gh","healthy","ok",TRUE,1,1,0.184886831824073,0.209315952420486,0.949677645215731,6.144,6.23199999999997,12.376
150,1025,"auto","healthy","ok",TRUE,0.875,0.875,0.174224150289272,0.187365596909473,0.845423694774846,1.738,0.67999999999995,2.41799999999995
150,1025,"gh","healthy","ok",TRUE,0.75,0.875,0.192567683325324,0.228564471792559,2.16844924179986,11.325,6.24900000000002,17.574
400,1001,"auto","healthy","ok",TRUE,1,1,0.105337323794308,0.112251956264373,0.429541803856727,9.351,5.68199999999996,15.033
400,1001,"gh","failed_health_gate","ok",TRUE,1,1,0.113931628936229,0.132256495372036,0.979873653545023,25.081,43.724,68.805
400,1002,"auto","healthy","ok",TRUE,0.875,1,0.104175300837678,0.109414333256817,0.580488019114888,9.82500000000005,5.69499999999999,15.52
400,1002,"gh","healthy","ok",TRUE,1,1,0.110518441638574,0.121650219923409,1.32172622859769,27.093,44.34,71.433
400,1003,"auto","healthy","ok",TRUE,0.875,0.875,0.105943483419532,0.113003250742564,0.430699174135832,10.522,5.37400000000002,15.8960000000001
400,1003,"gh","healthy","ok",TRUE,0.875,0.875,0.114261629478551,0.136530389524517,0.919977474084866,26.9490000000001,44.42,71.369
400,1004,"auto","healthy","ok",TRUE,0.625,0.75,0.105731802970978,0.113576085144371,0.556696530862336,10.164,5.52300000000002,15.687
400,1004,"gh","healthy","ok",TRUE,0.625,0.75,0.114079204654596,0.130458790372427,1.34759178083662,25.6479999999999,44.018,69.6659999999999
400,1005,"auto","healthy","ok",TRUE,1,1,0.106849279831488,0.11654478927367,0.516980192040602,9.49299999999994,5.54399999999998,15.0369999999999
400,1005,"gh","healthy","ok",TRUE,1,1,0.114295720679318,0.130708110235592,0.941833882345867,25.514,43.563,69.077
400,1006,"auto","healthy","ok",TRUE,0.875,1,0.109942034823756,0.123082717902136,0.665718481927542,8.5859999999999,5.42200000000003,14.0079999999999
400,1006,"gh","healthy","ok",TRUE,1,1,0.120796078905242,0.145160070468355,1.39599053455399,23.1569999999999,43.7090000000001,66.866
400,1007,"auto","healthy","ok",TRUE,0.75,0.875,0.103527812602391,0.10839139222039,0.552400907935514,9.33799999999997,5.57100000000003,14.909
400,1007,"gh","failed_health_gate","ok",TRUE,0.75,0.875,0.109598034901775,0.121677869172142,1.23029997769865,26.8870000000001,43.987,70.874
400,1008,"auto","healthy","ok",TRUE,0.875,1,0.104776516910724,0.111990515482429,0.521930143884679,9.9559999999999,5.41000000000008,15.366
400,1008,"gh","healthy","ok",TRUE,1,1,0.113161436254938,0.128915184900102,1.28283055879064,26.1609999999999,43.7940000000001,69.955
400,1009,"auto","healthy","ok",TRUE,0.875,0.875,0.10753012309647,0.116784628918374,0.659226204107449,10.5329999999999,5.41399999999999,15.9469999999999
400,1009,"gh","healthy","ok",TRUE,0.625,0.875,0.115348272479625,0.133814823681953,1.19629799874271,24.973,44.0920000000001,69.065
400,1010,"auto","healthy","ok",TRUE,1,1,0.106863187902084,0.115610507921814,0.668107386241676,10.4400000000001,5.39799999999991,15.838
400,1010,"gh","failed_health_gate","ok",TRUE,0.875,1,0.114722072560274,0.131664042344235,1.3083120381434,25.9870000000001,44.77,70.7570000000001
400,1011,"auto","healthy","ok",TRUE,0.75,0.75,0.104004181456153,0.108245450842028,0.92676775336651,9.78700000000003,5.46799999999985,15.2549999999999
400,1011,"gh","healthy","ok",TRUE,0.75,0.75,0.110412130999807,0.124575935543676,2.21491979170431,27.8820000000001,45.5599999999999,73.442
400,1012,"auto","healthy","ok",TRUE,1,1,0.104217026360759,0.109609507601161,0.507060684514569,10.1100000000001,5.44299999999998,15.5530000000001
400,1012,"gh","failed_health_gate","ok",TRUE,1,1,0.109757113817137,0.120196204646498,0.949324795430789,26.1019999999999,45.8130000000001,71.915
400,1013,"auto","healthy","ok",TRUE,1,1,0.104251900497226,0.110532969448901,0.598081739289755,10.4380000000001,5.48900000000003,15.9270000000001
400,1013,"gh","healthy","ok",TRUE,1,1,0.110661650966936,0.122674341180986,1.20892604174502,26.9289999999999,45.194,72.1229999999998
400,1014,"auto","healthy","ok",TRUE,1,1,0.107296429564728,0.117444711913154,0.605593948439415,9.06500000000005,5.42499999999995,14.49
400,1014,"gh","healthy","ok",TRUE,1,1,0.117045120060659,0.136825663905437,1.33455609316608,24.0030000000002,44.4159999999999,68.4190000000001
400,1015,"auto","healthy","ok",TRUE,1,1,0.104498091865145,0.110386195130419,0.676411205045055,10.5740000000001,5.44399999999996,16.018
400,1015,"gh","healthy","ok",TRUE,1,1,0.109814476410633,0.121447816890029,1.23677379567775,29.3019999999999,45.3240000000001,74.626
400,1016,"auto","failed_health_gate","ok",TRUE,0.75,1,0.105731667386402,0.113374932497673,0.66059164021705,9.82200000000012,5.43999999999983,15.2619999999999
400,1016,"gh","failed_health_gate","ok",TRUE,1,1,0.112802976163067,0.128393648132195,1.23066384888641,26.9580000000001,44.087,71.0450000000001
400,1017,"auto","healthy","ok",TRUE,0.75,0.875,0.106127831569757,0.113949842549384,0.765382264746417,10.681,5.64300000000003,16.3240000000001
400,1017,"gh","healthy","ok",TRUE,0.875,0.875,0.111995968213745,0.126713277831302,1.29052045708605,30.826,45.5350000000001,76.3610000000001
400,1018,"auto","failed_health_gate","ok",TRUE,0.875,0.875,0.106088514628244,0.11261603328384,0.52211211297589,11.1469999999999,5.50400000000013,16.6510000000001
400,1018,"gh","healthy","ok",TRUE,0.75,0.875,0.112406429858933,0.127247306652577,0.946092410933537,27.8309999999999,44.9349999999999,72.7659999999998
400,1019,"auto","healthy","ok",TRUE,1,1,0.105059964001954,0.112063805969486,0.581641760366902,9.80599999999981,5.471,15.2769999999998
400,1019,"gh","healthy","ok",TRUE,1,1,0.111054091898141,0.122989026071457,0.972189135479191,24.9939999999999,45.883,70.877
400,1020,"auto","healthy","ok",TRUE,0.875,0.875,0.111554569452485,0.124017506743908,0.695526662003301,10.961,5.55300000000011,16.5140000000001
400,1020,"gh","healthy","ok",TRUE,0.875,1,0.122215884419971,0.154655422957064,1.46606115208896,29.0570000000002,45.5909999999999,74.6480000000001
400,1021,"auto","healthy","ok",TRUE,0.75,0.75,0.105023710089018,0.112000651598899,0.554733169392947,8.94799999999987,5.39800000000014,14.346
400,1021,"gh","healthy","ok",TRUE,0.625,0.875,0.111730093660189,0.125734729659794,1.03395224130812,26.3760000000002,43.4829999999997,69.8589999999999
400,1022,"auto","healthy","ok",TRUE,1,1,0.109486255101261,0.12043644869491,0.617654627667348,9.84299999999985,5.45900000000029,15.3020000000001
400,1022,"gh","healthy","ok",TRUE,1,1,0.117661515829491,0.137102113427821,1.0970756369319,25.357,44.011,69.3679999999999
400,1023,"auto","healthy","ok",TRUE,1,1,0.106025684915931,0.114488069122354,0.47454092849319,9.50799999999981,5.46900000000005,14.9769999999999
400,1023,"gh","failed_health_gate","ok",TRUE,1,1,0.113483742683164,0.129532290772892,0.924262852003185,27.2529999999997,43.998,71.2509999999997
400,1024,"auto","healthy","ok",TRUE,1,1,0.107359919417782,0.116694715238811,0.514875997219558,10.069,5.44000000000005,15.509
400,1024,"gh","failed_health_gate","ok",TRUE,1,1,0.115008397327417,0.131647258318241,0.8973087784921,23.6950000000002,45.259,68.9540000000002
400,1025,"auto","healthy","ok",TRUE,0.875,0.875,0.104170101032674,0.109838326850127,0.583822588632028,10.846,5.49799999999959,16.3439999999996
400,1025,"gh","healthy","ok",TRUE,0.875,0.875,0.110745060396073,0.123265234713639,1.41723973282498,27.9319999999998,45.9230000000002,73.855
