"n_units","n_traits","q","seed","rep","arm","ok","status","error","pdHess","rel_frob","atten","elapsed_sec"
100,20,2,20267826,7,"C",TRUE,"converged",NA,NA,0.455909963084824,0.817134982553628,0.778999999999996
100,20,2,20267826,7,"D",TRUE,"pd_hessian",NA,TRUE,38.4713304292979,27.9895221803784,8.61400000000003
100,20,2,20268826,8,"A",TRUE,"healthy",NA,NA,1.06591003961233,1.70885562380027,12.476
100,20,2,20268826,8,"B",TRUE,"healthy",NA,NA,0.630058472722294,1.17936451622814,1.70399999999995
100,20,2,20268826,8,"C",TRUE,"converged",NA,NA,0.630056190123762,1.17936024008208,1.75
100,20,2,20268826,8,"D",TRUE,"pd_hessian",NA,TRUE,1.06281541292467,1.68837587255854,6.94400000000002
100,20,2,20269826,9,"A",TRUE,"failed_health_gate",NA,NA,0.529689138247998,1.16867232051534,10.645
100,20,2,20269826,9,"B",TRUE,"healthy",NA,NA,0.437884614286233,0.849170752430834,1.322
100,20,2,20269826,9,"C",TRUE,"converged",NA,NA,0.437879797275638,0.849174277953961,1.10899999999998
100,20,2,20269826,9,"D",TRUE,"pd_hessian",NA,TRUE,0.494409333761697,1.11549759569815,5.84500000000003
100,20,2,20270826,10,"A",TRUE,"healthy",NA,NA,1.1094832442232,1.77305281311065,8.952
100,20,2,20270826,10,"B",TRUE,"healthy",NA,NA,0.664871392729749,1.17250561699902,1.23399999999998
100,20,2,20270826,10,"C",TRUE,"converged",NA,NA,0.664873454322635,1.17251324693279,1.44299999999998
100,20,2,20270826,10,"D",TRUE,"pd_hessian",NA,TRUE,1.05375710747125,1.70461404519589,5.99800000000005
