"n","p","q","seed","rel_frob","grp"
400,40,4,4,0.418585161793637,"healthy"
100,80,4,4,0.967662962454778,"healthy"
200,80,4,4,0.582731758981955,"healthy"
400,80,4,4,0.340173595166613,"healthy"
40,8,2,5,2669.45882101281,"degenerate"
100,8,2,5,1.07347656580967,"healthy"
200,8,2,5,0.562972867997712,"healthy"
400,8,2,5,0.35253338719122,"healthy"
40,20,2,5,6588.77431566591,"degenerate"
100,20,2,5,5972.70407366076,"degenerate"
200,20,2,5,0.843376518617554,"healthy"
400,20,2,5,0.305660385657063,"healthy"
40,40,2,5,3778.67693720609,"degenerate"
100,40,2,5,0.956964704513287,"healthy"
200,40,2,5,0.64597546483739,"healthy"
400,40,2,5,0.443945692173863,"healthy"
40,80,2,5,1.65271987405323,"healthy"
100,80,2,5,0.831526450743935,"healthy"
200,80,2,5,0.60324057602727,"healthy"
400,80,2,5,0.377984710724856,"healthy"
40,8,4,5,23823.8949759681,"degenerate"
100,8,4,5,0.57913615239101,"healthy"
200,8,4,5,0.710616926890834,"healthy"
400,8,4,5,0.424024865562671,"healthy"
200,20,4,5,487.286290922109,"degenerate"
400,20,4,5,0.348005933794818,"healthy"
100,40,4,5,1724.81959694599,"degenerate"
200,40,4,5,0.875271142861332,"healthy"
400,40,4,5,0.350036303523749,"healthy"
100,80,4,5,1.19312424075493,"healthy"
200,80,4,5,0.572507187638457,"healthy"
400,80,4,5,0.33907583961278,"healthy"
40,8,2,6,5206.7743700157,"degenerate"
100,8,2,6,1.18764788744609,"healthy"
200,8,2,6,0.692443570526281,"healthy"
400,8,2,6,0.723221104695393,"healthy"
100,20,2,6,3113.43066259203,"degenerate"
200,20,2,6,0.646035287215599,"healthy"
400,20,2,6,0.428579299497312,"healthy"
40,40,2,6,2.09683054156184,"healthy"
100,40,2,6,0.856291970625126,"healthy"
200,40,2,6,0.567068264762082,"healthy"
400,40,2,6,0.370371537812093,"healthy"
40,80,2,6,2.49064378913147,"healthy"
100,80,2,6,0.860527571674355,"healthy"
200,80,2,6,0.606673627794265,"healthy"
400,80,2,6,0.311711702238981,"healthy"
40,8,4,6,16508.695692597,"degenerate"
100,8,4,6,0.951412768542562,"healthy"
200,8,4,6,0.963819758454673,"healthy"
400,8,4,6,0.756490996339697,"healthy"
100,20,4,6,7973.52901242913,"degenerate"
200,20,4,6,0.761420032997688,"healthy"
400,20,4,6,0.481637710632395,"healthy"
100,40,4,6,1108.92592068714,"degenerate"
200,40,4,6,0.698424635576199,"healthy"
400,40,4,6,0.43236913317593,"healthy"
100,80,4,6,1.08982390844083,"healthy"
200,80,4,6,0.607100709127261,"healthy"
400,80,4,6,0.363570539890172,"healthy"
40,8,2,7,5022.84246419174,"degenerate"
100,8,2,7,0.550348283044211,"healthy"
200,8,2,7,0.74926900208099,"healthy"
400,8,2,7,0.568954962902832,"healthy"
40,20,2,7,760076.953126907,"degenerate"
100,20,2,7,0.717070274641375,"healthy"
200,20,2,7,0.536201148208633,"healthy"
400,20,2,7,0.393713361161869,"healthy"
40,40,2,7,390.144923306252,"degenerate"
100,40,2,7,0.704923075664776,"healthy"
200,40,2,7,0.558185851345401,"healthy"
400,40,2,7,0.315206081526626,"healthy"
40,80,2,7,1.49891764499684,"healthy"
100,80,2,7,0.791864132284982,"healthy"
200,80,2,7,0.452207414379835,"healthy"
400,80,2,7,0.287619735996533,"healthy"
40,8,4,7,14992.9401717655,"degenerate"
100,8,4,7,728.002828130151,"degenerate"
200,8,4,7,0.596055623281068,"healthy"
400,8,4,7,0.517003810933081,"healthy"
100,20,4,7,66121.8487157486,"degenerate"
200,20,4,7,0.539443752551705,"healthy"
400,20,4,7,184.366886353947,"degenerate"
100,40,4,7,163.161038113682,"degenerate"
200,40,4,7,708.022175494285,"degenerate"
400,40,4,7,0.372444637672775,"healthy"
100,80,4,7,0.705158103807668,"healthy"
200,80,4,7,0.88239338680337,"healthy"
400,80,4,7,0.376638509865636,"healthy"
40,8,2,8,806.580572327241,"degenerate"
100,8,2,8,1531.65451209922,"degenerate"
200,8,2,8,0.667882831043951,"healthy"
400,8,2,8,0.432715033789651,"healthy"
100,20,2,8,7631.13637845203,"degenerate"
200,20,2,8,0.615520218479379,"healthy"
400,20,2,8,0.430531622418812,"healthy"
40,40,2,8,3585.72209022959,"degenerate"
100,40,2,8,0.649734603891351,"healthy"
200,40,2,8,0.50693896953202,"healthy"
400,40,2,8,0.399502583275544,"healthy"
40,80,2,8,1.70919281947167,"healthy"
100,80,2,8,0.890329200733217,"healthy"
200,80,2,8,0.509601241572809,"healthy"
400,80,2,8,0.359169487731247,"healthy"
40,8,4,8,116165.033960859,"degenerate"
100,8,4,8,0.954531187567235,"healthy"
200,8,4,8,0.767129687502786,"healthy"
400,8,4,8,0.602588340120987,"healthy"
40,20,4,8,552837.634031446,"degenerate"
100,20,4,8,82386.1875803876,"degenerate"
200,20,4,8,8269.47451698883,"degenerate"
400,20,4,8,0.449349453134558,"healthy"
100,40,4,8,1.43461287234962,"healthy"
200,40,4,8,0.605730934674379,"healthy"
400,40,4,8,0.383168597705845,"healthy"
100,80,4,8,1.49787834470357,"healthy"
200,80,4,8,0.550420673062541,"healthy"
400,80,4,8,0.379823445776232,"healthy"
40,8,2,9,155373.579965652,"degenerate"
100,8,2,9,1187.53433675039,"degenerate"
200,8,2,9,0.678962992402981,"healthy"
400,8,2,9,0.5736003546344,"healthy"
200,20,2,9,0.538764325235927,"healthy"
400,20,2,9,0.346024389964793,"healthy"
100,40,2,9,0.803536656155274,"healthy"
200,40,2,9,0.646978145415627,"healthy"
400,40,2,9,0.372044023486019,"healthy"
40,80,2,9,2.17675400313821,"healthy"
100,80,2,9,1.04293168558811,"healthy"
200,80,2,9,0.542134769547215,"healthy"
400,80,2,9,0.338687786550628,"healthy"
40,8,4,9,1801922.41402922,"degenerate"
100,8,4,9,0.777577076309758,"healthy"
200,8,4,9,0.443015445586363,"healthy"
400,8,4,9,0.359741930354527,"healthy"
100,20,4,9,71527.1837685573,"degenerate"
200,20,4,9,1854.96908823869,"degenerate"
400,20,4,9,0.436947461224709,"healthy"
100,40,4,9,3689.80674000587,"degenerate"
200,40,4,9,292.468389540656,"degenerate"
400,40,4,9,0.413562066945635,"healthy"
100,80,4,9,0.897110665062034,"healthy"
200,80,4,9,0.638987876276943,"healthy"
400,80,4,9,0.415775648902884,"healthy"
40,8,2,10,985.134575194793,"degenerate"
100,8,2,10,2399.15186440697,"degenerate"
200,8,2,10,0.566798588100744,"healthy"
400,8,2,10,0.454807544369872,"healthy"
40,20,2,10,246.273475794553,"degenerate"
100,20,2,10,0.952298724411005,"healthy"
200,20,2,10,0.59714446522052,"healthy"
400,20,2,10,0.40881500413357,"healthy"
40,40,2,10,1.9245679486214,"healthy"
100,40,2,10,0.98026682762886,"healthy"
200,40,2,10,0.404227433493373,"healthy"
400,40,2,10,0.304649987895485,"healthy"
100,80,2,10,0.869160078070379,"healthy"
200,80,2,10,0.442364784696135,"healthy"
400,80,2,10,0.33073024324233,"healthy"
40,8,4,10,2631.33077337992,"degenerate"
100,8,4,10,969.246632274579,"degenerate"
200,8,4,10,0.552786495460497,"healthy"
400,8,4,10,0.492288673192029,"healthy"
100,20,4,10,56628.3740026831,"degenerate"
200,20,4,10,300.61057739733,"degenerate"
400,20,4,10,0.410359854032793,"healthy"
100,40,4,10,1391.79352069968,"degenerate"
200,40,4,10,0.567271758647915,"healthy"
400,40,4,10,0.366310603033896,"healthy"
100,80,4,10,1.18775551162307,"healthy"
200,80,4,10,0.580938651972714,"healthy"
400,80,4,10,0.444946973524665,"healthy"
