"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"PP",100,0.6,3,"U1",0.411006927490234,NA,0,TRUE,0,1782.66703014898,0.240578521789873,0.919483551341793,1,0.162752388855685,0.880325369529075,0.277675217210657,0.239087269434702,0.439479662664213,0,0,0.080163325345229,0.414273392430268,0.509693298587196,-0.765967595048793,0.347189131928391,-0.147135650227984,0.3936659738885,0.687323944479909,0.23421470601913,0.231836313593442,0.199848678249758,0.323604582287547
"BB",100,0.6,3,"U1",0.209553003311157,NA,0,TRUE,6,783.322688508541,0.22404370607637,0.948293899856653,1,0.838926759676708,0.594619006047107,0.653876729798708,0.670745489002148,0.721569191651536,6,0,-0.0473815035004221,0.525323121154471,0.622576995049891,-0.471093079794397,0.30543930958976,-0.18752412107627,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.6,3,"U1",0.488553047180176,NA,0,TRUE,0,1288.50821307976,0.158964992923595,0.96034152086946,1,0.249520021738565,0.913326448535045,0.21718695593792,0.370179309546064,0.200465230689496,0,0,0.200154661572778,0.622595966391158,0.824892607397975,-0.697952807406299,0.439119875329554,-0.402930792020995,0.268139367854109,0.907854150927281,0.0125778285585792,0.827178743879312,0.12553531807183,0.0286207969148686
"PP",100,0.9,3,"U1",0.237151861190796,NA,0,TRUE,0,2512.97237727887,0.124239155691251,0.997329205612358,1,0.0980346038195756,0.970606056228167,0.205774664460912,0.0820900676290723,0.952641545350664,0,0,0.102924526536067,0.732646167055028,0.452909317426249,-0.58333299444462,0.140833302290511,-0.407480539831651,0.359157446837046,0.450545893545071,0.261545804442791,0.582654907886349,0.376563947293669,0.307999059459653
"BB",100,0.9,3,"U1",0.193825960159302,NA,0,TRUE,6,562.41377055754,0.196852270947583,0.945084639301252,1,0.693983930547076,0.924472818680161,0.582971743925054,0.670745489028195,0.7191687580479,6,0,0.0545929892290304,0.682383716451786,0.336871069765115,-0.687374446880297,0.486782322279976,-0.182116293031282,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,3,"U1",0.323769092559814,NA,0,TRUE,0,1568.01697722436,0.104238067616633,0.985388812773352,1,0.0808283236793004,0.981288747125155,0.196610306753513,0.107020623135023,0.833512515734481,0,0,0.212053029130671,0.770095624440317,0.451815442409593,-0.659269487171938,0.441313744200813,-0.420326591950003,0.427219308715066,0.396020374446581,0.316577784863769,0.462379777079271,0.239305847331636,0.366304371321563
"PP",100,0.1,4,"U1",0.310813188552856,NA,0,TRUE,0,507.188986455924,0.525044780355503,0.771846138284546,-1,0.444902350007117,0.255233871522145,0.644675002902313,0.457171087826597,-0.0475983854039204,2,0,0.927441159588053,-1.4952438077485,-0.242505668585812,0.614922255851659,-0.35947768662949,0.433891912449647,1.8383382346202e-08,2.70960723726376e-07,0.601790236449905,1.63322924042145,0.755055435251013,1.00403689431702
"BB",100,0.1,4,"U1",0.202353000640869,NA,0,TRUE,6,445.608420405292,0.508048750618154,0.80788249444808,1,0.838926759739548,0.594619005957678,0.487575557808996,0.670745489057958,0.112094487098435,6,0,-0.707835879566675,0.772284171729399,1.14173524681365,-1.21934577121571,0.579823402600645,-0.0563132913059762,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,4,"U1",0.465528964996338,NA,0,TRUE,0,471.373538959769,0.404468141169892,0.850800292720595,-1,0.485644827147996,0.336038508342816,0.74233534731006,0.453924538103616,-0.617105424487253,1,0,0.627239559247196,-0.825150260377573,-0.539926582381075,1.11383589772837,-0.697604637392968,0.252757423666227,2.06167018587529e-07,1.2702533390462,0.355164799271288,1.35009854167746,0.227920111038469,1.33015204974369
"PP",100,0.3,4,"U1",0.241125822067261,NA,0,TRUE,0,1066.00097191696,0.138051402589829,0.972652262733319,1,0.161609707322845,0.92536711257745,0.219484183524911,0.166623732956964,0.799384587548012,0,0,-0.0198950484894666,0.840320323127504,0.644198932339263,-0.600141807005656,0.532832389286341,-0.324353585883013,0.323850594685359,0.343862733907294,0.1337973014684,0.749714077194746,0.350001030598109,0.174695176383678
"BB",100,0.3,4,"U1",0.208338975906372,NA,0,TRUE,6,749.378364685334,0.277725707813022,0.899713417530408,1,0.8389267597596,0.594619005980691,0.528900470525693,0.67074548908495,0.776609872233828,6,0,-0.106471734400677,1.03365292973712,0.964050073777776,-0.212142688384933,0.233180284371681,-0.385606914989848,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,4,"U1",0.397514820098877,NA,0,TRUE,0,899.287190525587,0.186090962391181,0.950264418359849,1,0.347254911896243,0.81956617353603,0.320564451574503,0.413134112815225,0.62556493625027,3,0,-0.149673570230491,0.95358512388178,0.726728372259725,-0.455320806010694,0.483730347905746,-0.376388625488179,0.554901535707926,1.83632831509693e-09,7.64138664245127e-08,1.11934766929504,0.348773453652421,1.25219290626535e-08
"PP",100,0.6,4,"U1",0.238268136978149,NA,0,TRUE,0,1771.26759393994,0.113815780612306,0.99100311554838,-1,0.150444434568902,0.908966016345117,0.155566372116583,0.129279905896689,0.748423405584525,0,0,0.0340793021417133,-0.792712927634252,-0.528668723712125,0.753998615886348,-0.356229697631688,0.595474072378168,0.226559754207394,0.468532420735135,0.661539683853511,0.643754870598218,0.175983032417006,0.453792334798818
"BB",100,0.6,4,"U1",0.16110897064209,NA,0,TRUE,6,783.593516370607,0.185592562057907,0.956936543759178,-1,0.838926759764812,0.594619005978384,0.552849222161297,0.670745489090102,0.824432519387067,6,0,0.117137617694054,-0.603999769458582,-0.609489937885602,0.79454815906669,-0.254066898079315,0.258820272718437,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.6,4,"U1",0.430490016937256,NA,0,TRUE,0,1268.84656257827,0.166633533785963,0.993716100695545,1,0.143912791685337,0.988418648139422,0.260831517512433,0.18021015824811,0.990438218899963,0,0,0.0574890531846012,0.890443623816566,0.743599537194305,-1.04149164574876,0.262094517929339,-0.588840235940167,0.135505915930856,0.135004583489174,0.236314483765026,0.42528851899275,0.223052872575104,0.476713769929648
"PP",100,0.9,4,"U1",0.225304126739502,NA,0,TRUE,0,2548.0273075113,0.122137920016487,0.977083995676007,1,0.0897517462231555,0.96570333280485,0.160547873358471,0.109086004548934,0.940948089815543,0,0,0.0524728290887828,0.885732784469171,0.817390116625667,-0.609924294906224,0.175495230269016,-0.355568048890503,0.262315884832193,0.40259715516966,0.285378007593725,0.528739466987219,0.310703945359539,0.295217676244549
"BB",100,0.9,4,"U1",0.242181062698364,NA,0,TRUE,6,499.999192202055,0.171354764063055,0.951694855739962,1,0.693983930479287,0.924472818680644,0.514455254770957,0.670745488952586,0.544970442031362,6,0,0.0818124145374512,1.05535306958854,0.514274181945505,-0.431125053982039,0.0399004940001472,-0.459808285385025,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,4,"U1",0.285789966583252,NA,0,TRUE,0,1574.98071741701,0.14593599348231,0.984938691739917,1,0.145046554127542,0.92439366679376,0.165128030836096,0.131273776681351,0.845826390892287,0,0,-0.0164504298245025,0.788135187192122,0.443316330037677,-0.459746796305141,0.258187556499205,-0.390462209658937,0.165238012982282,0.527230273865675,0.585602002442517,0.627525777730574,0.185160263946437,0.382214066649941
"PP",100,0.1,5,"U1",0.309374809265137,NA,0,TRUE,0,559.655244455413,0.422102179023796,0.794411982992866,1,0.394065203410363,0.706605836002542,0.660665643413136,0.477228380524295,0.256649455995971,3,0,0.546044962405091,0.568201330504796,1.39595014011321,-0.602119281752139,-0.0723597781928683,-0.307485218563879,1.81300482602856e-08,1.20792468347659e-08,5.4611152046251e-08,0.805358340454605,0.898782774458173,0.460549823902933
"BB",100,0.1,5,"U1",0.232259035110474,NA,0,TRUE,6,487.910982095631,0.423466535059534,0.787413666691395,1,0.916166245492064,0.39269143789908,0.65842282943518,0.670745489099078,0.400274289912733,6,0,0.579724241970328,0.474727620402074,1.27683758193793,-0.843465530604566,-0.138902021822817,-0.252269220021963,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,5,"U1",0.349419116973877,NA,0,TRUE,0,520.966155786143,0.320627937465558,0.875764940560577,1,0.353567982776253,0.712175975578645,0.791204735379798,0.426442119082793,0.206537680280614,2,0,0.493400408344828,0.750604330780388,1.17136868439701,-0.668911770693472,-0.0499855008013476,-0.286744871488286,1.03150409750397e-09,0.0044015871065223,1.01192769525952,0.474143798373795,1.16757313731519,0.561173827879983
"PP",100,0.3,5,"U1",0.320473909378052,NA,0,TRUE,0,1146.24118728962,0.192470567739029,0.939298472500984,1,0.338489517162497,0.816966739997023,0.19567926944854,0.448170549310234,-0.816047298774276,1,0,0.48589376604218,0.671599270908435,0.469479692299285,-0.661728598761083,0.441367836069841,-0.587087146038563,7.79939181409019e-08,0.444724873838308,0.564093251820731,0.808316812318578,0.107465926711037,0.225844475151393
"BB",100,0.3,5,"U1",0.181339979171753,NA,0,TRUE,6,751.770165612345,0.284222576015668,0.882867334955144,1,0.693983930609148,0.924472818657057,0.543620946097435,0.670745489100123,0.218418549772352,6,0,0.310611272090008,0.571950969455428,0.465017402404494,-1.12744524188955,0.528489639087603,-0.13671827774308,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,5,"U1",0.297654867172241,NA,0,TRUE,0,950.417895176943,0.138268500760575,0.970921773645731,1,0.117567368250404,0.964974912099891,0.175758712418572,0.166601122196251,0.582289252253759,0,0,0.228302390093208,0.70821423845403,0.543597608818159,-0.856740401461724,0.509841393435328,-0.446280643994734,0.404479184377022,0.496395902265091,0.484150411840034,0.588715797649213,0.203636538093094,0.331283070231384
"PP",100,0.6,5,"U1",0.238112926483154,NA,0,TRUE,0,1813.30331491909,0.128230149093865,0.979008643404971,1,0.150132116449979,0.900192732839056,0.115623932644393,0.153579473557584,0.64875714608164,0,0,0.280157309484503,0.748117720013854,0.557189906086894,-0.687845394111878,0.127672065643047,-0.285770529170628,0.157279600695538,0.569601266726945,0.349405509421657,0.471153853014023,0.396828047672306,0.48111371190008
"BB",100,0.6,5,"U1",0.167910814285278,NA,0,TRUE,6,784.455494173448,0.1414363520806,0.986423612928975,1,0.693983930610527,0.924472818658185,0.566247987681451,0.670745489101144,0.757700928997899,6,0,0.192559717998253,0.730922452642717,0.505078059461692,-0.593277790193435,0.4137918525813,-0.212769072532014,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.6,5,"U1",0.382744073867798,NA,0,TRUE,0,1295.003511973,0.110043674584907,0.983056545329832,1,0.151728687955582,0.95108250565136,0.241007263536642,0.213935618105448,0.644065002662457,0,0,0.0996058099677442,0.86509375274476,0.500017615413382,-0.891719504718581,0.315938338783772,-0.302037960780165,0.218540501650313,0.293089561814278,0.283791490023037,0.596222385043205,0.0446223335562893,0.365806621195049
"PP",100,0.9,5,"U1",0.20818305015564,NA,0,TRUE,0,2569.20163609863,0.0906728074732724,0.998262378991643,1,0.0427200374810612,0.993308363206922,0.176350590827985,0.0797434476916087,0.905529608630469,0,0,0.161975218512904,0.717479020605243,0.517025070477261,-0.635328769365018,0.259151247985488,-0.393998153864645,0.287202848888535,0.619270357142671,0.335462282837652,0.448749209235134,0.317694029298103,0.230174343716692
"BB",100,0.9,5,"U1",0.204675912857056,NA,0,TRUE,6,546.164317156949,0.302818838798587,0.85604988970869,1,0.693983930608334,0.924472818656603,0.652294934785035,0.670745489099397,0.233577346052924,6,0,0.653742090911363,0.642779613130472,0.301133630979089,-0.479451542412239,0.210015368178497,-0.159798155466318,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,5,"U1",0.355504035949707,NA,0,TRUE,0,1575.48856556885,0.109995416833339,0.985540346846974,1,0.143319331492536,0.918100140333392,0.122236672441946,0.15374553035388,0.792164185506214,0,0,0.149842488208178,0.829146901567982,0.655387087921816,-0.700897360643029,0.0569424433953264,-0.523676681463277,0.436771022161475,0.58441897417985,0.27947367492615,0.625713898897872,0.264665787526846,0.187049031027611
"PP",100,0.1,6,"U1",0.30474591255188,NA,0,TRUE,0,528.526013068528,0.396341131302665,0.852514626508112,-1,0.53163194956201,0.395400788276155,0.468079884868559,0.515403623174975,-0.806544648345477,2,0,0.749704687451886,-0.995419984513958,-0.516497094078746,0.728299590857696,-0.614654855940448,0.581007540237972,3.76076903602544e-08,1.35545090226686,0.829541405565631,0.594045865883666,1.72110072349195e-07,0.570079758647991
"BB",100,0.1,6,"U1",0.209002017974854,NA,0,TRUE,6,456.897399810489,0.402421564857263,0.939444984816382,-1,0.838926759784192,0.594619005965993,0.40399363461621,0.670745489110084,0.52242409884626,6,0,0.511431663694652,-1.43277379350292,-0.430898514687408,1.06372509487139,-0.39971361194318,0.731930617370238,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,6,"U1",0.297870874404907,NA,0,TRUE,0,491.14321694465,0.38350858835274,0.915190464185423,-1,0.375671592300156,0.607204554302848,0.75005790707282,0.255859388390094,0.206409616928453,0,0,0.674918051850779,-1.00552330504706,-0.617787416609868,0.934450682966905,-0.499778215499457,0.759278537152323,0.631322256894197,1.73676886529996,0.383735791371421,0.439675571571418,0.996030152352712,0.233732046758034
"PP",100,0.3,6,"U1",0.298870086669922,NA,0,TRUE,0,1104.55732224168,0.131210830795144,0.989507748864555,1,0.099087105665106,0.978876654369359,0.0992674624087355,0.183453596897161,0.818854784440581,1,0,0.161232954095333,1.20212787015326,0.585588877755578,-0.651703174328217,0.396626294728105,-0.446345019909355,0.300108315790919,1.1767939535977e-06,0.484659087284886,0.707871991105975,0.226505881037832,0.6302489881229
"BB",100,0.3,6,"U1",0.19686222076416,NA,0,TRUE,6,729.188710816942,0.221008035131119,0.964907382856028,1,0.693983930616183,0.924472818656493,0.514738270698544,0.670745489107628,0.353069332868227,6,0,0.433930054209787,1.10090041204366,0.536792506433966,-0.305922630413525,0.385187318528724,-0.375561981413988,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,6,"U1",0.345911026000977,NA,0,TRUE,0,921.958095655812,0.283516015197013,0.874366348349794,1,0.266802254515679,0.680351181547914,0.140392649376506,0.281903188045299,0.319022219023671,0,0,0.422176133112286,0.627896765035384,0.827687508476201,-0.907277865739395,0.0473390175714048,-0.0310433433615957,0.240796001669648,1.03853035505815,0.263591702746359,0.467026546106379,0.529923275047243,0.553004112974173
"PP",100,0.6,6,"U1",0.320129871368408,NA,0,TRUE,0,1734.52161367976,0.122202508748139,0.992424303552586,1,0.125433764099286,0.953973252723624,0.188770526256662,0.1188657928762,0.8383872989557,0,0,0.326339518652261,1.08267033302356,0.721631032518777,-0.776702310192883,0.233577916868183,-0.443115461344086,0.223606819266154,0.473724384470687,0.53606732338356,0.589309835624102,0.430875626309361,0.440913275883213
"BB",100,0.6,6,"U1",0.232995986938477,NA,0,TRUE,6,764.739249449217,0.203565277130735,0.93889223564033,1,0.693983930618179,0.924472818656371,0.506855573130502,0.670745489109705,0.412917572509608,6,0,0.518720120480963,0.849705363940069,0.449162843589843,-0.485368313045847,0.45020315563504,-0.587000941217822,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
