"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"binomial",4,100,"A",19,TRUE,0.72550892829895,0.990692718120201,-0.930728187979857,1.28626129938559,0.000108319041336902,"",""
"binomial",4,100,"A",20,TRUE,0.789541006088257,0.884352726581546,-11.5647273418454,1.12022217484471,0.000137236705995664,"",""
"binomial",4,100,"A",21,TRUE,0.724442720413208,0.8380588486634,-16.19411513366,0.922435540788751,0.000188304196768518,"",""
"binomial",4,100,"A",22,TRUE,0.787248611450195,0.871303304045223,-12.8696695954777,1.09485702790114,0.000216399431506996,"",""
"binomial",4,100,"A",23,TRUE,0.767681121826172,19.7744012487395,1877.44012487395,41.2612464680074,0.000169277295396952,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.59; max_loading=41.3; relative_loading=72.5;
  saturated_fit=0.88
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"A",24,TRUE,0.709710836410522,1.3007969049741,30.0796904974104,1.74257456842219,0.000153228473648051,"",""
"binomial",4,100,"A",25,TRUE,0.794953107833862,0.546269920734721,-45.3730079265279,0.71460196425806,7.01621680293668e-05,"",""
"binomial",4,100,"A",26,TRUE,0.729108095169067,0.716323473568266,-28.3676526431734,1.0553991067859,3.12658895115225e-05,"",""
"binomial",4,100,"A",27,TRUE,0.879705667495728,11.7292744000893,1072.92744000893,24.4654500087758,1.48368106567265e-05,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.57; max_loading=24.5; relative_loading=50.8;
  saturated_fit=0.79
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"A",28,TRUE,0.718792200088501,1.02898892884664,2.89889288466381,1.54635653307956,0.000491039468832055,"",""
"binomial",4,100,"A",29,TRUE,0.69811224937439,1.08258505518718,8.25850551871792,1.53045654024368,5.31302742768358e-05,"",""
"binomial",4,100,"A",30,TRUE,0.751938819885254,0.855619100247452,-14.4380899752548,1.32789090180777,0.000111556707398652,"",""
"binomial",4,100,"A",31,TRUE,0.894622325897217,19.2400737612147,1824.00737612147,40.150055439855,0.0011642146614963,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.59; max_loading=40.2; relative_loading=133;
  saturated_fit=0.89
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"A",32,TRUE,0.795859575271606,1.12483269114078,12.483269114078,1.5891425629947,2.53772501460081e-05,"",""
"binomial",4,100,"A",33,TRUE,0.796949148178101,0.886574690820791,-11.3425309179209,1.03699498539967,0.000270973428602356,"",""
"binomial",4,100,"A",34,TRUE,0.681238651275635,1.07450718509062,7.45071850906154,1.39851120510744,9.29241306322492e-05,"",""
"binomial",4,100,"A",35,TRUE,0.714023351669312,0.860445172128706,-13.9554827871294,1.09008521031399,0.000413079134520919,"",""
"binomial",4,100,"A",36,TRUE,0.804394483566284,1.08656015635648,8.65601563564842,1.63195230684328,9.77693966030292e-05,"",""
"binomial",4,100,"A",37,TRUE,0.71990180015564,0.830343923660595,-16.9656076339406,1.22960013457922,0.000389388311608757,"",""
"binomial",4,100,"A",38,TRUE,0.721574544906616,1.1282719429504,12.8271942950395,1.5006975840569,0.000278175331202335,"",""
"binomial",4,100,"A",39,TRUE,0.797177314758301,0.959859052779633,-4.01409472203671,1.35215249709995,2.50281483565734e-05,"",""
"binomial",4,100,"A",40,TRUE,0.722048997879028,0.920412083379494,-7.95879166205058,1.08021453543364,0.000281453471583842,"",""
"binomial",4,100,"A",41,TRUE,0.725391387939453,1.3842449780514,38.4244978051399,1.87256125656059,4.84684185495521e-05,"",""
"binomial",4,100,"A",42,TRUE,0.680561304092407,1.15879070290995,15.8790702909949,1.88199690695464,2.30521680462253e-05,"",""
"binomial",4,100,"A",43,TRUE,0.907731771469116,22.947338977346,2194.7338977346,47.8882473984429,1.84025348293204e-07,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.53; max_loading=47.9; relative_loading=180; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"A",44,TRUE,0.754823923110962,0.974121042795427,-2.58789572045726,1.59879421949239,0.000120049559904661,"",""
"binomial",4,100,"A",45,TRUE,0.810030937194824,0.849780572355382,-15.0219427644618,1.1882031105563,0.000227356890001834,"",""
"binomial",4,100,"A",46,TRUE,0.7122642993927,1.28267507308715,28.267507308715,2.06204083637368,1.42683070631922e-05,"",""
"binomial",4,100,"A",47,TRUE,0.752417802810669,0.963203392090117,-3.67966079098828,1.27329585669775,0.000159593076352785,"",""
"binomial",4,100,"A",48,TRUE,0.815510034561157,20.6704509132325,1967.04509132325,43.1356804423892,0.000200565276691211,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.56; max_loading=43.1; relative_loading=145;
  saturated_fit=0.96
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"A",49,TRUE,0.706089973449707,0.805686018491506,-19.4313981508494,1.11990592975255,0.000206942193031148,"",""
"binomial",4,100,"A",50,TRUE,0.716774225234985,0.936371570748194,-6.36284292518063,1.21995107234466,0.000190781228324111,"",""
"binomial",4,100,"A",51,TRUE,0.855232000350952,21.3357289194039,2033.57289194039,44.5244332784175,0.00097351173600968,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t2 prevalence=0.54; max_loading=44.5; relative_loading=158; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"A",52,TRUE,0.711598634719849,1.01662539318913,1.66253931891256,1.41504494460951,0.000113799004297557,"",""
"binomial",4,100,"A",53,TRUE,0.806378126144409,1.01211308870138,1.21130887013849,1.35095203152336,0.00013613736159801,"",""
"binomial",4,100,"A",54,TRUE,0.820770978927612,1.23850234465963,23.8502344659633,2.02298642102615,2.65441553663481e-05,"",""
"binomial",4,100,"A",55,TRUE,0.816197633743286,0.930493026212192,-6.95069737878083,1.39852435064856,0.000100218112653372,"",""
"binomial",4,100,"A",56,TRUE,0.731089115142822,1.4450325916322,44.5032591632202,2.29088774111499,8.47058755698571e-06,"",""
"binomial",4,100,"A",57,TRUE,0.717928647994995,0.913323752938952,-8.66762470610484,1.29981968859303,0.000198503726796195,"",""
"binomial",4,100,"A",58,TRUE,0.716967582702637,1.12470066382123,12.4700663821229,1.73010381068597,0.000135792759613548,"",""
"binomial",4,100,"A",59,TRUE,0.663765907287598,1.05772532057363,5.77253205736337,1.70627673314128,9.64382840805689e-05,"",""
"binomial",4,100,"A",60,TRUE,0.730470657348633,1.03813902010476,3.81390201047607,1.56936790662603,0.000157982084013186,"",""
"binomial",4,100,"A",61,TRUE,0.720613479614258,1.19976649896956,19.976649896956,1.58151150400239,0.000123654986041329,"",""
"binomial",4,100,"A",62,TRUE,0.725891351699829,0.795315756732654,-20.4684243267346,1.29387411603034,0.000107310461367138,"",""
"binomial",4,100,"A",63,TRUE,0.720206499099731,0.657270446853252,-34.2729553146748,0.917148798193569,7.3152062394527e-05,"",""
"binomial",4,100,"A",64,TRUE,0.713895320892334,0.848280928698777,-15.1719071301223,1.22698429023225,8.27907829349522e-05,"",""
"binomial",4,100,"A",65,TRUE,0.719727039337158,1.07197161262787,7.19716126278707,1.61550334015099,4.34582271773842e-05,"",""
"binomial",4,100,"A",66,TRUE,0.713248491287231,0.963368944438831,-3.66310555611693,1.22764548015819,7.00443063607059e-05,"",""
"binomial",4,100,"A",67,TRUE,0.770336866378784,1.09380293756263,9.38029375626259,1.86902675715023,2.84838803848997e-06,"",""
"binomial",4,100,"A",68,TRUE,0.800240516662598,0.774899534197747,-22.5100465802253,1.15323528558839,0.000311585666115805,"",""
"binomial",4,100,"A",69,TRUE,0.802095651626587,1.19199299601718,19.1992996017182,1.70508778980033,2.77923387220838e-05,"",""
"binomial",4,100,"A",70,TRUE,0.825186252593994,18.863399710195,1786.3399710195,39.3637358168975,0.00151375250176344,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.55; max_loading=39.4; relative_loading=128;
  saturated_fit=0.82
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"A",71,TRUE,0.714752435684204,0.991970171836741,-0.802982816325859,1.4406767007146,0.000101237543625871,"",""
"binomial",4,100,"A",72,TRUE,0.810984134674072,0.989867887316991,-1.01321126830094,1.40597292180602,0.0001822488583995,"",""
"binomial",4,100,"A",73,TRUE,0.724451780319214,0.734779654983627,-26.5220345016373,0.950468583597556,0.000143288288570784,"",""
"binomial",4,100,"A",74,TRUE,0.689014196395874,1.08415252401365,8.41525240136474,1.3343253897233,0.000152338895032744,"",""
"binomial",4,100,"A",75,TRUE,0.717293500900269,0.847696995241703,-15.2303004758297,1.21633303624149,9.15699262292041e-05,"",""
"binomial",4,100,"A",76,TRUE,0.75847053527832,1.39429255822211,39.4292558222112,1.84526184226317,8.76334813448842e-05,"",""
"binomial",4,100,"A",77,TRUE,0.719186305999756,0.770233634113195,-22.9766365886805,1.05211352352408,9.99427337506076e-05,"",""
"binomial",4,100,"A",78,TRUE,0.791689157485962,0.891778360578454,-10.8221639421546,1.24613971310137,0.000144646660748274,"",""
"binomial",4,100,"A",79,TRUE,0.813525199890137,0.789859663308576,-21.0140336691424,1.07114469020072,3.11046160292316e-05,"",""
"binomial",4,100,"A",80,TRUE,0.673129796981812,1.22135197321784,22.1351973217844,1.96008236829251,1.39991843666337e-05,"",""
"binomial",4,100,"A",81,TRUE,0.751193046569824,0.616415771739425,-38.3584228260575,0.859138454128377,0.000185455438172791,"",""
"binomial",4,100,"A",82,TRUE,0.709240436553955,0.775649837468425,-22.4350162531575,1.2158266449419,0.000177775037451755,"",""
"binomial",4,100,"A",83,TRUE,0.716582059860229,0.842560712371733,-15.7439287628267,1.0838806154929,5.33198313717731e-05,"",""
"binomial",4,100,"A",84,TRUE,0.717737436294556,0.919242265181505,-8.07577348184946,1.29992924977647,0.000286431917604857,"",""
"binomial",4,100,"A",85,TRUE,0.726037502288818,0.990139901935048,-0.986009806495247,1.41332124888974,0.000142095328518943,"",""
"binomial",4,100,"A",86,TRUE,0.797445297241211,1.30618809076438,30.6188090764378,1.67467536297919,0.000209912880391076,"",""
"binomial",4,100,"A",87,TRUE,0.721346378326416,1.24511952701297,24.511952701297,1.89477493321396,7.39080382620161e-05,"",""
"binomial",4,100,"A",88,TRUE,0.71909499168396,1.17221609903821,17.2216099038214,1.68640506686184,0.00035829108167007,"",""
"binomial",4,100,"A",89,TRUE,0.808040380477905,0.985692906919508,-1.43070930804918,1.27702948640036,0.000192288757374141,"",""
"binomial",4,100,"A",90,TRUE,0.700215101242065,1.17895261764511,17.8952617645108,1.42180268527966,0.000131070399407591,"",""
"binomial",4,100,"A",91,TRUE,0.730207204818726,1.13712008171432,13.7120081714322,1.92674459090147,1.80019348108851e-07,"",""
"binomial",4,100,"A",92,TRUE,0.809871196746826,0.747939453057964,-25.2060546942036,1.00287908580934,0.000413860120073065,"",""
"binomial",4,100,"A",93,TRUE,0.797656536102295,0.838286946750137,-16.1713053249863,1.06366667369023,0.000212513323421759,"",""
"binomial",4,100,"A",94,TRUE,0.726656913757324,0.898754321936338,-10.1245678063662,1.46304135552313,8.16422515217269e-06,"",""
"binomial",4,100,"A",95,TRUE,0.79436469078064,0.834906604084799,-16.5093395915201,1.22388016252115,0.000128185295720675,"",""
"binomial",4,100,"A",96,TRUE,0.793008327484131,0.845014737045464,-15.4985262954536,1.16664072886732,0.000138471326897038,"",""
"binomial",4,100,"A",97,TRUE,0.0795481204986572,0.991496991578801,-0.850300842119889,1.23230293859423,0.00015452340484326,"",""
"binomial",4,100,"A",98,TRUE,0.0832221508026123,1.21833827382019,21.8338273820185,1.91118817144204,2.66849545486059e-05,"",""
"binomial",4,100,"A",99,TRUE,0.0845720767974854,0.994699098996471,-0.530090100352942,1.49792201554541,4.856794887554e-05,"",""
"binomial",4,100,"A",100,TRUE,0.0801985263824463,0.593026521829523,-40.6973478170477,0.989694886262012,0.000157466172722887,"",""
"binomial",4,100,"B",1,TRUE,0.269831418991089,58.0172700969008,5701.72700969008,121.080274033492,0.00363564761247503,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.58; max_loading=121; relative_loading=319; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",2,TRUE,0.101802110671997,0.682415535904427,-31.7584464095573,1.03238100717382,1.54134310113296e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",3,TRUE,0.105827331542969,0.919919774930618,-8.00802250693817,1.34459604212617,6.69705660598097e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",4,TRUE,0.105464220046997,0.790155377887285,-20.9844622112715,1.04925193112634,7.80258287513547e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",5,TRUE,0.106136560440063,0.919104020253657,-8.08959797463428,1.16878408639061,3.27578552093144e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",6,TRUE,0.100701808929443,0.770719254146324,-22.9280745853676,0.853224420292413,4.57306651531764e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",7,TRUE,0.103218555450439,0.715725296258878,-28.4274703741122,1.0036605974429,4.74607090078516e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",8,TRUE,0.107907772064209,1.3967764358644,39.6776435864402,2.25799971360087,2.53873666516691e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",9,TRUE,0.106856107711792,0.803671218035778,-19.6328781964222,1.10486003641077,4.32397552196928e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",10,TRUE,0.11209511756897,1.1515705929815,15.1570592981502,1.78339309406189,1.18115454923878e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",11,TRUE,0.106658458709717,0.905824485566683,-9.41755144333173,1.32957791267384,2.29308028557584e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",12,TRUE,0.108776330947876,0.998349875063063,-0.165012493693695,1.36984510137712,2.68076121262562e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",13,TRUE,0.104423761367798,0.684136431208213,-31.5863568791787,1.01825866035952,5.44131437504314e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",14,TRUE,0.109537601470947,1.23023750575224,23.0237505752239,1.90330788434279,1.10313706412103e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",15,TRUE,0.168296337127686,11.0976818906942,1009.76818906942,23.141305539624,0.00012691347110394,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.58; max_loading=23.1; relative_loading=41.3;
  saturated_fit=0.65
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",16,TRUE,0.109537363052368,1.53762181236881,53.7621812368808,2.46014390133511,8.72101630627897e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",17,TRUE,0.117415904998779,1.21741667037779,21.7416670377792,1.99534276572529,1.20841890698525e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",18,TRUE,0.107436180114746,0.63022043007307,-36.977956992693,0.885905049164103,7.57106946056019e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",19,TRUE,0.109539270401001,1.01583061343743,1.58306134374282,1.29012100018658,5.84513981694568e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",20,TRUE,0.108675003051758,0.914630432646255,-8.53695673537446,1.18531911914586,6.11929035913561e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",21,TRUE,0.107880353927612,0.865194180737909,-13.4805819262091,0.943643922709994,3.87610572396557e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",22,TRUE,0.108000993728638,0.903719025597855,-9.6280974402145,1.14942599451636,1.57657933930189e-09,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",23,TRUE,0.190213680267334,23.3465967302147,2234.65967302147,48.718607793899,9.69580994469865e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.59; max_loading=48.7; relative_loading=93.1;
  saturated_fit=0.98
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
