"keyword","n_sp","seed","K","d","convergence","pdHess","V11_hat","V22_hat","V12_hat","rho_hat","sd1_hat","sd2_hat","rho_true","sd1_true","sd2_true","elapsed_sec","error"
"animal_latent",800,113,3,2,0,TRUE,0.384554786113574,0.207218781758002,0.282288813624741,1,0.620124814947421,0.455212897178893,0.6,0.8,0.8,155.676861047745,NA
"kernel_latent",800,113,3,2,0,TRUE,0.384554786113574,0.207218781758002,0.282288813624741,1,0.620124814947421,0.455212897178893,0.6,0.8,0.8,155.804946899414,NA
"animal_latent",800,114,3,2,0,TRUE,0.12632112913329,0.133489951163758,-0.129856079406835,-0.999999999998831,0.355416838561835,0.365362766526309,0.6,0.8,0.8,69.3344101905823,NA
"kernel_latent",800,114,3,2,0,TRUE,0.12632112913329,0.133489951163758,-0.129856079406835,-0.999999999998831,0.355416838561835,0.365362766526309,0.6,0.8,0.8,69.6735138893127,NA
"animal_latent",800,115,3,2,0,TRUE,0.173740950369273,0.0494405360847256,-0.0782588318737006,-0.844385329436684,0.416822444656323,0.222352279243379,0.6,0.8,0.8,62.6734340190887,NA
"kernel_latent",800,115,3,2,0,TRUE,0.173740950369273,0.0494405360847256,-0.0782588318737006,-0.844385329436684,0.416822444656323,0.222352279243379,0.6,0.8,0.8,62.429151058197,NA
"animal_latent",800,116,3,2,0,TRUE,0.900842471982111,0.888458623146717,0.871297708908605,0.973920577189507,0.94912721591055,0.942580831094457,0.6,0.8,0.8,145.064713001251,NA
"kernel_latent",800,116,3,2,0,TRUE,0.900842471982111,0.888458623146717,0.871297708908605,0.973920577189507,0.94912721591055,0.942580831094457,0.6,0.8,0.8,144.754922866821,NA
"animal_latent",800,117,3,2,0,TRUE,0.216606271356332,0.833939246718093,0.14966356051286,0.352138372877555,0.465409788633987,0.913202741300141,0.6,0.8,0.8,75.4605100154877,NA
"kernel_latent",800,117,3,2,0,TRUE,0.216606271356332,0.833939246718093,0.14966356051286,0.352138372877555,0.465409788633987,0.913202741300141,0.6,0.8,0.8,75.5768029689789,NA
"animal_latent",800,118,3,2,0,TRUE,0.828680338824673,1.31670824763203,1.02935097419211,0.985428649554309,0.910318811639457,1.1474790837449,0.6,0.8,0.8,89.586727142334,NA
"kernel_latent",800,118,3,2,0,TRUE,0.828680338824673,1.31670824763203,1.02935097419211,0.985428649554309,0.910318811639457,1.1474790837449,0.6,0.8,0.8,89.6878290176392,NA
"animal_latent",800,119,3,2,0,TRUE,0.656781748380247,0.251243790839597,0.0287288398168908,0.0707228707966944,0.81042072306935,0.501242247660347,0.6,0.8,0.8,115.925133943558,NA
"kernel_latent",800,119,3,2,0,TRUE,0.656781748380247,0.251243790839597,0.0287288398168908,0.0707228707966944,0.81042072306935,0.501242247660347,0.6,0.8,0.8,116.277779102325,NA
"animal_latent",800,120,3,2,0,TRUE,0.81736395182693,0.820346736250097,0.625887659583942,0.764345866745523,0.904081828059236,0.9057299466453,0.6,0.8,0.8,74.409924030304,NA
"kernel_latent",800,120,3,2,0,TRUE,0.81736395182693,0.820346736250097,0.625887659583942,0.764345866745523,0.904081828059236,0.9057299466453,0.6,0.8,0.8,74.421982049942,NA
