"keyword","n_site","seed","K","d","convergence","pdHess","kappa_hat","range_hat","range_true","range_ratio","elapsed_sec","error"
"spatial_indep",300,310,3,2,0,FALSE,120.522157289509,0.0234681090046536,0.3,0.0782270300155119,1.24797415733337,NA
"spatial_dep",300,310,3,2,0,TRUE,2.18644599977844,1.29361855954037,0.3,4.31206186513457,1.03329992294312,NA
"spatial_latent",300,311,3,2,0,FALSE,3.00098783273912,0.942498697891943,0.3,3.14166232630648,1.53784203529358,NA
"spatial_indep",300,311,3,2,0,TRUE,5.2777620588691,0.535914103970093,0.3,1.78638034656698,1.56065917015076,NA
"spatial_dep",300,311,3,2,0,FALSE,3.00098783273912,0.942498697891943,0.3,3.14166232630648,1.30882096290588,NA
"spatial_latent",300,312,3,2,1,FALSE,1401.85353028585,0.00201763384236686,0.3,0.00672544614122288,5.65285706520081,NA
"spatial_indep",300,312,3,2,0,TRUE,27382.8374694297,0.000103291966287418,0.3,0.000344306554291394,2.67752385139465,NA
"spatial_dep",300,312,3,2,1,FALSE,1401.85353028585,0.00201763384236686,0.3,0.00672544614122288,5.68224000930786,NA
"spatial_latent",300,313,3,2,0,TRUE,3.03674919799273,0.931399644928124,0.3,3.10466548309375,1.1391429901123,NA
"spatial_indep",300,313,3,2,0,FALSE,93.0443722474955,0.0303986910376767,0.3,0.101328970125589,1.15134978294373,NA
"spatial_dep",300,313,3,2,0,TRUE,3.03674919799273,0.931399644928124,0.3,3.10466548309375,1.17556095123291,NA
"spatial_latent",300,314,3,2,0,TRUE,9.55070328904343,0.29614857033523,0.3,0.987161901117433,2.01129412651062,NA
"spatial_indep",300,314,3,2,0,TRUE,9.72514913272136,0.290836375478256,0.3,0.969454584927522,1.29254198074341,NA
"spatial_dep",300,314,3,2,0,TRUE,9.55070328904343,0.29614857033523,0.3,0.987161901117433,2.27135992050171,NA
"spatial_latent",300,315,3,2,0,TRUE,10.0087722083176,0.282594814416465,0.3,0.941982714721549,2.23241305351257,NA
"spatial_indep",300,315,3,2,0,TRUE,7.75691533552143,0.364632976177258,0.3,1.21544325392419,1.43672180175781,NA
"spatial_dep",300,315,3,2,0,TRUE,10.0087722083176,0.282594814416465,0.3,0.941982714721549,2.0094518661499,NA
"spatial_latent",300,316,3,2,0,FALSE,1.87761952602076,1.5063899184839,0.3,5.02129972827966,1.1409318447113,NA
"spatial_indep",300,316,3,2,0,TRUE,10.2298645226235,0.27648725146761,0.3,0.921624171558699,1.83226299285889,NA
"spatial_dep",300,316,3,2,0,FALSE,1.87761952602076,1.5063899184839,0.3,5.02129972827966,1.35430002212524,NA
"spatial_latent",300,317,3,2,0,TRUE,3.81317437832295,0.741751319012623,0.3,2.47250439670874,1.73956203460693,NA
"spatial_indep",300,317,3,2,0,TRUE,8.35412958115708,0.338566345813664,0.3,1.12855448604555,1.60267114639282,NA
"spatial_dep",300,317,3,2,0,TRUE,3.81317437832295,0.741751319012623,0.3,2.47250439670874,1.49287009239197,NA
"spatial_latent",300,318,3,2,1,FALSE,1206.33093923159,0.00234465272568392,0.3,0.00781550908561306,4.75391006469727,NA
"spatial_indep",300,318,3,2,0,FALSE,133810.742188573,2.11375191444662e-05,0.3,7.04583971482207e-05,1.71005702018738,NA
"spatial_dep",300,318,3,2,1,FALSE,1206.33093923159,0.00234465272568392,0.3,0.00781550908561306,4.82890391349792,NA
"spatial_latent",300,319,3,2,0,TRUE,8.84208309375426,0.319882441134725,0.3,1.06627480378242,2.07223010063171,NA
"spatial_indep",300,319,3,2,0,TRUE,8.43707979087106,0.335237688258745,0.3,1.11745896086248,1.57926797866821,NA
"spatial_dep",300,319,3,2,0,TRUE,8.84208309375426,0.319882441134725,0.3,1.06627480378242,2.06245803833008,NA
"spatial_latent",300,320,3,2,0,TRUE,2.06530888883824,1.36949351258407,0.3,4.56497837528024,1.06415414810181,NA
"spatial_indep",300,320,3,2,0,FALSE,122.224583160995,0.0231412294613479,0.3,0.0771374315378263,1.26216602325439,NA
"spatial_dep",300,320,3,2,0,TRUE,2.06530888883824,1.36949351258407,0.3,4.56497837528024,1.02241110801697,NA
